#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.947284E+03   0.208905E+01   0.257781E-02   0.588089E-01   0.135841E-02   0.208905E+01   0.179376E-01   0.944973E-05   0.110626E-04   0.165348E-06   0.257781E-02   0.944973E-05   0.737875E-07   0.217451E-05   0.690923E-07   0.588089E-01   0.110626E-04   0.217451E-05   0.239790E-03   0.297524E-05   0.135841E-02   0.165348E-06   0.690923E-07   0.297524E-05   0.191054E-06
    13   0.937644E+03   0.190019E+01   0.251980E-02   0.597526E-01   0.133526E-02   0.190019E+01   0.159933E-01   0.886354E-05   0.995314E-05   0.143528E-06   0.251980E-02   0.886354E-05   0.755366E-07   0.237644E-05   0.722213E-07   0.597526E-01   0.995314E-05   0.237644E-05   0.280417E-03   0.345977E-05   0.133526E-02   0.143528E-06   0.722213E-07   0.345977E-05   0.211330E-06
    14   0.930566E+03   0.173210E+01   0.246161E-02   0.604165E-01   0.130913E-02   0.173210E+01   0.128952E-01   0.758545E-05   0.828276E-05   0.121706E-06   0.246161E-02   0.758545E-05   0.770779E-07   0.257077E-05   0.749944E-07   0.604165E-01   0.828276E-05   0.257077E-05   0.323481E-03   0.396488E-05   0.130913E-02   0.121706E-06   0.749944E-07   0.396488E-05   0.231238E-06
    15   0.925088E+03   0.159162E+01   0.240499E-02   0.608271E-01   0.128095E-02   0.159162E+01   0.968034E-02   0.599310E-05   0.725769E-05   0.111429E-06   0.240499E-02   0.599310E-05   0.784578E-07   0.275729E-05   0.774633E-07   0.608271E-01   0.725769E-05   0.275729E-05   0.368769E-03   0.448800E-05   0.128095E-02   0.111429E-06   0.774633E-07   0.448800E-05   0.250788E-06
    16   0.923062E+03   0.148467E+01   0.234848E-02   0.609971E-01   0.125122E-02   0.148467E+01   0.720862E-02   0.436099E-05   0.694124E-05   0.110991E-06   0.234848E-02   0.436099E-05   0.796779E-07   0.293457E-05   0.796384E-07   0.609971E-01   0.694124E-05   0.293457E-05   0.415913E-03   0.502436E-05   0.125122E-02   0.110991E-06   0.796384E-07   0.502436E-05   0.269887E-06
    17   0.924001E+03   0.141201E+01   0.229327E-02   0.609586E-01   0.122053E-02   0.141201E+01   0.569245E-02   0.285585E-05   0.686162E-05   0.113255E-06   0.229327E-02   0.285585E-05   0.807548E-07   0.310208E-05   0.815456E-07   0.609586E-01   0.686162E-05   0.310208E-05   0.464615E-03   0.557047E-05   0.122053E-02   0.113255E-06   0.815456E-07   0.557047E-05   0.288518E-06
    18   0.926377E+03   0.137525E+01   0.224104E-02   0.607457E-01   0.118943E-02   0.137525E+01   0.512324E-02   0.162028E-05   0.659700E-05   0.111857E-06   0.224104E-02   0.162028E-05   0.817099E-07   0.325958E-05   0.832156E-07   0.607457E-01   0.659700E-05   0.325958E-05   0.514595E-03   0.612331E-05   0.118943E-02   0.111857E-06   0.832156E-07   0.612331E-05   0.306684E-06
    19   0.930785E+03   0.137718E+01   0.219084E-02   0.603719E-01   0.115813E-02   0.137718E+01   0.524164E-02   0.786558E-06   0.619071E-05   0.106230E-06   0.219084E-02   0.786558E-06   0.825490E-07   0.340659E-05   0.846641E-07   0.603719E-01   0.619071E-05   0.340659E-05   0.565517E-03   0.667921E-05   0.115813E-02   0.106230E-06   0.846641E-07   0.667921E-05   0.324360E-06
    20   0.935526E+03   0.140993E+01   0.214141E-02   0.598499E-01   0.112681E-02   0.140993E+01   0.574715E-02   0.439461E-06   0.579640E-05   0.977802E-07   0.214141E-02   0.439461E-06   0.832765E-07   0.354268E-05   0.859053E-07   0.598499E-01   0.579640E-05   0.354268E-05   0.617050E-03   0.723470E-05   0.112681E-02   0.977802E-07   0.859053E-07   0.723470E-05   0.341524E-06
    21   0.941275E+03   0.146854E+01   0.209307E-02   0.592084E-01   0.109574E-02   0.146854E+01   0.650598E-02   0.484301E-06   0.554388E-05   0.900013E-07   0.209307E-02   0.484301E-06   0.839055E-07   0.366803E-05   0.869622E-07   0.592084E-01   0.554388E-05   0.366803E-05   0.668946E-03   0.778763E-05   0.109574E-02   0.900013E-07   0.869622E-07   0.778763E-05   0.358198E-06
    22   0.948043E+03   0.154368E+01   0.204639E-02   0.584745E-01   0.106515E-02   0.154368E+01   0.745950E-02   0.778121E-06   0.552094E-05   0.860282E-07   0.204639E-02   0.778121E-06   0.844494E-07   0.378296E-05   0.878575E-07   0.584745E-01   0.552094E-05   0.378296E-05   0.720972E-03   0.833609E-05   0.106515E-02   0.860282E-07   0.878575E-07   0.833609E-05   0.374412E-06
    23   0.955388E+03   0.162925E+01   0.200118E-02   0.576504E-01   0.103507E-02   0.162925E+01   0.861084E-02   0.116439E-05   0.567117E-05   0.854658E-07   0.200118E-02   0.116439E-05   0.849133E-07   0.388758E-05   0.886048E-07   0.576504E-01   0.567117E-05   0.388758E-05   0.772879E-03   0.887788E-05   0.103507E-02   0.854658E-07   0.886048E-07   0.887788E-05   0.390171E-06
    24   0.963569E+03   0.171971E+01   0.195718E-02   0.567377E-01   0.100548E-02   0.171971E+01   0.997354E-02   0.151239E-05   0.588182E-05   0.868164E-07   0.195718E-02   0.151239E-05   0.853012E-07   0.398205E-05   0.892160E-07   0.567377E-01   0.588182E-05   0.398205E-05   0.824429E-03   0.941095E-05   0.100548E-02   0.868164E-07   0.892160E-07   0.941095E-05   0.405478E-06
    25   0.972697E+03   0.180418E+01   0.191443E-02   0.557592E-01   0.976568E-03   0.180418E+01   0.115103E-01   0.180836E-05   0.595899E-05   0.877005E-07   0.191443E-02   0.180836E-05   0.856197E-07   0.406674E-05   0.897056E-07   0.557592E-01   0.595899E-05   0.406674E-05   0.875432E-03   0.993413E-05   0.976568E-03   0.877005E-07   0.897056E-07   0.993413E-05   0.420355E-06
    26   0.982264E+03   0.188294E+01   0.187309E-02   0.547380E-01   0.948491E-03   0.188294E+01   0.131883E-01   0.205394E-05   0.574453E-05   0.860523E-07   0.187309E-02   0.205394E-05   0.858760E-07   0.414214E-05   0.900880E-07   0.547380E-01   0.574453E-05   0.414214E-05   0.925720E-03   0.104465E-04   0.948491E-03   0.860523E-07   0.900880E-07   0.104465E-04   0.434826E-06
    27   0.992660E+03   0.195340E+01   0.183339E-02   0.536766E-01   0.921212E-03   0.195340E+01   0.150186E-01   0.219573E-05   0.530448E-05   0.819415E-07   0.183339E-02   0.219573E-05   0.860756E-07   0.420870E-05   0.903747E-07   0.536766E-01   0.530448E-05   0.420870E-05   0.975161E-03   0.109473E-04   0.921212E-03   0.819415E-07   0.903747E-07   0.109473E-04   0.448912E-06
    28   0.100370E+04   0.200788E+01   0.179550E-02   0.525757E-01   0.894668E-03   0.200788E+01   0.170010E-01   0.217891E-05   0.476399E-05   0.760804E-07   0.179550E-02   0.217891E-05   0.862225E-07   0.426688E-05   0.905754E-07   0.525757E-01   0.476399E-05   0.426688E-05   0.102363E-02   0.114357E-04   0.894668E-03   0.760804E-07   0.905754E-07   0.114357E-04   0.462630E-06
    29   0.101529E+04   0.205061E+01   0.175926E-02   0.514481E-01   0.868909E-03   0.205061E+01   0.191438E-01   0.199802E-05   0.426058E-05   0.696166E-07   0.175926E-02   0.199802E-05   0.863167E-07   0.431698E-05   0.906952E-07   0.514481E-01   0.426058E-05   0.431698E-05   0.107098E-02   0.119111E-04   0.868909E-03   0.696166E-07   0.906952E-07   0.119111E-04   0.475972E-06
    30   0.102761E+04   0.207456E+01   0.172437E-02   0.503077E-01   0.844001E-03   0.207456E+01   0.214623E-01   0.168210E-05   0.390715E-05   0.636179E-07   0.172437E-02   0.168210E-05   0.863587E-07   0.435937E-05   0.907395E-07   0.503077E-01   0.390715E-05   0.435937E-05   0.111709E-02   0.123728E-04   0.844001E-03   0.636179E-07   0.907395E-07   0.123728E-04   0.488935E-06
    31   0.104000E+04   0.208958E+01   0.169036E-02   0.491621E-01   0.819946E-03   0.208958E+01   0.239826E-01   0.134865E-05   0.370581E-05   0.583973E-07   0.169036E-02   0.134865E-05   0.863554E-07   0.439476E-05   0.907192E-07   0.491621E-01   0.370581E-05   0.439476E-05   0.116196E-02   0.128214E-04   0.819946E-03   0.583973E-07   0.907192E-07   0.128214E-04   0.501552E-06
    32   0.105323E+04   0.209096E+01   0.165686E-02   0.480166E-01   0.796729E-03   0.209096E+01   0.267562E-01   0.111436E-05   0.363122E-05   0.540773E-07   0.165686E-02   0.111436E-05   0.863140E-07   0.442385E-05   0.906456E-07   0.480166E-01   0.363122E-05   0.442385E-05   0.120559E-02   0.132574E-04   0.796729E-03   0.540773E-07   0.906456E-07   0.132574E-04   0.513861E-06
    33   0.106674E+04   0.208312E+01   0.162418E-02   0.468760E-01   0.774325E-03   0.208312E+01   0.297587E-01   0.100419E-05   0.365918E-05   0.507742E-07   0.162418E-02   0.100419E-05   0.862370E-07   0.444716E-05   0.905243E-07   0.468760E-01   0.365918E-05   0.444716E-05   0.124798E-02   0.136815E-04   0.774325E-03   0.507742E-07   0.905243E-07   0.136815E-04   0.525871E-06
    34   0.108055E+04   0.207263E+01   0.159273E-02   0.457444E-01   0.752718E-03   0.207263E+01   0.330164E-01   0.100339E-05   0.376568E-05   0.486046E-07   0.159273E-02   0.100339E-05   0.861257E-07   0.446518E-05   0.903599E-07   0.457444E-01   0.376568E-05   0.446518E-05   0.128910E-02   0.140939E-04   0.752718E-03   0.486046E-07   0.903599E-07   0.140939E-04   0.537587E-06
    35   0.109523E+04   0.204854E+01   0.156257E-02   0.446258E-01   0.731905E-03   0.204854E+01   0.364952E-01   0.103013E-05   0.392624E-05   0.476946E-07   0.156257E-02   0.103013E-05   0.859826E-07   0.447841E-05   0.901572E-07   0.446258E-01   0.392624E-05   0.447841E-05   0.132899E-02   0.144953E-04   0.731905E-03   0.476946E-07   0.901572E-07   0.144953E-04   0.549019E-06
    36   0.110988E+04   0.201837E+01   0.153361E-02   0.435235E-01   0.711881E-03   0.201837E+01   0.401857E-01   0.100937E-05   0.410766E-05   0.480004E-07   0.153361E-02   0.100937E-05   0.858103E-07   0.448736E-05   0.899211E-07   0.435235E-01   0.410766E-05   0.448736E-05   0.136768E-02   0.148865E-04   0.711881E-03   0.480004E-07   0.899211E-07   0.148865E-04   0.560180E-06
    37   0.112496E+04   0.197707E+01   0.150557E-02   0.424409E-01   0.692602E-03   0.197707E+01   0.441255E-01   0.960386E-06   0.424224E-05   0.487882E-07   0.150557E-02   0.960386E-06   0.856110E-07   0.449251E-05   0.896557E-07   0.424409E-01   0.424224E-05   0.449251E-05   0.140524E-02   0.152682E-04   0.692602E-03   0.487882E-07   0.896557E-07   0.152682E-04   0.571080E-06
    38   0.114050E+04   0.192815E+01   0.147815E-02   0.413811E-01   0.674019E-03   0.192815E+01   0.483234E-01   0.919249E-06   0.426954E-05   0.492687E-07   0.147815E-02   0.919249E-06   0.853867E-07   0.449433E-05   0.893649E-07   0.413811E-01   0.426954E-05   0.449433E-05   0.144173E-02   0.156413E-04   0.674019E-03   0.492687E-07   0.893649E-07   0.156413E-04   0.581728E-06
    39   0.115641E+04   0.187245E+01   0.145137E-02   0.403461E-01   0.656115E-03   0.187245E+01   0.527709E-01   0.894961E-06   0.419247E-05   0.491203E-07   0.145137E-02   0.894961E-06   0.851387E-07   0.449321E-05   0.890513E-07   0.403461E-01   0.419247E-05   0.449321E-05   0.147721E-02   0.160066E-04   0.656115E-03   0.491203E-07   0.890513E-07   0.160066E-04   0.592128E-06
    40   0.117263E+04   0.180911E+01   0.142528E-02   0.393379E-01   0.638877E-03   0.180911E+01   0.574581E-01   0.889756E-06   0.402983E-05   0.481382E-07   0.142528E-02   0.889756E-06   0.848683E-07   0.448957E-05   0.887174E-07   0.393379E-01   0.402983E-05   0.448957E-05   0.151175E-02   0.163649E-04   0.638877E-03   0.481382E-07   0.887174E-07   0.163649E-04   0.602283E-06
    41   0.118909E+04   0.173748E+01   0.139996E-02   0.383581E-01   0.622294E-03   0.173748E+01   0.623798E-01   0.904001E-06   0.380011E-05   0.461907E-07   0.139996E-02   0.904001E-06   0.845767E-07   0.448377E-05   0.883656E-07   0.383581E-01   0.380011E-05   0.448377E-05   0.154544E-02   0.167171E-04   0.622294E-03   0.461907E-07   0.883656E-07   0.167171E-04   0.612197E-06
    42   0.120578E+04   0.165764E+01   0.137540E-02   0.374077E-01   0.606341E-03   0.165764E+01   0.675486E-01   0.930595E-06   0.352063E-05   0.434373E-07   0.137540E-02   0.930595E-06   0.842653E-07   0.447617E-05   0.879980E-07   0.374077E-01   0.352063E-05   0.447617E-05   0.157837E-02   0.170639E-04   0.606341E-03   0.434373E-07   0.879980E-07   0.170639E-04   0.621875E-06
    43   0.122270E+04   0.156947E+01   0.135159E-02   0.364872E-01   0.590988E-03   0.156947E+01   0.729817E-01   0.960573E-06   0.320842E-05   0.401108E-07   0.135159E-02   0.960573E-06   0.839358E-07   0.446708E-05   0.876167E-07   0.364872E-01   0.320842E-05   0.446708E-05   0.161064E-02   0.174062E-04   0.590988E-03   0.401108E-07   0.876167E-07   0.174062E-04   0.631325E-06
    44   0.123988E+04   0.147122E+01   0.132850E-02   0.355972E-01   0.576209E-03   0.147122E+01   0.786938E-01   0.984969E-06   0.288052E-05   0.364440E-07   0.132850E-02   0.984969E-06   0.835894E-07   0.445682E-05   0.872238E-07   0.355972E-01   0.288052E-05   0.445682E-05   0.164236E-02   0.177450E-04   0.576209E-03   0.364440E-07   0.872238E-07   0.177450E-04   0.640551E-06
    45   0.125739E+04   0.136087E+01   0.130612E-02   0.347383E-01   0.561975E-03   0.136087E+01   0.846971E-01   0.994816E-06   0.255395E-05   0.326693E-07   0.130612E-02   0.994816E-06   0.832279E-07   0.444571E-05   0.868213E-07   0.347383E-01   0.255395E-05   0.444571E-05   0.167363E-02   0.180810E-04   0.561975E-03   0.326693E-07   0.868213E-07   0.180810E-04   0.649559E-06
    46   0.127516E+04   0.123704E+01   0.128442E-02   0.339109E-01   0.548259E-03   0.123704E+01   0.909976E-01   0.983817E-06   0.224418E-05   0.289936E-07   0.128442E-02   0.983817E-06   0.828525E-07   0.443406E-05   0.864111E-07   0.339109E-01   0.224418E-05   0.443406E-05   0.170456E-02   0.184151E-04   0.548259E-03   0.289936E-07   0.864111E-07   0.184151E-04   0.658357E-06
    47   0.129319E+04   0.109914E+01   0.126331E-02   0.331148E-01   0.535042E-03   0.109914E+01   0.975899E-01   0.956342E-06   0.196048E-05   0.255200E-07   0.126331E-02   0.956342E-06   0.824644E-07   0.442206E-05   0.859945E-07   0.331148E-01   0.196048E-05   0.442206E-05   0.173523E-02   0.187478E-04   0.535042E-03   0.255200E-07   0.859945E-07   0.187478E-04   0.666947E-06
    48   0.131144E+04   0.946765E+00   0.124269E-02   0.323494E-01   0.522302E-03   0.946765E+00   0.104458E+00   0.919431E-06   0.171051E-05   0.223256E-07   0.124269E-02   0.919431E-06   0.820647E-07   0.440989E-05   0.855724E-07   0.323494E-01   0.171051E-05   0.440989E-05   0.176575E-02   0.190798E-04   0.522302E-03   0.223256E-07   0.855724E-07   0.190798E-04   0.675334E-06
    49   0.132990E+04   0.779575E+00   0.122245E-02   0.316142E-01   0.510022E-03   0.779575E+00   0.111587E+00   0.880123E-06   0.150198E-05   0.194875E-07   0.122245E-02   0.880123E-06   0.816542E-07   0.439774E-05   0.851459E-07   0.316142E-01   0.150198E-05   0.439774E-05   0.179621E-02   0.194116E-04   0.510022E-03   0.194875E-07   0.851459E-07   0.194116E-04   0.683523E-06
    50   0.134862E+04   0.597377E+00   0.120250E-02   0.309088E-01   0.498180E-03   0.597377E+00   0.118971E+00   0.845456E-06   0.134257E-05   0.170828E-07   0.120250E-02   0.845456E-06   0.812340E-07   0.438579E-05   0.847160E-07   0.309088E-01   0.134257E-05   0.438579E-05   0.182670E-02   0.197437E-04   0.498180E-03   0.170828E-07   0.847160E-07   0.197437E-04   0.691516E-06
    51   0.136765E+04   0.400337E+00   0.118276E-02   0.302326E-01   0.486759E-03   0.400337E+00   0.126609E+00   0.819974E-06   0.123769E-05   0.151823E-07   0.118276E-02   0.819974E-06   0.808050E-07   0.437420E-05   0.842838E-07   0.302326E-01   0.123769E-05   0.437420E-05   0.185732E-02   0.200767E-04   0.486759E-03   0.151823E-07   0.842838E-07   0.200767E-04   0.699319E-06
    52   0.138694E+04   0.189863E+00   0.116332E-02   0.295847E-01   0.475741E-03   0.189863E+00   0.134511E+00   0.798240E-06   0.118360E-05   0.138307E-07   0.116332E-02   0.798240E-06   0.803680E-07   0.436305E-05   0.838495E-07   0.295847E-01   0.118360E-05   0.436305E-05   0.188813E-02   0.204107E-04   0.475741E-03   0.138307E-07   0.838495E-07   0.204107E-04   0.706933E-06
    53   0.140643E+04  -0.325376E-01   0.114430E-02   0.289642E-01   0.465107E-03  -0.325376E-01   0.142689E+00   0.772322E-06   0.117428E-05   0.130661E-07   0.114430E-02   0.772322E-06   0.799235E-07   0.435241E-05   0.834138E-07   0.289642E-01   0.117428E-05   0.435241E-05   0.191919E-02   0.207458E-04   0.465107E-03   0.130661E-07   0.834138E-07   0.207458E-04   0.714361E-06
    54   0.142608E+04  -0.266216E+00   0.112582E-02   0.283702E-01   0.454842E-03  -0.266216E+00   0.151152E+00   0.734289E-06   0.120370E-05   0.129268E-07   0.112582E-02   0.734289E-06   0.794721E-07   0.434234E-05   0.829770E-07   0.283702E-01   0.120370E-05   0.434234E-05   0.195056E-02   0.210822E-04   0.454842E-03   0.129268E-07   0.829770E-07   0.210822E-04   0.721607E-06
    55   0.144590E+04  -0.510893E+00   0.110799E-02   0.278017E-01   0.444928E-03  -0.510893E+00   0.159915E+00   0.676208E-06   0.126586E-05   0.134511E-07   0.110799E-02   0.676208E-06   0.790146E-07   0.433290E-05   0.825396E-07   0.278017E-01   0.126586E-05   0.433290E-05   0.198230E-02   0.214201E-04   0.444928E-03   0.134511E-07   0.825396E-07   0.214201E-04   0.728671E-06
    56   0.146599E+04  -0.767074E+00   0.109088E-02   0.272578E-01   0.435348E-03  -0.767074E+00   0.168979E+00   0.593786E-06   0.135213E-05   0.146179E-07   0.109088E-02   0.593786E-06   0.785514E-07   0.432415E-05   0.821018E-07   0.272578E-01   0.135213E-05   0.432415E-05   0.201446E-02   0.217595E-04   0.435348E-03   0.146179E-07   0.821018E-07   0.217595E-04   0.735557E-06
    57   0.148645E+04  -0.103584E+01   0.107441E-02   0.267372E-01   0.426087E-03  -0.103584E+01   0.178340E+00   0.497287E-06   0.144347E-05   0.161686E-07   0.107441E-02   0.497287E-06   0.780830E-07   0.431609E-05   0.816639E-07   0.267372E-01   0.144347E-05   0.431609E-05   0.204707E-02   0.221001E-04   0.426087E-03   0.161686E-07   0.816639E-07   0.221001E-04   0.742266E-06
    58   0.150722E+04  -0.131776E+01   0.105844E-02   0.262388E-01   0.417132E-03  -0.131776E+01   0.187992E+00   0.400616E-06   0.151825E-05   0.177854E-07   0.105844E-02   0.400616E-06   0.776097E-07   0.430867E-05   0.812258E-07   0.262388E-01   0.151825E-05   0.430867E-05   0.208013E-02   0.224418E-04   0.417132E-03   0.177854E-07   0.812258E-07   0.224418E-04   0.748798E-06
    59   0.152822E+04  -0.161307E+01   0.104281E-02   0.257613E-01   0.408466E-03  -0.161307E+01   0.197929E+00   0.317675E-06   0.155484E-05   0.191505E-07   0.104281E-02   0.317675E-06   0.771319E-07   0.430190E-05   0.807875E-07   0.257613E-01   0.155484E-05   0.430190E-05   0.211365E-02   0.227843E-04   0.408466E-03   0.191505E-07   0.807875E-07   0.227843E-04   0.755156E-06
    60   0.154942E+04  -0.192163E+01   0.102740E-02   0.253034E-01   0.400077E-03  -0.192163E+01   0.208140E+00   0.262367E-06   0.153162E-05   0.199460E-07   0.102740E-02   0.262367E-06   0.766498E-07   0.429574E-05   0.803492E-07   0.253034E-01   0.153162E-05   0.429574E-05   0.214764E-02   0.231273E-04   0.400077E-03   0.199460E-07   0.803492E-07   0.231273E-04   0.761339E-06
    61   0.157081E+04  -0.224327E+01   0.101210E-02   0.248639E-01   0.391951E-03  -0.224327E+01   0.218613E+00   0.242964E-06   0.143446E-05   0.199395E-07   0.101210E-02   0.242964E-06   0.761640E-07   0.429018E-05   0.799109E-07   0.248639E-01   0.143446E-05   0.429018E-05   0.218212E-02   0.234705E-04   0.391951E-03   0.199395E-07   0.799109E-07   0.234705E-04   0.767351E-06
    62   0.159240E+04  -0.257809E+01   0.996936E-03   0.244418E-01   0.384078E-03  -0.257809E+01   0.229343E+00   0.245201E-06   0.127939E-05   0.192400E-07   0.996936E-03   0.245201E-06   0.756749E-07   0.428516E-05   0.794729E-07   0.244418E-01   0.127939E-05   0.428516E-05   0.221705E-02   0.238137E-04   0.384078E-03   0.192400E-07   0.794729E-07   0.238137E-04   0.773195E-06
    63   0.161423E+04  -0.292628E+01   0.981990E-03   0.240361E-01   0.376449E-03  -0.292628E+01   0.240329E+00   0.249180E-06   0.108994E-05   0.180422E-07   0.981990E-03   0.249180E-06   0.751832E-07   0.428065E-05   0.790356E-07   0.240361E-01   0.108994E-05   0.428065E-05   0.225242E-02   0.241564E-04   0.376449E-03   0.180422E-07   0.790356E-07   0.241564E-04   0.778877E-06
    64   0.163628E+04  -0.328803E+01   0.967328E-03   0.236460E-01   0.369054E-03  -0.328803E+01   0.251566E+00   0.235003E-06   0.889649E-06   0.165404E-07   0.967328E-03   0.235003E-06   0.746895E-07   0.427659E-05   0.785992E-07   0.236460E-01   0.889649E-06   0.427659E-05   0.228819E-02   0.244982E-04   0.369054E-03   0.165404E-07   0.785992E-07   0.244982E-04   0.784403E-06
    65   0.165860E+04  -0.366359E+01   0.953019E-03   0.232704E-01   0.361886E-03  -0.366359E+01   0.263055E+00   0.182773E-06   0.702052E-06   0.149292E-07   0.953019E-03   0.182773E-06   0.741944E-07   0.427293E-05   0.781642E-07   0.232704E-01   0.702052E-06   0.427293E-05   0.232434E-02   0.248388E-04   0.361886E-03   0.149292E-07   0.781642E-07   0.248388E-04   0.789778E-06
    66   0.168122E+04  -0.405311E+01   0.939120E-03   0.229085E-01   0.354935E-03  -0.405311E+01   0.274787E+00   0.801281E-07   0.546119E-06   0.133754E-07   0.939120E-03   0.801281E-07   0.736984E-07   0.426964E-05   0.777307E-07   0.229085E-01   0.546119E-06   0.426964E-05   0.236084E-02   0.251778E-04   0.354935E-03   0.133754E-07   0.777307E-07   0.251778E-04   0.795007E-06
    67   0.170413E+04  -0.445561E+01   0.925623E-03   0.225593E-01   0.348190E-03  -0.445561E+01   0.286757E+00  -0.551518E-07   0.422538E-06   0.119350E-07   0.925623E-03  -0.551518E-07   0.732019E-07   0.426663E-05   0.772989E-07   0.225593E-01   0.422538E-06   0.426663E-05   0.239762E-02   0.255147E-04   0.348190E-03   0.119350E-07   0.772989E-07   0.255147E-04   0.800094E-06
    68   0.172728E+04  -0.486982E+01   0.912510E-03   0.222219E-01   0.341643E-03  -0.486982E+01   0.298959E+00  -0.197751E-06   0.327430E-06   0.106363E-07   0.912510E-03  -0.197751E-06   0.727052E-07   0.426382E-05   0.768689E-07   0.222219E-01   0.327430E-06   0.426382E-05   0.243463E-02   0.258490E-04   0.341643E-03   0.106363E-07   0.768689E-07   0.258490E-04   0.805042E-06
