#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.457752E-02   0.172515E+08   0.172459E+08  -0.476628E+04  -0.224630E+05   0.172020E+08   0.172472E+08   0.172506E+08   0.172472E+08  -0.416466E+00   0.873352E+07   0.873286E+07   0.479976E+02
   0.505887E-02   0.170234E+08   0.170173E+08  -0.124105E+04  -0.182782E+05   0.169642E+08   0.170184E+08   0.170224E+08   0.170184E+08  -0.410899E+00   0.861784E+07   0.861718E+07   0.432221E+02
   0.559082E-02   0.167698E+08   0.167631E+08  -0.264052E+04  -0.148285E+05   0.166991E+08   0.167639E+08   0.167687E+08   0.167638E+08  -0.404720E+00   0.848913E+07   0.848848E+07   0.389866E+02
   0.617871E-02   0.164884E+08   0.164811E+08  -0.275185E+04  -0.119943E+05   0.164045E+08   0.164815E+08   0.164872E+08   0.164815E+08  -0.397877E+00   0.834632E+07   0.834567E+07   0.350535E+02
   0.682842E-02   0.161772E+08   0.161690E+08  -0.376189E+04  -0.967267E+04   0.160779E+08   0.161690E+08   0.161758E+08   0.161690E+08  -0.390312E+00   0.818825E+07   0.818761E+07   0.314789E+02
   0.754646E-02   0.158337E+08   0.158245E+08  -0.335285E+04  -0.777624E+04   0.157171E+08   0.158242E+08   0.158322E+08   0.158242E+08  -0.381971E+00   0.801381E+07   0.801317E+07   0.283433E+02
   0.833999E-02   0.154560E+08   0.154456E+08  -0.301847E+04  -0.623124E+04   0.153197E+08   0.154449E+08   0.154542E+08   0.154449E+08  -0.372802E+00   0.782190E+07   0.782126E+07   0.255194E+02
   0.921697E-02   0.150419E+08   0.150301E+08  -0.347600E+04  -0.497584E+04   0.148838E+08   0.150291E+08   0.150399E+08   0.150291E+08  -0.362754E+00   0.761149E+07   0.761085E+07   0.229670E+02
   0.101862E-01   0.145897E+08   0.145762E+08  -0.209341E+04  -0.395849E+04   0.144077E+08   0.145750E+08   0.145874E+08   0.145750E+08  -0.351783E+00   0.738167E+07   0.738103E+07   0.207103E+02
   0.112573E-01   0.140978E+08   0.140824E+08  -0.227062E+04  -0.313632E+04   0.138900E+08   0.140810E+08   0.140952E+08   0.140810E+08  -0.339854E+00   0.713171E+07   0.713108E+07   0.186839E+02
   0.124410E-01   0.135654E+08   0.135477E+08  -0.184833E+04  -0.247386E+04   0.133300E+08   0.135463E+08   0.135624E+08   0.135463E+08  -0.326943E+00   0.686112E+07   0.686049E+07   0.168855E+02
   0.137492E-01   0.129920E+08   0.129717E+08  -0.144467E+04  -0.194181E+04   0.127278E+08   0.129705E+08   0.129886E+08   0.129705E+08  -0.313042E+00   0.656974E+07   0.656911E+07   0.152796E+02
   0.151950E-01   0.123781E+08   0.123549E+08  -0.111986E+04  -0.151601E+04   0.120841E+08   0.123541E+08   0.123742E+08   0.123541E+08  -0.298162E+00   0.625780E+07   0.625717E+07   0.138487E+02
   0.167928E-01   0.117252E+08   0.116987E+08  -0.895328E+03  -0.117660E+04   0.114011E+08   0.116986E+08   0.117207E+08   0.116986E+08  -0.282339E+00   0.592607E+07   0.592544E+07   0.125669E+02
   0.185586E-01   0.110361E+08   0.110061E+08  -0.761025E+03  -0.907292E+03   0.106823E+08   0.110069E+08   0.110310E+08   0.110069E+08  -0.265643E+00   0.557601E+07   0.557538E+07   0.114100E+02
   0.205101E-01   0.103154E+08   0.102817E+08  -0.501445E+03  -0.694719E+03   0.993314E+07   0.102837E+08   0.103097E+08   0.102837E+08  -0.248187E+00   0.521000E+07   0.520936E+07   0.103533E+02
   0.226668E-01   0.957008E+07   0.953260E+07  -0.332803E+03  -0.527969E+03   0.916164E+07   0.953598E+07   0.956379E+07   0.953598E+07  -0.230141E+00   0.483157E+07   0.483094E+07   0.937183E+01
   0.250503E-01   0.880969E+07   0.876868E+07  -0.310869E+03  -0.398122E+03   0.837813E+07   0.877344E+07   0.880281E+07   0.877344E+07  -0.211737E+00   0.444564E+07   0.444501E+07   0.843970E+01
   0.276844E-01   0.804672E+07   0.800272E+07  -0.185042E+03  -0.297877E+03   0.759554E+07   0.800864E+07   0.803933E+07   0.800864E+07  -0.193279E+00   0.405855E+07   0.405792E+07   0.753235E+01
   0.305955E-01   0.729639E+07   0.725032E+07  -0.195116E+03  -0.221258E+03   0.682921E+07   0.725688E+07   0.728865E+07   0.725688E+07  -0.175135E+00   0.367804E+07   0.367744E+07   0.663154E+01
   0.338127E-01   0.657631E+07   0.652957E+07  -0.948636E+02  -0.163369E+03   0.609674E+07   0.653584E+07   0.656846E+07   0.653584E+07  -0.157734E+00   0.331307E+07   0.331249E+07   0.572367E+01
   0.373683E-01   0.590547E+07   0.585988E+07  -0.109286E+03  -0.120193E+03   0.541649E+07   0.586453E+07   0.589781E+07   0.586453E+07  -0.141532E+00   0.297327E+07   0.297274E+07   0.480720E+01
   0.412977E-01   0.530101E+07   0.525868E+07  -0.683617E+02  -0.884057E+02   0.480410E+07   0.526003E+07   0.529390E+07   0.526003E+07  -0.126943E+00   0.266730E+07   0.266682E+07   0.389568E+01
   0.454274E-01   0.479758E+07   0.476028E+07  -0.651623E+02  -0.661842E+02   0.429326E+07   0.475687E+07   0.479132E+07   0.475687E+07  -0.114800E+00   0.241264E+07   0.241223E+07   0.306011E+01
   0.495572E-01   0.440658E+07   0.437517E+07  -0.503432E+02  -0.511316E+02   0.389356E+07   0.436619E+07   0.440131E+07   0.436619E+07  -0.105372E+00   0.221495E+07   0.221460E+07   0.236166E+01
   0.536870E-01   0.409331E+07   0.406781E+07  -0.398892E+02  -0.405129E+02   0.357086E+07   0.405320E+07   0.408903E+07   0.405320E+07  -0.978178E-01   0.205660E+07   0.205631E+07   0.180502E+01
   0.578167E-01   0.383125E+07   0.381095E+07  -0.322274E+02  -0.327306E+02   0.329972E+07   0.379132E+07   0.382784E+07   0.379132E+07  -0.914977E-01   0.192413E+07   0.192389E+07   0.138726E+01
   0.619465E-01   0.360126E+07   0.358496E+07  -0.264171E+02  -0.268289E+02   0.306202E+07   0.356143E+07   0.359853E+07   0.356143E+07  -0.859495E-01   0.180785E+07   0.180764E+07   0.109639E+01
   0.660762E-01   0.338640E+07   0.337267E+07  -0.218559E+02  -0.221961E+02   0.284241E+07   0.334663E+07   0.338410E+07   0.334663E+07  -0.807658E-01   0.169918E+07   0.169900E+07   0.911873E+00
   0.702060E-01   0.317604E+07   0.316346E+07  -0.181760E+02  -0.184585E+02   0.263147E+07   0.313642E+07   0.317393E+07   0.313642E+07  -0.756926E-01   0.159280E+07   0.159263E+07   0.808509E+00
   0.743358E-01   0.296657E+07   0.295397E+07  -0.151578E+02  -0.153930E+02   0.242617E+07   0.292723E+07   0.296446E+07   0.292723E+07  -0.706441E-01   0.148689E+07   0.148672E+07   0.759865E+00
   0.784655E-01   0.276026E+07   0.274684E+07  -0.126696E+02  -0.128659E+02   0.222823E+07   0.272137E+07   0.275801E+07   0.272137E+07  -0.656760E-01   0.138263E+07   0.138245E+07   0.741346E+00
   0.825953E-01   0.256246E+07   0.254789E+07  -0.106243E+02  -0.107887E+02   0.204176E+07   0.252417E+07   0.256001E+07   0.252417E+07  -0.609169E-01   0.128272E+07   0.128254E+07   0.732505E+00
   0.867251E-01   0.237859E+07   0.236294E+07  -0.895293E+01  -0.909122E+01   0.187073E+07   0.234102E+07   0.237596E+07   0.234102E+07  -0.564969E-01   0.118991E+07   0.118973E+07   0.718484E+00
   0.918696E-01   0.217559E+07   0.215919E+07  -0.730545E+01  -0.741808E+01   0.168374E+07   0.213901E+07   0.217284E+07   0.213901E+07  -0.516217E-01   0.108753E+07   0.108734E+07   0.681231E+00
   0.970141E-01   0.200690E+07   0.199072E+07  -0.605025E+01  -0.614335E+01   0.152865E+07   0.197130E+07   0.200418E+07   0.197130E+07  -0.475742E-01   0.100253E+07   0.100235E+07   0.618709E+00
   0.102159E+00   0.187406E+07   0.185907E+07  -0.510139E+01  -0.517976E+01   0.140518E+07   0.183929E+07   0.187154E+07   0.183929E+07  -0.443884E-01   0.935640E+06   0.935475E+06   0.537185E+00
   0.107303E+00   0.177223E+07   0.175913E+07  -0.437843E+01  -0.444558E+01   0.130832E+07   0.173810E+07   0.177003E+07   0.173810E+07  -0.419463E-01   0.884393E+06   0.884249E+06   0.448432E+00
   0.112448E+00   0.169150E+07   0.168056E+07  -0.381047E+01  -0.386880E+01   0.122967E+07   0.165785E+07   0.168967E+07   0.165785E+07  -0.400097E-01   0.843776E+06   0.843653E+06   0.364989E+00
   0.117592E+00   0.162103E+07   0.161206E+07  -0.334366E+01  -0.339476E+01   0.116059E+07   0.158778E+07   0.161952E+07   0.158778E+07  -0.383186E-01   0.808317E+06   0.808213E+06   0.296663E+00
   0.122737E+00   0.155230E+07   0.154478E+07  -0.294291E+01  -0.298781E+01   0.109461E+07   0.151947E+07   0.155104E+07   0.151947E+07  -0.366700E-01   0.773734E+06   0.773643E+06   0.248558E+00
   0.127881E+00   0.148032E+07   0.147358E+07  -0.258836E+01  -0.262778E+01   0.102815E+07   0.144800E+07   0.147919E+07   0.144800E+07  -0.349452E-01   0.737523E+06   0.737439E+06   0.220687E+00
   0.133026E+00   0.140369E+07   0.139707E+07  -0.227079E+01  -0.230532E+01   0.960309E+06   0.137199E+07   0.140257E+07   0.137199E+07  -0.331108E-01   0.698980E+06   0.698896E+06   0.208945E+00
   0.138170E+00   0.132394E+07   0.131698E+07  -0.198740E+01  -0.201757E+01   0.892212E+06   0.129300E+07   0.132277E+07   0.129300E+07  -0.312044E-01   0.658898E+06   0.658812E+06   0.206918E+00
   0.143315E+00   0.124456E+07   0.123706E+07  -0.173831E+01  -0.176466E+01   0.826232E+06   0.121446E+07   0.124330E+07   0.121446E+07  -0.293091E-01   0.619025E+06   0.618936E+06   0.207881E+00
   0.148459E+00   0.116982E+07   0.116185E+07  -0.152418E+01  -0.154724E+01   0.765140E+06   0.114059E+07   0.116848E+07   0.114059E+07  -0.275262E-01   0.581508E+06   0.581416E+06   0.206447E+00
   0.153604E+00   0.110367E+07   0.109550E+07  -0.134467E+01  -0.136498E+01   0.711323E+06   0.107526E+07   0.110230E+07   0.107526E+07  -0.259498E-01   0.548333E+06   0.548241E+06   0.199522E+00
   0.158748E+00   0.104846E+07   0.104045E+07  -0.119722E+01  -0.121528E+01   0.665963E+06   0.102076E+07   0.104711E+07   0.102076E+07  -0.246343E-01   0.520656E+06   0.520568E+06   0.186481E+00
   0.163893E+00   0.100397E+07   0.996459E+06  -0.107677E+01  -0.109298E+01   0.628591E+06   0.976837E+06   0.100271E+07   0.976837E+06  -0.235744E-01   0.498367E+06   0.498284E+06   0.168698E+00
   0.169037E+00   0.967946E+06   0.961162E+06  -0.977014E+00  -0.991708E+00   0.597477E+06   0.941266E+06   0.966807E+06   0.941266E+06  -0.227159E-01   0.480325E+06   0.480250E+06   0.148742E+00
   0.174182E+00   0.937349E+06   0.931369E+06  -0.892092E+00  -0.905490E+00   0.570492E+06   0.911044E+06   0.936345E+06   0.911044E+06  -0.219866E-01   0.465004E+06   0.464936E+06   0.129469E+00
   0.179326E+00   0.909192E+06   0.903936E+06  -0.817285E+00  -0.829542E+00   0.545662E+06   0.883230E+06   0.908310E+06   0.883230E+06  -0.213153E-01   0.450905E+06   0.450844E+06   0.113218E+00
   0.184471E+00   0.880827E+06   0.876104E+06  -0.749066E+00  -0.760284E+00   0.521303E+06   0.855225E+06   0.880034E+06   0.855225E+06  -0.206395E-01   0.436701E+06   0.436645E+06   0.101300E+00
   0.189615E+00   0.850454E+06   0.846021E+06  -0.685238E+00  -0.695486E+00   0.496399E+06   0.825276E+06   0.849710E+06   0.825276E+06  -0.199167E-01   0.421497E+06   0.421443E+06   0.938641E-01
   0.194760E+00   0.817730E+06   0.813360E+06  -0.625140E+00  -0.634476E+00   0.470750E+06   0.793051E+06   0.816996E+06   0.793051E+06  -0.191390E-01   0.405122E+06   0.405070E+06   0.900990E-01
   0.199904E+00   0.783657E+06   0.779191E+06  -0.569189E+00  -0.577679E+00   0.444975E+06   0.759537E+06   0.782907E+06   0.759537E+06  -0.183302E-01   0.388082E+06   0.388029E+06   0.886160E-01
   0.205049E+00   0.749815E+06   0.745187E+06  -0.518096E+00  -0.525812E+00   0.419979E+06   0.726281E+06   0.749038E+06   0.726281E+06  -0.175276E-01   0.371165E+06   0.371111E+06   0.878782E-01
   0.210193E+00   0.717713E+06   0.712950E+06  -0.472361E+00  -0.479387E+00   0.396581E+06   0.694761E+06   0.716914E+06   0.694761E+06  -0.167669E-01   0.355128E+06   0.355073E+06   0.865886E-01
   0.215338E+00   0.688582E+06   0.683779E+06  -0.432184E+00  -0.438604E+00   0.375399E+06   0.666173E+06   0.687776E+06   0.666173E+06  -0.160770E-01   0.340582E+06   0.340528E+06   0.839547E-01
   0.220482E+00   0.663191E+06   0.658477E+06  -0.397415E+00  -0.403311E+00   0.356773E+06   0.641264E+06   0.662400E+06   0.641264E+06  -0.154759E-01   0.327910E+06   0.327858E+06   0.797729E-01
   0.225627E+00   0.641605E+06   0.637099E+06  -0.367491E+00  -0.372937E+00   0.340638E+06   0.620087E+06   0.640848E+06   0.620087E+06  -0.149648E-01   0.317142E+06   0.317091E+06   0.743459E-01
   0.230771E+00   0.623164E+06   0.618950E+06  -0.341517E+00  -0.346572E+00   0.326552E+06   0.601992E+06   0.622456E+06   0.601992E+06  -0.145281E-01   0.307945E+06   0.307898E+06   0.682943E-01
   0.235916E+00   0.606802E+06   0.602910E+06  -0.318508E+00  -0.323217E+00   0.313884E+06   0.585936E+06   0.606148E+06   0.585936E+06  -0.141406E-01   0.299786E+06   0.299742E+06   0.623372E-01
   0.241060E+00   0.591397E+06   0.587802E+06  -0.297594E+00  -0.301988E+00   0.302005E+06   0.570822E+06   0.590793E+06   0.570822E+06  -0.137759E-01   0.292106E+06   0.292065E+06   0.570934E-01
   0.246205E+00   0.576003E+06   0.572639E+06  -0.278115E+00  -0.282217E+00   0.290404E+06   0.555726E+06   0.575438E+06   0.555726E+06  -0.134116E-01   0.284432E+06   0.284393E+06   0.529443E-01
   0.251349E+00   0.560019E+06   0.556801E+06  -0.259671E+00  -0.263496E+00   0.278773E+06   0.540066E+06   0.559479E+06   0.540066E+06  -0.130336E-01   0.276466E+06   0.276428E+06   0.499821E-01
   0.256494E+00   0.543314E+06   0.540160E+06  -0.242125E+00  -0.245688E+00   0.267053E+06   0.523715E+06   0.542784E+06   0.523715E+06  -0.126390E-01   0.268142E+06   0.268105E+06   0.480410E-01
   0.261638E+00   0.526178E+06   0.523029E+06  -0.225542E+00  -0.228857E+00   0.255393E+06   0.506959E+06   0.525649E+06   0.506959E+06  -0.122346E-01   0.259608E+06   0.259571E+06   0.467843E-01
