#           k/h    P           
   0.352542E-03   0.175871E+04
   0.359664E-03   0.179257E+04
   0.366930E-03   0.182706E+04
   0.374342E-03   0.186222E+04
   0.381904E-03   0.189804E+04
   0.389619E-03   0.193453E+04
   0.397490E-03   0.197172E+04
   0.405520E-03   0.200961E+04
   0.413712E-03   0.204822E+04
   0.422070E-03   0.208755E+04
   0.430596E-03   0.212763E+04
   0.439295E-03   0.216846E+04
   0.448169E-03   0.221006E+04
   0.457222E-03   0.225244E+04
   0.466459E-03   0.229562E+04
   0.475882E-03   0.233960E+04
   0.485496E-03   0.238441E+04
   0.495303E-03   0.243006E+04
   0.505309E-03   0.247656E+04
   0.515517E-03   0.252393E+04
   0.525931E-03   0.257218E+04
   0.536556E-03   0.262133E+04
   0.547395E-03   0.267140E+04
   0.558453E-03   0.272239E+04
   0.569734E-03   0.277433E+04
   0.581244E-03   0.282723E+04
   0.592986E-03   0.288111E+04
   0.604965E-03   0.293598E+04
   0.617186E-03   0.299187E+04
   0.629654E-03   0.304878E+04
   0.642374E-03   0.310674E+04
   0.655350E-03   0.316576E+04
   0.668589E-03   0.322586E+04
   0.682096E-03   0.328706E+04
   0.695875E-03   0.334937E+04
   0.709933E-03   0.341282E+04
   0.724274E-03   0.347742E+04
   0.738906E-03   0.354320E+04
   0.753832E-03   0.361016E+04
   0.769061E-03   0.367833E+04
   0.784597E-03   0.374773E+04
   0.800447E-03   0.381838E+04
   0.816617E-03   0.389030E+04
   0.833114E-03   0.396350E+04
   0.849944E-03   0.403801E+04
   0.867114E-03   0.411385E+04
   0.884631E-03   0.419104E+04
   0.902501E-03   0.426959E+04
   0.920733E-03   0.434953E+04
   0.939333E-03   0.443088E+04
   0.958309E-03   0.451366E+04
   0.977668E-03   0.459788E+04
   0.997418E-03   0.468358E+04
   0.101757E-02   0.477078E+04
   0.103812E-02   0.485948E+04
   0.105910E-02   0.494972E+04
   0.108049E-02   0.504152E+04
   0.110232E-02   0.513489E+04
   0.112459E-02   0.522986E+04
   0.114730E-02   0.532645E+04
   0.117048E-02   0.542468E+04
   0.119413E-02   0.552457E+04
   0.121825E-02   0.562614E+04
   0.124286E-02   0.572942E+04
   0.126797E-02   0.583443E+04
   0.129358E-02   0.594118E+04
   0.131971E-02   0.604969E+04
   0.134637E-02   0.616000E+04
   0.137357E-02   0.627211E+04
   0.140132E-02   0.638605E+04
   0.142963E-02   0.650184E+04
   0.145851E-02   0.661950E+04
   0.148797E-02   0.673905E+04
   0.151803E-02   0.686051E+04
   0.154870E-02   0.698389E+04
   0.157998E-02   0.710922E+04
   0.161190E-02   0.723652E+04
   0.164446E-02   0.736579E+04
   0.167768E-02   0.749707E+04
   0.171158E-02   0.763037E+04
   0.174615E-02   0.776570E+04
   0.178143E-02   0.790308E+04
   0.181741E-02   0.804253E+04
   0.185413E-02   0.818406E+04
   0.189158E-02   0.832768E+04
   0.192980E-02   0.847342E+04
   0.196878E-02   0.862128E+04
   0.200855E-02   0.877128E+04
   0.204913E-02   0.892342E+04
   0.209052E-02   0.907773E+04
   0.213276E-02   0.923420E+04
   0.217584E-02   0.939286E+04
   0.221979E-02   0.955370E+04
   0.226464E-02   0.971674E+04
   0.231039E-02   0.988198E+04
   0.235706E-02   0.100494E+05
   0.240467E-02   0.102191E+05
   0.245325E-02   0.103910E+05
   0.250281E-02   0.105651E+05
   0.255337E-02   0.107414E+05
   0.260495E-02   0.109199E+05
   0.265758E-02   0.111007E+05
   0.271126E-02   0.112837E+05
   0.276603E-02   0.114689E+05
   0.282191E-02   0.116563E+05
   0.287892E-02   0.118459E+05
   0.293708E-02   0.120376E+05
   0.299641E-02   0.122316E+05
   0.305694E-02   0.124277E+05
   0.311870E-02   0.126260E+05
   0.318170E-02   0.128264E+05
   0.324597E-02   0.130289E+05
   0.331155E-02   0.132335E+05
   0.337844E-02   0.134402E+05
   0.344669E-02   0.136490E+05
   0.351632E-02   0.138597E+05
   0.358735E-02   0.140724E+05
   0.365982E-02   0.142871E+05
   0.373376E-02   0.145037E+05
   0.380918E-02   0.147221E+05
   0.388613E-02   0.149424E+05
   0.396464E-02   0.151645E+05
   0.404473E-02   0.153883E+05
   0.412644E-02   0.156138E+05
   0.420980E-02   0.158409E+05
   0.429484E-02   0.160696E+05
   0.438160E-02   0.162998E+05
   0.447012E-02   0.165315E+05
   0.456042E-02   0.167646E+05
   0.465255E-02   0.169990E+05
   0.474653E-02   0.172346E+05
   0.484242E-02   0.174714E+05
   0.494024E-02   0.177092E+05
   0.504004E-02   0.179481E+05
   0.514186E-02   0.181879E+05
   0.524573E-02   0.184285E+05
   0.535170E-02   0.186698E+05
   0.545981E-02   0.189117E+05
   0.557011E-02   0.191541E+05
   0.568263E-02   0.193969E+05
   0.579743E-02   0.196399E+05
   0.591455E-02   0.198832E+05
   0.603403E-02   0.201264E+05
   0.615592E-02   0.203696E+05
   0.628028E-02   0.206125E+05
   0.640715E-02   0.208550E+05
   0.653658E-02   0.210971E+05
   0.666863E-02   0.213384E+05
   0.680335E-02   0.215789E+05
   0.694078E-02   0.218184E+05
   0.708100E-02   0.220568E+05
   0.722404E-02   0.222938E+05
   0.736998E-02   0.225293E+05
   0.751886E-02   0.227632E+05
   0.767075E-02   0.229951E+05
   0.782571E-02   0.232250E+05
   0.798380E-02   0.234526E+05
   0.814509E-02   0.236777E+05
   0.830963E-02   0.239001E+05
   0.847750E-02   0.241197E+05
   0.864875E-02   0.243361E+05
   0.882347E-02   0.245491E+05
   0.900171E-02   0.247586E+05
   0.918356E-02   0.249642E+05
   0.936908E-02   0.251658E+05
   0.955835E-02   0.253631E+05
   0.975144E-02   0.255558E+05
   0.994843E-02   0.257437E+05
   0.101494E-01   0.259265E+05
   0.103544E-01   0.261039E+05
   0.105636E-01   0.262756E+05
   0.107770E-01   0.264415E+05
   0.109947E-01   0.266011E+05
   0.112168E-01   0.267543E+05
   0.114434E-01   0.269006E+05
   0.116746E-01   0.270399E+05
   0.119104E-01   0.271718E+05
   0.121510E-01   0.272961E+05
   0.123965E-01   0.274124E+05
   0.126469E-01   0.275204E+05
   0.129024E-01   0.276199E+05
   0.131631E-01   0.277105E+05
   0.134290E-01   0.277919E+05
   0.137003E-01   0.278640E+05
   0.139770E-01   0.279263E+05
   0.142594E-01   0.279787E+05
   0.145474E-01   0.280208E+05
   0.148413E-01   0.280522E+05
   0.151411E-01   0.280727E+05
   0.154470E-01   0.280819E+05
   0.157590E-01   0.280794E+05
   0.160774E-01   0.280651E+05
   0.164022E-01   0.280387E+05
   0.167335E-01   0.279999E+05
   0.170716E-01   0.279486E+05
   0.174164E-01   0.278846E+05
   0.177683E-01   0.278077E+05
   0.181272E-01   0.277177E+05
   0.184934E-01   0.276145E+05
   0.188670E-01   0.274980E+05
   0.192481E-01   0.273682E+05
   0.196370E-01   0.272249E+05
   0.200337E-01   0.270681E+05
   0.204384E-01   0.268978E+05
   0.208513E-01   0.267140E+05
   0.212725E-01   0.265169E+05
   0.217022E-01   0.263065E+05
   0.221406E-01   0.260829E+05
   0.225879E-01   0.258464E+05
   0.230442E-01   0.255972E+05
   0.235097E-01   0.253356E+05
   0.239847E-01   0.250619E+05
   0.244692E-01   0.247765E+05
   0.249635E-01   0.244798E+05
   0.254678E-01   0.241724E+05
   0.259823E-01   0.238547E+05
   0.265072E-01   0.235273E+05
   0.270426E-01   0.231910E+05
   0.275889E-01   0.228464E+05
   0.281463E-01   0.224942E+05
   0.287149E-01   0.221351E+05
   0.292949E-01   0.217701E+05
   0.298867E-01   0.214000E+05
   0.304905E-01   0.210259E+05
   0.311064E-01   0.206484E+05
   0.317348E-01   0.202687E+05
   0.323759E-01   0.198877E+05
   0.330299E-01   0.195064E+05
   0.336972E-01   0.191260E+05
   0.343779E-01   0.187472E+05
   0.350724E-01   0.183712E+05
   0.357809E-01   0.179991E+05
   0.365038E-01   0.176321E+05
   0.372412E-01   0.172712E+05
   0.379935E-01   0.169174E+05
   0.387610E-01   0.165714E+05
   0.395440E-01   0.162337E+05
   0.403429E-01   0.159049E+05
   0.411579E-01   0.155855E+05
   0.419893E-01   0.152757E+05
   0.428375E-01   0.149764E+05
   0.437029E-01   0.146886E+05
   0.445858E-01   0.144132E+05
   0.454865E-01   0.141511E+05
   0.464053E-01   0.139029E+05
   0.473428E-01   0.136681E+05
   0.482992E-01   0.134458E+05
   0.492749E-01   0.132349E+05
   0.502703E-01   0.130344E+05
   0.512858E-01   0.128435E+05
   0.523219E-01   0.126612E+05
   0.533789E-01   0.124866E+05
   0.544572E-01   0.123191E+05
   0.555573E-01   0.121573E+05
   0.566796E-01   0.119995E+05
   0.578246E-01   0.118439E+05
   0.589927E-01   0.116890E+05
   0.601845E-01   0.115330E+05
   0.614003E-01   0.113742E+05
   0.626407E-01   0.112112E+05
   0.639061E-01   0.110422E+05
   0.651971E-01   0.108656E+05
   0.665142E-01   0.106798E+05
   0.678578E-01   0.104835E+05
   0.692287E-01   0.102756E+05
   0.706272E-01   0.100555E+05
   0.720539E-01   0.982260E+04
   0.735095E-01   0.957728E+04
   0.749945E-01   0.932004E+04
   0.765095E-01   0.905178E+04
   0.780551E-01   0.877432E+04
   0.796319E-01   0.848957E+04
   0.812406E-01   0.819984E+04
   0.828817E-01   0.790791E+04
   0.845561E-01   0.761644E+04
   0.862642E-01   0.732849E+04
   0.880068E-01   0.704705E+04
   0.897847E-01   0.677508E+04
   0.915985E-01   0.651561E+04
   0.934489E-01   0.627121E+04
   0.953367E-01   0.604397E+04
   0.972626E-01   0.583556E+04
   0.992274E-01   0.564726E+04
   0.101232E+00   0.547907E+04
   0.103277E+00   0.533050E+04
   0.105363E+00   0.520050E+04
   0.107492E+00   0.508676E+04
   0.109663E+00   0.498694E+04
   0.111879E+00   0.489782E+04
   0.114139E+00   0.481587E+04
   0.116445E+00   0.473737E+04
   0.118797E+00   0.465828E+04
   0.121197E+00   0.457480E+04
   0.123645E+00   0.448351E+04
   0.126143E+00   0.438162E+04
   0.128691E+00   0.426767E+04
   0.131291E+00   0.414104E+04
   0.133943E+00   0.400270E+04
   0.136649E+00   0.385429E+04
   0.139409E+00   0.369852E+04
   0.142226E+00   0.353855E+04
   0.145099E+00   0.337831E+04
   0.148030E+00   0.322199E+04
   0.151020E+00   0.307417E+04
   0.154071E+00   0.293875E+04
   0.157184E+00   0.281878E+04
   0.160359E+00   0.271529E+04
   0.163598E+00   0.262785E+04
   0.166903E+00   0.255436E+04
   0.170275E+00   0.249199E+04
   0.173715E+00   0.243743E+04
   0.177224E+00   0.238702E+04
   0.180804E+00   0.233673E+04
   0.184457E+00   0.228243E+04
   0.188183E+00   0.222068E+04
   0.191985E+00   0.214984E+04
   0.195863E+00   0.207035E+04
   0.199820E+00   0.198453E+04
   0.203856E+00   0.189564E+04
   0.207974E+00   0.180723E+04
   0.212176E+00   0.172279E+04
   0.216462E+00   0.164554E+04
   0.220835E+00   0.157778E+04
   0.225296E+00   0.152021E+04
   0.229847E+00   0.147180E+04
   0.234490E+00   0.143015E+04
   0.239227E+00   0.139215E+04
   0.244060E+00   0.135445E+04
   0.248990E+00   0.131414E+04
   0.254020E+00   0.126949E+04
   0.259152E+00   0.122049E+04
   0.264387E+00   0.116865E+04
   0.269728E+00   0.111632E+04
   0.275177E+00   0.106599E+04
   0.280736E+00   0.101985E+04
   0.286407E+00   0.979207E+03
   0.292193E+00   0.943982E+03
   0.298096E+00   0.912730E+03
   0.304118E+00   0.883400E+03
   0.310261E+00   0.854080E+03
   0.316529E+00   0.823405E+03
   0.322923E+00   0.790940E+03
   0.329447E+00   0.757502E+03
   0.336102E+00   0.724662E+03
   0.342892E+00   0.693764E+03
   0.349819E+00   0.665558E+03
   0.356885E+00   0.640172E+03
   0.364095E+00   0.616865E+03
   0.371450E+00   0.594420E+03
   0.378954E+00   0.571949E+03
   0.386609E+00   0.549103E+03
   0.394419E+00   0.526169E+03
   0.402387E+00   0.503913E+03
   0.410516E+00   0.482941E+03
   0.418809E+00   0.463502E+03
   0.427269E+00   0.445388E+03
   0.435901E+00   0.428027E+03
   0.444706E+00   0.410997E+03
   0.453690E+00   0.394125E+03
   0.462855E+00   0.377611E+03
   0.472206E+00   0.361813E+03
   0.481745E+00   0.346872E+03
   0.491477E+00   0.332773E+03
   0.501405E+00   0.319257E+03
   0.511534E+00   0.306131E+03
   0.521868E+00   0.293343E+03
   0.532411E+00   0.280997E+03
   0.543166E+00   0.269208E+03
   0.554139E+00   0.257984E+03
   0.565333E+00   0.247240E+03
   0.576753E+00   0.236880E+03
   0.588404E+00   0.226867E+03
   0.600291E+00   0.217245E+03
   0.612418E+00   0.208036E+03
   0.624789E+00   0.199213E+03
   0.637411E+00   0.190753E+03
   0.650288E+00   0.182630E+03
   0.663424E+00   0.174829E+03
   0.676826E+00   0.167338E+03
   0.690499E+00   0.160149E+03
   0.704448E+00   0.153255E+03
   0.718679E+00   0.146647E+03
   0.733197E+00   0.140312E+03
   0.748009E+00   0.134238E+03
   0.763119E+00   0.128416E+03
   0.778536E+00   0.122834E+03
   0.794263E+00   0.117484E+03
   0.810308E+00   0.112356E+03
   0.826677E+00   0.107442E+03
   0.843378E+00   0.102733E+03
   0.860415E+00   0.982226E+02
   0.877797E+00   0.939018E+02
   0.895529E+00   0.897635E+02
   0.913620E+00   0.858005E+02
   0.932076E+00   0.820055E+02
   0.950906E+00   0.783719E+02
   0.970115E+00   0.748929E+02
   0.989713E+00   0.715623E+02
   0.100971E+01   0.683741E+02
   0.103010E+01   0.653225E+02
   0.105091E+01   0.624019E+02
   0.107214E+01   0.596071E+02
   0.109380E+01   0.569329E+02
   0.111590E+01   0.543745E+02
   0.113844E+01   0.519272E+02
   0.116144E+01   0.495863E+02
   0.118490E+01   0.473475E+02
   0.120884E+01   0.452063E+02
   0.123326E+01   0.431586E+02
   0.125817E+01   0.412006E+02
   0.128359E+01   0.393284E+02
   0.130952E+01   0.375386E+02
   0.133597E+01   0.358276E+02
   0.136296E+01   0.341921E+02
   0.139049E+01   0.326290E+02
   0.141858E+01   0.311352E+02
   0.144724E+01   0.297077E+02
   0.147648E+01   0.283437E+02
   0.150630E+01   0.270404E+02
   0.153673E+01   0.257954E+02
   0.156778E+01   0.246060E+02
   0.159945E+01   0.234699E+02
   0.163176E+01   0.223848E+02
   0.166472E+01   0.213485E+02
   0.169835E+01   0.203588E+02
   0.173266E+01   0.194137E+02
   0.176766E+01   0.185112E+02
   0.180337E+01   0.176497E+02
   0.183980E+01   0.168271E+02
   0.187697E+01   0.160420E+02
   0.191489E+01   0.152925E+02
   0.195357E+01   0.145771E+02
   0.199304E+01   0.138944E+02
   0.203330E+01   0.132429E+02
   0.207437E+01   0.126211E+02
   0.211628E+01   0.120278E+02
   0.215903E+01   0.114618E+02
   0.220265E+01   0.109217E+02
   0.224714E+01   0.104065E+02
   0.229254E+01   0.991500E+01
   0.233885E+01   0.944621E+01
   0.238610E+01   0.899908E+01
   0.243430E+01   0.857265E+01
   0.248348E+01   0.816597E+01
   0.253365E+01   0.777817E+01
   0.258483E+01   0.740838E+01
   0.263705E+01   0.705579E+01
   0.269032E+01   0.671962E+01
   0.274466E+01   0.639913E+01
   0.280011E+01   0.609359E+01
   0.285668E+01   0.580234E+01
   0.291439E+01   0.552472E+01
   0.297326E+01   0.526013E+01
   0.303332E+01   0.500796E+01
   0.309460E+01   0.476764E+01
   0.315712E+01   0.453862E+01
   0.322090E+01   0.432039E+01
   0.328596E+01   0.411244E+01
   0.335234E+01   0.391431E+01
   0.342006E+01   0.372555E+01
   0.348916E+01   0.354573E+01
   0.355964E+01   0.337442E+01
   0.363155E+01   0.321125E+01
   0.370491E+01   0.305581E+01
   0.377976E+01   0.290777E+01
   0.385611E+01   0.276677E+01
   0.393401E+01   0.263249E+01
   0.401348E+01   0.250461E+01
   0.409456E+01   0.238283E+01
   0.417727E+01   0.226688E+01
   0.426166E+01   0.215648E+01
   0.434775E+01   0.205136E+01
   0.443558E+01   0.195128E+01
   0.452519E+01   0.185600E+01
   0.461660E+01   0.176530E+01
   0.470987E+01   0.167895E+01
   0.480501E+01   0.159677E+01
   0.490208E+01   0.151855E+01
   0.500111E+01   0.144409E+01
   0.510214E+01   0.137323E+01
   0.520521E+01   0.130580E+01
   0.531036E+01   0.124162E+01
   0.541763E+01   0.118056E+01
   0.552708E+01   0.112245E+01
   0.563873E+01   0.106716E+01
   0.575264E+01   0.101455E+01
   0.586885E+01   0.964498E+00
   0.598741E+01   0.916879E+00
   0.610836E+01   0.871578E+00
   0.623176E+01   0.828483E+00
   0.635765E+01   0.787489E+00
   0.648609E+01   0.748495E+00
   0.661711E+01   0.711406E+00
   0.675079E+01   0.676130E+00
   0.688716E+01   0.642580E+00
   0.702629E+01   0.610672E+00
   0.716823E+01   0.580328E+00
   0.731304E+01   0.551471E+00
   0.746077E+01   0.524031E+00
   0.761149E+01   0.497938E+00
   0.776525E+01   0.473127E+00
   0.792212E+01   0.449537E+00
   0.808217E+01   0.427109E+00
   0.824543E+01   0.405785E+00
   0.841200E+01   0.385513E+00
   0.858193E+01   0.366242E+00
   0.875530E+01   0.347922E+00
   0.893217E+01   0.330507E+00
   0.911261E+01   0.313954E+00
   0.929670E+01   0.298219E+00
   0.948451E+01   0.283265E+00
   0.967610E+01   0.269051E+00
   0.987158E+01   0.255542E+00
   0.100710E+02   0.242703E+00
   0.102744E+02   0.230503E+00
   0.104820E+02   0.218908E+00
   0.106938E+02   0.207891E+00
   0.109098E+02   0.197421E+00
   0.111302E+02   0.187473E+00
   0.113550E+02   0.178021E+00
   0.115844E+02   0.169041E+00
   0.118184E+02   0.160508E+00
   0.120572E+02   0.152402E+00
   0.123007E+02   0.144700E+00
   0.125492E+02   0.137384E+00
   0.128027E+02   0.130434E+00
   0.130614E+02   0.123832E+00
   0.133252E+02   0.117560E+00
   0.135944E+02   0.111603E+00
   0.138691E+02   0.105945E+00
   0.141492E+02   0.100570E+00
   0.144351E+02   0.954660E-01
   0.147267E+02   0.906181E-01
   0.150242E+02   0.860140E-01
   0.153277E+02   0.816416E-01
   0.156373E+02   0.774892E-01
   0.159532E+02   0.735461E-01
   0.162755E+02   0.698016E-01
   0.166043E+02   0.662460E-01
   0.169397E+02   0.628698E-01
   0.172819E+02   0.596641E-01
   0.176310E+02   0.566203E-01
   0.179872E+02   0.537304E-01
   0.183505E+02   0.509866E-01
   0.187212E+02   0.483817E-01
   0.190994E+02   0.459087E-01
   0.194853E+02   0.435609E-01
   0.198789E+02   0.413321E-01
   0.202805E+02   0.392164E-01
   0.206902E+02   0.372080E-01
   0.211081E+02   0.353016E-01
   0.215346E+02   0.334920E-01
   0.219696E+02   0.317744E-01
   0.224134E+02   0.301441E-01
   0.228662E+02   0.285968E-01
   0.233281E+02   0.271282E-01
   0.237994E+02   0.257344E-01
   0.242802E+02   0.244116E-01
   0.247707E+02   0.231562E-01
   0.252710E+02   0.219649E-01
   0.257816E+02   0.208344E-01
   0.263024E+02   0.197615E-01
   0.268337E+02   0.187435E-01
   0.273758E+02   0.177775E-01
   0.279288E+02   0.168609E-01
   0.284930E+02   0.159912E-01
   0.290686E+02   0.151659E-01
   0.296558E+02   0.143830E-01
   0.302549E+02   0.136401E-01
   0.308661E+02   0.129353E-01
   0.314897E+02   0.122666E-01
   0.321258E+02   0.116323E-01
   0.327748E+02   0.110305E-01
   0.334369E+02   0.104596E-01
   0.341123E+02   0.991798E-02
   0.348014E+02   0.940422E-02
   0.355045E+02   0.891688E-02
   0.362217E+02   0.845460E-02
   0.369535E+02   0.801611E-02
   0.377000E+02   0.760019E-02
   0.384616E+02   0.720568E-02
   0.392386E+02   0.683151E-02
   0.400312E+02   0.647663E-02
   0.408399E+02   0.614005E-02
   0.416649E+02   0.582084E-02
   0.425066E+02   0.551810E-02
   0.433653E+02   0.523097E-02
   0.442413E+02   0.495864E-02
   0.451350E+02   0.470039E-02
   0.460469E+02   0.445552E-02
   0.469770E+02   0.422336E-02
