#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.168325E-02   0.145974E+08   0.145938E+08   0.281077E+06   0.266479E+06   0.145907E+08   0.145964E+08   0.145968E+08   0.145965E+08  -0.376761E+00   0.701889E+07   0.701822E+07   0.134368E+03
   0.186029E-02   0.144623E+08   0.144587E+08   0.248285E+06  -0.583315E+03   0.144542E+08   0.144612E+08   0.144617E+08   0.144613E+08  -0.368297E+00   0.695214E+07   0.695148E+07   0.119582E+03
   0.205594E-02   0.143292E+08   0.143256E+08   0.166612E+06  -0.160606E+05   0.143192E+08   0.143279E+08   0.143286E+08   0.143280E+08  -0.360953E+00   0.688825E+07   0.688760E+07   0.105915E+03
   0.227217E-02   0.141974E+08   0.141938E+08   0.857462E+05  -0.223908E+05   0.141852E+08   0.141960E+08   0.141968E+08   0.141960E+08  -0.354527E+00   0.682627E+07   0.682563E+07   0.939287E+02
   0.251114E-02   0.140657E+08   0.140620E+08   0.776170E+05  -0.237218E+05   0.140509E+08   0.140641E+08   0.140651E+08   0.140641E+08  -0.348812E+00   0.676502E+07   0.676439E+07   0.838548E+02
   0.277525E-02   0.139323E+08   0.139285E+08   0.594531E+05  -0.225202E+05   0.139144E+08   0.139305E+08   0.139316E+08   0.139305E+08  -0.343614E+00   0.670327E+07   0.670264E+07   0.755772E+02
   0.306713E-02   0.137953E+08   0.137912E+08   0.314684E+05  -0.201963E+05   0.137735E+08   0.137931E+08   0.137946E+08   0.137931E+08  -0.338759E+00   0.663977E+07   0.663914E+07   0.686082E+02
   0.338971E-02   0.136525E+08   0.136481E+08   0.311352E+05  -0.175147E+05   0.136262E+08   0.136500E+08   0.136517E+08   0.136500E+08  -0.334096E+00   0.657334E+07   0.657271E+07   0.623107E+02
   0.374622E-02   0.135017E+08   0.134971E+08   0.109291E+05  -0.148687E+05   0.134700E+08   0.134988E+08   0.135009E+08   0.134988E+08  -0.329498E+00   0.650282E+07   0.650218E+07   0.562689E+02
   0.414022E-02   0.133408E+08   0.133359E+08   0.106650E+05  -0.124424E+05   0.133026E+08   0.133374E+08   0.133400E+08   0.133374E+08  -0.324851E+00   0.642709E+07   0.642647E+07   0.504722E+02
   0.457566E-02   0.131676E+08   0.131623E+08   0.380050E+04  -0.103065E+05   0.131216E+08   0.131636E+08   0.131667E+08   0.131636E+08  -0.320059E+00   0.634510E+07   0.634448E+07   0.452206E+02
   0.505690E-02   0.129798E+08   0.129740E+08   0.348612E+04  -0.847269E+04   0.129248E+08   0.129751E+08   0.129788E+08   0.129751E+08  -0.315035E+00   0.625578E+07   0.625516E+07   0.406967E+02
   0.558876E-02   0.127754E+08   0.127690E+08   0.711960E+04  -0.692355E+04   0.127098E+08   0.127699E+08   0.127743E+08   0.127699E+08  -0.309702E+00   0.615812E+07   0.615750E+07   0.367334E+02
   0.617655E-02   0.125522E+08   0.125452E+08   0.496925E+04  -0.562947E+04   0.124743E+08   0.125457E+08   0.125510E+08   0.125457E+08  -0.303988E+00   0.605113E+07   0.605052E+07   0.330612E+02
   0.682616E-02   0.123082E+08   0.123003E+08   0.307547E+04  -0.455718E+04   0.122162E+08   0.123006E+08   0.123069E+08   0.123006E+08  -0.297828E+00   0.593383E+07   0.593322E+07   0.296943E+02
   0.754409E-02   0.120413E+08   0.120325E+08   0.192491E+04  -0.367412E+04   0.119332E+08   0.120325E+08   0.120398E+08   0.120325E+08  -0.291160E+00   0.580526E+07   0.580466E+07   0.267499E+02
   0.833753E-02   0.117497E+08   0.117396E+08   0.191632E+04  -0.295049E+04   0.116235E+08   0.117394E+08   0.117480E+08   0.117394E+08  -0.283929E+00   0.566453E+07   0.566393E+07   0.241183E+02
   0.921442E-02   0.114316E+08   0.114201E+08   0.284758E+03  -0.235999E+04   0.112853E+08   0.114196E+08   0.114296E+08   0.114196E+08  -0.276086E+00   0.551082E+07   0.551022E+07   0.217263E+02
   0.101835E-01   0.110853E+08   0.110722E+08  -0.314707E+03  -0.187994E+04   0.109172E+08   0.110716E+08   0.110831E+08   0.110716E+08  -0.267585E+00   0.534338E+07   0.534278E+07   0.196198E+02
   0.112546E-01   0.107098E+08   0.106947E+08  -0.107920E+02  -0.149106E+04   0.105180E+08   0.106941E+08   0.107072E+08   0.106941E+08  -0.258393E+00   0.516164E+07   0.516104E+07   0.177299E+02
   0.124383E-01   0.103040E+08   0.102867E+08  -0.450667E+03  -0.117716E+04   0.100872E+08   0.102863E+08   0.103011E+08   0.102863E+08  -0.248484E+00   0.496519E+07   0.496459E+07   0.160534E+02
   0.137464E-01   0.986761E+07   0.984770E+07  -0.192613E+03  -0.924688E+03   0.962478E+07   0.984771E+07   0.986427E+07   0.984771E+07  -0.237848E+00   0.475386E+07   0.475326E+07   0.145578E+02
   0.151922E-01   0.940090E+07   0.937806E+07  -0.291250E+03  -0.722411E+03   0.913131E+07   0.937869E+07   0.939706E+07   0.937869E+07  -0.226487E+00   0.452781E+07   0.452721E+07   0.132262E+02
   0.167900E-01   0.890488E+07   0.887878E+07  -0.223565E+03  -0.561027E+03   0.860840E+07   0.888030E+07   0.890050E+07   0.888030E+07  -0.214426E+00   0.428755E+07   0.428695E+07   0.120329E+02
   0.185559E-01   0.838163E+07   0.835200E+07  -0.914686E+02  -0.432873E+03   0.805882E+07   0.835467E+07   0.837665E+07   0.835467E+07  -0.201714E+00   0.403413E+07   0.403352E+07   0.109551E+02
   0.205075E-01   0.783460E+07   0.780126E+07  -0.198452E+03  -0.331651E+03   0.748687E+07   0.780534E+07   0.782900E+07   0.780534E+07  -0.188436E+00   0.376923E+07   0.376862E+07   0.996843E+01
   0.226643E-01   0.726896E+07   0.723188E+07  -0.104580E+03  -0.252200E+03   0.689865E+07   0.723756E+07   0.726274E+07   0.723756E+07  -0.174718E+00   0.349541E+07   0.349480E+07   0.904867E+01
   0.250480E-01   0.669197E+07   0.665136E+07  -0.133901E+02  -0.190296E+03   0.630207E+07   0.665866E+07   0.668515E+07   0.665866E+07  -0.160734E+00   0.321620E+07   0.321559E+07   0.817076E+01
   0.276824E-01   0.611303E+07   0.606942E+07  -0.543124E+02  -0.142479E+03   0.570694E+07   0.607813E+07   0.610571E+07   0.607813E+07  -0.146715E+00   0.293619E+07   0.293558E+07   0.731009E+01
   0.305938E-01   0.554368E+07   0.549800E+07   0.128979E+01  -0.105910E+03   0.512483E+07   0.550757E+07   0.553601E+07   0.550757E+07  -0.132938E+00   0.266095E+07   0.266036E+07   0.644921E+01
   0.338115E-01   0.499723E+07   0.495087E+07  -0.590138E+02  -0.782640E+02   0.456902E+07   0.496037E+07   0.498945E+07   0.496037E+07  -0.119726E+00   0.239697E+07   0.239641E+07   0.557499E+01
   0.373676E-01   0.448810E+07   0.444286E+07   0.574023E-02  -0.576313E+02   0.405334E+07   0.445096E+07   0.448050E+07   0.445096E+07  -0.107428E+00   0.215121E+07   0.215068E+07   0.468638E+01
   0.412977E-01   0.402928E+07   0.398725E+07  -0.245761E+02  -0.424310E+02   0.358941E+07   0.399229E+07   0.402222E+07   0.399229E+07  -0.963559E-01   0.192992E+07   0.192945E+07   0.379748E+01
   0.454274E-01   0.364714E+07   0.361011E+07  -0.310600E+02  -0.317996E+02   0.320270E+07   0.361061E+07   0.364092E+07   0.361061E+07  -0.871426E-01   0.174580E+07   0.174539E+07   0.297937E+01
   0.495572E-01   0.335030E+07   0.331912E+07  -0.240227E+02  -0.245933E+02   0.290012E+07   0.331430E+07   0.334507E+07   0.331430E+07  -0.799901E-01   0.160288E+07   0.160254E+07   0.229373E+01
   0.536870E-01   0.311247E+07   0.308715E+07  -0.190549E+02  -0.195063E+02   0.265580E+07   0.307693E+07   0.310822E+07   0.307693E+07  -0.742607E-01   0.148841E+07   0.148813E+07   0.174686E+01
   0.578167E-01   0.291351E+07   0.289335E+07  -0.154114E+02  -0.157756E+02   0.245062E+07   0.287835E+07   0.291013E+07   0.287835E+07  -0.694674E-01   0.139266E+07   0.139243E+07   0.133673E+01
   0.619465E-01   0.273892E+07   0.272274E+07  -0.126463E+02  -0.129445E+02   0.227093E+07   0.270402E+07   0.273620E+07   0.270402E+07  -0.652598E-01   0.130861E+07   0.130841E+07   0.105210E+01
   0.660763E-01   0.257582E+07   0.256219E+07  -0.104740E+02  -0.107203E+02   0.210515E+07   0.254114E+07   0.257353E+07   0.254114E+07  -0.613284E-01   0.123006E+07   0.122988E+07   0.872857E+00
   0.702060E-01   0.241615E+07   0.240367E+07  -0.871963E+01  -0.892416E+01   0.194644E+07   0.238172E+07   0.241406E+07   0.238172E+07  -0.574807E-01   0.115315E+07   0.115299E+07   0.774096E+00
   0.743358E-01   0.225715E+07   0.224465E+07  -0.727937E+01  -0.744969E+01   0.179232E+07   0.222305E+07   0.225505E+07   0.222305E+07  -0.536513E-01   0.107657E+07   0.107641E+07   0.729532E+00
   0.784656E-01   0.210054E+07   0.208723E+07  -0.609085E+01  -0.623300E+01   0.164407E+07   0.206689E+07   0.209830E+07   0.206689E+07  -0.498822E-01   0.100117E+07   0.100101E+07   0.714628E+00
   0.825953E-01   0.195036E+07   0.193590E+07  -0.511289E+01  -0.523192E+01   0.150467E+07   0.191728E+07   0.194793E+07   0.191728E+07  -0.462714E-01   0.928914E+06   0.928738E+06   0.708959E+00
   0.867251E-01   0.181074E+07   0.179521E+07  -0.431294E+01  -0.441309E+01   0.137700E+07   0.177832E+07   0.180813E+07   0.177832E+07  -0.429176E-01   0.861782E+06   0.861600E+06   0.697684E+00
   0.918876E-01   0.165606E+07   0.163978E+07  -0.352126E+01  -0.360278E+01   0.123714E+07   0.162454E+07   0.165333E+07   0.162454E+07  -0.392064E-01   0.787482E+06   0.787299E+06   0.663121E+00
   0.970502E-01   0.152759E+07   0.151153E+07  -0.291811E+01  -0.298547E+01   0.112132E+07   0.149699E+07   0.152490E+07   0.149699E+07  -0.361279E-01   0.725847E+06   0.725672E+06   0.602546E+00
   0.102213E+00   0.142652E+07   0.141164E+07  -0.246228E+01  -0.251896E+01   0.102918E+07   0.139671E+07   0.142402E+07   0.139671E+07  -0.337079E-01   0.677408E+06   0.677248E+06   0.522408E+00
   0.107375E+00   0.134909E+07   0.133610E+07  -0.211502E+01  -0.216357E+01   0.956860E+06   0.131993E+07   0.134691E+07   0.131993E+07  -0.318549E-01   0.640338E+06   0.640198E+06   0.434733E+00
   0.112538E+00   0.128769E+07   0.127685E+07  -0.184213E+01  -0.188429E+01   0.898089E+06   0.125905E+07   0.128587E+07   0.125905E+07  -0.303855E-01   0.610958E+06   0.610839E+06   0.352298E+00
   0.117700E+00   0.123400E+07   0.122513E+07  -0.161764E+01  -0.165457E+01   0.846437E+06   0.120581E+07   0.123251E+07   0.120581E+07  -0.291006E-01   0.585272E+06   0.585171E+06   0.285052E+00
   0.122863E+00   0.118155E+07   0.117411E+07  -0.142469E+01  -0.145713E+01   0.797136E+06   0.115380E+07   0.118030E+07   0.115380E+07  -0.278453E-01   0.560167E+06   0.560080E+06   0.238126E+00
   0.128025E+00   0.112655E+07   0.111987E+07  -0.125378E+01  -0.128225E+01   0.747586E+06   0.109930E+07   0.112543E+07   0.109930E+07  -0.265300E-01   0.533842E+06   0.533760E+06   0.211465E+00
   0.133188E+00   0.106799E+07   0.106142E+07  -0.110048E+01  -0.112541E+01   0.697167E+06   0.104132E+07   0.106689E+07   0.104132E+07  -0.251308E-01   0.505810E+06   0.505730E+06   0.200848E+00
   0.138350E+00   0.100712E+07   0.100019E+07  -0.963485E+00  -0.985254E+00   0.646744E+06   0.981112E+06   0.100595E+07   0.981112E+06  -0.236778E-01   0.476681E+06   0.476599E+06   0.199752E+00
   0.143513E+00   0.946619E+06   0.939154E+06  -0.843369E+00  -0.862372E+00   0.598064E+06   0.921348E+06   0.945366E+06   0.921348E+06  -0.222354E-01   0.447753E+06   0.447666E+06   0.201392E+00
   0.148675E+00   0.889786E+06   0.881859E+06  -0.739959E+00  -0.756591E+00   0.553155E+06   0.865267E+06   0.888455E+06   0.865267E+06  -0.208819E-01   0.420599E+06   0.420509E+06   0.200380E+00
   0.153838E+00   0.839636E+06   0.831523E+06  -0.653354E+00  -0.668004E+00   0.513722E+06   0.815829E+06   0.838274E+06   0.815829E+06  -0.196888E-01   0.396660E+06   0.396571E+06   0.193682E+00
   0.159000E+00   0.797884E+06   0.789946E+06  -0.582290E+00  -0.595316E+00   0.480556E+06   0.774698E+06   0.796551E+06   0.774698E+06  -0.186962E-01   0.376748E+06   0.376661E+06   0.180763E+00
   0.164163E+00   0.764286E+06   0.756860E+06  -0.524240E+00  -0.535940E+00   0.453238E+06   0.741615E+06   0.763039E+06   0.741615E+06  -0.178978E-01   0.360739E+06   0.360659E+06   0.163099E+00
   0.169326E+00   0.737056E+06   0.730364E+06  -0.476121E+00  -0.486724E+00   0.430461E+06   0.714807E+06   0.735932E+06   0.714807E+06  -0.172508E-01   0.347775E+06   0.347702E+06   0.143340E+00
   0.174488E+00   0.713852E+06   0.707960E+06  -0.435090E+00  -0.444757E+00   0.410643E+06   0.691962E+06   0.712862E+06   0.691962E+06  -0.166995E-01   0.336732E+06   0.336667E+06   0.124380E+00
   0.179651E+00   0.692387E+06   0.687208E+06  -0.398854E+00  -0.407697E+00   0.392368E+06   0.670829E+06   0.691517E+06   0.670829E+06  -0.161895E-01   0.326517E+06   0.326458E+06   0.108548E+00
   0.184813E+00   0.670651E+06   0.665989E+06  -0.365718E+00  -0.373809E+00   0.374432E+06   0.649437E+06   0.669868E+06   0.649437E+06  -0.156732E-01   0.316170E+06   0.316117E+06   0.971107E-01
   0.189976E+00   0.647323E+06   0.642934E+06  -0.334657E+00  -0.342046E+00   0.356094E+06   0.626497E+06   0.646586E+06   0.626497E+06  -0.151195E-01   0.305065E+06   0.305013E+06   0.901537E-01
   0.195138E+00   0.622217E+06   0.617876E+06  -0.305392E+00  -0.312121E+00   0.337270E+06   0.601833E+06   0.621488E+06   0.601833E+06  -0.145243E-01   0.293114E+06   0.293064E+06   0.868066E-01
   0.200301E+00   0.596157E+06   0.591712E+06  -0.278158E+00  -0.284274E+00   0.318439E+06   0.576256E+06   0.595410E+06   0.576256E+06  -0.139071E-01   0.280714E+06   0.280663E+06   0.856367E-01
   0.205463E+00   0.570364E+06   0.565757E+06  -0.253311E+00  -0.258870E+00   0.300260E+06   0.550965E+06   0.569591E+06   0.550965E+06  -0.132967E-01   0.268447E+06   0.268394E+06   0.850919E-01
   0.210626E+00   0.545988E+06   0.541252E+06  -0.231097E+00  -0.236158E+00   0.283310E+06   0.527082E+06   0.545193E+06   0.527082E+06  -0.127203E-01   0.256860E+06   0.256807E+06   0.838898E-01
   0.215788E+00   0.523952E+06   0.519186E+06  -0.211607E+00  -0.216232E+00   0.268021E+06   0.505508E+06   0.523151E+06   0.505508E+06  -0.121996E-01   0.246393E+06   0.246341E+06   0.812749E-01
   0.220951E+00   0.504809E+06   0.500142E+06  -0.194758E+00  -0.199006E+00   0.254613E+06   0.486777E+06   0.504025E+06   0.486777E+06  -0.117476E-01   0.237308E+06   0.237257E+06   0.770897E-01
   0.226113E+00   0.488556E+06   0.484107E+06  -0.180256E+00  -0.184181E+00   0.243007E+06   0.470879E+06   0.487809E+06   0.470879E+06  -0.113639E-01   0.229599E+06   0.229551E+06   0.716786E-01
   0.231276E+00   0.474645E+06   0.470492E+06  -0.167651E+00  -0.171296E+00   0.232857E+06   0.457275E+06   0.473948E+06   0.457275E+06  -0.110356E-01   0.223006E+06   0.222960E+06   0.656908E-01
   0.236438E+00   0.462243E+06   0.458410E+06  -0.156458E+00  -0.159853E+00   0.223700E+06   0.445147E+06   0.461599E+06   0.445147E+06  -0.107429E-01   0.217129E+06   0.217087E+06   0.598554E-01
   0.241601E+00   0.450492E+06   0.446950E+06  -0.146254E+00  -0.149422E+00   0.215085E+06   0.433659E+06   0.449898E+06   0.433659E+06  -0.104657E-01   0.211562E+06   0.211522E+06   0.547830E-01
   0.246763E+00   0.438688E+06   0.435368E+06  -0.136724E+00  -0.139681E+00   0.206653E+06   0.422123E+06   0.438131E+06   0.422123E+06  -0.101873E-01   0.205969E+06   0.205932E+06   0.508327E-01
   0.251926E+00   0.426403E+06   0.423219E+06  -0.127685E+00  -0.130441E+00   0.198201E+06   0.410123E+06   0.425868E+06   0.410123E+06  -0.989768E-02   0.200148E+06   0.200112E+06   0.480692E-01
   0.257089E+00   0.413572E+06   0.410445E+06  -0.119081E+00  -0.121647E+00   0.189702E+06   0.397602E+06   0.413047E+06   0.397602E+06  -0.959549E-02   0.194069E+06   0.194033E+06   0.463009E-01
   0.262251E+00   0.400452E+06   0.397323E+06  -0.110953E+00  -0.113340E+00   0.181276E+06   0.384805E+06   0.399926E+06   0.384805E+06  -0.928668E-02   0.187854E+06   0.187818E+06   0.451744E-01
   0.267414E+00   0.387454E+06   0.384301E+06  -0.103377E+00  -0.105598E+00   0.173110E+06   0.372138E+06   0.386924E+06   0.372138E+06  -0.898097E-02   0.181699E+06   0.181664E+06   0.442877E-01
