#    L    TT             EE             BB             TE          
   184   0.523636E+04   0.718113E+00   0.260554E-01  -0.251294E+02
   185   0.525517E+04   0.710684E+00   0.260712E-01  -0.241287E+02
   186   0.527343E+04   0.703783E+00   0.260988E-01  -0.231031E+02
   187   0.529113E+04   0.697446E+00   0.261376E-01  -0.220526E+02
   188   0.530829E+04   0.691717E+00   0.261875E-01  -0.209776E+02
   189   0.532487E+04   0.686632E+00   0.262480E-01  -0.198784E+02
   190   0.534088E+04   0.682229E+00   0.263187E-01  -0.187553E+02
   191   0.535632E+04   0.678546E+00   0.263994E-01  -0.176087E+02
   192   0.537116E+04   0.675622E+00   0.264896E-01  -0.164388E+02
   193   0.538540E+04   0.673495E+00   0.265890E-01  -0.152459E+02
   194   0.539905E+04   0.672205E+00   0.266972E-01  -0.140305E+02
   195   0.541210E+04   0.671793E+00   0.268139E-01  -0.127930E+02
   196   0.542454E+04   0.672298E+00   0.269387E-01  -0.115339E+02
   197   0.543638E+04   0.673763E+00   0.270713E-01  -0.102535E+02
   198   0.544761E+04   0.676228E+00   0.272113E-01  -0.895233E+01
   199   0.545821E+04   0.679732E+00   0.273583E-01  -0.763073E+01
   200   0.546820E+04   0.684316E+00   0.275119E-01  -0.628929E+01
   201   0.547756E+04   0.690022E+00   0.276719E-01  -0.492833E+01
   202   0.548630E+04   0.696881E+00   0.278380E-01  -0.354849E+01
   203   0.549437E+04   0.704927E+00   0.280099E-01  -0.215008E+01
   204   0.550181E+04   0.714192E+00   0.281874E-01  -0.733686E+00
   205   0.550857E+04   0.724709E+00   0.283704E-01   0.700181E+00
   206   0.551467E+04   0.736509E+00   0.285585E-01   0.215108E+01
   207   0.552009E+04   0.749625E+00   0.287515E-01   0.361856E+01
   208   0.552483E+04   0.764091E+00   0.289492E-01   0.510196E+01
   209   0.552892E+04   0.779937E+00   0.291514E-01   0.660067E+01
   210   0.553234E+04   0.797196E+00   0.293578E-01   0.811406E+01
   211   0.553511E+04   0.815902E+00   0.295682E-01   0.964153E+01
   212   0.553724E+04   0.836085E+00   0.297823E-01   0.111824E+02
   213   0.553874E+04   0.857779E+00   0.300001E-01   0.127362E+02
   214   0.553960E+04   0.881016E+00   0.302211E-01   0.143021E+02
   215   0.553984E+04   0.905822E+00   0.304452E-01   0.158795E+02
   216   0.553944E+04   0.932238E+00   0.306721E-01   0.174679E+02
   217   0.553841E+04   0.960288E+00   0.309016E-01   0.190664E+02
   218   0.553673E+04   0.989999E+00   0.311335E-01   0.206746E+02
   219   0.553442E+04   0.102141E+01   0.313676E-01   0.222916E+02
   220   0.553145E+04   0.105455E+01   0.316035E-01   0.239169E+02
   221   0.552785E+04   0.108943E+01   0.318412E-01   0.255497E+02
   222   0.552360E+04   0.112611E+01   0.320802E-01   0.271895E+02
   223   0.551870E+04   0.116460E+01   0.323204E-01   0.288354E+02
   224   0.551317E+04   0.120493E+01   0.325616E-01   0.304867E+02
   225   0.550701E+04   0.124711E+01   0.328036E-01   0.321427E+02
   226   0.550021E+04   0.129120E+01   0.330460E-01   0.338027E+02
   227   0.549278E+04   0.133721E+01   0.332886E-01   0.354660E+02
   228   0.548472E+04   0.138516E+01   0.335313E-01   0.371317E+02
   229   0.547605E+04   0.143509E+01   0.337738E-01   0.387992E+02
   230   0.546675E+04   0.148702E+01   0.340157E-01   0.404677E+02
   231   0.545684E+04   0.154096E+01   0.342570E-01   0.421365E+02
   232   0.544632E+04   0.159694E+01   0.344973E-01   0.438047E+02
   233   0.543519E+04   0.165499E+01   0.347364E-01   0.454717E+02
   234   0.542345E+04   0.171512E+01   0.349741E-01   0.471365E+02
   235   0.541111E+04   0.177736E+01   0.352102E-01   0.487985E+02
   236   0.539817E+04   0.184174E+01   0.354443E-01   0.504569E+02
   237   0.538465E+04   0.190826E+01   0.356763E-01   0.521109E+02
   238   0.537054E+04   0.197694E+01   0.359059E-01   0.537596E+02
   239   0.535584E+04   0.204780E+01   0.361328E-01   0.554023E+02
   240   0.534058E+04   0.212086E+01   0.363569E-01   0.570381E+02
   241   0.532473E+04   0.219614E+01   0.365779E-01   0.586664E+02
   242   0.530833E+04   0.227365E+01   0.367955E-01   0.602862E+02
   243   0.529136E+04   0.235340E+01   0.370094E-01   0.618967E+02
   244   0.527384E+04   0.243541E+01   0.372196E-01   0.634972E+02
   245   0.525579E+04   0.251969E+01   0.374257E-01   0.650870E+02
   246   0.523720E+04   0.260623E+01   0.376274E-01   0.666652E+02
   247   0.521807E+04   0.269507E+01   0.378246E-01   0.682311E+02
   248   0.519843E+04   0.278621E+01   0.380169E-01   0.697837E+02
   249   0.517828E+04   0.287966E+01   0.382042E-01   0.713225E+02
   250   0.515762E+04   0.297542E+01   0.383862E-01   0.728465E+02
   251   0.513645E+04   0.307349E+01   0.385627E-01   0.743548E+02
   252   0.511479E+04   0.317387E+01   0.387338E-01   0.758469E+02
   253   0.509263E+04   0.327655E+01   0.388996E-01   0.773219E+02
   254   0.506999E+04   0.338153E+01   0.390601E-01   0.787790E+02
   255   0.504685E+04   0.348880E+01   0.392156E-01   0.802176E+02
   256   0.502323E+04   0.359834E+01   0.393660E-01   0.816370E+02
   257   0.499915E+04   0.371015E+01   0.395116E-01   0.830367E+02
   258   0.497461E+04   0.382421E+01   0.396524E-01   0.844157E+02
   259   0.494963E+04   0.394052E+01   0.397885E-01   0.857745E+02
   260   0.492423E+04   0.405906E+01   0.399201E-01   0.871109E+02
   261   0.489841E+04   0.417981E+01   0.400473E-01   0.884258E+02
   262   0.487219E+04   0.430276E+01   0.401701E-01   0.897178E+02
   263   0.484559E+04   0.442791E+01   0.402887E-01   0.909868E+02
   264   0.481860E+04   0.455522E+01   0.404032E-01   0.922316E+02
   265   0.479125E+04   0.468466E+01   0.405138E-01   0.934529E+02
   266   0.476352E+04   0.481623E+01   0.406205E-01   0.946485E+02
   267   0.473544E+04   0.494989E+01   0.407234E-01   0.958178E+02
   268   0.470702E+04   0.508562E+01   0.408227E-01   0.969617E+02
   269   0.467824E+04   0.522339E+01   0.409185E-01   0.980778E+02
   270   0.464913E+04   0.536318E+01   0.410109E-01   0.991672E+02
   271   0.461969E+04   0.550497E+01   0.411001E-01   0.100228E+03
   272   0.458994E+04   0.564872E+01   0.411861E-01   0.101260E+03
   273   0.455989E+04   0.579438E+01   0.412690E-01   0.102262E+03
   274   0.452955E+04   0.594194E+01   0.413491E-01   0.103236E+03
   275   0.449892E+04   0.609136E+01   0.414264E-01   0.104179E+03
   276   0.446804E+04   0.624262E+01   0.415010E-01   0.105092E+03
   277   0.443690E+04   0.639566E+01   0.415731E-01   0.105973E+03
   278   0.440551E+04   0.655047E+01   0.416427E-01   0.106822E+03
   279   0.437389E+04   0.670699E+01   0.417101E-01   0.107640E+03
   280   0.434206E+04   0.686517E+01   0.417753E-01   0.108425E+03
   281   0.431001E+04   0.702500E+01   0.418385E-01   0.109177E+03
   282   0.427776E+04   0.718640E+01   0.418997E-01   0.109895E+03
   283   0.424533E+04   0.734935E+01   0.419592E-01   0.110580E+03
   284   0.421272E+04   0.751381E+01   0.420171E-01   0.111230E+03
   285   0.417995E+04   0.767971E+01   0.420734E-01   0.111845E+03
   286   0.414702E+04   0.784703E+01   0.421283E-01   0.112426E+03
   287   0.411395E+04   0.801570E+01   0.421819E-01   0.112972E+03
   288   0.408076E+04   0.818567E+01   0.422344E-01   0.113480E+03
   289   0.404744E+04   0.835690E+01   0.422859E-01   0.113954E+03
   290   0.401402E+04   0.852933E+01   0.423366E-01   0.114391E+03
   291   0.398052E+04   0.870294E+01   0.423864E-01   0.114791E+03
   292   0.394692E+04   0.887756E+01   0.424357E-01   0.115154E+03
   293   0.391325E+04   0.905327E+01   0.424845E-01   0.115479E+03
   294   0.387953E+04   0.922997E+01   0.425329E-01   0.115767E+03
   295   0.384575E+04   0.940751E+01   0.425812E-01   0.116017E+03
   296   0.381193E+04   0.958595E+01   0.426293E-01   0.116228E+03
   297   0.377807E+04   0.976512E+01   0.426775E-01   0.116400E+03
   298   0.374419E+04   0.994502E+01   0.427258E-01   0.116533E+03
   299   0.371031E+04   0.101256E+02   0.427745E-01   0.116627E+03
   300   0.367644E+04   0.103066E+02   0.428236E-01   0.116681E+03
   301   0.364258E+04   0.104883E+02   0.428733E-01   0.116697E+03
   302   0.360875E+04   0.106704E+02   0.429235E-01   0.116672E+03
   303   0.357496E+04   0.108530E+02   0.429744E-01   0.116609E+03
   304   0.354123E+04   0.110359E+02   0.430259E-01   0.116507E+03
   305   0.350756E+04   0.112191E+02   0.430780E-01   0.116366E+03
   306   0.347396E+04   0.114026E+02   0.431307E-01   0.116185E+03
   307   0.344045E+04   0.115863E+02   0.431841E-01   0.115966E+03
   308   0.340703E+04   0.117701E+02   0.432382E-01   0.115707E+03
   309   0.337371E+04   0.119539E+02   0.432929E-01   0.115410E+03
   310   0.334049E+04   0.121377E+02   0.433483E-01   0.115074E+03
   311   0.330740E+04   0.123214E+02   0.434044E-01   0.114698E+03
   312   0.327443E+04   0.125050E+02   0.434613E-01   0.114285E+03
   313   0.324161E+04   0.126884E+02   0.435188E-01   0.113833E+03
   314   0.320893E+04   0.128715E+02   0.435771E-01   0.113342E+03
   315   0.317640E+04   0.130541E+02   0.436362E-01   0.112813E+03
   316   0.314403E+04   0.132365E+02   0.436960E-01   0.112245E+03
   317   0.311185E+04   0.134182E+02   0.437566E-01   0.111641E+03
   318   0.307985E+04   0.135994E+02   0.438181E-01   0.110999E+03
   319   0.304804E+04   0.137800E+02   0.438804E-01   0.110319E+03
   320   0.301643E+04   0.139599E+02   0.439435E-01   0.109602E+03
   321   0.298504E+04   0.141390E+02   0.440075E-01   0.108850E+03
   322   0.295386E+04   0.143173E+02   0.440724E-01   0.108060E+03
   323   0.292292E+04   0.144946E+02   0.441382E-01   0.107234E+03
   324   0.289220E+04   0.146708E+02   0.442050E-01   0.106372E+03
   325   0.286174E+04   0.148460E+02   0.442727E-01   0.105475E+03
   326   0.283152E+04   0.150202E+02   0.443413E-01   0.104544E+03
   327   0.280157E+04   0.151930E+02   0.444110E-01   0.103577E+03
   328   0.277189E+04   0.153645E+02   0.444817E-01   0.102575E+03
   329   0.274248E+04   0.155347E+02   0.445535E-01   0.101541E+03
   330   0.271336E+04   0.157034E+02   0.446264E-01   0.100472E+03
   331   0.268454E+04   0.158706E+02   0.447004E-01   0.993706E+02
   332   0.265601E+04   0.160362E+02   0.447755E-01   0.982360E+02
   333   0.262779E+04   0.162001E+02   0.448518E-01   0.970700E+02
   334   0.259989E+04   0.163622E+02   0.449292E-01   0.958722E+02
   335   0.257231E+04   0.165225E+02   0.450080E-01   0.946434E+02
   336   0.254507E+04   0.166809E+02   0.450879E-01   0.933838E+02
   337   0.251816E+04   0.168373E+02   0.451692E-01   0.920951E+02
   338   0.249159E+04   0.169918E+02   0.452518E-01   0.907767E+02
   339   0.246538E+04   0.171440E+02   0.453358E-01   0.894302E+02
   340   0.243953E+04   0.172942E+02   0.454212E-01   0.880559E+02
   341   0.241404E+04   0.174420E+02   0.455080E-01   0.866539E+02
   342   0.238892E+04   0.175875E+02   0.455962E-01   0.852244E+02
   343   0.236417E+04   0.177306E+02   0.456860E-01   0.837691E+02
   344   0.233980E+04   0.178711E+02   0.457773E-01   0.822874E+02
   345   0.231581E+04   0.180090E+02   0.458702E-01   0.807801E+02
   346   0.229220E+04   0.181442E+02   0.459646E-01   0.792476E+02
   347   0.226898E+04   0.182767E+02   0.460608E-01   0.776906E+02
   348   0.224616E+04   0.184062E+02   0.461586E-01   0.761094E+02
   349   0.222373E+04   0.185329E+02   0.462582E-01   0.745063E+02
   350   0.220172E+04   0.186567E+02   0.463595E-01   0.728809E+02
   351   0.218012E+04   0.187775E+02   0.464626E-01   0.712347E+02
   352   0.215894E+04   0.188953E+02   0.465674E-01   0.695686E+02
   353   0.213819E+04   0.190100E+02   0.466740E-01   0.678825E+02
   354   0.211786E+04   0.191217E+02   0.467823E-01   0.661790E+02
   355   0.209798E+04   0.192301E+02   0.468921E-01   0.644571E+02
   356   0.207852E+04   0.193355E+02   0.470036E-01   0.627179E+02
   357   0.205950E+04   0.194376E+02   0.471166E-01   0.609620E+02
   358   0.204093E+04   0.195364E+02   0.472312E-01   0.591902E+02
   359   0.202279E+04   0.196318E+02   0.473471E-01   0.574027E+02
   360   0.200508E+04   0.197239E+02   0.474645E-01   0.556010E+02
   361   0.198782E+04   0.198125E+02   0.475833E-01   0.537842E+02
   362   0.197100E+04   0.198977E+02   0.477034E-01   0.519540E+02
   363   0.195464E+04   0.199792E+02   0.478247E-01   0.501113E+02
   364   0.193870E+04   0.200573E+02   0.479473E-01   0.482566E+02
   365   0.192323E+04   0.201318E+02   0.480711E-01   0.463910E+02
   366   0.190820E+04   0.202026E+02   0.481961E-01   0.445153E+02
   367   0.189362E+04   0.202699E+02   0.483221E-01   0.426301E+02
   368   0.187950E+04   0.203334E+02   0.484492E-01   0.407365E+02
   369   0.186582E+04   0.203933E+02   0.485773E-01   0.388353E+02
   370   0.185260E+04   0.204493E+02   0.487064E-01   0.369272E+02
   371   0.183982E+04   0.205018E+02   0.488364E-01   0.350132E+02
   372   0.182750E+04   0.205503E+02   0.489672E-01   0.330939E+02
   373   0.181563E+04   0.205951E+02   0.490989E-01   0.311702E+02
   374   0.180421E+04   0.206362E+02   0.492313E-01   0.292431E+02
   375   0.179324E+04   0.206734E+02   0.493645E-01   0.273132E+02
   376   0.178271E+04   0.207067E+02   0.494983E-01   0.253814E+02
   377   0.177263E+04   0.207362E+02   0.496327E-01   0.234484E+02
   378   0.176300E+04   0.207617E+02   0.497678E-01   0.215151E+02
   379   0.175381E+04   0.207833E+02   0.499033E-01   0.195823E+02
   380   0.174507E+04   0.208009E+02   0.500393E-01   0.176508E+02
   381   0.173677E+04   0.208146E+02   0.501757E-01   0.157214E+02
   382   0.172891E+04   0.208241E+02   0.503124E-01   0.137949E+02
   383   0.172149E+04   0.208297E+02   0.504495E-01   0.118722E+02
   384   0.171451E+04   0.208313E+02   0.505868E-01   0.995427E+01
   385   0.170796E+04   0.208289E+02   0.507244E-01   0.804183E+01
   386   0.170184E+04   0.208225E+02   0.508621E-01   0.613596E+01
   387   0.169616E+04   0.208122E+02   0.509999E-01   0.423743E+01
   388   0.169089E+04   0.207980E+02   0.511377E-01   0.234720E+01
   389   0.168605E+04   0.207799E+02   0.512755E-01   0.466133E+00
   390   0.168162E+04   0.207578E+02   0.514133E-01  -0.140490E+01
   391   0.167762E+04   0.207319E+02   0.515509E-01  -0.326503E+01
   392   0.167402E+04   0.207020E+02   0.516884E-01  -0.511338E+01
   393   0.167083E+04   0.206682E+02   0.518256E-01  -0.694917E+01
   394   0.166804E+04   0.206305E+02   0.519625E-01  -0.877159E+01
   395   0.166564E+04   0.205889E+02   0.520992E-01  -0.105797E+02
