#    L    TT             EE             BB             TE          
    98   0.938645E+04   0.814984E+00   0.594502E-01  -0.236861E+02
    99   0.929349E+04   0.829129E+00   0.591201E-01  -0.242978E+02
   100   0.920355E+04   0.843085E+00   0.587672E-01  -0.249092E+02
   101   0.911657E+04   0.856838E+00   0.583922E-01  -0.255196E+02
   102   0.903245E+04   0.870368E+00   0.579958E-01  -0.261289E+02
   103   0.895110E+04   0.883675E+00   0.575787E-01  -0.267361E+02
   104   0.887245E+04   0.896729E+00   0.571415E-01  -0.273408E+02
   105   0.879642E+04   0.909524E+00   0.566848E-01  -0.279426E+02
   106   0.872291E+04   0.922045E+00   0.562094E-01  -0.285406E+02
   107   0.865184E+04   0.934287E+00   0.557160E-01  -0.291345E+02
   108   0.858312E+04   0.946227E+00   0.552051E-01  -0.297236E+02
   109   0.851668E+04   0.957858E+00   0.546775E-01  -0.303072E+02
   110   0.845242E+04   0.969159E+00   0.541339E-01  -0.308850E+02
   111   0.839026E+04   0.980124E+00   0.535748E-01  -0.314563E+02
   112   0.833017E+04   0.990747E+00   0.530012E-01  -0.320206E+02
   113   0.827210E+04   0.100101E+01   0.524138E-01  -0.325774E+02
   114   0.821600E+04   0.101089E+01   0.518135E-01  -0.331262E+02
   115   0.816184E+04   0.102040E+01   0.512010E-01  -0.336666E+02
   116   0.810957E+04   0.102951E+01   0.505771E-01  -0.341981E+02
   117   0.805915E+04   0.103822E+01   0.499427E-01  -0.347202E+02
   118   0.801054E+04   0.104653E+01   0.492986E-01  -0.352324E+02
   119   0.796369E+04   0.105441E+01   0.486456E-01  -0.357343E+02
   120   0.791856E+04   0.106186E+01   0.479844E-01  -0.362253E+02
   121   0.787512E+04   0.106888E+01   0.473160E-01  -0.367050E+02
   122   0.783330E+04   0.107545E+01   0.466410E-01  -0.371730E+02
   123   0.779307E+04   0.108157E+01   0.459604E-01  -0.376287E+02
   124   0.775439E+04   0.108722E+01   0.452750E-01  -0.380717E+02
   125   0.771721E+04   0.109241E+01   0.445855E-01  -0.385015E+02
   126   0.768149E+04   0.109713E+01   0.438927E-01  -0.389178E+02
   127   0.764719E+04   0.110136E+01   0.431975E-01  -0.393200E+02
   128   0.761425E+04   0.110512E+01   0.425007E-01  -0.397076E+02
   129   0.758265E+04   0.110838E+01   0.418030E-01  -0.400804E+02
   130   0.755233E+04   0.111114E+01   0.411054E-01  -0.404377E+02
   131   0.752324E+04   0.111341E+01   0.404085E-01  -0.407792E+02
   132   0.749537E+04   0.111518E+01   0.397129E-01  -0.411044E+02
   133   0.746867E+04   0.111645E+01   0.390192E-01  -0.414129E+02
   134   0.744312E+04   0.111722E+01   0.383279E-01  -0.417041E+02
   135   0.741868E+04   0.111749E+01   0.376395E-01  -0.419778E+02
   136   0.739533E+04   0.111727E+01   0.369545E-01  -0.422333E+02
   137   0.737302E+04   0.111655E+01   0.362735E-01  -0.424702E+02
   138   0.735173E+04   0.111533E+01   0.355970E-01  -0.426882E+02
   139   0.733142E+04   0.111363E+01   0.349254E-01  -0.428868E+02
   140   0.731208E+04   0.111143E+01   0.342594E-01  -0.430656E+02
   141   0.729366E+04   0.110877E+01   0.335994E-01  -0.432244E+02
   142   0.727612E+04   0.110562E+01   0.329461E-01  -0.433626E+02
   143   0.725945E+04   0.110200E+01   0.322998E-01  -0.434799E+02
   144   0.724361E+04   0.109793E+01   0.316612E-01  -0.435760E+02
   145   0.722856E+04   0.109338E+01   0.310307E-01  -0.436503E+02
   146   0.721425E+04   0.108840E+01   0.304089E-01  -0.437026E+02
   147   0.720067E+04   0.108297E+01   0.297963E-01  -0.437325E+02
   148   0.718776E+04   0.107712E+01   0.291934E-01  -0.437396E+02
   149   0.717549E+04   0.107085E+01   0.286007E-01  -0.437235E+02
   150   0.716382E+04   0.106416E+01   0.280189E-01  -0.436838E+02
   151   0.715271E+04   0.105708E+01   0.274483E-01  -0.436203E+02
   152   0.714215E+04   0.104961E+01   0.268891E-01  -0.435326E+02
   153   0.713212E+04   0.104177E+01   0.263414E-01  -0.434206E+02
   154   0.712259E+04   0.103358E+01   0.258055E-01  -0.432841E+02
   155   0.711356E+04   0.102504E+01   0.252812E-01  -0.431227E+02
   156   0.710501E+04   0.101618E+01   0.247689E-01  -0.429365E+02
   157   0.709690E+04   0.100699E+01   0.242686E-01  -0.427251E+02
   158   0.708924E+04   0.997517E+00   0.237805E-01  -0.424884E+02
   159   0.708199E+04   0.987758E+00   0.233046E-01  -0.422261E+02
   160   0.707514E+04   0.977739E+00   0.228410E-01  -0.419381E+02
   161   0.706864E+04   0.967479E+00   0.223900E-01  -0.416243E+02
   162   0.706248E+04   0.956994E+00   0.219515E-01  -0.412846E+02
   163   0.705664E+04   0.946318E+00   0.215258E-01  -0.409186E+02
   164   0.705107E+04   0.935454E+00   0.211130E-01  -0.405264E+02
   165   0.704577E+04   0.924426E+00   0.207131E-01  -0.401077E+02
   166   0.704071E+04   0.913261E+00   0.203262E-01  -0.396625E+02
   167   0.703586E+04   0.901983E+00   0.199526E-01  -0.391907E+02
   168   0.703121E+04   0.890618E+00   0.195923E-01  -0.386924E+02
   169   0.702673E+04   0.879191E+00   0.192454E-01  -0.381675E+02
   170   0.702240E+04   0.867720E+00   0.189121E-01  -0.376160E+02
   171   0.701819E+04   0.856237E+00   0.185925E-01  -0.370378E+02
   172   0.701411E+04   0.844769E+00   0.182866E-01  -0.364330E+02
   173   0.701010E+04   0.833340E+00   0.179947E-01  -0.358015E+02
   174   0.700615E+04   0.821975E+00   0.177167E-01  -0.351434E+02
   175   0.700225E+04   0.810715E+00   0.174529E-01  -0.344589E+02
   176   0.699836E+04   0.799577E+00   0.172033E-01  -0.337480E+02
   177   0.699448E+04   0.788602E+00   0.169676E-01  -0.330106E+02
   178   0.699057E+04   0.777814E+00   0.167456E-01  -0.322469E+02
   179   0.698664E+04   0.767238E+00   0.165368E-01  -0.314568E+02
   180   0.698266E+04   0.756914E+00   0.163411E-01  -0.306407E+02
   181   0.697862E+04   0.746874E+00   0.161579E-01  -0.297986E+02
   182   0.697450E+04   0.737151E+00   0.159872E-01  -0.289307E+02
   183   0.697030E+04   0.727770E+00   0.158285E-01  -0.280371E+02
   184   0.696598E+04   0.718770E+00   0.156814E-01  -0.271181E+02
   185   0.696155E+04   0.710192E+00   0.155458E-01  -0.261736E+02
   186   0.695698E+04   0.702060E+00   0.154213E-01  -0.252041E+02
   187   0.695227E+04   0.694407E+00   0.153075E-01  -0.242096E+02
   188   0.694739E+04   0.687276E+00   0.152041E-01  -0.231904E+02
   189   0.694232E+04   0.680701E+00   0.151109E-01  -0.221468E+02
   190   0.693707E+04   0.674719E+00   0.150274E-01  -0.210791E+02
   191   0.693161E+04   0.669365E+00   0.149535E-01  -0.199875E+02
   192   0.692593E+04   0.664675E+00   0.148887E-01  -0.188723E+02
   193   0.692000E+04   0.660686E+00   0.148327E-01  -0.177336E+02
   194   0.691383E+04   0.657437E+00   0.147853E-01  -0.165721E+02
   195   0.690740E+04   0.654965E+00   0.147460E-01  -0.153879E+02
   196   0.690069E+04   0.653308E+00   0.147147E-01  -0.141814E+02
   197   0.689371E+04   0.652508E+00   0.146909E-01  -0.129532E+02
   198   0.688645E+04   0.652601E+00   0.146744E-01  -0.117034E+02
   199   0.687887E+04   0.653627E+00   0.146648E-01  -0.104326E+02
   200   0.687099E+04   0.655623E+00   0.146619E-01  -0.914111E+01
   201   0.686278E+04   0.658629E+00   0.146652E-01  -0.782931E+01
   202   0.685423E+04   0.662679E+00   0.146746E-01  -0.649779E+01
   203   0.684533E+04   0.667806E+00   0.146898E-01  -0.514681E+01
   204   0.683606E+04   0.674044E+00   0.147107E-01  -0.377692E+01
   205   0.682642E+04   0.681427E+00   0.147369E-01  -0.238860E+01
   206   0.681639E+04   0.689987E+00   0.147683E-01  -0.982245E+00
   207   0.680596E+04   0.699759E+00   0.148046E-01   0.441729E+00
   208   0.679512E+04   0.710776E+00   0.148455E-01   0.188269E+01
   209   0.678391E+04   0.723072E+00   0.148910E-01   0.334007E+01
   210   0.677230E+04   0.736679E+00   0.149407E-01   0.481329E+01
   211   0.676029E+04   0.751633E+00   0.149944E-01   0.630176E+01
   212   0.674791E+04   0.767966E+00   0.150519E-01   0.780489E+01
   213   0.673515E+04   0.785711E+00   0.151130E-01   0.932210E+01
   214   0.672202E+04   0.804903E+00   0.151774E-01   0.108528E+02
   215   0.670851E+04   0.825569E+00   0.152448E-01   0.123964E+02
   216   0.669461E+04   0.847750E+00   0.153152E-01   0.139522E+02
   217   0.668031E+04   0.871474E+00   0.153882E-01   0.155196E+02
   218   0.666562E+04   0.896766E+00   0.154636E-01   0.170980E+02
   219   0.665052E+04   0.923669E+00   0.155411E-01   0.186869E+02
   220   0.663501E+04   0.952208E+00   0.156207E-01   0.202855E+02
   221   0.661909E+04   0.982411E+00   0.157019E-01   0.218931E+02
   222   0.660274E+04   0.101432E+01   0.157847E-01   0.235093E+02
   223   0.658598E+04   0.104795E+01   0.158687E-01   0.251332E+02
   224   0.656880E+04   0.108334E+01   0.159538E-01   0.267642E+02
   225   0.655120E+04   0.112050E+01   0.160397E-01   0.284015E+02
   226   0.653317E+04   0.115949E+01   0.161261E-01   0.300446E+02
   227   0.651473E+04   0.120031E+01   0.162129E-01   0.316926E+02
   228   0.649586E+04   0.124301E+01   0.162998E-01   0.333450E+02
   229   0.647657E+04   0.128760E+01   0.163867E-01   0.350009E+02
   230   0.645686E+04   0.133411E+01   0.164731E-01   0.366597E+02
   231   0.643672E+04   0.138256E+01   0.165591E-01   0.383206E+02
   232   0.641617E+04   0.143298E+01   0.166442E-01   0.399828E+02
   233   0.639519E+04   0.148539E+01   0.167283E-01   0.416458E+02
   234   0.637378E+04   0.153983E+01   0.168111E-01   0.433086E+02
   235   0.635195E+04   0.159630E+01   0.168925E-01   0.449706E+02
   236   0.632969E+04   0.165484E+01   0.169721E-01   0.466310E+02
   237   0.630701E+04   0.171546E+01   0.170498E-01   0.482890E+02
   238   0.628391E+04   0.177817E+01   0.171253E-01   0.499440E+02
   239   0.626039E+04   0.184300E+01   0.171984E-01   0.515951E+02
   240   0.623644E+04   0.190997E+01   0.172689E-01   0.532414E+02
   241   0.621207E+04   0.197909E+01   0.173365E-01   0.548824E+02
   242   0.618728E+04   0.205039E+01   0.174011E-01   0.565171E+02
   243   0.616208E+04   0.212387E+01   0.174623E-01   0.581448E+02
   244   0.613645E+04   0.219955E+01   0.175199E-01   0.597649E+02
   245   0.611042E+04   0.227745E+01   0.175738E-01   0.613765E+02
   246   0.608399E+04   0.235757E+01   0.176236E-01   0.629789E+02
   247   0.605714E+04   0.243992E+01   0.176692E-01   0.645713E+02
   248   0.602990E+04   0.252453E+01   0.177104E-01   0.661529E+02
   249   0.600225E+04   0.261139E+01   0.177468E-01   0.677231E+02
   250   0.597421E+04   0.270052E+01   0.177783E-01   0.692810E+02
   251   0.594577E+04   0.279191E+01   0.178047E-01   0.708258E+02
   252   0.591693E+04   0.288558E+01   0.178260E-01   0.723566E+02
   253   0.588770E+04   0.298151E+01   0.178424E-01   0.738729E+02
   254   0.585807E+04   0.307971E+01   0.178540E-01   0.753738E+02
   255   0.582806E+04   0.318017E+01   0.178610E-01   0.768585E+02
   256   0.579765E+04   0.328289E+01   0.178633E-01   0.783264E+02
   257   0.576687E+04   0.338787E+01   0.178612E-01   0.797769E+02
   258   0.573572E+04   0.349508E+01   0.178548E-01   0.812090E+02
   259   0.570421E+04   0.360455E+01   0.178441E-01   0.826232E+02
   260   0.567236E+04   0.371625E+01   0.178294E-01   0.840173E+02
   261   0.564018E+04   0.383017E+01   0.178106E-01   0.853920E+02
   262   0.560768E+04   0.394631E+01   0.177881E-01   0.867460E+02
   263   0.557487E+04   0.406465E+01   0.177617E-01   0.880793E+02
   264   0.554176E+04   0.418519E+01   0.177318E-01   0.893904E+02
   265   0.550835E+04   0.430791E+01   0.176984E-01   0.906801E+02
   266   0.547464E+04   0.443277E+01   0.176616E-01   0.919463E+02
   267   0.544065E+04   0.455977E+01   0.176215E-01   0.931882E+02
   268   0.540638E+04   0.468889E+01   0.175783E-01   0.944066E+02
   269   0.537183E+04   0.482011E+01   0.175320E-01   0.955994E+02
   270   0.533700E+04   0.495340E+01   0.174829E-01   0.967672E+02
   271   0.530192E+04   0.508875E+01   0.174310E-01   0.979081E+02
   272   0.526658E+04   0.522613E+01   0.173764E-01   0.990226E+02
   273   0.523101E+04   0.536550E+01   0.173193E-01   0.100109E+03
   274   0.519520E+04   0.550685E+01   0.172597E-01   0.101169E+03
   275   0.515917E+04   0.565015E+01   0.171979E-01   0.102200E+03
   276   0.512294E+04   0.579537E+01   0.171339E-01   0.103202E+03
   277   0.508651E+04   0.594248E+01   0.170678E-01   0.104175E+03
   278   0.504988E+04   0.609145E+01   0.169998E-01   0.105117E+03
   279   0.501308E+04   0.624223E+01   0.169300E-01   0.106029E+03
   280   0.497611E+04   0.639480E+01   0.168585E-01   0.106911E+03
   281   0.493898E+04   0.654912E+01   0.167854E-01   0.107761E+03
   282   0.490170E+04   0.670514E+01   0.167108E-01   0.108579E+03
   283   0.486429E+04   0.686284E+01   0.166350E-01   0.109365E+03
   284   0.482674E+04   0.702217E+01   0.165579E-01   0.110118E+03
   285   0.478908E+04   0.718310E+01   0.164797E-01   0.110837E+03
   286   0.475130E+04   0.734558E+01   0.164006E-01   0.111524E+03
   287   0.471344E+04   0.750955E+01   0.163206E-01   0.112176E+03
   288   0.467549E+04   0.767499E+01   0.162399E-01   0.112794E+03
   289   0.463746E+04   0.784183E+01   0.161586E-01   0.113377E+03
   290   0.459937E+04   0.801005E+01   0.160768E-01   0.113925E+03
   291   0.456123E+04   0.817960E+01   0.159946E-01   0.114437E+03
   292   0.452304E+04   0.835034E+01   0.159122E-01   0.114914E+03
   293   0.448481E+04   0.852235E+01   0.158297E-01   0.115355E+03
   294   0.444657E+04   0.869554E+01   0.157472E-01   0.115758E+03
   295   0.440829E+04   0.886975E+01   0.156649E-01   0.116126E+03
   296   0.437002E+04   0.904505E+01   0.155828E-01   0.116456E+03
   297   0.433173E+04   0.922128E+01   0.155010E-01   0.116747E+03
   298   0.429346E+04   0.939844E+01   0.154198E-01   0.117001E+03
   299   0.425521E+04   0.957644E+01   0.153392E-01   0.117217E+03
   300   0.421699E+04   0.975520E+01   0.152593E-01   0.117394E+03
   301   0.417881E+04   0.993479E+01   0.151802E-01   0.117533E+03
   302   0.414068E+04   0.101150E+02   0.151021E-01   0.117634E+03
   303   0.410262E+04   0.102959E+02   0.150249E-01   0.117696E+03
   304   0.406464E+04   0.104773E+02   0.149486E-01   0.117721E+03
   305   0.402674E+04   0.106593E+02   0.148732E-01   0.117706E+03
   306   0.398893E+04   0.108419E+02   0.147989E-01   0.117653E+03
   307   0.395123E+04   0.110247E+02   0.147255E-01   0.117562E+03
   308   0.391364E+04   0.112080E+02   0.146532E-01   0.117432E+03
   309   0.387618E+04   0.113916E+02   0.145819E-01   0.117264E+03
   310   0.383883E+04   0.115753E+02   0.145117E-01   0.117057E+03
   311   0.380163E+04   0.117592E+02   0.144427E-01   0.116811E+03
   312   0.376456E+04   0.119432E+02   0.143747E-01   0.116527E+03
   313   0.372765E+04   0.121272E+02   0.143079E-01   0.116204E+03
   314   0.369091E+04   0.123112E+02   0.142423E-01   0.115843E+03
   315   0.365433E+04   0.124950E+02   0.141779E-01   0.115444E+03
   316   0.361793E+04   0.126787E+02   0.141147E-01   0.115006E+03
   317   0.358172E+04   0.128621E+02   0.140528E-01   0.114531E+03
   318   0.354570E+04   0.130452E+02   0.139922E-01   0.114017E+03
   319   0.350989E+04   0.132279E+02   0.139329E-01   0.113466E+03
   320   0.347429E+04   0.134102E+02   0.138749E-01   0.112878E+03
   321   0.343891E+04   0.135919E+02   0.138182E-01   0.112252E+03
   322   0.340375E+04   0.137731E+02   0.137630E-01   0.111589E+03
   323   0.336884E+04   0.139535E+02   0.137091E-01   0.110889E+03
   324   0.333416E+04   0.141332E+02   0.136567E-01   0.110153E+03
   325   0.329974E+04   0.143121E+02   0.136058E-01   0.109381E+03
   326   0.326558E+04   0.144902E+02   0.135563E-01   0.108573E+03
   327   0.323168E+04   0.146672E+02   0.135083E-01   0.107728E+03
   328   0.319805E+04   0.148432E+02   0.134619E-01   0.106848E+03
   329   0.316471E+04   0.150181E+02   0.134171E-01   0.105934E+03
   330   0.313165E+04   0.151918E+02   0.133738E-01   0.104985E+03
   331   0.309889E+04   0.153642E+02   0.133322E-01   0.104001E+03
   332   0.306644E+04   0.155354E+02   0.132922E-01   0.102983E+03
   333   0.303429E+04   0.157051E+02   0.132539E-01   0.101932E+03
   334   0.300246E+04   0.158733E+02   0.132173E-01   0.100848E+03
   335   0.297096E+04   0.160400E+02   0.131824E-01   0.997313E+02
   336   0.293979E+04   0.162050E+02   0.131493E-01   0.985821E+02
   337   0.290896E+04   0.163683E+02   0.131179E-01   0.974020E+02
   338   0.287848E+04   0.165299E+02   0.130884E-01   0.961905E+02
   339   0.284835E+04   0.166897E+02   0.130607E-01   0.949490E+02
   340   0.281858E+04   0.168476E+02   0.130349E-01   0.936778E+02
   341   0.278918E+04   0.170035E+02   0.130109E-01   0.923769E+02
   342   0.276015E+04   0.171573E+02   0.129889E-01   0.910464E+02
   343   0.273150E+04   0.173089E+02   0.129689E-01   0.896879E+02
   344   0.270323E+04   0.174583E+02   0.129508E-01   0.883008E+02
   345   0.267533E+04   0.176054E+02   0.129347E-01   0.868860E+02
   346   0.264783E+04   0.177500E+02   0.129207E-01   0.854435E+02
   347   0.262072E+04   0.178922E+02   0.129087E-01   0.839742E+02
   348   0.259400E+04   0.180318E+02   0.128988E-01   0.824781E+02
   349   0.256770E+04   0.181688E+02   0.128911E-01   0.809577E+02
   350   0.254180E+04   0.183031E+02   0.128854E-01   0.794123E+02
   351   0.251633E+04   0.184348E+02   0.128820E-01   0.778435E+02
   352   0.249129E+04   0.185638E+02   0.128806E-01   0.762520E+02
   353   0.246669E+04   0.186899E+02   0.128813E-01   0.746379E+02
   354   0.244251E+04   0.188133E+02   0.128840E-01   0.730035E+02
   355   0.241879E+04   0.189337E+02   0.128886E-01   0.713481E+02
   356   0.239551E+04   0.190513E+02   0.128950E-01   0.696724E+02
   357   0.237268E+04   0.191658E+02   0.129031E-01   0.679772E+02
   358   0.235031E+04   0.192774E+02   0.129129E-01   0.662634E+02
   359   0.232839E+04   0.193857E+02   0.129244E-01   0.645310E+02
   360   0.230692E+04   0.194909E+02   0.129374E-01   0.627814E+02
   361   0.228591E+04   0.195929E+02   0.129519E-01   0.610137E+02
   362   0.226536E+04   0.196916E+02   0.129678E-01   0.592298E+02
   363   0.224528E+04   0.197869E+02   0.129850E-01   0.574303E+02
   364   0.222566E+04   0.198789E+02   0.130035E-01   0.556160E+02
   365   0.220651E+04   0.199675E+02   0.130232E-01   0.537876E+02
   366   0.218783E+04   0.200526E+02   0.130441E-01   0.519461E+02
   367   0.216962E+04   0.201342E+02   0.130659E-01   0.500921E+02
   368   0.215189E+04   0.202123E+02   0.130888E-01   0.482266E+02
   369   0.213463E+04   0.202869E+02   0.131126E-01   0.463503E+02
   370   0.211785E+04   0.203578E+02   0.131373E-01   0.444641E+02
   371   0.210153E+04   0.204253E+02   0.131627E-01   0.425687E+02
   372   0.208570E+04   0.204889E+02   0.131888E-01   0.406650E+02
   373   0.207034E+04   0.205490E+02   0.132156E-01   0.387537E+02
   374   0.205546E+04   0.206054E+02   0.132429E-01   0.368357E+02
   375   0.204104E+04   0.206580E+02   0.132707E-01   0.349117E+02
   376   0.202709E+04   0.207068E+02   0.132990E-01   0.329826E+02
   377   0.201363E+04   0.207519E+02   0.133276E-01   0.310491E+02
   378   0.200062E+04   0.207931E+02   0.133565E-01   0.291119E+02
   379   0.198809E+04   0.208304E+02   0.133856E-01   0.271720E+02
   380   0.197604E+04   0.208637E+02   0.134148E-01   0.252301E+02
   381   0.196444E+04   0.208932E+02   0.134442E-01   0.232869E+02
   382   0.195331E+04   0.209186E+02   0.134735E-01   0.213433E+02
   383   0.194265E+04   0.209401E+02   0.135027E-01   0.194002E+02
   384   0.193245E+04   0.209576E+02   0.135318E-01   0.174584E+02
   385   0.192270E+04   0.209711E+02   0.135607E-01   0.155188E+02
   386   0.191341E+04   0.209807E+02   0.135893E-01   0.135823E+02
   387   0.190458E+04   0.209864E+02   0.136175E-01   0.116497E+02
   388   0.189619E+04   0.209881E+02   0.136454E-01   0.972201E+01
   389   0.188824E+04   0.209859E+02   0.136727E-01   0.780003E+01
   390   0.188074E+04   0.209797E+02   0.136994E-01   0.588463E+01
   391   0.187368E+04   0.209697E+02   0.137255E-01   0.397666E+01
   392   0.186705E+04   0.209556E+02   0.137509E-01   0.207698E+01
   393   0.186086E+04   0.209376E+02   0.137755E-01   0.186358E+00
   394   0.185508E+04   0.209157E+02   0.137993E-01  -0.169441E+01
   395   0.184973E+04   0.208897E+02   0.138221E-01  -0.356440E+01
