#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    21   0.893010E+03   0.148779E+01   0.188396E-02   0.800567E-01   0.156429E-02   0.148779E+01   0.731930E-02  -0.214580E-05   0.522465E-05   0.876911E-07   0.188396E-02  -0.214580E-05   0.123356E-06   0.526786E-05   0.131882E-06   0.800567E-01   0.522465E-05   0.526786E-05   0.909821E-03   0.111634E-04   0.156429E-02   0.876911E-07   0.131882E-06   0.111634E-04   0.544097E-06
    22   0.905266E+03   0.152636E+01   0.182440E-02   0.790223E-01   0.151958E-02   0.152636E+01   0.801767E-02  -0.160563E-05   0.490547E-05   0.849692E-07   0.182440E-02  -0.160563E-05   0.124224E-06   0.542990E-05   0.133171E-06   0.790223E-01   0.490547E-05   0.542990E-05   0.979907E-03   0.119404E-04   0.151958E-02   0.849692E-07   0.133171E-06   0.119404E-04   0.568468E-06
    23   0.917706E+03   0.156208E+01   0.176773E-02   0.778602E-01   0.147565E-02   0.156208E+01   0.896160E-02  -0.109196E-05   0.481364E-05   0.836334E-07   0.176773E-02  -0.109196E-05   0.124962E-06   0.557681E-05   0.134236E-06   0.778602E-01   0.481364E-05   0.557681E-05   0.104971E-02   0.127069E-04   0.147565E-02   0.836334E-07   0.134236E-06   0.127069E-04   0.592142E-06
    24   0.930584E+03   0.160173E+01   0.171316E-02   0.765718E-01   0.143249E-02   0.160173E+01   0.102036E-01  -0.678726E-06   0.480009E-05   0.827900E-07   0.171316E-02  -0.678726E-06   0.125578E-06   0.570888E-05   0.135097E-06   0.765718E-01   0.480009E-05   0.570888E-05   0.111891E-02   0.134598E-04   0.143249E-02   0.827900E-07   0.135097E-06   0.134598E-04   0.615125E-06
    25   0.944021E+03   0.164093E+01   0.166080E-02   0.751937E-01   0.139038E-02   0.164093E+01   0.117063E-01  -0.352558E-06   0.470477E-05   0.805402E-07   0.166080E-02  -0.352558E-06   0.126081E-06   0.582671E-05   0.135774E-06   0.751937E-01   0.470477E-05   0.582671E-05   0.118726E-02   0.141977E-04   0.139038E-02   0.805402E-07   0.135774E-06   0.141977E-04   0.637452E-06
    26   0.957530E+03   0.168449E+01   0.161094E-02   0.737634E-01   0.134958E-02   0.168449E+01   0.134278E-01  -0.101007E-06   0.441701E-05   0.753855E-07   0.161094E-02  -0.101007E-06   0.126484E-06   0.593105E-05   0.136291E-06   0.737634E-01   0.441701E-05   0.593105E-05   0.125453E-02   0.149193E-04   0.134958E-02   0.753855E-07   0.136291E-06   0.149193E-04   0.659159E-06
    27   0.971524E+03   0.173227E+01   0.156370E-02   0.722868E-01   0.131003E-02   0.173227E+01   0.153717E-01  -0.260686E-08   0.403463E-05   0.684320E-07   0.156370E-02  -0.260686E-08   0.126795E-06   0.602262E-05   0.136665E-06   0.722868E-01   0.403463E-05   0.602262E-05   0.132057E-02   0.156238E-04   0.131003E-02   0.684320E-07   0.136665E-06   0.156238E-04   0.680282E-06
    28   0.985843E+03   0.177775E+01   0.151909E-02   0.707646E-01   0.127163E-02   0.177775E+01   0.175270E-01  -0.128960E-06   0.369370E-05   0.613866E-07   0.151909E-02  -0.128960E-06   0.127022E-06   0.610210E-05   0.136911E-06   0.707646E-01   0.369370E-05   0.610210E-05   0.138520E-02   0.163101E-04   0.127163E-02   0.613866E-07   0.136911E-06   0.163101E-04   0.700845E-06
    29   0.100043E+04   0.182294E+01   0.147673E-02   0.692094E-01   0.123440E-02   0.182294E+01   0.198747E-01  -0.432958E-06   0.347475E-05   0.557536E-07   0.147673E-02  -0.432958E-06   0.127164E-06   0.617000E-05   0.137037E-06   0.692094E-01   0.347475E-05   0.617000E-05   0.144825E-02   0.169773E-04   0.123440E-02   0.557536E-07   0.137037E-06   0.169773E-04   0.720837E-06
    30   0.101548E+04   0.185770E+01   0.143617E-02   0.676356E-01   0.119840E-02   0.185770E+01   0.224006E-01  -0.824725E-06   0.342453E-05   0.526065E-07   0.143617E-02  -0.824725E-06   0.127224E-06   0.622690E-05   0.137051E-06   0.676356E-01   0.342453E-05   0.622690E-05   0.150956E-02   0.176247E-04   0.119840E-02   0.526065E-07   0.137051E-06   0.176247E-04   0.740254E-06
    31   0.103036E+04   0.188865E+01   0.139696E-02   0.660538E-01   0.116366E-02   0.188865E+01   0.251081E-01  -0.116201E-05   0.351034E-05   0.514962E-07   0.139696E-02  -0.116201E-05   0.127213E-06   0.627383E-05   0.136970E-06   0.660538E-01   0.351034E-05   0.627383E-05   0.156914E-02   0.182533E-04   0.116366E-02   0.514962E-07   0.136970E-06   0.182533E-04   0.759147E-06
    32   0.104583E+04   0.190780E+01   0.135882E-02   0.644735E-01   0.113015E-02   0.190780E+01   0.280299E-01  -0.132381E-05   0.367642E-05   0.515851E-07   0.135882E-02  -0.132381E-05   0.127140E-06   0.631185E-05   0.136811E-06   0.644735E-01   0.367642E-05   0.631185E-05   0.162701E-02   0.188641E-04   0.113015E-02   0.515851E-07   0.136811E-06   0.188641E-04   0.777571E-06
    33   0.106137E+04   0.191639E+01   0.132211E-02   0.629021E-01   0.109786E-02   0.191639E+01   0.311322E-01  -0.132647E-05   0.385450E-05   0.520042E-07   0.132211E-02  -0.132647E-05   0.127012E-06   0.634174E-05   0.136582E-06   0.629021E-01   0.385450E-05   0.634174E-05   0.168317E-02   0.194577E-04   0.109786E-02   0.520042E-07   0.136582E-06   0.194577E-04   0.795542E-06
    34   0.107702E+04   0.191833E+01   0.128720E-02   0.613467E-01   0.106674E-02   0.191833E+01   0.344396E-01  -0.122666E-05   0.398059E-05   0.520055E-07   0.128720E-02  -0.122666E-05   0.126829E-06   0.636421E-05   0.136290E-06   0.613467E-01   0.398059E-05   0.636421E-05   0.173761E-02   0.200350E-04   0.106674E-02   0.520055E-07   0.136290E-06   0.200350E-04   0.813067E-06
    35   0.109335E+04   0.190185E+01   0.125402E-02   0.598130E-01   0.103681E-02   0.190185E+01   0.379414E-01  -0.110498E-05   0.402058E-05   0.513552E-07   0.125402E-02  -0.110498E-05   0.126596E-06   0.638002E-05   0.135943E-06   0.598130E-01   0.402058E-05   0.638002E-05   0.179038E-02   0.205969E-04   0.103681E-02   0.513552E-07   0.135943E-06   0.205969E-04   0.830161E-06
    36   0.110949E+04   0.187460E+01   0.122232E-02   0.583061E-01   0.100806E-02   0.187460E+01   0.416561E-01  -0.102016E-05   0.395957E-05   0.500196E-07   0.122232E-02  -0.102016E-05   0.126317E-06   0.638990E-05   0.135547E-06   0.583061E-01   0.395957E-05   0.638990E-05   0.184155E-02   0.211446E-04   0.100806E-02   0.500196E-07   0.135547E-06   0.211446E-04   0.846843E-06
    37   0.112591E+04   0.183349E+01   0.119179E-02   0.568299E-01   0.980408E-03   0.183349E+01   0.456445E-01  -0.919397E-06   0.382945E-05   0.482480E-07   0.119179E-02  -0.919397E-06   0.125996E-06   0.639457E-05   0.135110E-06   0.568299E-01   0.382945E-05   0.639457E-05   0.189121E-02   0.216792E-04   0.980408E-03   0.482480E-07   0.135110E-06   0.216792E-04   0.863127E-06
    38   0.114269E+04   0.178396E+01   0.116218E-02   0.553879E-01   0.953785E-03   0.178396E+01   0.499313E-01  -0.745577E-06   0.366566E-05   0.462883E-07   0.116218E-02  -0.745577E-06   0.125636E-06   0.639470E-05   0.134636E-06   0.553879E-01   0.366566E-05   0.639470E-05   0.193946E-02   0.222021E-04   0.953785E-03   0.462883E-07   0.134636E-06   0.222021E-04   0.879027E-06
    39   0.115974E+04   0.172660E+01   0.113353E-02   0.539824E-01   0.928153E-03   0.172660E+01   0.545002E-01  -0.535850E-06   0.347076E-05   0.440966E-07   0.113353E-02  -0.535850E-06   0.125239E-06   0.639088E-05   0.134129E-06   0.539824E-01   0.347076E-05   0.639088E-05   0.198639E-02   0.227145E-04   0.928153E-03   0.440966E-07   0.134129E-06   0.227145E-04   0.894549E-06
    40   0.117698E+04   0.165979E+01   0.110595E-02   0.526158E-01   0.903493E-03   0.165979E+01   0.593278E-01  -0.350929E-06   0.323912E-05   0.415559E-07   0.110595E-02  -0.350929E-06   0.124807E-06   0.638370E-05   0.133594E-06   0.526158E-01   0.323912E-05   0.638370E-05   0.203212E-02   0.232175E-04   0.903493E-03   0.415559E-07   0.133594E-06   0.232175E-04   0.909698E-06
    41   0.119435E+04   0.158237E+01   0.107952E-02   0.512900E-01   0.879784E-03   0.158237E+01   0.643971E-01  -0.239405E-06   0.296926E-05   0.385924E-07   0.107952E-02  -0.239405E-06   0.124343E-06   0.637370E-05   0.133033E-06   0.512900E-01   0.296926E-05   0.637370E-05   0.207676E-02   0.237124E-04   0.879784E-03   0.385924E-07   0.133033E-06   0.237124E-04   0.924478E-06
    42   0.121185E+04   0.149500E+01   0.105413E-02   0.500061E-01   0.856988E-03   0.149500E+01   0.697173E-01  -0.201379E-06   0.267641E-05   0.353036E-07   0.105413E-02  -0.201379E-06   0.123849E-06   0.636136E-05   0.132451E-06   0.500061E-01   0.267641E-05   0.636136E-05   0.212045E-02   0.242004E-04   0.856988E-03   0.353036E-07   0.132451E-06   0.242004E-04   0.938899E-06
    43   0.122949E+04   0.139838E+01   0.102965E-02   0.487645E-01   0.835066E-03   0.139838E+01   0.753043E-01  -0.224830E-06   0.237994E-05   0.318295E-07   0.102965E-02  -0.224830E-06   0.123327E-06   0.634714E-05   0.131849E-06   0.487645E-01   0.237994E-05   0.634714E-05   0.216333E-02   0.246827E-04   0.835066E-03   0.318295E-07   0.131849E-06   0.246827E-04   0.952968E-06
    44   0.124732E+04   0.129162E+01   0.100593E-02   0.475660E-01   0.813977E-03   0.129162E+01   0.811716E-01  -0.297738E-06   0.209923E-05   0.283105E-07   0.100593E-02  -0.297738E-06   0.122779E-06   0.633149E-05   0.131231E-06   0.475660E-01   0.209923E-05   0.633149E-05   0.220554E-02   0.251606E-04   0.813977E-03   0.283105E-07   0.131231E-06   0.251606E-04   0.966696E-06
    45   0.126541E+04   0.117352E+01   0.982819E-03   0.464112E-01   0.793683E-03   0.117352E+01   0.873300E-01  -0.408081E-06   0.185367E-05   0.248868E-07   0.982819E-03  -0.408081E-06   0.122208E-06   0.631486E-05   0.130600E-06   0.464112E-01   0.185367E-05   0.631486E-05   0.224725E-02   0.256352E-04   0.793683E-03   0.248868E-07   0.130600E-06   0.256352E-04   0.980091E-06
    46   0.128372E+04   0.104335E+01   0.960219E-03   0.453003E-01   0.774143E-03   0.104335E+01   0.937854E-01  -0.542943E-06   0.165929E-05   0.217012E-07   0.960219E-03  -0.542943E-06   0.121617E-06   0.629767E-05   0.129958E-06   0.453003E-01   0.165929E-05   0.629767E-05   0.228858E-02   0.261077E-04   0.774143E-03   0.217012E-07   0.129958E-06   0.261077E-04   0.993162E-06
    47   0.130224E+04   0.900485E+00   0.938185E-03   0.442331E-01   0.755328E-03   0.900485E+00   0.100537E+00  -0.685836E-06   0.151878E-05   0.189063E-07   0.938185E-03  -0.685836E-06   0.121006E-06   0.628020E-05   0.129308E-06   0.442331E-01   0.151878E-05   0.628020E-05   0.232966E-02   0.265790E-04   0.755328E-03   0.189063E-07   0.129308E-06   0.265790E-04   0.100591E-05
    48   0.132094E+04   0.744291E+00   0.916817E-03   0.432086E-01   0.737206E-03   0.744291E+00   0.107575E+00  -0.819373E-06   0.143147E-05   0.166574E-07   0.916817E-03  -0.819373E-06   0.120378E-06   0.626270E-05   0.128651E-06   0.432086E-01   0.143147E-05   0.626270E-05   0.237063E-02   0.270497E-04   0.737206E-03   0.166574E-07   0.128651E-06   0.270497E-04   0.101836E-05
    49   0.133982E+04   0.574211E+00   0.896211E-03   0.422262E-01   0.719749E-03   0.574211E+00   0.114890E+00  -0.926171E-06   0.139669E-05   0.151098E-07   0.896211E-03  -0.926171E-06   0.119733E-06   0.624540E-05   0.127988E-06   0.422262E-01   0.139669E-05   0.624540E-05   0.241162E-02   0.275206E-04   0.719749E-03   0.151098E-07   0.127988E-06   0.275206E-04   0.103049E-05
    50   0.135894E+04   0.389824E+00   0.876466E-03   0.412851E-01   0.702926E-03   0.389824E+00   0.122481E+00  -0.988845E-06   0.141378E-05   0.144186E-07   0.876466E-03  -0.988845E-06   0.119075E-06   0.622855E-05   0.127320E-06   0.412851E-01   0.141378E-05   0.622855E-05   0.245274E-02   0.279925E-04   0.702926E-03   0.144186E-07   0.127320E-06   0.279925E-04   0.104233E-05
    51   0.137835E+04   0.191044E+00   0.857648E-03   0.403844E-01   0.686709E-03   0.191044E+00   0.130352E+00  -0.995430E-06   0.147785E-05   0.146578E-07   0.857648E-03  -0.995430E-06   0.118404E-06   0.621237E-05   0.126650E-06   0.403844E-01   0.147785E-05   0.621237E-05   0.249413E-02   0.284658E-04   0.686709E-03   0.146578E-07   0.126650E-06   0.284658E-04   0.105387E-05
    52   0.139801E+04  -0.210872E-01   0.839703E-03   0.395228E-01   0.671069E-03  -0.210872E-01   0.138510E+00  -0.955643E-06   0.156716E-05   0.155762E-07   0.839703E-03  -0.955643E-06   0.117720E-06   0.619696E-05   0.125977E-06   0.395228E-01   0.156716E-05   0.619696E-05   0.253586E-02   0.289410E-04   0.671069E-03   0.155762E-07   0.125977E-06   0.289410E-04   0.106513E-05
    53   0.141783E+04  -0.245456E+00   0.822546E-03   0.386986E-01   0.655980E-03  -0.245456E+00   0.146958E+00  -0.884620E-06   0.165571E-05   0.168413E-07   0.822546E-03  -0.884620E-06   0.117026E-06   0.618239E-05   0.125303E-06   0.386986E-01   0.165571E-05   0.618239E-05   0.257801E-02   0.294180E-04   0.655980E-03   0.168413E-07   0.125303E-06   0.294180E-04   0.107610E-05
    54   0.143778E+04  -0.481808E+00   0.806093E-03   0.379103E-01   0.641416E-03  -0.481808E+00   0.155702E+00  -0.797497E-06   0.171754E-05   0.181206E-07   0.806093E-03  -0.797497E-06   0.116323E-06   0.616873E-05   0.124627E-06   0.379103E-01   0.171754E-05   0.616873E-05   0.262065E-02   0.298970E-04   0.641416E-03   0.181206E-07   0.124627E-06   0.298970E-04   0.108679E-05
    55   0.145787E+04  -0.730259E+00   0.790258E-03   0.371562E-01   0.627349E-03  -0.730259E+00   0.164747E+00  -0.709411E-06   0.172667E-05   0.190815E-07   0.790258E-03  -0.709411E-06   0.115610E-06   0.615605E-05   0.123951E-06   0.371562E-01   0.172667E-05   0.615605E-05   0.266385E-02   0.303781E-04   0.627349E-03   0.190815E-07   0.123951E-06   0.303781E-04   0.109720E-05
    56   0.147820E+04  -0.991617E+00   0.774957E-03   0.364350E-01   0.613755E-03  -0.991617E+00   0.174092E+00  -0.632933E-06   0.166487E-05   0.194659E-07   0.774957E-03  -0.632933E-06   0.114890E-06   0.614441E-05   0.123275E-06   0.364350E-01   0.166487E-05   0.614441E-05   0.270769E-02   0.308612E-04   0.613755E-03   0.194659E-07   0.123275E-06   0.308612E-04   0.110734E-05
    57   0.149887E+04  -0.126689E+01   0.760098E-03   0.357447E-01   0.600612E-03  -0.126689E+01   0.183731E+00  -0.570379E-06   0.154490E-05   0.193121E-07   0.760098E-03  -0.570379E-06   0.114162E-06   0.613379E-05   0.122599E-06   0.357447E-01   0.154490E-05   0.613379E-05   0.275217E-02   0.313460E-04   0.600612E-03   0.193121E-07   0.122599E-06   0.313460E-04   0.111720E-05
    58   0.151984E+04  -0.155647E+01   0.745590E-03   0.350840E-01   0.587902E-03  -0.155647E+01   0.193658E+00  -0.521499E-06   0.138725E-05   0.187330E-07   0.745590E-03  -0.521499E-06   0.113427E-06   0.612412E-05   0.121924E-06   0.350840E-01   0.138725E-05   0.612412E-05   0.279729E-02   0.318321E-04   0.587902E-03   0.187330E-07   0.121924E-06   0.318321E-04   0.112680E-05
    59   0.154102E+04  -0.186045E+01   0.731342E-03   0.344511E-01   0.575606E-03  -0.186045E+01   0.203867E+00  -0.486043E-06   0.121243E-05   0.178413E-07   0.731342E-03  -0.486043E-06   0.112687E-06   0.611537E-05   0.121248E-06   0.344511E-01   0.121243E-05   0.611537E-05   0.284306E-02   0.323190E-04   0.575606E-03   0.178413E-07   0.121248E-06   0.323190E-04   0.113613E-05
    60   0.156241E+04  -0.217852E+01   0.717263E-03   0.338443E-01   0.563704E-03  -0.217852E+01   0.214347E+00  -0.463763E-06   0.104095E-05   0.167498E-07   0.717263E-03  -0.463763E-06   0.111940E-06   0.610748E-05   0.120572E-06   0.338443E-01   0.104095E-05   0.610748E-05   0.288948E-02   0.328062E-04   0.563704E-03   0.167498E-07   0.120572E-06   0.328062E-04   0.114520E-05
    61   0.158400E+04  -0.251028E+01   0.703297E-03   0.332621E-01   0.552178E-03  -0.251028E+01   0.225088E+00  -0.454916E-06   0.889527E-06   0.155610E-07   0.703297E-03  -0.454916E-06   0.111189E-06   0.610041E-05   0.119897E-06   0.332621E-01   0.889527E-06   0.610041E-05   0.293655E-02   0.332933E-04   0.552178E-03   0.155610E-07   0.119897E-06   0.332933E-04   0.115400E-05
    62   0.160580E+04  -0.285548E+01   0.689529E-03   0.327031E-01   0.541014E-03  -0.285548E+01   0.236086E+00  -0.461782E-06   0.759731E-06   0.143370E-07   0.689529E-03  -0.461782E-06   0.110434E-06   0.609407E-05   0.119222E-06   0.327031E-01   0.759731E-06   0.609407E-05   0.298422E-02   0.337796E-04   0.541014E-03   0.143370E-07   0.119222E-06   0.337796E-04   0.116255E-05
    63   0.162784E+04  -0.321388E+01   0.676078E-03   0.321658E-01   0.530197E-03  -0.321388E+01   0.247342E+00  -0.487151E-06   0.649356E-06   0.131301E-07   0.676078E-03  -0.487151E-06   0.109675E-06   0.608838E-05   0.118548E-06   0.321658E-01   0.649356E-06   0.608838E-05   0.303244E-02   0.342646E-04   0.530197E-03   0.131301E-07   0.118548E-06   0.342646E-04   0.117085E-05
    64   0.165012E+04  -0.358524E+01   0.663065E-03   0.316489E-01   0.519714E-03  -0.358524E+01   0.258854E+00  -0.533810E-06   0.556190E-06   0.119921E-07   0.663065E-03  -0.533810E-06   0.108914E-06   0.608327E-05   0.117876E-06   0.316489E-01   0.556190E-06   0.608327E-05   0.308117E-02   0.347478E-04   0.519714E-03   0.119921E-07   0.117876E-06   0.347478E-04   0.117891E-05
    65   0.167268E+04  -0.396940E+01   0.650610E-03   0.311510E-01   0.509551E-03  -0.396940E+01   0.270625E+00  -0.604548E-06   0.478026E-06   0.109750E-07   0.650610E-03  -0.604548E-06   0.108151E-06   0.607865E-05   0.117206E-06   0.311510E-01   0.478026E-06   0.607865E-05   0.313036E-02   0.352284E-04   0.509551E-03   0.109750E-07   0.117206E-06   0.352284E-04   0.118675E-05
    66   0.169554E+04  -0.436627E+01   0.638798E-03   0.306707E-01   0.499695E-03  -0.436627E+01   0.282648E+00  -0.698585E-06   0.412557E-06   0.101128E-07   0.638798E-03  -0.698585E-06   0.107388E-06   0.607443E-05   0.116538E-06   0.306707E-01   0.412557E-06   0.607443E-05   0.317994E-02   0.357059E-04   0.499695E-03   0.101128E-07   0.116538E-06   0.357059E-04   0.119436E-05
    67   0.171869E+04  -0.477539E+01   0.627574E-03   0.302068E-01   0.490130E-03  -0.477539E+01   0.294915E+00  -0.800875E-06   0.357099E-06   0.936634E-08   0.627574E-03  -0.800875E-06   0.106625E-06   0.607051E-05   0.115873E-06   0.302068E-01   0.357099E-06   0.607051E-05   0.322984E-02   0.361796E-04   0.490130E-03   0.936634E-08   0.115873E-06   0.361796E-04   0.120176E-05
