#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    33   0.106765E+04   0.183880E+01   0.129057E-02   0.676266E-01   0.123474E-02   0.183880E+01   0.285269E-01  -0.126964E-05   0.360039E-05   0.541693E-07   0.129057E-02  -0.126964E-05   0.131785E-06   0.709496E-05   0.160316E-06   0.676266E-01   0.360039E-05   0.709496E-05   0.188790E-02   0.224134E-04   0.123474E-02   0.541693E-07   0.160316E-06   0.224134E-04   0.974664E-06
    34   0.108400E+04   0.183620E+01   0.125847E-02   0.661962E-01   0.120389E-02   0.183620E+01   0.315423E-01  -0.132049E-05   0.345189E-05   0.497540E-07   0.125847E-02  -0.132049E-05   0.131736E-06   0.714727E-05   0.160555E-06   0.661962E-01   0.345189E-05   0.714727E-05   0.195632E-02   0.231665E-04   0.120389E-02   0.497540E-07   0.160555E-06   0.231665E-04   0.999919E-06
    35   0.110101E+04   0.181805E+01   0.122719E-02   0.647748E-01   0.117409E-02   0.181805E+01   0.347671E-01  -0.121309E-05   0.341332E-05   0.465049E-07   0.122719E-02  -0.121309E-05   0.131635E-06   0.719183E-05   0.160717E-06   0.647748E-01   0.341332E-05   0.719183E-05   0.202316E-02   0.239052E-04   0.117409E-02   0.465049E-07   0.160717E-06   0.239052E-04   0.102472E-05
    36   0.111777E+04   0.179725E+01   0.119687E-02   0.633680E-01   0.114532E-02   0.179725E+01   0.382225E-01  -0.963085E-06   0.346532E-05   0.445808E-07   0.119687E-02  -0.963085E-06   0.131487E-06   0.722938E-05   0.160809E-06   0.633680E-01   0.346532E-05   0.722938E-05   0.208846E-02   0.246304E-04   0.114532E-02   0.445808E-07   0.160809E-06   0.246304E-04   0.104909E-05
    37   0.113481E+04   0.176521E+01   0.116802E-02   0.619806E-01   0.111752E-02   0.176521E+01   0.419175E-01  -0.690676E-06   0.356576E-05   0.435814E-07   0.116802E-02  -0.690676E-06   0.131296E-06   0.726062E-05   0.160839E-06   0.619806E-01   0.356576E-05   0.726062E-05   0.215229E-02   0.253432E-04   0.111752E-02   0.435814E-07   0.160839E-06   0.253432E-04   0.107304E-05
    38   0.115223E+04   0.172107E+01   0.114104E-02   0.606165E-01   0.109063E-02   0.172107E+01   0.458304E-01  -0.510017E-06   0.367162E-05   0.430315E-07   0.114104E-02  -0.510017E-06   0.131065E-06   0.728625E-05   0.160812E-06   0.606165E-01   0.367162E-05   0.728625E-05   0.221472E-02   0.260447E-04   0.109063E-02   0.430315E-07   0.160812E-06   0.260447E-04   0.109658E-05
    39   0.116994E+04   0.166672E+01   0.111560E-02   0.592778E-01   0.106461E-02   0.166672E+01   0.499759E-01  -0.406482E-06   0.375879E-05   0.427147E-07   0.111560E-02  -0.406482E-06   0.130796E-06   0.730688E-05   0.160734E-06   0.592778E-01   0.375879E-05   0.730688E-05   0.227585E-02   0.267361E-04   0.106461E-02   0.427147E-07   0.160734E-06   0.267361E-04   0.111970E-05
    40   0.118783E+04   0.160375E+01   0.109115E-02   0.579659E-01   0.103946E-02   0.160375E+01   0.543806E-01  -0.333246E-06   0.380792E-05   0.424793E-07   0.109115E-02  -0.333246E-06   0.130490E-06   0.732313E-05   0.160608E-06   0.579659E-01   0.380792E-05   0.732313E-05   0.233576E-02   0.274185E-04   0.103946E-02   0.424793E-07   0.160608E-06   0.274185E-04   0.114242E-05
    41   0.120583E+04   0.153341E+01   0.106725E-02   0.566824E-01   0.101516E-02   0.153341E+01   0.590654E-01  -0.253759E-06   0.380361E-05   0.421841E-07   0.106725E-02  -0.253759E-06   0.130150E-06   0.733558E-05   0.160438E-06   0.566824E-01   0.380361E-05   0.733558E-05   0.239456E-02   0.280931E-04   0.101516E-02   0.421841E-07   0.160438E-06   0.280931E-04   0.116472E-05
    42   0.122393E+04   0.145569E+01   0.104389E-02   0.554297E-01   0.991684E-03   0.145569E+01   0.640275E-01  -0.172561E-06   0.374625E-05   0.417304E-07   0.104389E-02  -0.172561E-06   0.129778E-06   0.734477E-05   0.160230E-06   0.554297E-01   0.374625E-05   0.734477E-05   0.245239E-02   0.287612E-04   0.991684E-03   0.417304E-07   0.160230E-06   0.287612E-04   0.118662E-05
    43   0.124215E+04   0.136983E+01   0.102115E-02   0.542102E-01   0.969009E-03   0.136983E+01   0.692580E-01  -0.104467E-06   0.364016E-05   0.410300E-07   0.102115E-02  -0.104467E-06   0.129377E-06   0.735120E-05   0.159985E-06   0.542102E-01   0.364016E-05   0.735120E-05   0.250941E-02   0.294241E-04   0.969009E-03   0.410300E-07   0.159985E-06   0.294241E-04   0.120813E-05
    44   0.126054E+04   0.127348E+01   0.999117E-03   0.530263E-01   0.947113E-03   0.127348E+01   0.747460E-01  -0.642892E-07   0.348970E-05   0.399946E-07   0.999117E-03  -0.642892E-07   0.128949E-06   0.735537E-05   0.159709E-06   0.530263E-01   0.348970E-05   0.735537E-05   0.256575E-02   0.300831E-04   0.947113E-03   0.399946E-07   0.159709E-06   0.300831E-04   0.122925E-05
    45   0.127917E+04   0.116400E+01   0.977885E-03   0.518807E-01   0.925974E-03   0.116400E+01   0.804777E-01  -0.668413E-07   0.329918E-05   0.385359E-07   0.977885E-03  -0.668413E-07   0.128495E-06   0.735782E-05   0.159404E-06   0.518807E-01   0.329918E-05   0.735782E-05   0.262158E-02   0.307395E-04   0.925974E-03   0.385359E-07   0.159404E-06   0.307395E-04   0.124998E-05
    46   0.129802E+04   0.103970E+01   0.957501E-03   0.507753E-01   0.905567E-03   0.103970E+01   0.864420E-01  -0.121434E-06   0.307416E-05   0.365979E-07   0.957501E-03  -0.121434E-06   0.128019E-06   0.735899E-05   0.159075E-06   0.507753E-01   0.307416E-05   0.735899E-05   0.267703E-02   0.313945E-04   0.905567E-03   0.365979E-07   0.159075E-06   0.313945E-04   0.127035E-05
    47   0.131705E+04   0.900966E+00   0.937861E-03   0.497106E-01   0.885867E-03   0.900966E+00   0.926505E-01  -0.215369E-06   0.282499E-05   0.342524E-07   0.937861E-03  -0.215369E-06   0.127522E-06   0.735925E-05   0.158723E-06   0.497106E-01   0.282499E-05   0.735925E-05   0.273227E-02   0.320491E-04   0.885867E-03   0.342524E-07   0.158723E-06   0.320491E-04   0.129034E-05
    48   0.133626E+04   0.748699E+00   0.918824E-03   0.486867E-01   0.866845E-03   0.748699E+00   0.991133E-01  -0.330443E-06   0.256323E-05   0.316035E-07   0.918824E-03  -0.330443E-06   0.127005E-06   0.735888E-05   0.158351E-06   0.486867E-01   0.256323E-05   0.735888E-05   0.278742E-02   0.327041E-04   0.866845E-03   0.316035E-07   0.158351E-06   0.327041E-04   0.130998E-05
    49   0.135562E+04   0.583855E+00   0.900247E-03   0.477035E-01   0.848473E-03   0.583855E+00   0.105840E+00  -0.448455E-06   0.230043E-05   0.287550E-07   0.900247E-03  -0.448455E-06   0.126471E-06   0.735819E-05   0.157960E-06   0.477035E-01   0.230043E-05   0.735819E-05   0.284265E-02   0.333603E-04   0.848473E-03   0.287550E-07   0.157960E-06   0.333603E-04   0.132926E-05
    50   0.137519E+04   0.407538E+00   0.881990E-03   0.467613E-01   0.830724E-03   0.407538E+00   0.112851E+00  -0.551203E-06   0.204816E-05   0.258110E-07   0.881990E-03  -0.551203E-06   0.125920E-06   0.735749E-05   0.157553E-06   0.467613E-01   0.204816E-05   0.735749E-05   0.289808E-02   0.340187E-04   0.830724E-03   0.258110E-07   0.157553E-06   0.340187E-04   0.134818E-05
    51   0.139502E+04   0.220733E+00   0.863961E-03   0.458595E-01   0.813569E-03   0.220733E+00   0.120164E+00  -0.624310E-06   0.181582E-05   0.228710E-07   0.863961E-03  -0.624310E-06   0.125355E-06   0.735704E-05   0.157131E-06   0.458595E-01   0.181582E-05   0.735704E-05   0.295386E-02   0.346799E-04   0.813569E-03   0.228710E-07   0.157131E-06   0.346799E-04   0.136676E-05
    52   0.141507E+04   0.237575E-01   0.846266E-03   0.449961E-01   0.796978E-03   0.237575E-01   0.127777E+00  -0.668704E-06   0.160417E-05   0.200171E-07   0.846266E-03  -0.668704E-06   0.124775E-06   0.735699E-05   0.156697E-06   0.449961E-01   0.160417E-05   0.735699E-05   0.301009E-02   0.353442E-04   0.796978E-03   0.200171E-07   0.156697E-06   0.353442E-04   0.138500E-05
    53   0.143526E+04  -0.183448E+00   0.829062E-03   0.441684E-01   0.780920E-03  -0.183448E+00   0.135679E+00  -0.689134E-06   0.141185E-05   0.173270E-07   0.829062E-03  -0.689134E-06   0.124183E-06   0.735745E-05   0.156250E-06   0.441684E-01   0.141185E-05   0.735745E-05   0.306686E-02   0.360118E-04   0.780920E-03   0.173270E-07   0.156250E-06   0.360118E-04   0.140290E-05
    54   0.145556E+04  -0.401802E+00   0.812505E-03   0.433739E-01   0.765363E-03  -0.401802E+00   0.143861E+00  -0.690355E-06   0.123746E-05   0.148783E-07   0.812505E-03  -0.690355E-06   0.123580E-06   0.735853E-05   0.155792E-06   0.433739E-01   0.123746E-05   0.735853E-05   0.312426E-02   0.366829E-04   0.765363E-03   0.148783E-07   0.155792E-06   0.366829E-04   0.142046E-05
    55   0.147598E+04  -0.632593E+00   0.796751E-03   0.426100E-01   0.750277E-03  -0.632593E+00   0.152316E+00  -0.677116E-06   0.107963E-05   0.127486E-07   0.796751E-03  -0.677116E-06   0.122965E-06   0.736034E-05   0.155324E-06   0.426100E-01   0.107963E-05   0.736034E-05   0.318238E-02   0.373576E-04   0.750277E-03   0.127486E-07   0.155324E-06   0.373576E-04   0.143768E-05
    56   0.149661E+04  -0.877495E+00   0.781906E-03   0.418743E-01   0.735634E-03  -0.877495E+00   0.161031E+00  -0.653758E-06   0.937419E-06   0.110055E-07   0.781906E-03  -0.653758E-06   0.122340E-06   0.736297E-05   0.154846E-06   0.418743E-01   0.937419E-06   0.736297E-05   0.324130E-02   0.380359E-04   0.735634E-03   0.110055E-07   0.154846E-06   0.380359E-04   0.145458E-05
    57   0.151756E+04  -0.113717E+01   0.767866E-03   0.411659E-01   0.721415E-03  -0.113717E+01   0.170008E+00  -0.622978E-06   0.811660E-06   0.967585E-08   0.767866E-03  -0.622978E-06   0.121706E-06   0.736642E-05   0.154359E-06   0.411659E-01   0.811660E-06   0.736642E-05   0.330105E-02   0.387174E-04   0.721415E-03   0.967585E-08   0.154359E-06   0.387174E-04   0.147114E-05
    58   0.153879E+04  -0.141134E+01   0.754477E-03   0.404841E-01   0.707607E-03  -0.141134E+01   0.179255E+00  -0.587058E-06   0.703629E-06   0.877626E-08   0.754477E-03  -0.587058E-06   0.121063E-06   0.737066E-05   0.153863E-06   0.404841E-01   0.703629E-06   0.737066E-05   0.336164E-02   0.394017E-04   0.707607E-03   0.877626E-08   0.153863E-06   0.394017E-04   0.148737E-05
    59   0.156021E+04  -0.169944E+01   0.741586E-03   0.398283E-01   0.694194E-03  -0.169944E+01   0.188777E+00  -0.548284E-06   0.614604E-06   0.832342E-08   0.741586E-03  -0.548284E-06   0.120412E-06   0.737565E-05   0.153359E-06   0.398283E-01   0.614604E-06   0.737565E-05   0.342308E-02   0.400882E-04   0.694194E-03   0.832342E-08   0.153359E-06   0.400882E-04   0.150328E-05
    60   0.158180E+04  -0.200049E+01   0.729037E-03   0.391977E-01   0.681161E-03  -0.200049E+01   0.198576E+00  -0.508938E-06   0.545862E-06   0.833402E-08   0.729037E-03  -0.508938E-06   0.119753E-06   0.738137E-05   0.152847E-06   0.391977E-01   0.545862E-06   0.738137E-05   0.348540E-02   0.407765E-04   0.681161E-03   0.833402E-08   0.152847E-06   0.407765E-04   0.151885E-05
    61   0.160356E+04  -0.231366E+01   0.716698E-03   0.385916E-01   0.668496E-03  -0.231366E+01   0.208650E+00  -0.471172E-06   0.497650E-06   0.879306E-08   0.716698E-03  -0.471172E-06   0.119087E-06   0.738778E-05   0.152327E-06   0.385916E-01   0.497650E-06   0.738778E-05   0.354859E-02   0.414660E-04   0.668496E-03   0.879306E-08   0.152327E-06   0.414660E-04   0.153410E-05
    62   0.162551E+04  -0.263901E+01   0.704522E-03   0.380091E-01   0.656190E-03  -0.263901E+01   0.218993E+00  -0.436605E-06   0.466106E-06   0.955891E-08   0.704522E-03  -0.436605E-06   0.118415E-06   0.739481E-05   0.151799E-06   0.380091E-01   0.466106E-06   0.739481E-05   0.361262E-02   0.421561E-04   0.656190E-03   0.955891E-08   0.151799E-06   0.421561E-04   0.154903E-05
    63   0.164765E+04  -0.297684E+01   0.692481E-03   0.374492E-01   0.644235E-03  -0.297684E+01   0.229599E+00  -0.406721E-06   0.446336E-06   0.104583E-07   0.692481E-03  -0.406721E-06   0.117738E-06   0.740240E-05   0.151266E-06   0.374492E-01   0.446336E-06   0.740240E-05   0.367745E-02   0.428461E-04   0.644235E-03   0.104583E-07   0.151266E-06   0.428461E-04   0.156366E-05
    64   0.167000E+04  -0.332745E+01   0.680551E-03   0.369107E-01   0.632624E-03  -0.332745E+01   0.240460E+00  -0.383006E-06   0.433447E-06   0.113178E-07   0.680551E-03  -0.383006E-06   0.117056E-06   0.741046E-05   0.150727E-06   0.369107E-01   0.433447E-06   0.741046E-05   0.374303E-02   0.435352E-04   0.632624E-03   0.113178E-07   0.150727E-06   0.435352E-04   0.157798E-05
    65   0.169258E+04  -0.369120E+01   0.668705E-03   0.363927E-01   0.621350E-03  -0.369120E+01   0.251572E+00  -0.366945E-06   0.422548E-06   0.119643E-07   0.668705E-03  -0.366945E-06   0.116370E-06   0.741893E-05   0.150183E-06   0.363927E-01   0.422548E-06   0.741893E-05   0.380932E-02   0.442229E-04   0.621350E-03   0.119643E-07   0.150183E-06   0.442229E-04   0.159202E-05
    66   0.171544E+04  -0.406840E+01   0.656939E-03   0.358941E-01   0.610403E-03  -0.406840E+01   0.262924E+00  -0.360086E-06   0.409403E-06   0.122617E-07   0.656939E-03  -0.360086E-06   0.115683E-06   0.742772E-05   0.149636E-06   0.358941E-01   0.409403E-06   0.742772E-05   0.387626E-02   0.449084E-04   0.610403E-03   0.122617E-07   0.149636E-06   0.449084E-04   0.160577E-05
    67   0.173854E+04  -0.445829E+01   0.645336E-03   0.354132E-01   0.599770E-03  -0.445829E+01   0.274510E+00  -0.364222E-06   0.392408E-06   0.122232E-07   0.645336E-03  -0.364222E-06   0.114993E-06   0.743672E-05   0.149085E-06   0.354132E-01   0.392408E-06   0.743672E-05   0.394374E-02   0.455908E-04   0.599770E-03   0.122232E-07   0.149085E-06   0.455908E-04   0.161925E-05
