#           k/h    P           
   0.709933E-03   0.322338E+04
   0.724274E-03   0.328002E+04
   0.738906E-03   0.333765E+04
   0.753832E-03   0.339628E+04
   0.769061E-03   0.345594E+04
   0.784597E-03   0.351664E+04
   0.800447E-03   0.357840E+04
   0.816617E-03   0.364125E+04
   0.833114E-03   0.370520E+04
   0.849944E-03   0.377027E+04
   0.867114E-03   0.383649E+04
   0.884631E-03   0.390387E+04
   0.902501E-03   0.397244E+04
   0.920733E-03   0.404222E+04
   0.939333E-03   0.411322E+04
   0.958309E-03   0.418547E+04
   0.977668E-03   0.425898E+04
   0.997418E-03   0.433379E+04
   0.101757E-02   0.440991E+04
   0.103812E-02   0.448737E+04
   0.105910E-02   0.456618E+04
   0.108049E-02   0.464637E+04
   0.110232E-02   0.472795E+04
   0.112459E-02   0.481096E+04
   0.114730E-02   0.489541E+04
   0.117048E-02   0.498132E+04
   0.119413E-02   0.506873E+04
   0.121825E-02   0.515763E+04
   0.124286E-02   0.524807E+04
   0.126797E-02   0.534007E+04
   0.129358E-02   0.543363E+04
   0.131971E-02   0.552879E+04
   0.134637E-02   0.562558E+04
   0.137357E-02   0.572400E+04
   0.140132E-02   0.582408E+04
   0.142963E-02   0.592585E+04
   0.145851E-02   0.602932E+04
   0.148797E-02   0.613451E+04
   0.151803E-02   0.624146E+04
   0.154870E-02   0.635017E+04
   0.157998E-02   0.646066E+04
   0.161190E-02   0.657297E+04
   0.164446E-02   0.668710E+04
   0.167768E-02   0.680309E+04
   0.171158E-02   0.692094E+04
   0.174615E-02   0.704067E+04
   0.178143E-02   0.716231E+04
   0.181741E-02   0.728588E+04
   0.185413E-02   0.741138E+04
   0.189158E-02   0.753884E+04
   0.192980E-02   0.766827E+04
   0.196878E-02   0.779969E+04
   0.200855E-02   0.793311E+04
   0.204913E-02   0.806856E+04
   0.209052E-02   0.820603E+04
   0.213276E-02   0.834556E+04
   0.217584E-02   0.848713E+04
   0.221979E-02   0.863078E+04
   0.226464E-02   0.877651E+04
   0.231039E-02   0.892432E+04
   0.235706E-02   0.907423E+04
   0.240467E-02   0.922625E+04
   0.245325E-02   0.938037E+04
   0.250281E-02   0.953661E+04
   0.255337E-02   0.969496E+04
   0.260495E-02   0.985544E+04
   0.265758E-02   0.100180E+05
   0.271126E-02   0.101828E+05
   0.276603E-02   0.103496E+05
   0.282191E-02   0.105185E+05
   0.287892E-02   0.106896E+05
   0.293708E-02   0.108628E+05
   0.299641E-02   0.110380E+05
   0.305694E-02   0.112154E+05
   0.311870E-02   0.113948E+05
   0.318170E-02   0.115762E+05
   0.324597E-02   0.117597E+05
   0.331155E-02   0.119452E+05
   0.337844E-02   0.121327E+05
   0.344669E-02   0.123222E+05
   0.351632E-02   0.125136E+05
   0.358735E-02   0.127070E+05
   0.365982E-02   0.129022E+05
   0.373376E-02   0.130992E+05
   0.380918E-02   0.132981E+05
   0.388613E-02   0.134987E+05
   0.396464E-02   0.137011E+05
   0.404473E-02   0.139051E+05
   0.412644E-02   0.141107E+05
   0.420980E-02   0.143179E+05
   0.429484E-02   0.145266E+05
   0.438160E-02   0.147367E+05
   0.447012E-02   0.149482E+05
   0.456042E-02   0.151611E+05
   0.465255E-02   0.153751E+05
   0.474653E-02   0.155903E+05
   0.484242E-02   0.158065E+05
   0.494024E-02   0.160237E+05
   0.504004E-02   0.162418E+05
   0.514186E-02   0.164607E+05
   0.524573E-02   0.166803E+05
   0.535170E-02   0.169004E+05
   0.545981E-02   0.171210E+05
   0.557011E-02   0.173420E+05
   0.568263E-02   0.175632E+05
   0.579743E-02   0.177844E+05
   0.591455E-02   0.180056E+05
   0.603403E-02   0.182267E+05
   0.615592E-02   0.184474E+05
   0.628028E-02   0.186676E+05
   0.640715E-02   0.188872E+05
   0.653658E-02   0.191059E+05
   0.666863E-02   0.193238E+05
   0.680335E-02   0.195404E+05
   0.694078E-02   0.197558E+05
   0.708100E-02   0.199696E+05
   0.722404E-02   0.201817E+05
   0.736998E-02   0.203919E+05
   0.751886E-02   0.206000E+05
   0.767075E-02   0.208058E+05
   0.782571E-02   0.210091E+05
   0.798380E-02   0.212095E+05
   0.814509E-02   0.214070E+05
   0.830963E-02   0.216013E+05
   0.847750E-02   0.217921E+05
   0.864875E-02   0.219792E+05
   0.882347E-02   0.221623E+05
   0.900171E-02   0.223412E+05
   0.918356E-02   0.225156E+05
   0.936908E-02   0.226853E+05
   0.955835E-02   0.228500E+05
   0.975144E-02   0.230095E+05
   0.994843E-02   0.231633E+05
   0.101494E-01   0.233113E+05
   0.103544E-01   0.234533E+05
   0.105636E-01   0.235888E+05
   0.107770E-01   0.237176E+05
   0.109947E-01   0.238395E+05
   0.112168E-01   0.239541E+05
   0.114434E-01   0.240611E+05
   0.116746E-01   0.241603E+05
   0.119104E-01   0.242515E+05
   0.121510E-01   0.243342E+05
   0.123965E-01   0.244082E+05
   0.126469E-01   0.244732E+05
   0.129024E-01   0.245290E+05
   0.131631E-01   0.245753E+05
   0.134290E-01   0.246119E+05
   0.137003E-01   0.246383E+05
   0.139770E-01   0.246546E+05
   0.142594E-01   0.246602E+05
   0.145474E-01   0.246552E+05
   0.148413E-01   0.246391E+05
   0.151411E-01   0.246119E+05
   0.154470E-01   0.245733E+05
   0.157590E-01   0.245231E+05
   0.160774E-01   0.244612E+05
   0.164022E-01   0.243875E+05
   0.167335E-01   0.243017E+05
   0.170716E-01   0.242038E+05
   0.174164E-01   0.240938E+05
   0.177683E-01   0.239715E+05
   0.181272E-01   0.238369E+05
   0.184934E-01   0.236900E+05
   0.188670E-01   0.235309E+05
   0.192481E-01   0.233595E+05
   0.196370E-01   0.231760E+05
   0.200337E-01   0.229804E+05
   0.204384E-01   0.227729E+05
   0.208513E-01   0.225538E+05
   0.212725E-01   0.223231E+05
   0.217022E-01   0.220813E+05
   0.221406E-01   0.218285E+05
   0.225879E-01   0.215651E+05
   0.230442E-01   0.212914E+05
   0.235097E-01   0.210079E+05
   0.239847E-01   0.207151E+05
   0.244692E-01   0.204133E+05
   0.249635E-01   0.201033E+05
   0.254678E-01   0.197853E+05
   0.259823E-01   0.194601E+05
   0.265072E-01   0.191284E+05
   0.270426E-01   0.187907E+05
   0.275889E-01   0.184478E+05
   0.281463E-01   0.181002E+05
   0.287149E-01   0.177489E+05
   0.292949E-01   0.173946E+05
   0.298867E-01   0.170381E+05
   0.304905E-01   0.166801E+05
   0.311064E-01   0.163215E+05
   0.317348E-01   0.159631E+05
   0.323759E-01   0.156058E+05
   0.330299E-01   0.152504E+05
   0.336972E-01   0.148978E+05
   0.343779E-01   0.145487E+05
   0.350724E-01   0.142040E+05
   0.357809E-01   0.138645E+05
   0.365038E-01   0.135311E+05
   0.372412E-01   0.132044E+05
   0.379935E-01   0.128851E+05
   0.387610E-01   0.125737E+05
   0.395440E-01   0.122707E+05
   0.403429E-01   0.119764E+05
   0.411579E-01   0.116912E+05
   0.419893E-01   0.114155E+05
   0.428375E-01   0.111498E+05
   0.437029E-01   0.108950E+05
   0.445858E-01   0.106516E+05
   0.454865E-01   0.104203E+05
   0.464053E-01   0.102012E+05
   0.473428E-01   0.999357E+04
   0.482992E-01   0.979643E+04
   0.492749E-01   0.960888E+04
   0.502703E-01   0.943010E+04
   0.512858E-01   0.925922E+04
   0.523219E-01   0.909538E+04
   0.533789E-01   0.893778E+04
   0.544572E-01   0.878566E+04
   0.555573E-01   0.863821E+04
   0.566796E-01   0.849459E+04
   0.578246E-01   0.835402E+04
   0.589927E-01   0.821561E+04
   0.601845E-01   0.807786E+04
   0.614003E-01   0.793923E+04
   0.626407E-01   0.779827E+04
   0.639061E-01   0.765358E+04
   0.651971E-01   0.750386E+04
   0.665142E-01   0.734790E+04
   0.678578E-01   0.718478E+04
   0.692287E-01   0.701383E+04
   0.706272E-01   0.683459E+04
   0.720539E-01   0.664699E+04
   0.735095E-01   0.645155E+04
   0.749945E-01   0.624893E+04
   0.765095E-01   0.604026E+04
   0.780551E-01   0.582712E+04
   0.796319E-01   0.561110E+04
   0.812406E-01   0.539407E+04
   0.828817E-01   0.517791E+04
   0.845561E-01   0.496443E+04
   0.862642E-01   0.475555E+04
   0.880068E-01   0.455298E+04
   0.897847E-01   0.435859E+04
   0.915985E-01   0.417410E+04
   0.934489E-01   0.400098E+04
   0.953367E-01   0.384056E+04
   0.972626E-01   0.369401E+04
   0.992274E-01   0.356204E+04
   0.101232E+00   0.344455E+04
   0.103277E+00   0.334129E+04
   0.105363E+00   0.325115E+04
   0.107492E+00   0.317230E+04
   0.109663E+00   0.310284E+04
   0.111879E+00   0.304014E+04
   0.114139E+00   0.298162E+04
   0.116445E+00   0.292461E+04
   0.118797E+00   0.286655E+04
   0.121197E+00   0.280517E+04
   0.123645E+00   0.273854E+04
   0.126143E+00   0.266525E+04
   0.128691E+00   0.258450E+04
   0.131291E+00   0.249616E+04
   0.133943E+00   0.240088E+04
   0.136649E+00   0.229993E+04
   0.139409E+00   0.219523E+04
   0.142226E+00   0.208910E+04
   0.145099E+00   0.198424E+04
   0.148030E+00   0.188344E+04
   0.151020E+00   0.178939E+04
   0.154071E+00   0.170430E+04
   0.157184E+00   0.162964E+04
   0.160359E+00   0.156577E+04
   0.163598E+00   0.151205E+04
   0.166903E+00   0.146702E+04
   0.170275E+00   0.142865E+04
   0.173715E+00   0.139469E+04
   0.177224E+00   0.136272E+04
   0.180804E+00   0.133019E+04
   0.184457E+00   0.129472E+04
   0.188183E+00   0.125444E+04
   0.191985E+00   0.120866E+04
   0.195863E+00   0.115799E+04
   0.199820E+00   0.110411E+04
   0.203856E+00   0.104925E+04
   0.207974E+00   0.995623E+03
   0.212176E+00   0.945306E+03
   0.216462E+00   0.900011E+03
   0.220835E+00   0.860829E+03
   0.225296E+00   0.827891E+03
   0.229847E+00   0.800277E+03
   0.234490E+00   0.776329E+03
   0.239227E+00   0.754062E+03
   0.244060E+00   0.731519E+03
   0.248990E+00   0.707128E+03
   0.254020E+00   0.680117E+03
   0.259152E+00   0.650748E+03
   0.264387E+00   0.620134E+03
   0.269728E+00   0.589779E+03
   0.275177E+00   0.561159E+03
   0.280736E+00   0.535408E+03
   0.286407E+00   0.513016E+03
   0.292193E+00   0.493673E+03
   0.298096E+00   0.476420E+03
   0.304118E+00   0.460022E+03
   0.310261E+00   0.443359E+03
   0.316529E+00   0.425780E+03
   0.322923E+00   0.407306E+03
   0.329447E+00   0.388550E+03
   0.336102E+00   0.370386E+03
   0.342892E+00   0.353579E+03
   0.349819E+00   0.338476E+03
   0.356885E+00   0.324914E+03
   0.364095E+00   0.312363E+03
   0.371450E+00   0.300189E+03
   0.378954E+00   0.287913E+03
   0.386609E+00   0.275424E+03
   0.394419E+00   0.263030E+03
   0.402387E+00   0.251164E+03
   0.410516E+00   0.240104E+03
   0.418809E+00   0.229932E+03
   0.427269E+00   0.220441E+03
   0.435901E+00   0.211291E+03
   0.444706E+00   0.202290E+03
   0.453690E+00   0.193400E+03
   0.462855E+00   0.184766E+03
   0.472206E+00   0.176587E+03
   0.481745E+00   0.168904E+03
   0.491477E+00   0.161656E+03
   0.501405E+00   0.154706E+03
   0.511534E+00   0.147945E+03
   0.521868E+00   0.141390E+03
   0.532411E+00   0.135097E+03
   0.543166E+00   0.129126E+03
   0.554139E+00   0.123457E+03
   0.565333E+00   0.118034E+03
   0.576753E+00   0.112811E+03
   0.588404E+00   0.107779E+03
   0.600291E+00   0.102965E+03
   0.612418E+00   0.983757E+02
   0.624789E+00   0.939905E+02
   0.637411E+00   0.897896E+02
   0.650288E+00   0.857676E+02
   0.663424E+00   0.819190E+02
   0.676826E+00   0.782379E+02
   0.690499E+00   0.747171E+02
   0.704448E+00   0.713494E+02
   0.718679E+00   0.681280E+02
   0.733197E+00   0.650465E+02
   0.748009E+00   0.620993E+02
   0.763119E+00   0.592811E+02
   0.778536E+00   0.565868E+02
   0.794263E+00   0.540112E+02
   0.810308E+00   0.515492E+02
   0.826677E+00   0.491961E+02
   0.843378E+00   0.469471E+02
   0.860415E+00   0.447977E+02
   0.877797E+00   0.427437E+02
   0.895529E+00   0.407812E+02
   0.913620E+00   0.389062E+02
   0.932076E+00   0.371151E+02
   0.950906E+00   0.354040E+02
   0.970115E+00   0.337696E+02
   0.989713E+00   0.322084E+02
   0.100971E+01   0.307173E+02
   0.103010E+01   0.292933E+02
   0.105091E+01   0.279335E+02
   0.107214E+01   0.266352E+02
   0.109380E+01   0.253957E+02
   0.111590E+01   0.242125E+02
   0.113844E+01   0.230830E+02
   0.116144E+01   0.220050E+02
   0.118490E+01   0.209760E+02
   0.120884E+01   0.199939E+02
   0.123326E+01   0.190566E+02
   0.125817E+01   0.181621E+02
   0.128359E+01   0.173085E+02
   0.130952E+01   0.164941E+02
   0.133597E+01   0.157171E+02
   0.136296E+01   0.149758E+02
   0.139049E+01   0.142688E+02
   0.141858E+01   0.135944E+02
   0.144724E+01   0.129511E+02
   0.147648E+01   0.123376E+02
   0.150630E+01   0.117524E+02
   0.153673E+01   0.111944E+02
   0.156778E+01   0.106623E+02
   0.159945E+01   0.101549E+02
   0.163176E+01   0.967111E+01
   0.166472E+01   0.920991E+01
   0.169835E+01   0.877022E+01
   0.173266E+01   0.835109E+01
   0.176766E+01   0.795156E+01
   0.180337E+01   0.757074E+01
   0.183980E+01   0.720779E+01
   0.187697E+01   0.686189E+01
   0.191489E+01   0.653225E+01
   0.195357E+01   0.621813E+01
   0.199304E+01   0.591882E+01
   0.203330E+01   0.563363E+01
   0.207437E+01   0.536192E+01
   0.211628E+01   0.510305E+01
   0.215903E+01   0.485644E+01
   0.220265E+01   0.462151E+01
   0.224714E+01   0.439774E+01
   0.229254E+01   0.418459E+01
   0.233885E+01   0.398159E+01
   0.238610E+01   0.378825E+01
   0.243430E+01   0.360414E+01
   0.248348E+01   0.342880E+01
   0.253365E+01   0.326184E+01
   0.258483E+01   0.310286E+01
   0.263705E+01   0.295149E+01
   0.269032E+01   0.280737E+01
   0.274466E+01   0.267017E+01
   0.280011E+01   0.253956E+01
   0.285668E+01   0.241523E+01
   0.291439E+01   0.229688E+01
   0.297326E+01   0.218424E+01
   0.303332E+01   0.207702E+01
   0.309460E+01   0.197498E+01
   0.315712E+01   0.187787E+01
   0.322090E+01   0.178545E+01
   0.328596E+01   0.169751E+01
   0.335234E+01   0.161383E+01
   0.342006E+01   0.153420E+01
   0.348916E+01   0.145845E+01
   0.355964E+01   0.138638E+01
   0.363155E+01   0.131781E+01
   0.370491E+01   0.125258E+01
   0.377976E+01   0.119053E+01
   0.385611E+01   0.113151E+01
   0.393401E+01   0.107536E+01
   0.401348E+01   0.102196E+01
   0.409456E+01   0.971174E+00
   0.417727E+01   0.922873E+00
   0.426166E+01   0.876940E+00
   0.434775E+01   0.833259E+00
   0.443558E+01   0.791722E+00
   0.452519E+01   0.752225E+00
   0.461660E+01   0.714669E+00
   0.470987E+01   0.678962E+00
   0.480501E+01   0.645014E+00
   0.490208E+01   0.612740E+00
   0.500111E+01   0.582059E+00
   0.510214E+01   0.552893E+00
   0.520521E+01   0.525168E+00
   0.531036E+01   0.498815E+00
   0.541763E+01   0.473765E+00
   0.552708E+01   0.449957E+00
   0.563873E+01   0.427329E+00
   0.575264E+01   0.405824E+00
   0.586885E+01   0.385388E+00
   0.598741E+01   0.365967E+00
   0.610836E+01   0.347512E+00
   0.623176E+01   0.329976E+00
   0.635765E+01   0.313314E+00
   0.648609E+01   0.297482E+00
   0.661711E+01   0.282440E+00
   0.675079E+01   0.268150E+00
   0.688716E+01   0.254573E+00
   0.702629E+01   0.241675E+00
   0.716823E+01   0.229423E+00
   0.731304E+01   0.217785E+00
   0.746077E+01   0.206730E+00
   0.761149E+01   0.196229E+00
   0.776525E+01   0.186256E+00
   0.792212E+01   0.176783E+00
   0.808217E+01   0.167787E+00
   0.824543E+01   0.159243E+00
   0.841200E+01   0.151129E+00
   0.858193E+01   0.143424E+00
   0.875530E+01   0.136107E+00
   0.893217E+01   0.129159E+00
   0.911261E+01   0.122563E+00
   0.929670E+01   0.116299E+00
   0.948451E+01   0.110352E+00
   0.967610E+01   0.104705E+00
   0.987158E+01   0.993450E-01
   0.100710E+02   0.942559E-01
   0.102744E+02   0.894248E-01
   0.104820E+02   0.848387E-01
   0.106938E+02   0.804853E-01
   0.109098E+02   0.763530E-01
   0.111302E+02   0.724306E-01
   0.113550E+02   0.687077E-01
   0.115844E+02   0.651741E-01
   0.118184E+02   0.618205E-01
   0.120572E+02   0.586376E-01
   0.123007E+02   0.556170E-01
   0.125492E+02   0.527505E-01
   0.128027E+02   0.500303E-01
   0.130614E+02   0.474489E-01
   0.133252E+02   0.449995E-01
   0.135944E+02   0.426753E-01
   0.138691E+02   0.404699E-01
   0.141492E+02   0.383775E-01
   0.144351E+02   0.363922E-01
   0.147267E+02   0.345087E-01
   0.150242E+02   0.327217E-01
   0.153277E+02   0.310264E-01
   0.156373E+02   0.294182E-01
   0.159532E+02   0.278925E-01
   0.162755E+02   0.264453E-01
   0.166043E+02   0.250724E-01
   0.169397E+02   0.237702E-01
   0.172819E+02   0.225351E-01
   0.176310E+02   0.213635E-01
   0.179872E+02   0.202523E-01
   0.183505E+02   0.191984E-01
   0.187212E+02   0.181989E-01
   0.190994E+02   0.172510E-01
   0.194853E+02   0.163520E-01
   0.198789E+02   0.154995E-01
   0.202805E+02   0.146910E-01
   0.206902E+02   0.139244E-01
   0.211081E+02   0.131974E-01
   0.215346E+02   0.125081E-01
   0.219696E+02   0.118545E-01
   0.224134E+02   0.112348E-01
   0.228662E+02   0.106472E-01
   0.233281E+02   0.100900E-01
   0.237994E+02   0.956183E-02
   0.242802E+02   0.906106E-02
   0.247707E+02   0.858631E-02
   0.252710E+02   0.813624E-02
   0.257816E+02   0.770957E-02
   0.263024E+02   0.730510E-02
   0.268337E+02   0.692169E-02
   0.273758E+02   0.655824E-02
   0.279288E+02   0.621373E-02
   0.284930E+02   0.588719E-02
   0.290686E+02   0.557767E-02
   0.296558E+02   0.528431E-02
   0.302549E+02   0.500625E-02
   0.308661E+02   0.474272E-02
   0.314897E+02   0.449296E-02
   0.321258E+02   0.425626E-02
   0.327748E+02   0.403193E-02
   0.334369E+02   0.381934E-02
   0.341123E+02   0.361787E-02
   0.348014E+02   0.342696E-02
   0.355045E+02   0.324605E-02
   0.362217E+02   0.307462E-02
   0.369535E+02   0.291218E-02
   0.377000E+02   0.275825E-02
   0.384616E+02   0.261241E-02
   0.392386E+02   0.247422E-02
   0.400312E+02   0.234329E-02
   0.408399E+02   0.221925E-02
   0.416649E+02   0.210172E-02
   0.425066E+02   0.199038E-02
   0.433653E+02   0.188489E-02
   0.442413E+02   0.178494E-02
   0.451350E+02   0.169025E-02
   0.460469E+02   0.160055E-02
   0.469770E+02   0.151560E-02
