#           k/h    P           
   0.547395E-03   0.244546E+04
   0.558453E-03   0.249225E+04
   0.569734E-03   0.253992E+04
   0.581244E-03   0.258848E+04
   0.592986E-03   0.263794E+04
   0.604965E-03   0.268833E+04
   0.617186E-03   0.273964E+04
   0.629654E-03   0.279191E+04
   0.642374E-03   0.284515E+04
   0.655350E-03   0.289937E+04
   0.668589E-03   0.295460E+04
   0.682096E-03   0.301084E+04
   0.695875E-03   0.306811E+04
   0.709933E-03   0.312644E+04
   0.724274E-03   0.318584E+04
   0.738906E-03   0.324633E+04
   0.753832E-03   0.330792E+04
   0.769061E-03   0.337064E+04
   0.784597E-03   0.343450E+04
   0.800447E-03   0.349952E+04
   0.816617E-03   0.356572E+04
   0.833114E-03   0.363312E+04
   0.849944E-03   0.370174E+04
   0.867114E-03   0.377159E+04
   0.884631E-03   0.384271E+04
   0.902501E-03   0.391510E+04
   0.920733E-03   0.398878E+04
   0.939333E-03   0.406378E+04
   0.958309E-03   0.414012E+04
   0.977668E-03   0.421782E+04
   0.997418E-03   0.429689E+04
   0.101757E-02   0.437736E+04
   0.103812E-02   0.445925E+04
   0.105910E-02   0.454258E+04
   0.108049E-02   0.462738E+04
   0.110232E-02   0.471365E+04
   0.112459E-02   0.480143E+04
   0.114730E-02   0.489073E+04
   0.117048E-02   0.498158E+04
   0.119413E-02   0.507400E+04
   0.121825E-02   0.516800E+04
   0.124286E-02   0.526362E+04
   0.126797E-02   0.536086E+04
   0.129358E-02   0.545976E+04
   0.131971E-02   0.556033E+04
   0.134637E-02   0.566260E+04
   0.137357E-02   0.576659E+04
   0.140132E-02   0.587231E+04
   0.142963E-02   0.597979E+04
   0.145851E-02   0.608906E+04
   0.148797E-02   0.620012E+04
   0.151803E-02   0.631301E+04
   0.154870E-02   0.642774E+04
   0.157998E-02   0.654434E+04
   0.161190E-02   0.666281E+04
   0.164446E-02   0.678319E+04
   0.167768E-02   0.690549E+04
   0.171158E-02   0.702973E+04
   0.174615E-02   0.715593E+04
   0.178143E-02   0.728411E+04
   0.181741E-02   0.741428E+04
   0.185413E-02   0.754647E+04
   0.189158E-02   0.768068E+04
   0.192980E-02   0.781694E+04
   0.196878E-02   0.795527E+04
   0.200855E-02   0.809567E+04
   0.204913E-02   0.823816E+04
   0.209052E-02   0.838275E+04
   0.213276E-02   0.852946E+04
   0.217584E-02   0.867830E+04
   0.221979E-02   0.882928E+04
   0.226464E-02   0.898241E+04
   0.231039E-02   0.913770E+04
   0.235706E-02   0.929515E+04
   0.240467E-02   0.945478E+04
   0.245325E-02   0.961658E+04
   0.250281E-02   0.978057E+04
   0.255337E-02   0.994675E+04
   0.260495E-02   0.101151E+05
   0.265758E-02   0.102857E+05
   0.271126E-02   0.104584E+05
   0.276603E-02   0.106333E+05
   0.282191E-02   0.108104E+05
   0.287892E-02   0.109897E+05
   0.293708E-02   0.111712E+05
   0.299641E-02   0.113548E+05
   0.305694E-02   0.115405E+05
   0.311870E-02   0.117284E+05
   0.318170E-02   0.119184E+05
   0.324597E-02   0.121105E+05
   0.331155E-02   0.123046E+05
   0.337844E-02   0.125009E+05
   0.344669E-02   0.126991E+05
   0.351632E-02   0.128993E+05
   0.358735E-02   0.131016E+05
   0.365982E-02   0.133057E+05
   0.373376E-02   0.135117E+05
   0.380918E-02   0.137196E+05
   0.388613E-02   0.139293E+05
   0.396464E-02   0.141408E+05
   0.404473E-02   0.143540E+05
   0.412644E-02   0.145688E+05
   0.420980E-02   0.147852E+05
   0.429484E-02   0.150032E+05
   0.438160E-02   0.152227E+05
   0.447012E-02   0.154435E+05
   0.456042E-02   0.156657E+05
   0.465255E-02   0.158892E+05
   0.474653E-02   0.161138E+05
   0.484242E-02   0.163395E+05
   0.494024E-02   0.165662E+05
   0.504004E-02   0.167937E+05
   0.514186E-02   0.170221E+05
   0.524573E-02   0.172512E+05
   0.535170E-02   0.174808E+05
   0.545981E-02   0.177109E+05
   0.557011E-02   0.179413E+05
   0.568263E-02   0.181720E+05
   0.579743E-02   0.184027E+05
   0.591455E-02   0.186333E+05
   0.603403E-02   0.188638E+05
   0.615592E-02   0.190939E+05
   0.628028E-02   0.193234E+05
   0.640715E-02   0.195523E+05
   0.653658E-02   0.197803E+05
   0.666863E-02   0.200073E+05
   0.680335E-02   0.202331E+05
   0.694078E-02   0.204575E+05
   0.708100E-02   0.206803E+05
   0.722404E-02   0.209014E+05
   0.736998E-02   0.211204E+05
   0.751886E-02   0.213372E+05
   0.767075E-02   0.215516E+05
   0.782571E-02   0.217634E+05
   0.798380E-02   0.219722E+05
   0.814509E-02   0.221780E+05
   0.830963E-02   0.223803E+05
   0.847750E-02   0.225791E+05
   0.864875E-02   0.227740E+05
   0.882347E-02   0.229647E+05
   0.900171E-02   0.231511E+05
   0.918356E-02   0.233328E+05
   0.936908E-02   0.235096E+05
   0.955835E-02   0.236812E+05
   0.975144E-02   0.238473E+05
   0.994843E-02   0.240076E+05
   0.101494E-01   0.241619E+05
   0.103544E-01   0.243097E+05
   0.105636E-01   0.244510E+05
   0.107770E-01   0.245852E+05
   0.109947E-01   0.247123E+05
   0.112168E-01   0.248318E+05
   0.114434E-01   0.249434E+05
   0.116746E-01   0.250469E+05
   0.119104E-01   0.251420E+05
   0.121510E-01   0.252283E+05
   0.123965E-01   0.253057E+05
   0.126469E-01   0.253737E+05
   0.129024E-01   0.254321E+05
   0.131631E-01   0.254806E+05
   0.134290E-01   0.255190E+05
   0.137003E-01   0.255469E+05
   0.139770E-01   0.255642E+05
   0.142594E-01   0.255706E+05
   0.145474E-01   0.255658E+05
   0.148413E-01   0.255495E+05
   0.151411E-01   0.255217E+05
   0.154470E-01   0.254821E+05
   0.157590E-01   0.254304E+05
   0.160774E-01   0.253666E+05
   0.164022E-01   0.252905E+05
   0.167335E-01   0.252019E+05
   0.170716E-01   0.251007E+05
   0.174164E-01   0.249869E+05
   0.177683E-01   0.248604E+05
   0.181272E-01   0.247211E+05
   0.184934E-01   0.245690E+05
   0.188670E-01   0.244042E+05
   0.192481E-01   0.242267E+05
   0.196370E-01   0.240366E+05
   0.200337E-01   0.238340E+05
   0.204384E-01   0.236191E+05
   0.208513E-01   0.233920E+05
   0.212725E-01   0.231529E+05
   0.217022E-01   0.229023E+05
   0.221406E-01   0.226402E+05
   0.225879E-01   0.223672E+05
   0.230442E-01   0.220836E+05
   0.235097E-01   0.217897E+05
   0.239847E-01   0.214861E+05
   0.244692E-01   0.211733E+05
   0.249635E-01   0.208518E+05
   0.254678E-01   0.205221E+05
   0.259823E-01   0.201849E+05
   0.265072E-01   0.198409E+05
   0.270426E-01   0.194908E+05
   0.275889E-01   0.191352E+05
   0.281463E-01   0.187748E+05
   0.287149E-01   0.184105E+05
   0.292949E-01   0.180431E+05
   0.298867E-01   0.176733E+05
   0.304905E-01   0.173021E+05
   0.311064E-01   0.169302E+05
   0.317348E-01   0.165585E+05
   0.323759E-01   0.161879E+05
   0.330299E-01   0.158194E+05
   0.336972E-01   0.154537E+05
   0.343779E-01   0.150916E+05
   0.350724E-01   0.147341E+05
   0.357809E-01   0.143820E+05
   0.365038E-01   0.140362E+05
   0.372412E-01   0.136973E+05
   0.379935E-01   0.133662E+05
   0.387610E-01   0.130432E+05
   0.395440E-01   0.127289E+05
   0.403429E-01   0.124237E+05
   0.411579E-01   0.121279E+05
   0.419893E-01   0.118419E+05
   0.428375E-01   0.115663E+05
   0.437029E-01   0.113020E+05
   0.445858E-01   0.110496E+05
   0.454865E-01   0.108096E+05
   0.464053E-01   0.105824E+05
   0.473428E-01   0.103670E+05
   0.482992E-01   0.101626E+05
   0.492749E-01   0.996803E+04
   0.502703E-01   0.978259E+04
   0.512858E-01   0.960534E+04
   0.523219E-01   0.943540E+04
   0.533789E-01   0.927193E+04
   0.544572E-01   0.911415E+04
   0.555573E-01   0.896120E+04
   0.566796E-01   0.881223E+04
   0.578246E-01   0.866642E+04
   0.589927E-01   0.852285E+04
   0.601845E-01   0.837997E+04
   0.614003E-01   0.823616E+04
   0.626407E-01   0.808994E+04
   0.639061E-01   0.793986E+04
   0.651971E-01   0.778455E+04
   0.665142E-01   0.762277E+04
   0.678578E-01   0.745355E+04
   0.692287E-01   0.727623E+04
   0.706272E-01   0.709029E+04
   0.720539E-01   0.689567E+04
   0.735095E-01   0.669293E+04
   0.749945E-01   0.648274E+04
   0.765095E-01   0.626626E+04
   0.780551E-01   0.604516E+04
   0.796319E-01   0.582106E+04
   0.812406E-01   0.559591E+04
   0.828817E-01   0.537167E+04
   0.845561E-01   0.515020E+04
   0.862642E-01   0.493351E+04
   0.880068E-01   0.472337E+04
   0.897847E-01   0.452170E+04
   0.915985E-01   0.433031E+04
   0.934489E-01   0.415070E+04
   0.953367E-01   0.398428E+04
   0.972626E-01   0.383225E+04
   0.992274E-01   0.369534E+04
   0.101232E+00   0.357345E+04
   0.103277E+00   0.346632E+04
   0.105363E+00   0.337280E+04
   0.107492E+00   0.329100E+04
   0.109663E+00   0.321894E+04
   0.111879E+00   0.315390E+04
   0.114139E+00   0.309317E+04
   0.116445E+00   0.303403E+04
   0.118797E+00   0.297379E+04
   0.121197E+00   0.291011E+04
   0.123645E+00   0.284099E+04
   0.126143E+00   0.276494E+04
   0.128691E+00   0.268117E+04
   0.131291E+00   0.258952E+04
   0.133943E+00   0.249068E+04
   0.136649E+00   0.238594E+04
   0.139409E+00   0.227731E+04
   0.142226E+00   0.216722E+04
   0.145099E+00   0.205842E+04
   0.148030E+00   0.195385E+04
   0.151020E+00   0.185628E+04
   0.154071E+00   0.176800E+04
   0.157184E+00   0.169055E+04
   0.160359E+00   0.162428E+04
   0.163598E+00   0.156855E+04
   0.166903E+00   0.152183E+04
   0.170275E+00   0.148202E+04
   0.173715E+00   0.144678E+04
   0.177224E+00   0.141361E+04
   0.180804E+00   0.137986E+04
   0.184457E+00   0.134306E+04
   0.188183E+00   0.130127E+04
   0.191985E+00   0.125377E+04
   0.195863E+00   0.120120E+04
   0.199820E+00   0.114531E+04
   0.203856E+00   0.108839E+04
   0.207974E+00   0.103276E+04
   0.212176E+00   0.980557E+03
   0.216462E+00   0.933567E+03
   0.220835E+00   0.892918E+03
   0.225296E+00   0.858746E+03
   0.229847E+00   0.830096E+03
   0.234490E+00   0.805250E+03
   0.239227E+00   0.782148E+03
   0.244060E+00   0.758759E+03
   0.248990E+00   0.733453E+03
   0.254020E+00   0.705431E+03
   0.259152E+00   0.674963E+03
   0.264387E+00   0.643204E+03
   0.269728E+00   0.611715E+03
   0.275177E+00   0.582025E+03
   0.280736E+00   0.555312E+03
   0.286407E+00   0.532082E+03
   0.292193E+00   0.512015E+03
   0.298096E+00   0.494116E+03
   0.304118E+00   0.477104E+03
   0.310261E+00   0.459818E+03
   0.316529E+00   0.441581E+03
   0.322923E+00   0.422418E+03
   0.329447E+00   0.402961E+03
   0.336102E+00   0.384120E+03
   0.342892E+00   0.366685E+03
   0.349819E+00   0.351018E+03
   0.356885E+00   0.336950E+03
   0.364095E+00   0.323929E+03
   0.371450E+00   0.311302E+03
   0.378954E+00   0.298568E+03
   0.386609E+00   0.285613E+03
   0.394419E+00   0.272757E+03
   0.402387E+00   0.260449E+03
   0.410516E+00   0.248977E+03
   0.418809E+00   0.238426E+03
   0.427269E+00   0.228582E+03
   0.435901E+00   0.219090E+03
   0.444706E+00   0.209755E+03
   0.453690E+00   0.200534E+03
   0.462855E+00   0.191578E+03
   0.472206E+00   0.183095E+03
   0.481745E+00   0.175127E+03
   0.491477E+00   0.167610E+03
   0.501405E+00   0.160402E+03
   0.511534E+00   0.153389E+03
   0.521868E+00   0.146592E+03
   0.532411E+00   0.140064E+03
   0.543166E+00   0.133872E+03
   0.554139E+00   0.127993E+03
   0.565333E+00   0.122369E+03
   0.576753E+00   0.116952E+03
   0.588404E+00   0.111734E+03
   0.600291E+00   0.106743E+03
   0.612418E+00   0.101983E+03
   0.624789E+00   0.974355E+02
   0.637411E+00   0.930792E+02
   0.650288E+00   0.889086E+02
   0.663424E+00   0.849179E+02
   0.676826E+00   0.811009E+02
   0.690499E+00   0.774502E+02
   0.704448E+00   0.739582E+02
   0.718679E+00   0.706180E+02
   0.733197E+00   0.674229E+02
   0.748009E+00   0.643671E+02
   0.763119E+00   0.614451E+02
   0.778536E+00   0.586515E+02
   0.794263E+00   0.559811E+02
   0.810308E+00   0.534287E+02
   0.826677E+00   0.509890E+02
   0.843378E+00   0.486573E+02
   0.860415E+00   0.464290E+02
   0.877797E+00   0.442996E+02
   0.895529E+00   0.422651E+02
   0.913620E+00   0.403213E+02
   0.932076E+00   0.384645E+02
   0.950906E+00   0.366907E+02
   0.970115E+00   0.349964E+02
   0.989713E+00   0.333781E+02
   0.100971E+01   0.318324E+02
   0.103010E+01   0.303563E+02
   0.105091E+01   0.289468E+02
   0.107214E+01   0.276010E+02
   0.109380E+01   0.263163E+02
   0.111590E+01   0.250898E+02
   0.113844E+01   0.239192E+02
   0.116144E+01   0.228017E+02
   0.118490E+01   0.217352E+02
   0.120884E+01   0.207173E+02
   0.123326E+01   0.197459E+02
   0.125817E+01   0.188188E+02
   0.128359E+01   0.179342E+02
   0.130952E+01   0.170901E+02
   0.133597E+01   0.162848E+02
   0.136296E+01   0.155166E+02
   0.139049E+01   0.147839E+02
   0.141858E+01   0.140850E+02
   0.144724E+01   0.134183E+02
   0.147648E+01   0.127825E+02
   0.150630E+01   0.121762E+02
   0.153673E+01   0.115979E+02
   0.156778E+01   0.110465E+02
   0.159945E+01   0.105207E+02
   0.163176E+01   0.100194E+02
   0.166472E+01   0.954150E+01
   0.169835E+01   0.908590E+01
   0.173266E+01   0.865159E+01
   0.176766E+01   0.823761E+01
   0.180337E+01   0.784302E+01
   0.183980E+01   0.746695E+01
   0.187697E+01   0.710855E+01
   0.191489E+01   0.676700E+01
   0.195357E+01   0.644154E+01
   0.199304E+01   0.613143E+01
   0.203330E+01   0.583595E+01
   0.207437E+01   0.555443E+01
   0.211628E+01   0.528622E+01
   0.215903E+01   0.503072E+01
   0.220265E+01   0.478733E+01
   0.224714E+01   0.455549E+01
   0.229254E+01   0.433467E+01
   0.233885E+01   0.412436E+01
   0.238610E+01   0.392406E+01
   0.243430E+01   0.373332E+01
   0.248348E+01   0.355168E+01
   0.253365E+01   0.337871E+01
   0.258483E+01   0.321402E+01
   0.263705E+01   0.305720E+01
   0.269032E+01   0.290791E+01
   0.274466E+01   0.276577E+01
   0.280011E+01   0.263047E+01
   0.285668E+01   0.250168E+01
   0.291439E+01   0.237908E+01
   0.297326E+01   0.226239E+01
   0.303332E+01   0.215133E+01
   0.309460E+01   0.204563E+01
   0.315712E+01   0.194503E+01
   0.322090E+01   0.184930E+01
   0.328596E+01   0.175820E+01
   0.335234E+01   0.167152E+01
   0.342006E+01   0.158905E+01
   0.348916E+01   0.151058E+01
   0.355964E+01   0.143592E+01
   0.363155E+01   0.136490E+01
   0.370491E+01   0.129733E+01
   0.377976E+01   0.123306E+01
   0.385611E+01   0.117192E+01
   0.393401E+01   0.111377E+01
   0.401348E+01   0.105846E+01
   0.409456E+01   0.100585E+01
   0.417727E+01   0.955824E+00
   0.426166E+01   0.908248E+00
   0.434775E+01   0.863005E+00
   0.443558E+01   0.819982E+00
   0.452519E+01   0.779073E+00
   0.461660E+01   0.740174E+00
   0.470987E+01   0.703191E+00
   0.480501E+01   0.668029E+00
   0.490208E+01   0.634602E+00
   0.500111E+01   0.602825E+00
   0.510214E+01   0.572617E+00
   0.520521E+01   0.543902E+00
   0.531036E+01   0.516606E+00
   0.541763E+01   0.490662E+00
   0.552708E+01   0.466004E+00
   0.563873E+01   0.442568E+00
   0.575264E+01   0.420295E+00
   0.586885E+01   0.399129E+00
   0.598741E+01   0.379015E+00
   0.610836E+01   0.359902E+00
   0.623176E+01   0.341740E+00
   0.635765E+01   0.324483E+00
   0.648609E+01   0.308086E+00
   0.661711E+01   0.292508E+00
   0.675079E+01   0.277707E+00
   0.688716E+01   0.263646E+00
   0.702629E+01   0.250288E+00
   0.716823E+01   0.237599E+00
   0.731304E+01   0.225546E+00
   0.746077E+01   0.214096E+00
   0.761149E+01   0.203221E+00
   0.776525E+01   0.192892E+00
   0.792212E+01   0.183082E+00
   0.808217E+01   0.173765E+00
   0.824543E+01   0.164916E+00
   0.841200E+01   0.156513E+00
   0.858193E+01   0.148533E+00
   0.875530E+01   0.140956E+00
   0.893217E+01   0.133760E+00
   0.911261E+01   0.126928E+00
   0.929670E+01   0.120441E+00
   0.948451E+01   0.114282E+00
   0.967610E+01   0.108435E+00
   0.987158E+01   0.102883E+00
   0.100710E+02   0.976129E-01
   0.102744E+02   0.926096E-01
   0.104820E+02   0.878601E-01
   0.106938E+02   0.833516E-01
   0.109098E+02   0.790720E-01
   0.111302E+02   0.750099E-01
   0.113550E+02   0.711543E-01
   0.115844E+02   0.674949E-01
   0.118184E+02   0.640218E-01
   0.120572E+02   0.607256E-01
   0.123007E+02   0.575974E-01
   0.125492E+02   0.546287E-01
   0.128027E+02   0.518116E-01
   0.130614E+02   0.491383E-01
   0.133252E+02   0.466016E-01
   0.135944E+02   0.441946E-01
   0.138691E+02   0.419108E-01
   0.141492E+02   0.397438E-01
   0.144351E+02   0.376878E-01
   0.147267E+02   0.357372E-01
   0.150242E+02   0.338866E-01
   0.153277E+02   0.321310E-01
   0.156373E+02   0.304655E-01
   0.159532E+02   0.288855E-01
   0.162755E+02   0.273867E-01
   0.166043E+02   0.259650E-01
   0.169397E+02   0.246164E-01
   0.172819E+02   0.233373E-01
   0.176310E+02   0.221240E-01
   0.179872E+02   0.209732E-01
   0.183505E+02   0.198818E-01
   0.187212E+02   0.188467E-01
   0.190994E+02   0.178651E-01
   0.194853E+02   0.169341E-01
   0.198789E+02   0.160512E-01
   0.202805E+02   0.152140E-01
   0.206902E+02   0.144200E-01
   0.211081E+02   0.136672E-01
   0.215346E+02   0.129533E-01
   0.219696E+02   0.122764E-01
   0.224134E+02   0.116346E-01
   0.228662E+02   0.110261E-01
   0.233281E+02   0.104492E-01
   0.237994E+02   0.990216E-02
   0.242802E+02   0.938357E-02
   0.247707E+02   0.889191E-02
   0.252710E+02   0.842582E-02
   0.257816E+02   0.798396E-02
   0.263024E+02   0.756510E-02
   0.268337E+02   0.716804E-02
   0.273758E+02   0.679165E-02
   0.279288E+02   0.643488E-02
   0.284930E+02   0.609671E-02
   0.290686E+02   0.577618E-02
   0.296558E+02   0.547237E-02
   0.302549E+02   0.518442E-02
   0.308661E+02   0.491151E-02
   0.314897E+02   0.465286E-02
   0.321258E+02   0.440773E-02
   0.327748E+02   0.417542E-02
   0.334369E+02   0.395526E-02
   0.341123E+02   0.374663E-02
   0.348014E+02   0.354892E-02
   0.355045E+02   0.336157E-02
   0.362217E+02   0.318404E-02
   0.369535E+02   0.301581E-02
   0.377000E+02   0.285641E-02
   0.384616E+02   0.270538E-02
   0.392386E+02   0.256227E-02
   0.400312E+02   0.242668E-02
   0.408399E+02   0.229822E-02
   0.416649E+02   0.217652E-02
   0.425066E+02   0.206121E-02
   0.433653E+02   0.195196E-02
   0.442413E+02   0.184845E-02
   0.451350E+02   0.175039E-02
   0.460469E+02   0.165751E-02
   0.469770E+02   0.156953E-02
