#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167996E-02   0.198490E+08   0.198449E+08   0.167841E+06  -0.338264E+06   0.198416E+08   0.198479E+08   0.198483E+08   0.198479E+08  -0.384149E+00   0.999457E+07   0.999382E+07   0.149558E+03
   0.185677E-02   0.197783E+08   0.197741E+08   0.925107E+05  -0.275910E+06   0.197693E+08   0.197770E+08   0.197776E+08   0.197770E+08  -0.382776E+00   0.995884E+07   0.995810E+07   0.133303E+03
   0.205218E-02   0.196973E+08   0.196932E+08   0.183157E+05  -0.224932E+06   0.196863E+08   0.196959E+08   0.196966E+08   0.196959E+08  -0.381205E+00   0.991795E+07   0.991722E+07   0.118346E+03
   0.226817E-02   0.196048E+08   0.196007E+08   0.311717E+05  -0.183263E+06   0.195914E+08   0.196033E+08   0.196041E+08   0.196032E+08  -0.379410E+00   0.987126E+07   0.987055E+07   0.105199E+03
   0.250688E-02   0.194995E+08   0.194952E+08   0.199480E+05  -0.149213E+06   0.194832E+08   0.194977E+08   0.194988E+08   0.194977E+08  -0.377366E+00   0.981808E+07   0.981737E+07   0.941135E+02
   0.277071E-02   0.193797E+08   0.193753E+08  -0.769690E+04  -0.121395E+06   0.193599E+08   0.193777E+08   0.193790E+08   0.193776E+08  -0.375043E+00   0.975763E+07   0.975693E+07   0.849131E+02
   0.306232E-02   0.192440E+08   0.192394E+08   0.306678E+04  -0.986787E+05   0.192200E+08   0.192416E+08   0.192432E+08   0.192416E+08  -0.372409E+00   0.968912E+07   0.968841E+07   0.770566E+02
   0.338461E-02   0.190905E+08   0.190856E+08  -0.143544E+05  -0.801345E+05   0.190615E+08   0.190877E+08   0.190897E+08   0.190877E+08  -0.369430E+00   0.961165E+07   0.961094E+07   0.699330E+02
   0.374082E-02   0.189175E+08   0.189123E+08  -0.120431E+05  -0.650040E+05   0.188824E+08   0.189143E+08   0.189166E+08   0.189142E+08  -0.366072E+00   0.952431E+07   0.952360E+07   0.631299E+02
   0.413452E-02   0.187230E+08   0.187175E+08  -0.129163E+05  -0.526655E+05   0.186807E+08   0.187192E+08   0.187221E+08   0.187192E+08  -0.362297E+00   0.942613E+07   0.942542E+07   0.566696E+02
   0.456966E-02   0.185050E+08   0.184991E+08  -0.100443E+05  -0.426103E+05   0.184542E+08   0.185005E+08   0.185040E+08   0.185005E+08  -0.358065E+00   0.931605E+07   0.931536E+07   0.508228E+02
   0.505059E-02   0.182613E+08   0.182550E+08  -0.699612E+04  -0.344217E+05   0.182005E+08   0.182561E+08   0.182603E+08   0.182561E+08  -0.353334E+00   0.919303E+07   0.919233E+07   0.457233E+02
   0.558214E-02   0.179899E+08   0.179830E+08  -0.703626E+04  -0.277588E+05   0.179173E+08   0.179838E+08   0.179887E+08   0.179838E+08  -0.348062E+00   0.905594E+07   0.905526E+07   0.411886E+02
   0.616963E-02   0.176884E+08   0.176809E+08  -0.524813E+04  -0.223426E+05   0.176022E+08   0.176813E+08   0.176872E+08   0.176813E+08  -0.342208E+00   0.890370E+07   0.890302E+07   0.370031E+02
   0.681894E-02   0.173548E+08   0.173464E+08  -0.585971E+04  -0.179446E+05   0.172528E+08   0.173464E+08   0.173534E+08   0.173464E+08  -0.335726E+00   0.873517E+07   0.873449E+07   0.332180E+02
   0.753660E-02   0.169867E+08   0.169773E+08  -0.498745E+04  -0.143778E+05   0.168667E+08   0.169770E+08   0.169852E+08   0.169770E+08  -0.328575E+00   0.854922E+07   0.854855E+07   0.298897E+02
   0.832979E-02   0.165820E+08   0.165714E+08  -0.330807E+04  -0.114892E+05   0.164417E+08   0.165707E+08   0.165802E+08   0.165707E+08  -0.320711E+00   0.834475E+07   0.834408E+07   0.268767E+02
   0.920645E-02   0.161385E+08   0.161265E+08  -0.526624E+04  -0.915333E+04   0.159756E+08   0.161254E+08   0.161365E+08   0.161254E+08  -0.312092E+00   0.812066E+07   0.811999E+07   0.241602E+02
   0.101754E-01   0.156543E+08   0.156406E+08  -0.327529E+04  -0.726794E+04   0.154666E+08   0.156391E+08   0.156520E+08   0.156391E+08  -0.302681E+00   0.787598E+07   0.787531E+07   0.217595E+02
   0.112463E-01   0.151276E+08   0.151121E+08  -0.304678E+04  -0.574925E+04   0.149131E+08   0.151104E+08   0.151250E+08   0.151104E+08  -0.292447E+00   0.760988E+07   0.760922E+07   0.196015E+02
   0.124299E-01   0.145575E+08   0.145396E+08  -0.239004E+04  -0.452882E+04   0.143142E+08   0.145379E+08   0.145545E+08   0.145379E+08  -0.281366E+00   0.732179E+07   0.732113E+07   0.176832E+02
   0.137381E-01   0.139431E+08   0.139227E+08  -0.209135E+04  -0.355071E+04   0.136697E+08   0.139210E+08   0.139397E+08   0.139210E+08  -0.269426E+00   0.701138E+07   0.701072E+07   0.159715E+02
   0.151839E-01   0.132846E+08   0.132612E+08  -0.141438E+04  -0.276922E+04   0.129799E+08   0.132599E+08   0.132807E+08   0.132599E+08  -0.256630E+00   0.667869E+07   0.667804E+07   0.144443E+02
   0.167820E-01   0.125841E+08   0.125575E+08  -0.122873E+04  -0.214726E+04   0.122477E+08   0.125567E+08   0.125796E+08   0.125567E+08  -0.243019E+00   0.632485E+07   0.632419E+07   0.130772E+02
   0.185482E-01   0.118453E+08   0.118152E+08  -0.937569E+03  -0.165447E+04   0.114775E+08   0.118151E+08   0.118402E+08   0.118151E+08  -0.228667E+00   0.595171E+07   0.595105E+07   0.118447E+02
   0.205003E-01   0.110725E+08   0.110386E+08  -0.588965E+03  -0.126593E+04   0.106745E+08   0.110396E+08   0.110668E+08   0.110396E+08  -0.213657E+00   0.556147E+07   0.556081E+07   0.107211E+02
   0.226578E-01   0.102729E+08   0.102353E+08  -0.476807E+03  -0.961411E+03   0.984698E+07   0.102376E+08   0.102666E+08   0.102376E+08  -0.198133E+00   0.515786E+07   0.515720E+07   0.968076E+01
   0.250424E-01   0.945707E+07   0.941596E+07  -0.366302E+03  -0.724477E+03   0.900626E+07   0.941947E+07   0.945017E+07   0.941947E+07  -0.182298E+00   0.474615E+07   0.474550E+07   0.869713E+01
   0.276780E-01   0.863831E+07   0.859420E+07  -0.241746E+03  -0.541695E+03   0.816623E+07   0.859877E+07   0.863091E+07   0.859877E+07  -0.166413E+00   0.433313E+07   0.433249E+07   0.774515E+01
   0.305910E-01   0.783293E+07   0.778677E+07  -0.262244E+03  -0.402084E+03   0.734333E+07   0.779186E+07   0.782518E+07   0.779186E+07  -0.150796E+00   0.392704E+07   0.392641E+07   0.680603E+01
   0.338105E-01   0.705994E+07   0.701311E+07  -0.170122E+03  -0.296671E+03   0.655658E+07   0.701781E+07   0.705208E+07   0.701781E+07  -0.135814E+00   0.353747E+07   0.353688E+07   0.586578E+01
   0.373689E-01   0.633968E+07   0.629401E+07  -0.107978E+03  -0.218097E+03   0.582570E+07   0.629700E+07   0.633201E+07   0.629700E+07  -0.121863E+00   0.317469E+07   0.317414E+07   0.492219E+01
   0.413017E-01   0.569061E+07   0.564820E+07  -0.961043E+02  -0.160283E+03   0.516757E+07   0.564781E+07   0.568349E+07   0.564781E+07  -0.109298E+00   0.284797E+07   0.284747E+07   0.398840E+01
   0.454319E-01   0.515033E+07   0.511297E+07  -0.118828E+03  -0.119919E+03   0.461883E+07   0.510773E+07   0.514405E+07   0.510773E+07  -0.988442E-01   0.257618E+07   0.257575E+07   0.313635E+01
   0.495621E-01   0.473067E+07   0.469921E+07  -0.917447E+02  -0.925863E+02   0.418941E+07   0.468832E+07   0.472539E+07   0.468832E+07  -0.907264E-01   0.236517E+07   0.236480E+07   0.242584E+01
   0.536923E-01   0.439440E+07   0.436884E+07  -0.726454E+02  -0.733113E+02   0.384261E+07   0.435224E+07   0.439011E+07   0.435224E+07  -0.842213E-01   0.219611E+07   0.219581E+07   0.186007E+01
   0.578224E-01   0.411307E+07   0.409272E+07  -0.586531E+02  -0.591903E+02   0.355118E+07   0.407103E+07   0.410965E+07   0.407103E+07  -0.787781E-01   0.205467E+07   0.205443E+07   0.143518E+01
   0.619526E-01   0.386618E+07   0.384984E+07  -0.480468E+02  -0.484865E+02   0.329565E+07   0.382417E+07   0.386344E+07   0.382417E+07  -0.739999E-01   0.193053E+07   0.193031E+07   0.113853E+01
   0.660828E-01   0.363554E+07   0.362177E+07  -0.397251E+02  -0.400883E+02   0.305953E+07   0.359355E+07   0.363323E+07   0.359355E+07  -0.695361E-01   0.181452E+07   0.181434E+07   0.949118E+00
   0.702130E-01   0.340975E+07   0.339713E+07  -0.330154E+02  -0.333170E+02   0.283270E+07   0.336787E+07   0.340763E+07   0.336787E+07  -0.651681E-01   0.170097E+07   0.170079E+07   0.841483E+00
   0.743431E-01   0.318494E+07   0.317230E+07  -0.275157E+02  -0.277669E+02   0.261195E+07   0.314334E+07   0.318282E+07   0.314334E+07  -0.608223E-01   0.158794E+07   0.158776E+07   0.789034E+00
   0.784733E-01   0.296354E+07   0.295009E+07  -0.229851E+02  -0.231947E+02   0.239911E+07   0.292240E+07   0.296128E+07   0.292240E+07  -0.565462E-01   0.147667E+07   0.147649E+07   0.767112E+00
   0.826035E-01   0.275128E+07   0.273667E+07  -0.192630E+02  -0.194385E+02   0.219859E+07   0.271077E+07   0.274883E+07   0.271077E+07  -0.524505E-01   0.137006E+07   0.136987E+07   0.755253E+00
   0.867337E-01   0.255398E+07   0.253829E+07  -0.162230E+02  -0.163707E+02   0.201469E+07   0.251423E+07   0.255134E+07   0.251423E+07  -0.486467E-01   0.127102E+07   0.127083E+07   0.738593E+00
   0.918878E-01   0.233577E+07   0.231934E+07  -0.132235E+02  -0.133437E+02   0.181329E+07   0.229707E+07   0.233301E+07   0.229707E+07  -0.444441E-01   0.116158E+07   0.116138E+07   0.698469E+00
   0.970419E-01   0.215450E+07   0.213829E+07  -0.109403E+02  -0.110397E+02   0.164630E+07   0.211682E+07   0.215178E+07   0.211682E+07  -0.409557E-01   0.107073E+07   0.107055E+07   0.633531E+00
   0.102196E+00   0.201181E+07   0.199680E+07  -0.921568E+01  -0.929931E+01   0.151341E+07   0.197499E+07   0.200929E+07   0.197499E+07  -0.382108E-01   0.999272E+06   0.999103E+06   0.550049E+00
   0.107350E+00   0.190244E+07   0.188933E+07  -0.790237E+01  -0.797402E+01   0.140918E+07   0.186628E+07   0.190023E+07   0.186628E+07  -0.361067E-01   0.944525E+06   0.944377E+06   0.459777E+00
   0.112504E+00   0.181569E+07   0.180474E+07  -0.687101E+01  -0.693325E+01   0.132453E+07   0.178001E+07   0.181385E+07   0.178001E+07  -0.344370E-01   0.901112E+06   0.900986E+06   0.375201E+00
   0.117658E+00   0.173989E+07   0.173092E+07  -0.602365E+01  -0.607816E+01   0.125013E+07   0.170462E+07   0.173839E+07   0.170462E+07  -0.329778E-01   0.863177E+06   0.863069E+06   0.306042E+00
   0.122812E+00   0.166591E+07   0.165839E+07  -0.529663E+01  -0.534451E+01   0.117901E+07   0.163106E+07   0.166464E+07   0.163106E+07  -0.315540E-01   0.826148E+06   0.826054E+06   0.257300E+00
   0.127967E+00   0.158841E+07   0.158165E+07  -0.465403E+01  -0.469606E+01   0.110735E+07   0.155408E+07   0.158727E+07   0.155408E+07  -0.300643E-01   0.787367E+06   0.787280E+06   0.228883E+00
   0.133121E+00   0.150591E+07   0.149927E+07  -0.407912E+01  -0.411593E+01   0.103420E+07   0.147225E+07   0.150480E+07   0.147225E+07  -0.284807E-01   0.746105E+06   0.746018E+06   0.216598E+00
   0.138275E+00   0.142015E+07   0.141316E+07  -0.356680E+01  -0.359895E+01   0.960803E+06   0.138729E+07   0.141897E+07   0.138729E+07  -0.268365E-01   0.703229E+06   0.703140E+06   0.213979E+00
   0.143429E+00   0.133486E+07   0.132733E+07  -0.311711E+01  -0.314518E+01   0.889732E+06   0.130290E+07   0.133359E+07   0.130290E+07  -0.252035E-01   0.660620E+06   0.660528E+06   0.214286E+00
   0.148583E+00   0.125465E+07   0.124666E+07  -0.273107E+01  -0.275564E+01   0.823986E+06   0.122362E+07   0.125331E+07   0.122362E+07  -0.236695E-01   0.620581E+06   0.620487E+06   0.212159E+00
   0.153737E+00   0.118380E+07   0.117561E+07  -0.240788E+01  -0.242952E+01   0.766132E+06   0.115363E+07   0.118242E+07   0.115363E+07  -0.223153E-01   0.585232E+06   0.585137E+06   0.204560E+00
   0.158891E+00   0.112473E+07   0.111672E+07  -0.214266E+01  -0.216190E+01   0.717413E+06   0.109531E+07   0.112339E+07   0.109531E+07  -0.211868E-01   0.555782E+06   0.555691E+06   0.190916E+00
   0.164045E+00   0.107717E+07   0.106966E+07  -0.192606E+01  -0.194335E+01   0.677274E+06   0.104834E+07   0.107591E+07   0.104834E+07  -0.202778E-01   0.532075E+06   0.531990E+06   0.172647E+00
   0.169199E+00   0.103862E+07   0.103185E+07  -0.174664E+01  -0.176230E+01   0.643824E+06   0.101026E+07   0.103748E+07   0.101026E+07  -0.195409E-01   0.512869E+06   0.512792E+06   0.152339E+00
   0.174353E+00   0.100582E+07   0.999851E+06  -0.159382E+01  -0.160810E+01   0.614765E+06   0.977841E+06   0.100482E+07   0.977841E+06  -0.189135E-01   0.496527E+06   0.496458E+06   0.132842E+00
   0.179508E+00   0.975550E+06   0.970305E+06  -0.145914E+01  -0.147220E+01   0.587975E+06   0.947927E+06   0.974669E+06   0.947927E+06  -0.183346E-01   0.481447E+06   0.481385E+06   0.116465E+00
   0.184662E+00   0.944975E+06   0.940255E+06  -0.133630E+01  -0.134825E+01   0.561642E+06   0.917727E+06   0.944182E+06   0.917727E+06  -0.177502E-01   0.466216E+06   0.466158E+06   0.104473E+00
   0.189816E+00   0.912198E+06   0.907761E+06  -0.122142E+01  -0.123233E+01   0.534699E+06   0.885398E+06   0.911453E+06   0.885398E+06  -0.171246E-01   0.449893E+06   0.449837E+06   0.969694E-01
   0.194970E+00   0.876914E+06   0.872532E+06  -0.111338E+01  -0.112332E+01   0.506968E+06   0.850645E+06   0.876178E+06   0.850645E+06  -0.164521E-01   0.432329E+06   0.432275E+06   0.931068E-01
   0.200124E+00   0.840248E+06   0.835765E+06  -0.101297E+01  -0.102201E+01   0.479141E+06   0.814574E+06   0.839495E+06   0.814574E+06  -0.157543E-01   0.414088E+06   0.414033E+06   0.914781E-01
   0.205278E+00   0.803903E+06   0.799258E+06  -0.921437E+00  -0.929651E+00   0.452200E+06   0.778854E+06   0.803123E+06   0.778854E+06  -0.150632E-01   0.396015E+06   0.395959E+06   0.905458E-01
   0.210432E+00   0.769495E+06   0.764718E+06  -0.839627E+00  -0.847106E+00   0.427017E+06   0.745064E+06   0.768693E+06   0.745064E+06  -0.144094E-01   0.378914E+06   0.378858E+06   0.890277E-01
   0.215586E+00   0.738335E+06   0.733524E+06  -0.767855E+00  -0.774690E+00   0.404255E+06   0.714479E+06   0.737527E+06   0.714479E+06  -0.138177E-01   0.363436E+06   0.363380E+06   0.861563E-01
   0.220740E+00   0.711224E+06   0.706509E+06  -0.705807E+00  -0.712085E+00   0.384265E+06   0.687876E+06   0.710432E+06   0.687876E+06  -0.133030E-01   0.349975E+06   0.349921E+06   0.817554E-01
   0.225895E+00   0.688190E+06   0.683689E+06  -0.652418E+00  -0.658218E+00   0.366952E+06   0.665271E+06   0.687434E+06   0.665271E+06  -0.128656E-01   0.338543E+06   0.338491E+06   0.761485E-01
   0.231049E+00   0.668490E+06   0.664285E+06  -0.606056E+00  -0.611439E+00   0.351823E+06   0.645933E+06   0.667784E+06   0.645933E+06  -0.124915E-01   0.328767E+06   0.328719E+06   0.699669E-01
   0.236203E+00   0.650964E+06   0.647081E+06  -0.564950E+00  -0.569965E+00   0.338190E+06   0.628727E+06   0.650312E+06   0.628727E+06  -0.121586E-01   0.320072E+06   0.320027E+06   0.639287E-01
   0.241357E+00   0.634408E+06   0.630820E+06  -0.527556E+00  -0.532236E+00   0.325376E+06   0.612476E+06   0.633806E+06   0.612476E+06  -0.118441E-01   0.311859E+06   0.311817E+06   0.586417E-01
   0.246511E+00   0.617817E+06   0.614456E+06  -0.492713E+00  -0.497081E+00   0.312838E+06   0.596200E+06   0.617252E+06   0.596200E+06  -0.115292E-01   0.303630E+06   0.303589E+06   0.544703E-01
   0.251665E+00   0.600569E+06   0.597350E+06  -0.459729E+00  -0.463802E+00   0.300257E+06   0.579298E+06   0.600029E+06   0.579298E+06  -0.112022E-01   0.295077E+06   0.295038E+06   0.514888E-01
   0.256819E+00   0.582554E+06   0.579395E+06  -0.428383E+00  -0.432175E+00   0.287582E+06   0.561661E+06   0.582024E+06   0.561661E+06  -0.108610E-01   0.286147E+06   0.286109E+06   0.495165E-01
   0.261973E+00   0.564108E+06   0.560951E+06  -0.398801E+00  -0.402329E+00   0.274987E+06   0.543620E+06   0.563578E+06   0.543620E+06  -0.105120E-01   0.277006E+06   0.276969E+06   0.482089E-01
