#    L    TT             EE             BB             TE             PP             TP             EP          
    57   0.335535E+04   0.200512E+00   0.476663E-01  -0.660713E+01   0.204747E-06  -0.337947E-04  -0.382190E-05
    58   0.336441E+04   0.209437E+00   0.484860E-01  -0.686382E+01   0.203070E-06  -0.467671E-04  -0.386982E-05
    59   0.337288E+04   0.218553E+00   0.492804E-01  -0.712793E+01   0.201389E-06  -0.588037E-04  -0.387566E-05
    60   0.338077E+04   0.227845E+00   0.500485E-01  -0.739988E+01   0.199705E-06  -0.697961E-04  -0.381771E-05
    61   0.338812E+04   0.237302E+00   0.507895E-01  -0.767982E+01   0.198018E-06  -0.796731E-04  -0.368247E-05
    62   0.339497E+04   0.246923E+00   0.515028E-01  -0.796723E+01   0.196331E-06  -0.885114E-04  -0.348904E-05
    63   0.340138E+04   0.256711E+00   0.521881E-01  -0.826146E+01   0.194646E-06  -0.964249E-04  -0.326469E-05
    64   0.340740E+04   0.266668E+00   0.528448E-01  -0.856182E+01   0.192962E-06  -0.103527E-03  -0.303658E-05
    65   0.341307E+04   0.276797E+00   0.534726E-01  -0.886771E+01   0.191284E-06  -0.109931E-03  -0.283189E-05
    66   0.341849E+04   0.287094E+00   0.540709E-01  -0.917875E+01   0.189611E-06  -0.115750E-03  -0.267221E-05
    67   0.342365E+04   0.297548E+00   0.546394E-01  -0.949465E+01   0.187944E-06  -0.121098E-03  -0.255704E-05
    68   0.342854E+04   0.308143E+00   0.551775E-01  -0.981517E+01   0.186285E-06  -0.126090E-03  -0.248037E-05
    69   0.343313E+04   0.318865E+00   0.556848E-01  -0.101401E+02   0.184634E-06  -0.130840E-03  -0.243620E-05
    70   0.343742E+04   0.329701E+00   0.561609E-01  -0.104693E+02   0.182992E-06  -0.135463E-03  -0.241854E-05
    71   0.344140E+04   0.340642E+00   0.566053E-01  -0.108031E+02   0.181358E-06  -0.140033E-03  -0.242118E-05
    72   0.344521E+04   0.351686E+00   0.570181E-01  -0.111425E+02   0.179734E-06  -0.144472E-03  -0.243687E-05
    73   0.344898E+04   0.362830E+00   0.573994E-01  -0.114885E+02   0.178119E-06  -0.148660E-03  -0.245818E-05
    74   0.345274E+04   0.374067E+00   0.577491E-01  -0.118409E+02   0.176513E-06  -0.152480E-03  -0.247765E-05
    75   0.345652E+04   0.385388E+00   0.580673E-01  -0.121993E+02   0.174917E-06  -0.155815E-03  -0.248784E-05
    76   0.346029E+04   0.396780E+00   0.583542E-01  -0.125633E+02   0.173329E-06  -0.158571E-03  -0.248248E-05
    77   0.346395E+04   0.408233E+00   0.586099E-01  -0.129316E+02   0.171752E-06  -0.160754E-03  -0.245999E-05
    78   0.346752E+04   0.419733E+00   0.588344E-01  -0.133039E+02   0.170184E-06  -0.162394E-03  -0.241994E-05
    79   0.347107E+04   0.431266E+00   0.590279E-01  -0.136803E+02   0.168627E-06  -0.163522E-03  -0.236192E-05
    80   0.347463E+04   0.442822E+00   0.591906E-01  -0.140609E+02   0.167082E-06  -0.164167E-03  -0.228551E-05
    81   0.347827E+04   0.454386E+00   0.593225E-01  -0.144457E+02   0.165548E-06  -0.164382E-03  -0.219141E-05
    82   0.348199E+04   0.465950E+00   0.594237E-01  -0.148344E+02   0.164026E-06  -0.164301E-03  -0.208481E-05
    83   0.348577E+04   0.477504E+00   0.594941E-01  -0.152268E+02   0.162517E-06  -0.164083E-03  -0.197203E-05
    84   0.348962E+04   0.489039E+00   0.595339E-01  -0.156223E+02   0.161020E-06  -0.163884E-03  -0.185936E-05
    85   0.349352E+04   0.500543E+00   0.595430E-01  -0.160209E+02   0.159537E-06  -0.163862E-03  -0.175311E-05
    86   0.349748E+04   0.512009E+00   0.595215E-01  -0.164220E+02   0.158066E-06  -0.164090E-03  -0.165804E-05
    87   0.350148E+04   0.523424E+00   0.594699E-01  -0.168252E+02   0.156609E-06  -0.164313E-03  -0.157274E-05
    88   0.350553E+04   0.534777E+00   0.593885E-01  -0.172301E+02   0.155166E-06  -0.164193E-03  -0.149428E-05
    89   0.350966E+04   0.546055E+00   0.592779E-01  -0.176363E+02   0.153735E-06  -0.163392E-03  -0.141972E-05
    90   0.351390E+04   0.557243E+00   0.591385E-01  -0.180437E+02   0.152318E-06  -0.161574E-03  -0.134613E-05
    91   0.351828E+04   0.568329E+00   0.589708E-01  -0.184518E+02   0.150915E-06  -0.158477E-03  -0.127114E-05
    92   0.352280E+04   0.579300E+00   0.587754E-01  -0.188606E+02   0.149525E-06  -0.154144E-03  -0.119459E-05
    93   0.352750E+04   0.590147E+00   0.585531E-01  -0.192697E+02   0.148148E-06  -0.148694E-03  -0.111687E-05
    94   0.353237E+04   0.600859E+00   0.583046E-01  -0.196791E+02   0.146784E-06  -0.142246E-03  -0.103837E-05
    95   0.353743E+04   0.611427E+00   0.580306E-01  -0.200885E+02   0.145434E-06  -0.134919E-03  -0.959508E-06
    96   0.354268E+04   0.621838E+00   0.577317E-01  -0.204974E+02   0.144097E-06  -0.126831E-03  -0.880663E-06
    97   0.354813E+04   0.632084E+00   0.574086E-01  -0.209058E+02   0.142773E-06  -0.118101E-03  -0.802233E-06
    98   0.355380E+04   0.642151E+00   0.570621E-01  -0.213133E+02   0.141463E-06  -0.108848E-03  -0.724614E-06
    99   0.355966E+04   0.652029E+00   0.566929E-01  -0.217195E+02   0.140165E-06  -0.991892E-04  -0.648202E-06
   100   0.356575E+04   0.661712E+00   0.563016E-01  -0.221242E+02   0.138881E-06  -0.892437E-04  -0.573389E-06
   101   0.357205E+04   0.671187E+00   0.558889E-01  -0.225270E+02   0.137609E-06  -0.791297E-04  -0.500572E-06
   102   0.357858E+04   0.680436E+00   0.554556E-01  -0.229277E+02   0.136351E-06  -0.689654E-04  -0.430144E-06
   103   0.358533E+04   0.689464E+00   0.550023E-01  -0.233257E+02   0.135106E-06  -0.588688E-04  -0.362500E-06
   104   0.359231E+04   0.698245E+00   0.545298E-01  -0.237209E+02   0.133874E-06  -0.489581E-04  -0.298032E-06
   105   0.359951E+04   0.706774E+00   0.540386E-01  -0.241127E+02   0.132654E-06  -0.393511E-04  -0.237137E-06
   106   0.360694E+04   0.715041E+00   0.535296E-01  -0.245008E+02   0.131448E-06  -0.301659E-04  -0.180206E-06
   107   0.361459E+04   0.723043E+00   0.530034E-01  -0.248848E+02   0.130255E-06  -0.215204E-04  -0.127633E-06
   108   0.362247E+04   0.730762E+00   0.524608E-01  -0.252643E+02   0.129074E-06  -0.135324E-04  -0.798124E-07
   109   0.363057E+04   0.738193E+00   0.519023E-01  -0.256388E+02   0.127907E-06  -0.631970E-05  -0.371370E-07
   110   0.363890E+04   0.745318E+00   0.513288E-01  -0.260081E+02   0.126753E-06   0.000000E+00   0.000000E+00
   111   0.364745E+04   0.752135E+00   0.507409E-01  -0.263718E+02   0.125611E-06   0.533930E-05   0.313339E-07
   112   0.365622E+04   0.758641E+00   0.501394E-01  -0.267293E+02   0.124482E-06   0.973214E-05   0.571134E-07
   113   0.366522E+04   0.764819E+00   0.495251E-01  -0.270803E+02   0.123366E-06   0.132427E-04   0.777156E-07
   114   0.367444E+04   0.770661E+00   0.488989E-01  -0.274244E+02   0.122263E-06   0.159353E-04   0.935170E-07
   115   0.368388E+04   0.776172E+00   0.482616E-01  -0.277611E+02   0.121172E-06   0.178740E-04   0.104894E-06
   116   0.369353E+04   0.781343E+00   0.476140E-01  -0.280902E+02   0.120093E-06   0.191229E-04   0.112223E-06
   117   0.370339E+04   0.786157E+00   0.469569E-01  -0.284110E+02   0.119026E-06   0.197460E-04   0.115880E-06
   118   0.371346E+04   0.790620E+00   0.462911E-01  -0.287232E+02   0.117971E-06   0.198075E-04   0.116241E-06
   119   0.372373E+04   0.794724E+00   0.456175E-01  -0.290265E+02   0.116928E-06   0.193713E-04   0.113681E-06
   120   0.373420E+04   0.798465E+00   0.449369E-01  -0.293205E+02   0.115897E-06   0.185014E-04   0.108576E-06
   121   0.374486E+04   0.801836E+00   0.442500E-01  -0.296045E+02   0.114878E-06   0.172617E-04   0.101301E-06
   122   0.375571E+04   0.804834E+00   0.435577E-01  -0.298785E+02   0.113870E-06   0.157161E-04   0.922306E-07
   123   0.376675E+04   0.807458E+00   0.428609E-01  -0.301418E+02   0.112874E-06   0.139285E-04   0.817402E-07
   124   0.377797E+04   0.809698E+00   0.421603E-01  -0.303941E+02   0.111889E-06   0.119628E-04   0.702044E-07
   125   0.378936E+04   0.811561E+00   0.414567E-01  -0.306350E+02   0.110915E-06   0.988282E-05   0.579977E-07
   126   0.380093E+04   0.813037E+00   0.407510E-01  -0.308642E+02   0.109952E-06   0.775227E-05   0.454945E-07
   127   0.381266E+04   0.814131E+00   0.400440E-01  -0.310811E+02   0.109000E-06   0.563497E-05   0.330691E-07
   128   0.382455E+04   0.814835E+00   0.393366E-01  -0.312856E+02   0.108059E-06   0.359468E-05   0.210955E-07
   129   0.383660E+04   0.815154E+00   0.386294E-01  -0.314772E+02   0.107128E-06   0.169512E-05   0.994789E-08
   130   0.384880E+04   0.815080E+00   0.379234E-01  -0.316555E+02   0.106208E-06   0.000000E+00   0.000000E+00
   131   0.386114E+04   0.814618E+00   0.372193E-01  -0.318201E+02   0.105299E-06  -0.144039E-05  -0.845299E-08
   132   0.387362E+04   0.813774E+00   0.365176E-01  -0.319708E+02   0.104400E-06  -0.262933E-05  -0.154303E-07
   133   0.388623E+04   0.812542E+00   0.358189E-01  -0.321071E+02   0.103511E-06  -0.358349E-05  -0.210298E-07
   134   0.389897E+04   0.810944E+00   0.351237E-01  -0.322286E+02   0.102632E-06  -0.431952E-05  -0.253493E-07
   135   0.391182E+04   0.808963E+00   0.344323E-01  -0.323353E+02   0.101764E-06  -0.485409E-05  -0.284864E-07
   136   0.392477E+04   0.806616E+00   0.337454E-01  -0.324265E+02   0.100905E-06  -0.520383E-05  -0.305389E-07
   137   0.393783E+04   0.803900E+00   0.330634E-01  -0.325019E+02   0.100056E-06  -0.538538E-05  -0.316043E-07
   138   0.395098E+04   0.800832E+00   0.323868E-01  -0.325614E+02   0.992168E-07  -0.541537E-05  -0.317803E-07
   139   0.396420E+04   0.797410E+00   0.317161E-01  -0.326046E+02   0.983872E-07  -0.531044E-05  -0.311645E-07
   140   0.397751E+04   0.793642E+00   0.310518E-01  -0.326313E+02   0.975670E-07  -0.508720E-05  -0.298544E-07
   141   0.399088E+04   0.789550E+00   0.303943E-01  -0.326412E+02   0.967561E-07  -0.476225E-05  -0.279475E-07
   142   0.400431E+04   0.785126E+00   0.297443E-01  -0.326339E+02   0.959546E-07  -0.435222E-05  -0.255412E-07
   143   0.401780E+04   0.780385E+00   0.291021E-01  -0.326093E+02   0.951622E-07  -0.387371E-05  -0.227330E-07
   144   0.403132E+04   0.775340E+00   0.284682E-01  -0.325670E+02   0.943788E-07  -0.334330E-05  -0.196203E-07
   145   0.404488E+04   0.769993E+00   0.278432E-01  -0.325068E+02   0.936043E-07  -0.277760E-05  -0.163004E-07
   146   0.405844E+04   0.764365E+00   0.272276E-01  -0.324285E+02   0.928387E-07  -0.219318E-05  -0.128708E-07
   147   0.407201E+04   0.758470E+00   0.266217E-01  -0.323317E+02   0.920818E-07  -0.160664E-05  -0.942863E-08
   148   0.408556E+04   0.752315E+00   0.260262E-01  -0.322162E+02   0.913335E-07  -0.103455E-05  -0.607129E-08
   149   0.409908E+04   0.745916E+00   0.254415E-01  -0.320817E+02   0.905937E-07  -0.493478E-06  -0.289600E-08
   150   0.411256E+04   0.739287E+00   0.248682E-01  -0.319280E+02   0.898623E-07   0.000000E+00   0.000000E+00
   151   0.412598E+04   0.732441E+00   0.243065E-01  -0.317548E+02   0.891392E-07   0.432624E-06   0.253887E-08
   152   0.413934E+04   0.725391E+00   0.237567E-01  -0.315620E+02   0.884243E-07   0.804339E-06   0.472030E-08
   153   0.415263E+04   0.718156E+00   0.232189E-01  -0.313494E+02   0.877175E-07   0.111839E-05   0.656334E-08
   154   0.416585E+04   0.710755E+00   0.226931E-01  -0.311169E+02   0.870187E-07   0.137804E-05   0.808706E-08
   155   0.417899E+04   0.703191E+00   0.221795E-01  -0.308644E+02   0.863279E-07   0.158651E-05   0.931049E-08
   156   0.419206E+04   0.695492E+00   0.216780E-01  -0.305916E+02   0.856448E-07   0.174706E-05   0.102527E-07
   157   0.420505E+04   0.687660E+00   0.211888E-01  -0.302985E+02   0.849695E-07   0.186293E-05   0.109327E-07
   158   0.421794E+04   0.679731E+00   0.207120E-01  -0.299850E+02   0.843019E-07   0.193736E-05   0.113694E-07
   159   0.423074E+04   0.671708E+00   0.202476E-01  -0.296508E+02   0.836417E-07   0.197359E-05   0.115821E-07
   160   0.424344E+04   0.663618E+00   0.197957E-01  -0.292960E+02   0.829891E-07   0.197486E-05   0.115896E-07
   161   0.425600E+04   0.655478E+00   0.193564E-01  -0.289204E+02   0.823438E-07   0.194442E-05   0.114109E-07
   162   0.426844E+04   0.647310E+00   0.189298E-01  -0.285239E+02   0.817058E-07   0.188550E-05   0.110651E-07
   163   0.428073E+04   0.639145E+00   0.185160E-01  -0.281065E+02   0.810750E-07   0.180134E-05   0.105712E-07
   164   0.429286E+04   0.630989E+00   0.181150E-01  -0.276680E+02   0.804512E-07   0.169517E-05   0.994816E-08
   165   0.430483E+04   0.622868E+00   0.177269E-01  -0.272084E+02   0.798344E-07   0.157023E-05   0.921497E-08
   166   0.431662E+04   0.614807E+00   0.173518E-01  -0.267277E+02   0.792246E-07   0.142976E-05   0.839062E-08
   167   0.432822E+04   0.606834E+00   0.169897E-01  -0.262258E+02   0.786216E-07   0.127700E-05   0.749410E-08
   168   0.433963E+04   0.598975E+00   0.166409E-01  -0.257030E+02   0.780253E-07   0.111516E-05   0.654438E-08
   169   0.435085E+04   0.591256E+00   0.163052E-01  -0.251591E+02   0.774356E-07   0.947498E-06   0.556043E-08
   170   0.436186E+04   0.583696E+00   0.159829E-01  -0.245942E+02   0.768525E-07   0.777234E-06   0.456123E-08
   171   0.437265E+04   0.576330E+00   0.156739E-01  -0.240084E+02   0.762758E-07   0.607601E-06   0.356573E-08
   172   0.438323E+04   0.569182E+00   0.153785E-01  -0.234016E+02   0.757055E-07   0.441831E-06   0.259290E-08
   173   0.439357E+04   0.562280E+00   0.150966E-01  -0.227741E+02   0.751414E-07   0.283155E-06   0.166171E-08
   174   0.440368E+04   0.555650E+00   0.148283E-01  -0.221258E+02   0.745836E-07   0.134801E-06   0.791087E-09
   175   0.441354E+04   0.549334E+00   0.145737E-01  -0.214571E+02   0.740318E-07   0.000000E+00   0.000000E+00
   176   0.442315E+04   0.543349E+00   0.143329E-01  -0.207679E+02   0.734861E-07  -0.118691E-06  -0.696546E-09
   177   0.443249E+04   0.537734E+00   0.141055E-01  -0.200584E+02   0.729462E-07  -0.221398E-06  -0.129928E-08
   178   0.444157E+04   0.532512E+00   0.138912E-01  -0.193286E+02   0.724122E-07  -0.308916E-06  -0.181289E-08
   179   0.445036E+04   0.527707E+00   0.136896E-01  -0.185787E+02   0.718840E-07  -0.382041E-06  -0.224202E-08
   180   0.445888E+04   0.523355E+00   0.135005E-01  -0.178089E+02   0.713615E-07  -0.441568E-06  -0.259136E-08
   181   0.446710E+04   0.519488E+00   0.133234E-01  -0.170194E+02   0.708447E-07  -0.488293E-06  -0.286556E-08
   182   0.447502E+04   0.516136E+00   0.131580E-01  -0.162104E+02   0.703334E-07  -0.523010E-06  -0.306930E-08
   183   0.448264E+04   0.513321E+00   0.130040E-01  -0.153821E+02   0.698276E-07  -0.546514E-06  -0.320724E-08
   184   0.448995E+04   0.511082E+00   0.128611E-01  -0.145348E+02   0.693273E-07  -0.559601E-06  -0.328404E-08
   185   0.449695E+04   0.509457E+00   0.127287E-01  -0.136685E+02   0.688323E-07  -0.563064E-06  -0.330436E-08
   186   0.450362E+04   0.508468E+00   0.126068E-01  -0.127836E+02   0.683426E-07  -0.557698E-06  -0.327287E-08
   187   0.450995E+04   0.508147E+00   0.124948E-01  -0.118804E+02   0.678581E-07  -0.544298E-06  -0.319423E-08
   188   0.451596E+04   0.508535E+00   0.123924E-01  -0.109591E+02   0.673787E-07  -0.523656E-06  -0.307310E-08
   189   0.452162E+04   0.509663E+00   0.122993E-01  -0.100200E+02   0.669045E-07  -0.496568E-06  -0.291413E-08
   190   0.452693E+04   0.511566E+00   0.122152E-01  -0.906352E+01   0.664352E-07  -0.463826E-06  -0.272198E-08
   191   0.453189E+04   0.514277E+00   0.121397E-01  -0.808998E+01   0.659709E-07  -0.426224E-06  -0.250131E-08
   192   0.453648E+04   0.517832E+00   0.120724E-01  -0.709954E+01   0.655114E-07  -0.384557E-06  -0.225679E-08
   193   0.454069E+04   0.522265E+00   0.120130E-01  -0.609258E+01   0.650567E-07  -0.339616E-06  -0.199305E-08
   194   0.454454E+04   0.527612E+00   0.119612E-01  -0.506962E+01   0.646067E-07  -0.292196E-06  -0.171476E-08
   195   0.454801E+04   0.533909E+00   0.119165E-01  -0.403097E+01   0.641614E-07  -0.243089E-06  -0.142658E-08
   196   0.455110E+04   0.541193E+00   0.118788E-01  -0.297715E+01   0.637206E-07  -0.193088E-06  -0.113315E-08
   197   0.455381E+04   0.549502E+00   0.118475E-01  -0.190853E+01   0.632844E-07  -0.142986E-06  -0.839120E-09
   198   0.455615E+04   0.558872E+00   0.118225E-01  -0.825562E+00   0.628525E-07  -0.935759E-07  -0.549154E-09
   199   0.455809E+04   0.569340E+00   0.118032E-01   0.271380E+00   0.624251E-07  -0.456497E-07  -0.267897E-09
   200   0.455964E+04   0.580941E+00   0.117895E-01   0.138170E+01   0.620019E-07   0.000000E+00   0.000000E+00
   201   0.456080E+04   0.593713E+00   0.117809E-01   0.250511E+01   0.615830E-07   0.427259E-07   0.250739E-09
   202   0.456155E+04   0.607682E+00   0.117772E-01   0.364104E+01   0.611683E-07   0.824611E-07   0.483926E-09
   203   0.456188E+04   0.622872E+00   0.117782E-01   0.478931E+01   0.607577E-07   0.119284E-06   0.700021E-09
   204   0.456179E+04   0.639309E+00   0.117838E-01   0.594944E+01   0.603512E-07   0.153272E-06   0.899481E-09
   205   0.456126E+04   0.657018E+00   0.117937E-01   0.712102E+01   0.599487E-07   0.184503E-06   0.108276E-08
   206   0.456029E+04   0.676024E+00   0.118077E-01   0.830372E+01   0.595503E-07   0.213056E-06   0.125033E-08
   207   0.455886E+04   0.696352E+00   0.118256E-01   0.949720E+01   0.591559E-07   0.239009E-06   0.140263E-08
   208   0.455698E+04   0.718027E+00   0.118472E-01   0.107009E+02   0.587654E-07   0.262439E-06   0.154014E-08
   209   0.455467E+04   0.741074E+00   0.118723E-01   0.119143E+02   0.583787E-07   0.283425E-06   0.166329E-08
   210   0.455192E+04   0.765518E+00   0.119007E-01   0.131370E+02   0.579960E-07   0.302045E-06   0.177256E-08
   211   0.454874E+04   0.791385E+00   0.119322E-01   0.143683E+02   0.576170E-07   0.318376E-06   0.186840E-08
   212   0.454514E+04   0.818699E+00   0.119666E-01   0.156078E+02   0.572418E-07   0.332497E-06   0.195127E-08
   213   0.454112E+04   0.847484E+00   0.120036E-01   0.168550E+02   0.568703E-07   0.344485E-06   0.202162E-08
   214   0.453669E+04   0.877768E+00   0.120432E-01   0.181093E+02   0.565025E-07   0.354419E-06   0.207992E-08
   215   0.453185E+04   0.909569E+00   0.120850E-01   0.193703E+02   0.561384E-07   0.362376E-06   0.212661E-08
   216   0.452659E+04   0.942918E+00   0.121289E-01   0.206373E+02   0.557778E-07   0.368434E-06   0.216217E-08
   217   0.452091E+04   0.977836E+00   0.121747E-01   0.219097E+02   0.554208E-07   0.372671E-06   0.218703E-08
   218   0.451481E+04   0.101434E+01   0.122222E-01   0.231872E+02   0.550674E-07   0.375165E-06   0.220167E-08
   219   0.450828E+04   0.105246E+01   0.122711E-01   0.244690E+02   0.547174E-07   0.375993E-06   0.220653E-08
   220   0.450132E+04   0.109222E+01   0.123212E-01   0.257547E+02   0.543708E-07   0.375235E-06   0.220208E-08
   221   0.449393E+04   0.113364E+01   0.123725E-01   0.270436E+02   0.540277E-07   0.372967E-06   0.218877E-08
   222   0.448611E+04   0.117674E+01   0.124245E-01   0.283352E+02   0.536879E-07   0.369267E-06   0.216706E-08
   223   0.447785E+04   0.122154E+01   0.124773E-01   0.296289E+02   0.533514E-07   0.364213E-06   0.213740E-08
   224   0.446917E+04   0.126806E+01   0.125304E-01   0.309240E+02   0.530182E-07   0.357883E-06   0.210025E-08
   225   0.446006E+04   0.131632E+01   0.125839E-01   0.322199E+02   0.526882E-07   0.350355E-06   0.205607E-08
   226   0.445053E+04   0.136635E+01   0.126373E-01   0.335161E+02   0.523614E-07   0.341706E-06   0.200532E-08
   227   0.444057E+04   0.141816E+01   0.126906E-01   0.348118E+02   0.520377E-07   0.332015E-06   0.194844E-08
   228   0.443020E+04   0.147177E+01   0.127435E-01   0.361065E+02   0.517172E-07   0.321358E-06   0.188590E-08
   229   0.441941E+04   0.152720E+01   0.127958E-01   0.373994E+02   0.513997E-07   0.309814E-06   0.181816E-08
