#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.227055E-03   0.201051E+08   0.201048E+08   0.208704E+08   0.207118E+08   0.201051E+08   0.201051E+08   0.201051E+08   0.201103E+08  -0.453667E+00   0.950131E+07   0.950122E+07   0.121836E+03
   0.250952E-03   0.200841E+08   0.200838E+08   0.197116E+08   0.195269E+08   0.200841E+08   0.200841E+08   0.200841E+08   0.200890E+08  -0.452794E+00   0.949940E+07   0.949930E+07   0.132715E+03
   0.277363E-03   0.200591E+08   0.200586E+08   0.183782E+08   0.181656E+08   0.200590E+08   0.200590E+08   0.200590E+08   0.200636E+08  -0.451760E+00   0.949701E+07   0.949689E+07   0.144119E+03
   0.306554E-03   0.200293E+08   0.200288E+08   0.168652E+08   0.166238E+08   0.200291E+08   0.200292E+08   0.200292E+08   0.200334E+08  -0.450543E+00   0.949401E+07   0.949387E+07   0.155925E+03
   0.338817E-03   0.199940E+08   0.199934E+08   0.151778E+08   0.149084E+08   0.199938E+08   0.199939E+08   0.199939E+08   0.199977E+08  -0.449125E+00   0.949024E+07   0.949007E+07   0.167953E+03
   0.374476E-03   0.199526E+08   0.199519E+08   0.133359E+08   0.130418E+08   0.199524E+08   0.199525E+08   0.199525E+08   0.199558E+08  -0.447486E+00   0.948551E+07   0.948531E+07   0.179958E+03
   0.413887E-03   0.199044E+08   0.199035E+08   0.113791E+08   0.110668E+08   0.199041E+08   0.199043E+08   0.199043E+08   0.199071E+08  -0.445616E+00   0.947957E+07   0.947933E+07   0.191627E+03
   0.457447E-03   0.198488E+08   0.198477E+08   0.937048E+07   0.905021E+07   0.198483E+08   0.198486E+08   0.198486E+08   0.198509E+08  -0.443510E+00   0.947212E+07   0.947184E+07   0.202571E+03
   0.505590E-03   0.197853E+08   0.197840E+08   0.739696E+07   0.708332E+07   0.197848E+08   0.197851E+08   0.197851E+08   0.197869E+08  -0.441178E+00   0.946282E+07   0.946250E+07   0.212339E+03
   0.558801E-03   0.197139E+08   0.197124E+08   0.556462E+07   0.527574E+07   0.197132E+08   0.197136E+08   0.197137E+08   0.197150E+08  -0.438645E+00   0.945129E+07   0.945092E+07   0.220440E+03
   0.617612E-03   0.196348E+08   0.196330E+08   0.398485E+07   0.374039E+07   0.196339E+08   0.196344E+08   0.196345E+08   0.196354E+08  -0.435951E+00   0.943716E+07   0.943674E+07   0.226376E+03
   0.682612E-03   0.195485E+08   0.195465E+08   0.275027E+07   0.256770E+07   0.195474E+08   0.195481E+08   0.195482E+08   0.195488E+08  -0.433153E+00   0.942008E+07   0.941961E+07   0.229701E+03
   0.754453E-03   0.194563E+08   0.194540E+08   0.190337E+07   0.179268E+07   0.194549E+08   0.194559E+08   0.194559E+08   0.194563E+08  -0.430316E+00   0.939982E+07   0.939930E+07   0.230085E+03
   0.833855E-03   0.193595E+08   0.193569E+08   0.140890E+07   0.136727E+07   0.193578E+08   0.193590E+08   0.193591E+08   0.193594E+08  -0.427505E+00   0.937632E+07   0.937575E+07   0.227366E+03
   0.921614E-03   0.192598E+08   0.192569E+08   0.114983E+07   0.115904E+07   0.192577E+08   0.192592E+08   0.192593E+08   0.192595E+08  -0.424766E+00   0.934973E+07   0.934911E+07   0.221585E+03
   0.101861E-02   0.191586E+08   0.191554E+08   0.967490E+06   0.997744E+06   0.191560E+08   0.191579E+08   0.191580E+08   0.191581E+08  -0.422119E+00   0.932035E+07   0.931970E+07   0.212961E+03
   0.112581E-02   0.190567E+08   0.190533E+08   0.744628E+06   0.766104E+06   0.190536E+08   0.190560E+08   0.190562E+08   0.190562E+08  -0.419554E+00   0.928856E+07   0.928788E+07   0.201833E+03
   0.124430E-02   0.189547E+08   0.189511E+08   0.482154E+06   0.479604E+06   0.189508E+08   0.189539E+08   0.189541E+08   0.189540E+08  -0.417044E+00   0.925458E+07   0.925388E+07   0.188601E+03
   0.137525E-02   0.188521E+08   0.188483E+08   0.282648E+06   0.262062E+06   0.188473E+08   0.188512E+08   0.188515E+08   0.188513E+08  -0.414565E+00   0.921833E+07   0.921762E+07   0.173731E+03
   0.151999E-02   0.187484E+08   0.187444E+08   0.212354E+06   0.191276E+06   0.187424E+08   0.187473E+08   0.187477E+08   0.187474E+08  -0.412101E+00   0.917953E+07   0.917881E+07   0.157825E+03
   0.167996E-02   0.186425E+08   0.186385E+08   0.190191E+06  -0.199311E+06   0.186353E+08   0.186414E+08   0.186418E+08   0.186414E+08  -0.409631E+00   0.913786E+07   0.913715E+07   0.141669E+03
   0.185677E-02   0.185335E+08   0.185295E+08   0.109836E+06  -0.166426E+06   0.185247E+08   0.185323E+08   0.185328E+08   0.185323E+08  -0.407119E+00   0.909304E+07   0.909233E+07   0.126106E+03
   0.205218E-02   0.184200E+08   0.184160E+08   0.357019E+05  -0.138349E+06   0.184092E+08   0.184186E+08   0.184193E+08   0.184186E+08  -0.404524E+00   0.904463E+07   0.904394E+07   0.111838E+03
   0.226817E-02   0.183004E+08   0.182965E+08   0.435714E+05  -0.114504E+06   0.182874E+08   0.182989E+08   0.182998E+08   0.182989E+08  -0.401819E+00   0.899198E+07   0.899130E+07   0.993456E+02
   0.250688E-02   0.181733E+08   0.181693E+08   0.276514E+05  -0.943580E+05   0.181574E+08   0.181716E+08   0.181726E+08   0.181716E+08  -0.398963E+00   0.893449E+07   0.893382E+07   0.888507E+02
   0.277071E-02   0.180369E+08   0.180327E+08   0.138892E+04  -0.775670E+05   0.180176E+08   0.180349E+08   0.180362E+08   0.180349E+08  -0.395908E+00   0.887156E+07   0.887090E+07   0.801543E+02
   0.306232E-02   0.178893E+08   0.178848E+08   0.858737E+04  -0.635792E+05   0.178658E+08   0.178870E+08   0.178885E+08   0.178870E+08  -0.392620E+00   0.880228E+07   0.880162E+07   0.727147E+02
   0.338461E-02   0.177286E+08   0.177239E+08  -0.892967E+04  -0.519639E+05   0.177002E+08   0.177259E+08   0.177278E+08   0.177259E+08  -0.389050E+00   0.872592E+07   0.872525E+07   0.659360E+02
   0.374082E-02   0.175528E+08   0.175478E+08  -0.675835E+04  -0.423940E+05   0.175186E+08   0.175496E+08   0.175519E+08   0.175496E+08  -0.385154E+00   0.864154E+07   0.864088E+07   0.594391E+02
   0.413452E-02   0.173598E+08   0.173545E+08  -0.812663E+04  -0.344924E+05   0.173186E+08   0.173561E+08   0.173589E+08   0.173561E+08  -0.380885E+00   0.854821E+07   0.854755E+07   0.532817E+02
   0.456966E-02   0.171474E+08   0.171418E+08  -0.734431E+04  -0.280117E+05   0.170979E+08   0.171431E+08   0.171465E+08   0.171431E+08  -0.376192E+00   0.844491E+07   0.844426E+07   0.477536E+02
   0.505059E-02   0.169134E+08   0.169073E+08  -0.374821E+04  -0.226965E+05   0.168541E+08   0.169083E+08   0.169124E+08   0.169083E+08  -0.371025E+00   0.833060E+07   0.832995E+07   0.429809E+02
   0.558214E-02   0.166554E+08   0.166487E+08  -0.395919E+04  -0.183461E+05   0.165847E+08   0.166495E+08   0.166543E+08   0.166495E+08  -0.365334E+00   0.820415E+07   0.820350E+07   0.387545E+02
   0.616963E-02   0.163711E+08   0.163637E+08  -0.379385E+04  -0.147963E+05   0.162870E+08   0.163642E+08   0.163699E+08   0.163642E+08  -0.359063E+00   0.806446E+07   0.806381E+07   0.348347E+02
   0.681894E-02   0.160581E+08   0.160499E+08  -0.431796E+04  -0.119037E+05   0.159587E+08   0.160500E+08   0.160567E+08   0.160500E+08  -0.352162E+00   0.791038E+07   0.790974E+07   0.312747E+02
   0.753660E-02   0.157141E+08   0.157049E+08  -0.409398E+04  -0.955049E+04   0.155972E+08   0.157045E+08   0.157125E+08   0.157045E+08  -0.344576E+00   0.774077E+07   0.774014E+07   0.281546E+02
   0.832979E-02   0.153366E+08   0.153263E+08  -0.231904E+04  -0.763991E+04   0.152001E+08   0.153256E+08   0.153349E+08   0.153256E+08  -0.336257E+00   0.755454E+07   0.755390E+07   0.253435E+02
   0.920645E-02   0.149237E+08   0.149119E+08  -0.421486E+04  -0.609204E+04   0.147653E+08   0.149109E+08   0.149218E+08   0.149109E+08  -0.327155E+00   0.735063E+07   0.735000E+07   0.228105E+02
   0.101754E-01   0.144735E+08   0.144600E+08  -0.260621E+04  -0.484078E+04   0.142911E+08   0.144588E+08   0.144712E+08   0.144588E+08  -0.317231E+00   0.712814E+07   0.712752E+07   0.205693E+02
   0.112463E-01   0.139843E+08   0.139689E+08  -0.254413E+04  -0.383130E+04   0.137760E+08   0.139675E+08   0.139817E+08   0.139675E+08  -0.306450E+00   0.688634E+07   0.688572E+07   0.185579E+02
   0.124299E-01   0.134552E+08   0.134375E+08  -0.219958E+04  -0.301944E+04   0.132192E+08   0.134361E+08   0.134522E+08   0.134361E+08  -0.294789E+00   0.662472E+07   0.662410E+07   0.167735E+02
   0.137381E-01   0.128856E+08   0.128654E+08  -0.182505E+04  -0.236821E+04   0.126207E+08   0.128641E+08   0.128822E+08   0.128641E+08  -0.282239E+00   0.634310E+07   0.634248E+07   0.151809E+02
   0.151839E-01   0.122761E+08   0.122529E+08  -0.117723E+04  -0.184764E+04   0.119812E+08   0.122521E+08   0.122722E+08   0.122521E+08  -0.268809E+00   0.604168E+07   0.604105E+07   0.137622E+02
   0.167820E-01   0.116280E+08   0.116016E+08  -0.112822E+04  -0.143309E+04   0.113029E+08   0.116014E+08   0.116236E+08   0.116014E+08  -0.254532E+00   0.572118E+07   0.572055E+07   0.124919E+02
   0.185482E-01   0.109441E+08   0.109141E+08  -0.840243E+03  -0.110444E+04   0.105890E+08   0.109149E+08   0.109391E+08   0.109149E+08  -0.239469E+00   0.538302E+07   0.538239E+07   0.113453E+02
   0.205003E-01   0.102290E+08   0.101953E+08  -0.520094E+03  -0.845221E+03   0.984526E+07   0.101972E+08   0.102233E+08   0.101972E+08  -0.223723E+00   0.502946E+07   0.502883E+07   0.102980E+02
   0.226578E-01   0.948940E+07   0.945193E+07  -0.453080E+03  -0.642015E+03   0.907935E+07   0.945518E+07   0.948310E+07   0.945518E+07  -0.207443E+00   0.466392E+07   0.466329E+07   0.932500E+01
   0.250424E-01   0.873491E+07   0.869390E+07  -0.342346E+03  -0.483873E+03   0.830157E+07   0.869853E+07   0.872802E+07   0.869853E+07  -0.190842E+00   0.429113E+07   0.429050E+07   0.840032E+01
   0.276780E-01   0.797787E+07   0.793385E+07  -0.221815E+03  -0.361849E+03   0.752477E+07   0.793965E+07   0.797048E+07   0.793965E+07  -0.174193E+00   0.391723E+07   0.391661E+07   0.749946E+01
   0.305910E-01   0.723338E+07   0.718730E+07  -0.240727E+03  -0.268633E+03   0.676417E+07   0.719373E+07   0.722564E+07   0.719373E+07  -0.157827E+00   0.354969E+07   0.354908E+07   0.660414E+01
   0.338105E-01   0.651894E+07   0.647219E+07  -0.162908E+03  -0.198241E+03   0.603724E+07   0.647832E+07   0.651109E+07   0.647832E+07  -0.142131E+00   0.319716E+07   0.319659E+07   0.570082E+01
   0.373689E-01   0.585340E+07   0.580780E+07  -0.107415E+03  -0.145766E+03   0.536221E+07   0.581230E+07   0.584574E+07   0.581230E+07  -0.127519E+00   0.286897E+07   0.286844E+07   0.478797E+01
   0.413017E-01   0.525379E+07   0.521145E+07  -0.765890E+02  -0.107152E+03   0.475459E+07   0.521265E+07   0.524668E+07   0.521265E+07  -0.114363E+00   0.257349E+07   0.257301E+07   0.387928E+01
   0.454319E-01   0.475486E+07   0.471756E+07  -0.792064E+02  -0.801922E+02   0.424820E+07   0.471399E+07   0.474859E+07   0.471399E+07  -0.103422E+00   0.232779E+07   0.232737E+07   0.304650E+01
   0.495621E-01   0.436735E+07   0.433595E+07  -0.611730E+02  -0.619335E+02   0.385195E+07   0.432680E+07   0.436208E+07   0.432680E+07  -0.949278E-01   0.213705E+07   0.213670E+07   0.235015E+01
   0.536923E-01   0.405688E+07   0.403138E+07  -0.484539E+02  -0.490556E+02   0.353198E+07   0.401659E+07   0.405260E+07   0.401659E+07  -0.881219E-01   0.198427E+07   0.198398E+07   0.179516E+01
   0.578224E-01   0.379714E+07   0.377684E+07  -0.391340E+02  -0.396194E+02   0.326313E+07   0.375704E+07   0.379374E+07   0.375704E+07  -0.824275E-01   0.185645E+07   0.185621E+07   0.137874E+01
   0.619526E-01   0.356920E+07   0.355290E+07  -0.320678E+02  -0.324650E+02   0.302744E+07   0.352918E+07   0.356646E+07   0.352918E+07  -0.774284E-01   0.174425E+07   0.174405E+07   0.108900E+01
   0.660828E-01   0.335623E+07   0.334249E+07  -0.265219E+02  -0.268501E+02   0.280970E+07   0.331628E+07   0.335392E+07   0.331628E+07  -0.727575E-01   0.163940E+07   0.163922E+07   0.905436E+00
   0.702130E-01   0.314771E+07   0.313513E+07  -0.220488E+02  -0.223213E+02   0.260061E+07   0.310791E+07   0.314560E+07   0.310791E+07  -0.681858E-01   0.153673E+07   0.153656E+07   0.802900E+00
   0.743431E-01   0.294007E+07   0.292746E+07  -0.183812E+02  -0.186081E+02   0.239720E+07   0.290055E+07   0.293795E+07   0.290055E+07  -0.636366E-01   0.143453E+07   0.143436E+07   0.754969E+00
   0.784733E-01   0.273557E+07   0.272215E+07  -0.153587E+02  -0.155480E+02   0.220114E+07   0.269651E+07   0.273332E+07   0.269651E+07  -0.591600E-01   0.133392E+07   0.133375E+07   0.737056E+00
   0.826035E-01   0.253952E+07   0.252495E+07  -0.128750E+02  -0.130335E+02   0.201650E+07   0.250107E+07   0.253708E+07   0.250107E+07  -0.548722E-01   0.123752E+07   0.123734E+07   0.728721E+00
   0.867337E-01   0.235730E+07   0.234165E+07  -0.108459E+02  -0.109793E+02   0.184720E+07   0.231958E+07   0.235467E+07   0.231958E+07  -0.508903E-01   0.114798E+07   0.114779E+07   0.715114E+00
   0.918878E-01   0.215580E+07   0.213940E+07  -0.884354E+01  -0.895215E+01   0.166184E+07   0.211908E+07   0.215305E+07   0.211908E+07  -0.464914E-01   0.104904E+07   0.104886E+07   0.678181E+00
   0.970419E-01   0.198845E+07   0.197227E+07  -0.731920E+01  -0.740895E+01   0.150819E+07   0.195271E+07   0.198574E+07   0.195271E+07  -0.428414E-01   0.966951E+06   0.966772E+06   0.615801E+00
   0.102196E+00   0.185676E+07   0.184178E+07  -0.616775E+01  -0.624328E+01   0.138593E+07   0.182186E+07   0.185425E+07   0.182186E+07  -0.399706E-01   0.902400E+06   0.902237E+06   0.534325E+00
   0.107350E+00   0.175586E+07   0.174277E+07  -0.529089E+01  -0.535559E+01   0.129002E+07   0.172160E+07   0.175366E+07   0.172160E+07  -0.377709E-01   0.852967E+06   0.852824E+06   0.445624E+00
   0.112504E+00   0.167585E+07   0.166492E+07  -0.460219E+01  -0.465839E+01   0.121212E+07   0.164207E+07   0.167401E+07   0.164207E+07  -0.360261E-01   0.813778E+06   0.813656E+06   0.362316E+00
   0.117658E+00   0.160592E+07   0.159698E+07  -0.403620E+01  -0.408542E+01   0.114364E+07   0.157256E+07   0.160442E+07   0.157256E+07  -0.345010E-01   0.779531E+06   0.779427E+06   0.294237E+00
   0.122812E+00   0.153766E+07   0.153016E+07  -0.355036E+01  -0.359360E+01   0.107821E+07   0.150471E+07   0.153640E+07   0.150471E+07  -0.330125E-01   0.746091E+06   0.746000E+06   0.246471E+00
   0.127967E+00   0.146612E+07   0.145938E+07  -0.312068E+01  -0.315864E+01   0.101230E+07   0.143368E+07   0.146498E+07   0.143368E+07  -0.314541E-01   0.711053E+06   0.710969E+06   0.218972E+00
   0.133121E+00   0.138994E+07   0.138332E+07  -0.273605E+01  -0.276928E+01   0.945066E+06   0.135814E+07   0.138883E+07   0.135814E+07  -0.297968E-01   0.673759E+06   0.673676E+06   0.207561E+00
   0.138275E+00   0.131073E+07   0.130376E+07  -0.239310E+01  -0.242214E+01   0.877648E+06   0.127969E+07   0.130956E+07   0.127969E+07  -0.280757E-01   0.635000E+06   0.634914E+06   0.205767E+00
   0.143429E+00   0.123196E+07   0.122444E+07  -0.209196E+01  -0.211731E+01   0.812407E+06   0.120177E+07   0.123070E+07   0.120177E+07  -0.263661E-01   0.596482E+06   0.596393E+06   0.206838E+00
   0.148583E+00   0.115789E+07   0.114991E+07  -0.183338E+01  -0.185556E+01   0.752089E+06   0.112858E+07   0.115655E+07   0.112858E+07  -0.247604E-01   0.560291E+06   0.560200E+06   0.205396E+00
   0.153737E+00   0.109246E+07   0.108429E+07  -0.161687E+01  -0.163641E+01   0.699035E+06   0.106398E+07   0.109109E+07   0.106398E+07  -0.233430E-01   0.528346E+06   0.528255E+06   0.198388E+00
   0.158891E+00   0.103794E+07   0.102993E+07  -0.143919E+01  -0.145656E+01   0.654372E+06   0.101016E+07   0.103659E+07   0.101016E+07  -0.221623E-01   0.501740E+06   0.501652E+06   0.185240E+00
   0.164045E+00   0.994037E+06   0.986541E+06  -0.129409E+01  -0.130969E+01   0.617583E+06   0.966831E+06   0.992778E+06   0.966831E+06  -0.212117E-01   0.480330E+06   0.480248E+06   0.167380E+00
   0.169199E+00   0.958471E+06   0.951711E+06  -0.117390E+01  -0.118804E+01   0.586930E+06   0.931720E+06   0.957336E+06   0.931720E+06  -0.204414E-01   0.462991E+06   0.462917E+06   0.147415E+00
   0.174353E+00   0.928211E+06   0.922256E+06  -0.107153E+01  -0.108442E+01   0.560304E+06   0.901837E+06   0.927211E+06   0.901837E+06  -0.197858E-01   0.448242E+06   0.448175E+06   0.128214E+00
   0.179508E+00   0.900286E+06   0.895052E+06  -0.981283E+00  -0.993073E+00   0.535758E+06   0.874258E+06   0.899407E+06   0.874258E+06  -0.191807E-01   0.434630E+06   0.434569E+06   0.112106E+00
   0.184662E+00   0.872070E+06   0.867362E+06  -0.898931E+00  -0.909720E+00   0.511638E+06   0.846408E+06   0.871280E+06   0.846408E+06  -0.185697E-01   0.420876E+06   0.420821E+06   0.100368E+00
   0.189816E+00   0.841815E+06   0.837388E+06  -0.821873E+00  -0.831727E+00   0.486968E+06   0.816584E+06   0.841072E+06   0.816584E+06  -0.179154E-01   0.406133E+06   0.406080E+06   0.931126E-01
   0.194970E+00   0.809239E+06   0.804867E+06  -0.749372E+00  -0.758346E+00   0.461588E+06   0.784514E+06   0.808505E+06   0.784514E+06  -0.172118E-01   0.390266E+06   0.390214E+06   0.894954E-01
   0.200124E+00   0.775383E+06   0.770910E+06  -0.681958E+00  -0.690116E+00   0.436130E+06   0.751222E+06   0.774632E+06   0.751222E+06  -0.164814E-01   0.373784E+06   0.373731E+06   0.881049E-01
   0.205278E+00   0.741823E+06   0.737187E+06  -0.620479E+00  -0.627894E+00   0.411490E+06   0.718254E+06   0.741045E+06   0.718254E+06  -0.157581E-01   0.357454E+06   0.357400E+06   0.873976E-01
   0.210432E+00   0.710055E+06   0.705287E+06  -0.565522E+00  -0.572273E+00   0.388467E+06   0.687070E+06   0.709254E+06   0.687070E+06  -0.150739E-01   0.342004E+06   0.341950E+06   0.860864E-01
   0.215586E+00   0.681289E+06   0.676486E+06  -0.517304E+00  -0.523473E+00   0.367660E+06   0.658849E+06   0.680483E+06   0.658849E+06  -0.144548E-01   0.328022E+06   0.327969E+06   0.834003E-01
   0.220740E+00   0.656266E+06   0.651558E+06  -0.475616E+00  -0.481283E+00   0.349389E+06   0.634308E+06   0.655476E+06   0.634308E+06  -0.139164E-01   0.315866E+06   0.315814E+06   0.791617E-01
   0.225895E+00   0.635010E+06   0.630517E+06  -0.439749E+00  -0.444983E+00   0.333566E+06   0.613461E+06   0.634256E+06   0.613461E+06  -0.134590E-01   0.305545E+06   0.305495E+06   0.736957E-01
   0.231049E+00   0.616835E+06   0.612638E+06  -0.408603E+00  -0.413461E+00   0.319738E+06   0.595633E+06   0.616130E+06   0.595633E+06  -0.130678E-01   0.296721E+06   0.296674E+06   0.676373E-01
   0.236203E+00   0.600667E+06   0.596792E+06  -0.380985E+00  -0.385511E+00   0.307277E+06   0.579771E+06   0.600016E+06   0.579771E+06  -0.127199E-01   0.288874E+06   0.288830E+06   0.617095E-01
   0.241357E+00   0.585393E+06   0.581812E+06  -0.355854E+00  -0.360077E+00   0.295567E+06   0.564790E+06   0.584791E+06   0.564790E+06  -0.123912E-01   0.281461E+06   0.281420E+06   0.565251E-01
   0.246511E+00   0.570083E+06   0.566730E+06  -0.332430E+00  -0.336371E+00   0.284112E+06   0.549782E+06   0.569520E+06   0.549782E+06  -0.120619E-01   0.274032E+06   0.273993E+06   0.524519E-01
   0.251665E+00   0.554166E+06   0.550953E+06  -0.310245E+00  -0.313921E+00   0.272623E+06   0.534193E+06   0.553626E+06   0.534193E+06  -0.117199E-01   0.266310E+06   0.266272E+06   0.495666E-01
   0.256819E+00   0.537537E+06   0.534385E+06  -0.289153E+00  -0.292576E+00   0.261055E+06   0.517924E+06   0.537008E+06   0.517924E+06  -0.113630E-01   0.258245E+06   0.258208E+06   0.476889E-01
   0.261973E+00   0.520510E+06   0.517359E+06  -0.269241E+00  -0.272425E+00   0.249564E+06   0.501280E+06   0.519981E+06   0.501280E+06  -0.109978E-01   0.249990E+06   0.249953E+06   0.464733E-01
