#    L    TT             EE             BB             TE          
    90   0.243099E+04   0.700680E+00   0.634256E-01  -0.191443E+02
    91   0.245650E+04   0.715990E+00   0.633214E-01  -0.197350E+02
    92   0.248229E+04   0.731224E+00   0.631879E-01  -0.203287E+02
    93   0.250837E+04   0.746368E+00   0.630258E-01  -0.209248E+02
    94   0.253475E+04   0.761410E+00   0.628358E-01  -0.215233E+02
    95   0.256143E+04   0.776335E+00   0.626185E-01  -0.221236E+02
    96   0.258840E+04   0.791130E+00   0.623747E-01  -0.227253E+02
    97   0.261567E+04   0.805780E+00   0.621049E-01  -0.233281E+02
    98   0.264325E+04   0.820270E+00   0.618098E-01  -0.239317E+02
    99   0.267111E+04   0.834587E+00   0.614901E-01  -0.245354E+02
   100   0.269926E+04   0.848719E+00   0.611465E-01  -0.251389E+02
   101   0.272771E+04   0.862653E+00   0.607797E-01  -0.257416E+02
   102   0.275644E+04   0.876366E+00   0.603901E-01  -0.263434E+02
   103   0.278545E+04   0.889859E+00   0.599787E-01  -0.269435E+02
   104   0.281474E+04   0.903103E+00   0.595460E-01  -0.275416E+02
   105   0.284429E+04   0.916091E+00   0.590926E-01  -0.281371E+02
   106   0.287411E+04   0.928809E+00   0.586193E-01  -0.287295E+02
   107   0.290418E+04   0.941250E+00   0.581266E-01  -0.293182E+02
   108   0.293449E+04   0.953393E+00   0.576154E-01  -0.299028E+02
   109   0.296504E+04   0.965230E+00   0.570861E-01  -0.304828E+02
   110   0.299583E+04   0.976739E+00   0.565396E-01  -0.310576E+02
   111   0.302684E+04   0.987915E+00   0.559764E-01  -0.316268E+02
   112   0.305808E+04   0.998751E+00   0.553975E-01  -0.321898E+02
   113   0.308953E+04   0.100923E+01   0.548035E-01  -0.327461E+02
   114   0.312118E+04   0.101933E+01   0.541953E-01  -0.332952E+02
   115   0.315303E+04   0.102905E+01   0.535737E-01  -0.338365E+02
   116   0.318507E+04   0.103840E+01   0.529395E-01  -0.343696E+02
   117   0.321730E+04   0.104733E+01   0.522937E-01  -0.348939E+02
   118   0.324969E+04   0.105586E+01   0.516369E-01  -0.354088E+02
   119   0.328225E+04   0.106397E+01   0.509699E-01  -0.359140E+02
   120   0.331496E+04   0.107165E+01   0.502937E-01  -0.364089E+02
   121   0.334782E+04   0.107890E+01   0.496090E-01  -0.368929E+02
   122   0.338081E+04   0.108570E+01   0.489166E-01  -0.373655E+02
   123   0.341393E+04   0.109205E+01   0.482174E-01  -0.378264E+02
   124   0.344717E+04   0.109793E+01   0.475122E-01  -0.382747E+02
   125   0.348051E+04   0.110335E+01   0.468017E-01  -0.387103E+02
   126   0.351396E+04   0.110830E+01   0.460868E-01  -0.391326E+02
   127   0.354748E+04   0.111277E+01   0.453684E-01  -0.395409E+02
   128   0.358108E+04   0.111676E+01   0.446472E-01  -0.399350E+02
   129   0.361476E+04   0.112025E+01   0.439240E-01  -0.403143E+02
   130   0.364849E+04   0.112325E+01   0.431997E-01  -0.406783E+02
   131   0.368226E+04   0.112575E+01   0.424751E-01  -0.410265E+02
   132   0.371607E+04   0.112775E+01   0.417506E-01  -0.413585E+02
   133   0.374991E+04   0.112924E+01   0.410270E-01  -0.416738E+02
   134   0.378377E+04   0.113025E+01   0.403048E-01  -0.419719E+02
   135   0.381763E+04   0.113075E+01   0.395844E-01  -0.422527E+02
   136   0.385150E+04   0.113075E+01   0.388666E-01  -0.425153E+02
   137   0.388536E+04   0.113025E+01   0.381517E-01  -0.427594E+02
   138   0.391921E+04   0.112925E+01   0.374405E-01  -0.429848E+02
   139   0.395301E+04   0.112776E+01   0.367334E-01  -0.431909E+02
   140   0.398679E+04   0.112578E+01   0.360310E-01  -0.433774E+02
   141   0.402051E+04   0.112333E+01   0.353339E-01  -0.435439E+02
   142   0.405418E+04   0.112039E+01   0.346426E-01  -0.436900E+02
   143   0.408779E+04   0.111697E+01   0.339577E-01  -0.438154E+02
   144   0.412131E+04   0.111309E+01   0.332798E-01  -0.439197E+02
   145   0.415474E+04   0.110875E+01   0.326093E-01  -0.440024E+02
   146   0.418806E+04   0.110395E+01   0.319470E-01  -0.440634E+02
   147   0.422126E+04   0.109871E+01   0.312932E-01  -0.441020E+02
   148   0.425431E+04   0.109303E+01   0.306486E-01  -0.441181E+02
   149   0.428721E+04   0.108693E+01   0.300138E-01  -0.441112E+02
   150   0.431994E+04   0.108041E+01   0.293892E-01  -0.440809E+02
   151   0.435248E+04   0.107349E+01   0.287755E-01  -0.440269E+02
   152   0.438482E+04   0.106618E+01   0.281727E-01  -0.439491E+02
   153   0.441696E+04   0.105848E+01   0.275811E-01  -0.438470E+02
   154   0.444889E+04   0.105043E+01   0.270008E-01  -0.437207E+02
   155   0.448061E+04   0.104202E+01   0.264319E-01  -0.435696E+02
   156   0.451212E+04   0.103329E+01   0.258747E-01  -0.433938E+02
   157   0.454339E+04   0.102422E+01   0.253291E-01  -0.431929E+02
   158   0.457443E+04   0.101486E+01   0.247955E-01  -0.429668E+02
   159   0.460523E+04   0.100520E+01   0.242739E-01  -0.427151E+02
   160   0.463578E+04   0.995278E+00   0.237646E-01  -0.424379E+02
   161   0.466605E+04   0.985105E+00   0.232675E-01  -0.421349E+02
   162   0.469603E+04   0.974700E+00   0.227830E-01  -0.418059E+02
   163   0.472571E+04   0.964096E+00   0.223110E-01  -0.414506E+02
   164   0.475508E+04   0.953294E+00   0.218519E-01  -0.410691E+02
   165   0.478412E+04   0.942321E+00   0.214057E-01  -0.406611E+02
   166   0.481282E+04   0.931202E+00   0.209725E-01  -0.402265E+02
   167   0.484118E+04   0.919961E+00   0.205526E-01  -0.397652E+02
   168   0.486919E+04   0.908623E+00   0.201461E-01  -0.392773E+02
   169   0.489682E+04   0.897215E+00   0.197531E-01  -0.387627E+02
   170   0.492409E+04   0.885753E+00   0.193738E-01  -0.382213E+02
   171   0.495096E+04   0.874271E+00   0.190083E-01  -0.376531E+02
   172   0.497745E+04   0.862793E+00   0.186568E-01  -0.370581E+02
   173   0.500353E+04   0.851344E+00   0.183194E-01  -0.364362E+02
   174   0.502919E+04   0.839950E+00   0.179962E-01  -0.357875E+02
   175   0.505443E+04   0.828650E+00   0.176875E-01  -0.351121E+02
   176   0.507924E+04   0.817463E+00   0.173933E-01  -0.344100E+02
   177   0.510360E+04   0.806427E+00   0.171133E-01  -0.336812E+02
   178   0.512751E+04   0.795569E+00   0.168473E-01  -0.329259E+02
   179   0.515095E+04   0.784912E+00   0.165950E-01  -0.321439E+02
   180   0.517393E+04   0.774498E+00   0.163560E-01  -0.313355E+02
   181   0.519643E+04   0.764357E+00   0.161301E-01  -0.305010E+02
   182   0.521845E+04   0.754523E+00   0.159169E-01  -0.296402E+02
   183   0.523998E+04   0.745020E+00   0.157162E-01  -0.287535E+02
   184   0.526101E+04   0.735888E+00   0.155277E-01  -0.278411E+02
   185   0.528154E+04   0.727167E+00   0.153510E-01  -0.269029E+02
   186   0.530154E+04   0.718882E+00   0.151859E-01  -0.259393E+02
   187   0.532103E+04   0.711066E+00   0.150320E-01  -0.249504E+02
   188   0.533999E+04   0.703761E+00   0.148891E-01  -0.239366E+02
   189   0.535842E+04   0.697002E+00   0.147569E-01  -0.228980E+02
   190   0.537630E+04   0.690826E+00   0.146349E-01  -0.218348E+02
   191   0.539363E+04   0.685266E+00   0.145231E-01  -0.207476E+02
   192   0.541040E+04   0.680361E+00   0.144210E-01  -0.196362E+02
   193   0.542660E+04   0.676146E+00   0.143284E-01  -0.185011E+02
   194   0.544224E+04   0.672660E+00   0.142449E-01  -0.173427E+02
   195   0.545730E+04   0.669942E+00   0.141702E-01  -0.161613E+02
   196   0.547178E+04   0.668028E+00   0.141041E-01  -0.149574E+02
   197   0.548568E+04   0.666960E+00   0.140463E-01  -0.137311E+02
   198   0.549900E+04   0.666776E+00   0.139964E-01  -0.124831E+02
   199   0.551173E+04   0.667513E+00   0.139541E-01  -0.112134E+02
   200   0.552386E+04   0.669211E+00   0.139192E-01  -0.992283E+01
   201   0.553540E+04   0.671908E+00   0.138914E-01  -0.861147E+01
   202   0.554633E+04   0.675640E+00   0.138703E-01  -0.727997E+01
   203   0.555663E+04   0.680442E+00   0.138558E-01  -0.592858E+01
   204   0.556631E+04   0.686347E+00   0.138476E-01  -0.455784E+01
   205   0.557534E+04   0.693392E+00   0.138454E-01  -0.316823E+01
   206   0.558373E+04   0.701610E+00   0.138490E-01  -0.176012E+01
   207   0.559146E+04   0.711037E+00   0.138582E-01  -0.333920E+00
   208   0.559853E+04   0.721708E+00   0.138727E-01   0.110974E+01
   209   0.560496E+04   0.733655E+00   0.138922E-01   0.257031E+01
   210   0.561075E+04   0.746916E+00   0.139165E-01   0.404722E+01
   211   0.561590E+04   0.761526E+00   0.139453E-01   0.553988E+01
   212   0.562043E+04   0.777516E+00   0.139785E-01   0.704772E+01
   213   0.562434E+04   0.794925E+00   0.140157E-01   0.857016E+01
   214   0.562763E+04   0.813786E+00   0.140567E-01   0.101066E+02
   215   0.563031E+04   0.834127E+00   0.141012E-01   0.116565E+02
   216   0.563236E+04   0.855992E+00   0.141491E-01   0.132192E+02
   217   0.563378E+04   0.879409E+00   0.142000E-01   0.147940E+02
   218   0.563458E+04   0.904405E+00   0.142536E-01   0.163805E+02
   219   0.563474E+04   0.931023E+00   0.143099E-01   0.179779E+02
   220   0.563426E+04   0.959291E+00   0.143684E-01   0.195857E+02
   221   0.563316E+04   0.989237E+00   0.144290E-01   0.212031E+02
   222   0.563140E+04   0.102090E+01   0.144913E-01   0.228297E+02
   223   0.562901E+04   0.105431E+01   0.145553E-01   0.244645E+02
   224   0.562599E+04   0.108949E+01   0.146205E-01   0.261072E+02
   225   0.562234E+04   0.112647E+01   0.146867E-01   0.277568E+02
   226   0.561805E+04   0.116529E+01   0.147538E-01   0.294128E+02
   227   0.561313E+04   0.120597E+01   0.148214E-01   0.310744E+02
   228   0.560759E+04   0.124854E+01   0.148893E-01   0.327410E+02
   229   0.560143E+04   0.129304E+01   0.149573E-01   0.344118E+02
   230   0.559464E+04   0.133948E+01   0.150250E-01   0.360862E+02
   231   0.558724E+04   0.138789E+01   0.150923E-01   0.377633E+02
   232   0.557923E+04   0.143830E+01   0.151589E-01   0.394426E+02
   233   0.557060E+04   0.149073E+01   0.152246E-01   0.411232E+02
   234   0.556135E+04   0.154520E+01   0.152890E-01   0.428044E+02
   235   0.555150E+04   0.160176E+01   0.153520E-01   0.444856E+02
   236   0.554104E+04   0.166041E+01   0.154133E-01   0.461659E+02
   237   0.552999E+04   0.172117E+01   0.154727E-01   0.478445E+02
   238   0.551834E+04   0.178407E+01   0.155298E-01   0.495208E+02
   239   0.550610E+04   0.184911E+01   0.155845E-01   0.511940E+02
   240   0.549327E+04   0.191634E+01   0.156365E-01   0.528632E+02
   241   0.547986E+04   0.198577E+01   0.156855E-01   0.545279E+02
   242   0.546587E+04   0.205740E+01   0.157314E-01   0.561870E+02
   243   0.545130E+04   0.213127E+01   0.157737E-01   0.578400E+02
   244   0.543617E+04   0.220737E+01   0.158124E-01   0.594861E+02
   245   0.542048E+04   0.228574E+01   0.158472E-01   0.611245E+02
   246   0.540424E+04   0.236637E+01   0.158777E-01   0.627546E+02
   247   0.538744E+04   0.244929E+01   0.159038E-01   0.643755E+02
   248   0.537012E+04   0.253452E+01   0.159252E-01   0.659865E+02
   249   0.535225E+04   0.262204E+01   0.159416E-01   0.675868E+02
   250   0.533387E+04   0.271189E+01   0.159529E-01   0.691758E+02
   251   0.531495E+04   0.280405E+01   0.159587E-01   0.707523E+02
   252   0.529551E+04   0.289854E+01   0.159592E-01   0.723159E+02
   253   0.527555E+04   0.299534E+01   0.159545E-01   0.738658E+02
   254   0.525508E+04   0.309448E+01   0.159447E-01   0.754009E+02
   255   0.523409E+04   0.319594E+01   0.159300E-01   0.769208E+02
   256   0.521260E+04   0.329972E+01   0.159103E-01   0.784245E+02
   257   0.519061E+04   0.340583E+01   0.158860E-01   0.799116E+02
   258   0.516815E+04   0.351424E+01   0.158570E-01   0.813810E+02
   259   0.514520E+04   0.362497E+01   0.158235E-01   0.828332E+02
   260   0.512181E+04   0.373800E+01   0.157856E-01   0.842660E+02
   261   0.509797E+04   0.385333E+01   0.157435E-01   0.856801E+02
   262   0.507370E+04   0.397095E+01   0.156972E-01   0.870741E+02
   263   0.504901E+04   0.409085E+01   0.156469E-01   0.884480E+02
   264   0.502391E+04   0.421303E+01   0.155927E-01   0.898003E+02
   265   0.499841E+04   0.433746E+01   0.155347E-01   0.911318E+02
   266   0.497249E+04   0.446413E+01   0.154730E-01   0.924404E+02
   267   0.494620E+04   0.459302E+01   0.154077E-01   0.937251E+02
   268   0.491951E+04   0.472411E+01   0.153391E-01   0.949870E+02
   269   0.489245E+04   0.485740E+01   0.152671E-01   0.962236E+02
   270   0.486500E+04   0.499284E+01   0.151919E-01   0.974359E+02
   271   0.483720E+04   0.513044E+01   0.151136E-01   0.986215E+02
   272   0.480904E+04   0.527017E+01   0.150324E-01   0.997813E+02
   273   0.478054E+04   0.541198E+01   0.149483E-01   0.100914E+03
   274   0.475171E+04   0.555587E+01   0.148615E-01   0.102020E+03
   275   0.472256E+04   0.570181E+01   0.147721E-01   0.103097E+03
   276   0.469311E+04   0.584977E+01   0.146802E-01   0.104146E+03
   277   0.466335E+04   0.599973E+01   0.145859E-01   0.105166E+03
   278   0.463331E+04   0.615166E+01   0.144894E-01   0.106156E+03
   279   0.460299E+04   0.630552E+01   0.143907E-01   0.107116E+03
   280   0.457242E+04   0.646126E+01   0.142901E-01   0.108045E+03
   281   0.454158E+04   0.661887E+01   0.141875E-01   0.108944E+03
   282   0.451050E+04   0.677830E+01   0.140832E-01   0.109811E+03
   283   0.447919E+04   0.693952E+01   0.139772E-01   0.110645E+03
   284   0.444765E+04   0.710250E+01   0.138696E-01   0.111447E+03
   285   0.441590E+04   0.726719E+01   0.137607E-01   0.112215E+03
   286   0.438394E+04   0.743356E+01   0.136504E-01   0.112951E+03
   287   0.435180E+04   0.760154E+01   0.135390E-01   0.113653E+03
   288   0.431949E+04   0.777112E+01   0.134264E-01   0.114320E+03
   289   0.428700E+04   0.794223E+01   0.133130E-01   0.114953E+03
   290   0.425436E+04   0.811485E+01   0.131987E-01   0.115550E+03
   291   0.422157E+04   0.828893E+01   0.130837E-01   0.116113E+03
   292   0.418865E+04   0.846434E+01   0.129681E-01   0.116639E+03
   293   0.415560E+04   0.864115E+01   0.128520E-01   0.117130E+03
   294   0.412244E+04   0.881928E+01   0.127356E-01   0.117583E+03
   295   0.408917E+04   0.899857E+01   0.126189E-01   0.118000E+03
   296   0.405580E+04   0.917910E+01   0.125021E-01   0.118380E+03
   297   0.402234E+04   0.936070E+01   0.123853E-01   0.118721E+03
   298   0.398881E+04   0.954338E+01   0.122687E-01   0.119024E+03
   299   0.395522E+04   0.972704E+01   0.121522E-01   0.119290E+03
   300   0.392157E+04   0.991162E+01   0.120362E-01   0.119516E+03
   301   0.388788E+04   0.100972E+02   0.119205E-01   0.119705E+03
   302   0.385417E+04   0.102835E+02   0.118054E-01   0.119854E+03
   303   0.382044E+04   0.104706E+02   0.116909E-01   0.119966E+03
   304   0.378671E+04   0.106585E+02   0.115770E-01   0.120038E+03
   305   0.375298E+04   0.108471E+02   0.114637E-01   0.120072E+03
   306   0.371927E+04   0.110363E+02   0.113512E-01   0.120067E+03
   307   0.368559E+04   0.112261E+02   0.112394E-01   0.120023E+03
   308   0.365195E+04   0.114164E+02   0.111284E-01   0.119940E+03
   309   0.361835E+04   0.116071E+02   0.110182E-01   0.119819E+03
   310   0.358480E+04   0.117981E+02   0.109089E-01   0.119659E+03
   311   0.355133E+04   0.119894E+02   0.108006E-01   0.119458E+03
   312   0.351792E+04   0.121810E+02   0.106932E-01   0.119219E+03
   313   0.348461E+04   0.123728E+02   0.105869E-01   0.118941E+03
   314   0.345139E+04   0.125646E+02   0.104816E-01   0.118624E+03
   315   0.341826E+04   0.127565E+02   0.103775E-01   0.118268E+03
   316   0.338526E+04   0.129483E+02   0.102745E-01   0.117873E+03
   317   0.335238E+04   0.131400E+02   0.101728E-01   0.117440E+03
   318   0.331963E+04   0.133315E+02   0.100723E-01   0.116967E+03
   319   0.328703E+04   0.135228E+02   0.997307E-02   0.116456E+03
   320   0.325458E+04   0.137138E+02   0.987522E-02   0.115908E+03
   321   0.322229E+04   0.139044E+02   0.977878E-02   0.115321E+03
   322   0.319017E+04   0.140946E+02   0.968377E-02   0.114696E+03
   323   0.315824E+04   0.142841E+02   0.959025E-02   0.114032E+03
   324   0.312649E+04   0.144730E+02   0.949827E-02   0.113333E+03
   325   0.309494E+04   0.146613E+02   0.940788E-02   0.112595E+03
   326   0.306360E+04   0.148489E+02   0.931910E-02   0.111821E+03
   327   0.303247E+04   0.150356E+02   0.923201E-02   0.111009E+03
   328   0.300157E+04   0.152214E+02   0.914663E-02   0.110160E+03
   329   0.297090E+04   0.154062E+02   0.906302E-02   0.109277E+03
   330   0.294048E+04   0.155899E+02   0.898122E-02   0.108357E+03
   331   0.291030E+04   0.157725E+02   0.890128E-02   0.107401E+03
   332   0.288038E+04   0.159539E+02   0.882325E-02   0.106410E+03
   333   0.285072E+04   0.161340E+02   0.874717E-02   0.105385E+03
   334   0.282134E+04   0.163128E+02   0.867308E-02   0.104325E+03
   335   0.279224E+04   0.164901E+02   0.860104E-02   0.103231E+03
   336   0.276344E+04   0.166659E+02   0.853109E-02   0.102103E+03
   337   0.273492E+04   0.168402E+02   0.846327E-02   0.100943E+03
   338   0.270671E+04   0.170128E+02   0.839764E-02   0.997506E+02
   339   0.267882E+04   0.171837E+02   0.833423E-02   0.985263E+02
   340   0.265125E+04   0.173529E+02   0.827310E-02   0.972707E+02
   341   0.262401E+04   0.175202E+02   0.821429E-02   0.959839E+02
   342   0.259709E+04   0.176855E+02   0.815785E-02   0.946660E+02
   343   0.257051E+04   0.178487E+02   0.810382E-02   0.933184E+02
   344   0.254427E+04   0.180098E+02   0.805225E-02   0.919405E+02
   345   0.251837E+04   0.181688E+02   0.800318E-02   0.905332E+02
   346   0.249283E+04   0.183254E+02   0.795666E-02   0.890965E+02
   347   0.246763E+04   0.184797E+02   0.791275E-02   0.876312E+02
   348   0.244279E+04   0.186314E+02   0.787147E-02   0.861374E+02
   349   0.241833E+04   0.187807E+02   0.783289E-02   0.846175E+02
   350   0.239423E+04   0.189275E+02   0.779704E-02   0.830706E+02
   351   0.237053E+04   0.190717E+02   0.776396E-02   0.814984E+02
   352   0.234721E+04   0.192132E+02   0.773357E-02   0.799017E+02
   353   0.232429E+04   0.193521E+02   0.770579E-02   0.782805E+02
   354   0.230176E+04   0.194883E+02   0.768055E-02   0.766371E+02
   355   0.227965E+04   0.196216E+02   0.765775E-02   0.749707E+02
   356   0.225795E+04   0.197521E+02   0.763732E-02   0.732823E+02
   357   0.223665E+04   0.198797E+02   0.761916E-02   0.715724E+02
   358   0.221578E+04   0.200044E+02   0.760319E-02   0.698420E+02
   359   0.219532E+04   0.201259E+02   0.758933E-02   0.680911E+02
   360   0.217528E+04   0.202443E+02   0.757750E-02   0.663211E+02
   361   0.215566E+04   0.203596E+02   0.756761E-02   0.645311E+02
   362   0.213646E+04   0.204716E+02   0.755958E-02   0.627231E+02
   363   0.211770E+04   0.205803E+02   0.755331E-02   0.608975E+02
   364   0.209937E+04   0.206857E+02   0.754874E-02   0.590552E+02
   365   0.208147E+04   0.207877E+02   0.754577E-02   0.571970E+02
   366   0.206401E+04   0.208862E+02   0.754432E-02   0.553237E+02
   367   0.204699E+04   0.209813E+02   0.754431E-02   0.534361E+02
   368   0.203041E+04   0.210729E+02   0.754565E-02   0.515351E+02
   369   0.201427E+04   0.211610E+02   0.754825E-02   0.496214E+02
   370   0.199859E+04   0.212454E+02   0.755204E-02   0.476958E+02
   371   0.198334E+04   0.213263E+02   0.755693E-02   0.457593E+02
   372   0.196855E+04   0.214034E+02   0.756284E-02   0.438125E+02
   373   0.195420E+04   0.214769E+02   0.756967E-02   0.418562E+02
   374   0.194030E+04   0.215467E+02   0.757735E-02   0.398914E+02
   375   0.192684E+04   0.216127E+02   0.758580E-02   0.379187E+02
   376   0.191383E+04   0.216749E+02   0.759492E-02   0.359389E+02
   377   0.190128E+04   0.217332E+02   0.760464E-02   0.339529E+02
   378   0.188917E+04   0.217877E+02   0.761487E-02   0.319614E+02
   379   0.187752E+04   0.218381E+02   0.762552E-02   0.299652E+02
   380   0.186632E+04   0.218846E+02   0.763651E-02   0.279652E+02
   381   0.185556E+04   0.219272E+02   0.764777E-02   0.259620E+02
   382   0.184526E+04   0.219656E+02   0.765919E-02   0.239565E+02
   383   0.183541E+04   0.220000E+02   0.767071E-02   0.219496E+02
   384   0.182600E+04   0.220304E+02   0.768223E-02   0.199422E+02
   385   0.181704E+04   0.220566E+02   0.769368E-02   0.179351E+02
   386   0.180852E+04   0.220789E+02   0.770495E-02   0.159292E+02
   387   0.180046E+04   0.220971E+02   0.771599E-02   0.139254E+02
   388   0.179282E+04   0.221113E+02   0.772669E-02   0.119247E+02
   389   0.178563E+04   0.221214E+02   0.773697E-02   0.992773E+01
   390   0.177888E+04   0.221274E+02   0.774676E-02   0.793551E+01
   391   0.177256E+04   0.221295E+02   0.775596E-02   0.594887E+01
   392   0.176667E+04   0.221273E+02   0.776450E-02   0.396866E+01
   393   0.176121E+04   0.221212E+02   0.777228E-02   0.199566E+01
   394   0.175618E+04   0.221109E+02   0.777922E-02   0.306553E-01
   395   0.175156E+04   0.220965E+02   0.778525E-02  -0.192542E+01
