#    L    TT             EE             BB             TE          
    67   0.172110E+04   0.296132E+00   0.870101E-03  -0.479161E+01
    68   0.174453E+04   0.308665E+00   0.896218E-03  -0.521299E+01
    69   0.176817E+04   0.321421E+00   0.922714E-03  -0.564544E+01
    70   0.179199E+04   0.334389E+00   0.949589E-03  -0.608860E+01
    71   0.181596E+04   0.347564E+00   0.976845E-03  -0.654242E+01
    72   0.184018E+04   0.360938E+00   0.100448E-02  -0.700788E+01
    73   0.186478E+04   0.374505E+00   0.103250E-02  -0.748601E+01
    74   0.188974E+04   0.388250E+00   0.106091E-02  -0.797677E+01
    75   0.191507E+04   0.402160E+00   0.108970E-02  -0.847978E+01
    76   0.194073E+04   0.416219E+00   0.111888E-02  -0.899454E+01
    77   0.196658E+04   0.430418E+00   0.114845E-02  -0.951946E+01
    78   0.199263E+04   0.444744E+00   0.117841E-02  -0.100539E+02
    79   0.201893E+04   0.459188E+00   0.120877E-02  -0.105976E+02
    80   0.204551E+04   0.473739E+00   0.123952E-02  -0.111502E+02
    81   0.207240E+04   0.488388E+00   0.127067E-02  -0.117115E+02
    82   0.209960E+04   0.503121E+00   0.130223E-02  -0.122810E+02
    83   0.212708E+04   0.517925E+00   0.133418E-02  -0.128582E+02
    84   0.215484E+04   0.532786E+00   0.136655E-02  -0.134428E+02
    85   0.218286E+04   0.547691E+00   0.139932E-02  -0.140343E+02
    86   0.221113E+04   0.562628E+00   0.143251E-02  -0.146323E+02
    87   0.223961E+04   0.577581E+00   0.146611E-02  -0.152362E+02
    88   0.226830E+04   0.592539E+00   0.150013E-02  -0.158455E+02
    89   0.229720E+04   0.607487E+00   0.153457E-02  -0.164598E+02
    90   0.232632E+04   0.622406E+00   0.156944E-02  -0.170790E+02
    91   0.235567E+04   0.637283E+00   0.160473E-02  -0.177024E+02
    92   0.238525E+04   0.652104E+00   0.164046E-02  -0.183299E+02
    93   0.241507E+04   0.666852E+00   0.167662E-02  -0.189609E+02
    94   0.244512E+04   0.681516E+00   0.171321E-02  -0.195951E+02
    95   0.247542E+04   0.696080E+00   0.175024E-02  -0.202320E+02
    96   0.250596E+04   0.710530E+00   0.178772E-02  -0.208710E+02
    97   0.253674E+04   0.724851E+00   0.182564E-02  -0.215117E+02
    98   0.256776E+04   0.739028E+00   0.186402E-02  -0.221537E+02
    99   0.259901E+04   0.753048E+00   0.190284E-02  -0.227962E+02
   100   0.263049E+04   0.766897E+00   0.194212E-02  -0.234389E+02
   101   0.266219E+04   0.780562E+00   0.198186E-02  -0.240810E+02
   102   0.269412E+04   0.794020E+00   0.202206E-02  -0.247224E+02
   103   0.272626E+04   0.807271E+00   0.206272E-02  -0.253620E+02
   104   0.275861E+04   0.820287E+00   0.210385E-02  -0.259996E+02
   105   0.279115E+04   0.833059E+00   0.214545E-02  -0.266345E+02
   106   0.282389E+04   0.845572E+00   0.218753E-02  -0.272659E+02
   107   0.285680E+04   0.857821E+00   0.223009E-02  -0.278934E+02
   108   0.288989E+04   0.869781E+00   0.227312E-02  -0.285164E+02
   109   0.292314E+04   0.881447E+00   0.231664E-02  -0.291341E+02
   110   0.295655E+04   0.892796E+00   0.236065E-02  -0.297461E+02
   111   0.299011E+04   0.903821E+00   0.240514E-02  -0.303518E+02
   112   0.302382E+04   0.914515E+00   0.245013E-02  -0.309504E+02
   113   0.305766E+04   0.924859E+00   0.249562E-02  -0.315416E+02
   114   0.309163E+04   0.934837E+00   0.254161E-02  -0.321246E+02
   115   0.312572E+04   0.944452E+00   0.258811E-02  -0.326990E+02
   116   0.315993E+04   0.953691E+00   0.263511E-02  -0.332642E+02
   117   0.319424E+04   0.962531E+00   0.268263E-02  -0.338196E+02
   118   0.322866E+04   0.970975E+00   0.273066E-02  -0.343647E+02
   119   0.326316E+04   0.979009E+00   0.277921E-02  -0.348988E+02
   120   0.329775E+04   0.986628E+00   0.282829E-02  -0.354215E+02
   121   0.333241E+04   0.993817E+00   0.287790E-02  -0.359322E+02
   122   0.336713E+04   0.100057E+01   0.292804E-02  -0.364303E+02
   123   0.340191E+04   0.100688E+01   0.297872E-02  -0.369153E+02
   124   0.343674E+04   0.101274E+01   0.302994E-02  -0.373865E+02
   125   0.347160E+04   0.101814E+01   0.308171E-02  -0.378436E+02
   126   0.350649E+04   0.102308E+01   0.313404E-02  -0.382859E+02
   127   0.354140E+04   0.102755E+01   0.318692E-02  -0.387129E+02
   128   0.357631E+04   0.103154E+01   0.324037E-02  -0.391242E+02
   129   0.361123E+04   0.103506E+01   0.329438E-02  -0.395191E+02
   130   0.364613E+04   0.103808E+01   0.334897E-02  -0.398971E+02
   131   0.368101E+04   0.104061E+01   0.340414E-02  -0.402577E+02
   132   0.371587E+04   0.104266E+01   0.345990E-02  -0.406004E+02
   133   0.375068E+04   0.104421E+01   0.351625E-02  -0.409249E+02
   134   0.378545E+04   0.104528E+01   0.357319E-02  -0.412305E+02
   135   0.382016E+04   0.104586E+01   0.363074E-02  -0.415169E+02
   136   0.385481E+04   0.104595E+01   0.368890E-02  -0.417835E+02
   137   0.388938E+04   0.104555E+01   0.374768E-02  -0.420298E+02
   138   0.392386E+04   0.104467E+01   0.380707E-02  -0.422556E+02
   139   0.395825E+04   0.104331E+01   0.386710E-02  -0.424604E+02
   140   0.399254E+04   0.104147E+01   0.392776E-02  -0.426437E+02
   141   0.402671E+04   0.103917E+01   0.398906E-02  -0.428053E+02
   142   0.406075E+04   0.103640E+01   0.405100E-02  -0.429446E+02
   143   0.409467E+04   0.103317E+01   0.411360E-02  -0.430613E+02
   144   0.412844E+04   0.102949E+01   0.417685E-02  -0.431550E+02
   145   0.416206E+04   0.102536E+01   0.424077E-02  -0.432252E+02
   146   0.419550E+04   0.102080E+01   0.430535E-02  -0.432718E+02
   147   0.422875E+04   0.101581E+01   0.437061E-02  -0.432940E+02
   148   0.426180E+04   0.101041E+01   0.443655E-02  -0.432918E+02
   149   0.429462E+04   0.100459E+01   0.450318E-02  -0.432645E+02
   150   0.432721E+04   0.998386E+00   0.457049E-02  -0.432119E+02
   151   0.435954E+04   0.991793E+00   0.463850E-02  -0.431336E+02
   152   0.439161E+04   0.984827E+00   0.470721E-02  -0.430294E+02
   153   0.442342E+04   0.977505E+00   0.477662E-02  -0.428990E+02
   154   0.445496E+04   0.969849E+00   0.484673E-02  -0.427425E+02
   155   0.448622E+04   0.961861E+00   0.491756E-02  -0.425594E+02
   156   0.451722E+04   0.953569E+00   0.498909E-02  -0.423497E+02
   157   0.454792E+04   0.944976E+00   0.506135E-02  -0.421131E+02
   158   0.457833E+04   0.936116E+00   0.513431E-02  -0.418496E+02
   159   0.460844E+04   0.926994E+00   0.520800E-02  -0.415589E+02
   160   0.463825E+04   0.917635E+00   0.528241E-02  -0.412409E+02
   161   0.466772E+04   0.908060E+00   0.535755E-02  -0.408954E+02
   162   0.469685E+04   0.898287E+00   0.543340E-02  -0.405225E+02
   163   0.472564E+04   0.888349E+00   0.550998E-02  -0.401217E+02
   164   0.475405E+04   0.878252E+00   0.558728E-02  -0.396933E+02
   165   0.478209E+04   0.868021E+00   0.566531E-02  -0.392368E+02
   166   0.480975E+04   0.857683E+00   0.574405E-02  -0.387524E+02
   167   0.483701E+04   0.847264E+00   0.582352E-02  -0.382399E+02
   168   0.486387E+04   0.836790E+00   0.590371E-02  -0.376995E+02
   169   0.489032E+04   0.826289E+00   0.598461E-02  -0.371311E+02
   170   0.491634E+04   0.815779E+00   0.606623E-02  -0.365346E+02
   171   0.494194E+04   0.805294E+00   0.614856E-02  -0.359102E+02
   172   0.496711E+04   0.794861E+00   0.623160E-02  -0.352577E+02
   173   0.499182E+04   0.784505E+00   0.631535E-02  -0.345773E+02
   174   0.501608E+04   0.774253E+00   0.639979E-02  -0.338690E+02
   175   0.503988E+04   0.764147E+00   0.648493E-02  -0.331330E+02
   176   0.506321E+04   0.754205E+00   0.657076E-02  -0.323693E+02
   177   0.508606E+04   0.744469E+00   0.665728E-02  -0.315780E+02
   178   0.510841E+04   0.734966E+00   0.674448E-02  -0.307593E+02
   179   0.513026E+04   0.725724E+00   0.683236E-02  -0.299132E+02
   180   0.515162E+04   0.716783E+00   0.692090E-02  -0.290401E+02
   181   0.517246E+04   0.708179E+00   0.701011E-02  -0.281402E+02
   182   0.519279E+04   0.699946E+00   0.709997E-02  -0.272136E+02
   183   0.521259E+04   0.692111E+00   0.719048E-02  -0.262607E+02
   184   0.523186E+04   0.684715E+00   0.728163E-02  -0.252817E+02
   185   0.525060E+04   0.677800E+00   0.737342E-02  -0.242767E+02
   186   0.526878E+04   0.671394E+00   0.746584E-02  -0.232461E+02
   187   0.528642E+04   0.665531E+00   0.755888E-02  -0.221902E+02
   188   0.530350E+04   0.660256E+00   0.765253E-02  -0.211093E+02
   189   0.532001E+04   0.655606E+00   0.774678E-02  -0.200037E+02
   190   0.533595E+04   0.651618E+00   0.784163E-02  -0.188738E+02
   191   0.535132E+04   0.648329E+00   0.793707E-02  -0.177200E+02
   192   0.536609E+04   0.645779E+00   0.803309E-02  -0.165424E+02
   193   0.538027E+04   0.644006E+00   0.812967E-02  -0.153416E+02
   194   0.539387E+04   0.643051E+00   0.822683E-02  -0.141179E+02
   195   0.540685E+04   0.642952E+00   0.832453E-02  -0.128718E+02
   196   0.541924E+04   0.643752E+00   0.842278E-02  -0.116038E+02
   197   0.543103E+04   0.645490E+00   0.852157E-02  -0.103143E+02
   198   0.544221E+04   0.648208E+00   0.862088E-02  -0.900377E+01
   199   0.545277E+04   0.651946E+00   0.872071E-02  -0.767262E+01
   200   0.546272E+04   0.656744E+00   0.882105E-02  -0.632147E+01
   201   0.547206E+04   0.662643E+00   0.892189E-02  -0.495064E+01
   202   0.548076E+04   0.669676E+00   0.902322E-02  -0.356081E+01
   203   0.548882E+04   0.677877E+00   0.912503E-02  -0.215228E+01
   204   0.549624E+04   0.687279E+00   0.922732E-02  -0.725642E+00
   205   0.550299E+04   0.697916E+00   0.933006E-02   0.718578E+00
   206   0.550908E+04   0.709818E+00   0.943326E-02   0.217993E+01
   207   0.551451E+04   0.723022E+00   0.953690E-02   0.365797E+01
   208   0.551925E+04   0.737559E+00   0.964097E-02   0.515200E+01
   209   0.552335E+04   0.753462E+00   0.974547E-02   0.666143E+01
   210   0.552678E+04   0.770764E+00   0.985038E-02   0.818561E+01
   211   0.552957E+04   0.789500E+00   0.995569E-02   0.972392E+01
   212   0.553172E+04   0.809700E+00   0.100614E-01   0.112757E+02
   213   0.553324E+04   0.831400E+00   0.101675E-01   0.128404E+02
   214   0.553413E+04   0.854631E+00   0.102739E-01   0.144173E+02
   215   0.553440E+04   0.879421E+00   0.103807E-01   0.160058E+02
   216   0.553404E+04   0.905811E+00   0.104879E-01   0.176051E+02
   217   0.553304E+04   0.933826E+00   0.105954E-01   0.192147E+02
   218   0.553140E+04   0.963494E+00   0.107032E-01   0.208339E+02
   219   0.552913E+04   0.994855E+00   0.108113E-01   0.224620E+02
   220   0.552621E+04   0.102793E+01   0.109197E-01   0.240983E+02
   221   0.552266E+04   0.106276E+01   0.110284E-01   0.257421E+02
   222   0.551846E+04   0.109937E+01   0.111374E-01   0.273929E+02
   223   0.551361E+04   0.113778E+01   0.112467E-01   0.290497E+02
   224   0.550814E+04   0.117804E+01   0.113562E-01   0.307119E+02
   225   0.550203E+04   0.122014E+01   0.114659E-01   0.323787E+02
   226   0.549529E+04   0.126415E+01   0.115758E-01   0.340494E+02
   227   0.548792E+04   0.131008E+01   0.116860E-01   0.357233E+02
   228   0.547992E+04   0.135795E+01   0.117963E-01   0.373996E+02
   229   0.547131E+04   0.140779E+01   0.119069E-01   0.390776E+02
   230   0.546208E+04   0.145964E+01   0.120175E-01   0.407564E+02
   231   0.545223E+04   0.151350E+01   0.121284E-01   0.424354E+02
   232   0.544177E+04   0.156940E+01   0.122393E-01   0.441138E+02
   233   0.543071E+04   0.162737E+01   0.123504E-01   0.457906E+02
   234   0.541903E+04   0.168744E+01   0.124616E-01   0.474653E+02
   235   0.540676E+04   0.174962E+01   0.125728E-01   0.491369E+02
   236   0.539389E+04   0.181394E+01   0.126841E-01   0.508048E+02
   237   0.538043E+04   0.188040E+01   0.127955E-01   0.524680E+02
   238   0.536638E+04   0.194904E+01   0.129069E-01   0.541258E+02
   239   0.535176E+04   0.201986E+01   0.130183E-01   0.557774E+02
   240   0.533655E+04   0.209290E+01   0.131297E-01   0.574219E+02
   241   0.532077E+04   0.216816E+01   0.132411E-01   0.590586E+02
   242   0.530443E+04   0.224566E+01   0.133525E-01   0.606866E+02
   243   0.528753E+04   0.232541E+01   0.134638E-01   0.623051E+02
   244   0.527007E+04   0.240743E+01   0.135750E-01   0.639133E+02
   245   0.525207E+04   0.249174E+01   0.136862E-01   0.655105E+02
   246   0.523354E+04   0.257833E+01   0.137973E-01   0.670958E+02
   247   0.521447E+04   0.266723E+01   0.139082E-01   0.686686E+02
   248   0.519489E+04   0.275844E+01   0.140190E-01   0.702277E+02
   249   0.517478E+04   0.285198E+01   0.141296E-01   0.717727E+02
   250   0.515417E+04   0.294785E+01   0.142401E-01   0.733027E+02
   251   0.513305E+04   0.304604E+01   0.143504E-01   0.748165E+02
   252   0.511143E+04   0.314656E+01   0.144604E-01   0.763138E+02
   253   0.508931E+04   0.324940E+01   0.145703E-01   0.777937E+02
   254   0.506671E+04   0.335456E+01   0.146799E-01   0.792554E+02
   255   0.504361E+04   0.346202E+01   0.147893E-01   0.806983E+02
   256   0.502003E+04   0.357178E+01   0.148984E-01   0.821217E+02
   257   0.499597E+04   0.368383E+01   0.150072E-01   0.835250E+02
   258   0.497147E+04   0.379814E+01   0.151157E-01   0.849073E+02
   259   0.494651E+04   0.391472E+01   0.152240E-01   0.862692E+02
   260   0.492113E+04   0.403354E+01   0.153319E-01   0.876084E+02
   261   0.489533E+04   0.415460E+01   0.154394E-01   0.889258E+02
   262   0.486913E+04   0.427788E+01   0.155466E-01   0.902200E+02
   263   0.484254E+04   0.440337E+01   0.156535E-01   0.914910E+02
   264   0.481557E+04   0.453104E+01   0.157599E-01   0.927374E+02
   265   0.478822E+04   0.466087E+01   0.158660E-01   0.939601E+02
   266   0.476050E+04   0.479284E+01   0.159717E-01   0.951570E+02
   267   0.473242E+04   0.492692E+01   0.160769E-01   0.963272E+02
   268   0.470399E+04   0.506308E+01   0.161818E-01   0.974718E+02
   269   0.467521E+04   0.520132E+01   0.162862E-01   0.985884E+02
   270   0.464609E+04   0.534158E+01   0.163902E-01   0.996780E+02
   271   0.461664E+04   0.548386E+01   0.164937E-01   0.100738E+03
   272   0.458688E+04   0.562812E+01   0.165968E-01   0.101770E+03
   273   0.455681E+04   0.577432E+01   0.166994E-01   0.102773E+03
   274   0.452645E+04   0.592243E+01   0.168015E-01   0.103746E+03
   275   0.449580E+04   0.607242E+01   0.169032E-01   0.104688E+03
   276   0.446489E+04   0.622427E+01   0.170043E-01   0.105599E+03
   277   0.443372E+04   0.637792E+01   0.171050E-01   0.106480E+03
   278   0.440230E+04   0.653335E+01   0.172052E-01   0.107327E+03
   279   0.437064E+04   0.669052E+01   0.173048E-01   0.108143E+03
   280   0.433877E+04   0.684936E+01   0.174040E-01   0.108926E+03
   281   0.430668E+04   0.700987E+01   0.175026E-01   0.109676E+03
   282   0.427439E+04   0.717197E+01   0.176007E-01   0.110393E+03
   283   0.424191E+04   0.733564E+01   0.176983E-01   0.111076E+03
   284   0.420925E+04   0.750083E+01   0.177954E-01   0.111723E+03
   285   0.417642E+04   0.766750E+01   0.178919E-01   0.112336E+03
   286   0.414343E+04   0.783559E+01   0.179879E-01   0.112914E+03
   287   0.411031E+04   0.800504E+01   0.180833E-01   0.113456E+03
   288   0.407705E+04   0.817583E+01   0.181782E-01   0.113962E+03
   289   0.404366E+04   0.834788E+01   0.182726E-01   0.114433E+03
   290   0.401018E+04   0.852116E+01   0.183664E-01   0.114866E+03
   291   0.397660E+04   0.869562E+01   0.184597E-01   0.115262E+03
   292   0.394293E+04   0.887112E+01   0.185524E-01   0.115622E+03
   293   0.390918E+04   0.904772E+01   0.186445E-01   0.115944E+03
   294   0.387538E+04   0.922533E+01   0.187361E-01   0.116228E+03
   295   0.384151E+04   0.940380E+01   0.188272E-01   0.116474E+03
   296   0.380761E+04   0.958318E+01   0.189176E-01   0.116681E+03
   297   0.377366E+04   0.976331E+01   0.190076E-01   0.116849E+03
   298   0.373970E+04   0.994418E+01   0.190969E-01   0.116978E+03
   299   0.370572E+04   0.101257E+02   0.191857E-01   0.117067E+03
   300   0.367175E+04   0.103078E+02   0.192740E-01   0.117118E+03
   301   0.363779E+04   0.104905E+02   0.193616E-01   0.117128E+03
   302   0.360386E+04   0.106736E+02   0.194488E-01   0.117100E+03
   303   0.356997E+04   0.108572E+02   0.195353E-01   0.117032E+03
   304   0.353613E+04   0.110412E+02   0.196213E-01   0.116925E+03
   305   0.350235E+04   0.112255E+02   0.197067E-01   0.116779E+03
   306   0.346864E+04   0.114101E+02   0.197916E-01   0.116594E+03
   307   0.343502E+04   0.115948E+02   0.198759E-01   0.116369E+03
   308   0.340148E+04   0.117797E+02   0.199597E-01   0.116105E+03
   309   0.336805E+04   0.119647E+02   0.200429E-01   0.115803E+03
   310   0.333471E+04   0.121496E+02   0.201255E-01   0.115462E+03
   311   0.330151E+04   0.123345E+02   0.202076E-01   0.115081E+03
   312   0.326842E+04   0.125192E+02   0.202892E-01   0.114662E+03
   313   0.323547E+04   0.127037E+02   0.203702E-01   0.114204E+03
   314   0.320267E+04   0.128879E+02   0.204506E-01   0.113708E+03
   315   0.317001E+04   0.130717E+02   0.205306E-01   0.113173E+03
   316   0.313753E+04   0.132552E+02   0.206099E-01   0.112600E+03
   317   0.310522E+04   0.134382E+02   0.206888E-01   0.111989E+03
   318   0.307309E+04   0.136205E+02   0.207671E-01   0.111341E+03
   319   0.304116E+04   0.138023E+02   0.208449E-01   0.110655E+03
   320   0.300942E+04   0.139833E+02   0.209222E-01   0.109932E+03
   321   0.297791E+04   0.141636E+02   0.209990E-01   0.109173E+03
   322   0.294660E+04   0.143430E+02   0.210753E-01   0.108377E+03
   323   0.291553E+04   0.145215E+02   0.211511E-01   0.107544E+03
   324   0.288469E+04   0.146989E+02   0.212264E-01   0.106676E+03
   325   0.285410E+04   0.148753E+02   0.213012E-01   0.105772E+03
   326   0.282375E+04   0.150506E+02   0.213755E-01   0.104833E+03
   327   0.279368E+04   0.152246E+02   0.214494E-01   0.103859E+03
   328   0.276387E+04   0.153972E+02   0.215228E-01   0.102850E+03
   329   0.273434E+04   0.155685E+02   0.215958E-01   0.101808E+03
   330   0.270510E+04   0.157383E+02   0.216683E-01   0.100732E+03
   331   0.267615E+04   0.159066E+02   0.217405E-01   0.996228E+02
   332   0.264751E+04   0.160734E+02   0.218122E-01   0.984803E+02
   333   0.261917E+04   0.162383E+02   0.218835E-01   0.973065E+02
   334   0.259114E+04   0.164016E+02   0.219544E-01   0.961006E+02
   335   0.256345E+04   0.165629E+02   0.220250E-01   0.948636E+02
   336   0.253609E+04   0.167224E+02   0.220951E-01   0.935956E+02
   337   0.250907E+04   0.168798E+02   0.221650E-01   0.922985E+02
   338   0.248239E+04   0.170353E+02   0.222345E-01   0.909715E+02
   339   0.245607E+04   0.171886E+02   0.223037E-01   0.896163E+02
   340   0.243011E+04   0.173397E+02   0.223726E-01   0.882332E+02
   341   0.240452E+04   0.174885E+02   0.224412E-01   0.868223E+02
   342   0.237930E+04   0.176349E+02   0.225095E-01   0.853838E+02
   343   0.235446E+04   0.177789E+02   0.225776E-01   0.839193E+02
   344   0.232999E+04   0.179203E+02   0.226454E-01   0.824282E+02
   345   0.230591E+04   0.180591E+02   0.227131E-01   0.809116E+02
   346   0.228221E+04   0.181952E+02   0.227805E-01   0.793695E+02
   347   0.225891E+04   0.183285E+02   0.228477E-01   0.778030E+02
   348   0.223600E+04   0.184588E+02   0.229147E-01   0.762120E+02
   349   0.221350E+04   0.185862E+02   0.229816E-01   0.745992E+02
   350   0.219141E+04   0.187107E+02   0.230484E-01   0.729638E+02
   351   0.216974E+04   0.188322E+02   0.231150E-01   0.713076E+02
   352   0.214850E+04   0.189507E+02   0.231816E-01   0.696314E+02
   353   0.212769E+04   0.190660E+02   0.232480E-01   0.679351E+02
   354   0.210731E+04   0.191783E+02   0.233144E-01   0.662212E+02
   355   0.208737E+04   0.192873E+02   0.233807E-01   0.644890E+02
   356   0.206787E+04   0.193932E+02   0.234471E-01   0.627392E+02
   357   0.204880E+04   0.194958E+02   0.235134E-01   0.609727E+02
   358   0.203019E+04   0.195951E+02   0.235797E-01   0.591903E+02
   359   0.201201E+04   0.196910E+02   0.236460E-01   0.573921E+02
   360   0.199428E+04   0.197834E+02   0.237124E-01   0.555795E+02
   361   0.197699E+04   0.198724E+02   0.237788E-01   0.537517E+02
   362   0.196015E+04   0.199579E+02   0.238453E-01   0.519105E+02
   363   0.194376E+04   0.200398E+02   0.239119E-01   0.500566E+02
   364   0.192781E+04   0.201181E+02   0.239786E-01   0.481907E+02
   365   0.191233E+04   0.201928E+02   0.240454E-01   0.463138E+02
   366   0.189729E+04   0.202639E+02   0.241124E-01   0.444267E+02
   367   0.188271E+04   0.203313E+02   0.241795E-01   0.425301E+02
   368   0.186859E+04   0.203949E+02   0.242468E-01   0.406250E+02
   369   0.185491E+04   0.204549E+02   0.243143E-01   0.387122E+02
   370   0.184170E+04   0.205110E+02   0.243820E-01   0.367924E+02
   371   0.182894E+04   0.205634E+02   0.244499E-01   0.348666E+02
   372   0.181664E+04   0.206120E+02   0.245181E-01   0.329355E+02
   373   0.180479E+04   0.206567E+02   0.245865E-01   0.310000E+02
   374   0.179340E+04   0.206977E+02   0.246552E-01   0.290610E+02
   375   0.178245E+04   0.207348E+02   0.247241E-01   0.271191E+02
   376   0.177195E+04   0.207679E+02   0.247933E-01   0.251753E+02
   377   0.176192E+04   0.207972E+02   0.248629E-01   0.232302E+02
   378   0.175232E+04   0.208225E+02   0.249328E-01   0.212848E+02
   379   0.174318E+04   0.208438E+02   0.250030E-01   0.193399E+02
   380   0.173449E+04   0.208610E+02   0.250735E-01   0.173963E+02
   381   0.172623E+04   0.208743E+02   0.251444E-01   0.154547E+02
   382   0.171843E+04   0.208835E+02   0.252157E-01   0.135160E+02
   383   0.171107E+04   0.208886E+02   0.252873E-01   0.115811E+02
   384   0.170415E+04   0.208897E+02   0.253593E-01   0.965088E+01
   385   0.169766E+04   0.208868E+02   0.254318E-01   0.772621E+01
   386   0.169162E+04   0.208799E+02   0.255047E-01   0.580810E+01
   387   0.168600E+04   0.208690E+02   0.255780E-01   0.389733E+01
   388   0.168081E+04   0.208542E+02   0.256517E-01   0.199488E+01
   389   0.167605E+04   0.208354E+02   0.257259E-01   0.101604E+00
   390   0.167170E+04   0.208126E+02   0.258005E-01  -0.178161E+01
   391   0.166778E+04   0.207859E+02   0.258756E-01  -0.365390E+01
   392   0.166427E+04   0.207552E+02   0.259513E-01  -0.551438E+01
   393   0.166117E+04   0.207206E+02   0.260274E-01  -0.736225E+01
   394   0.165847E+04   0.206821E+02   0.261040E-01  -0.919672E+01
   395   0.165617E+04   0.206395E+02   0.261811E-01  -0.110168E+02
