#    L    TT             EE             BB             TE          
   113   0.366670E+04   0.767064E+00   0.526863E-01  -0.270392E+02
   114   0.367590E+04   0.772946E+00   0.521200E-01  -0.273812E+02
   115   0.368532E+04   0.778500E+00   0.515433E-01  -0.277158E+02
   116   0.369494E+04   0.783715E+00   0.509571E-01  -0.280426E+02
   117   0.370478E+04   0.788575E+00   0.503620E-01  -0.283612E+02
   118   0.371483E+04   0.793086E+00   0.497590E-01  -0.286712E+02
   119   0.372507E+04   0.797240E+00   0.491489E-01  -0.289721E+02
   120   0.373551E+04   0.801034E+00   0.485325E-01  -0.292636E+02
   121   0.374615E+04   0.804459E+00   0.479106E-01  -0.295452E+02
   122   0.375698E+04   0.807514E+00   0.472840E-01  -0.298167E+02
   123   0.376798E+04   0.810197E+00   0.466537E-01  -0.300774E+02
   124   0.377918E+04   0.812499E+00   0.460203E-01  -0.303271E+02
   125   0.379054E+04   0.814427E+00   0.453848E-01  -0.305654E+02
   126   0.380208E+04   0.815970E+00   0.447479E-01  -0.307919E+02
   127   0.381378E+04   0.817135E+00   0.441105E-01  -0.310062E+02
   128   0.382563E+04   0.817913E+00   0.434734E-01  -0.312079E+02
   129   0.383765E+04   0.818309E+00   0.428374E-01  -0.313968E+02
   130   0.384982E+04   0.818316E+00   0.422033E-01  -0.315722E+02
   131   0.386213E+04   0.817938E+00   0.415720E-01  -0.317340E+02
   132   0.387458E+04   0.817182E+00   0.409440E-01  -0.318818E+02
   133   0.388716E+04   0.816042E+00   0.403197E-01  -0.320152E+02
   134   0.389986E+04   0.814539E+00   0.396997E-01  -0.321339E+02
   135   0.391267E+04   0.812659E+00   0.390846E-01  -0.322376E+02
   136   0.392559E+04   0.810415E+00   0.384746E-01  -0.323258E+02
   137   0.393861E+04   0.807808E+00   0.378705E-01  -0.323983E+02
   138   0.395172E+04   0.804853E+00   0.372727E-01  -0.324548E+02
   139   0.396491E+04   0.801549E+00   0.366816E-01  -0.324951E+02
   140   0.397818E+04   0.797904E+00   0.360979E-01  -0.325188E+02
   141   0.399151E+04   0.793940E+00   0.355219E-01  -0.325257E+02
   142   0.400490E+04   0.789649E+00   0.349542E-01  -0.325154E+02
   143   0.401834E+04   0.785045E+00   0.343953E-01  -0.324878E+02
   144   0.403182E+04   0.780144E+00   0.338457E-01  -0.324426E+02
   145   0.404533E+04   0.774946E+00   0.333060E-01  -0.323794E+02
   146   0.405885E+04   0.769472E+00   0.327765E-01  -0.322981E+02
   147   0.407236E+04   0.763738E+00   0.322578E-01  -0.321984E+02
   148   0.408586E+04   0.757750E+00   0.317504E-01  -0.320800E+02
   149   0.409933E+04   0.751523E+00   0.312547E-01  -0.319426E+02
   150   0.411275E+04   0.745072E+00   0.307714E-01  -0.317860E+02
   151   0.412611E+04   0.738411E+00   0.303009E-01  -0.316101E+02
   152   0.413941E+04   0.731552E+00   0.298431E-01  -0.314145E+02
   153   0.415263E+04   0.724514E+00   0.293984E-01  -0.311991E+02
   154   0.416578E+04   0.717317E+00   0.289667E-01  -0.309640E+02
   155   0.417886E+04   0.709964E+00   0.285482E-01  -0.307088E+02
   156   0.419186E+04   0.702482E+00   0.281429E-01  -0.304334E+02
   157   0.420476E+04   0.694875E+00   0.277509E-01  -0.301378E+02
   158   0.421758E+04   0.687177E+00   0.273722E-01  -0.298218E+02
   159   0.423030E+04   0.679392E+00   0.270071E-01  -0.294852E+02
   160   0.424290E+04   0.671547E+00   0.266555E-01  -0.291281E+02
   161   0.425538E+04   0.663660E+00   0.263175E-01  -0.287502E+02
   162   0.426772E+04   0.655751E+00   0.259932E-01  -0.283516E+02
   163   0.427992E+04   0.647854E+00   0.256828E-01  -0.279320E+02
   164   0.429195E+04   0.639972E+00   0.253862E-01  -0.274916E+02
   165   0.430382E+04   0.632132E+00   0.251036E-01  -0.270301E+02
   166   0.431550E+04   0.624360E+00   0.248350E-01  -0.265476E+02
   167   0.432700E+04   0.616684E+00   0.245805E-01  -0.260440E+02
   168   0.433830E+04   0.609128E+00   0.243401E-01  -0.255195E+02
   169   0.434940E+04   0.601721E+00   0.241141E-01  -0.249741E+02
   170   0.436030E+04   0.594480E+00   0.239023E-01  -0.244079E+02
   171   0.437097E+04   0.587439E+00   0.237050E-01  -0.238208E+02
   172   0.438142E+04   0.580625E+00   0.235221E-01  -0.232129E+02
   173   0.439164E+04   0.574064E+00   0.233538E-01  -0.225844E+02
   174   0.440162E+04   0.567782E+00   0.232002E-01  -0.219352E+02
   175   0.441135E+04   0.561821E+00   0.230612E-01  -0.212657E+02
   176   0.442083E+04   0.556199E+00   0.229369E-01  -0.205760E+02
   177   0.443005E+04   0.550955E+00   0.228270E-01  -0.198660E+02
   178   0.443898E+04   0.546110E+00   0.227312E-01  -0.191359E+02
   179   0.444764E+04   0.541689E+00   0.226490E-01  -0.183859E+02
   180   0.445602E+04   0.537729E+00   0.225802E-01  -0.176161E+02
   181   0.446410E+04   0.534260E+00   0.225244E-01  -0.168268E+02
   182   0.447189E+04   0.531313E+00   0.224812E-01  -0.160181E+02
   183   0.447938E+04   0.528910E+00   0.224503E-01  -0.151903E+02
   184   0.448655E+04   0.527089E+00   0.224313E-01  -0.143437E+02
   185   0.449340E+04   0.525889E+00   0.224238E-01  -0.134783E+02
   186   0.449993E+04   0.525331E+00   0.224275E-01  -0.125945E+02
   187   0.450613E+04   0.525447E+00   0.224421E-01  -0.116924E+02
   188   0.451200E+04   0.526278E+00   0.224671E-01  -0.107726E+02
   189   0.451752E+04   0.527855E+00   0.225022E-01  -0.983514E+01
   190   0.452269E+04   0.530212E+00   0.225471E-01  -0.888046E+01
   191   0.452752E+04   0.533384E+00   0.226014E-01  -0.790894E+01
   192   0.453197E+04   0.537404E+00   0.226647E-01  -0.692073E+01
   193   0.453605E+04   0.542306E+00   0.227367E-01  -0.591621E+01
   194   0.453977E+04   0.548128E+00   0.228170E-01  -0.489591E+01
   195   0.454311E+04   0.554905E+00   0.229053E-01  -0.386012E+01
   196   0.454608E+04   0.562672E+00   0.230011E-01  -0.280938E+01
   197   0.454866E+04   0.571469E+00   0.231042E-01  -0.174406E+01
   198   0.455088E+04   0.581330E+00   0.232141E-01  -0.664623E+00
   199   0.455269E+04   0.592292E+00   0.233306E-01   0.428566E+00
   200   0.455413E+04   0.604391E+00   0.234532E-01   0.153490E+01
   201   0.455517E+04   0.617664E+00   0.235817E-01   0.265410E+01
   202   0.455580E+04   0.632135E+00   0.237157E-01   0.378559E+01
   203   0.455602E+04   0.647830E+00   0.238551E-01   0.492918E+01
   204   0.455582E+04   0.664774E+00   0.239996E-01   0.608439E+01
   205   0.455518E+04   0.682991E+00   0.241491E-01   0.725082E+01
   206   0.455410E+04   0.702506E+00   0.243032E-01   0.842812E+01
   207   0.455258E+04   0.723344E+00   0.244619E-01   0.961597E+01
   208   0.455060E+04   0.745529E+00   0.246248E-01   0.108138E+02
   209   0.454819E+04   0.769085E+00   0.247918E-01   0.120211E+02
   210   0.454534E+04   0.794038E+00   0.249626E-01   0.132374E+02
   211   0.454206E+04   0.820413E+00   0.251371E-01   0.144621E+02
   212   0.453837E+04   0.848233E+00   0.253149E-01   0.156947E+02
   213   0.453426E+04   0.877524E+00   0.254960E-01   0.169348E+02
   214   0.452975E+04   0.908310E+00   0.256800E-01   0.181818E+02
   215   0.452482E+04   0.940609E+00   0.258667E-01   0.194351E+02
   216   0.451948E+04   0.974454E+00   0.260560E-01   0.206943E+02
   217   0.451372E+04   0.100986E+01   0.262476E-01   0.219586E+02
   218   0.450754E+04   0.104685E+01   0.264413E-01   0.232277E+02
   219   0.450093E+04   0.108546E+01   0.266368E-01   0.245010E+02
   220   0.449390E+04   0.112570E+01   0.268340E-01   0.257778E+02
   221   0.448643E+04   0.116758E+01   0.270326E-01   0.270576E+02
   222   0.447854E+04   0.121115E+01   0.272324E-01   0.283400E+02
   223   0.447021E+04   0.125640E+01   0.274332E-01   0.296241E+02
   224   0.446145E+04   0.130338E+01   0.276348E-01   0.309095E+02
   225   0.445228E+04   0.135208E+01   0.278369E-01   0.321953E+02
   226   0.444268E+04   0.140254E+01   0.280393E-01   0.334813E+02
   227   0.443266E+04   0.145477E+01   0.282418E-01   0.347665E+02
   228   0.442223E+04   0.150879E+01   0.284442E-01   0.360504E+02
   229   0.441138E+04   0.156463E+01   0.286462E-01   0.373324E+02
   230   0.440012E+04   0.162229E+01   0.288476E-01   0.386119E+02
   231   0.438844E+04   0.168178E+01   0.290482E-01   0.398881E+02
   232   0.437637E+04   0.174313E+01   0.292478E-01   0.411605E+02
   233   0.436389E+04   0.180635E+01   0.294461E-01   0.424282E+02
   234   0.435100E+04   0.187145E+01   0.296429E-01   0.436907E+02
   235   0.433773E+04   0.193846E+01   0.298380E-01   0.449474E+02
   236   0.432405E+04   0.200738E+01   0.300312E-01   0.461975E+02
   237   0.430999E+04   0.207822E+01   0.302221E-01   0.474403E+02
   238   0.429554E+04   0.215099E+01   0.304107E-01   0.486751E+02
   239   0.428071E+04   0.222569E+01   0.305966E-01   0.499014E+02
   240   0.426551E+04   0.230235E+01   0.307797E-01   0.511182E+02
   241   0.424993E+04   0.238097E+01   0.309597E-01   0.523251E+02
   242   0.423398E+04   0.246155E+01   0.311364E-01   0.535212E+02
   243   0.421768E+04   0.254411E+01   0.313095E-01   0.547058E+02
   244   0.420102E+04   0.262864E+01   0.314788E-01   0.558784E+02
   245   0.418401E+04   0.271516E+01   0.316442E-01   0.570382E+02
   246   0.416667E+04   0.280365E+01   0.318053E-01   0.581846E+02
   247   0.414899E+04   0.289413E+01   0.319619E-01   0.593169E+02
   248   0.413099E+04   0.298661E+01   0.321138E-01   0.604343E+02
   249   0.411266E+04   0.308106E+01   0.322609E-01   0.615362E+02
   250   0.409403E+04   0.317752E+01   0.324027E-01   0.626220E+02
   251   0.407508E+04   0.327594E+01   0.325392E-01   0.636908E+02
   252   0.405582E+04   0.337635E+01   0.326705E-01   0.647420E+02
   253   0.403625E+04   0.347871E+01   0.327966E-01   0.657752E+02
   254   0.401639E+04   0.358304E+01   0.329176E-01   0.667897E+02
   255   0.399622E+04   0.368930E+01   0.330337E-01   0.677850E+02
   256   0.397575E+04   0.379750E+01   0.331450E-01   0.687605E+02
   257   0.395499E+04   0.390762E+01   0.332515E-01   0.697158E+02
   258   0.393395E+04   0.401963E+01   0.333535E-01   0.706502E+02
   259   0.391265E+04   0.413354E+01   0.334509E-01   0.715643E+02
   260   0.389110E+04   0.424933E+01   0.335439E-01   0.724561E+02
   261   0.386930E+04   0.436697E+01   0.336327E-01   0.733266E+02
   262   0.384727E+04   0.448645E+01   0.337173E-01   0.741744E+02
   263   0.382502E+04   0.460775E+01   0.337979E-01   0.750000E+02
   264   0.380256E+04   0.473086E+01   0.338745E-01   0.758019E+02
   265   0.377988E+04   0.485573E+01   0.339474E-01   0.765812E+02
   266   0.375699E+04   0.498235E+01   0.340165E-01   0.773358E+02
   267   0.373391E+04   0.511069E+01   0.340821E-01   0.780652E+02
   268   0.371064E+04   0.524072E+01   0.341442E-01   0.787705E+02
   269   0.368716E+04   0.537243E+01   0.342030E-01   0.794496E+02
   270   0.366350E+04   0.550576E+01   0.342586E-01   0.801034E+02
   271   0.363967E+04   0.564070E+01   0.343110E-01   0.807300E+02
   272   0.361566E+04   0.577722E+01   0.343606E-01   0.813304E+02
   273   0.359150E+04   0.591527E+01   0.344072E-01   0.819032E+02
   274   0.356719E+04   0.605482E+01   0.344512E-01   0.824495E+02
   275   0.354273E+04   0.619584E+01   0.344925E-01   0.829672E+02
   276   0.351815E+04   0.633830E+01   0.345314E-01   0.834574E+02
   277   0.349344E+04   0.648215E+01   0.345679E-01   0.839187E+02
   278   0.346862E+04   0.662735E+01   0.346022E-01   0.843507E+02
   279   0.344370E+04   0.677386E+01   0.346344E-01   0.847543E+02
   280   0.341869E+04   0.692163E+01   0.346646E-01   0.851283E+02
   281   0.339359E+04   0.707064E+01   0.346930E-01   0.854729E+02
   282   0.336841E+04   0.722081E+01   0.347197E-01   0.857875E+02
   283   0.334316E+04   0.737211E+01   0.347448E-01   0.860717E+02
   284   0.331786E+04   0.752449E+01   0.347684E-01   0.863249E+02
   285   0.329250E+04   0.767792E+01   0.347907E-01   0.865475E+02
   286   0.326710E+04   0.783233E+01   0.348119E-01   0.867395E+02
   287   0.324167E+04   0.798766E+01   0.348320E-01   0.869005E+02
   288   0.321622E+04   0.814387E+01   0.348511E-01   0.870292E+02
   289   0.319076E+04   0.830091E+01   0.348694E-01   0.871274E+02
   290   0.316529E+04   0.845872E+01   0.348871E-01   0.871930E+02
   291   0.313984E+04   0.861727E+01   0.349042E-01   0.872270E+02
   292   0.311439E+04   0.877639E+01   0.349210E-01   0.872290E+02
   293   0.308897E+04   0.893617E+01   0.349374E-01   0.871990E+02
   294   0.306358E+04   0.909649E+01   0.349537E-01   0.871359E+02
   295   0.303823E+04   0.925721E+01   0.349700E-01   0.870407E+02
   296   0.301292E+04   0.941838E+01   0.349865E-01   0.869128E+02
   297   0.298766E+04   0.957983E+01   0.350031E-01   0.867509E+02
   298   0.296248E+04   0.974156E+01   0.350202E-01   0.865561E+02
   299   0.293736E+04   0.990346E+01   0.350378E-01   0.863285E+02
   300   0.291233E+04   0.100655E+02   0.350560E-01   0.860677E+02
   301   0.288739E+04   0.102276E+02   0.350750E-01   0.857738E+02
   302   0.286256E+04   0.103897E+02   0.350948E-01   0.854472E+02
   303   0.283784E+04   0.105518E+02   0.351154E-01   0.850880E+02
   304   0.281325E+04   0.107139E+02   0.351368E-01   0.846965E+02
   305   0.278878E+04   0.108758E+02   0.351590E-01   0.842722E+02
   306   0.276445E+04   0.110376E+02   0.351820E-01   0.838154E+02
   307   0.274027E+04   0.111992E+02   0.352058E-01   0.833262E+02
   308   0.271624E+04   0.113605E+02   0.352305E-01   0.828049E+02
   309   0.269237E+04   0.115215E+02   0.352559E-01   0.822518E+02
   310   0.266865E+04   0.116820E+02   0.352822E-01   0.816670E+02
   311   0.264512E+04   0.118421E+02   0.353093E-01   0.810495E+02
   312   0.262176E+04   0.120018E+02   0.353373E-01   0.804008E+02
   313   0.259858E+04   0.121609E+02   0.353661E-01   0.797204E+02
   314   0.257560E+04   0.123193E+02   0.353957E-01   0.790087E+02
   315   0.255281E+04   0.124770E+02   0.354263E-01   0.782658E+02
   316   0.253023E+04   0.126341E+02   0.354577E-01   0.774920E+02
   317   0.250786E+04   0.127903E+02   0.354899E-01   0.766883E+02
   318   0.248572E+04   0.129457E+02   0.355231E-01   0.758542E+02
   319   0.246380E+04   0.131001E+02   0.355571E-01   0.749898E+02
   320   0.244211E+04   0.132536E+02   0.355921E-01   0.740963E+02
   321   0.242067E+04   0.134061E+02   0.356280E-01   0.731737E+02
   322   0.239947E+04   0.135574E+02   0.356648E-01   0.722217E+02
   323   0.237852E+04   0.137075E+02   0.357026E-01   0.712411E+02
   324   0.235783E+04   0.138564E+02   0.357413E-01   0.702331E+02
   325   0.233741E+04   0.140040E+02   0.357811E-01   0.691970E+02
   326   0.231725E+04   0.141503E+02   0.358218E-01   0.681338E+02
   327   0.229737E+04   0.142951E+02   0.358635E-01   0.670431E+02
   328   0.227777E+04   0.144384E+02   0.359062E-01   0.659258E+02
   329   0.225846E+04   0.145802E+02   0.359500E-01   0.647836E+02
   330   0.223944E+04   0.147203E+02   0.359948E-01   0.636153E+02
   331   0.222072E+04   0.148588E+02   0.360407E-01   0.624219E+02
   332   0.220231E+04   0.149955E+02   0.360877E-01   0.612036E+02
   333   0.218419E+04   0.151304E+02   0.361359E-01   0.599620E+02
   334   0.216640E+04   0.152634E+02   0.361851E-01   0.586968E+02
   335   0.214892E+04   0.153943E+02   0.362356E-01   0.574089E+02
   336   0.213177E+04   0.155233E+02   0.362872E-01   0.560985E+02
   337   0.211494E+04   0.156503E+02   0.363401E-01   0.547673E+02
   338   0.209845E+04   0.157751E+02   0.363941E-01   0.534148E+02
   339   0.208229E+04   0.158977E+02   0.364495E-01   0.520427E+02
   340   0.206648E+04   0.160181E+02   0.365061E-01   0.506513E+02
   341   0.205101E+04   0.161361E+02   0.365641E-01   0.492408E+02
   342   0.203588E+04   0.162517E+02   0.366234E-01   0.478114E+02
   343   0.202111E+04   0.163649E+02   0.366840E-01   0.463649E+02
   344   0.200668E+04   0.164754E+02   0.367461E-01   0.449007E+02
   345   0.199260E+04   0.165834E+02   0.368096E-01   0.434198E+02
   346   0.197887E+04   0.166886E+02   0.368745E-01   0.419224E+02
   347   0.196549E+04   0.167910E+02   0.369410E-01   0.404095E+02
   348   0.195247E+04   0.168905E+02   0.370089E-01   0.388813E+02
   349   0.193981E+04   0.169873E+02   0.370784E-01   0.373403E+02
   350   0.192752E+04   0.170811E+02   0.371495E-01   0.357860E+02
   351   0.191559E+04   0.171719E+02   0.372222E-01   0.342200E+02
   352   0.190404E+04   0.172598E+02   0.372964E-01   0.326430E+02
   353   0.189287E+04   0.173447E+02   0.373722E-01   0.310552E+02
   354   0.188207E+04   0.174266E+02   0.374494E-01   0.294585E+02
   355   0.187166E+04   0.175055E+02   0.375281E-01   0.278524E+02
   356   0.186163E+04   0.175812E+02   0.376082E-01   0.262374E+02
   357   0.185198E+04   0.176539E+02   0.376897E-01   0.246143E+02
   358   0.184271E+04   0.177234E+02   0.377725E-01   0.229839E+02
   359   0.183383E+04   0.177896E+02   0.378566E-01   0.213460E+02
   360   0.182532E+04   0.178526E+02   0.379419E-01   0.197021E+02
   361   0.181720E+04   0.179123E+02   0.380285E-01   0.180512E+02
   362   0.180945E+04   0.179687E+02   0.381162E-01   0.163950E+02
   363   0.180209E+04   0.180218E+02   0.382051E-01   0.147341E+02
   364   0.179510E+04   0.180715E+02   0.382950E-01   0.130692E+02
   365   0.178851E+04   0.181179E+02   0.383860E-01   0.114011E+02
   366   0.178229E+04   0.181608E+02   0.384779E-01   0.973047E+01
   367   0.177645E+04   0.182004E+02   0.385708E-01   0.805798E+01
   368   0.177100E+04   0.182365E+02   0.386647E-01   0.638451E+01
   369   0.176592E+04   0.182692E+02   0.387594E-01   0.471074E+01
   370   0.176123E+04   0.182984E+02   0.388549E-01   0.303731E+01
   371   0.175691E+04   0.183243E+02   0.389512E-01   0.136507E+01
   372   0.175297E+04   0.183465E+02   0.390482E-01  -0.305343E+00
   373   0.174940E+04   0.183654E+02   0.391459E-01  -0.197316E+01
   374   0.174620E+04   0.183808E+02   0.392442E-01  -0.363760E+01
   375   0.174337E+04   0.183927E+02   0.393431E-01  -0.529811E+01
   376   0.174091E+04   0.184010E+02   0.394426E-01  -0.695385E+01
   377   0.173881E+04   0.184059E+02   0.395425E-01  -0.860417E+01
   378   0.173708E+04   0.184072E+02   0.396429E-01  -0.102484E+02
   379   0.173570E+04   0.184049E+02   0.397436E-01  -0.118857E+02
   380   0.173469E+04   0.183991E+02   0.398448E-01  -0.135155E+02
   381   0.173404E+04   0.183897E+02   0.399462E-01  -0.151370E+02
   382   0.173373E+04   0.183766E+02   0.400478E-01  -0.167495E+02
   383   0.173378E+04   0.183601E+02   0.401496E-01  -0.183523E+02
   384   0.173418E+04   0.183400E+02   0.402516E-01  -0.199445E+02
   385   0.173491E+04   0.183163E+02   0.403537E-01  -0.215253E+02
   386   0.173598E+04   0.182892E+02   0.404557E-01  -0.230940E+02
   387   0.173740E+04   0.182586E+02   0.405578E-01  -0.246496E+02
   388   0.173913E+04   0.182246E+02   0.406598E-01  -0.261916E+02
   389   0.174120E+04   0.181872E+02   0.407617E-01  -0.277189E+02
   390   0.174358E+04   0.181464E+02   0.408634E-01  -0.292310E+02
   391   0.174629E+04   0.181022E+02   0.409649E-01  -0.307269E+02
   392   0.174930E+04   0.180547E+02   0.410661E-01  -0.322060E+02
   393   0.175262E+04   0.180038E+02   0.411669E-01  -0.336675E+02
