#    L    TT             EE             BB             TE          
    34   0.424009E+04   0.594457E-01   0.244170E-01   0.182774E+01
    35   0.415606E+04   0.642147E-01   0.255294E-01   0.168134E+01
    36   0.407771E+04   0.692097E-01   0.266438E-01   0.154685E+01
    37   0.400474E+04   0.744750E-01   0.277619E-01   0.141465E+01
    38   0.393651E+04   0.800212E-01   0.288853E-01   0.128236E+01
    39   0.387271E+04   0.858374E-01   0.300114E-01   0.114906E+01
    40   0.381317E+04   0.919097E-01   0.311365E-01   0.101314E+01
    41   0.375767E+04   0.982288E-01   0.322575E-01   0.873039E+00
    42   0.370596E+04   0.104802E+00   0.333728E-01   0.727259E+00
    43   0.365771E+04   0.111639E+00   0.344814E-01   0.573932E+00
    44   0.361266E+04   0.118751E+00   0.355825E-01   0.409580E+00
    45   0.357056E+04   0.126142E+00   0.366749E-01   0.230423E+00
    46   0.353109E+04   0.133816E+00   0.377575E-01   0.336406E-01
    47   0.349411E+04   0.141770E+00   0.388290E-01  -0.181595E+00
    48   0.345949E+04   0.149995E+00   0.398876E-01  -0.415635E+00
    49   0.342713E+04   0.158481E+00   0.409319E-01  -0.668755E+00
    50   0.339698E+04   0.167228E+00   0.419602E-01  -0.941091E+00
    51   0.336901E+04   0.176242E+00   0.429711E-01  -0.123188E+01
    52   0.334303E+04   0.185529E+00   0.439637E-01  -0.153698E+01
    53   0.331884E+04   0.195097E+00   0.449371E-01  -0.185159E+01
    54   0.329626E+04   0.204953E+00   0.458907E-01  -0.217179E+01
    55   0.327517E+04   0.215106E+00   0.468237E-01  -0.249401E+01
    56   0.325554E+04   0.225555E+00   0.477352E-01  -0.281647E+01
    57   0.323743E+04   0.236291E+00   0.486243E-01  -0.314188E+01
    58   0.322075E+04   0.247303E+00   0.494899E-01  -0.347341E+01
    59   0.320537E+04   0.258582E+00   0.503312E-01  -0.381391E+01
    60   0.319122E+04   0.270111E+00   0.511470E-01  -0.416586E+01
    61   0.317828E+04   0.281876E+00   0.519365E-01  -0.453094E+01
    62   0.316649E+04   0.293876E+00   0.526993E-01  -0.490810E+01
    63   0.315584E+04   0.306111E+00   0.534347E-01  -0.529562E+01
    64   0.314626E+04   0.318581E+00   0.541426E-01  -0.569179E+01
    65   0.313774E+04   0.331291E+00   0.548224E-01  -0.609493E+01
    66   0.313027E+04   0.344234E+00   0.554738E-01  -0.650413E+01
    67   0.312380E+04   0.357401E+00   0.560962E-01  -0.692060E+01
    68   0.311828E+04   0.370779E+00   0.566891E-01  -0.734608E+01
    69   0.311364E+04   0.384355E+00   0.572520E-01  -0.778235E+01
    70   0.310983E+04   0.398118E+00   0.577842E-01  -0.823137E+01
    71   0.310681E+04   0.412061E+00   0.582854E-01  -0.869472E+01
    72   0.310465E+04   0.426180E+00   0.587555E-01  -0.917223E+01
    73   0.310345E+04   0.440469E+00   0.591945E-01  -0.966305E+01
    74   0.310316E+04   0.454918E+00   0.596026E-01  -0.101653E+02
    75   0.310377E+04   0.469516E+00   0.599798E-01  -0.106767E+02
    76   0.310520E+04   0.484248E+00   0.603261E-01  -0.111953E+02
    77   0.310732E+04   0.499101E+00   0.606416E-01  -0.117190E+02
    78   0.311011E+04   0.514061E+00   0.609264E-01  -0.122473E+02
    79   0.311362E+04   0.529114E+00   0.611806E-01  -0.127797E+02
    80   0.311786E+04   0.544246E+00   0.614042E-01  -0.133161E+02
    81   0.312286E+04   0.559443E+00   0.615972E-01  -0.138562E+02
    82   0.312861E+04   0.574696E+00   0.617598E-01  -0.144004E+02
    83   0.313509E+04   0.589990E+00   0.618918E-01  -0.149496E+02
    84   0.314226E+04   0.605316E+00   0.619933E-01  -0.155045E+02
    85   0.315011E+04   0.620661E+00   0.620643E-01  -0.160658E+02
    86   0.315862E+04   0.636015E+00   0.621047E-01  -0.166339E+02
    87   0.316775E+04   0.651364E+00   0.621149E-01  -0.172081E+02
    88   0.317746E+04   0.666693E+00   0.620954E-01  -0.177877E+02
    89   0.318777E+04   0.681989E+00   0.620465E-01  -0.183719E+02
    90   0.319867E+04   0.697234E+00   0.619687E-01  -0.189599E+02
    91   0.321015E+04   0.712414E+00   0.618623E-01  -0.195511E+02
    92   0.322222E+04   0.727513E+00   0.617280E-01  -0.201452E+02
    93   0.323487E+04   0.742518E+00   0.615665E-01  -0.207416E+02
    94   0.324810E+04   0.757417E+00   0.613784E-01  -0.213403E+02
    95   0.326192E+04   0.772195E+00   0.611644E-01  -0.219407E+02
    96   0.327630E+04   0.786838E+00   0.609252E-01  -0.225425E+02
    97   0.329124E+04   0.801332E+00   0.606615E-01  -0.231452E+02
    98   0.330674E+04   0.815662E+00   0.603738E-01  -0.237484E+02
    99   0.332278E+04   0.829816E+00   0.600630E-01  -0.243516E+02
   100   0.333936E+04   0.843781E+00   0.597296E-01  -0.249545E+02
   101   0.335646E+04   0.857544E+00   0.593744E-01  -0.255564E+02
   102   0.337408E+04   0.871083E+00   0.589979E-01  -0.261572E+02
   103   0.339220E+04   0.884399E+00   0.586010E-01  -0.267560E+02
   104   0.341081E+04   0.897462E+00   0.581842E-01  -0.273526E+02
   105   0.342989E+04   0.910267E+00   0.577481E-01  -0.279464E+02
   106   0.344944E+04   0.922798E+00   0.572936E-01  -0.285367E+02
   107   0.346943E+04   0.935050E+00   0.568213E-01  -0.291232E+02
   108   0.348984E+04   0.947000E+00   0.563317E-01  -0.297052E+02
   109   0.351068E+04   0.958642E+00   0.558257E-01  -0.302823E+02
   110   0.353192E+04   0.969954E+00   0.553038E-01  -0.308539E+02
   111   0.355355E+04   0.980930E+00   0.547668E-01  -0.314196E+02
   112   0.357557E+04   0.991564E+00   0.542155E-01  -0.319787E+02
   113   0.359795E+04   0.100183E+01   0.536506E-01  -0.325309E+02
   114   0.362070E+04   0.101173E+01   0.530730E-01  -0.330755E+02
   115   0.364379E+04   0.102125E+01   0.524834E-01  -0.336121E+02
   116   0.366722E+04   0.103038E+01   0.518828E-01  -0.341402E+02
   117   0.369099E+04   0.103911E+01   0.512719E-01  -0.346592E+02
   118   0.371506E+04   0.104742E+01   0.506515E-01  -0.351687E+02
   119   0.373945E+04   0.105532E+01   0.500224E-01  -0.356681E+02
   120   0.376413E+04   0.106279E+01   0.493855E-01  -0.361570E+02
   121   0.378909E+04   0.106982E+01   0.487416E-01  -0.366349E+02
   122   0.381431E+04   0.107641E+01   0.480914E-01  -0.371012E+02
   123   0.383980E+04   0.108255E+01   0.474358E-01  -0.375555E+02
   124   0.386553E+04   0.108822E+01   0.467757E-01  -0.379972E+02
   125   0.389149E+04   0.109343E+01   0.461117E-01  -0.384259E+02
   126   0.391767E+04   0.109816E+01   0.454447E-01  -0.388411E+02
   127   0.394406E+04   0.110242E+01   0.447756E-01  -0.392424E+02
   128   0.397064E+04   0.110619E+01   0.441052E-01  -0.396292E+02
   129   0.399741E+04   0.110948E+01   0.434342E-01  -0.400012E+02
   130   0.402434E+04   0.111227E+01   0.427635E-01  -0.403577E+02
   131   0.405143E+04   0.111456E+01   0.420938E-01  -0.406984E+02
   132   0.407867E+04   0.111636E+01   0.414258E-01  -0.410228E+02
   133   0.410603E+04   0.111765E+01   0.407599E-01  -0.413305E+02
   134   0.413353E+04   0.111845E+01   0.400967E-01  -0.416209E+02
   135   0.416113E+04   0.111875E+01   0.394367E-01  -0.418937E+02
   136   0.418883E+04   0.111856E+01   0.387804E-01  -0.421484E+02
   137   0.421662E+04   0.111787E+01   0.381284E-01  -0.423845E+02
   138   0.424449E+04   0.111669E+01   0.374812E-01  -0.426017E+02
   139   0.427241E+04   0.111502E+01   0.368393E-01  -0.427996E+02
   140   0.430040E+04   0.111286E+01   0.362032E-01  -0.429777E+02
   141   0.432842E+04   0.111023E+01   0.355735E-01  -0.431358E+02
   142   0.435647E+04   0.110713E+01   0.349507E-01  -0.432733E+02
   143   0.438455E+04   0.110355E+01   0.343354E-01  -0.433900E+02
   144   0.441262E+04   0.109951E+01   0.337280E-01  -0.434855E+02
   145   0.444068E+04   0.109502E+01   0.331290E-01  -0.435592E+02
   146   0.446871E+04   0.109007E+01   0.325391E-01  -0.436111E+02
   147   0.449669E+04   0.108470E+01   0.319588E-01  -0.436406E+02
   148   0.452461E+04   0.107889E+01   0.313885E-01  -0.436473E+02
   149   0.455244E+04   0.107267E+01   0.308288E-01  -0.436310E+02
   150   0.458017E+04   0.106604E+01   0.302802E-01  -0.435911E+02
   151   0.460778E+04   0.105902E+01   0.297432E-01  -0.435274E+02
   152   0.463526E+04   0.105160E+01   0.292180E-01  -0.434397E+02
   153   0.466260E+04   0.104382E+01   0.287047E-01  -0.433276E+02
   154   0.468980E+04   0.103569E+01   0.282034E-01  -0.431912E+02
   155   0.471685E+04   0.102722E+01   0.277142E-01  -0.430300E+02
   156   0.474375E+04   0.101842E+01   0.272373E-01  -0.428439E+02
   157   0.477048E+04   0.100930E+01   0.267728E-01  -0.426327E+02
   158   0.479704E+04   0.999899E+00   0.263207E-01  -0.423962E+02
   159   0.482342E+04   0.990213E+00   0.258813E-01  -0.421342E+02
   160   0.484960E+04   0.980269E+00   0.254546E-01  -0.418466E+02
   161   0.487556E+04   0.970086E+00   0.250408E-01  -0.415331E+02
   162   0.490128E+04   0.959682E+00   0.246399E-01  -0.411938E+02
   163   0.492677E+04   0.949089E+00   0.242522E-01  -0.408281E+02
   164   0.495199E+04   0.938309E+00   0.238776E-01  -0.404363E+02
   165   0.497694E+04   0.927370E+00   0.235164E-01  -0.400180E+02
   166   0.500160E+04   0.916295E+00   0.231686E-01  -0.395732E+02
   167   0.502597E+04   0.905110E+00   0.228344E-01  -0.391017E+02
   168   0.505003E+04   0.893840E+00   0.225139E-01  -0.386038E+02
   169   0.507377E+04   0.882512E+00   0.222072E-01  -0.380792E+02
   170   0.509718E+04   0.871142E+00   0.219143E-01  -0.375280E+02
   171   0.512024E+04   0.859763E+00   0.216356E-01  -0.369501E+02
   172   0.514297E+04   0.848401E+00   0.213709E-01  -0.363456E+02
   173   0.516533E+04   0.837081E+00   0.211206E-01  -0.357143E+02
   174   0.518731E+04   0.825828E+00   0.208846E-01  -0.350564E+02
   175   0.520891E+04   0.814683E+00   0.206631E-01  -0.343720E+02
   176   0.523011E+04   0.803663E+00   0.204561E-01  -0.336611E+02
   177   0.525090E+04   0.792807E+00   0.202634E-01  -0.329237E+02
   178   0.527128E+04   0.782142E+00   0.200847E-01  -0.321599E+02
   179   0.529123E+04   0.771692E+00   0.199197E-01  -0.313699E+02
   180   0.531075E+04   0.761497E+00   0.197679E-01  -0.305536E+02
   181   0.532982E+04   0.751588E+00   0.196292E-01  -0.297114E+02
   182   0.534844E+04   0.741999E+00   0.195032E-01  -0.288434E+02
   183   0.536661E+04   0.732755E+00   0.193895E-01  -0.279496E+02
   184   0.538431E+04   0.723895E+00   0.192878E-01  -0.270305E+02
   185   0.540154E+04   0.715458E+00   0.191979E-01  -0.260858E+02
   186   0.541828E+04   0.707470E+00   0.191194E-01  -0.251162E+02
   187   0.543453E+04   0.699965E+00   0.190519E-01  -0.241216E+02
   188   0.545029E+04   0.692984E+00   0.189953E-01  -0.231023E+02
   189   0.546553E+04   0.686561E+00   0.189490E-01  -0.220587E+02
   190   0.548026E+04   0.680733E+00   0.189128E-01  -0.209909E+02
   191   0.549447E+04   0.675535E+00   0.188865E-01  -0.198994E+02
   192   0.550814E+04   0.671005E+00   0.188696E-01  -0.187842E+02
   193   0.552127E+04   0.667178E+00   0.188618E-01  -0.176457E+02
   194   0.553386E+04   0.664092E+00   0.188628E-01  -0.164843E+02
   195   0.554590E+04   0.661785E+00   0.188724E-01  -0.153004E+02
   196   0.555738E+04   0.660297E+00   0.188901E-01  -0.140943E+02
   197   0.556831E+04   0.659667E+00   0.189157E-01  -0.128665E+02
   198   0.557868E+04   0.659932E+00   0.189488E-01  -0.116173E+02
   199   0.558848E+04   0.661131E+00   0.189891E-01  -0.103470E+02
   200   0.559771E+04   0.663302E+00   0.190363E-01  -0.905628E+01
   201   0.560637E+04   0.666486E+00   0.190900E-01  -0.774530E+01
   202   0.561444E+04   0.670714E+00   0.191501E-01  -0.641472E+01
   203   0.562190E+04   0.676021E+00   0.192163E-01  -0.506478E+01
   204   0.562877E+04   0.682440E+00   0.192883E-01  -0.369604E+01
   205   0.563500E+04   0.690005E+00   0.193659E-01  -0.230899E+01
   206   0.564062E+04   0.698749E+00   0.194490E-01  -0.904007E+00
   207   0.564560E+04   0.708706E+00   0.195372E-01   0.518482E+00
   208   0.564994E+04   0.719909E+00   0.196304E-01   0.195785E+01
   209   0.565368E+04   0.732390E+00   0.197282E-01   0.341352E+01
   210   0.565679E+04   0.746185E+00   0.198305E-01   0.488492E+01
   211   0.565928E+04   0.761326E+00   0.199370E-01   0.637146E+01
   212   0.566117E+04   0.777847E+00   0.200476E-01   0.787255E+01
   213   0.566247E+04   0.795780E+00   0.201619E-01   0.938761E+01
   214   0.566317E+04   0.815161E+00   0.202797E-01   0.109160E+02
   215   0.566329E+04   0.836015E+00   0.204008E-01   0.124572E+02
   216   0.566280E+04   0.858384E+00   0.205250E-01   0.140106E+02
   217   0.566171E+04   0.882295E+00   0.206520E-01   0.155754E+02
   218   0.566002E+04   0.907775E+00   0.207816E-01   0.171511E+02
   219   0.565771E+04   0.934864E+00   0.209136E-01   0.187372E+02
   220   0.565480E+04   0.963588E+00   0.210477E-01   0.203328E+02
   221   0.565127E+04   0.993975E+00   0.211837E-01   0.219375E+02
   222   0.564713E+04   0.102607E+01   0.213213E-01   0.235505E+02
   223   0.564237E+04   0.105988E+01   0.214604E-01   0.251711E+02
   224   0.563700E+04   0.109545E+01   0.216006E-01   0.267988E+02
   225   0.563104E+04   0.113279E+01   0.217418E-01   0.284327E+02
   226   0.562446E+04   0.117195E+01   0.218837E-01   0.300722E+02
   227   0.561728E+04   0.121295E+01   0.220261E-01   0.317166E+02
   228   0.560950E+04   0.125582E+01   0.221687E-01   0.333652E+02
   229   0.560112E+04   0.130058E+01   0.223114E-01   0.350172E+02
   230   0.559215E+04   0.134726E+01   0.224538E-01   0.366720E+02
   231   0.558258E+04   0.139587E+01   0.225957E-01   0.383289E+02
   232   0.557243E+04   0.144645E+01   0.227369E-01   0.399870E+02
   233   0.556169E+04   0.149903E+01   0.228772E-01   0.416457E+02
   234   0.555035E+04   0.155361E+01   0.230163E-01   0.433041E+02
   235   0.553844E+04   0.161024E+01   0.231539E-01   0.449617E+02
   236   0.552595E+04   0.166892E+01   0.232899E-01   0.466176E+02
   237   0.551288E+04   0.172968E+01   0.234241E-01   0.482710E+02
   238   0.549925E+04   0.179253E+01   0.235560E-01   0.499212E+02
   239   0.548505E+04   0.185749E+01   0.236856E-01   0.515675E+02
   240   0.547028E+04   0.192459E+01   0.238126E-01   0.532090E+02
   241   0.545495E+04   0.199384E+01   0.239368E-01   0.548450E+02
   242   0.543907E+04   0.206525E+01   0.240578E-01   0.564747E+02
   243   0.542264E+04   0.213885E+01   0.241756E-01   0.580974E+02
   244   0.540566E+04   0.221463E+01   0.242897E-01   0.597122E+02
   245   0.538815E+04   0.229263E+01   0.244001E-01   0.613186E+02
   246   0.537012E+04   0.237284E+01   0.245064E-01   0.629156E+02
   247   0.535155E+04   0.245528E+01   0.246084E-01   0.645027E+02
   248   0.533248E+04   0.253997E+01   0.247059E-01   0.660789E+02
   249   0.531288E+04   0.262690E+01   0.247986E-01   0.676435E+02
   250   0.529279E+04   0.271610E+01   0.248864E-01   0.691959E+02
   251   0.527219E+04   0.280756E+01   0.249690E-01   0.707350E+02
   252   0.525109E+04   0.290127E+01   0.250464E-01   0.722602E+02
   253   0.522949E+04   0.299724E+01   0.251188E-01   0.737708E+02
   254   0.520740E+04   0.309548E+01   0.251863E-01   0.752658E+02
   255   0.518482E+04   0.319597E+01   0.252490E-01   0.767448E+02
   256   0.516175E+04   0.329871E+01   0.253071E-01   0.782068E+02
   257   0.513821E+04   0.340369E+01   0.253605E-01   0.796514E+02
   258   0.511421E+04   0.351091E+01   0.254095E-01   0.810775E+02
   259   0.508976E+04   0.362037E+01   0.254541E-01   0.824857E+02
   260   0.506488E+04   0.373205E+01   0.254945E-01   0.838738E+02
   261   0.503957E+04   0.384594E+01   0.255308E-01   0.852425E+02
   262   0.501385E+04   0.396205E+01   0.255630E-01   0.865905E+02
   263   0.498774E+04   0.408035E+01   0.255914E-01   0.879176E+02
   264   0.496124E+04   0.420083E+01   0.256159E-01   0.892226E+02
   265   0.493435E+04   0.432347E+01   0.256368E-01   0.905063E+02
   266   0.490708E+04   0.444826E+01   0.256541E-01   0.917663E+02
   267   0.487945E+04   0.457517E+01   0.256679E-01   0.930020E+02
   268   0.485145E+04   0.470419E+01   0.256784E-01   0.942143E+02
   269   0.482309E+04   0.483529E+01   0.256857E-01   0.954009E+02
   270   0.479438E+04   0.496846E+01   0.256899E-01   0.965626E+02
   271   0.476533E+04   0.510367E+01   0.256911E-01   0.976973E+02
   272   0.473595E+04   0.524091E+01   0.256894E-01   0.988057E+02
   273   0.470625E+04   0.538012E+01   0.256850E-01   0.998863E+02
   274   0.467625E+04   0.552131E+01   0.256778E-01   0.100940E+03
   275   0.464594E+04   0.566442E+01   0.256682E-01   0.101965E+03
   276   0.461536E+04   0.580944E+01   0.256562E-01   0.102961E+03
   277   0.458450E+04   0.595635E+01   0.256418E-01   0.103928E+03
   278   0.455338E+04   0.610510E+01   0.256253E-01   0.104864E+03
   279   0.452201E+04   0.625565E+01   0.256067E-01   0.105770E+03
   280   0.449040E+04   0.640797E+01   0.255862E-01   0.106645E+03
   281   0.445856E+04   0.656203E+01   0.255639E-01   0.107490E+03
   282   0.442649E+04   0.671778E+01   0.255398E-01   0.108302E+03
   283   0.439423E+04   0.687520E+01   0.255142E-01   0.109082E+03
   284   0.436177E+04   0.703423E+01   0.254870E-01   0.109829E+03
   285   0.432912E+04   0.719484E+01   0.254586E-01   0.110543E+03
   286   0.429629E+04   0.735700E+01   0.254289E-01   0.111223E+03
   287   0.426330E+04   0.752063E+01   0.253981E-01   0.111870E+03
   288   0.423017E+04   0.768571E+01   0.253663E-01   0.112482E+03
   289   0.419689E+04   0.785219E+01   0.253336E-01   0.113060E+03
   290   0.416348E+04   0.802003E+01   0.253002E-01   0.113603E+03
   291   0.412996E+04   0.818918E+01   0.252661E-01   0.114110E+03
   292   0.409633E+04   0.835952E+01   0.252316E-01   0.114581E+03
   293   0.406260E+04   0.853111E+01   0.251966E-01   0.115017E+03
   294   0.402879E+04   0.870386E+01   0.251614E-01   0.115416E+03
   295   0.399490E+04   0.887762E+01   0.251260E-01   0.115778E+03
   296   0.396094E+04   0.905245E+01   0.250906E-01   0.116103E+03
   297   0.392692E+04   0.922821E+01   0.250553E-01   0.116390E+03
   298   0.389285E+04   0.940488E+01   0.250201E-01   0.116639E+03
   299   0.385876E+04   0.958238E+01   0.249854E-01   0.116850E+03
   300   0.382463E+04   0.976062E+01   0.249511E-01   0.117023E+03
   301   0.379050E+04   0.993968E+01   0.249173E-01   0.117158E+03
   302   0.375636E+04   0.101193E+02   0.248841E-01   0.117254E+03
   303   0.372224E+04   0.102996E+02   0.248516E-01   0.117313E+03
   304   0.368815E+04   0.104805E+02   0.248197E-01   0.117333E+03
   305   0.365409E+04   0.106620E+02   0.247885E-01   0.117315E+03
   306   0.362007E+04   0.108439E+02   0.247580E-01   0.117258E+03
   307   0.358611E+04   0.110262E+02   0.247282E-01   0.117163E+03
   308   0.355221E+04   0.112088E+02   0.246991E-01   0.117030E+03
   309   0.351839E+04   0.113917E+02   0.246708E-01   0.116858E+03
   310   0.348464E+04   0.115748E+02   0.246433E-01   0.116649E+03
   311   0.345099E+04   0.117580E+02   0.246167E-01   0.116400E+03
   312   0.341743E+04   0.119413E+02   0.245908E-01   0.116113E+03
   313   0.338398E+04   0.121247E+02   0.245659E-01   0.115788E+03
   314   0.335066E+04   0.123080E+02   0.245418E-01   0.115424E+03
   315   0.331745E+04   0.124911E+02   0.245186E-01   0.115023E+03
   316   0.328439E+04   0.126740E+02   0.244964E-01   0.114583E+03
   317   0.325147E+04   0.128567E+02   0.244752E-01   0.114106E+03
   318   0.321871E+04   0.130391E+02   0.244549E-01   0.113591E+03
   319   0.318611E+04   0.132210E+02   0.244357E-01   0.113038E+03
   320   0.315368E+04   0.134025E+02   0.244175E-01   0.112448E+03
   321   0.312144E+04   0.135835E+02   0.244004E-01   0.111821E+03
   322   0.308939E+04   0.137639E+02   0.243845E-01   0.111157E+03
   323   0.305754E+04   0.139435E+02   0.243696E-01   0.110456E+03
   324   0.302589E+04   0.141224E+02   0.243560E-01   0.109720E+03
   325   0.299447E+04   0.143005E+02   0.243435E-01   0.108947E+03
   326   0.296326E+04   0.144777E+02   0.243322E-01   0.108139E+03
   327   0.293229E+04   0.146540E+02   0.243222E-01   0.107294E+03
   328   0.290156E+04   0.148291E+02   0.243135E-01   0.106414E+03
   329   0.287108E+04   0.150032E+02   0.243061E-01   0.105500E+03
   330   0.284087E+04   0.151760E+02   0.243001E-01   0.104552E+03
   331   0.281091E+04   0.153476E+02   0.242954E-01   0.103569E+03
   332   0.278123E+04   0.155179E+02   0.242921E-01   0.102552E+03
   333   0.275182E+04   0.156867E+02   0.242903E-01   0.101502E+03
   334   0.272270E+04   0.158541E+02   0.242900E-01   0.100419E+03
   335   0.269389E+04   0.160198E+02   0.242911E-01   0.993039E+02
   336   0.266538E+04   0.161840E+02   0.242939E-01   0.981565E+02
   337   0.263718E+04   0.163464E+02   0.242981E-01   0.969785E+02
   338   0.260929E+04   0.165071E+02   0.243040E-01   0.957692E+02
   339   0.258173E+04   0.166660E+02   0.243116E-01   0.945302E+02
   340   0.255451E+04   0.168230E+02   0.243208E-01   0.932617E+02
   341   0.252763E+04   0.169780E+02   0.243318E-01   0.919637E+02
   342   0.250109E+04   0.171309E+02   0.243444E-01   0.906363E+02
   343   0.247491E+04   0.172816E+02   0.243589E-01   0.892812E+02
   344   0.244907E+04   0.174301E+02   0.243752E-01   0.878977E+02
   345   0.242359E+04   0.175763E+02   0.243934E-01   0.864866E+02
   346   0.239847E+04   0.177200E+02   0.244134E-01   0.850481E+02
   347   0.237372E+04   0.178613E+02   0.244354E-01   0.835830E+02
   348   0.234933E+04   0.180000E+02   0.244594E-01   0.820914E+02
   349   0.232533E+04   0.181361E+02   0.244853E-01   0.805757E+02
   350   0.230172E+04   0.182696E+02   0.245133E-01   0.790352E+02
   351   0.227850E+04   0.184004E+02   0.245434E-01   0.774714E+02
   352   0.225569E+04   0.185284E+02   0.245755E-01   0.758853E+02
   353   0.223328E+04   0.186537E+02   0.246096E-01   0.742767E+02
   354   0.221128E+04   0.187762E+02   0.246455E-01   0.726481E+02
   355   0.218971E+04   0.188958E+02   0.246833E-01   0.709986E+02
   356   0.216855E+04   0.190125E+02   0.247229E-01   0.693291E+02
   357   0.214781E+04   0.191262E+02   0.247641E-01   0.676404E+02
   358   0.212750E+04   0.192369E+02   0.248071E-01   0.659331E+02
   359   0.210762E+04   0.193444E+02   0.248516E-01   0.642075E+02
   360   0.208816E+04   0.194487E+02   0.248976E-01   0.624649E+02
   361   0.206914E+04   0.195499E+02   0.249451E-01   0.607045E+02
   362   0.205054E+04   0.196478E+02   0.249941E-01   0.589280E+02
   363   0.203239E+04   0.197423E+02   0.250444E-01   0.571362E+02
   364   0.201467E+04   0.198335E+02   0.250959E-01   0.553296E+02
   365   0.199740E+04   0.199213E+02   0.251487E-01   0.535093E+02
   366   0.198057E+04   0.200057E+02   0.252027E-01   0.516760E+02
   367   0.196418E+04   0.200866E+02   0.252577E-01   0.498304E+02
   368   0.194824E+04   0.201639E+02   0.253138E-01   0.479735E+02
   369   0.193275E+04   0.202378E+02   0.253709E-01   0.461061E+02
   370   0.191771E+04   0.203080E+02   0.254288E-01   0.442288E+02
   371   0.190311E+04   0.203748E+02   0.254877E-01   0.423426E+02
   372   0.188897E+04   0.204378E+02   0.255473E-01   0.404481E+02
   373   0.187528E+04   0.204972E+02   0.256076E-01   0.385463E+02
   374   0.186204E+04   0.205529E+02   0.256686E-01   0.366381E+02
   375   0.184924E+04   0.206049E+02   0.257302E-01   0.347239E+02
   376   0.183689E+04   0.206532E+02   0.257924E-01   0.328048E+02
   377   0.182499E+04   0.206977E+02   0.258550E-01   0.308814E+02
   378   0.181354E+04   0.207383E+02   0.259180E-01   0.289546E+02
   379   0.180253E+04   0.207751E+02   0.259813E-01   0.270251E+02
   380   0.179198E+04   0.208079E+02   0.260450E-01   0.250938E+02
   381   0.178187E+04   0.208369E+02   0.261088E-01   0.231614E+02
   382   0.177221E+04   0.208618E+02   0.261728E-01   0.212287E+02
   383   0.176299E+04   0.208829E+02   0.262369E-01   0.192965E+02
   384   0.175421E+04   0.209000E+02   0.263010E-01   0.173659E+02
   385   0.174587E+04   0.209131E+02   0.263650E-01   0.154375E+02
   386   0.173797E+04   0.209224E+02   0.264290E-01   0.135124E+02
   387   0.173051E+04   0.209276E+02   0.264928E-01   0.115913E+02
   388   0.172348E+04   0.209291E+02   0.265563E-01   0.967518E+01
   389   0.171687E+04   0.209266E+02   0.266195E-01   0.776490E+01
   390   0.171070E+04   0.209202E+02   0.266824E-01   0.586128E+01
   391   0.170495E+04   0.209099E+02   0.267448E-01   0.396518E+01
   392   0.169961E+04   0.208956E+02   0.268067E-01   0.207745E+01
   393   0.169470E+04   0.208774E+02   0.268680E-01   0.198871E+00
   394   0.169020E+04   0.208553E+02   0.269287E-01  -0.166979E+01
   395   0.168610E+04   0.208292E+02   0.269888E-01  -0.352761E+01
