#    L    TT             EE             BB             TE          
    50   0.169174E+04   0.167073E+00   0.420022E-01  -0.156009E+01
    51   0.170429E+04   0.176118E+00   0.430148E-01  -0.180155E+01
    52   0.171716E+04   0.185426E+00   0.440091E-01  -0.205474E+01
    53   0.173028E+04   0.195006E+00   0.449843E-01  -0.231806E+01
    54   0.174361E+04   0.204867E+00   0.459397E-01  -0.259082E+01
    55   0.175716E+04   0.215020E+00   0.468745E-01  -0.287266E+01
    56   0.177104E+04   0.225467E+00   0.477878E-01  -0.316406E+01
    57   0.178534E+04   0.236201E+00   0.486788E-01  -0.346619E+01
    58   0.180001E+04   0.247213E+00   0.495464E-01  -0.377973E+01
    59   0.181494E+04   0.258496E+00   0.503897E-01  -0.410506E+01
    60   0.183011E+04   0.270037E+00   0.512075E-01  -0.444215E+01
    61   0.184552E+04   0.281821E+00   0.519991E-01  -0.479089E+01
    62   0.186118E+04   0.293844E+00   0.527639E-01  -0.515124E+01
    63   0.187711E+04   0.306105E+00   0.535016E-01  -0.552318E+01
    64   0.189333E+04   0.318598E+00   0.542116E-01  -0.590668E+01
    65   0.190988E+04   0.331325E+00   0.548936E-01  -0.630177E+01
    66   0.192679E+04   0.344277E+00   0.555473E-01  -0.670846E+01
    67   0.194406E+04   0.357446E+00   0.561720E-01  -0.712585E+01
    68   0.196162E+04   0.370821E+00   0.567672E-01  -0.755277E+01
    69   0.197945E+04   0.384394E+00   0.573324E-01  -0.798811E+01
    70   0.199751E+04   0.398157E+00   0.578671E-01  -0.843093E+01
    71   0.201576E+04   0.412104E+00   0.583707E-01  -0.888079E+01
    72   0.203433E+04   0.426230E+00   0.588433E-01  -0.933907E+01
    73   0.205332E+04   0.440529E+00   0.592848E-01  -0.980734E+01
    74   0.207273E+04   0.454990E+00   0.596955E-01  -0.102861E+02
    75   0.209256E+04   0.469600E+00   0.600752E-01  -0.107756E+02
    76   0.211277E+04   0.484343E+00   0.604242E-01  -0.112758E+02
    77   0.213324E+04   0.499206E+00   0.607424E-01  -0.117849E+02
    78   0.215395E+04   0.514174E+00   0.610299E-01  -0.123024E+02
    79   0.217497E+04   0.529232E+00   0.612868E-01  -0.128277E+02
    80   0.219632E+04   0.544367E+00   0.615132E-01  -0.133606E+02
    81   0.221802E+04   0.559563E+00   0.617091E-01  -0.139005E+02
    82   0.224009E+04   0.574811E+00   0.618745E-01  -0.144469E+02
    83   0.226251E+04   0.590101E+00   0.620094E-01  -0.149994E+02
    84   0.228526E+04   0.605421E+00   0.621138E-01  -0.155575E+02
    85   0.230835E+04   0.620763E+00   0.621878E-01  -0.161207E+02
    86   0.233175E+04   0.636115E+00   0.622312E-01  -0.166885E+02
    87   0.235544E+04   0.651465E+00   0.622445E-01  -0.172606E+02
    88   0.237940E+04   0.666796E+00   0.622281E-01  -0.178366E+02
    89   0.240364E+04   0.682096E+00   0.621823E-01  -0.184163E+02
    90   0.242817E+04   0.697345E+00   0.621076E-01  -0.189997E+02
    91   0.245299E+04   0.712528E+00   0.620044E-01  -0.195863E+02
    92   0.247811E+04   0.727630E+00   0.618734E-01  -0.201761E+02
    93   0.250355E+04   0.742639E+00   0.617151E-01  -0.207685E+02
    94   0.252928E+04   0.757541E+00   0.615304E-01  -0.213634E+02
    95   0.255533E+04   0.772322E+00   0.613197E-01  -0.219602E+02
    96   0.258170E+04   0.786968E+00   0.610839E-01  -0.225586E+02
    97   0.260837E+04   0.801466E+00   0.608236E-01  -0.231582E+02
    98   0.263536E+04   0.815799E+00   0.605394E-01  -0.237585E+02
    99   0.266264E+04   0.829956E+00   0.602321E-01  -0.243590E+02
   100   0.269022E+04   0.843925E+00   0.599023E-01  -0.249592E+02
   101   0.271811E+04   0.857691E+00   0.595506E-01  -0.255588E+02
   102   0.274630E+04   0.871233E+00   0.591778E-01  -0.261573E+02
   103   0.277477E+04   0.884552E+00   0.587845E-01  -0.267541E+02
   104   0.280353E+04   0.897619E+00   0.583714E-01  -0.273488E+02
   105   0.283256E+04   0.910428E+00   0.579392E-01  -0.279407E+02
   106   0.286185E+04   0.922963E+00   0.574884E-01  -0.285294E+02
   107   0.289141E+04   0.935218E+00   0.570199E-01  -0.291144E+02
   108   0.292121E+04   0.947172E+00   0.565342E-01  -0.296950E+02
   109   0.295126E+04   0.958818E+00   0.560321E-01  -0.302708E+02
   110   0.298155E+04   0.970135E+00   0.555142E-01  -0.308412E+02
   111   0.301206E+04   0.981116E+00   0.549812E-01  -0.314057E+02
   112   0.304281E+04   0.991754E+00   0.544339E-01  -0.319638E+02
   113   0.307376E+04   0.100203E+01   0.538732E-01  -0.325150E+02
   114   0.310493E+04   0.101193E+01   0.532997E-01  -0.330588E+02
   115   0.313629E+04   0.102146E+01   0.527144E-01  -0.335946E+02
   116   0.316785E+04   0.103059E+01   0.521180E-01  -0.341219E+02
   117   0.319959E+04   0.103932E+01   0.515114E-01  -0.346403E+02
   118   0.323150E+04   0.104765E+01   0.508953E-01  -0.351492E+02
   119   0.326358E+04   0.105555E+01   0.502706E-01  -0.356481E+02
   120   0.329582E+04   0.106302E+01   0.496382E-01  -0.361365E+02
   121   0.332821E+04   0.107006E+01   0.489987E-01  -0.366139E+02
   122   0.336073E+04   0.107666E+01   0.483531E-01  -0.370798E+02
   123   0.339338E+04   0.108280E+01   0.477021E-01  -0.375337E+02
   124   0.342614E+04   0.108848E+01   0.470465E-01  -0.379751E+02
   125   0.345902E+04   0.109369E+01   0.463872E-01  -0.384035E+02
   126   0.349199E+04   0.109843E+01   0.457250E-01  -0.388185E+02
   127   0.352505E+04   0.110270E+01   0.450607E-01  -0.392196E+02
   128   0.355818E+04   0.110648E+01   0.443951E-01  -0.396062E+02
   129   0.359139E+04   0.110977E+01   0.437290E-01  -0.399780E+02
   130   0.362465E+04   0.111256E+01   0.430632E-01  -0.403343E+02
   131   0.365795E+04   0.111486E+01   0.423985E-01  -0.406749E+02
   132   0.369130E+04   0.111666E+01   0.417355E-01  -0.409992E+02
   133   0.372467E+04   0.111796E+01   0.410747E-01  -0.413067E+02
   134   0.375806E+04   0.111877E+01   0.404166E-01  -0.415970E+02
   135   0.379145E+04   0.111908E+01   0.397618E-01  -0.418698E+02
   136   0.382485E+04   0.111889E+01   0.391108E-01  -0.421244E+02
   137   0.385823E+04   0.111821E+01   0.384640E-01  -0.423605E+02
   138   0.389159E+04   0.111703E+01   0.378221E-01  -0.425777E+02
   139   0.392491E+04   0.111537E+01   0.371856E-01  -0.427755E+02
   140   0.395820E+04   0.111322E+01   0.365550E-01  -0.429537E+02
   141   0.399144E+04   0.111060E+01   0.359308E-01  -0.431118E+02
   142   0.402460E+04   0.110750E+01   0.353135E-01  -0.432495E+02
   143   0.405770E+04   0.110393E+01   0.347037E-01  -0.433663E+02
   144   0.409072E+04   0.109990E+01   0.341019E-01  -0.434620E+02
   145   0.412363E+04   0.109540E+01   0.335087E-01  -0.435360E+02
   146   0.415643E+04   0.109047E+01   0.329245E-01  -0.435881E+02
   147   0.418909E+04   0.108510E+01   0.323499E-01  -0.436178E+02
   148   0.422161E+04   0.107930E+01   0.317854E-01  -0.436249E+02
   149   0.425396E+04   0.107309E+01   0.312315E-01  -0.436089E+02
   150   0.428613E+04   0.106646E+01   0.306888E-01  -0.435694E+02
   151   0.431810E+04   0.105944E+01   0.301577E-01  -0.435062E+02
   152   0.434986E+04   0.105204E+01   0.296385E-01  -0.434190E+02
   153   0.438142E+04   0.104426E+01   0.291312E-01  -0.433075E+02
   154   0.441275E+04   0.103614E+01   0.286359E-01  -0.431717E+02
   155   0.444386E+04   0.102767E+01   0.281528E-01  -0.430111E+02
   156   0.447475E+04   0.101888E+01   0.276820E-01  -0.428257E+02
   157   0.450540E+04   0.100976E+01   0.272237E-01  -0.426151E+02
   158   0.453581E+04   0.100037E+01   0.267778E-01  -0.423793E+02
   159   0.456597E+04   0.990687E+00   0.263446E-01  -0.421180E+02
   160   0.459587E+04   0.980749E+00   0.259242E-01  -0.418311E+02
   161   0.462547E+04   0.970572E+00   0.255167E-01  -0.415184E+02
   162   0.465479E+04   0.960174E+00   0.251222E-01  -0.411797E+02
   163   0.468379E+04   0.949587E+00   0.247408E-01  -0.408148E+02
   164   0.471247E+04   0.938814E+00   0.243727E-01  -0.404237E+02
   165   0.474082E+04   0.927880E+00   0.240180E-01  -0.400062E+02
   166   0.476883E+04   0.916811E+00   0.236767E-01  -0.395621E+02
   167   0.479648E+04   0.905633E+00   0.233490E-01  -0.390913E+02
   168   0.482376E+04   0.894370E+00   0.230351E-01  -0.385941E+02
   169   0.485067E+04   0.883048E+00   0.227349E-01  -0.380702E+02
   170   0.487720E+04   0.871685E+00   0.224488E-01  -0.375196E+02
   171   0.490333E+04   0.860313E+00   0.221766E-01  -0.369423E+02
   172   0.492907E+04   0.848958E+00   0.219187E-01  -0.363384E+02
   173   0.495440E+04   0.837645E+00   0.216751E-01  -0.357076E+02
   174   0.497929E+04   0.826399E+00   0.214459E-01  -0.350502E+02
   175   0.500376E+04   0.815261E+00   0.212312E-01  -0.343663E+02
   176   0.502779E+04   0.804248E+00   0.210311E-01  -0.336558E+02
   177   0.505137E+04   0.793400E+00   0.208453E-01  -0.329188E+02
   178   0.507448E+04   0.782743E+00   0.206735E-01  -0.321554E+02
   179   0.509712E+04   0.772300E+00   0.205153E-01  -0.313656E+02
   180   0.511930E+04   0.762113E+00   0.203706E-01  -0.305496E+02
   181   0.514098E+04   0.752212E+00   0.202389E-01  -0.297076E+02
   182   0.516218E+04   0.742631E+00   0.201199E-01  -0.288398E+02
   183   0.518288E+04   0.733394E+00   0.200132E-01  -0.279462E+02
   184   0.520308E+04   0.724542E+00   0.199187E-01  -0.270272E+02
   185   0.522276E+04   0.716114E+00   0.198359E-01  -0.260827E+02
   186   0.524192E+04   0.708134E+00   0.197645E-01  -0.251131E+02
   187   0.526055E+04   0.700636E+00   0.197043E-01  -0.241185E+02
   188   0.527865E+04   0.693663E+00   0.196548E-01  -0.230994E+02
   189   0.529620E+04   0.687249E+00   0.196158E-01  -0.220557E+02
   190   0.531321E+04   0.681429E+00   0.195869E-01  -0.209880E+02
   191   0.532966E+04   0.676239E+00   0.195679E-01  -0.198965E+02
   192   0.534555E+04   0.671717E+00   0.195583E-01  -0.187813E+02
   193   0.536085E+04   0.667897E+00   0.195579E-01  -0.176428E+02
   194   0.537559E+04   0.664819E+00   0.195663E-01  -0.164814E+02
   195   0.538974E+04   0.662520E+00   0.195833E-01  -0.152975E+02
   196   0.540331E+04   0.661040E+00   0.196084E-01  -0.140914E+02
   197   0.541630E+04   0.660417E+00   0.196415E-01  -0.128636E+02
   198   0.542870E+04   0.660689E+00   0.196820E-01  -0.116144E+02
   199   0.544050E+04   0.661896E+00   0.197298E-01  -0.103442E+02
   200   0.545170E+04   0.664074E+00   0.197845E-01  -0.905345E+01
   201   0.546230E+04   0.667264E+00   0.198458E-01  -0.774251E+01
   202   0.547228E+04   0.671499E+00   0.199135E-01  -0.641198E+01
   203   0.548164E+04   0.676813E+00   0.199872E-01  -0.506212E+01
   204   0.549036E+04   0.683239E+00   0.200668E-01  -0.369346E+01
   205   0.549844E+04   0.690810E+00   0.201521E-01  -0.230650E+01
   206   0.550586E+04   0.699560E+00   0.202428E-01  -0.901622E+00
   207   0.551263E+04   0.709523E+00   0.203386E-01   0.520750E+00
   208   0.551873E+04   0.720732E+00   0.204394E-01   0.195999E+01
   209   0.552420E+04   0.733219E+00   0.205449E-01   0.341553E+01
   210   0.552902E+04   0.747018E+00   0.206549E-01   0.488677E+01
   211   0.553319E+04   0.762165E+00   0.207691E-01   0.637316E+01
   212   0.553675E+04   0.778690E+00   0.208873E-01   0.787408E+01
   213   0.553967E+04   0.796629E+00   0.210093E-01   0.938896E+01
   214   0.554199E+04   0.816014E+00   0.211348E-01   0.109172E+02
   215   0.554369E+04   0.836872E+00   0.212636E-01   0.124582E+02
   216   0.554476E+04   0.859245E+00   0.213954E-01   0.140113E+02
   217   0.554520E+04   0.883160E+00   0.215301E-01   0.155759E+02
   218   0.554502E+04   0.908643E+00   0.216674E-01   0.171515E+02
   219   0.554420E+04   0.935736E+00   0.218071E-01   0.187372E+02
   220   0.554275E+04   0.964463E+00   0.219488E-01   0.203327E+02
   221   0.554066E+04   0.994853E+00   0.220925E-01   0.219371E+02
   222   0.553793E+04   0.102695E+01   0.222377E-01   0.235499E+02
   223   0.553457E+04   0.106076E+01   0.223844E-01   0.251702E+02
   224   0.553057E+04   0.109633E+01   0.225323E-01   0.267977E+02
   225   0.552595E+04   0.113368E+01   0.226811E-01   0.284313E+02
   226   0.552070E+04   0.117284E+01   0.228306E-01   0.300705E+02
   227   0.551482E+04   0.121384E+01   0.229806E-01   0.317146E+02
   228   0.550832E+04   0.125671E+01   0.231308E-01   0.333629E+02
   229   0.550121E+04   0.130147E+01   0.232810E-01   0.350147E+02
   230   0.549347E+04   0.134815E+01   0.234309E-01   0.366692E+02
   231   0.548512E+04   0.139676E+01   0.235804E-01   0.383257E+02
   232   0.547616E+04   0.144734E+01   0.237291E-01   0.399836E+02
   233   0.546660E+04   0.149992E+01   0.238768E-01   0.416419E+02
   234   0.545642E+04   0.155450E+01   0.240234E-01   0.433001E+02
   235   0.544565E+04   0.161112E+01   0.241685E-01   0.449574E+02
   236   0.543427E+04   0.166981E+01   0.243119E-01   0.466129E+02
   237   0.542230E+04   0.173056E+01   0.244535E-01   0.482660E+02
   238   0.540975E+04   0.179341E+01   0.245928E-01   0.499160E+02
   239   0.539661E+04   0.185837E+01   0.247298E-01   0.515620E+02
   240   0.538289E+04   0.192546E+01   0.248641E-01   0.532031E+02
   241   0.536858E+04   0.199471E+01   0.249956E-01   0.548388E+02
   242   0.535371E+04   0.206612E+01   0.251239E-01   0.564682E+02
   243   0.533828E+04   0.213971E+01   0.252489E-01   0.580905E+02
   244   0.532229E+04   0.221549E+01   0.253703E-01   0.597051E+02
   245   0.530574E+04   0.229349E+01   0.254878E-01   0.613111E+02
   246   0.528866E+04   0.237369E+01   0.256013E-01   0.629078E+02
   247   0.527103E+04   0.245612E+01   0.257105E-01   0.644945E+02
   248   0.525288E+04   0.254081E+01   0.258151E-01   0.660704E+02
   249   0.523420E+04   0.262773E+01   0.259150E-01   0.676347E+02
   250   0.521501E+04   0.271693E+01   0.260098E-01   0.691867E+02
   251   0.519530E+04   0.280837E+01   0.260994E-01   0.707255E+02
   252   0.517508E+04   0.290208E+01   0.261839E-01   0.722504E+02
   253   0.515434E+04   0.299804E+01   0.262633E-01   0.737606E+02
   254   0.513311E+04   0.309627E+01   0.263378E-01   0.752554E+02
   255   0.511138E+04   0.319675E+01   0.264075E-01   0.767340E+02
   256   0.508915E+04   0.329948E+01   0.264724E-01   0.781957E+02
   257   0.506643E+04   0.340446E+01   0.265328E-01   0.796400E+02
   258   0.504325E+04   0.351167E+01   0.265886E-01   0.810658E+02
   259   0.501960E+04   0.362111E+01   0.266401E-01   0.824737E+02
   260   0.499552E+04   0.373278E+01   0.266873E-01   0.838614E+02
   261   0.497100E+04   0.384666E+01   0.267303E-01   0.852298E+02
   262   0.494607E+04   0.396275E+01   0.267693E-01   0.865774E+02
   263   0.492073E+04   0.408104E+01   0.268044E-01   0.879043E+02
   264   0.489499E+04   0.420151E+01   0.268356E-01   0.892090E+02
   265   0.486886E+04   0.432414E+01   0.268632E-01   0.904923E+02
   266   0.484234E+04   0.444891E+01   0.268871E-01   0.917520E+02
   267   0.481544E+04   0.457581E+01   0.269076E-01   0.929875E+02
   268   0.478818E+04   0.470481E+01   0.269247E-01   0.941994E+02
   269   0.476054E+04   0.483590E+01   0.269385E-01   0.953857E+02
   270   0.473254E+04   0.496905E+01   0.269492E-01   0.965471E+02
   271   0.470420E+04   0.510425E+01   0.269569E-01   0.976815E+02
   272   0.467552E+04   0.524147E+01   0.269617E-01   0.987896E+02
   273   0.464652E+04   0.538067E+01   0.269636E-01   0.998699E+02
   274   0.461719E+04   0.552183E+01   0.269629E-01   0.100923E+03
   275   0.458756E+04   0.566493E+01   0.269597E-01   0.101948E+03
   276   0.455765E+04   0.580993E+01   0.269540E-01   0.102944E+03
   277   0.452746E+04   0.595682E+01   0.269459E-01   0.103910E+03
   278   0.449699E+04   0.610555E+01   0.269357E-01   0.104846E+03
   279   0.446626E+04   0.625608E+01   0.269233E-01   0.105752E+03
   280   0.443529E+04   0.640838E+01   0.269090E-01   0.106627E+03
   281   0.440407E+04   0.656242E+01   0.268928E-01   0.107471E+03
   282   0.437263E+04   0.671815E+01   0.268749E-01   0.108283E+03
   283   0.434098E+04   0.687554E+01   0.268553E-01   0.109063E+03
   284   0.430912E+04   0.703455E+01   0.268343E-01   0.109810E+03
   285   0.427707E+04   0.719514E+01   0.268118E-01   0.110523E+03
   286   0.424483E+04   0.735727E+01   0.267881E-01   0.111204E+03
   287   0.421242E+04   0.752088E+01   0.267633E-01   0.111850E+03
   288   0.417985E+04   0.768594E+01   0.267374E-01   0.112462E+03
   289   0.414713E+04   0.785240E+01   0.267106E-01   0.113040E+03
   290   0.411428E+04   0.802021E+01   0.266830E-01   0.113582E+03
   291   0.408131E+04   0.818934E+01   0.266548E-01   0.114089E+03
   292   0.404821E+04   0.835965E+01   0.266260E-01   0.114560E+03
   293   0.401501E+04   0.853121E+01   0.265968E-01   0.114996E+03
   294   0.398171E+04   0.870394E+01   0.265672E-01   0.115394E+03
   295   0.394833E+04   0.887767E+01   0.265375E-01   0.115756E+03
   296   0.391487E+04   0.905248E+01   0.265078E-01   0.116081E+03
   297   0.388134E+04   0.922821E+01   0.264781E-01   0.116368E+03
   298   0.384776E+04   0.940485E+01   0.264485E-01   0.116616E+03
   299   0.381413E+04   0.958232E+01   0.264193E-01   0.116828E+03
   300   0.378047E+04   0.976053E+01   0.263905E-01   0.117001E+03
   301   0.374680E+04   0.993956E+01   0.263623E-01   0.117135E+03
   302   0.371311E+04   0.101192E+02   0.263346E-01   0.117231E+03
   303   0.367944E+04   0.102995E+02   0.263075E-01   0.117290E+03
   304   0.364577E+04   0.104803E+02   0.262810E-01   0.117310E+03
   305   0.361214E+04   0.106617E+02   0.262552E-01   0.117292E+03
   306   0.357854E+04   0.108436E+02   0.262300E-01   0.117235E+03
   307   0.354499E+04   0.110259E+02   0.262055E-01   0.117140E+03
   308   0.351151E+04   0.112085E+02   0.261818E-01   0.117007E+03
   309   0.347808E+04   0.113914E+02   0.261588E-01   0.116835E+03
   310   0.344472E+04   0.115744E+02   0.261366E-01   0.116626E+03
   311   0.341146E+04   0.117576E+02   0.261152E-01   0.116377E+03
   312   0.337828E+04   0.119409E+02   0.260946E-01   0.116090E+03
   313   0.334521E+04   0.121242E+02   0.260748E-01   0.115765E+03
   314   0.331225E+04   0.123074E+02   0.260560E-01   0.115401E+03
   315   0.327941E+04   0.124905E+02   0.260380E-01   0.114999E+03
   316   0.324670E+04   0.126735E+02   0.260210E-01   0.114559E+03
   317   0.321414E+04   0.128561E+02   0.260050E-01   0.114082E+03
   318   0.318173E+04   0.130384E+02   0.259899E-01   0.113567E+03
   319   0.314948E+04   0.132203E+02   0.259759E-01   0.113014E+03
   320   0.311739E+04   0.134018E+02   0.259629E-01   0.112425E+03
   321   0.308549E+04   0.135828E+02   0.259510E-01   0.111798E+03
   322   0.305377E+04   0.137631E+02   0.259402E-01   0.111134E+03
   323   0.302225E+04   0.139427E+02   0.259305E-01   0.110433E+03
   324   0.299093E+04   0.141215E+02   0.259220E-01   0.109697E+03
   325   0.295983E+04   0.142996E+02   0.259147E-01   0.108924E+03
   326   0.292895E+04   0.144768E+02   0.259087E-01   0.108116E+03
   327   0.289830E+04   0.146530E+02   0.259039E-01   0.107271E+03
   328   0.286789E+04   0.148281E+02   0.259004E-01   0.106391E+03
   329   0.283772E+04   0.150021E+02   0.258982E-01   0.105478E+03
   330   0.280782E+04   0.151749E+02   0.258974E-01   0.104529E+03
   331   0.277817E+04   0.153465E+02   0.258980E-01   0.103546E+03
   332   0.274880E+04   0.155167E+02   0.259000E-01   0.102530E+03
   333   0.271970E+04   0.156855E+02   0.259035E-01   0.101480E+03
   334   0.269089E+04   0.158529E+02   0.259084E-01   0.100397E+03
   335   0.266238E+04   0.160186E+02   0.259149E-01   0.992822E+02
   336   0.263418E+04   0.161827E+02   0.259230E-01   0.981350E+02
   337   0.260627E+04   0.163451E+02   0.259327E-01   0.969571E+02
   338   0.257869E+04   0.165058E+02   0.259439E-01   0.957480E+02
   339   0.255143E+04   0.166646E+02   0.259569E-01   0.945092E+02
   340   0.252451E+04   0.168216E+02   0.259716E-01   0.932408E+02
   341   0.249792E+04   0.169766E+02   0.259880E-01   0.919430E+02
   342   0.247167E+04   0.171294E+02   0.260062E-01   0.906159E+02
   343   0.244578E+04   0.172802E+02   0.260262E-01   0.892610E+02
   344   0.242023E+04   0.174286E+02   0.260480E-01   0.878777E+02
   345   0.239503E+04   0.175747E+02   0.260718E-01   0.864668E+02
   346   0.237020E+04   0.177185E+02   0.260974E-01   0.850285E+02
   347   0.234572E+04   0.178597E+02   0.261251E-01   0.835637E+02
   348   0.232162E+04   0.179983E+02   0.261547E-01   0.820723E+02
   349   0.229789E+04   0.181344E+02   0.261864E-01   0.805568E+02
   350   0.227455E+04   0.182679E+02   0.262202E-01   0.790166E+02
   351   0.225160E+04   0.183986E+02   0.262560E-01   0.774531E+02
   352   0.222906E+04   0.185267E+02   0.262939E-01   0.758672E+02
   353   0.220691E+04   0.186519E+02   0.263338E-01   0.742589E+02
   354   0.218517E+04   0.187744E+02   0.263757E-01   0.726305E+02
   355   0.216385E+04   0.188940E+02   0.264194E-01   0.709814E+02
   356   0.214294E+04   0.190106E+02   0.264650E-01   0.693122E+02
   357   0.212245E+04   0.191243E+02   0.265122E-01   0.676237E+02
   358   0.210239E+04   0.192350E+02   0.265612E-01   0.659168E+02
   359   0.208274E+04   0.193425E+02   0.266119E-01   0.641915E+02
   360   0.206352E+04   0.194468E+02   0.266641E-01   0.624493E+02
   361   0.204472E+04   0.195479E+02   0.267178E-01   0.606891E+02
   362   0.202635E+04   0.196458E+02   0.267730E-01   0.589130E+02
   363   0.200842E+04   0.197403E+02   0.268295E-01   0.571215E+02
   364   0.199092E+04   0.198315E+02   0.268874E-01   0.553153E+02
   365   0.197386E+04   0.199193E+02   0.269466E-01   0.534953E+02
   366   0.195723E+04   0.200036E+02   0.270070E-01   0.516624E+02
   367   0.194105E+04   0.200845E+02   0.270686E-01   0.498172E+02
   368   0.192530E+04   0.201618E+02   0.271312E-01   0.479607E+02
   369   0.191000E+04   0.202357E+02   0.271948E-01   0.460936E+02
   370   0.189515E+04   0.203059E+02   0.272595E-01   0.442167E+02
   371   0.188074E+04   0.203726E+02   0.273250E-01   0.423309E+02
   372   0.186678E+04   0.204356E+02   0.273914E-01   0.404369E+02
   373   0.185326E+04   0.204950E+02   0.274586E-01   0.385355E+02
   374   0.184018E+04   0.205507E+02   0.275265E-01   0.366277E+02
   375   0.182755E+04   0.206027E+02   0.275950E-01   0.347139E+02
   376   0.181537E+04   0.206510E+02   0.276642E-01   0.327952E+02
   377   0.180363E+04   0.206954E+02   0.277338E-01   0.308723E+02
   378   0.179233E+04   0.207361E+02   0.278040E-01   0.289459E+02
   379   0.178148E+04   0.207728E+02   0.278745E-01   0.270169E+02
   380   0.177108E+04   0.208057E+02   0.279454E-01   0.250861E+02
   381   0.176112E+04   0.208347E+02   0.280166E-01   0.231541E+02
   382   0.175160E+04   0.208596E+02   0.280880E-01   0.212219E+02
   383   0.174253E+04   0.208807E+02   0.281596E-01   0.192902E+02
   384   0.173389E+04   0.208978E+02   0.282313E-01   0.173600E+02
   385   0.172569E+04   0.209109E+02   0.283030E-01   0.154321E+02
   386   0.171793E+04   0.209201E+02   0.283746E-01   0.135074E+02
   387   0.171061E+04   0.209254E+02   0.284462E-01   0.115868E+02
   388   0.170371E+04   0.209268E+02   0.285175E-01   0.967121E+01
   389   0.169724E+04   0.209243E+02   0.285887E-01   0.776141E+01
   390   0.169120E+04   0.209179E+02   0.286596E-01   0.585828E+01
   391   0.168558E+04   0.209076E+02   0.287301E-01   0.396267E+01
   392   0.168038E+04   0.208934E+02   0.288001E-01   0.207543E+01
   393   0.167560E+04   0.208752E+02   0.288697E-01   0.197330E+00
   394   0.167123E+04   0.208532E+02   0.289388E-01  -0.167085E+01
   395   0.166726E+04   0.208271E+02   0.290072E-01  -0.352818E+01
