#    L    TT             EE             TE             PP             TP          
    65   0.168540E+04   0.263015E+00  -0.370288E+01   0.373352E+07   0.275509E+05
    66   0.170688E+04   0.274754E+00  -0.408972E+01   0.371617E+07   0.270339E+05
    67   0.172869E+04   0.286732E+00  -0.448923E+01   0.369849E+07   0.265334E+05
    68   0.175079E+04   0.298940E+00  -0.490035E+01   0.368051E+07   0.260479E+05
    69   0.177313E+04   0.311372E+00  -0.532206E+01   0.366225E+07   0.255762E+05
    70   0.179568E+04   0.324021E+00  -0.575351E+01   0.364373E+07   0.251169E+05
    71   0.181841E+04   0.336884E+00  -0.619431E+01   0.362498E+07   0.246689E+05
    72   0.184143E+04   0.349955E+00  -0.664572E+01   0.360601E+07   0.242317E+05
    73   0.186484E+04   0.363226E+00  -0.710919E+01   0.358683E+07   0.238051E+05
    74   0.188865E+04   0.376682E+00  -0.758508E+01   0.356744E+07   0.233887E+05
    75   0.191285E+04   0.390310E+00  -0.807345E+01   0.354785E+07   0.229823E+05
    76   0.193739E+04   0.404093E+00  -0.857411E+01   0.352808E+07   0.225852E+05
    77   0.196215E+04   0.418021E+00  -0.908554E+01   0.350814E+07   0.221960E+05
    78   0.198713E+04   0.432082E+00  -0.960709E+01   0.348805E+07   0.218127E+05
    79   0.201237E+04   0.446265E+00  -0.101384E+02   0.346783E+07   0.214334E+05
    80   0.203790E+04   0.460560E+00  -0.106793E+02   0.344750E+07   0.210565E+05
    81   0.206374E+04   0.474956E+00  -0.112292E+02   0.342707E+07   0.206816E+05
    82   0.208991E+04   0.489442E+00  -0.117877E+02   0.340657E+07   0.203152E+05
    83   0.211638E+04   0.504007E+00  -0.123543E+02   0.338601E+07   0.199655E+05
    84   0.214314E+04   0.518638E+00  -0.129281E+02   0.336539E+07   0.196407E+05
    85   0.217017E+04   0.533325E+00  -0.135088E+02   0.334474E+07   0.193488E+05
    86   0.219748E+04   0.548056E+00  -0.140957E+02   0.332406E+07   0.190913E+05
    87   0.222502E+04   0.562819E+00  -0.146883E+02   0.330337E+07   0.188435E+05
    88   0.225277E+04   0.577599E+00  -0.152864E+02   0.328267E+07   0.185739E+05
    89   0.228075E+04   0.592383E+00  -0.158897E+02   0.326198E+07   0.182510E+05
    90   0.230896E+04   0.607155E+00  -0.164981E+02   0.324130E+07   0.178435E+05
    91   0.233741E+04   0.621898E+00  -0.171112E+02   0.322064E+07   0.173268E+05
    92   0.236610E+04   0.636600E+00  -0.177289E+02   0.320001E+07   0.167049E+05
    93   0.239503E+04   0.651246E+00  -0.183505E+02   0.317940E+07   0.159888E+05
    94   0.242421E+04   0.665822E+00  -0.189758E+02   0.315884E+07   0.151893E+05
    95   0.245365E+04   0.680316E+00  -0.196043E+02   0.313831E+07   0.143175E+05
    96   0.248334E+04   0.694711E+00  -0.202355E+02   0.311783E+07   0.133842E+05
    97   0.251327E+04   0.708996E+00  -0.208690E+02   0.309740E+07   0.124005E+05
    98   0.254346E+04   0.723153E+00  -0.215042E+02   0.307702E+07   0.113773E+05
    99   0.257388E+04   0.737170E+00  -0.221407E+02   0.305670E+07   0.103255E+05
   100   0.260454E+04   0.751034E+00  -0.227779E+02   0.303644E+07   0.925600E+04
   101   0.263545E+04   0.764733E+00  -0.234152E+02   0.301625E+07   0.817985E+04
   102   0.266658E+04   0.778243E+00  -0.240524E+02   0.299613E+07   0.710797E+04
   103   0.269794E+04   0.791566E+00  -0.246886E+02   0.297609E+07   0.605130E+04
   104   0.272952E+04   0.804671E+00  -0.253234E+02   0.295613E+07   0.502078E+04
   105   0.276130E+04   0.817553E+00  -0.259562E+02   0.293626E+07   0.402737E+04
   106   0.279329E+04   0.830196E+00  -0.265863E+02   0.291647E+07   0.308201E+04
   107   0.282548E+04   0.842595E+00  -0.272132E+02   0.289679E+07   0.219564E+04
   108   0.285784E+04   0.854726E+00  -0.278363E+02   0.287720E+07   0.137922E+04
   109   0.289039E+04   0.866582E+00  -0.284550E+02   0.285771E+07   0.643691E+03
   110   0.292310E+04   0.878143E+00  -0.290687E+02   0.283833E+07   0.000000E+00
   111   0.295598E+04   0.889402E+00  -0.296770E+02   0.281907E+07  -0.543815E+03
   112   0.298902E+04   0.900350E+00  -0.302790E+02   0.279992E+07  -0.991350E+03
   113   0.302220E+04   0.910969E+00  -0.308744E+02   0.278089E+07  -0.134911E+04
   114   0.305553E+04   0.921242E+00  -0.314626E+02   0.276197E+07  -0.162361E+04
   115   0.308900E+04   0.931172E+00  -0.320430E+02   0.274317E+07  -0.182134E+04
   116   0.312259E+04   0.940745E+00  -0.326151E+02   0.272448E+07  -0.194881E+04
   117   0.315631E+04   0.949939E+00  -0.331783E+02   0.270592E+07  -0.201254E+04
   118   0.319014E+04   0.958756E+00  -0.337321E+02   0.268747E+07  -0.201903E+04
   119   0.322407E+04   0.967180E+00  -0.342759E+02   0.266915E+07  -0.197477E+04
   120   0.325810E+04   0.975207E+00  -0.348092E+02   0.265095E+07  -0.188629E+04
   121   0.329222E+04   0.982821E+00  -0.353313E+02   0.263287E+07  -0.176007E+04
   122   0.332641E+04   0.990017E+00  -0.358419E+02   0.261491E+07  -0.160264E+04
   123   0.336068E+04   0.996789E+00  -0.363404E+02   0.259708E+07  -0.142050E+04
   124   0.339501E+04   0.100312E+01  -0.368261E+02   0.257937E+07  -0.122014E+04
   125   0.342938E+04   0.100902E+01  -0.372986E+02   0.256179E+07  -0.100809E+04
   126   0.346380E+04   0.101446E+01  -0.377575E+02   0.254434E+07  -0.790840E+03
   127   0.349826E+04   0.101945E+01  -0.382020E+02   0.252702E+07  -0.574899E+03
   128   0.353273E+04   0.102398E+01  -0.386318E+02   0.250983E+07  -0.366775E+03
   129   0.356722E+04   0.102804E+01  -0.390463E+02   0.249276E+07  -0.172974E+03
   130   0.360172E+04   0.103163E+01  -0.394449E+02   0.247583E+07   0.000000E+00
   131   0.363620E+04   0.103474E+01  -0.398273E+02   0.245903E+07   0.147006E+03
   132   0.367068E+04   0.103738E+01  -0.401928E+02   0.244236E+07   0.268373E+03
   133   0.370513E+04   0.103953E+01  -0.405412E+02   0.242582E+07   0.365793E+03
   134   0.373955E+04   0.104121E+01  -0.408717E+02   0.240942E+07   0.440963E+03
   135   0.377393E+04   0.104240E+01  -0.411841E+02   0.239314E+07   0.495575E+03
   136   0.380827E+04   0.104311E+01  -0.414777E+02   0.237700E+07   0.531324E+03
   137   0.384255E+04   0.104334E+01  -0.417522E+02   0.236099E+07   0.549905E+03
   138   0.387676E+04   0.104309E+01  -0.420072E+02   0.234510E+07   0.553012E+03
   139   0.391089E+04   0.104237E+01  -0.422422E+02   0.232935E+07   0.542338E+03
   140   0.394495E+04   0.104116E+01  -0.424568E+02   0.231372E+07   0.519579E+03
   141   0.397891E+04   0.103950E+01  -0.426507E+02   0.229822E+07   0.486427E+03
   142   0.401276E+04   0.103736E+01  -0.428233E+02   0.228286E+07   0.444579E+03
   143   0.404652E+04   0.103476E+01  -0.429745E+02   0.226762E+07   0.395728E+03
   144   0.408014E+04   0.103171E+01  -0.431036E+02   0.225250E+07   0.341568E+03
   145   0.411364E+04   0.102820E+01  -0.432103E+02   0.223752E+07   0.283793E+03
   146   0.414698E+04   0.102425E+01  -0.432943E+02   0.222266E+07   0.224098E+03
   147   0.418015E+04   0.101987E+01  -0.433551E+02   0.220793E+07   0.164177E+03
   148   0.421315E+04   0.101506E+01  -0.433924E+02   0.219333E+07   0.105724E+03
   149   0.424595E+04   0.100983E+01  -0.434057E+02   0.217885E+07   0.504336E+02
   150   0.427854E+04   0.100419E+01  -0.433946E+02   0.216449E+07   0.000000E+00
   151   0.431089E+04   0.998156E+00  -0.433589E+02   0.215027E+07  -0.442201E+02
   152   0.434303E+04   0.991730E+00  -0.432983E+02   0.213616E+07  -0.822199E+02
   153   0.437491E+04   0.984932E+00  -0.432124E+02   0.212218E+07  -0.114330E+03
   154   0.440656E+04   0.977779E+00  -0.431013E+02   0.210833E+07  -0.140881E+03
   155   0.443796E+04   0.970273E+00  -0.429646E+02   0.209459E+07  -0.162204E+03
   156   0.446911E+04   0.962439E+00  -0.428021E+02   0.208098E+07  -0.178630E+03
   157   0.450000E+04   0.954279E+00  -0.426136E+02   0.206749E+07  -0.190488E+03
   158   0.453063E+04   0.945826E+00  -0.423989E+02   0.205411E+07  -0.198111E+03
   159   0.456098E+04   0.937080E+00  -0.421579E+02   0.204086E+07  -0.201828E+03
   160   0.459106E+04   0.928068E+00  -0.418904E+02   0.202772E+07  -0.201970E+03
   161   0.462082E+04   0.918806E+00  -0.415961E+02   0.201470E+07  -0.198868E+03
   162   0.465028E+04   0.909311E+00  -0.412751E+02   0.200180E+07  -0.192853E+03
   163   0.467941E+04   0.899616E+00  -0.409270E+02   0.198901E+07  -0.184255E+03
   164   0.470819E+04   0.889722E+00  -0.405518E+02   0.197633E+07  -0.173405E+03
   165   0.473664E+04   0.879654E+00  -0.401492E+02   0.196377E+07  -0.160634E+03
   166   0.476472E+04   0.869437E+00  -0.397193E+02   0.195132E+07  -0.146272E+03
   167   0.479243E+04   0.859095E+00  -0.392619E+02   0.193899E+07  -0.130650E+03
   168   0.481977E+04   0.848653E+00  -0.387771E+02   0.192676E+07  -0.114099E+03
   169   0.484673E+04   0.838136E+00  -0.382649E+02   0.191465E+07  -0.969492E+02
   170   0.487329E+04   0.827560E+00  -0.377251E+02   0.190264E+07  -0.795317E+02
   171   0.489944E+04   0.816958E+00  -0.371578E+02   0.189074E+07  -0.621769E+02
   172   0.492520E+04   0.806355E+00  -0.365630E+02   0.187895E+07  -0.452157E+02
   173   0.495053E+04   0.795774E+00  -0.359406E+02   0.186727E+07  -0.289787E+02
   174   0.497543E+04   0.785240E+00  -0.352907E+02   0.185569E+07  -0.137966E+02
   175   0.499989E+04   0.774793E+00  -0.346135E+02   0.184422E+07   0.000000E+00
   176   0.502391E+04   0.764450E+00  -0.339089E+02   0.183286E+07   0.121489E+02
   177   0.504748E+04   0.754251E+00  -0.331770E+02   0.182159E+07   0.226628E+02
   178   0.507057E+04   0.744219E+00  -0.324179E+02   0.181043E+07   0.316228E+02
   179   0.509320E+04   0.734381E+00  -0.316317E+02   0.179937E+07   0.391102E+02
   180   0.511535E+04   0.724775E+00  -0.308186E+02   0.178841E+07   0.452062E+02
   181   0.513701E+04   0.715433E+00  -0.299788E+02   0.177755E+07   0.499920E+02
   182   0.515818E+04   0.706388E+00  -0.291124E+02   0.176678E+07   0.535488E+02
   183   0.517886E+04   0.697664E+00  -0.282197E+02   0.175612E+07   0.559578E+02
   184   0.519903E+04   0.689301E+00  -0.273009E+02   0.174555E+07   0.573003E+02
   185   0.521868E+04   0.681338E+00  -0.263560E+02   0.173508E+07   0.576575E+02
   186   0.523781E+04   0.673800E+00  -0.253855E+02   0.172470E+07   0.571105E+02
   187   0.525642E+04   0.666720E+00  -0.243894E+02   0.171442E+07   0.557406E+02
   188   0.527450E+04   0.660141E+00  -0.233682E+02   0.170423E+07   0.536290E+02
   189   0.529203E+04   0.654095E+00  -0.223219E+02   0.169413E+07   0.508569E+02
   190   0.530901E+04   0.648620E+00  -0.212511E+02   0.168412E+07   0.475056E+02
   191   0.532545E+04   0.643749E+00  -0.201561E+02   0.167420E+07   0.436562E+02
   192   0.534131E+04   0.639521E+00  -0.190369E+02   0.166437E+07   0.393900E+02
   193   0.535661E+04   0.635971E+00  -0.178940E+02   0.165463E+07   0.347881E+02
   194   0.537134E+04   0.633136E+00  -0.167278E+02   0.164497E+07   0.299319E+02
   195   0.538548E+04   0.631056E+00  -0.155387E+02   0.163541E+07   0.249025E+02
   196   0.539905E+04   0.629768E+00  -0.143270E+02   0.162592E+07   0.197811E+02
   197   0.541204E+04   0.629311E+00  -0.130933E+02   0.161652E+07   0.146489E+02
   198   0.542446E+04   0.629724E+00  -0.118379E+02   0.160721E+07   0.958720E+01
   199   0.543627E+04   0.631045E+00  -0.105612E+02   0.159797E+07   0.467716E+01
   200   0.544749E+04   0.633311E+00  -0.926373E+01   0.158882E+07   0.000000E+00
   201   0.545812E+04   0.636563E+00  -0.794580E+01   0.157975E+07  -0.437792E+01
   202   0.546814E+04   0.640834E+00  -0.660805E+01   0.157076E+07  -0.844970E+01
   203   0.547754E+04   0.646158E+00  -0.525072E+01   0.156185E+07  -0.122233E+02
   204   0.548631E+04   0.652570E+00  -0.387439E+01   0.155301E+07  -0.157067E+02
   205   0.549444E+04   0.660105E+00  -0.247953E+01   0.154425E+07  -0.189079E+02
   206   0.550193E+04   0.668794E+00  -0.106656E+01   0.153557E+07  -0.218348E+02
   207   0.550876E+04   0.678675E+00   0.364109E+00   0.152697E+07  -0.244954E+02
   208   0.551493E+04   0.689779E+00   0.181184E+01   0.151844E+07  -0.268976E+02
   209   0.552048E+04   0.702142E+00   0.327606E+01   0.150999E+07  -0.290495E+02
   210   0.552538E+04   0.715797E+00   0.475616E+01   0.150161E+07  -0.309590E+02
   211   0.552964E+04   0.730780E+00   0.625158E+01   0.149330E+07  -0.326340E+02
   212   0.553328E+04   0.747123E+00   0.776170E+01   0.148507E+07  -0.340825E+02
   213   0.553630E+04   0.764862E+00   0.928593E+01   0.147690E+07  -0.353125E+02
   214   0.553872E+04   0.784030E+00   0.108237E+02   0.146881E+07  -0.363320E+02
   215   0.554052E+04   0.804655E+00   0.123743E+02   0.146079E+07  -0.371488E+02
   216   0.554170E+04   0.826780E+00   0.139372E+02   0.145284E+07  -0.377711E+02
   217   0.554225E+04   0.850432E+00   0.155117E+02   0.144496E+07  -0.382067E+02
   218   0.554218E+04   0.875639E+00   0.170973E+02   0.143715E+07  -0.384636E+02
   219   0.554148E+04   0.902441E+00   0.186932E+02   0.142941E+07  -0.385498E+02
   220   0.554015E+04   0.930867E+00   0.202990E+02   0.142173E+07  -0.384732E+02
   221   0.553818E+04   0.960944E+00   0.219137E+02   0.141412E+07  -0.382418E+02
   222   0.553558E+04   0.992713E+00   0.235369E+02   0.140657E+07  -0.378636E+02
   223   0.553234E+04   0.102619E+01   0.251678E+02   0.139909E+07  -0.373465E+02
   224   0.552848E+04   0.106142E+01   0.268058E+02   0.139168E+07  -0.366986E+02
   225   0.552399E+04   0.109842E+01   0.284500E+02   0.138432E+07  -0.359277E+02
   226   0.551887E+04   0.113722E+01   0.301000E+02   0.137703E+07  -0.350418E+02
   227   0.551313E+04   0.117786E+01   0.317548E+02   0.136981E+07  -0.340489E+02
   228   0.550676E+04   0.122036E+01   0.334139E+02   0.136264E+07  -0.329570E+02
   229   0.549978E+04   0.126474E+01   0.350765E+02   0.135554E+07  -0.317740E+02
   230   0.549218E+04   0.131104E+01   0.367418E+02   0.134849E+07  -0.305079E+02
   231   0.548397E+04   0.135928E+01   0.384092E+02   0.134150E+07  -0.291667E+02
   232   0.547515E+04   0.140947E+01   0.400779E+02   0.133458E+07  -0.277583E+02
   233   0.546572E+04   0.146166E+01   0.417471E+02   0.132771E+07  -0.262907E+02
   234   0.545569E+04   0.151586E+01   0.434160E+02   0.132090E+07  -0.247718E+02
   235   0.544505E+04   0.157210E+01   0.450841E+02   0.131414E+07  -0.232096E+02
   236   0.543381E+04   0.163040E+01   0.467504E+02   0.130744E+07  -0.216122E+02
   237   0.542199E+04   0.169078E+01   0.484142E+02   0.130080E+07  -0.199874E+02
   238   0.540957E+04   0.175325E+01   0.500747E+02   0.129421E+07  -0.183432E+02
   239   0.539657E+04   0.181783E+01   0.517313E+02   0.128767E+07  -0.166875E+02
   240   0.538298E+04   0.188456E+01   0.533829E+02   0.128119E+07  -0.150285E+02
   241   0.536881E+04   0.195344E+01   0.550290E+02   0.127476E+07  -0.133739E+02
   242   0.535408E+04   0.202449E+01   0.566687E+02   0.126838E+07  -0.117318E+02
   243   0.533878E+04   0.209773E+01   0.583012E+02   0.126205E+07  -0.101101E+02
   244   0.532292E+04   0.217318E+01   0.599258E+02   0.125578E+07  -0.851689E+01
   245   0.530650E+04   0.225084E+01   0.615418E+02   0.124955E+07  -0.696002E+01
   246   0.528955E+04   0.233072E+01   0.631483E+02   0.124337E+07  -0.544748E+01
   247   0.527205E+04   0.241285E+01   0.647446E+02   0.123724E+07  -0.398725E+01
   248   0.525402E+04   0.249723E+01   0.663300E+02   0.123116E+07  -0.258728E+01
   249   0.523546E+04   0.258388E+01   0.679036E+02   0.122512E+07  -0.125554E+01
   250   0.521639E+04   0.267280E+01   0.694647E+02   0.121913E+07   0.000000E+00
   251   0.519679E+04   0.276399E+01   0.710124E+02   0.121318E+07   0.117306E+01
   252   0.517668E+04   0.285745E+01   0.725460E+02   0.120728E+07   0.226409E+01
   253   0.515605E+04   0.295319E+01   0.740648E+02   0.120143E+07   0.327523E+01
   254   0.513493E+04   0.305121E+01   0.755679E+02   0.119562E+07   0.420861E+01
   255   0.511330E+04   0.315150E+01   0.770546E+02   0.118985E+07   0.506636E+01
   256   0.509117E+04   0.325405E+01   0.785243E+02   0.118413E+07   0.585062E+01
   257   0.506855E+04   0.335887E+01   0.799764E+02   0.117845E+07   0.656352E+01
   258   0.504546E+04   0.346594E+01   0.814099E+02   0.117281E+07   0.720720E+01
   259   0.502191E+04   0.357527E+01   0.828252E+02   0.116721E+07   0.778379E+01
   260   0.499791E+04   0.368683E+01   0.842203E+02   0.116166E+07   0.829543E+01
   261   0.497348E+04   0.380063E+01   0.855958E+02   0.115615E+07   0.874425E+01
   262   0.494862E+04   0.391666E+01   0.869504E+02   0.115068E+07   0.913238E+01
   263   0.492336E+04   0.403490E+01   0.882842E+02   0.114525E+07   0.946196E+01
   264   0.489770E+04   0.415535E+01   0.895955E+02   0.113986E+07   0.973512E+01
   265   0.487164E+04   0.427797E+01   0.908854E+02   0.113451E+07   0.995400E+01
   266   0.484518E+04   0.440277E+01   0.921515E+02   0.112920E+07   0.101207E+02
   267   0.481835E+04   0.452970E+01   0.933933E+02   0.112393E+07   0.102375E+02
   268   0.479114E+04   0.465877E+01   0.946114E+02   0.111870E+07   0.103063E+02
   269   0.476356E+04   0.478995E+01   0.958037E+02   0.111350E+07   0.103294E+02
   270   0.473561E+04   0.492321E+01   0.969710E+02   0.110835E+07   0.103089E+02
   271   0.470731E+04   0.505854E+01   0.981111E+02   0.110323E+07   0.102469E+02
   272   0.467867E+04   0.519591E+01   0.992248E+02   0.109815E+07   0.101455E+02
   273   0.464970E+04   0.533529E+01   0.100311E+03   0.109311E+07   0.100070E+02
   274   0.462041E+04   0.547666E+01   0.101370E+03   0.108810E+07   0.983335E+01
   275   0.459081E+04   0.561998E+01   0.102399E+03   0.108313E+07   0.962679E+01
   276   0.456092E+04   0.576524E+01   0.103400E+03   0.107820E+07   0.938942E+01
   277   0.453075E+04   0.591240E+01   0.104372E+03   0.107330E+07   0.912338E+01
   278   0.450029E+04   0.606144E+01   0.105312E+03   0.106844E+07   0.883080E+01
   279   0.446957E+04   0.621231E+01   0.106223E+03   0.106361E+07   0.851382E+01
   280   0.443860E+04   0.636496E+01   0.107103E+03   0.105881E+07   0.817458E+01
   281   0.440739E+04   0.651939E+01   0.107952E+03   0.105405E+07   0.781519E+01
   282   0.437594E+04   0.667553E+01   0.108769E+03   0.104932E+07   0.743781E+01
   283   0.434428E+04   0.683336E+01   0.109553E+03   0.104463E+07   0.704456E+01
   284   0.431240E+04   0.699284E+01   0.110304E+03   0.103997E+07   0.663758E+01
   285   0.428033E+04   0.715393E+01   0.111022E+03   0.103534E+07   0.621901E+01
   286   0.424806E+04   0.731658E+01   0.111706E+03   0.103074E+07   0.579097E+01
   287   0.421562E+04   0.748074E+01   0.112357E+03   0.102618E+07   0.535560E+01
   288   0.418302E+04   0.764638E+01   0.112973E+03   0.102164E+07   0.491503E+01
   289   0.415026E+04   0.781344E+01   0.113555E+03   0.101714E+07   0.447141E+01
   290   0.411736E+04   0.798189E+01   0.114100E+03   0.101267E+07   0.402686E+01
   291   0.408433E+04   0.815168E+01   0.114611E+03   0.100823E+07   0.358352E+01
   292   0.405118E+04   0.832269E+01   0.115086E+03   0.100381E+07   0.314352E+01
   293   0.401791E+04   0.849497E+01   0.115525E+03   0.999429E+06   0.270900E+01
   294   0.398455E+04   0.866845E+01   0.115927E+03   0.995074E+06   0.228210E+01
   295   0.395109E+04   0.884297E+01   0.116293E+03   0.990748E+06   0.186493E+01
   296   0.391755E+04   0.901859E+01   0.116621E+03   0.986450E+06   0.145965E+01
   297   0.388393E+04   0.919516E+01   0.116911E+03   0.982180E+06   0.106838E+01
   298   0.385026E+04   0.937267E+01   0.117163E+03   0.977938E+06   0.693259E+00
   299   0.381654E+04   0.955104E+01   0.117378E+03   0.973722E+06   0.336421E+00
   300   0.378278E+04   0.973019E+01   0.117554E+03   0.969533E+06   0.000000E+00
   301   0.374900E+04   0.991019E+01   0.117692E+03   0.965371E+06  -0.314320E+00
   302   0.371520E+04   0.100908E+02   0.117791E+03   0.961234E+06  -0.606661E+00
   303   0.368140E+04   0.102721E+02   0.117852E+03   0.957124E+06  -0.877595E+00
   304   0.364762E+04   0.104540E+02   0.117876E+03   0.953039E+06  -0.112769E+01
   305   0.361386E+04   0.106365E+02   0.117860E+03   0.948979E+06  -0.135753E+01
   306   0.358012E+04   0.108195E+02   0.117806E+03   0.944945E+06  -0.156767E+01
   307   0.354644E+04   0.110029E+02   0.117714E+03   0.940936E+06  -0.175869E+01
   308   0.351281E+04   0.111866E+02   0.117583E+03   0.936952E+06  -0.193116E+01
   309   0.347924E+04   0.113707E+02   0.117414E+03   0.932993E+06  -0.208566E+01
   310   0.344573E+04   0.115549E+02   0.117207E+03   0.929058E+06  -0.222275E+01
   311   0.341231E+04   0.117394E+02   0.116960E+03   0.925147E+06  -0.234301E+01
   312   0.337897E+04   0.119239E+02   0.116675E+03   0.921260E+06  -0.244701E+01
   313   0.334574E+04   0.121085E+02   0.116352E+03   0.917398E+06  -0.253532E+01
   314   0.331261E+04   0.122930E+02   0.115990E+03   0.913559E+06  -0.260852E+01
   315   0.327960E+04   0.124774E+02   0.115590E+03   0.909744E+06  -0.266717E+01
   316   0.324672E+04   0.126617E+02   0.115152E+03   0.905952E+06  -0.271184E+01
   317   0.321398E+04   0.128457E+02   0.114676E+03   0.902183E+06  -0.274312E+01
   318   0.318139E+04   0.130294E+02   0.114162E+03   0.898437E+06  -0.276156E+01
   319   0.314896E+04   0.132127E+02   0.113610E+03   0.894714E+06  -0.276775E+01
