#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.457447E-03   0.259325E+08   0.259314E+08   0.166823E+08   0.163596E+08   0.259320E+08   0.259323E+08   0.259323E+08   0.259364E+08   0.667972E+00   0.305456E+08   0.305453E+08   0.204717E+03
   0.505590E-03   0.259198E+08   0.259185E+08   0.146071E+08   0.142907E+08   0.259192E+08   0.259196E+08   0.259196E+08   0.259232E+08   0.667635E+00   0.305300E+08   0.305297E+08   0.214714E+03
   0.558801E-03   0.259048E+08   0.259033E+08   0.126480E+08   0.123559E+08   0.259040E+08   0.259045E+08   0.259045E+08   0.259076E+08   0.667237E+00   0.305116E+08   0.305112E+08   0.223065E+03
   0.617612E-03   0.258869E+08   0.258852E+08   0.109112E+08   0.106631E+08   0.258860E+08   0.258866E+08   0.258866E+08   0.258893E+08   0.666768E+00   0.304899E+08   0.304895E+08   0.229270E+03
   0.682612E-03   0.258659E+08   0.258639E+08   0.948438E+07   0.929765E+07   0.258648E+08   0.258655E+08   0.258655E+08   0.258678E+08   0.666217E+00   0.304645E+08   0.304640E+08   0.232883E+03
   0.754453E-03   0.258411E+08   0.258388E+08   0.840554E+07   0.829031E+07   0.258398E+08   0.258407E+08   0.258408E+08   0.258428E+08   0.665572E+00   0.304347E+08   0.304342E+08   0.233568E+03
   0.833855E-03   0.258122E+08   0.258096E+08   0.763681E+07   0.759033E+07   0.258105E+08   0.258117E+08   0.258117E+08   0.258136E+08   0.664818E+00   0.304001E+08   0.303995E+08   0.231157E+03
   0.921614E-03   0.257784E+08   0.257755E+08   0.706134E+07   0.706555E+07   0.257763E+08   0.257778E+08   0.257779E+08   0.257796E+08   0.663940E+00   0.303598E+08   0.303592E+08   0.225680E+03
   0.101861E-02   0.257391E+08   0.257359E+08   0.652442E+07   0.654972E+07   0.257365E+08   0.257384E+08   0.257386E+08   0.257401E+08   0.662920E+00   0.303131E+08   0.303124E+08   0.217344E+03
   0.112581E-02   0.256935E+08   0.256901E+08   0.591686E+07   0.593360E+07   0.256903E+08   0.256928E+08   0.256930E+08   0.256943E+08   0.661738E+00   0.302590E+08   0.302583E+08   0.206473E+03
   0.124430E-02   0.256408E+08   0.256372E+08   0.525063E+07   0.524370E+07   0.256369E+08   0.256400E+08   0.256402E+08   0.256413E+08   0.660372E+00   0.301965E+08   0.301958E+08   0.193455E+03
   0.137525E-02   0.255800E+08   0.255762E+08   0.464029E+07   0.461572E+07   0.255752E+08   0.255791E+08   0.255793E+08   0.255802E+08   0.658797E+00   0.301245E+08   0.301238E+08   0.178744E+03
   0.151999E-02   0.255100E+08   0.255060E+08   0.416251E+07   0.413783E+07   0.255040E+08   0.255089E+08   0.255093E+08   0.255100E+08   0.656988E+00   0.300418E+08   0.300410E+08   0.162936E+03
   0.167996E-02   0.254296E+08   0.254256E+08   0.374400E+07  -0.294755E+07   0.254224E+08   0.254285E+08   0.254289E+08   0.254289E+08   0.654913E+00   0.299468E+08   0.299460E+08   0.146812E+03
   0.185677E-02   0.253375E+08   0.253335E+08   0.328401E+07  -0.240413E+07   0.253287E+08   0.253363E+08   0.253369E+08   0.253367E+08   0.652532E+00   0.298379E+08   0.298372E+08   0.131220E+03
   0.205218E-02   0.252323E+08   0.252283E+08   0.285160E+07  -0.195987E+07   0.252216E+08   0.252310E+08   0.252317E+08   0.252313E+08   0.649815E+00   0.297137E+08   0.297130E+08   0.116865E+03
   0.226817E-02   0.251124E+08   0.251084E+08   0.252576E+07  -0.159674E+07   0.250993E+08   0.251109E+08   0.251117E+08   0.251112E+08   0.646721E+00   0.295722E+08   0.295715E+08   0.104233E+03
   0.250688E-02   0.249761E+08   0.249720E+08   0.220225E+07  -0.130001E+07   0.249601E+08   0.249743E+08   0.249754E+08   0.249746E+08   0.643202E+00   0.294113E+08   0.294106E+08   0.935534E+02
   0.277071E-02   0.248214E+08   0.248172E+08   0.189512E+07  -0.105761E+07   0.248020E+08   0.248194E+08   0.248207E+08   0.248197E+08   0.639212E+00   0.292288E+08   0.292281E+08   0.846363E+02
   0.306232E-02   0.246465E+08   0.246420E+08   0.164808E+07  -0.859662E+06   0.246230E+08   0.246441E+08   0.246457E+08   0.246444E+08   0.634697E+00   0.290224E+08   0.290217E+08   0.769482E+02
   0.338461E-02   0.244490E+08   0.244443E+08   0.140229E+07  -0.698088E+06   0.244206E+08   0.244463E+08   0.244483E+08   0.244465E+08   0.629603E+00   0.287894E+08   0.287887E+08   0.699022E+02
   0.374082E-02   0.242269E+08   0.242219E+08   0.120112E+07  -0.566265E+06   0.241925E+08   0.242237E+08   0.242260E+08   0.242239E+08   0.623870E+00   0.285272E+08   0.285265E+08   0.631271E+02
   0.413452E-02   0.239775E+08   0.239722E+08   0.102001E+07  -0.458774E+06   0.239361E+08   0.239738E+08   0.239766E+08   0.239740E+08   0.617434E+00   0.282329E+08   0.282322E+08   0.566882E+02
   0.456966E-02   0.236983E+08   0.236926E+08   0.862966E+06  -0.371179E+06   0.236486E+08   0.236940E+08   0.236974E+08   0.236941E+08   0.610229E+00   0.279034E+08   0.279027E+08   0.508816E+02
   0.505059E-02   0.233866E+08   0.233804E+08   0.728938E+06  -0.299848E+06   0.233270E+08   0.233815E+08   0.233855E+08   0.233816E+08   0.602183E+00   0.275355E+08   0.275348E+08   0.458374E+02
   0.558214E-02   0.230394E+08   0.230327E+08   0.609490E+06  -0.241809E+06   0.229684E+08   0.230334E+08   0.230383E+08   0.230335E+08   0.593221E+00   0.271257E+08   0.271250E+08   0.413495E+02
   0.616963E-02   0.226539E+08   0.226464E+08   0.507013E+06  -0.194629E+06   0.225695E+08   0.226469E+08   0.226526E+08   0.226469E+08   0.583268E+00   0.266705E+08   0.266698E+08   0.371804E+02
   0.681894E-02   0.222269E+08   0.222187E+08   0.418732E+06  -0.156316E+06   0.221271E+08   0.222187E+08   0.222255E+08   0.222188E+08   0.572246E+00   0.261664E+08   0.261657E+08   0.333847E+02
   0.753660E-02   0.217556E+08   0.217463E+08   0.344370E+06  -0.125242E+06   0.216382E+08   0.217460E+08   0.217540E+08   0.217460E+08   0.560075E+00   0.256098E+08   0.256091E+08   0.300441E+02
   0.832979E-02   0.212368E+08   0.212263E+08   0.283143E+06  -0.100074E+06   0.210997E+08   0.212257E+08   0.212350E+08   0.212257E+08   0.546679E+00   0.249972E+08   0.249965E+08   0.270281E+02
   0.920645E-02   0.206679E+08   0.206560E+08   0.231057E+06  -0.797211E+05   0.205087E+08   0.206550E+08   0.206659E+08   0.206550E+08   0.531987E+00   0.243253E+08   0.243247E+08   0.243047E+02
   0.101754E-01   0.200463E+08   0.200328E+08   0.188176E+06  -0.632924E+05   0.198630E+08   0.200315E+08   0.200440E+08   0.200315E+08   0.515936E+00   0.235913E+08   0.235906E+08   0.218890E+02
   0.112463E-01   0.193701E+08   0.193546E+08   0.152210E+06  -0.500590E+05   0.191607E+08   0.193532E+08   0.193675E+08   0.193532E+08   0.498474E+00   0.227927E+08   0.227920E+08   0.197177E+02
   0.124299E-01   0.186379E+08   0.186202E+08   0.121852E+06  -0.394252E+05   0.184008E+08   0.186188E+08   0.186350E+08   0.186188E+08   0.479567E+00   0.219281E+08   0.219274E+08   0.177877E+02
   0.137381E-01   0.178493E+08   0.178290E+08   0.973715E+05  -0.309040E+05   0.175830E+08   0.178277E+08   0.178459E+08   0.178277E+08   0.459204E+00   0.209968E+08   0.209961E+08   0.160628E+02
   0.151839E-01   0.170049E+08   0.169817E+08   0.773100E+05  -0.240975E+05   0.167084E+08   0.169808E+08   0.170010E+08   0.169808E+08   0.437400E+00   0.199997E+08   0.199990E+08   0.145247E+02
   0.167820E-01   0.161067E+08   0.160802E+08   0.606976E+05  -0.186810E+05   0.157796E+08   0.160799E+08   0.161022E+08   0.160799E+08   0.414210E+00   0.189392E+08   0.189385E+08   0.131468E+02
   0.185482E-01   0.151586E+08   0.151286E+08   0.474555E+05  -0.143891E+05   0.148013E+08   0.151292E+08   0.151536E+08   0.151292E+08   0.389736E+00   0.178199E+08   0.178192E+08   0.119042E+02
   0.205003E-01   0.141671E+08   0.141333E+08   0.368256E+05  -0.110058E+05   0.137808E+08   0.141351E+08   0.141614E+08   0.141351E+08   0.364143E+00   0.166495E+08   0.166488E+08   0.107713E+02
   0.226578E-01   0.131415E+08   0.131040E+08   0.281735E+05  -0.835493E+04   0.127286E+08   0.131071E+08   0.131352E+08   0.131071E+08   0.337680E+00   0.154393E+08   0.154386E+08   0.972268E+01
   0.250424E-01   0.120953E+08   0.120543E+08   0.214056E+05  -0.629290E+04   0.116588E+08   0.120587E+08   0.120884E+08   0.120587E+08   0.310690E+00   0.142050E+08   0.142043E+08   0.873180E+01
   0.276780E-01   0.110456E+08   0.110015E+08   0.161544E+05  -0.470266E+04   0.105889E+08   0.110071E+08   0.110382E+08   0.110071E+08   0.283617E+00   0.129669E+08   0.129663E+08   0.777353E+01
   0.305910E-01   0.100133E+08   0.996720E+07   0.119888E+05  -0.348850E+04   0.954011E+07   0.997338E+07   0.100056E+08   0.997338E+07   0.257004E+00   0.117499E+08   0.117492E+08   0.682905E+01
   0.338105E-01   0.902280E+07   0.897602E+07   0.890689E+04  -0.257215E+04   0.853672E+07   0.898188E+07   0.901495E+07   0.898188E+07   0.231477E+00   0.105825E+08   0.105819E+08   0.588423E+01
   0.373689E-01   0.810022E+07   0.805459E+07   0.658891E+04  -0.188946E+04   0.760422E+07   0.805879E+07   0.809256E+07   0.805879E+07   0.207711E+00   0.949568E+07   0.949513E+07   0.493699E+01
   0.413017E-01   0.726915E+07   0.722679E+07   0.486254E+04  -0.138744E+04   0.676471E+07   0.722764E+07   0.726204E+07   0.722765E+07   0.186313E+00   0.851713E+07   0.851664E+07   0.400028E+01
   0.454319E-01   0.657774E+07   0.654042E+07  -0.103389E+04  -0.103716E+04   0.606536E+07   0.653647E+07   0.657147E+07   0.653647E+07   0.168520E+00   0.770342E+07   0.770299E+07   0.314619E+01
   0.495621E-01   0.604080E+07   0.600938E+07  -0.797561E+03  -0.800077E+03   0.551916E+07   0.599982E+07   0.603553E+07   0.599982E+07   0.154706E+00   0.707167E+07   0.707131E+07   0.243405E+01
   0.536923E-01   0.561061E+07   0.558509E+07  -0.630983E+03  -0.632974E+03   0.507895E+07   0.556986E+07   0.560633E+07   0.556986E+07   0.143640E+00   0.656558E+07   0.656528E+07   0.186707E+01
   0.578224E-01   0.525072E+07   0.523040E+07  -0.509007E+03  -0.510613E+03   0.470940E+07   0.521011E+07   0.524730E+07   0.521011E+07   0.134383E+00   0.614216E+07   0.614191E+07   0.144123E+01
   0.619526E-01   0.493484E+07   0.491852E+07  -0.416594E+03  -0.417909E+03   0.438525E+07   0.489428E+07   0.493210E+07   0.489428E+07   0.126256E+00   0.577045E+07   0.577024E+07   0.114380E+01
   0.660828E-01   0.463970E+07   0.462595E+07  -0.344129E+03  -0.345215E+03   0.408485E+07   0.459918E+07   0.463739E+07   0.459918E+07   0.118661E+00   0.542309E+07   0.542290E+07   0.953727E+00
   0.702130E-01   0.435073E+07   0.433813E+07  -0.285739E+03  -0.286640E+03   0.379488E+07   0.431032E+07   0.434861E+07   0.431032E+07   0.111225E+00   0.508304E+07   0.508286E+07   0.845507E+00
   0.743431E-01   0.406300E+07   0.405038E+07  -0.237916E+03  -0.238666E+03   0.351103E+07   0.402286E+07   0.406088E+07   0.402286E+07   0.103823E+00   0.474457E+07   0.474439E+07   0.792536E+00
   0.784733E-01   0.377967E+07   0.376625E+07  -0.198551E+03  -0.199177E+03   0.323588E+07   0.373997E+07   0.377742E+07   0.373997E+07   0.965375E-01   0.441141E+07   0.441123E+07   0.770152E+00
   0.826035E-01   0.350811E+07   0.349352E+07  -0.166238E+03  -0.166762E+03   0.297552E+07   0.346900E+07   0.350566E+07   0.346900E+07   0.895569E-01   0.409224E+07   0.409205E+07   0.757892E+00
   0.867337E-01   0.325574E+07   0.324007E+07  -0.139869E+03  -0.140310E+03   0.273593E+07   0.321734E+07   0.325311E+07   0.321734E+07   0.830729E-01   0.379579E+07   0.379560E+07   0.740888E+00
   0.918878E-01   0.297674E+07   0.296032E+07  -0.113875E+03  -0.114234E+03   0.247291E+07   0.293933E+07   0.297398E+07   0.293933E+07   0.759091E-01   0.346827E+07   0.346807E+07   0.700413E+00
   0.970419E-01   0.274507E+07   0.272888E+07  -0.941068E+02  -0.944036E+02   0.225477E+07   0.270864E+07   0.274236E+07   0.270864E+07   0.699646E-01   0.319649E+07   0.319631E+07   0.635207E+00
   0.102196E+00   0.256281E+07   0.254781E+07  -0.791867E+02  -0.794364E+02   0.208169E+07   0.252719E+07   0.256029E+07   0.252719E+07   0.652901E-01   0.298277E+07   0.298260E+07   0.551523E+00
   0.107350E+00   0.242317E+07   0.241007E+07  -0.678318E+02  -0.680457E+02   0.194671E+07   0.238817E+07   0.242097E+07   0.238817E+07   0.617099E-01   0.281905E+07   0.281890E+07   0.461100E+00
   0.112504E+00   0.231244E+07   0.230150E+07  -0.589195E+02  -0.591053E+02   0.183769E+07   0.227790E+07   0.231060E+07   0.227790E+07   0.588711E-01   0.268923E+07   0.268910E+07   0.376405E+00
   0.117658E+00   0.221567E+07   0.220671E+07  -0.516017E+02  -0.517643E+02   0.174196E+07   0.218151E+07   0.221416E+07   0.218151E+07   0.563902E-01   0.257577E+07   0.257566E+07   0.307143E+00
   0.122812E+00   0.212118E+07   0.211368E+07  -0.453281E+02  -0.454710E+02   0.164995E+07   0.208742E+07   0.211992E+07   0.208742E+07   0.539679E-01   0.246499E+07   0.246490E+07   0.258306E+00
   0.127967E+00   0.202219E+07   0.201545E+07  -0.397881E+02  -0.399136E+02   0.155632E+07   0.198892E+07   0.202106E+07   0.198892E+07   0.514304E-01   0.234897E+07   0.234888E+07   0.229797E+00
   0.133121E+00   0.191680E+07   0.191017E+07  -0.348371E+02  -0.349469E+02   0.145969E+07   0.188415E+07   0.191568E+07   0.188415E+07   0.487299E-01   0.222552E+07   0.222543E+07   0.217421E+00
   0.138275E+00   0.180723E+07   0.180025E+07  -0.304299E+02  -0.305258E+02   0.136185E+07   0.177534E+07   0.180606E+07   0.177534E+07   0.459238E-01   0.209726E+07   0.209717E+07   0.214714E+00
   0.143429E+00   0.169830E+07   0.169078E+07  -0.265657E+02  -0.266494E+02   0.126645E+07   0.166726E+07   0.169703E+07   0.166726E+07   0.431355E-01   0.196982E+07   0.196973E+07   0.214941E+00
   0.148583E+00   0.159589E+07   0.158790E+07  -0.232518E+02  -0.233250E+02   0.117784E+07   0.156573E+07   0.159455E+07   0.156573E+07   0.405159E-01   0.185010E+07   0.185000E+07   0.212744E+00
   0.153737E+00   0.150545E+07   0.149727E+07  -0.204798E+02  -0.205443E+02   0.109979E+07   0.147612E+07   0.150408E+07   0.147612E+07   0.382035E-01   0.174442E+07   0.174433E+07   0.205085E+00
   0.158891E+00   0.143009E+07   0.142208E+07  -0.182065E+02  -0.182639E+02   0.103426E+07   0.140146E+07   0.142874E+07   0.140146E+07   0.362774E-01   0.165639E+07   0.165630E+07   0.191393E+00
   0.164045E+00   0.136942E+07   0.136192E+07  -0.163510E+02  -0.164025E+02   0.980590E+06   0.134136E+07   0.136816E+07   0.134136E+07   0.347273E-01   0.158554E+07   0.158546E+07   0.173086E+00
   0.169199E+00   0.132027E+07   0.131351E+07  -0.148146E+02  -0.148613E+02   0.936181E+06   0.129265E+07   0.131913E+07   0.129265E+07   0.334717E-01   0.152815E+07   0.152807E+07   0.152747E+00
   0.174353E+00   0.127845E+07   0.127249E+07  -0.135067E+02  -0.135492E+02   0.897789E+06   0.125119E+07   0.127745E+07   0.125119E+07   0.324035E-01   0.147930E+07   0.147924E+07   0.133224E+00
   0.179508E+00   0.123986E+07   0.123462E+07  -0.123548E+02  -0.123937E+02   0.862368E+06   0.121293E+07   0.123898E+07   0.121293E+07   0.314176E-01   0.143423E+07   0.143417E+07   0.116824E+00
   0.184662E+00   0.120087E+07   0.119615E+07  -0.113049E+02  -0.113405E+02   0.827295E+06   0.117429E+07   0.120007E+07   0.117429E+07   0.304216E-01   0.138870E+07   0.138864E+07   0.104809E+00
   0.189816E+00   0.115906E+07   0.115463E+07  -0.103241E+02  -0.103566E+02   0.790970E+06   0.113291E+07   0.115832E+07   0.113291E+07   0.293542E-01   0.133991E+07   0.133986E+07   0.972821E-01
   0.194970E+00   0.111406E+07   0.110969E+07  -0.940282E+01  -0.943243E+01   0.753132E+06   0.108842E+07   0.111333E+07   0.108842E+07   0.282057E-01   0.128743E+07   0.128738E+07   0.933962E-01
   0.200124E+00   0.106731E+07   0.106283E+07  -0.854747E+01  -0.857438E+01   0.714800E+06   0.104223E+07   0.106655E+07   0.104223E+07   0.270128E-01   0.123293E+07   0.123287E+07   0.917448E-01
   0.205278E+00   0.102097E+07   0.101633E+07  -0.776843E+01  -0.779289E+01   0.677445E+06   0.996485E+06   0.102019E+07   0.996485E+06   0.258311E-01   0.117894E+07   0.117889E+07   0.907911E-01
   0.210432E+00   0.977109E+06   0.972337E+06  -0.707276E+01  -0.709503E+01   0.642405E+06   0.953216E+06   0.976308E+06   0.953216E+06   0.247132E-01   0.112787E+07   0.112782E+07   0.892537E-01
   0.215586E+00   0.937401E+06   0.932596E+06  -0.646289E+01  -0.648323E+01   0.610712E+06   0.914058E+06   0.936594E+06   0.914058E+06   0.237015E-01   0.108165E+07   0.108160E+07   0.863656E-01
   0.220740E+00   0.902865E+06   0.898154E+06  -0.593593E+01  -0.595461E+01   0.582944E+06   0.880004E+06   0.902074E+06   0.880004E+06   0.228218E-01   0.104146E+07   0.104141E+07   0.819505E-01
   0.225895E+00   0.873529E+06   0.869033E+06  -0.548271E+01  -0.549997E+01   0.559012E+06   0.851076E+06   0.872774E+06   0.851076E+06   0.220748E-01   0.100733E+07   0.100728E+07   0.763318E-01
   0.231049E+00   0.848445E+06   0.844245E+06  -0.508929E+01  -0.510531E+01   0.538208E+06   0.826334E+06   0.847740E+06   0.826334E+06   0.214361E-01   0.978144E+06   0.978096E+06   0.701401E-01
   0.236203E+00   0.826131E+06   0.822253E+06  -0.474064E+01  -0.475556E+01   0.519512E+06   0.804320E+06   0.825480E+06   0.804320E+06   0.208680E-01   0.952182E+06   0.952136E+06   0.640930E-01
   0.241357E+00   0.805052E+06   0.801469E+06  -0.442366E+01  -0.443758E+01   0.501908E+06   0.783528E+06   0.804450E+06   0.783528E+06   0.203313E-01   0.927658E+06   0.927616E+06   0.587978E-01
   0.246511E+00   0.783926E+06   0.780570E+06  -0.412853E+01  -0.414152E+01   0.484568E+06   0.762699E+06   0.783363E+06   0.762699E+06   0.197936E-01   0.903086E+06   0.903046E+06   0.546185E-01
   0.251665E+00   0.761964E+06   0.758749E+06  -0.384938E+01  -0.386150E+01   0.467002E+06   0.741063E+06   0.761424E+06   0.741063E+06   0.192347E-01   0.877553E+06   0.877514E+06   0.516289E-01
   0.256819E+00   0.739025E+06   0.735870E+06  -0.358435E+01  -0.359563E+01   0.449129E+06   0.718484E+06   0.738495E+06   0.718484E+06   0.186511E-01   0.850896E+06   0.850858E+06   0.496486E-01
   0.261973E+00   0.715539E+06   0.712387E+06  -0.333446E+01  -0.334495E+01   0.431220E+06   0.695384E+06   0.715010E+06   0.695384E+06   0.180539E-01   0.823618E+06   0.823580E+06   0.483331E-01
   0.267127E+00   0.692236E+06   0.689059E+06  -0.310185E+01  -0.311161E+01   0.413712E+06   0.672478E+06   0.691703E+06   0.672478E+06   0.174615E-01   0.796562E+06   0.796524E+06   0.472848E-01
