#    L    TT             EE             BB             TE          
   114   0.309750E+04   0.100758E+01   0.511361E-01  -0.330277E+02
   115   0.312886E+04   0.101704E+01   0.505115E-01  -0.335622E+02
   116   0.316041E+04   0.102610E+01   0.498754E-01  -0.340884E+02
   117   0.319214E+04   0.103476E+01   0.492287E-01  -0.346056E+02
   118   0.322404E+04   0.104300E+01   0.485721E-01  -0.351134E+02
   119   0.325610E+04   0.105083E+01   0.479065E-01  -0.356112E+02
   120   0.328831E+04   0.105823E+01   0.472326E-01  -0.360986E+02
   121   0.332066E+04   0.106520E+01   0.465513E-01  -0.365750E+02
   122   0.335315E+04   0.107171E+01   0.458634E-01  -0.370400E+02
   123   0.338576E+04   0.107778E+01   0.451698E-01  -0.374930E+02
   124   0.341849E+04   0.108338E+01   0.444711E-01  -0.379335E+02
   125   0.345132E+04   0.108852E+01   0.437682E-01  -0.383611E+02
   126   0.348424E+04   0.109318E+01   0.430620E-01  -0.387753E+02
   127   0.351725E+04   0.109737E+01   0.423532E-01  -0.391756E+02
   128   0.355034E+04   0.110107E+01   0.416426E-01  -0.395616E+02
   129   0.358349E+04   0.110429E+01   0.409311E-01  -0.399327E+02
   130   0.361670E+04   0.110700E+01   0.402195E-01  -0.402884E+02
   131   0.364994E+04   0.110922E+01   0.395085E-01  -0.406284E+02
   132   0.368324E+04   0.111094E+01   0.387987E-01  -0.409521E+02
   133   0.371655E+04   0.111216E+01   0.380906E-01  -0.412592E+02
   134   0.374988E+04   0.111289E+01   0.373847E-01  -0.415490E+02
   135   0.378321E+04   0.111312E+01   0.366817E-01  -0.418214E+02
   136   0.381655E+04   0.111285E+01   0.359819E-01  -0.420756E+02
   137   0.384987E+04   0.111208E+01   0.352859E-01  -0.423113E+02
   138   0.388317E+04   0.111082E+01   0.345943E-01  -0.425282E+02
   139   0.391643E+04   0.110908E+01   0.339075E-01  -0.427258E+02
   140   0.394966E+04   0.110684E+01   0.332261E-01  -0.429038E+02
   141   0.398283E+04   0.110413E+01   0.325506E-01  -0.430618E+02
   142   0.401593E+04   0.110095E+01   0.318816E-01  -0.431992E+02
   143   0.404897E+04   0.109729E+01   0.312195E-01  -0.433160E+02
   144   0.408192E+04   0.109317E+01   0.305649E-01  -0.434116E+02
   145   0.411478E+04   0.108859E+01   0.299182E-01  -0.434856E+02
   146   0.414751E+04   0.108357E+01   0.292801E-01  -0.435377E+02
   147   0.418011E+04   0.107811E+01   0.286510E-01  -0.435675E+02
   148   0.421256E+04   0.107222E+01   0.280316E-01  -0.435747E+02
   149   0.424485E+04   0.106591E+01   0.274221E-01  -0.435588E+02
   150   0.427697E+04   0.105919E+01   0.268234E-01  -0.435195E+02
   151   0.430887E+04   0.105208E+01   0.262356E-01  -0.434565E+02
   152   0.434058E+04   0.104458E+01   0.256592E-01  -0.433695E+02
   153   0.437208E+04   0.103671E+01   0.250941E-01  -0.432583E+02
   154   0.440336E+04   0.102848E+01   0.245405E-01  -0.431228E+02
   155   0.443441E+04   0.101991E+01   0.239985E-01  -0.429625E+02
   156   0.446525E+04   0.101102E+01   0.234682E-01  -0.427775E+02
   157   0.449584E+04   0.100181E+01   0.229498E-01  -0.425673E+02
   158   0.452620E+04   0.992310E+00   0.224433E-01  -0.423320E+02
   159   0.455630E+04   0.982526E+00   0.219489E-01  -0.420711E+02
   160   0.458615E+04   0.972484E+00   0.214667E-01  -0.417847E+02
   161   0.461571E+04   0.962200E+00   0.209968E-01  -0.414724E+02
   162   0.464497E+04   0.951694E+00   0.205394E-01  -0.411343E+02
   163   0.467393E+04   0.940997E+00   0.200945E-01  -0.407700E+02
   164   0.470256E+04   0.930113E+00   0.196622E-01  -0.403794E+02
   165   0.473087E+04   0.919067E+00   0.192428E-01  -0.399624E+02
   166   0.475883E+04   0.907885E+00   0.188362E-01  -0.395189E+02
   167   0.478644E+04   0.896591E+00   0.184427E-01  -0.390488E+02
   168   0.481368E+04   0.885211E+00   0.180623E-01  -0.385522E+02
   169   0.484055E+04   0.873770E+00   0.176951E-01  -0.380289E+02
   170   0.486705E+04   0.862287E+00   0.173414E-01  -0.374790E+02
   171   0.489314E+04   0.850793E+00   0.170011E-01  -0.369023E+02
   172   0.491884E+04   0.839315E+00   0.166744E-01  -0.362990E+02
   173   0.494413E+04   0.827877E+00   0.163615E-01  -0.356690E+02
   174   0.496900E+04   0.816505E+00   0.160623E-01  -0.350122E+02
   175   0.499344E+04   0.805239E+00   0.157772E-01  -0.343289E+02
   176   0.501744E+04   0.794096E+00   0.155061E-01  -0.336191E+02
   177   0.504099E+04   0.783118E+00   0.152487E-01  -0.328828E+02
   178   0.506408E+04   0.772328E+00   0.150047E-01  -0.321200E+02
   179   0.508670E+04   0.761751E+00   0.147739E-01  -0.313309E+02
   180   0.510885E+04   0.751428E+00   0.145559E-01  -0.305156E+02
   181   0.513052E+04   0.741391E+00   0.143504E-01  -0.296742E+02
   182   0.515170E+04   0.731671E+00   0.141571E-01  -0.288070E+02
   183   0.517239E+04   0.722294E+00   0.139756E-01  -0.279140E+02
   184   0.519257E+04   0.713301E+00   0.138057E-01  -0.269956E+02
   185   0.521224E+04   0.704729E+00   0.136470E-01  -0.260517E+02
   186   0.523139E+04   0.696606E+00   0.134992E-01  -0.250827E+02
   187   0.525001E+04   0.688962E+00   0.133620E-01  -0.240887E+02
   188   0.526811E+04   0.681842E+00   0.132350E-01  -0.230700E+02
   189   0.528566E+04   0.675280E+00   0.131181E-01  -0.220269E+02
   190   0.530266E+04   0.669311E+00   0.130107E-01  -0.209596E+02
   191   0.531911E+04   0.663971E+00   0.129127E-01  -0.198686E+02
   192   0.533500E+04   0.659297E+00   0.128237E-01  -0.187538E+02
   193   0.535031E+04   0.655325E+00   0.127434E-01  -0.176157E+02
   194   0.536505E+04   0.652093E+00   0.126715E-01  -0.164547E+02
   195   0.537921E+04   0.649641E+00   0.126076E-01  -0.152711E+02
   196   0.539279E+04   0.648005E+00   0.125514E-01  -0.140653E+02
   197   0.540578E+04   0.647227E+00   0.125027E-01  -0.128377E+02
   198   0.541819E+04   0.647343E+00   0.124611E-01  -0.115887E+02
   199   0.543000E+04   0.648394E+00   0.124263E-01  -0.103186E+02
   200   0.544122E+04   0.650416E+00   0.123979E-01  -0.902805E+01
   201   0.545184E+04   0.653449E+00   0.123757E-01  -0.771721E+01
   202   0.546184E+04   0.657527E+00   0.123595E-01  -0.638673E+01
   203   0.547121E+04   0.662684E+00   0.123489E-01  -0.503686E+01
   204   0.547996E+04   0.668953E+00   0.123438E-01  -0.366816E+01
   205   0.548805E+04   0.676368E+00   0.123440E-01  -0.228109E+01
   206   0.549550E+04   0.684961E+00   0.123492E-01  -0.876067E+00
   207   0.550230E+04   0.694767E+00   0.123592E-01   0.546510E+00
   208   0.550842E+04   0.705820E+00   0.123738E-01   0.198601E+01
   209   0.551392E+04   0.718151E+00   0.123927E-01   0.344186E+01
   210   0.551876E+04   0.731796E+00   0.124158E-01   0.491349E+01
   211   0.552297E+04   0.746789E+00   0.124427E-01   0.640031E+01
   212   0.552655E+04   0.763160E+00   0.124734E-01   0.790173E+01
   213   0.552951E+04   0.780946E+00   0.125074E-01   0.941717E+01
   214   0.553185E+04   0.800179E+00   0.125447E-01   0.109460E+02
   215   0.553359E+04   0.820887E+00   0.125850E-01   0.124877E+02
   216   0.553469E+04   0.843111E+00   0.126281E-01   0.140416E+02
   217   0.553517E+04   0.866879E+00   0.126737E-01   0.156071E+02
   218   0.553502E+04   0.892216E+00   0.127216E-01   0.171835E+02
   219   0.553424E+04   0.919163E+00   0.127717E-01   0.187702E+02
   220   0.553282E+04   0.947749E+00   0.128236E-01   0.203667E+02
   221   0.553077E+04   0.977998E+00   0.128771E-01   0.219722E+02
   222   0.552808E+04   0.100995E+01   0.129321E-01   0.235862E+02
   223   0.552475E+04   0.104363E+01   0.129882E-01   0.252078E+02
   224   0.552080E+04   0.107907E+01   0.130453E-01   0.268366E+02
   225   0.551621E+04   0.111629E+01   0.131032E-01   0.284716E+02
   226   0.551100E+04   0.115532E+01   0.131616E-01   0.301123E+02
   227   0.550516E+04   0.119620E+01   0.132202E-01   0.317580E+02
   228   0.549870E+04   0.123894E+01   0.132790E-01   0.334079E+02
   229   0.549162E+04   0.128359E+01   0.133376E-01   0.350613E+02
   230   0.548392E+04   0.133015E+01   0.133957E-01   0.367176E+02
   231   0.547561E+04   0.137866E+01   0.134533E-01   0.383760E+02
   232   0.546669E+04   0.142914E+01   0.135101E-01   0.400358E+02
   233   0.545716E+04   0.148161E+01   0.135657E-01   0.416961E+02
   234   0.544702E+04   0.153610E+01   0.136201E-01   0.433563E+02
   235   0.543629E+04   0.159263E+01   0.136730E-01   0.450157E+02
   236   0.542494E+04   0.165123E+01   0.137242E-01   0.466735E+02
   237   0.541301E+04   0.171191E+01   0.137733E-01   0.483288E+02
   238   0.540049E+04   0.177468E+01   0.138203E-01   0.499811E+02
   239   0.538739E+04   0.183957E+01   0.138649E-01   0.516295E+02
   240   0.537371E+04   0.190660E+01   0.139068E-01   0.532730E+02
   241   0.535944E+04   0.197579E+01   0.139459E-01   0.549113E+02
   242   0.534461E+04   0.204715E+01   0.139818E-01   0.565432E+02
   243   0.532921E+04   0.212070E+01   0.140145E-01   0.581681E+02
   244   0.531325E+04   0.219645E+01   0.140436E-01   0.597854E+02
   245   0.529674E+04   0.227441E+01   0.140690E-01   0.613941E+02
   246   0.527969E+04   0.235460E+01   0.140903E-01   0.629937E+02
   247   0.526209E+04   0.243702E+01   0.141074E-01   0.645832E+02
   248   0.524397E+04   0.252170E+01   0.141201E-01   0.661619E+02
   249   0.522533E+04   0.260863E+01   0.141281E-01   0.677292E+02
   250   0.520616E+04   0.269784E+01   0.141312E-01   0.692842E+02
   251   0.518648E+04   0.278930E+01   0.141293E-01   0.708260E+02
   252   0.516629E+04   0.288304E+01   0.141224E-01   0.723539E+02
   253   0.514558E+04   0.297905E+01   0.141105E-01   0.738672E+02
   254   0.512438E+04   0.307733E+01   0.140940E-01   0.753651E+02
   255   0.510267E+04   0.317786E+01   0.140728E-01   0.768468E+02
   256   0.508047E+04   0.328067E+01   0.140470E-01   0.783117E+02
   257   0.505778E+04   0.338572E+01   0.140169E-01   0.797592E+02
   258   0.503462E+04   0.349302E+01   0.139826E-01   0.811882E+02
   259   0.501100E+04   0.360257E+01   0.139441E-01   0.825993E+02
   260   0.498694E+04   0.371435E+01   0.139015E-01   0.839903E+02
   261   0.496245E+04   0.382836E+01   0.138551E-01   0.853620E+02
   262   0.493754E+04   0.394459E+01   0.138049E-01   0.867129E+02
   263   0.491222E+04   0.406302E+01   0.137511E-01   0.880431E+02
   264   0.488650E+04   0.418365E+01   0.136937E-01   0.893511E+02
   265   0.486039E+04   0.430645E+01   0.136330E-01   0.906377E+02
   266   0.483388E+04   0.443141E+01   0.135689E-01   0.919008E+02
   267   0.480701E+04   0.455850E+01   0.135017E-01   0.931396E+02
   268   0.477976E+04   0.468772E+01   0.134315E-01   0.943548E+02
   269   0.475214E+04   0.481903E+01   0.133583E-01   0.955445E+02
   270   0.472415E+04   0.495242E+01   0.132823E-01   0.967092E+02
   271   0.469583E+04   0.508786E+01   0.132037E-01   0.978468E+02
   272   0.466715E+04   0.522534E+01   0.131225E-01   0.989582E+02
   273   0.463816E+04   0.536482E+01   0.130389E-01   0.100042E+03
   274   0.460885E+04   0.550627E+01   0.129531E-01   0.101099E+03
   275   0.457923E+04   0.564967E+01   0.128650E-01   0.102126E+03
   276   0.454932E+04   0.579499E+01   0.127749E-01   0.103125E+03
   277   0.451913E+04   0.594220E+01   0.126828E-01   0.104095E+03
   278   0.448866E+04   0.609128E+01   0.125889E-01   0.105034E+03
   279   0.445794E+04   0.624217E+01   0.124934E-01   0.105943E+03
   280   0.442697E+04   0.639485E+01   0.123962E-01   0.106821E+03
   281   0.439575E+04   0.654927E+01   0.122977E-01   0.107668E+03
   282   0.436431E+04   0.670541E+01   0.121978E-01   0.108483E+03
   283   0.433266E+04   0.686322E+01   0.120967E-01   0.109266E+03
   284   0.430079E+04   0.702266E+01   0.119945E-01   0.110015E+03
   285   0.426873E+04   0.718370E+01   0.118914E-01   0.110732E+03
   286   0.423648E+04   0.734629E+01   0.117875E-01   0.111415E+03
   287   0.420407E+04   0.751037E+01   0.116828E-01   0.112064E+03
   288   0.417149E+04   0.767592E+01   0.115776E-01   0.112678E+03
   289   0.413876E+04   0.784288E+01   0.114719E-01   0.113258E+03
   290   0.410589E+04   0.801121E+01   0.113659E-01   0.113803E+03
   291   0.407290E+04   0.818088E+01   0.112596E-01   0.114312E+03
   292   0.403979E+04   0.835174E+01   0.111533E-01   0.114786E+03
   293   0.400657E+04   0.852386E+01   0.110470E-01   0.115223E+03
   294   0.397326E+04   0.869716E+01   0.109408E-01   0.115624E+03
   295   0.393985E+04   0.887148E+01   0.108349E-01   0.115988E+03
   296   0.390637E+04   0.904690E+01   0.107295E-01   0.116315E+03
   297   0.387282E+04   0.922324E+01   0.106245E-01   0.116603E+03
   298   0.383921E+04   0.940052E+01   0.105202E-01   0.116853E+03
   299   0.380556E+04   0.957863E+01   0.104166E-01   0.117066E+03
   300   0.377188E+04   0.975751E+01   0.103139E-01   0.117240E+03
   301   0.373817E+04   0.993721E+01   0.102122E-01   0.117376E+03
   302   0.370446E+04   0.101175E+02   0.101116E-01   0.117473E+03
   303   0.367075E+04   0.102985E+02   0.100120E-01   0.117533E+03
   304   0.363706E+04   0.104801E+02   0.991350E-02   0.117554E+03
   305   0.360340E+04   0.106622E+02   0.981610E-02   0.117536E+03
   306   0.356976E+04   0.108448E+02   0.971982E-02   0.117480E+03
   307   0.353618E+04   0.110278E+02   0.962471E-02   0.117385E+03
   308   0.350265E+04   0.112112E+02   0.953077E-02   0.117252E+03
   309   0.346919E+04   0.113949E+02   0.943803E-02   0.117081E+03
   310   0.343580E+04   0.115787E+02   0.934652E-02   0.116871E+03
   311   0.340250E+04   0.117627E+02   0.925626E-02   0.116622E+03
   312   0.336928E+04   0.119468E+02   0.916727E-02   0.116334E+03
   313   0.333617E+04   0.121309E+02   0.907958E-02   0.116009E+03
   314   0.330317E+04   0.123150E+02   0.899321E-02   0.115644E+03
   315   0.327029E+04   0.124989E+02   0.890818E-02   0.115241E+03
   316   0.323754E+04   0.126827E+02   0.882453E-02   0.114800E+03
   317   0.320493E+04   0.128662E+02   0.874227E-02   0.114322E+03
   318   0.317248E+04   0.130494E+02   0.866142E-02   0.113805E+03
   319   0.314019E+04   0.132322E+02   0.858202E-02   0.113251E+03
   320   0.310806E+04   0.134146E+02   0.850408E-02   0.112659E+03
   321   0.307612E+04   0.135964E+02   0.842763E-02   0.112030E+03
   322   0.304435E+04   0.137777E+02   0.835270E-02   0.111364E+03
   323   0.301279E+04   0.139582E+02   0.827930E-02   0.110660E+03
   324   0.298143E+04   0.141380E+02   0.820746E-02   0.109921E+03
   325   0.295028E+04   0.143170E+02   0.813721E-02   0.109145E+03
   326   0.291936E+04   0.144951E+02   0.806856E-02   0.108334E+03
   327   0.288866E+04   0.146723E+02   0.800155E-02   0.107486E+03
   328   0.285821E+04   0.148483E+02   0.793619E-02   0.106603E+03
   329   0.282800E+04   0.150233E+02   0.787252E-02   0.105685E+03
   330   0.279805E+04   0.151971E+02   0.781055E-02   0.104733E+03
   331   0.276836E+04   0.153696E+02   0.775031E-02   0.103746E+03
   332   0.273895E+04   0.155408E+02   0.769182E-02   0.102724E+03
   333   0.270981E+04   0.157106E+02   0.763510E-02   0.101670E+03
   334   0.268095E+04   0.158789E+02   0.758019E-02   0.100582E+03
   335   0.265240E+04   0.160456E+02   0.752710E-02   0.994619E+02
   336   0.262415E+04   0.162107E+02   0.747586E-02   0.983093E+02
   337   0.259621E+04   0.163741E+02   0.742649E-02   0.971258E+02
   338   0.256859E+04   0.165358E+02   0.737902E-02   0.959109E+02
   339   0.254129E+04   0.166956E+02   0.733347E-02   0.946660E+02
   340   0.251433E+04   0.168536E+02   0.728986E-02   0.933914E+02
   341   0.248770E+04   0.170095E+02   0.724822E-02   0.920870E+02
   342   0.246142E+04   0.171633E+02   0.720857E-02   0.907531E+02
   343   0.243549E+04   0.173150E+02   0.717094E-02   0.893913E+02
   344   0.240990E+04   0.174644E+02   0.713535E-02   0.880008E+02
   345   0.238467E+04   0.176115E+02   0.710182E-02   0.865826E+02
   346   0.235981E+04   0.177562E+02   0.707038E-02   0.851367E+02
   347   0.233530E+04   0.178984E+02   0.704105E-02   0.836640E+02
   348   0.231116E+04   0.180380E+02   0.701385E-02   0.821646E+02
   349   0.228741E+04   0.181750E+02   0.698882E-02   0.806408E+02
   350   0.226404E+04   0.183094E+02   0.696597E-02   0.790921E+02
   351   0.224106E+04   0.184410E+02   0.694531E-02   0.775199E+02
   352   0.221849E+04   0.185700E+02   0.692678E-02   0.759251E+02
   353   0.219632E+04   0.186961E+02   0.691031E-02   0.743077E+02
   354   0.217456E+04   0.188195E+02   0.689583E-02   0.726701E+02
   355   0.215322E+04   0.189399E+02   0.688325E-02   0.710114E+02
   356   0.213229E+04   0.190574E+02   0.687252E-02   0.693324E+02
   357   0.211178E+04   0.191719E+02   0.686354E-02   0.676341E+02
   358   0.209170E+04   0.192834E+02   0.685625E-02   0.659171E+02
   359   0.207204E+04   0.193917E+02   0.685058E-02   0.641814E+02
   360   0.205280E+04   0.194969E+02   0.684644E-02   0.624287E+02
   361   0.203399E+04   0.195988E+02   0.684377E-02   0.606578E+02
   362   0.201561E+04   0.196974E+02   0.684249E-02   0.588708E+02
   363   0.199767E+04   0.197926E+02   0.684253E-02   0.570682E+02
   364   0.198016E+04   0.198845E+02   0.684381E-02   0.552507E+02
   365   0.196309E+04   0.199730E+02   0.684625E-02   0.534193E+02
   366   0.194646E+04   0.200580E+02   0.684979E-02   0.515747E+02
   367   0.193028E+04   0.201396E+02   0.685435E-02   0.497177E+02
   368   0.191453E+04   0.202175E+02   0.685985E-02   0.478492E+02
   369   0.189923E+04   0.202920E+02   0.686623E-02   0.459700E+02
   370   0.188439E+04   0.203628E+02   0.687340E-02   0.440808E+02
   371   0.186998E+04   0.204301E+02   0.688129E-02   0.421825E+02
   372   0.185603E+04   0.204936E+02   0.688983E-02   0.402758E+02
   373   0.184252E+04   0.205535E+02   0.689894E-02   0.383617E+02
   374   0.182946E+04   0.206097E+02   0.690856E-02   0.364409E+02
   375   0.181685E+04   0.206622E+02   0.691860E-02   0.345141E+02
   376   0.180468E+04   0.207109E+02   0.692899E-02   0.325822E+02
   377   0.179297E+04   0.207557E+02   0.693966E-02   0.306460E+02
   378   0.178169E+04   0.207967E+02   0.695052E-02   0.287061E+02
   379   0.177087E+04   0.208338E+02   0.696152E-02   0.267636E+02
   380   0.176049E+04   0.208670E+02   0.697257E-02   0.248191E+02
   381   0.175056E+04   0.208962E+02   0.698360E-02   0.228733E+02
   382   0.174108E+04   0.209214E+02   0.699454E-02   0.209272E+02
   383   0.173204E+04   0.209427E+02   0.700531E-02   0.189816E+02
   384   0.172345E+04   0.209599E+02   0.701583E-02   0.170374E+02
   385   0.171529E+04   0.209732E+02   0.702604E-02   0.150954E+02
   386   0.170757E+04   0.209825E+02   0.703585E-02   0.131565E+02
   387   0.170030E+04   0.209879E+02   0.704520E-02   0.112217E+02
   388   0.169345E+04   0.209893E+02   0.705401E-02   0.929179E+01
   389   0.168703E+04   0.209868E+02   0.706221E-02   0.736766E+01
   390   0.168105E+04   0.209804E+02   0.706971E-02   0.545016E+01
   391   0.167549E+04   0.209700E+02   0.707646E-02   0.354015E+01
   392   0.167035E+04   0.209556E+02   0.708236E-02   0.163849E+01
   393   0.166564E+04   0.209373E+02   0.708736E-02  -0.254029E+00
   394   0.166134E+04   0.209150E+02   0.709137E-02  -0.213663E+01
   395   0.165745E+04   0.208887E+02   0.709432E-02  -0.400839E+01
