#    L    TT             EE             TE             PP             TP          
   142   0.804385E+04   0.103739E+01  -0.428791E+02   0.870946E+06  -0.268127E+04
   143   0.801698E+04   0.103479E+01  -0.430302E+02   0.864856E+06  -0.238665E+04
   144   0.799107E+04   0.103174E+01  -0.431592E+02   0.858822E+06  -0.206001E+04
   145   0.796610E+04   0.102823E+01  -0.432657E+02   0.852845E+06  -0.171157E+04
   146   0.794200E+04   0.102428E+01  -0.433494E+02   0.846924E+06  -0.135154E+04
   147   0.791876E+04   0.101990E+01  -0.434098E+02   0.841059E+06  -0.990156E+03
   148   0.789632E+04   0.101509E+01  -0.434466E+02   0.835249E+06  -0.637625E+03
   149   0.787465E+04   0.100987E+01  -0.434592E+02   0.829494E+06  -0.304167E+03
   150   0.785370E+04   0.100423E+01  -0.434473E+02   0.823794E+06   0.000000E+00
   151   0.783343E+04   0.998195E+00  -0.434106E+02   0.818147E+06   0.266693E+03
   152   0.781383E+04   0.991771E+00  -0.433488E+02   0.812554E+06   0.495871E+03
   153   0.779487E+04   0.984974E+00  -0.432617E+02   0.807014E+06   0.689529E+03
   154   0.777653E+04   0.977823E+00  -0.431492E+02   0.801526E+06   0.849661E+03
   155   0.775880E+04   0.970320E+00  -0.430110E+02   0.796091E+06   0.978261E+03
   156   0.774166E+04   0.962488E+00  -0.428469E+02   0.790707E+06   0.107732E+04
   157   0.772507E+04   0.954330E+00  -0.426567E+02   0.785374E+06   0.114884E+04
   158   0.770904E+04   0.945879E+00  -0.424402E+02   0.780092E+06   0.119481E+04
   159   0.769353E+04   0.937136E+00  -0.421973E+02   0.774861E+06   0.121723E+04
   160   0.767852E+04   0.928126E+00  -0.419279E+02   0.769679E+06   0.121809E+04
   161   0.766397E+04   0.918866E+00  -0.416317E+02   0.764546E+06   0.119938E+04
   162   0.764986E+04   0.909374E+00  -0.413087E+02   0.759462E+06   0.116310E+04
   163   0.763616E+04   0.899681E+00  -0.409586E+02   0.754427E+06   0.111125E+04
   164   0.762284E+04   0.889789E+00  -0.405814E+02   0.749440E+06   0.104581E+04
   165   0.760989E+04   0.879724E+00  -0.401769E+02   0.744500E+06   0.968789E+03
   166   0.759728E+04   0.869509E+00  -0.397450E+02   0.739607E+06   0.882172E+03
   167   0.758497E+04   0.859169E+00  -0.392857E+02   0.734761E+06   0.787955E+03
   168   0.757296E+04   0.848730E+00  -0.387991E+02   0.729961E+06   0.688135E+03
   169   0.756122E+04   0.838214E+00  -0.382850E+02   0.725206E+06   0.584705E+03
   170   0.754972E+04   0.827640E+00  -0.377435E+02   0.720497E+06   0.479659E+03
   171   0.753844E+04   0.817040E+00  -0.371745E+02   0.715832E+06   0.374991E+03
   172   0.752736E+04   0.806437E+00  -0.365782E+02   0.711212E+06   0.272698E+03
   173   0.751646E+04   0.795857E+00  -0.359543E+02   0.706636E+06   0.174772E+03
   174   0.750571E+04   0.785325E+00  -0.353031E+02   0.702102E+06   0.832075E+02
   175   0.749509E+04   0.774878E+00  -0.346246E+02   0.697612E+06   0.000000E+00
   176   0.748458E+04   0.764536E+00  -0.339190E+02   0.693164E+06  -0.732707E+02
   177   0.747416E+04   0.754337E+00  -0.331862E+02   0.688759E+06  -0.136680E+03
   178   0.746381E+04   0.744306E+00  -0.324263E+02   0.684394E+06  -0.190718E+03
   179   0.745351E+04   0.734467E+00  -0.316395E+02   0.680071E+06  -0.235875E+03
   180   0.744326E+04   0.724860E+00  -0.308258E+02   0.675789E+06  -0.272640E+03
   181   0.743304E+04   0.715518E+00  -0.299856E+02   0.671547E+06  -0.301504E+03
   182   0.742282E+04   0.706472E+00  -0.291189E+02   0.667345E+06  -0.322955E+03
   183   0.741261E+04   0.697748E+00  -0.282259E+02   0.663182E+06  -0.337484E+03
   184   0.740237E+04   0.689383E+00  -0.273070E+02   0.659058E+06  -0.345580E+03
   185   0.739210E+04   0.681419E+00  -0.263621E+02   0.654973E+06  -0.347734E+03
   186   0.738178E+04   0.673880E+00  -0.253915E+02   0.650926E+06  -0.344435E+03
   187   0.737139E+04   0.666799E+00  -0.243955E+02   0.646916E+06  -0.336173E+03
   188   0.736093E+04   0.660218E+00  -0.233744E+02   0.642944E+06  -0.323438E+03
   189   0.735037E+04   0.654170E+00  -0.223284E+02   0.639009E+06  -0.306720E+03
   190   0.733970E+04   0.648694E+00  -0.212579E+02   0.635110E+06  -0.286508E+03
   191   0.732891E+04   0.643821E+00  -0.201631E+02   0.631248E+06  -0.263292E+03
   192   0.731798E+04   0.639591E+00  -0.190443E+02   0.627420E+06  -0.237562E+03
   193   0.730689E+04   0.636039E+00  -0.179017E+02   0.623628E+06  -0.209809E+03
   194   0.729563E+04   0.633203E+00  -0.167359E+02   0.619871E+06  -0.180520E+03
   195   0.728419E+04   0.631121E+00  -0.155471E+02   0.616148E+06  -0.150188E+03
   196   0.727257E+04   0.629830E+00  -0.143359E+02   0.612459E+06  -0.119300E+03
   197   0.726074E+04   0.629372E+00  -0.131025E+02   0.608803E+06  -0.883481E+02
   198   0.724871E+04   0.629783E+00  -0.118475E+02   0.605180E+06  -0.578207E+02
   199   0.723645E+04   0.631102E+00  -0.105711E+02   0.601590E+06  -0.282081E+02
   200   0.722395E+04   0.633367E+00  -0.927401E+01   0.598032E+06   0.000000E+00
   201   0.721120E+04   0.636617E+00  -0.795639E+01   0.594506E+06   0.264034E+02
   202   0.719820E+04   0.640886E+00  -0.661890E+01   0.591011E+06   0.509605E+02
   203   0.718490E+04   0.646209E+00  -0.526183E+01   0.587548E+06   0.737193E+02
   204   0.717133E+04   0.652619E+00  -0.388571E+01   0.584115E+06   0.947279E+02
   205   0.715743E+04   0.660152E+00  -0.249104E+01   0.580713E+06   0.114034E+03
   206   0.714323E+04   0.668840E+00  -0.107823E+01   0.577341E+06   0.131686E+03
   207   0.712869E+04   0.678719E+00   0.352306E+00   0.573999E+06   0.147733E+03
   208   0.711382E+04   0.689823E+00   0.179993E+01   0.570687E+06   0.162221E+03
   209   0.709863E+04   0.702184E+00   0.326406E+01   0.567404E+06   0.175199E+03
   210   0.708311E+04   0.715838E+00   0.474411E+01   0.564151E+06   0.186715E+03
   211   0.706726E+04   0.730820E+00   0.623948E+01   0.560926E+06   0.196817E+03
   212   0.705109E+04   0.747162E+00   0.774959E+01   0.557730E+06   0.205553E+03
   213   0.703461E+04   0.764899E+00   0.927383E+01   0.554563E+06   0.212971E+03
   214   0.701781E+04   0.784066E+00   0.108116E+02   0.551423E+06   0.219119E+03
   215   0.700070E+04   0.804690E+00   0.123623E+02   0.548312E+06   0.224046E+03
   216   0.698324E+04   0.826814E+00   0.139253E+02   0.545227E+06   0.227799E+03
   217   0.696545E+04   0.850465E+00   0.154999E+02   0.542170E+06   0.230426E+03
   218   0.694732E+04   0.875671E+00   0.170856E+02   0.539140E+06   0.231975E+03
   219   0.692883E+04   0.902472E+00   0.186816E+02   0.536137E+06   0.232495E+03
   220   0.690998E+04   0.930897E+00   0.202874E+02   0.533160E+06   0.232033E+03
   221   0.689077E+04   0.960973E+00   0.219023E+02   0.530209E+06   0.230638E+03
   222   0.687118E+04   0.992741E+00   0.235257E+02   0.527284E+06   0.228357E+03
   223   0.685122E+04   0.102622E+01   0.251568E+02   0.524384E+06   0.225238E+03
   224   0.683089E+04   0.106145E+01   0.267950E+02   0.521510E+06   0.221330E+03
   225   0.681018E+04   0.109844E+01   0.284395E+02   0.518661E+06   0.216681E+03
   226   0.678910E+04   0.113725E+01   0.300896E+02   0.515836E+06   0.211338E+03
   227   0.676763E+04   0.117789E+01   0.317447E+02   0.513036E+06   0.205350E+03
   228   0.674579E+04   0.122038E+01   0.334040E+02   0.510260E+06   0.198765E+03
   229   0.672356E+04   0.126477E+01   0.350669E+02   0.507508E+06   0.191630E+03
   230   0.670095E+04   0.131107E+01   0.367325E+02   0.504779E+06   0.183994E+03
   231   0.667796E+04   0.135930E+01   0.384001E+02   0.502074E+06   0.175905E+03
   232   0.665458E+04   0.140950E+01   0.400691E+02   0.499391E+06   0.167411E+03
   233   0.663082E+04   0.146168E+01   0.417386E+02   0.496732E+06   0.158560E+03
   234   0.660666E+04   0.151588E+01   0.434078E+02   0.494094E+06   0.149400E+03
   235   0.658212E+04   0.157212E+01   0.450762E+02   0.491479E+06   0.139978E+03
   236   0.655717E+04   0.163042E+01   0.467428E+02   0.488886E+06   0.130344E+03
   237   0.653185E+04   0.169080E+01   0.484069E+02   0.486315E+06   0.120545E+03
   238   0.650614E+04   0.175327E+01   0.500678E+02   0.483764E+06   0.110628E+03
   239   0.648004E+04   0.181785E+01   0.517247E+02   0.481235E+06   0.100643E+03
   240   0.645355E+04   0.188458E+01   0.533766E+02   0.478727E+06   0.906372E+02
   241   0.642666E+04   0.195346E+01   0.550230E+02   0.476239E+06   0.806584E+02
   242   0.639940E+04   0.202451E+01   0.566631E+02   0.473771E+06   0.707549E+02
   243   0.637175E+04   0.209775E+01   0.582959E+02   0.471323E+06   0.609746E+02
   244   0.634371E+04   0.217319E+01   0.599208E+02   0.468895E+06   0.513657E+02
   245   0.631529E+04   0.225086E+01   0.615371E+02   0.466486E+06   0.419761E+02
   246   0.628650E+04   0.233074E+01   0.631439E+02   0.464096E+06   0.328540E+02
   247   0.625733E+04   0.241286E+01   0.647406E+02   0.461725E+06   0.240472E+02
   248   0.622780E+04   0.249725E+01   0.663262E+02   0.459372E+06   0.156040E+02
   249   0.619789E+04   0.258389E+01   0.679002E+02   0.457038E+06   0.757220E+01
   250   0.616762E+04   0.267281E+01   0.694616E+02   0.454722E+06   0.000000E+00
   251   0.613697E+04   0.276400E+01   0.710096E+02   0.452423E+06  -0.707477E+01
   252   0.610596E+04   0.285747E+01   0.725435E+02   0.450142E+06  -0.136548E+02
   253   0.607458E+04   0.295321E+01   0.740626E+02   0.447878E+06  -0.197530E+02
   254   0.604284E+04   0.305123E+01   0.755659E+02   0.445632E+06  -0.253823E+02
   255   0.601074E+04   0.315151E+01   0.770530E+02   0.443402E+06  -0.305554E+02
   256   0.597828E+04   0.325406E+01   0.785230E+02   0.441190E+06  -0.352853E+02
   257   0.594548E+04   0.335888E+01   0.799753E+02   0.438994E+06  -0.395848E+02
   258   0.591234E+04   0.346595E+01   0.814090E+02   0.436815E+06  -0.434669E+02
   259   0.587887E+04   0.357528E+01   0.828246E+02   0.434652E+06  -0.469443E+02
   260   0.584509E+04   0.368684E+01   0.842199E+02   0.432506E+06  -0.500300E+02
   261   0.581101E+04   0.380064E+01   0.855957E+02   0.430376E+06  -0.527369E+02
   262   0.577665E+04   0.391666E+01   0.869506E+02   0.428262E+06  -0.550777E+02
   263   0.574200E+04   0.403491E+01   0.882845E+02   0.426164E+06  -0.570654E+02
   264   0.570708E+04   0.415535E+01   0.895961E+02   0.424081E+06  -0.587129E+02
   265   0.567189E+04   0.427798E+01   0.908862E+02   0.422015E+06  -0.600330E+02
   266   0.563643E+04   0.440277E+01   0.921526E+02   0.419964E+06  -0.610385E+02
   267   0.560072E+04   0.452971E+01   0.933945E+02   0.417928E+06  -0.617424E+02
   268   0.556475E+04   0.465877E+01   0.946128E+02   0.415907E+06  -0.621576E+02
   269   0.552853E+04   0.478995E+01   0.958053E+02   0.413901E+06  -0.622969E+02
   270   0.549207E+04   0.492321E+01   0.969728E+02   0.411911E+06  -0.621731E+02
   271   0.545537E+04   0.505854E+01   0.981131E+02   0.409935E+06  -0.617992E+02
   272   0.541845E+04   0.519592E+01   0.992270E+02   0.407973E+06  -0.611880E+02
   273   0.538132E+04   0.533529E+01   0.100313E+03   0.406027E+06  -0.603524E+02
   274   0.534397E+04   0.547666E+01   0.101372E+03   0.404094E+06  -0.593053E+02
   275   0.530642E+04   0.561999E+01   0.102402E+03   0.402176E+06  -0.580595E+02
   276   0.526870E+04   0.576525E+01   0.103403E+03   0.400271E+06  -0.566279E+02
   277   0.523080E+04   0.591241E+01   0.104375E+03   0.398381E+06  -0.550235E+02
   278   0.519272E+04   0.606144E+01   0.105315E+03   0.396504E+06  -0.532589E+02
   279   0.515449E+04   0.621231E+01   0.106227E+03   0.394641E+06  -0.513472E+02
   280   0.511612E+04   0.636496E+01   0.107107E+03   0.392791E+06  -0.493012E+02
   281   0.507759E+04   0.651939E+01   0.107955E+03   0.390955E+06  -0.471337E+02
   282   0.503894E+04   0.667553E+01   0.108772E+03   0.389131E+06  -0.448577E+02
   283   0.500017E+04   0.683336E+01   0.109556E+03   0.387321E+06  -0.424860E+02
   284   0.496129E+04   0.699284E+01   0.110308E+03   0.385524E+06  -0.400315E+02
   285   0.492230E+04   0.715393E+01   0.111025E+03   0.383739E+06  -0.375071E+02
   286   0.488321E+04   0.731658E+01   0.111710E+03   0.381967E+06  -0.349255E+02
   287   0.484405E+04   0.748074E+01   0.112361E+03   0.380207E+06  -0.322998E+02
   288   0.480481E+04   0.764638E+01   0.112977E+03   0.378460E+06  -0.296428E+02
   289   0.476550E+04   0.781344E+01   0.113559E+03   0.376725E+06  -0.269672E+02
   290   0.472614E+04   0.798189E+01   0.114105E+03   0.375001E+06  -0.242862E+02
   291   0.468674E+04   0.815168E+01   0.114615E+03   0.373290E+06  -0.216124E+02
   292   0.464730E+04   0.832269E+01   0.115090E+03   0.371590E+06  -0.189587E+02
   293   0.460783E+04   0.849497E+01   0.115530E+03   0.369902E+06  -0.163381E+02
   294   0.456835E+04   0.866845E+01   0.115932E+03   0.368225E+06  -0.137634E+02
   295   0.452885E+04   0.884297E+01   0.116297E+03   0.366560E+06  -0.112475E+02
   296   0.448935E+04   0.901859E+01   0.116626E+03   0.364906E+06  -0.880319E+01
   297   0.444985E+04   0.919516E+01   0.116916E+03   0.363262E+06  -0.644344E+01
   298   0.441037E+04   0.937267E+01   0.117168E+03   0.361630E+06  -0.418107E+01
   299   0.437092E+04   0.955104E+01   0.117382E+03   0.360008E+06  -0.202897E+01
   300   0.433149E+04   0.973019E+01   0.117558E+03   0.358396E+06   0.000000E+00
   301   0.429212E+04   0.991019E+01   0.117696E+03   0.356795E+06   0.189568E+01
   302   0.425281E+04   0.100908E+02   0.117795E+03   0.355205E+06   0.365880E+01
   303   0.421356E+04   0.102721E+02   0.117856E+03   0.353624E+06   0.529281E+01
   304   0.417439E+04   0.104540E+02   0.117880E+03   0.352054E+06   0.680115E+01
   305   0.413532E+04   0.106365E+02   0.117864E+03   0.350494E+06   0.818729E+01
   306   0.409634E+04   0.108195E+02   0.117810E+03   0.348944E+06   0.945466E+01
   307   0.405747E+04   0.110029E+02   0.117718E+03   0.347404E+06   0.106067E+02
   308   0.401873E+04   0.111866E+02   0.117587E+03   0.345873E+06   0.116469E+02
   309   0.398011E+04   0.113707E+02   0.117418E+03   0.344353E+06   0.125787E+02
   310   0.394162E+04   0.115549E+02   0.117210E+03   0.342842E+06   0.134055E+02
   311   0.390328E+04   0.117394E+02   0.116963E+03   0.341341E+06   0.141308E+02
   312   0.386509E+04   0.119239E+02   0.116679E+03   0.339849E+06   0.147580E+02
   313   0.382706E+04   0.121085E+02   0.116355E+03   0.338367E+06   0.152906E+02
   314   0.378921E+04   0.122930E+02   0.115993E+03   0.336894E+06   0.157321E+02
   315   0.375152E+04   0.124774E+02   0.115593E+03   0.335430E+06   0.160858E+02
   316   0.371403E+04   0.126617E+02   0.115155E+03   0.333976E+06   0.163552E+02
   317   0.367674E+04   0.128457E+02   0.114679E+03   0.332531E+06   0.165438E+02
