#    L    TT             EE             BB             TE          
    91   0.245325E+04   0.696586E+00   0.609851E-01  -0.193763E+02
    92   0.247789E+04   0.711729E+00   0.608764E-01  -0.199624E+02
    93   0.250281E+04   0.726801E+00   0.607401E-01  -0.205513E+02
    94   0.252798E+04   0.741791E+00   0.605768E-01  -0.211429E+02
    95   0.255343E+04   0.756683E+00   0.603872E-01  -0.217367E+02
    96   0.257914E+04   0.771466E+00   0.601718E-01  -0.223324E+02
    97   0.260512E+04   0.786125E+00   0.599312E-01  -0.229295E+02
    98   0.263139E+04   0.800646E+00   0.596662E-01  -0.235278E+02
    99   0.265790E+04   0.815017E+00   0.593771E-01  -0.241267E+02
   100   0.268469E+04   0.829225E+00   0.590647E-01  -0.247259E+02
   101   0.271174E+04   0.843259E+00   0.587296E-01  -0.253248E+02
   102   0.273906E+04   0.857096E+00   0.583723E-01  -0.259233E+02
   103   0.276663E+04   0.870737E+00   0.579935E-01  -0.265207E+02
   104   0.279445E+04   0.884155E+00   0.575937E-01  -0.271165E+02
   105   0.282252E+04   0.897343E+00   0.571736E-01  -0.277104E+02
   106   0.285083E+04   0.910287E+00   0.567337E-01  -0.283017E+02
   107   0.287937E+04   0.922981E+00   0.562747E-01  -0.288901E+02
   108   0.290812E+04   0.935404E+00   0.557972E-01  -0.294750E+02
   109   0.293711E+04   0.947549E+00   0.553017E-01  -0.300558E+02
   110   0.296631E+04   0.959396E+00   0.547889E-01  -0.306322E+02
   111   0.299571E+04   0.970938E+00   0.542594E-01  -0.312038E+02
   112   0.302533E+04   0.982168E+00   0.537140E-01  -0.317697E+02
   113   0.305513E+04   0.993065E+00   0.531533E-01  -0.323298E+02
   114   0.308513E+04   0.100361E+01   0.525782E-01  -0.328834E+02
   115   0.311530E+04   0.101381E+01   0.519894E-01  -0.334300E+02
   116   0.314566E+04   0.102365E+01   0.513877E-01  -0.339691E+02
   117   0.317618E+04   0.103310E+01   0.507738E-01  -0.345001E+02
   118   0.320686E+04   0.104216E+01   0.501486E-01  -0.350227E+02
   119   0.323769E+04   0.105083E+01   0.495128E-01  -0.355362E+02
   120   0.326867E+04   0.105909E+01   0.488672E-01  -0.360402E+02
   121   0.329978E+04   0.106693E+01   0.482124E-01  -0.365342E+02
   122   0.333101E+04   0.107434E+01   0.475494E-01  -0.370176E+02
   123   0.336236E+04   0.108132E+01   0.468788E-01  -0.374901E+02
   124   0.339382E+04   0.108784E+01   0.462014E-01  -0.379509E+02
   125   0.342537E+04   0.109392E+01   0.455180E-01  -0.383998E+02
   126   0.345702E+04   0.109953E+01   0.448294E-01  -0.388362E+02
   127   0.348874E+04   0.110467E+01   0.441363E-01  -0.392597E+02
   128   0.352053E+04   0.110934E+01   0.434394E-01  -0.396697E+02
   129   0.355239E+04   0.111353E+01   0.427396E-01  -0.400658E+02
   130   0.358430E+04   0.111722E+01   0.420376E-01  -0.404475E+02
   131   0.361625E+04   0.112043E+01   0.413342E-01  -0.408144E+02
   132   0.364824E+04   0.112314E+01   0.406299E-01  -0.411659E+02
   133   0.368025E+04   0.112535E+01   0.399252E-01  -0.415018E+02
   134   0.371228E+04   0.112708E+01   0.392208E-01  -0.418215E+02
   135   0.374432E+04   0.112830E+01   0.385171E-01  -0.421248E+02
   136   0.377637E+04   0.112903E+01   0.378147E-01  -0.424111E+02
   137   0.380841E+04   0.112926E+01   0.371142E-01  -0.426799E+02
   138   0.384043E+04   0.112900E+01   0.364160E-01  -0.429310E+02
   139   0.387242E+04   0.112825E+01   0.357208E-01  -0.431640E+02
   140   0.390440E+04   0.112701E+01   0.350290E-01  -0.433785E+02
   141   0.393632E+04   0.112530E+01   0.343413E-01  -0.435742E+02
   142   0.396820E+04   0.112310E+01   0.336581E-01  -0.437507E+02
   143   0.400003E+04   0.112043E+01   0.329801E-01  -0.439077E+02
   144   0.403178E+04   0.111730E+01   0.323077E-01  -0.440449E+02
   145   0.406346E+04   0.111370E+01   0.316415E-01  -0.441617E+02
   146   0.409504E+04   0.110965E+01   0.309820E-01  -0.442581E+02
   147   0.412651E+04   0.110516E+01   0.303298E-01  -0.443335E+02
   148   0.415786E+04   0.110024E+01   0.296855E-01  -0.443876E+02
   149   0.418907E+04   0.109488E+01   0.290495E-01  -0.444202E+02
   150   0.422012E+04   0.108911E+01   0.284224E-01  -0.444307E+02
   151   0.425101E+04   0.108294E+01   0.278047E-01  -0.444191E+02
   152   0.428172E+04   0.107636E+01   0.271967E-01  -0.443849E+02
   153   0.431224E+04   0.106940E+01   0.265985E-01  -0.443280E+02
   154   0.434258E+04   0.106207E+01   0.260102E-01  -0.442482E+02
   155   0.437272E+04   0.105437E+01   0.254321E-01  -0.441452E+02
   156   0.440267E+04   0.104633E+01   0.248643E-01  -0.440188E+02
   157   0.443240E+04   0.103793E+01   0.243070E-01  -0.438688E+02
   158   0.446193E+04   0.102921E+01   0.237604E-01  -0.436950E+02
   159   0.449122E+04   0.102018E+01   0.232246E-01  -0.434972E+02
   160   0.452028E+04   0.101084E+01   0.226998E-01  -0.432753E+02
   161   0.454909E+04   0.100123E+01   0.221862E-01  -0.430290E+02
   162   0.457762E+04   0.991341E+00   0.216839E-01  -0.427582E+02
   163   0.460587E+04   0.981215E+00   0.211932E-01  -0.424626E+02
   164   0.463382E+04   0.970849E+00   0.207141E-01  -0.421423E+02
   165   0.466147E+04   0.960265E+00   0.202470E-01  -0.417969E+02
   166   0.468879E+04   0.949485E+00   0.197918E-01  -0.414264E+02
   167   0.471579E+04   0.938531E+00   0.193489E-01  -0.410308E+02
   168   0.474244E+04   0.927424E+00   0.189183E-01  -0.406100E+02
   169   0.476875E+04   0.916187E+00   0.185003E-01  -0.401641E+02
   170   0.479470E+04   0.904834E+00   0.180950E-01  -0.396928E+02
   171   0.482027E+04   0.893394E+00   0.177026E-01  -0.391962E+02
   172   0.484548E+04   0.881890E+00   0.173233E-01  -0.386744E+02
   173   0.487029E+04   0.870343E+00   0.169572E-01  -0.381272E+02
   174   0.489470E+04   0.858775E+00   0.166045E-01  -0.375547E+02
   175   0.491870E+04   0.847222E+00   0.162654E-01  -0.369570E+02
   176   0.494229E+04   0.835701E+00   0.159400E-01  -0.363342E+02
   177   0.496544E+04   0.824247E+00   0.156281E-01  -0.356861E+02
   178   0.498817E+04   0.812883E+00   0.153295E-01  -0.350127E+02
   179   0.501045E+04   0.801632E+00   0.150439E-01  -0.343139E+02
   180   0.503230E+04   0.790532E+00   0.147710E-01  -0.335897E+02
   181   0.505369E+04   0.779612E+00   0.145106E-01  -0.328403E+02
   182   0.507464E+04   0.768903E+00   0.142625E-01  -0.320656E+02
   183   0.509513E+04   0.758426E+00   0.140265E-01  -0.312657E+02
   184   0.511516E+04   0.748220E+00   0.138022E-01  -0.304406E+02
   185   0.513472E+04   0.738321E+00   0.135894E-01  -0.295903E+02
   186   0.515381E+04   0.728753E+00   0.133879E-01  -0.287150E+02
   187   0.517243E+04   0.719546E+00   0.131975E-01  -0.278147E+02
   188   0.519057E+04   0.710741E+00   0.130178E-01  -0.268895E+02
   189   0.520823E+04   0.702368E+00   0.128486E-01  -0.259396E+02
   190   0.522539E+04   0.694463E+00   0.126898E-01  -0.249651E+02
   191   0.524207E+04   0.687058E+00   0.125410E-01  -0.239663E+02
   192   0.525825E+04   0.680187E+00   0.124020E-01  -0.229431E+02
   193   0.527391E+04   0.673886E+00   0.122725E-01  -0.218958E+02
   194   0.528909E+04   0.668188E+00   0.121523E-01  -0.208246E+02
   195   0.530375E+04   0.663131E+00   0.120412E-01  -0.197298E+02
   196   0.531791E+04   0.658751E+00   0.119389E-01  -0.186116E+02
   197   0.533156E+04   0.655085E+00   0.118451E-01  -0.174703E+02
   198   0.534471E+04   0.652168E+00   0.117596E-01  -0.163062E+02
   199   0.535734E+04   0.650037E+00   0.116822E-01  -0.151194E+02
   200   0.536948E+04   0.648728E+00   0.116126E-01  -0.139104E+02
   201   0.538109E+04   0.648278E+00   0.115506E-01  -0.126794E+02
   202   0.539218E+04   0.648719E+00   0.114959E-01  -0.114269E+02
   203   0.540272E+04   0.650085E+00   0.114483E-01  -0.101534E+02
   204   0.541271E+04   0.652407E+00   0.114075E-01  -0.885934E+01
   205   0.542211E+04   0.655720E+00   0.113734E-01  -0.754535E+01
   206   0.543094E+04   0.660053E+00   0.113456E-01  -0.621187E+01
   207   0.543916E+04   0.665443E+00   0.113240E-01  -0.485936E+01
   208   0.544678E+04   0.671919E+00   0.113082E-01  -0.348851E+01
   209   0.545381E+04   0.679515E+00   0.112981E-01  -0.209995E+01
   210   0.546023E+04   0.688263E+00   0.112935E-01  -0.694315E+00
   211   0.546605E+04   0.698198E+00   0.112940E-01   0.727755E+00
   212   0.547128E+04   0.709349E+00   0.112995E-01   0.216561E+01
   213   0.547592E+04   0.721751E+00   0.113096E-01   0.361861E+01
   214   0.547996E+04   0.735436E+00   0.113243E-01   0.508611E+01
   215   0.548341E+04   0.750430E+00   0.113431E-01   0.656744E+01
   216   0.548624E+04   0.766775E+00   0.113660E-01   0.806191E+01
   217   0.548846E+04   0.784497E+00   0.113926E-01   0.956882E+01
   218   0.549004E+04   0.803619E+00   0.114227E-01   0.110876E+02
   219   0.549100E+04   0.824184E+00   0.114561E-01   0.126174E+02
   220   0.549130E+04   0.846217E+00   0.114926E-01   0.141577E+02
   221   0.549096E+04   0.869743E+00   0.115318E-01   0.157077E+02
   222   0.548996E+04   0.894803E+00   0.115736E-01   0.172667E+02
   223   0.548829E+04   0.921415E+00   0.116178E-01   0.188339E+02
   224   0.548597E+04   0.949613E+00   0.116640E-01   0.204088E+02
   225   0.548299E+04   0.979413E+00   0.117120E-01   0.219903E+02
   226   0.547934E+04   0.101086E+01   0.117617E-01   0.235779E+02
   227   0.547501E+04   0.104397E+01   0.118128E-01   0.251708E+02
   228   0.547001E+04   0.107877E+01   0.118649E-01   0.267681E+02
   229   0.546434E+04   0.111530E+01   0.119180E-01   0.283692E+02
   230   0.545799E+04   0.115356E+01   0.119717E-01   0.299733E+02
   231   0.545095E+04   0.119359E+01   0.120259E-01   0.315795E+02
   232   0.544324E+04   0.123541E+01   0.120802E-01   0.331871E+02
   233   0.543484E+04   0.127904E+01   0.121345E-01   0.347953E+02
   234   0.542575E+04   0.132450E+01   0.121885E-01   0.364032E+02
   235   0.541598E+04   0.137183E+01   0.122419E-01   0.380102E+02
   236   0.540551E+04   0.142104E+01   0.122946E-01   0.396153E+02
   237   0.539435E+04   0.147214E+01   0.123462E-01   0.412177E+02
   238   0.538250E+04   0.152515E+01   0.123966E-01   0.428167E+02
   239   0.536995E+04   0.158009E+01   0.124455E-01   0.444114E+02
   240   0.535671E+04   0.163698E+01   0.124927E-01   0.460009E+02
   241   0.534277E+04   0.169585E+01   0.125380E-01   0.475845E+02
   242   0.532814E+04   0.175669E+01   0.125810E-01   0.491613E+02
   243   0.531282E+04   0.181953E+01   0.126216E-01   0.507304E+02
   244   0.529680E+04   0.188439E+01   0.126595E-01   0.522912E+02
   245   0.528009E+04   0.195126E+01   0.126945E-01   0.538427E+02
   246   0.526269E+04   0.202016E+01   0.127263E-01   0.553842E+02
   247   0.524460E+04   0.209111E+01   0.127548E-01   0.569149E+02
   248   0.522583E+04   0.216412E+01   0.127796E-01   0.584339E+02
   249   0.520637E+04   0.223918E+01   0.128005E-01   0.599404E+02
   250   0.518623E+04   0.231632E+01   0.128173E-01   0.614336E+02
   251   0.516541E+04   0.239553E+01   0.128299E-01   0.629125E+02
   252   0.514391E+04   0.247682E+01   0.128382E-01   0.643768E+02
   253   0.512174E+04   0.256020E+01   0.128423E-01   0.658258E+02
   254   0.509894E+04   0.264569E+01   0.128423E-01   0.672591E+02
   255   0.507549E+04   0.273329E+01   0.128384E-01   0.686762E+02
   256   0.505142E+04   0.282301E+01   0.128305E-01   0.700766E+02
   257   0.502675E+04   0.291486E+01   0.128188E-01   0.714601E+02
   258   0.500151E+04   0.300884E+01   0.128034E-01   0.728259E+02
   259   0.497570E+04   0.310495E+01   0.127843E-01   0.741746E+02
   260   0.494937E+04   0.320320E+01   0.127617E-01   0.755045E+02
   261   0.492252E+04   0.330360E+01   0.127357E-01   0.768165E+02
   262   0.489518E+04   0.340614E+01   0.127062E-01   0.781095E+02
   263   0.486738E+04   0.351082E+01   0.126735E-01   0.793837E+02
   264   0.483912E+04   0.361766E+01   0.126375E-01   0.806380E+02
   265   0.481043E+04   0.372662E+01   0.125984E-01   0.818734E+02
   266   0.478131E+04   0.383772E+01   0.125563E-01   0.830879E+02
   267   0.475179E+04   0.395093E+01   0.125113E-01   0.842812E+02
   268   0.472189E+04   0.406626E+01   0.124634E-01   0.854543E+02
   269   0.469160E+04   0.418370E+01   0.124128E-01   0.866052E+02
   270   0.466095E+04   0.430323E+01   0.123595E-01   0.877350E+02
   271   0.462998E+04   0.442484E+01   0.123035E-01   0.888418E+02
   272   0.459868E+04   0.454854E+01   0.122451E-01   0.899265E+02
   273   0.456709E+04   0.467427E+01   0.121843E-01   0.909880E+02
   274   0.453521E+04   0.480205E+01   0.121212E-01   0.920274E+02
   275   0.450308E+04   0.493186E+01   0.120558E-01   0.930428E+02
   276   0.447072E+04   0.506367E+01   0.119883E-01   0.940350E+02
   277   0.443814E+04   0.519747E+01   0.119187E-01   0.950031E+02
   278   0.440536E+04   0.533324E+01   0.118471E-01   0.959465E+02
   279   0.437240E+04   0.547095E+01   0.117737E-01   0.968662E+02
   280   0.433930E+04   0.561058E+01   0.116984E-01   0.977611E+02
   281   0.430605E+04   0.575210E+01   0.116215E-01   0.986316E+02
   282   0.427268E+04   0.589548E+01   0.115429E-01   0.994770E+02
   283   0.423923E+04   0.604070E+01   0.114628E-01   0.100297E+03
   284   0.420569E+04   0.618774E+01   0.113812E-01   0.101091E+03
   285   0.417210E+04   0.633655E+01   0.112983E-01   0.101860E+03
   286   0.413847E+04   0.648712E+01   0.112142E-01   0.102603E+03
   287   0.410483E+04   0.663940E+01   0.111288E-01   0.103321E+03
   288   0.407119E+04   0.679337E+01   0.110423E-01   0.104012E+03
   289   0.403758E+04   0.694898E+01   0.109549E-01   0.104677E+03
   290   0.400401E+04   0.710620E+01   0.108665E-01   0.105316E+03
   291   0.397052E+04   0.726502E+01   0.107773E-01   0.105929E+03
   292   0.393711E+04   0.742530E+01   0.106874E-01   0.106515E+03
   293   0.390380E+04   0.758712E+01   0.105968E-01   0.107075E+03
   294   0.387062E+04   0.775041E+01   0.105056E-01   0.107608E+03
   295   0.383758E+04   0.791503E+01   0.104140E-01   0.108114E+03
   296   0.380470E+04   0.808105E+01   0.103219E-01   0.108594E+03
   297   0.377199E+04   0.824833E+01   0.102296E-01   0.109046E+03
   298   0.373950E+04   0.841688E+01   0.101370E-01   0.109471E+03
   299   0.370722E+04   0.858661E+01   0.100444E-01   0.109869E+03
   300   0.367519E+04   0.875746E+01   0.995166E-02   0.110241E+03
   301   0.364342E+04   0.892952E+01   0.985899E-02   0.110585E+03
   302   0.361191E+04   0.910254E+01   0.976641E-02   0.110903E+03
   303   0.358067E+04   0.927662E+01   0.967398E-02   0.111193E+03
   304   0.354970E+04   0.945166E+01   0.958174E-02   0.111456E+03
   305   0.351900E+04   0.962761E+01   0.948974E-02   0.111689E+03
   306   0.348855E+04   0.980444E+01   0.939802E-02   0.111894E+03
   307   0.345837E+04   0.998203E+01   0.930663E-02   0.112070E+03
   308   0.342845E+04   0.101604E+02   0.921561E-02   0.112216E+03
   309   0.339878E+04   0.103394E+02   0.912503E-02   0.112332E+03
   310   0.336937E+04   0.105189E+02   0.903491E-02   0.112418E+03
   311   0.334021E+04   0.106990E+02   0.894531E-02   0.112471E+03
   312   0.331130E+04   0.108795E+02   0.885628E-02   0.112494E+03
   313   0.328264E+04   0.110605E+02   0.876786E-02   0.112485E+03
   314   0.325423E+04   0.112418E+02   0.868009E-02   0.112444E+03
   315   0.322606E+04   0.114233E+02   0.859304E-02   0.112370E+03
   316   0.319813E+04   0.116051E+02   0.850673E-02   0.112264E+03
   317   0.317044E+04   0.117870E+02   0.842122E-02   0.112125E+03
   318   0.314300E+04   0.119689E+02   0.833656E-02   0.111953E+03
   319   0.311579E+04   0.121509E+02   0.825280E-02   0.111746E+03
   320   0.308880E+04   0.123328E+02   0.816997E-02   0.111507E+03
   321   0.306207E+04   0.125145E+02   0.808813E-02   0.111234E+03
   322   0.303554E+04   0.126960E+02   0.800732E-02   0.110926E+03
   323   0.300926E+04   0.128772E+02   0.792759E-02   0.110584E+03
   324   0.298319E+04   0.130581E+02   0.784899E-02   0.110209E+03
   325   0.295734E+04   0.132385E+02   0.777157E-02   0.109798E+03
   326   0.293171E+04   0.134184E+02   0.769536E-02   0.109353E+03
   327   0.290630E+04   0.135978E+02   0.762043E-02   0.108872E+03
   328   0.288110E+04   0.137765E+02   0.754680E-02   0.108357E+03
   329   0.285610E+04   0.139544E+02   0.747454E-02   0.107808E+03
   330   0.283131E+04   0.141316E+02   0.740369E-02   0.107223E+03
   331   0.280672E+04   0.143079E+02   0.733429E-02   0.106602E+03
   332   0.278233E+04   0.144832E+02   0.726639E-02   0.105947E+03
   333   0.275813E+04   0.146576E+02   0.720005E-02   0.105257E+03
   334   0.273412E+04   0.148308E+02   0.713529E-02   0.104531E+03
   335   0.271030E+04   0.150028E+02   0.707218E-02   0.103771E+03
   336   0.268666E+04   0.151736E+02   0.701077E-02   0.102975E+03
   337   0.266320E+04   0.153432E+02   0.695108E-02   0.102145E+03
   338   0.263991E+04   0.155113E+02   0.689318E-02   0.101280E+03
   339   0.261680E+04   0.156780E+02   0.683711E-02   0.100382E+03
   340   0.259385E+04   0.158433E+02   0.678292E-02   0.994485E+02
   341   0.257106E+04   0.160069E+02   0.673065E-02   0.984808E+02
   342   0.254842E+04   0.161688E+02   0.668035E-02   0.974783E+02
   343   0.252593E+04   0.163290E+02   0.663206E-02   0.964420E+02
   344   0.250358E+04   0.164873E+02   0.658585E-02   0.953710E+02
   345   0.248135E+04   0.166437E+02   0.654174E-02   0.942656E+02
   346   0.245926E+04   0.167980E+02   0.649979E-02   0.931257E+02
   347   0.243727E+04   0.169503E+02   0.646005E-02   0.919515E+02
   348   0.241540E+04   0.171004E+02   0.642255E-02   0.907428E+02
   349   0.239363E+04   0.172483E+02   0.638736E-02   0.895016E+02
   350   0.237197E+04   0.173939E+02   0.635451E-02   0.882267E+02
   351   0.235041E+04   0.175373E+02   0.632403E-02   0.869195E+02
   352   0.232897E+04   0.176783E+02   0.629588E-02   0.855807E+02
   353   0.230765E+04   0.178169E+02   0.626998E-02   0.842105E+02
   354   0.228646E+04   0.179531E+02   0.624626E-02   0.828112E+02
   355   0.226544E+04   0.180868E+02   0.622466E-02   0.813823E+02
   356   0.224456E+04   0.182179E+02   0.620510E-02   0.799246E+02
   357   0.222386E+04   0.183464E+02   0.618752E-02   0.784390E+02
   358   0.220334E+04   0.184722E+02   0.617184E-02   0.769264E+02
   359   0.218301E+04   0.185952E+02   0.615799E-02   0.753870E+02
   360   0.216288E+04   0.187154E+02   0.614591E-02   0.738223E+02
   361   0.214295E+04   0.188326E+02   0.613553E-02   0.722316E+02
   362   0.212324E+04   0.189470E+02   0.612678E-02   0.706167E+02
   363   0.210377E+04   0.190582E+02   0.611958E-02   0.689784E+02
   364   0.208452E+04   0.191665E+02   0.611387E-02   0.673176E+02
   365   0.206553E+04   0.192717E+02   0.610957E-02   0.656351E+02
   366   0.204680E+04   0.193737E+02   0.610663E-02   0.639320E+02
   367   0.202833E+04   0.194725E+02   0.610496E-02   0.622091E+02
   368   0.201014E+04   0.195681E+02   0.610450E-02   0.604673E+02
   369   0.199223E+04   0.196605E+02   0.610518E-02   0.587077E+02
   370   0.197463E+04   0.197495E+02   0.610693E-02   0.569309E+02
   371   0.195731E+04   0.198352E+02   0.610969E-02   0.551380E+02
   372   0.194032E+04   0.199175E+02   0.611337E-02   0.533299E+02
   373   0.192363E+04   0.199964E+02   0.611791E-02   0.515075E+02
   374   0.190728E+04   0.200719E+02   0.612325E-02   0.496717E+02
   375   0.189125E+04   0.201439E+02   0.612930E-02   0.478233E+02
   376   0.187556E+04   0.202124E+02   0.613601E-02   0.459634E+02
   377   0.186023E+04   0.202773E+02   0.614330E-02   0.440927E+02
   378   0.184524E+04   0.203386E+02   0.615110E-02   0.422121E+02
   379   0.183061E+04   0.203962E+02   0.615935E-02   0.403226E+02
   380   0.181636E+04   0.204501E+02   0.616797E-02   0.384250E+02
   381   0.180248E+04   0.205003E+02   0.617690E-02   0.365203E+02
   382   0.178899E+04   0.205466E+02   0.618606E-02   0.346093E+02
   383   0.177588E+04   0.205893E+02   0.619538E-02   0.326930E+02
   384   0.176317E+04   0.206282E+02   0.620480E-02   0.307724E+02
   385   0.175085E+04   0.206632E+02   0.621425E-02   0.288484E+02
   386   0.173895E+04   0.206946E+02   0.622365E-02   0.269222E+02
   387   0.172746E+04   0.207221E+02   0.623294E-02   0.249946E+02
   388   0.171637E+04   0.207459E+02   0.624204E-02   0.230666E+02
   389   0.170571E+04   0.207659E+02   0.625090E-02   0.211393E+02
   390   0.169548E+04   0.207822E+02   0.625943E-02   0.192135E+02
   391   0.168568E+04   0.207947E+02   0.626757E-02   0.172902E+02
   392   0.167630E+04   0.208033E+02   0.627524E-02   0.153705E+02
   393   0.166737E+04   0.208082E+02   0.628239E-02   0.134551E+02
   394   0.165888E+04   0.208092E+02   0.628893E-02   0.115449E+02
   395   0.165083E+04   0.208063E+02   0.629481E-02   0.964110E+01
