#    L    TT             EE             BB             TE          
    56   0.178192E+04   0.257325E+00   0.497840E-01  -0.408927E+01
    57   0.179911E+04   0.269420E+00   0.506239E-01  -0.444386E+01
    58   0.181663E+04   0.281792E+00   0.514351E-01  -0.481157E+01
    59   0.183440E+04   0.294436E+00   0.522168E-01  -0.519229E+01
    60   0.185242E+04   0.307343E+00   0.529685E-01  -0.558549E+01
    61   0.187070E+04   0.320502E+00   0.536894E-01  -0.599059E+01
    62   0.188926E+04   0.333908E+00   0.543790E-01  -0.640720E+01
    63   0.190809E+04   0.347560E+00   0.550364E-01  -0.683501E+01
    64   0.192720E+04   0.361456E+00   0.556611E-01  -0.727366E+01
    65   0.194661E+04   0.375594E+00   0.562523E-01  -0.772289E+01
    66   0.196634E+04   0.389965E+00   0.568094E-01  -0.818260E+01
    67   0.198640E+04   0.404554E+00   0.573323E-01  -0.865260E+01
    68   0.200675E+04   0.419341E+00   0.578206E-01  -0.913265E+01
    69   0.202736E+04   0.434306E+00   0.582743E-01  -0.962257E+01
    70   0.204821E+04   0.449432E+00   0.586931E-01  -0.101223E+02
    71   0.206929E+04   0.464706E+00   0.590769E-01  -0.106321E+02
    72   0.209070E+04   0.480123E+00   0.594259E-01  -0.111525E+02
    73   0.211254E+04   0.495678E+00   0.597399E-01  -0.116838E+02
    74   0.213482E+04   0.511358E+00   0.600192E-01  -0.122257E+02
    75   0.215750E+04   0.527154E+00   0.602637E-01  -0.127770E+02
    76   0.218056E+04   0.543049E+00   0.604736E-01  -0.133369E+02
    77   0.220387E+04   0.559029E+00   0.606491E-01  -0.139038E+02
    78   0.222744E+04   0.575076E+00   0.607905E-01  -0.144773E+02
    79   0.225134E+04   0.591172E+00   0.608980E-01  -0.150572E+02
    80   0.227562E+04   0.607301E+00   0.609719E-01  -0.156435E+02
    81   0.230030E+04   0.623446E+00   0.610125E-01  -0.162359E+02
    82   0.232539E+04   0.639592E+00   0.610201E-01  -0.168341E+02
    83   0.235086E+04   0.655724E+00   0.609949E-01  -0.174379E+02
    84   0.237668E+04   0.671828E+00   0.609371E-01  -0.180466E+02
    85   0.240282E+04   0.687887E+00   0.608471E-01  -0.186601E+02
    86   0.242928E+04   0.703888E+00   0.607251E-01  -0.192777E+02
    87   0.245602E+04   0.719812E+00   0.605718E-01  -0.198990E+02
    88   0.248303E+04   0.735643E+00   0.603876E-01  -0.205232E+02
    89   0.251034E+04   0.751362E+00   0.601731E-01  -0.211497E+02
    90   0.253794E+04   0.766947E+00   0.599290E-01  -0.217783E+02
    91   0.256587E+04   0.782381E+00   0.596559E-01  -0.224082E+02
    92   0.259410E+04   0.797648E+00   0.593544E-01  -0.230391E+02
    93   0.262267E+04   0.812731E+00   0.590256E-01  -0.236706E+02
    94   0.265155E+04   0.827617E+00   0.586703E-01  -0.243022E+02
    95   0.268076E+04   0.842291E+00   0.582892E-01  -0.249334E+02
    96   0.271029E+04   0.856738E+00   0.578834E-01  -0.255637E+02
    97   0.274013E+04   0.870942E+00   0.574535E-01  -0.261926E+02
    98   0.277028E+04   0.884887E+00   0.570005E-01  -0.268196E+02
    99   0.280073E+04   0.898557E+00   0.565252E-01  -0.274441E+02
   100   0.283148E+04   0.911942E+00   0.560285E-01  -0.280655E+02
   101   0.286252E+04   0.925024E+00   0.555112E-01  -0.286833E+02
   102   0.289386E+04   0.937782E+00   0.549742E-01  -0.292970E+02
   103   0.292546E+04   0.950215E+00   0.544183E-01  -0.299058E+02
   104   0.295732E+04   0.962291E+00   0.538444E-01  -0.305093E+02
   105   0.298945E+04   0.974004E+00   0.532534E-01  -0.311067E+02
   106   0.302182E+04   0.985338E+00   0.526460E-01  -0.316975E+02
   107   0.305442E+04   0.996284E+00   0.520231E-01  -0.322810E+02
   108   0.308723E+04   0.100682E+01   0.513857E-01  -0.328566E+02
   109   0.312027E+04   0.101694E+01   0.507344E-01  -0.334236E+02
   110   0.315351E+04   0.102661E+01   0.500703E-01  -0.339815E+02
   111   0.318694E+04   0.103584E+01   0.493941E-01  -0.345297E+02
   112   0.322055E+04   0.104462E+01   0.487068E-01  -0.350674E+02
   113   0.325434E+04   0.105292E+01   0.480092E-01  -0.355942E+02
   114   0.328830E+04   0.106075E+01   0.473022E-01  -0.361095E+02
   115   0.332241E+04   0.106809E+01   0.465867E-01  -0.366127E+02
   116   0.335667E+04   0.107495E+01   0.458637E-01  -0.371033E+02
   117   0.339107E+04   0.108130E+01   0.451339E-01  -0.375807E+02
   118   0.342559E+04   0.108715E+01   0.443984E-01  -0.380442E+02
   119   0.346023E+04   0.109249E+01   0.436579E-01  -0.384934E+02
   120   0.349498E+04   0.109730E+01   0.429134E-01  -0.389277E+02
   121   0.352983E+04   0.110160E+01   0.421659E-01  -0.393465E+02
   122   0.356475E+04   0.110536E+01   0.414160E-01  -0.397492E+02
   123   0.359975E+04   0.110859E+01   0.406649E-01  -0.401354E+02
   124   0.363482E+04   0.111127E+01   0.399133E-01  -0.405044E+02
   125   0.366993E+04   0.111342E+01   0.391622E-01  -0.408557E+02
   126   0.370508E+04   0.111501E+01   0.384124E-01  -0.411887E+02
   127   0.374026E+04   0.111606E+01   0.376649E-01  -0.415030E+02
   128   0.377545E+04   0.111654E+01   0.369205E-01  -0.417979E+02
   129   0.381066E+04   0.111648E+01   0.361801E-01  -0.420731E+02
   130   0.384585E+04   0.111585E+01   0.354446E-01  -0.423278E+02
   131   0.388102E+04   0.111466E+01   0.347149E-01  -0.425616E+02
   132   0.391617E+04   0.111292E+01   0.339915E-01  -0.427740E+02
   133   0.395126E+04   0.111063E+01   0.332747E-01  -0.429647E+02
   134   0.398631E+04   0.110781E+01   0.325651E-01  -0.431331E+02
   135   0.402127E+04   0.110445E+01   0.318630E-01  -0.432789E+02
   136   0.405616E+04   0.110057E+01   0.311690E-01  -0.434015E+02
   137   0.409096E+04   0.109618E+01   0.304834E-01  -0.435006E+02
   138   0.412564E+04   0.109128E+01   0.298066E-01  -0.435757E+02
   139   0.416019E+04   0.108589E+01   0.291392E-01  -0.436266E+02
   140   0.419462E+04   0.108001E+01   0.284815E-01  -0.436528E+02
   141   0.422889E+04   0.107367E+01   0.278341E-01  -0.436540E+02
   142   0.426300E+04   0.106687E+01   0.271972E-01  -0.436298E+02
   143   0.429693E+04   0.105963E+01   0.265714E-01  -0.435798E+02
   144   0.433067E+04   0.105196E+01   0.259571E-01  -0.435037E+02
   145   0.436421E+04   0.104386E+01   0.253548E-01  -0.434010E+02
   146   0.439752E+04   0.103537E+01   0.247648E-01  -0.432715E+02
   147   0.443057E+04   0.102649E+01   0.241877E-01  -0.431148E+02
   148   0.446336E+04   0.101725E+01   0.236238E-01  -0.429304E+02
   149   0.449586E+04   0.100766E+01   0.230736E-01  -0.427182E+02
   150   0.452806E+04   0.997735E+00   0.225375E-01  -0.424776E+02
   151   0.455992E+04   0.987497E+00   0.220160E-01  -0.422084E+02
   152   0.459146E+04   0.976964E+00   0.215089E-01  -0.419105E+02
   153   0.462265E+04   0.966165E+00   0.210164E-01  -0.415838E+02
   154   0.465350E+04   0.955126E+00   0.205383E-01  -0.412281E+02
   155   0.468399E+04   0.943860E+00   0.200746E-01  -0.408434E+02
   156   0.471414E+04   0.932402E+00   0.196254E-01  -0.404296E+02
   157   0.474391E+04   0.920765E+00   0.191905E-01  -0.399866E+02
   158   0.477332E+04   0.908991E+00   0.187700E-01  -0.395143E+02
   159   0.480234E+04   0.897091E+00   0.183637E-01  -0.390127E+02
   160   0.483097E+04   0.885101E+00   0.179718E-01  -0.384817E+02
   161   0.485919E+04   0.873049E+00   0.175941E-01  -0.379212E+02
   162   0.488698E+04   0.860961E+00   0.172306E-01  -0.373313E+02
   163   0.491434E+04   0.848881E+00   0.168812E-01  -0.367117E+02
   164   0.494124E+04   0.836819E+00   0.165460E-01  -0.360627E+02
   165   0.496768E+04   0.824812E+00   0.162250E-01  -0.353841E+02
   166   0.499365E+04   0.812894E+00   0.159180E-01  -0.346760E+02
   167   0.501913E+04   0.801099E+00   0.156250E-01  -0.339383E+02
   168   0.504412E+04   0.789463E+00   0.153460E-01  -0.331713E+02
   169   0.506860E+04   0.778020E+00   0.150811E-01  -0.323751E+02
   170   0.509258E+04   0.766798E+00   0.148301E-01  -0.315496E+02
   171   0.511602E+04   0.755839E+00   0.145930E-01  -0.306950E+02
   172   0.513894E+04   0.745177E+00   0.143697E-01  -0.298114E+02
   173   0.516132E+04   0.734848E+00   0.141604E-01  -0.288989E+02
   174   0.518314E+04   0.724887E+00   0.139648E-01  -0.279577E+02
   175   0.520441E+04   0.715342E+00   0.137830E-01  -0.269880E+02
   176   0.522510E+04   0.706241E+00   0.136150E-01  -0.259900E+02
   177   0.524521E+04   0.697636E+00   0.134602E-01  -0.249640E+02
   178   0.526473E+04   0.689562E+00   0.133182E-01  -0.239101E+02
   179   0.528366E+04   0.682056E+00   0.131887E-01  -0.228288E+02
   180   0.530198E+04   0.675168E+00   0.130711E-01  -0.217204E+02
   181   0.531970E+04   0.668942E+00   0.129650E-01  -0.205853E+02
   182   0.533680E+04   0.663421E+00   0.128699E-01  -0.194238E+02
   183   0.535329E+04   0.658642E+00   0.127854E-01  -0.182365E+02
   184   0.536914E+04   0.654655E+00   0.127110E-01  -0.170237E+02
   185   0.538436E+04   0.651512E+00   0.126463E-01  -0.157857E+02
   186   0.539894E+04   0.649249E+00   0.125908E-01  -0.145230E+02
   187   0.541287E+04   0.647910E+00   0.125441E-01  -0.132361E+02
   188   0.542616E+04   0.647548E+00   0.125057E-01  -0.119255E+02
   189   0.543878E+04   0.648209E+00   0.124752E-01  -0.105916E+02
   190   0.545073E+04   0.649941E+00   0.124521E-01  -0.923488E+01
   191   0.546202E+04   0.652790E+00   0.124359E-01  -0.785602E+01
   192   0.547262E+04   0.656804E+00   0.124263E-01  -0.645530E+01
   193   0.548254E+04   0.662031E+00   0.124227E-01  -0.503331E+01
   194   0.549177E+04   0.668519E+00   0.124247E-01  -0.359073E+01
   195   0.550031E+04   0.676320E+00   0.124318E-01  -0.212806E+01
   196   0.550815E+04   0.685481E+00   0.124437E-01  -0.646006E+00
   197   0.551530E+04   0.696054E+00   0.124598E-01   0.854870E+00
   198   0.552176E+04   0.708089E+00   0.124796E-01   0.237394E+01
   199   0.552751E+04   0.721635E+00   0.125028E-01   0.391063E+01
   200   0.553256E+04   0.736741E+00   0.125289E-01   0.546417E+01
   201   0.553690E+04   0.753456E+00   0.125575E-01   0.703408E+01
   202   0.554052E+04   0.771808E+00   0.125883E-01   0.861955E+01
   203   0.554341E+04   0.791826E+00   0.126213E-01   0.102201E+02
   204   0.554558E+04   0.813535E+00   0.126563E-01   0.118351E+02
   205   0.554701E+04   0.836962E+00   0.126930E-01   0.134639E+02
   206   0.554770E+04   0.862135E+00   0.127315E-01   0.151058E+02
   207   0.554765E+04   0.889080E+00   0.127714E-01   0.167602E+02
   208   0.554685E+04   0.917823E+00   0.128128E-01   0.184265E+02
   209   0.554533E+04   0.948392E+00   0.128553E-01   0.201037E+02
   210   0.554310E+04   0.980813E+00   0.128989E-01   0.217913E+02
   211   0.554015E+04   0.101511E+01   0.129434E-01   0.234883E+02
   212   0.553651E+04   0.105132E+01   0.129887E-01   0.251940E+02
   213   0.553218E+04   0.108946E+01   0.130346E-01   0.269077E+02
   214   0.552717E+04   0.112956E+01   0.130810E-01   0.286286E+02
   215   0.552149E+04   0.117164E+01   0.131276E-01   0.303559E+02
   216   0.551513E+04   0.121573E+01   0.131745E-01   0.320888E+02
   217   0.550809E+04   0.126186E+01   0.132213E-01   0.338265E+02
   218   0.550037E+04   0.131004E+01   0.132680E-01   0.355683E+02
   219   0.549198E+04   0.136031E+01   0.133144E-01   0.373132E+02
   220   0.548291E+04   0.141270E+01   0.133603E-01   0.390605E+02
   221   0.547317E+04   0.146721E+01   0.134056E-01   0.408094E+02
   222   0.546275E+04   0.152388E+01   0.134502E-01   0.425590E+02
   223   0.545167E+04   0.158273E+01   0.134939E-01   0.443085E+02
   224   0.543993E+04   0.164379E+01   0.135365E-01   0.460571E+02
   225   0.542754E+04   0.170706E+01   0.135779E-01   0.478037E+02
   226   0.541449E+04   0.177258E+01   0.136179E-01   0.495476E+02
   227   0.540080E+04   0.184037E+01   0.136565E-01   0.512880E+02
   228   0.538648E+04   0.191044E+01   0.136934E-01   0.530238E+02
   229   0.537153E+04   0.198282E+01   0.137284E-01   0.547542E+02
   230   0.535595E+04   0.205753E+01   0.137615E-01   0.564784E+02
   231   0.533975E+04   0.213458E+01   0.137925E-01   0.581953E+02
   232   0.532295E+04   0.221398E+01   0.138212E-01   0.599042E+02
   233   0.530554E+04   0.229577E+01   0.138475E-01   0.616041E+02
   234   0.528753E+04   0.237995E+01   0.138713E-01   0.632939E+02
   235   0.526893E+04   0.246655E+01   0.138923E-01   0.649729E+02
   236   0.524973E+04   0.255558E+01   0.139104E-01   0.666402E+02
   237   0.522997E+04   0.264704E+01   0.139255E-01   0.682946E+02
   238   0.520964E+04   0.274095E+01   0.139374E-01   0.699355E+02
   239   0.518874E+04   0.283731E+01   0.139460E-01   0.715617E+02
   240   0.516729E+04   0.293616E+01   0.139512E-01   0.731722E+02
   241   0.514529E+04   0.303750E+01   0.139527E-01   0.747663E+02
   242   0.512276E+04   0.314133E+01   0.139504E-01   0.763428E+02
   243   0.509970E+04   0.324766E+01   0.139441E-01   0.779009E+02
   244   0.507611E+04   0.335650E+01   0.139338E-01   0.794397E+02
   245   0.505203E+04   0.346787E+01   0.139193E-01   0.809582E+02
   246   0.502745E+04   0.358175E+01   0.139003E-01   0.824555E+02
   247   0.500237E+04   0.369816E+01   0.138769E-01   0.839306E+02
   248   0.497683E+04   0.381710E+01   0.138487E-01   0.853826E+02
   249   0.495081E+04   0.393858E+01   0.138157E-01   0.868106E+02
   250   0.492435E+04   0.406260E+01   0.137777E-01   0.882137E+02
   251   0.489743E+04   0.418914E+01   0.137346E-01   0.895907E+02
   252   0.487006E+04   0.431818E+01   0.136865E-01   0.909411E+02
   253   0.484225E+04   0.444970E+01   0.136336E-01   0.922643E+02
   254   0.481402E+04   0.458367E+01   0.135760E-01   0.935597E+02
   255   0.478535E+04   0.472006E+01   0.135140E-01   0.948267E+02
   256   0.475627E+04   0.485883E+01   0.134476E-01   0.960647E+02
   257   0.472678E+04   0.499995E+01   0.133771E-01   0.972734E+02
   258   0.469691E+04   0.514338E+01   0.133025E-01   0.984518E+02
   259   0.466665E+04   0.528910E+01   0.132242E-01   0.996007E+02
   260   0.463605E+04   0.543706E+01   0.131422E-01   0.100718E+03
   261   0.460510E+04   0.558724E+01   0.130566E-01   0.101804E+03
   262   0.457383E+04   0.573959E+01   0.129678E-01   0.102859E+03
   263   0.454224E+04   0.589407E+01   0.128757E-01   0.103882E+03
   264   0.451036E+04   0.605065E+01   0.127807E-01   0.104872E+03
   265   0.447818E+04   0.620928E+01   0.126828E-01   0.105829E+03
   266   0.444571E+04   0.636991E+01   0.125822E-01   0.106753E+03
   267   0.441297E+04   0.653249E+01   0.124791E-01   0.107641E+03
   268   0.437997E+04   0.669697E+01   0.123737E-01   0.108496E+03
   269   0.434671E+04   0.686332E+01   0.122661E-01   0.109316E+03
   270   0.431320E+04   0.703148E+01   0.121564E-01   0.110100E+03
   271   0.427946E+04   0.720140E+01   0.120449E-01   0.110847E+03
   272   0.424549E+04   0.737303E+01   0.119317E-01   0.111559E+03
   273   0.421133E+04   0.754631E+01   0.118170E-01   0.112233E+03
   274   0.417696E+04   0.772119E+01   0.117009E-01   0.112871E+03
   275   0.414242E+04   0.789760E+01   0.115835E-01   0.113471E+03
   276   0.410771E+04   0.807551E+01   0.114652E-01   0.114033E+03
   277   0.407286E+04   0.825484E+01   0.113460E-01   0.114556E+03
   278   0.403786E+04   0.843555E+01   0.112261E-01   0.115041E+03
   279   0.400274E+04   0.861756E+01   0.111056E-01   0.115487E+03
   280   0.396751E+04   0.880080E+01   0.109848E-01   0.115893E+03
   281   0.393218E+04   0.898522E+01   0.108637E-01   0.116260E+03
   282   0.389676E+04   0.917075E+01   0.107426E-01   0.116587E+03
   283   0.386128E+04   0.935733E+01   0.106216E-01   0.116873E+03
   284   0.382574E+04   0.954488E+01   0.105009E-01   0.117119E+03
   285   0.379015E+04   0.973334E+01   0.103806E-01   0.117324E+03
   286   0.375453E+04   0.992264E+01   0.102610E-01   0.117488E+03
   287   0.371890E+04   0.101127E+02   0.101421E-01   0.117610E+03
   288   0.368326E+04   0.103035E+02   0.100241E-01   0.117691E+03
   289   0.364763E+04   0.104948E+02   0.990725E-02   0.117730E+03
   290   0.361203E+04   0.106867E+02   0.979165E-02   0.117727E+03
   291   0.357648E+04   0.108791E+02   0.967749E-02   0.117682E+03
   292   0.354097E+04   0.110718E+02   0.956492E-02   0.117594E+03
   293   0.350552E+04   0.112649E+02   0.945410E-02   0.117464E+03
   294   0.347016E+04   0.114582E+02   0.934521E-02   0.117290E+03
   295   0.343488E+04   0.116516E+02   0.923840E-02   0.117074E+03
   296   0.339970E+04   0.118450E+02   0.913385E-02   0.116815E+03
   297   0.336463E+04   0.120384E+02   0.903171E-02   0.116511E+03
   298   0.332969E+04   0.122317E+02   0.893215E-02   0.116164E+03
   299   0.329490E+04   0.124247E+02   0.883533E-02   0.115774E+03
   300   0.326026E+04   0.126174E+02   0.874143E-02   0.115339E+03
   301   0.322579E+04   0.128098E+02   0.865056E-02   0.114861E+03
   302   0.319151E+04   0.130016E+02   0.856271E-02   0.114340E+03
   303   0.315742E+04   0.131930E+02   0.847784E-02   0.113776E+03
   304   0.312353E+04   0.133838E+02   0.839589E-02   0.113170E+03
   305   0.308985E+04   0.135740E+02   0.831681E-02   0.112522E+03
   306   0.305639E+04   0.137636E+02   0.824056E-02   0.111831E+03
   307   0.302316E+04   0.139523E+02   0.816709E-02   0.111099E+03
   308   0.299017E+04   0.141402E+02   0.809634E-02   0.110326E+03
   309   0.295743E+04   0.143272E+02   0.802827E-02   0.109512E+03
   310   0.292492E+04   0.145132E+02   0.796283E-02   0.108659E+03
   311   0.289269E+04   0.146981E+02   0.789996E-02   0.107764E+03
   312   0.286071E+04   0.148820E+02   0.783962E-02   0.106830E+03
   313   0.282902E+04   0.150646E+02   0.778176E-02   0.105857E+03
   314   0.279761E+04   0.152459E+02   0.772633E-02   0.104845E+03
   315   0.276648E+04   0.154259E+02   0.767328E-02   0.103794E+03
   316   0.273565E+04   0.156045E+02   0.762256E-02   0.102706E+03
   317   0.270513E+04   0.157815E+02   0.757412E-02   0.101580E+03
   318   0.267493E+04   0.159569E+02   0.752791E-02   0.100418E+03
   319   0.264506E+04   0.161307E+02   0.748388E-02   0.992196E+02
   320   0.261550E+04   0.163028E+02   0.744198E-02   0.979858E+02
   321   0.258630E+04   0.164731E+02   0.740217E-02   0.967171E+02
   322   0.255742E+04   0.166414E+02   0.736439E-02   0.954134E+02
   323   0.252892E+04   0.168078E+02   0.732859E-02   0.940760E+02
   324   0.250076E+04   0.169720E+02   0.729473E-02   0.927059E+02
   325   0.247297E+04   0.171342E+02   0.726275E-02   0.913030E+02
   326   0.244556E+04   0.172942E+02   0.723260E-02   0.898684E+02
   327   0.241852E+04   0.174518E+02   0.720424E-02   0.884020E+02
   328   0.239188E+04   0.176071E+02   0.717762E-02   0.869049E+02
   329   0.236563E+04   0.177599E+02   0.715268E-02   0.853792E+02
   330   0.233978E+04   0.179101E+02   0.712938E-02   0.838237E+02
   331   0.231434E+04   0.180577E+02   0.710767E-02   0.822398E+02
   332   0.228931E+04   0.182027E+02   0.708749E-02   0.806279E+02
   333   0.226470E+04   0.183448E+02   0.706880E-02   0.789899E+02
   334   0.224051E+04   0.184840E+02   0.705155E-02   0.773257E+02
   335   0.221676E+04   0.186203E+02   0.703569E-02   0.756364E+02
   336   0.219345E+04   0.187535E+02   0.702117E-02   0.739226E+02
   337   0.217058E+04   0.188837E+02   0.700794E-02   0.721861E+02
   338   0.214816E+04   0.190106E+02   0.699596E-02   0.704267E+02
   339   0.212620E+04   0.191343E+02   0.698516E-02   0.686465E+02
   340   0.210470E+04   0.192547E+02   0.697550E-02   0.668458E+02
   341   0.208367E+04   0.193716E+02   0.696694E-02   0.650252E+02
   342   0.206311E+04   0.194849E+02   0.695941E-02   0.631852E+02
   343   0.204302E+04   0.195947E+02   0.695289E-02   0.613276E+02
   344   0.202340E+04   0.197007E+02   0.694730E-02   0.594523E+02
   345   0.200425E+04   0.198029E+02   0.694261E-02   0.575605E+02
   346   0.198559E+04   0.199012E+02   0.693876E-02   0.556526E+02
   347   0.196741E+04   0.199956E+02   0.693571E-02   0.537299E+02
   348   0.194971E+04   0.200858E+02   0.693340E-02   0.517929E+02
   349   0.193252E+04   0.201720E+02   0.693179E-02   0.498442E+02
   350   0.191581E+04   0.202539E+02   0.693083E-02   0.478837E+02
   351   0.189962E+04   0.203317E+02   0.693046E-02   0.459131E+02
   352   0.188393E+04   0.204053E+02   0.693065E-02   0.439335E+02
   353   0.186875E+04   0.204746E+02   0.693135E-02   0.419450E+02
   354   0.185407E+04   0.205397E+02   0.693252E-02   0.399500E+02
   355   0.183992E+04   0.206005E+02   0.693411E-02   0.379477E+02
   356   0.182626E+04   0.206571E+02   0.693609E-02   0.359392E+02
   357   0.181311E+04   0.207094E+02   0.693842E-02   0.339253E+02
   358   0.180047E+04   0.207575E+02   0.694104E-02   0.319068E+02
   359   0.178834E+04   0.208011E+02   0.694392E-02   0.298839E+02
   360   0.177670E+04   0.208405E+02   0.694701E-02   0.278582E+02
   361   0.176556E+04   0.208755E+02   0.695027E-02   0.258288E+02
   362   0.175491E+04   0.209061E+02   0.695367E-02   0.237977E+02
   363   0.174477E+04   0.209323E+02   0.695715E-02   0.217655E+02
   364   0.173511E+04   0.209542E+02   0.696067E-02   0.197332E+02
   365   0.172595E+04   0.209718E+02   0.696420E-02   0.177017E+02
   366   0.171729E+04   0.209849E+02   0.696768E-02   0.156719E+02
   367   0.170911E+04   0.209937E+02   0.697108E-02   0.136446E+02
   368   0.170141E+04   0.209981E+02   0.697436E-02   0.116208E+02
   369   0.169420E+04   0.209983E+02   0.697747E-02   0.960137E+01
   370   0.168748E+04   0.209940E+02   0.698036E-02   0.758719E+01
   371   0.168122E+04   0.209855E+02   0.698301E-02   0.557924E+01
   372   0.167544E+04   0.209725E+02   0.698535E-02   0.357832E+01
   373   0.167013E+04   0.209553E+02   0.698736E-02   0.158537E+01
   374   0.166529E+04   0.209339E+02   0.698899E-02  -0.398644E+00
   375   0.166090E+04   0.209081E+02   0.699020E-02  -0.237301E+01
   376   0.165697E+04   0.208781E+02   0.699094E-02  -0.433670E+01
   377   0.165351E+04   0.208438E+02   0.699117E-02  -0.628891E+01
   378   0.165048E+04   0.208052E+02   0.699085E-02  -0.822878E+01
   379   0.164789E+04   0.207623E+02   0.698993E-02  -0.101553E+02
   380   0.164576E+04   0.207152E+02   0.698838E-02  -0.120677E+02
   381   0.164405E+04   0.206638E+02   0.698615E-02  -0.139652E+02
   382   0.164278E+04   0.206081E+02   0.698320E-02  -0.158466E+02
   383   0.164193E+04   0.205484E+02   0.697949E-02  -0.177113E+02
   384   0.164151E+04   0.204844E+02   0.697497E-02  -0.195580E+02
   385   0.164149E+04   0.204163E+02   0.696960E-02  -0.213860E+02
   386   0.164188E+04   0.203441E+02   0.696334E-02  -0.231941E+02
   387   0.164268E+04   0.202680E+02   0.695615E-02  -0.249814E+02
   388   0.164387E+04   0.201879E+02   0.694798E-02  -0.267470E+02
   389   0.164544E+04   0.201039E+02   0.693880E-02  -0.284899E+02
   390   0.164740E+04   0.200161E+02   0.692855E-02  -0.302091E+02
   391   0.164974E+04   0.199244E+02   0.691719E-02  -0.319037E+02
   392   0.165243E+04   0.198289E+02   0.690470E-02  -0.335728E+02
   393   0.165550E+04   0.197296E+02   0.689101E-02  -0.352154E+02
   394   0.165891E+04   0.196266E+02   0.687609E-02  -0.368307E+02
