#    L    TT             EE             BB             TE             PP             TP             EP          
    74   0.204983E+04   0.454215E+00   0.588041E-01  -0.102664E+02   0.697316E-07   0.840456E-03  -0.250284E-06
    75   0.207057E+04   0.468810E+00   0.591596E-01  -0.107567E+02   0.692380E-07   0.829383E-03  -0.175205E-06
    76   0.209165E+04   0.483536E+00   0.594840E-01  -0.112574E+02   0.687450E-07   0.818536E-03  -0.118610E-06
    77   0.211295E+04   0.498380E+00   0.597773E-01  -0.117671E+02   0.682529E-07   0.807846E-03  -0.848378E-07
    78   0.213445E+04   0.513328E+00   0.600395E-01  -0.122851E+02   0.677618E-07   0.797235E-03  -0.755121E-07
    79   0.215623E+04   0.528366E+00   0.602708E-01  -0.128110E+02   0.672721E-07   0.786622E-03  -0.922545E-07
    80   0.217829E+04   0.543479E+00   0.604713E-01  -0.133446E+02   0.667840E-07   0.775929E-03  -0.136686E-06
    81   0.220069E+04   0.558654E+00   0.606409E-01  -0.138855E+02   0.662976E-07   0.765146E-03  -0.208278E-06
    82   0.222342E+04   0.573881E+00   0.607797E-01  -0.144331E+02   0.658133E-07   0.754545E-03  -0.297899E-06
    83   0.224647E+04   0.589151E+00   0.608877E-01  -0.149869E+02   0.653310E-07   0.744466E-03  -0.394279E-06
    84   0.226982E+04   0.604453E+00   0.609649E-01  -0.155464E+02   0.648511E-07   0.735249E-03  -0.486159E-06
    85   0.229348E+04   0.619776E+00   0.610111E-01  -0.161111E+02   0.643735E-07   0.727233E-03  -0.562287E-06
    86   0.231743E+04   0.635112E+00   0.610266E-01  -0.166804E+02   0.638985E-07   0.720490E-03  -0.614042E-06
    87   0.234165E+04   0.650445E+00   0.610116E-01  -0.172539E+02   0.634262E-07   0.714013E-03  -0.643297E-06
    88   0.236612E+04   0.665761E+00   0.609665E-01  -0.178313E+02   0.629566E-07   0.706528E-03  -0.654542E-06
    89   0.239085E+04   0.681046E+00   0.608917E-01  -0.184124E+02   0.624898E-07   0.696759E-03  -0.652262E-06
    90   0.241585E+04   0.696279E+00   0.607876E-01  -0.189971E+02   0.620257E-07   0.683436E-03  -0.640939E-06
    91   0.244112E+04   0.711447E+00   0.606547E-01  -0.195850E+02   0.615646E-07   0.665571E-03  -0.624376E-06
    92   0.246667E+04   0.726534E+00   0.604935E-01  -0.201759E+02   0.611064E-07   0.643324E-03  -0.603671E-06
    93   0.249252E+04   0.741526E+00   0.603048E-01  -0.207695E+02   0.606511E-07   0.617142E-03  -0.579242E-06
    94   0.251865E+04   0.756411E+00   0.600891E-01  -0.213654E+02   0.601987E-07   0.587469E-03  -0.551510E-06
    95   0.254508E+04   0.771175E+00   0.598473E-01  -0.219633E+02   0.597494E-07   0.554749E-03  -0.520895E-06
    96   0.257181E+04   0.785804E+00   0.595799E-01  -0.225627E+02   0.593030E-07   0.519429E-03  -0.487815E-06
    97   0.259883E+04   0.800284E+00   0.592876E-01  -0.231632E+02   0.588596E-07   0.481950E-03  -0.452689E-06
    98   0.262615E+04   0.814600E+00   0.589711E-01  -0.237644E+02   0.584194E-07   0.442759E-03  -0.415937E-06
    99   0.265376E+04   0.828738E+00   0.586311E-01  -0.243658E+02   0.579821E-07   0.402297E-03  -0.377975E-06
   100   0.268165E+04   0.842688E+00   0.582682E-01  -0.249669E+02   0.575480E-07   0.361009E-03  -0.339223E-06
   101   0.270984E+04   0.856436E+00   0.578831E-01  -0.255674E+02   0.571170E-07   0.319337E-03  -0.300098E-06
   102   0.273831E+04   0.869959E+00   0.574764E-01  -0.261668E+02   0.566892E-07   0.277724E-03  -0.261017E-06
   103   0.276705E+04   0.883258E+00   0.570488E-01  -0.267645E+02   0.562646E-07   0.236612E-03  -0.222397E-06
   104   0.279606E+04   0.896305E+00   0.566011E-01  -0.273600E+02   0.558432E-07   0.196445E-03  -0.184657E-06
   105   0.282534E+04   0.909093E+00   0.561338E-01  -0.279529E+02   0.554250E-07   0.157663E-03  -0.148212E-06
   106   0.285488E+04   0.921608E+00   0.556476E-01  -0.285425E+02   0.550101E-07   0.120709E-03  -0.113480E-06
   107   0.288467E+04   0.933842E+00   0.551433E-01  -0.291284E+02   0.545984E-07   0.860243E-04  -0.808763E-07
   108   0.291469E+04   0.945775E+00   0.546214E-01  -0.297101E+02   0.541901E-07   0.540504E-04  -0.508177E-07
   109   0.294496E+04   0.957399E+00   0.540826E-01  -0.302869E+02   0.537852E-07   0.252286E-04  -0.237203E-07
   110   0.297545E+04   0.968694E+00   0.535277E-01  -0.308583E+02   0.533837E-07   0.000000E+00   0.000000E+00
   111   0.300617E+04   0.979652E+00   0.529572E-01  -0.314241E+02   0.529855E-07  -0.213108E-04   0.200368E-07
   112   0.303710E+04   0.990267E+00   0.523720E-01  -0.319833E+02   0.525908E-07  -0.388439E-04   0.365218E-07
   113   0.306824E+04   0.100052E+01   0.517729E-01  -0.325358E+02   0.521995E-07  -0.528558E-04   0.496961E-07
   114   0.309959E+04   0.101040E+01   0.511608E-01  -0.330808E+02   0.518115E-07  -0.636027E-04   0.598005E-07
   115   0.313112E+04   0.101990E+01   0.505363E-01  -0.336180E+02   0.514269E-07  -0.713405E-04   0.670757E-07
   116   0.316285E+04   0.102901E+01   0.499003E-01  -0.341467E+02   0.510456E-07  -0.763252E-04   0.717624E-07
   117   0.319475E+04   0.103771E+01   0.492537E-01  -0.346665E+02   0.506676E-07  -0.788124E-04   0.741010E-07
   118   0.322682E+04   0.104601E+01   0.485972E-01  -0.351768E+02   0.502929E-07  -0.790578E-04   0.743317E-07
   119   0.325906E+04   0.105388E+01   0.479317E-01  -0.356771E+02   0.499215E-07  -0.773167E-04   0.726947E-07
   120   0.329144E+04   0.106133E+01   0.472579E-01  -0.361671E+02   0.495534E-07  -0.738446E-04   0.694302E-07
   121   0.332397E+04   0.106834E+01   0.465767E-01  -0.366460E+02   0.491885E-07  -0.688966E-04   0.647780E-07
   122   0.335663E+04   0.107490E+01   0.458889E-01  -0.371135E+02   0.488269E-07  -0.627278E-04   0.589779E-07
   123   0.338941E+04   0.108101E+01   0.451952E-01  -0.375690E+02   0.484685E-07  -0.555931E-04   0.522697E-07
   124   0.342231E+04   0.108666E+01   0.444966E-01  -0.380119E+02   0.481133E-07  -0.477473E-04   0.448930E-07
   125   0.345530E+04   0.109184E+01   0.437937E-01  -0.384420E+02   0.477613E-07  -0.394453E-04   0.370873E-07
   126   0.348840E+04   0.109654E+01   0.430875E-01  -0.388586E+02   0.474124E-07  -0.309417E-04   0.290920E-07
   127   0.352158E+04   0.110077E+01   0.423787E-01  -0.392613E+02   0.470668E-07  -0.224909E-04   0.211464E-07
   128   0.355482E+04   0.110451E+01   0.416681E-01  -0.396495E+02   0.467242E-07  -0.143475E-04   0.134898E-07
   129   0.358814E+04   0.110777E+01   0.409566E-01  -0.400230E+02   0.463849E-07  -0.676575E-05   0.636129E-08
   130   0.362152E+04   0.111052E+01   0.402449E-01  -0.403810E+02   0.460486E-07   0.000000E+00   0.000000E+00
   131   0.365493E+04   0.111277E+01   0.395338E-01  -0.407231E+02   0.457155E-07   0.574904E-05  -0.540536E-08
   132   0.368838E+04   0.111453E+01   0.388239E-01  -0.410490E+02   0.453854E-07   0.104945E-04  -0.986710E-08
   133   0.372185E+04   0.111578E+01   0.381157E-01  -0.413582E+02   0.450584E-07   0.143028E-04  -0.134478E-07
   134   0.375534E+04   0.111655E+01   0.374098E-01  -0.416501E+02   0.447344E-07   0.172405E-04  -0.162099E-07
   135   0.378883E+04   0.111680E+01   0.367066E-01  -0.419245E+02   0.444135E-07   0.193741E-04  -0.182159E-07
   136   0.382233E+04   0.111656E+01   0.360067E-01  -0.421808E+02   0.440955E-07   0.207700E-04  -0.195284E-07
   137   0.385581E+04   0.111582E+01   0.353106E-01  -0.424185E+02   0.437805E-07   0.214947E-04  -0.202097E-07
   138   0.388926E+04   0.111459E+01   0.346188E-01  -0.426373E+02   0.434685E-07   0.216144E-04  -0.203223E-07
   139   0.392268E+04   0.111287E+01   0.339318E-01  -0.428368E+02   0.431593E-07   0.211956E-04  -0.199285E-07
   140   0.395606E+04   0.111066E+01   0.332503E-01  -0.430166E+02   0.428531E-07   0.203045E-04  -0.190907E-07
   141   0.398938E+04   0.110797E+01   0.325746E-01  -0.431764E+02   0.425498E-07   0.190076E-04  -0.178713E-07
   142   0.402264E+04   0.110481E+01   0.319053E-01  -0.433156E+02   0.422493E-07   0.173710E-04  -0.163326E-07
   143   0.405583E+04   0.110117E+01   0.312430E-01  -0.434341E+02   0.419517E-07   0.154611E-04  -0.145369E-07
   144   0.408893E+04   0.109707E+01   0.305882E-01  -0.435314E+02   0.416568E-07   0.133441E-04  -0.125464E-07
   145   0.412194E+04   0.109250E+01   0.299413E-01  -0.436071E+02   0.413648E-07   0.110862E-04  -0.104235E-07
   146   0.415482E+04   0.108749E+01   0.293029E-01  -0.436609E+02   0.410755E-07   0.875366E-05  -0.823036E-08
   147   0.418757E+04   0.108205E+01   0.286736E-01  -0.436923E+02   0.407890E-07   0.641259E-05  -0.602925E-08
   148   0.422018E+04   0.107617E+01   0.280539E-01  -0.437010E+02   0.405052E-07   0.412920E-05  -0.388235E-08
   149   0.425262E+04   0.106986E+01   0.274442E-01  -0.436867E+02   0.402241E-07   0.196962E-05  -0.185188E-08
   150   0.428488E+04   0.106315E+01   0.268451E-01  -0.436489E+02   0.399457E-07   0.000000E+00   0.000000E+00
   151   0.431693E+04   0.105604E+01   0.262571E-01  -0.435874E+02   0.396699E-07  -0.172673E-05   0.162351E-08
   152   0.434879E+04   0.104854E+01   0.256804E-01  -0.435019E+02   0.393968E-07  -0.321036E-05   0.301845E-08
   153   0.438043E+04   0.104067E+01   0.251150E-01  -0.433921E+02   0.391263E-07  -0.446385E-05   0.419700E-08
   154   0.441186E+04   0.103245E+01   0.245611E-01  -0.432580E+02   0.388584E-07  -0.550016E-05   0.517136E-08
   155   0.444306E+04   0.102387E+01   0.240188E-01  -0.430991E+02   0.385930E-07  -0.633224E-05   0.595370E-08
   156   0.447405E+04   0.101498E+01   0.234882E-01  -0.429154E+02   0.383302E-07  -0.697304E-05   0.655619E-08
   157   0.450479E+04   0.100575E+01   0.229694E-01  -0.427066E+02   0.380699E-07  -0.743550E-05   0.699101E-08
   158   0.453529E+04   0.996243E+00   0.224626E-01  -0.424724E+02   0.378122E-07  -0.773257E-05   0.727032E-08
   159   0.456554E+04   0.986446E+00   0.219679E-01  -0.422128E+02   0.375568E-07  -0.787718E-05   0.740629E-08
   160   0.459553E+04   0.976388E+00   0.214854E-01  -0.419276E+02   0.373040E-07  -0.788227E-05   0.741107E-08
   161   0.462523E+04   0.966087E+00   0.210152E-01  -0.416164E+02   0.370535E-07  -0.776077E-05   0.729683E-08
   162   0.465463E+04   0.955561E+00   0.205574E-01  -0.412794E+02   0.368055E-07  -0.752560E-05   0.707571E-08
   163   0.468374E+04   0.944842E+00   0.201121E-01  -0.409160E+02   0.365598E-07  -0.718968E-05   0.675988E-08
   164   0.471251E+04   0.933934E+00   0.196796E-01  -0.405265E+02   0.363165E-07  -0.676593E-05   0.636146E-08
   165   0.474095E+04   0.922861E+00   0.192598E-01  -0.401104E+02   0.360755E-07  -0.626727E-05   0.589262E-08
   166   0.476905E+04   0.911650E+00   0.188529E-01  -0.396677E+02   0.358368E-07  -0.570662E-05   0.536548E-08
   167   0.479680E+04   0.900325E+00   0.184590E-01  -0.391984E+02   0.356004E-07  -0.509688E-05   0.479219E-08
   168   0.482418E+04   0.888911E+00   0.180782E-01  -0.387025E+02   0.353663E-07  -0.445095E-05   0.418487E-08
   169   0.485118E+04   0.877435E+00   0.177107E-01  -0.381800E+02   0.351344E-07  -0.378175E-05   0.355568E-08
   170   0.487781E+04   0.865913E+00   0.173566E-01  -0.376307E+02   0.349047E-07  -0.310218E-05   0.291673E-08
   171   0.490404E+04   0.854379E+00   0.170160E-01  -0.370546E+02   0.346772E-07  -0.242512E-05   0.228015E-08
   172   0.492987E+04   0.842858E+00   0.166890E-01  -0.364518E+02   0.344519E-07  -0.176348E-05   0.165806E-08
   173   0.495529E+04   0.831374E+00   0.163757E-01  -0.358221E+02   0.342287E-07  -0.113016E-05   0.106260E-08
   174   0.498028E+04   0.819954E+00   0.160762E-01  -0.351658E+02   0.340077E-07  -0.538033E-06   0.505869E-09
   175   0.500485E+04   0.808638E+00   0.157907E-01  -0.344828E+02   0.337887E-07   0.000000E+00   0.000000E+00
   176   0.502897E+04   0.797443E+00   0.155192E-01  -0.337732E+02   0.335719E-07   0.473734E-06  -0.445414E-09
   177   0.505265E+04   0.786409E+00   0.152615E-01  -0.330370E+02   0.333570E-07   0.883668E-06  -0.830842E-09
   178   0.507586E+04   0.775562E+00   0.150173E-01  -0.322743E+02   0.331443E-07   0.123298E-05  -0.115927E-08
   179   0.509860E+04   0.764925E+00   0.147861E-01  -0.314851E+02   0.329335E-07   0.152484E-05  -0.143369E-08
   180   0.512087E+04   0.754539E+00   0.145678E-01  -0.306697E+02   0.327248E-07   0.176243E-05  -0.165707E-08
   181   0.514265E+04   0.744437E+00   0.143620E-01  -0.298282E+02   0.325180E-07   0.194892E-05  -0.183242E-08
   182   0.516395E+04   0.734650E+00   0.141683E-01  -0.289607E+02   0.323131E-07   0.208749E-05  -0.196270E-08
   183   0.518475E+04   0.725204E+00   0.139865E-01  -0.280675E+02   0.321102E-07   0.218130E-05  -0.205091E-08
   184   0.520504E+04   0.716139E+00   0.138163E-01  -0.271487E+02   0.319092E-07   0.223354E-05  -0.210002E-08
   185   0.522482E+04   0.707493E+00   0.136573E-01  -0.262043E+02   0.317101E-07   0.224736E-05  -0.211301E-08
   186   0.524407E+04   0.699293E+00   0.135092E-01  -0.252347E+02   0.315129E-07   0.222594E-05  -0.209288E-08
   187   0.526280E+04   0.691571E+00   0.133717E-01  -0.242401E+02   0.313175E-07   0.217246E-05  -0.204259E-08
   188   0.528100E+04   0.684369E+00   0.132445E-01  -0.232207E+02   0.311240E-07   0.209007E-05  -0.196513E-08
   189   0.529865E+04   0.677723E+00   0.131272E-01  -0.221768E+02   0.309322E-07   0.198195E-05  -0.186347E-08
   190   0.531576E+04   0.671669E+00   0.130196E-01  -0.211087E+02   0.307422E-07   0.185127E-05  -0.174060E-08
   191   0.533231E+04   0.666241E+00   0.129214E-01  -0.200167E+02   0.305540E-07   0.170119E-05  -0.159949E-08
   192   0.534829E+04   0.661476E+00   0.128321E-01  -0.189009E+02   0.303676E-07   0.153488E-05  -0.144313E-08
   193   0.536369E+04   0.657412E+00   0.127516E-01  -0.177616E+02   0.301829E-07   0.135551E-05  -0.127448E-08
   194   0.537853E+04   0.654086E+00   0.126794E-01  -0.165994E+02   0.299998E-07   0.116624E-05  -0.109652E-08
   195   0.539278E+04   0.651537E+00   0.126153E-01  -0.154145E+02   0.298185E-07   0.970242E-06  -0.912241E-09
   196   0.540645E+04   0.649802E+00   0.125589E-01  -0.142074E+02   0.296388E-07   0.770673E-06  -0.724602E-09
   197   0.541953E+04   0.648923E+00   0.125100E-01  -0.129784E+02   0.294608E-07   0.570701E-06  -0.536585E-09
   198   0.543203E+04   0.648936E+00   0.124682E-01  -0.117278E+02   0.292844E-07   0.373490E-06  -0.351163E-09
   199   0.544392E+04   0.649881E+00   0.124332E-01  -0.104562E+02   0.291095E-07   0.182202E-06  -0.171310E-09
   200   0.545523E+04   0.651795E+00   0.124047E-01  -0.916388E+01   0.289363E-07   0.000000E+00   0.000000E+00
   201   0.546592E+04   0.654719E+00   0.123823E-01  -0.785125E+01   0.287646E-07  -0.170532E-06   0.160338E-09
   202   0.547600E+04   0.658685E+00   0.123659E-01  -0.651889E+01   0.285945E-07  -0.329127E-06   0.309452E-09
   203   0.548545E+04   0.663728E+00   0.123552E-01  -0.516706E+01   0.284259E-07  -0.476097E-06   0.447636E-09
   204   0.549428E+04   0.669882E+00   0.123500E-01  -0.379631E+01   0.282588E-07  -0.611754E-06   0.575183E-09
   205   0.550245E+04   0.677179E+00   0.123500E-01  -0.240712E+01   0.280933E-07  -0.736408E-06   0.692386E-09
   206   0.550997E+04   0.685654E+00   0.123551E-01  -0.999883E+00   0.279292E-07  -0.850372E-06   0.799537E-09
   207   0.551683E+04   0.695340E+00   0.123650E-01   0.424987E+00   0.277666E-07  -0.953958E-06   0.896930E-09
   208   0.552303E+04   0.706271E+00   0.123795E-01   0.186686E+01   0.276054E-07  -0.104748E-05   0.984857E-09
   209   0.552859E+04   0.718479E+00   0.123984E-01   0.332517E+01   0.274457E-07  -0.113124E-05   0.106361E-08
   210   0.553350E+04   0.731999E+00   0.124214E-01   0.479933E+01   0.272875E-07  -0.120555E-05   0.113349E-08
   211   0.553776E+04   0.746866E+00   0.124482E-01   0.628877E+01   0.271306E-07  -0.127074E-05   0.119477E-08
   212   0.554141E+04   0.763111E+00   0.124788E-01   0.779289E+01   0.269752E-07  -0.132710E-05   0.124776E-08
   213   0.554443E+04   0.780768E+00   0.125128E-01   0.931110E+01   0.268212E-07  -0.137494E-05   0.129275E-08
   214   0.554683E+04   0.799873E+00   0.125501E-01   0.108428E+02   0.266685E-07  -0.141459E-05   0.133003E-08
   215   0.554861E+04   0.820451E+00   0.125904E-01   0.123874E+02   0.265172E-07  -0.144635E-05   0.135989E-08
   216   0.554977E+04   0.842545E+00   0.126334E-01   0.139443E+02   0.263673E-07  -0.147053E-05   0.138262E-08
   217   0.555030E+04   0.866181E+00   0.126790E-01   0.155128E+02   0.262186E-07  -0.148744E-05   0.139852E-08
   218   0.555020E+04   0.891387E+00   0.127269E-01   0.170924E+02   0.260714E-07  -0.149740E-05   0.140788E-08
   219   0.554947E+04   0.918202E+00   0.127770E-01   0.186824E+02   0.259254E-07  -0.150070E-05   0.141099E-08
   220   0.554809E+04   0.946655E+00   0.128289E-01   0.202822E+02   0.257807E-07  -0.149768E-05   0.140814E-08
   221   0.554609E+04   0.976772E+00   0.128824E-01   0.218910E+02   0.256373E-07  -0.148862E-05   0.139963E-08
   222   0.554344E+04   0.100859E+01   0.129374E-01   0.235085E+02   0.254952E-07  -0.147386E-05   0.138575E-08
   223   0.554015E+04   0.104214E+01   0.129936E-01   0.251336E+02   0.253543E-07  -0.145369E-05   0.136678E-08
   224   0.553623E+04   0.107744E+01   0.130507E-01   0.267659E+02   0.252147E-07  -0.142842E-05   0.134303E-08
   225   0.553168E+04   0.111453E+01   0.131086E-01   0.284046E+02   0.250763E-07  -0.139837E-05   0.131478E-08
   226   0.552650E+04   0.115343E+01   0.131670E-01   0.300491E+02   0.249391E-07  -0.136385E-05   0.128232E-08
   227   0.552070E+04   0.119418E+01   0.132258E-01   0.316985E+02   0.248031E-07  -0.132517E-05   0.124595E-08
   228   0.551426E+04   0.123679E+01   0.132846E-01   0.333523E+02   0.246683E-07  -0.128264E-05   0.120596E-08
   229   0.550721E+04   0.128130E+01   0.133432E-01   0.350096E+02   0.245346E-07  -0.123656E-05   0.116264E-08
   230   0.549954E+04   0.132774E+01   0.134014E-01   0.366699E+02   0.244021E-07  -0.118726E-05   0.111628E-08
   231   0.549125E+04   0.137611E+01   0.134591E-01   0.383323E+02   0.242708E-07  -0.113503E-05   0.106718E-08
