#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.159105E+05  -0.171395E+01  -0.902520E-02  -0.158151E-01  -0.351088E-04  -0.171395E+01   0.156783E-01   0.573705E-05   0.174435E-04   0.181423E-06  -0.902520E-02   0.573705E-05   0.775471E-07   0.306263E-05   0.733356E-07  -0.158151E-01   0.174435E-04   0.306263E-05   0.451789E-03   0.404384E-05  -0.351088E-04   0.181423E-06   0.733356E-07   0.404384E-05   0.199944E-06
    13   0.148610E+05  -0.365854E+01  -0.887906E-02  -0.162969E-01  -0.437111E-04  -0.365854E+01   0.147965E-01   0.538128E-05   0.153125E-04   0.155678E-06  -0.887906E-02   0.538128E-05   0.797251E-07   0.335731E-05   0.767864E-07  -0.162969E-01   0.153125E-04   0.335731E-05   0.529011E-03   0.472565E-05  -0.437111E-04   0.155678E-06   0.767864E-07   0.472565E-05   0.221379E-06
    14   0.139515E+05  -0.411569E+01  -0.874321E-02  -0.166700E-01  -0.517288E-04  -0.411569E+01   0.130290E-01   0.415339E-05   0.973848E-05   0.103852E-06  -0.874321E-02   0.415339E-05   0.816550E-07   0.364111E-05   0.798501E-07  -0.166700E-01   0.973848E-05   0.364111E-05   0.610897E-03   0.543821E-05  -0.517288E-04   0.103852E-06   0.798501E-07   0.543821E-05   0.242426E-06
    15   0.131503E+05  -0.349593E+01  -0.861498E-02  -0.169981E-01  -0.595091E-04  -0.349593E+01   0.111304E-01   0.249536E-05   0.691665E-05   0.726576E-07  -0.861498E-02   0.249536E-05   0.833880E-07   0.391362E-05   0.825816E-07  -0.169981E-01   0.691665E-05   0.391362E-05   0.697023E-03   0.617756E-05  -0.595091E-04   0.726576E-07   0.825816E-07   0.617756E-05   0.263091E-06
    16   0.124395E+05  -0.220964E+01  -0.848986E-02  -0.172783E-01  -0.668469E-04  -0.220964E+01   0.988047E-02   0.778254E-06   0.750807E-05   0.772109E-07  -0.848986E-02   0.778254E-06   0.849277E-07   0.417269E-05   0.849917E-07  -0.172783E-01   0.750807E-05   0.417269E-05   0.786663E-03   0.693669E-05  -0.668469E-04   0.772109E-07   0.849917E-07   0.693669E-05   0.283272E-06
    17   0.117998E+05  -0.600772E+00  -0.836643E-02  -0.175007E-01  -0.735379E-04  -0.600772E+00   0.943087E-02  -0.843791E-06   0.852305E-05   0.957870E-07  -0.836643E-02  -0.843791E-06   0.862934E-07   0.441747E-05   0.871080E-07  -0.175007E-01   0.852305E-05   0.441747E-05   0.879228E-03   0.771045E-05  -0.735379E-04   0.957870E-07   0.871080E-07   0.771045E-05   0.302949E-06
    18   0.112123E+05   0.103466E+01  -0.824442E-02  -0.176607E-01  -0.794430E-04   0.103466E+01   0.969647E-02  -0.226154E-05   0.736646E-05   0.104385E-06  -0.824442E-02  -0.226154E-05   0.875095E-07   0.464760E-05   0.889632E-07  -0.176607E-01   0.736646E-05   0.464760E-05   0.974169E-03   0.849433E-05  -0.794430E-04   0.104385E-06   0.889632E-07   0.849433E-05   0.322123E-06
    19   0.106741E+05   0.251699E+01  -0.812447E-02  -0.177624E-01  -0.845310E-04   0.251699E+01   0.102921E-01  -0.333936E-05   0.535059E-05   0.999830E-07  -0.812447E-02  -0.333936E-05   0.885836E-07   0.486232E-05   0.905745E-07  -0.177624E-01   0.535059E-05   0.486232E-05   0.107085E-02   0.928301E-05  -0.845310E-04   0.999830E-07   0.905745E-07   0.928301E-05   0.340765E-06
    20   0.101825E+05   0.370950E+01  -0.800729E-02  -0.178101E-01  -0.888160E-04   0.370950E+01   0.108114E-01  -0.396233E-05   0.437843E-05   0.864798E-07  -0.800729E-02  -0.396233E-05   0.895215E-07   0.506104E-05   0.919572E-07  -0.178101E-01   0.437843E-05   0.506104E-05   0.116865E-02   0.100714E-04  -0.888160E-04   0.864798E-07   0.919572E-07   0.100714E-04   0.358852E-06
    21   0.973386E+04   0.457795E+01  -0.789302E-02  -0.177987E-01  -0.923847E-04   0.457795E+01   0.111443E-01  -0.412490E-05   0.480853E-05   0.744672E-07  -0.789302E-02  -0.412490E-05   0.903387E-07   0.524403E-05   0.931362E-07  -0.177987E-01   0.480853E-05   0.524403E-05   0.126711E-02   0.108564E-04  -0.923847E-04   0.744672E-07   0.931362E-07   0.108564E-04   0.376407E-06
    22   0.932313E+04   0.512058E+01  -0.778162E-02  -0.177261E-01  -0.953390E-04   0.512058E+01   0.113117E-01  -0.387989E-05   0.642555E-05   0.731467E-07  -0.778162E-02  -0.387989E-05   0.910506E-07   0.541176E-05   0.941360E-07  -0.177261E-01   0.642555E-05   0.541176E-05   0.136578E-02   0.116352E-04  -0.953390E-04   0.731467E-07   0.941360E-07   0.116352E-04   0.393461E-06
    23   0.894636E+04   0.538670E+01  -0.767288E-02  -0.176093E-01  -0.977664E-04   0.538670E+01   0.114912E-01  -0.340427E-05   0.826320E-05   0.794639E-07  -0.767288E-02  -0.340427E-05   0.916639E-07   0.556441E-05   0.949717E-07  -0.176093E-01   0.826320E-05   0.556441E-05   0.146420E-02   0.124044E-04  -0.977664E-04   0.794639E-07   0.949717E-07   0.124044E-04   0.410018E-06
    24   0.860066E+04   0.543750E+01  -0.756660E-02  -0.174663E-01  -0.997421E-04   0.543750E+01   0.118826E-01  -0.287201E-05   0.936253E-05   0.876713E-07  -0.756660E-02  -0.287201E-05   0.921839E-07   0.570218E-05   0.956563E-07  -0.174663E-01   0.936253E-05   0.570218E-05   0.156190E-02   0.131611E-04  -0.997421E-04   0.876713E-07   0.956563E-07   0.131611E-04   0.426084E-06
    25   0.828326E+04   0.532616E+01  -0.746273E-02  -0.172990E-01  -0.101307E-03   0.532616E+01   0.125877E-01  -0.232093E-05   0.954502E-05   0.935052E-07  -0.746273E-02  -0.232093E-05   0.926186E-07   0.582564E-05   0.962057E-07  -0.172990E-01   0.954502E-05   0.582564E-05   0.165852E-02   0.139035E-04  -0.101307E-03   0.935052E-07   0.962057E-07   0.139035E-04   0.441680E-06
    26   0.799084E+04   0.511393E+01  -0.736117E-02  -0.171069E-01  -0.102499E-03   0.511393E+01   0.136748E-01  -0.176568E-05   0.887934E-05   0.939645E-07  -0.736117E-02  -0.176568E-05   0.929765E-07   0.593548E-05   0.966357E-07  -0.171069E-01   0.887934E-05   0.593548E-05   0.175373E-02   0.146302E-04  -0.102499E-03   0.939645E-07   0.966357E-07   0.146302E-04   0.456834E-06
    27   0.772097E+04   0.484926E+01  -0.726130E-02  -0.168967E-01  -0.103370E-03   0.484926E+01   0.151528E-01  -0.126438E-05   0.764265E-05   0.896140E-07  -0.726130E-02  -0.126438E-05   0.932643E-07   0.603236E-05   0.969589E-07  -0.168967E-01   0.764265E-05   0.603236E-05   0.184728E-02   0.153400E-04  -0.103370E-03   0.896140E-07   0.969589E-07   0.153400E-04   0.471569E-06
    28   0.747080E+04   0.456907E+01  -0.716248E-02  -0.166742E-01  -0.103963E-03   0.456907E+01   0.169862E-01  -0.882361E-06   0.617608E-05   0.819892E-07  -0.716248E-02  -0.882361E-06   0.934870E-07   0.611694E-05   0.971863E-07  -0.166742E-01   0.617608E-05   0.611694E-05   0.193892E-02   0.160318E-04  -0.103963E-03   0.819892E-07   0.971863E-07   0.160318E-04   0.485902E-06
    29   0.723805E+04   0.430606E+01  -0.706446E-02  -0.164361E-01  -0.104263E-03   0.430606E+01   0.191195E-01  -0.670051E-06   0.486840E-05   0.729429E-07  -0.706446E-02  -0.670051E-06   0.936452E-07   0.618967E-05   0.973234E-07  -0.164361E-01   0.486840E-05   0.618967E-05   0.202837E-02   0.167044E-04  -0.104263E-03   0.729429E-07   0.973234E-07   0.167044E-04   0.499827E-06
    30   0.702111E+04   0.407167E+01  -0.696731E-02  -0.161771E-01  -0.104248E-03   0.407167E+01   0.215015E-01  -0.642145E-06   0.402262E-05   0.639996E-07  -0.696731E-02  -0.642145E-06   0.937402E-07   0.625108E-05   0.973763E-07  -0.161771E-01   0.402262E-05   0.625108E-05   0.211542E-02   0.173572E-04  -0.104248E-03   0.639996E-07   0.973763E-07   0.173572E-04   0.513341E-06
    31   0.681863E+04   0.387052E+01  -0.687212E-02  -0.158956E-01  -0.103926E-03   0.387052E+01   0.241108E-01  -0.685167E-06   0.355113E-05   0.550529E-07  -0.687212E-02  -0.685167E-06   0.937799E-07   0.630220E-05   0.973573E-07  -0.158956E-01   0.355113E-05   0.630220E-05   0.220003E-02   0.179908E-04  -0.103926E-03   0.550529E-07   0.973573E-07   0.179908E-04   0.526481E-06
    32   0.663078E+04   0.368796E+01  -0.677979E-02  -0.155929E-01  -0.103330E-03   0.368796E+01   0.269634E-01  -0.676375E-06   0.330384E-05   0.459297E-07  -0.677979E-02  -0.676375E-06   0.937726E-07   0.634407E-05   0.972784E-07  -0.155929E-01   0.330384E-05   0.634407E-05   0.228224E-02   0.186060E-04  -0.103330E-03   0.459297E-07   0.972784E-07   0.186060E-04   0.539285E-06
    33   0.645575E+04   0.352338E+01  -0.668961E-02  -0.152783E-01  -0.102542E-03   0.352338E+01   0.300282E-01  -0.584139E-06   0.327147E-05   0.378211E-07  -0.668961E-02  -0.584139E-06   0.937215E-07   0.637745E-05   0.971461E-07  -0.152783E-01   0.327147E-05   0.637745E-05   0.236201E-02   0.192036E-04  -0.102542E-03   0.378211E-07   0.971461E-07   0.192036E-04   0.551766E-06
    34   0.629221E+04   0.338150E+01  -0.660057E-02  -0.149619E-01  -0.101640E-03   0.338150E+01   0.333330E-01  -0.423737E-06   0.347902E-05   0.322471E-07  -0.660057E-02  -0.423737E-06   0.936283E-07   0.640304E-05   0.969655E-07  -0.149619E-01   0.347902E-05   0.640304E-05   0.243932E-02   0.197841E-04  -0.101640E-03   0.322471E-07   0.969655E-07   0.197841E-04   0.563929E-06
    35   0.613985E+04   0.325739E+01  -0.651212E-02  -0.146470E-01  -0.100631E-03   0.325739E+01   0.368522E-01  -0.306970E-06   0.394796E-05   0.306791E-07  -0.651212E-02  -0.306970E-06   0.934962E-07   0.642158E-05   0.967421E-07  -0.146470E-01   0.394796E-05   0.642158E-05   0.251423E-02   0.203485E-04  -0.100631E-03   0.306791E-07   0.967421E-07   0.203485E-04   0.575786E-06
    36   0.599692E+04   0.316338E+01  -0.642403E-02  -0.143348E-01  -0.995095E-04   0.316338E+01   0.405834E-01  -0.334859E-06   0.464409E-05   0.338478E-07  -0.642403E-02  -0.334859E-06   0.933284E-07   0.643383E-05   0.964812E-07  -0.143348E-01   0.464409E-05   0.643383E-05   0.258681E-02   0.208978E-04  -0.995095E-04   0.338478E-07   0.964812E-07   0.208978E-04   0.587351E-06
    37   0.586273E+04   0.308652E+01  -0.633685E-02  -0.140241E-01  -0.983038E-04   0.308652E+01   0.445622E-01  -0.468773E-06   0.531421E-05   0.395703E-07  -0.633685E-02  -0.468773E-06   0.931275E-07   0.644049E-05   0.961876E-07  -0.140241E-01   0.531421E-05   0.644049E-05   0.265718E-02   0.214333E-04  -0.983038E-04   0.395703E-07   0.961876E-07   0.214333E-04   0.598635E-06
    38   0.573630E+04   0.302036E+01  -0.625116E-02  -0.137134E-01  -0.970416E-04   0.302036E+01   0.487942E-01  -0.641659E-06   0.570637E-05   0.452406E-07  -0.625116E-02  -0.641659E-06   0.928960E-07   0.644223E-05   0.958653E-07  -0.137134E-01   0.570637E-05   0.644223E-05   0.272545E-02   0.219560E-04  -0.970416E-04   0.452406E-07   0.958653E-07   0.219560E-04   0.609648E-06
    39   0.561717E+04   0.296002E+01  -0.616710E-02  -0.134037E-01  -0.957258E-04   0.296002E+01   0.532732E-01  -0.812422E-06   0.579255E-05   0.494754E-07  -0.616710E-02  -0.812422E-06   0.926358E-07   0.643966E-05   0.955177E-07  -0.134037E-01   0.579255E-05   0.643966E-05   0.279176E-02   0.224673E-04  -0.957258E-04   0.494754E-07   0.955177E-07   0.224673E-04   0.620396E-06
    40   0.550509E+04   0.289999E+01  -0.608466E-02  -0.130961E-01  -0.943530E-04   0.289999E+01   0.579929E-01  -0.946461E-06   0.560075E-05   0.511969E-07  -0.608466E-02  -0.946461E-06   0.923483E-07   0.643337E-05   0.951473E-07  -0.130961E-01   0.560075E-05   0.643337E-05   0.285624E-02   0.229682E-04  -0.943530E-04   0.511969E-07   0.951473E-07   0.229682E-04   0.630881E-06
    41   0.539976E+04   0.283524E+01  -0.600383E-02  -0.127919E-01  -0.929231E-04   0.283524E+01   0.629496E-01  -0.101779E-05   0.516667E-05   0.496674E-07  -0.600383E-02  -0.101779E-05   0.920351E-07   0.642392E-05   0.947570E-07  -0.127919E-01   0.516667E-05   0.642392E-05   0.291905E-02   0.234601E-04  -0.929231E-04   0.496674E-07   0.947570E-07   0.234601E-04   0.641109E-06
    42   0.530074E+04   0.276248E+01  -0.592444E-02  -0.124918E-01  -0.914490E-04   0.276248E+01   0.681501E-01  -0.103487E-05   0.455695E-05   0.455082E-07  -0.592444E-02  -0.103487E-05   0.916981E-07   0.641180E-05   0.943491E-07  -0.124918E-01   0.455695E-05   0.641180E-05   0.298036E-02   0.239441E-04  -0.914490E-04   0.455082E-07   0.943491E-07   0.239441E-04   0.651086E-06
    43   0.520753E+04   0.267848E+01  -0.584629E-02  -0.121967E-01  -0.899469E-04   0.267848E+01   0.736038E-01  -0.101481E-05   0.384596E-05   0.396806E-07  -0.584629E-02  -0.101481E-05   0.913391E-07   0.639748E-05   0.939260E-07  -0.121967E-01   0.384596E-05   0.639748E-05   0.304039E-02   0.244216E-04  -0.899469E-04   0.396806E-07   0.939260E-07   0.244216E-04   0.660819E-06
    44   0.511969E+04   0.257839E+01  -0.576919E-02  -0.119071E-01  -0.884332E-04   0.257839E+01   0.793178E-01  -0.974684E-06   0.310804E-05   0.331461E-07  -0.576919E-02  -0.974684E-06   0.909599E-07   0.638144E-05   0.934900E-07  -0.119071E-01   0.310804E-05   0.638144E-05   0.309932E-02   0.248937E-04  -0.884332E-04   0.331461E-07   0.934900E-07   0.248937E-04   0.670314E-06
    45   0.503677E+04   0.245706E+01  -0.569295E-02  -0.116237E-01  -0.869240E-04   0.245706E+01   0.852966E-01  -0.931586E-06   0.241757E-05   0.268658E-07  -0.569295E-02  -0.931586E-06   0.905623E-07   0.636414E-05   0.930434E-07  -0.116237E-01   0.241757E-05   0.636414E-05   0.315736E-02   0.253617E-04  -0.869240E-04   0.268658E-07   0.930434E-07   0.253617E-04   0.679578E-06
    46   0.495830E+04   0.231066E+01  -0.561742E-02  -0.113473E-01  -0.854330E-04   0.231066E+01   0.915419E-01  -0.898531E-06   0.183454E-05   0.216016E-07  -0.561742E-02  -0.898531E-06   0.901480E-07   0.634602E-05   0.925883E-07  -0.113473E-01   0.183454E-05   0.634602E-05   0.321470E-02   0.258269E-04  -0.854330E-04   0.216016E-07   0.925883E-07   0.258269E-04   0.688618E-06
    47   0.488403E+04   0.213872E+01  -0.554277E-02  -0.110782E-01  -0.839638E-04   0.213872E+01   0.980566E-01  -0.872243E-06   0.136154E-05   0.173166E-07  -0.554277E-02  -0.872243E-06   0.897184E-07   0.632739E-05   0.921261E-07  -0.110782E-01   0.136154E-05   0.632739E-05   0.327152E-02   0.262900E-04  -0.839638E-04   0.173166E-07   0.921261E-07   0.262900E-04   0.697438E-06
    48   0.481376E+04   0.194160E+01  -0.546921E-02  -0.108168E-01  -0.825174E-04   0.194160E+01   0.104837E+00  -0.845373E-06   0.986821E-06   0.137745E-07  -0.546921E-02  -0.845373E-06   0.892747E-07   0.630850E-05   0.916580E-07  -0.108168E-01   0.986821E-06   0.630850E-05   0.332801E-02   0.267520E-04  -0.825174E-04   0.137745E-07   0.916580E-07   0.267520E-04   0.706043E-06
    49   0.474731E+04   0.171975E+01  -0.539693E-02  -0.105635E-01  -0.810948E-04   0.171975E+01   0.111880E+00  -0.810572E-06   0.698602E-06   0.107390E-07  -0.539693E-02  -0.810572E-06   0.888181E-07   0.628963E-05   0.911852E-07  -0.105635E-01   0.698602E-06   0.628963E-05   0.338435E-02   0.272135E-04  -0.810948E-04   0.107390E-07   0.911852E-07   0.272135E-04   0.714437E-06
    50   0.468457E+04   0.147372E+01  -0.532617E-02  -0.103186E-01  -0.796971E-04   0.147372E+01   0.119190E+00  -0.760490E-06   0.485120E-06   0.797359E-08  -0.532617E-02  -0.760490E-06   0.883499E-07   0.627103E-05   0.907087E-07  -0.103186E-01   0.485120E-06   0.627103E-05   0.344073E-02   0.276755E-04  -0.796971E-04   0.797359E-08   0.907087E-07   0.276755E-04   0.722625E-06
    51   0.462541E+04   0.120512E+01  -0.525705E-02  -0.100825E-01  -0.783252E-04   0.120512E+01   0.126778E+00  -0.691478E-06   0.339888E-06   0.534727E-08  -0.525705E-02  -0.691478E-06   0.878711E-07   0.625295E-05   0.902296E-07  -0.100825E-01   0.339888E-06   0.625295E-05   0.349730E-02   0.281386E-04  -0.783252E-04   0.534727E-08   0.902296E-07   0.281386E-04   0.730611E-06
    52   0.456956E+04   0.919392E+00  -0.518938E-02  -0.985485E-02  -0.769792E-04   0.919392E+00   0.134651E+00  -0.614677E-06   0.277524E-06   0.315001E-08  -0.518938E-02  -0.614677E-06   0.873826E-07   0.623551E-05   0.897486E-07  -0.985485E-02   0.277524E-06   0.623551E-05   0.355421E-02   0.286032E-04  -0.769792E-04   0.315001E-08   0.897486E-07   0.286032E-04   0.738397E-06
    53   0.451674E+04   0.622723E+00  -0.512290E-02  -0.963548E-02  -0.756593E-04   0.622723E+00   0.142817E+00  -0.544926E-06   0.317923E-06   0.177708E-08  -0.512290E-02  -0.544926E-06   0.868853E-07   0.621880E-05   0.892662E-07  -0.963548E-02   0.317923E-06   0.621880E-05   0.361156E-02   0.290694E-04  -0.756593E-04   0.177708E-08   0.892662E-07   0.290694E-04   0.745987E-06
    54   0.446671E+04   0.320455E+00  -0.505733E-02  -0.942404E-02  -0.743658E-04   0.320455E+00   0.151282E+00  -0.497064E-06   0.480981E-06   0.162377E-08  -0.505733E-02  -0.497064E-06   0.863797E-07   0.620292E-05   0.887827E-07  -0.942404E-02   0.480981E-06   0.620292E-05   0.366947E-02   0.295374E-04  -0.743658E-04   0.162377E-08   0.887827E-07   0.295374E-04   0.753383E-06
    55   0.441923E+04   0.175551E-01  -0.499240E-02  -0.922024E-02  -0.730986E-04   0.175551E-01   0.160054E+00  -0.485932E-06   0.786595E-06   0.308534E-08  -0.499240E-02  -0.485932E-06   0.858668E-07   0.618797E-05   0.882986E-07  -0.922024E-02   0.786595E-06   0.618797E-05   0.372805E-02   0.300075E-04  -0.730986E-04   0.308534E-08   0.882986E-07   0.300075E-04   0.760588E-06
    56   0.437423E+04  -0.283156E+00  -0.492792E-02  -0.902384E-02  -0.718582E-04  -0.283156E+00   0.169133E+00  -0.520293E-06   0.123585E-05   0.635424E-08  -0.492792E-02  -0.520293E-06   0.853472E-07   0.617401E-05   0.878145E-07  -0.902384E-02   0.123585E-05   0.617401E-05   0.378740E-02   0.304797E-04  -0.718582E-04   0.635424E-08   0.878145E-07   0.304797E-04   0.767604E-06
    57   0.433170E+04  -0.584892E+00  -0.486395E-02  -0.883487E-02  -0.706457E-04  -0.584892E+00   0.178510E+00  -0.584612E-06   0.175457E-05   0.108116E-07  -0.486395E-02  -0.584612E-06   0.848214E-07   0.616105E-05   0.873303E-07  -0.883487E-02   0.175457E-05   0.616105E-05   0.384756E-02   0.309537E-04  -0.706457E-04   0.108116E-07   0.873303E-07   0.309537E-04   0.774433E-06
    58   0.429150E+04  -0.891691E+00  -0.480063E-02  -0.865342E-02  -0.694628E-04  -0.891691E+00   0.188175E+00  -0.657275E-06   0.224979E-05   0.156358E-07  -0.480063E-02  -0.657275E-06   0.842899E-07   0.614904E-05   0.868463E-07  -0.865342E-02   0.224979E-05   0.614904E-05   0.390856E-02   0.314293E-04  -0.694628E-04   0.156358E-07   0.868463E-07   0.314293E-04   0.781076E-06
    59   0.425347E+04  -0.120731E+01  -0.473811E-02  -0.847959E-02  -0.683108E-04  -0.120731E+01   0.198120E+00  -0.716670E-06   0.262854E-05   0.200051E-07  -0.473811E-02  -0.716670E-06   0.837531E-07   0.613797E-05   0.863623E-07  -0.847959E-02   0.262854E-05   0.613797E-05   0.397040E-02   0.319060E-04  -0.683108E-04   0.200051E-07   0.863623E-07   0.319060E-04   0.787534E-06
    60   0.421751E+04  -0.153508E+01  -0.467654E-02  -0.831347E-02  -0.671912E-04  -0.153508E+01   0.208328E+00  -0.741187E-06   0.279782E-05   0.230979E-07  -0.467654E-02  -0.741187E-06   0.832114E-07   0.612780E-05   0.858784E-07  -0.831347E-02   0.279782E-05   0.612780E-05   0.403313E-02   0.323834E-04  -0.671912E-04   0.230979E-07   0.858784E-07   0.323834E-04   0.793808E-06
    61   0.418353E+04  -0.187739E+01  -0.461601E-02  -0.815506E-02  -0.661051E-04  -0.187739E+01   0.218786E+00  -0.717614E-06   0.269413E-05   0.243006E-07  -0.461601E-02  -0.717614E-06   0.826653E-07   0.611849E-05   0.853949E-07  -0.815506E-02   0.269413E-05   0.611849E-05   0.409673E-02   0.328612E-04  -0.661051E-04   0.243006E-07   0.853949E-07   0.328612E-04   0.799901E-06
    62   0.415147E+04  -0.223327E+01  -0.455654E-02  -0.800406E-02  -0.650513E-04  -0.223327E+01   0.229493E+00  -0.666348E-06   0.237177E-05   0.238326E-07  -0.455654E-02  -0.666348E-06   0.821156E-07   0.611000E-05   0.849119E-07  -0.800406E-02   0.237177E-05   0.611000E-05   0.416118E-02   0.333388E-04  -0.650513E-04   0.238326E-07   0.849119E-07   0.333388E-04   0.805816E-06
    63   0.412124E+04  -0.260085E+01  -0.449809E-02  -0.786004E-02  -0.640283E-04  -0.260085E+01   0.240451E+00  -0.616187E-06   0.191450E-05   0.221213E-07  -0.449809E-02  -0.616187E-06   0.815628E-07   0.610224E-05   0.844298E-07  -0.786004E-02   0.191450E-05   0.610224E-05   0.422642E-02   0.338158E-04  -0.640283E-04   0.221213E-07   0.844298E-07   0.338158E-04   0.811561E-06
    64   0.409278E+04  -0.297832E+01  -0.444064E-02  -0.772261E-02  -0.630345E-04  -0.297832E+01   0.251664E+00  -0.595929E-06   0.140609E-05   0.195943E-07  -0.444064E-02  -0.595929E-06   0.810077E-07   0.609515E-05   0.839491E-07  -0.772261E-02   0.140609E-05   0.609515E-05   0.429240E-02   0.342915E-04  -0.630345E-04   0.195943E-07   0.839491E-07   0.342915E-04   0.817141E-06
    65   0.406602E+04  -0.336387E+01  -0.438417E-02  -0.759138E-02  -0.620684E-04  -0.336387E+01   0.263134E+00  -0.634374E-06   0.930291E-06   0.166789E-07  -0.438417E-02  -0.634374E-06   0.804510E-07   0.608866E-05   0.834700E-07  -0.759138E-02   0.930291E-06   0.608866E-05   0.435909E-02   0.347655E-04  -0.620684E-04   0.166789E-07   0.834700E-07   0.347655E-04   0.822561E-06
    66   0.404093E+04  -0.375661E+01  -0.432864E-02  -0.746592E-02  -0.611286E-04  -0.375661E+01   0.274858E+00  -0.749320E-06   0.554818E-06   0.137552E-07  -0.432864E-02  -0.749320E-06   0.798934E-07   0.608270E-05   0.829929E-07  -0.746592E-02   0.554818E-06   0.608270E-05   0.442640E-02   0.352372E-04  -0.611286E-04   0.137552E-07   0.829929E-07   0.352372E-04   0.827827E-06
