#    L    TT             EE             BB             TE          
    30   0.263877E+04   0.427164E-01   0.200434E-01   0.166061E+01
    31   0.259770E+04   0.465858E-01   0.211303E-01   0.160109E+01
    32   0.256104E+04   0.506876E-01   0.222261E-01   0.153383E+01
    33   0.252788E+04   0.549833E-01   0.233296E-01   0.145586E+01
    34   0.249781E+04   0.594951E-01   0.244398E-01   0.136983E+01
    35   0.247123E+04   0.642092E-01   0.255537E-01   0.126690E+01
    36   0.244702E+04   0.691402E-01   0.266692E-01   0.115726E+01
    37   0.242528E+04   0.743425E-01   0.277881E-01   0.103478E+01
    38   0.240569E+04   0.798360E-01   0.289122E-01   0.901704E+00
    39   0.238807E+04   0.856092E-01   0.300388E-01   0.760525E+00
    40   0.237232E+04   0.916455E-01   0.311644E-01   0.612765E+00
    41   0.235835E+04   0.979335E-01   0.322858E-01   0.459713E+00
    42   0.234602E+04   0.104482E+00   0.334017E-01   0.301644E+00
    43   0.233520E+04   0.111303E+00   0.345109E-01   0.138182E+00
    44   0.232581E+04   0.118410E+00   0.356125E-01  -0.326559E-01
    45   0.231774E+04   0.125809E+00   0.367055E-01  -0.213154E+00
    46   0.231086E+04   0.133505E+00   0.377889E-01  -0.405000E+00
    47   0.230508E+04   0.141492E+00   0.388611E-01  -0.609343E+00
    48   0.230035E+04   0.149755E+00   0.399207E-01  -0.827214E+00
    49   0.229663E+04   0.158280E+00   0.409659E-01  -0.105957E+01
    50   0.229393E+04   0.167062E+00   0.419954E-01  -0.130724E+01
    51   0.229229E+04   0.176101E+00   0.430076E-01  -0.157030E+01
    52   0.229159E+04   0.185406E+00   0.440016E-01  -0.184617E+01
    53   0.229169E+04   0.194985E+00   0.449767E-01  -0.213179E+01
    54   0.229252E+04   0.204848E+00   0.459319E-01  -0.242494E+01
    55   0.229401E+04   0.215005E+00   0.468666E-01  -0.272380E+01
    56   0.229622E+04   0.225456E+00   0.477799E-01  -0.302783E+01
    57   0.229922E+04   0.236194E+00   0.486707E-01  -0.333909E+01
    58   0.230296E+04   0.247209E+00   0.495382E-01  -0.365961E+01
    59   0.230734E+04   0.258494E+00   0.503812E-01  -0.399114E+01
    60   0.231233E+04   0.270032E+00   0.511989E-01  -0.433501E+01
    61   0.231792E+04   0.281811E+00   0.519902E-01  -0.469203E+01
    62   0.232409E+04   0.293827E+00   0.527547E-01  -0.506133E+01
    63   0.233084E+04   0.306079E+00   0.534921E-01  -0.544161E+01
    64   0.233815E+04   0.318566E+00   0.542018E-01  -0.583158E+01
    65   0.234603E+04   0.331288E+00   0.548836E-01  -0.623000E+01
    66   0.235448E+04   0.344241E+00   0.555369E-01  -0.663615E+01
    67   0.236350E+04   0.357414E+00   0.561612E-01  -0.705046E+01
    68   0.237303E+04   0.370795E+00   0.567561E-01  -0.747369E+01
    69   0.238302E+04   0.384373E+00   0.573209E-01  -0.790660E+01
    70   0.239345E+04   0.398139E+00   0.578551E-01  -0.835014E+01
    71   0.240428E+04   0.412086E+00   0.583584E-01  -0.880523E+01
    72   0.241562E+04   0.426209E+00   0.588305E-01  -0.927239E+01
    73   0.242757E+04   0.440504E+00   0.592717E-01  -0.975180E+01
    74   0.244011E+04   0.454959E+00   0.596819E-01  -0.102426E+02
    75   0.245324E+04   0.469563E+00   0.600612E-01  -0.107436E+02
    76   0.246690E+04   0.484301E+00   0.604097E-01  -0.112535E+02
    77   0.248096E+04   0.499160E+00   0.607274E-01  -0.117704E+02
    78   0.249541E+04   0.514125E+00   0.610144E-01  -0.122933E+02
    79   0.251030E+04   0.529182E+00   0.612708E-01  -0.128217E+02
    80   0.252566E+04   0.544316E+00   0.614967E-01  -0.133551E+02
    81   0.254150E+04   0.559514E+00   0.616921E-01  -0.138931E+02
    82   0.255783E+04   0.574766E+00   0.618570E-01  -0.144358E+02
    83   0.257464E+04   0.590059E+00   0.619914E-01  -0.149839E+02
    84   0.259189E+04   0.605383E+00   0.620953E-01  -0.155377E+02
    85   0.260959E+04   0.620727E+00   0.621686E-01  -0.160979E+02
    86   0.262773E+04   0.636080E+00   0.622115E-01  -0.166647E+02
    87   0.264626E+04   0.651429E+00   0.622242E-01  -0.172374E+02
    88   0.266517E+04   0.666760E+00   0.622072E-01  -0.178152E+02
    89   0.268446E+04   0.682057E+00   0.621609E-01  -0.183976E+02
    90   0.270414E+04   0.697304E+00   0.620856E-01  -0.189838E+02
    91   0.272422E+04   0.712484E+00   0.619818E-01  -0.195733E+02
    92   0.274469E+04   0.727585E+00   0.618501E-01  -0.201657E+02
    93   0.276557E+04   0.742591E+00   0.616913E-01  -0.207606E+02
    94   0.278684E+04   0.757491E+00   0.615059E-01  -0.213577E+02
    95   0.280852E+04   0.772270E+00   0.612947E-01  -0.219567E+02
    96   0.283060E+04   0.786914E+00   0.610582E-01  -0.225571E+02
    97   0.285307E+04   0.801410E+00   0.607973E-01  -0.231585E+02
    98   0.287594E+04   0.815742E+00   0.605125E-01  -0.237604E+02
    99   0.289919E+04   0.829897E+00   0.602045E-01  -0.243625E+02
   100   0.292283E+04   0.843863E+00   0.598740E-01  -0.249642E+02
   101   0.294685E+04   0.857628E+00   0.595217E-01  -0.255651E+02
   102   0.297124E+04   0.871168E+00   0.591483E-01  -0.261649E+02
   103   0.299598E+04   0.884485E+00   0.587543E-01  -0.267628E+02
   104   0.302109E+04   0.897550E+00   0.583405E-01  -0.273584E+02
   105   0.304653E+04   0.910356E+00   0.579076E-01  -0.279514E+02
   106   0.307232E+04   0.922889E+00   0.574562E-01  -0.285409E+02
   107   0.309842E+04   0.935142E+00   0.569869E-01  -0.291266E+02
   108   0.312484E+04   0.947094E+00   0.565006E-01  -0.297080E+02
   109   0.315157E+04   0.958738E+00   0.559978E-01  -0.302844E+02
   110   0.317859E+04   0.970052E+00   0.554791E-01  -0.308554E+02
   111   0.320589E+04   0.981030E+00   0.549454E-01  -0.314205E+02
   112   0.323348E+04   0.991666E+00   0.543974E-01  -0.319791E+02
   113   0.326134E+04   0.100194E+01   0.538358E-01  -0.325307E+02
   114   0.328946E+04   0.101184E+01   0.532616E-01  -0.330749E+02
   115   0.331783E+04   0.102136E+01   0.526755E-01  -0.336111E+02
   116   0.334644E+04   0.103049E+01   0.520783E-01  -0.341388E+02
   117   0.337530E+04   0.103922E+01   0.514709E-01  -0.346574E+02
   118   0.340437E+04   0.104754E+01   0.508540E-01  -0.351665E+02
   119   0.343367E+04   0.105544E+01   0.502286E-01  -0.356657E+02
   120   0.346317E+04   0.106291E+01   0.495953E-01  -0.361543E+02
   121   0.349286E+04   0.106995E+01   0.489550E-01  -0.366318E+02
   122   0.352274E+04   0.107654E+01   0.483085E-01  -0.370979E+02
   123   0.355279E+04   0.108268E+01   0.476566E-01  -0.375519E+02
   124   0.358301E+04   0.108835E+01   0.470002E-01  -0.379933E+02
   125   0.361337E+04   0.109357E+01   0.463400E-01  -0.384218E+02
   126   0.364388E+04   0.109830E+01   0.456769E-01  -0.388368E+02
   127   0.367452E+04   0.110257E+01   0.450117E-01  -0.392378E+02
   128   0.370528E+04   0.110634E+01   0.443452E-01  -0.396244E+02
   129   0.373615E+04   0.110963E+01   0.436781E-01  -0.399961E+02
   130   0.376712E+04   0.111243E+01   0.430114E-01  -0.403524E+02
   131   0.379816E+04   0.111472E+01   0.423458E-01  -0.406928E+02
   132   0.382930E+04   0.111652E+01   0.416819E-01  -0.410169E+02
   133   0.386049E+04   0.111782E+01   0.410201E-01  -0.413243E+02
   134   0.389174E+04   0.111863E+01   0.403611E-01  -0.416144E+02
   135   0.392304E+04   0.111893E+01   0.397053E-01  -0.418870E+02
   136   0.395437E+04   0.111874E+01   0.390533E-01  -0.421414E+02
   137   0.398573E+04   0.111806E+01   0.384055E-01  -0.423772E+02
   138   0.401710E+04   0.111688E+01   0.377627E-01  -0.425942E+02
   139   0.404846E+04   0.111522E+01   0.371251E-01  -0.427917E+02
   140   0.407983E+04   0.111306E+01   0.364935E-01  -0.429696E+02
   141   0.411118E+04   0.111044E+01   0.358683E-01  -0.431274E+02
   142   0.414249E+04   0.110734E+01   0.352501E-01  -0.432647E+02
   143   0.417377E+04   0.110377E+01   0.346393E-01  -0.433811E+02
   144   0.420499E+04   0.109974E+01   0.340365E-01  -0.434764E+02
   145   0.423615E+04   0.109525E+01   0.334422E-01  -0.435500E+02
   146   0.426722E+04   0.109031E+01   0.328571E-01  -0.436017E+02
   147   0.429818E+04   0.108494E+01   0.322815E-01  -0.436309E+02
   148   0.432903E+04   0.107915E+01   0.317160E-01  -0.436375E+02
   149   0.435974E+04   0.107293E+01   0.311611E-01  -0.436210E+02
   150   0.439030E+04   0.106631E+01   0.306175E-01  -0.435809E+02
   151   0.442069E+04   0.105929E+01   0.300854E-01  -0.435172E+02
   152   0.445090E+04   0.105189E+01   0.295652E-01  -0.434293E+02
   153   0.448093E+04   0.104411E+01   0.290569E-01  -0.433172E+02
   154   0.451077E+04   0.103599E+01   0.285607E-01  -0.431808E+02
   155   0.454040E+04   0.102752E+01   0.280767E-01  -0.430195E+02
   156   0.456985E+04   0.101873E+01   0.276050E-01  -0.428334E+02
   157   0.459908E+04   0.100963E+01   0.271457E-01  -0.426223E+02
   158   0.462809E+04   0.100023E+01   0.266990E-01  -0.423858E+02
   159   0.465688E+04   0.990555E+00   0.262649E-01  -0.421238E+02
   160   0.468542E+04   0.980621E+00   0.258436E-01  -0.418362E+02
   161   0.471371E+04   0.970449E+00   0.254352E-01  -0.415228E+02
   162   0.474172E+04   0.960055E+00   0.250399E-01  -0.411834E+02
   163   0.476945E+04   0.949472E+00   0.246577E-01  -0.408178E+02
   164   0.479688E+04   0.938704E+00   0.242887E-01  -0.404260E+02
   165   0.482400E+04   0.927776E+00   0.239331E-01  -0.400078E+02
   166   0.485079E+04   0.916713E+00   0.235911E-01  -0.395630E+02
   167   0.487725E+04   0.905541E+00   0.232626E-01  -0.390917E+02
   168   0.490336E+04   0.894284E+00   0.229479E-01  -0.385938E+02
   169   0.492913E+04   0.882969E+00   0.226470E-01  -0.380693E+02
   170   0.495453E+04   0.871612E+00   0.223601E-01  -0.375181E+02
   171   0.497955E+04   0.860248E+00   0.220873E-01  -0.369402E+02
   172   0.500420E+04   0.848901E+00   0.218287E-01  -0.363357E+02
   173   0.502845E+04   0.837596E+00   0.215844E-01  -0.357044E+02
   174   0.505229E+04   0.826358E+00   0.213545E-01  -0.350465E+02
   175   0.507572E+04   0.815229E+00   0.211391E-01  -0.343621E+02
   176   0.509873E+04   0.804225E+00   0.209384E-01  -0.336512E+02
   177   0.512130E+04   0.793387E+00   0.207520E-01  -0.329138E+02
   178   0.514342E+04   0.782739E+00   0.205795E-01  -0.321500E+02
   179   0.516509E+04   0.772307E+00   0.204208E-01  -0.313599E+02
   180   0.518631E+04   0.762130E+00   0.202755E-01  -0.305436E+02
   181   0.520705E+04   0.752240E+00   0.201432E-01  -0.297013E+02
   182   0.522732E+04   0.742670E+00   0.200237E-01  -0.288332E+02
   183   0.524711E+04   0.733445E+00   0.199165E-01  -0.279394E+02
   184   0.526640E+04   0.724605E+00   0.198215E-01  -0.270201E+02
   185   0.528520E+04   0.716189E+00   0.197382E-01  -0.260754E+02
   186   0.530348E+04   0.708222E+00   0.196664E-01  -0.251057E+02
   187   0.532126E+04   0.700738E+00   0.196057E-01  -0.241110E+02
   188   0.533851E+04   0.693778E+00   0.195557E-01  -0.230917E+02
   189   0.535523E+04   0.687378E+00   0.195163E-01  -0.220480E+02
   190   0.537142E+04   0.681573E+00   0.194870E-01  -0.209801E+02
   191   0.538706E+04   0.676398E+00   0.194675E-01  -0.198886E+02
   192   0.540215E+04   0.671890E+00   0.194576E-01  -0.187733E+02
   193   0.541667E+04   0.668086E+00   0.194568E-01  -0.176348E+02
   194   0.543063E+04   0.665024E+00   0.194649E-01  -0.164734E+02
   195   0.544402E+04   0.662742E+00   0.194815E-01  -0.152894E+02
   196   0.545684E+04   0.661278E+00   0.195064E-01  -0.140833E+02
   197   0.546909E+04   0.660672E+00   0.195391E-01  -0.128555E+02
   198   0.548076E+04   0.660962E+00   0.195794E-01  -0.116063E+02
   199   0.549183E+04   0.662187E+00   0.196269E-01  -0.103361E+02
   200   0.550232E+04   0.664383E+00   0.196814E-01  -0.904542E+01
   201   0.551222E+04   0.667592E+00   0.197425E-01  -0.773452E+01
   202   0.552152E+04   0.671846E+00   0.198099E-01  -0.640403E+01
   203   0.553019E+04   0.677179E+00   0.198835E-01  -0.505420E+01
   204   0.553824E+04   0.683624E+00   0.199629E-01  -0.368560E+01
   205   0.554565E+04   0.691216E+00   0.200481E-01  -0.229869E+01
   206   0.555243E+04   0.699986E+00   0.201386E-01  -0.893880E+00
   207   0.555855E+04   0.709969E+00   0.202344E-01   0.528421E+00
   208   0.556402E+04   0.721199E+00   0.203351E-01   0.196758E+01
   209   0.556886E+04   0.733707E+00   0.204405E-01   0.342303E+01
   210   0.557306E+04   0.747528E+00   0.205505E-01   0.489419E+01
   211   0.557663E+04   0.762697E+00   0.206647E-01   0.638047E+01
   212   0.557959E+04   0.779244E+00   0.207829E-01   0.788128E+01
   213   0.558193E+04   0.797204E+00   0.209049E-01   0.939604E+01
   214   0.558366E+04   0.816612E+00   0.210305E-01   0.109242E+02
   215   0.558479E+04   0.837492E+00   0.211594E-01   0.124650E+02
   216   0.558530E+04   0.859889E+00   0.212914E-01   0.140180E+02
   217   0.558519E+04   0.883827E+00   0.214263E-01   0.155825E+02
   218   0.558446E+04   0.909333E+00   0.215638E-01   0.171578E+02
   219   0.558311E+04   0.936448E+00   0.217036E-01   0.187434E+02
   220   0.558113E+04   0.965199E+00   0.218456E-01   0.203387E+02
   221   0.557853E+04   0.995612E+00   0.219896E-01   0.219429E+02
   222   0.557529E+04   0.102773E+01   0.221352E-01   0.235555E+02
   223   0.557143E+04   0.106157E+01   0.222822E-01   0.251757E+02
   224   0.556694E+04   0.109716E+01   0.224305E-01   0.268029E+02
   225   0.556184E+04   0.113453E+01   0.225797E-01   0.284362E+02
   226   0.555612E+04   0.117372E+01   0.227296E-01   0.300753E+02
   227   0.554977E+04   0.121474E+01   0.228801E-01   0.317191E+02
   228   0.554281E+04   0.125763E+01   0.230308E-01   0.333671E+02
   229   0.553525E+04   0.130242E+01   0.231815E-01   0.350186E+02
   230   0.552707E+04   0.134912E+01   0.233320E-01   0.366729E+02
   231   0.551829E+04   0.139776E+01   0.234821E-01   0.383291E+02
   232   0.550891E+04   0.144836E+01   0.236314E-01   0.399867E+02
   233   0.549892E+04   0.150096E+01   0.237799E-01   0.416448E+02
   234   0.548833E+04   0.155556E+01   0.239271E-01   0.433026E+02
   235   0.547716E+04   0.161221E+01   0.240730E-01   0.449595E+02
   236   0.546539E+04   0.167092E+01   0.242172E-01   0.466148E+02
   237   0.545303E+04   0.173169E+01   0.243595E-01   0.482675E+02
   238   0.544010E+04   0.179457E+01   0.244996E-01   0.499171E+02
   239   0.542658E+04   0.185954E+01   0.246375E-01   0.515627E+02
   240   0.541249E+04   0.192666E+01   0.247727E-01   0.532035E+02
   241   0.539783E+04   0.199593E+01   0.249050E-01   0.548388E+02
   242   0.538260E+04   0.206735E+01   0.250343E-01   0.564678E+02
   243   0.536682E+04   0.214096E+01   0.251602E-01   0.580897E+02
   244   0.535048E+04   0.221677E+01   0.252826E-01   0.597038E+02
   245   0.533360E+04   0.229478E+01   0.254012E-01   0.613094E+02
   246   0.531619E+04   0.237500E+01   0.255157E-01   0.629058E+02
   247   0.529823E+04   0.245746E+01   0.256259E-01   0.644920E+02
   248   0.527976E+04   0.254216E+01   0.257316E-01   0.660674E+02
   249   0.526076E+04   0.262910E+01   0.258326E-01   0.676313E+02
   250   0.524125E+04   0.271831E+01   0.259285E-01   0.691829E+02
   251   0.522123E+04   0.280977E+01   0.260193E-01   0.707212E+02
   252   0.520070E+04   0.290349E+01   0.261049E-01   0.722456E+02
   253   0.517967E+04   0.299947E+01   0.261854E-01   0.737554E+02
   254   0.515814E+04   0.309771E+01   0.262611E-01   0.752496E+02
   255   0.513611E+04   0.319820E+01   0.263320E-01   0.767278E+02
   256   0.511359E+04   0.330095E+01   0.263981E-01   0.781890E+02
   257   0.509059E+04   0.340594E+01   0.264597E-01   0.796328E+02
   258   0.506712E+04   0.351315E+01   0.265168E-01   0.810581E+02
   259   0.504320E+04   0.362261E+01   0.265695E-01   0.824654E+02
   260   0.501884E+04   0.373429E+01   0.266180E-01   0.838527E+02
   261   0.499405E+04   0.384818E+01   0.266623E-01   0.852205E+02
   262   0.496884E+04   0.396427E+01   0.267025E-01   0.865676E+02
   263   0.494324E+04   0.408257E+01   0.267389E-01   0.878940E+02
   264   0.491724E+04   0.420304E+01   0.267714E-01   0.891981E+02
   265   0.489084E+04   0.432568E+01   0.268003E-01   0.904809E+02
   266   0.486406E+04   0.445045E+01   0.268255E-01   0.917401E+02
   267   0.483691E+04   0.457735E+01   0.268473E-01   0.929750E+02
   268   0.480940E+04   0.470635E+01   0.268657E-01   0.941864E+02
   269   0.478151E+04   0.483745E+01   0.268809E-01   0.953721E+02
   270   0.475326E+04   0.497060E+01   0.268929E-01   0.965330E+02
   271   0.472468E+04   0.510579E+01   0.269019E-01   0.976668E+02
   272   0.469576E+04   0.524301E+01   0.269080E-01   0.987743E+02
   273   0.466652E+04   0.538220E+01   0.269113E-01   0.998541E+02
   274   0.463696E+04   0.552336E+01   0.269120E-01   0.100907E+03
   275   0.460710E+04   0.566645E+01   0.269100E-01   0.101931E+03
   276   0.457696E+04   0.581144E+01   0.269057E-01   0.102926E+03
   277   0.454653E+04   0.595831E+01   0.268990E-01   0.103892E+03
   278   0.451584E+04   0.610703E+01   0.268901E-01   0.104827E+03
   279   0.448489E+04   0.625755E+01   0.268791E-01   0.105733E+03
   280   0.445370E+04   0.640984E+01   0.268661E-01   0.106607E+03
   281   0.442228E+04   0.656386E+01   0.268513E-01   0.107451E+03
   282   0.439062E+04   0.671958E+01   0.268347E-01   0.108262E+03
   283   0.435877E+04   0.687695E+01   0.268166E-01   0.109042E+03
   284   0.432670E+04   0.703595E+01   0.267969E-01   0.109788E+03
   285   0.429444E+04   0.719651E+01   0.267758E-01   0.110501E+03
   286   0.426200E+04   0.735862E+01   0.267535E-01   0.111181E+03
   287   0.422940E+04   0.752221E+01   0.267300E-01   0.111827E+03
   288   0.419664E+04   0.768724E+01   0.267055E-01   0.112438E+03
   289   0.416374E+04   0.785367E+01   0.266801E-01   0.113015E+03
   290   0.413070E+04   0.802145E+01   0.266538E-01   0.113557E+03
   291   0.409754E+04   0.819055E+01   0.266270E-01   0.114063E+03
   292   0.406427E+04   0.836083E+01   0.265996E-01   0.114534E+03
   293   0.403089E+04   0.853236E+01   0.265717E-01   0.114969E+03
   294   0.399742E+04   0.870505E+01   0.265435E-01   0.115367E+03
   295   0.396387E+04   0.887875E+01   0.265152E-01   0.115728E+03
   296   0.393025E+04   0.905352E+01   0.264868E-01   0.116053E+03
   297   0.389656E+04   0.922921E+01   0.264584E-01   0.116339E+03
   298   0.386282E+04   0.940581E+01   0.264302E-01   0.116587E+03
   299   0.382904E+04   0.958323E+01   0.264024E-01   0.116798E+03
   300   0.379523E+04   0.976141E+01   0.263749E-01   0.116970E+03
   301   0.376141E+04   0.994039E+01   0.263479E-01   0.117105E+03
   302   0.372758E+04   0.101200E+02   0.263215E-01   0.117200E+03
   303   0.369376E+04   0.103002E+02   0.262957E-01   0.117258E+03
   304   0.365996E+04   0.104810E+02   0.262706E-01   0.117278E+03
   305   0.362619E+04   0.106624E+02   0.262460E-01   0.117260E+03
   306   0.359246E+04   0.108442E+02   0.262221E-01   0.117202E+03
   307   0.355878E+04   0.110264E+02   0.261989E-01   0.117107E+03
   308   0.352517E+04   0.112089E+02   0.261763E-01   0.116973E+03
   309   0.349162E+04   0.113918E+02   0.261546E-01   0.116801E+03
   310   0.345814E+04   0.115747E+02   0.261335E-01   0.116591E+03
   311   0.342475E+04   0.117579E+02   0.261133E-01   0.116342E+03
   312   0.339146E+04   0.119411E+02   0.260938E-01   0.116055E+03
   313   0.335827E+04   0.121244E+02   0.260752E-01   0.115729E+03
   314   0.332520E+04   0.123075E+02   0.260574E-01   0.115366E+03
   315   0.329225E+04   0.124905E+02   0.260405E-01   0.114963E+03
   316   0.325943E+04   0.126734E+02   0.260245E-01   0.114523E+03
   317   0.322676E+04   0.128560E+02   0.260095E-01   0.114046E+03
   318   0.319425E+04   0.130382E+02   0.259954E-01   0.113530E+03
   319   0.316189E+04   0.132201E+02   0.259823E-01   0.112977E+03
   320   0.312970E+04   0.134015E+02   0.259702E-01   0.112387E+03
   321   0.309770E+04   0.135824E+02   0.259592E-01   0.111761E+03
   322   0.306588E+04   0.137626E+02   0.259492E-01   0.111096E+03
   323   0.303426E+04   0.139421E+02   0.259404E-01   0.110396E+03
   324   0.300284E+04   0.141209E+02   0.259326E-01   0.109659E+03
   325   0.297164E+04   0.142989E+02   0.259261E-01   0.108886E+03
   326   0.294066E+04   0.144760E+02   0.259207E-01   0.108078E+03
   327   0.290992E+04   0.146521E+02   0.259165E-01   0.107233E+03
   328   0.287941E+04   0.148271E+02   0.259136E-01   0.106353E+03
   329   0.284915E+04   0.150011E+02   0.259120E-01   0.105440E+03
   330   0.281915E+04   0.151738E+02   0.259117E-01   0.104491E+03
   331   0.278941E+04   0.153453E+02   0.259127E-01   0.103508E+03
   332   0.275995E+04   0.155154E+02   0.259151E-01   0.102491E+03
   333   0.273075E+04   0.156842E+02   0.259189E-01   0.101442E+03
   334   0.270185E+04   0.158514E+02   0.259242E-01   0.100359E+03
   335   0.267325E+04   0.160170E+02   0.259310E-01   0.992441E+02
   336   0.264495E+04   0.161811E+02   0.259393E-01   0.980970E+02
   337   0.261695E+04   0.163434E+02   0.259491E-01   0.969192E+02
   338   0.258927E+04   0.165040E+02   0.259605E-01   0.957103E+02
   339   0.256192E+04   0.166627E+02   0.259735E-01   0.944716E+02
   340   0.253491E+04   0.168196E+02   0.259882E-01   0.932035E+02
   341   0.250823E+04   0.169744E+02   0.260046E-01   0.919059E+02
   342   0.248190E+04   0.171272E+02   0.260227E-01   0.905790E+02
   343   0.245591E+04   0.172778E+02   0.260425E-01   0.892243E+02
   344   0.243027E+04   0.174262E+02   0.260642E-01   0.878413E+02
   345   0.240499E+04   0.175722E+02   0.260877E-01   0.864308E+02
   346   0.238007E+04   0.177159E+02   0.261131E-01   0.849928E+02
   347   0.235551E+04   0.178570E+02   0.261404E-01   0.835283E+02
   348   0.233131E+04   0.179956E+02   0.261697E-01   0.820374E+02
   349   0.230750E+04   0.181316E+02   0.262009E-01   0.805223E+02
   350   0.228408E+04   0.182649E+02   0.262342E-01   0.789825E+02
   351   0.226105E+04   0.183956E+02   0.262695E-01   0.774194E+02
   352   0.223842E+04   0.185235E+02   0.263068E-01   0.758340E+02
   353   0.221619E+04   0.186487E+02   0.263461E-01   0.742262E+02
   354   0.219437E+04   0.187710E+02   0.263873E-01   0.725984E+02
   355   0.217297E+04   0.188905E+02   0.264303E-01   0.709498E+02
   356   0.215199E+04   0.190071E+02   0.264750E-01   0.692811E+02
   357   0.213142E+04   0.191206E+02   0.265215E-01   0.675933E+02
   358   0.211128E+04   0.192312E+02   0.265696E-01   0.658870E+02
   359   0.209156E+04   0.193386E+02   0.266193E-01   0.641623E+02
   360   0.207227E+04   0.194429E+02   0.266705E-01   0.624207E+02
   361   0.205340E+04   0.195439E+02   0.267232E-01   0.606613E+02
   362   0.203497E+04   0.196417E+02   0.267773E-01   0.588858E+02
   363   0.201697E+04   0.197361E+02   0.268328E-01   0.570950E+02
   364   0.199940E+04   0.198272E+02   0.268895E-01   0.552896E+02
   365   0.198228E+04   0.199149E+02   0.269475E-01   0.534704E+02
   366   0.196559E+04   0.199991E+02   0.270066E-01   0.516382E+02
   367   0.194934E+04   0.200799E+02   0.270668E-01   0.497939E+02
   368   0.193354E+04   0.201572E+02   0.271281E-01   0.479382E+02
   369   0.191818E+04   0.202310E+02   0.271904E-01   0.460719E+02
   370   0.190328E+04   0.203011E+02   0.272535E-01   0.441959E+02
   371   0.188881E+04   0.203677E+02   0.273176E-01   0.423110E+02
   372   0.187480E+04   0.204306E+02   0.273824E-01   0.404179E+02
   373   0.186123E+04   0.204899E+02   0.274480E-01   0.385174E+02
   374   0.184811E+04   0.205456E+02   0.275142E-01   0.366105E+02
   375   0.183543E+04   0.205975E+02   0.275811E-01   0.346977E+02
   376   0.182319E+04   0.206457E+02   0.276485E-01   0.327800E+02
   377   0.181141E+04   0.206901E+02   0.277163E-01   0.308580E+02
   378   0.180007E+04   0.207307E+02   0.277846E-01   0.289326E+02
   379   0.178918E+04   0.207673E+02   0.278533E-01   0.270047E+02
   380   0.177873E+04   0.208001E+02   0.279223E-01   0.250748E+02
   381   0.176873E+04   0.208291E+02   0.279914E-01   0.231439E+02
   382   0.175917E+04   0.208539E+02   0.280608E-01   0.212127E+02
   383   0.175006E+04   0.208749E+02   0.281303E-01   0.192821E+02
   384   0.174138E+04   0.208920E+02   0.281998E-01   0.173530E+02
   385   0.173314E+04   0.209050E+02   0.282692E-01   0.154262E+02
   386   0.172534E+04   0.209142E+02   0.283386E-01   0.135027E+02
   387   0.171797E+04   0.209194E+02   0.284078E-01   0.115832E+02
   388   0.171103E+04   0.209208E+02   0.284769E-01   0.966876E+01
   389   0.170452E+04   0.209183E+02   0.285456E-01   0.776012E+01
   390   0.169844E+04   0.209118E+02   0.286140E-01   0.585815E+01
   391   0.169279E+04   0.209015E+02   0.286820E-01   0.396372E+01
   392   0.168754E+04   0.208872E+02   0.287495E-01   0.207766E+01
   393   0.168272E+04   0.208690E+02   0.288165E-01   0.200762E+00
   394   0.167831E+04   0.208469E+02   0.288828E-01  -0.166621E+01
   395   0.167431E+04   0.208208E+02   0.289485E-01  -0.352233E+01
