#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.694697E-04   0.187652E+08   0.187651E+08   0.244575E+08   0.244407E+08   0.187652E+08   0.187652E+08   0.187651E+08   0.187713E+08  -0.484854E+00   0.943868E+07   0.943868E+07   0.376643E+02
   0.767610E-04   0.187642E+08   0.187642E+08   0.243336E+08   0.243132E+08   0.187643E+08   0.187642E+08   0.187642E+08   0.187703E+08  -0.484775E+00   0.943815E+07   0.943814E+07   0.415619E+02
   0.848175E-04   0.187631E+08   0.187631E+08   0.241831E+08   0.241583E+08   0.187632E+08   0.187631E+08   0.187631E+08   0.187691E+08  -0.484678E+00   0.943751E+07   0.943750E+07   0.458494E+02
   0.937196E-04   0.187617E+08   0.187617E+08   0.240005E+08   0.239704E+08   0.187618E+08   0.187617E+08   0.187617E+08   0.187677E+08  -0.484560E+00   0.943672E+07   0.943671E+07   0.505612E+02
   0.103556E-03   0.187601E+08   0.187600E+08   0.237793E+08   0.237428E+08   0.187601E+08   0.187601E+08   0.187601E+08   0.187660E+08  -0.484417E+00   0.943577E+07   0.943575E+07   0.557328E+02
   0.114425E-03   0.187580E+08   0.187580E+08   0.235118E+08   0.234676E+08   0.187581E+08   0.187580E+08   0.187580E+08   0.187639E+08  -0.484242E+00   0.943460E+07   0.943458E+07   0.614008E+02
   0.126434E-03   0.187556E+08   0.187555E+08   0.231890E+08   0.231356E+08   0.187556E+08   0.187555E+08   0.187555E+08   0.187613E+08  -0.484031E+00   0.943318E+07   0.943316E+07   0.676014E+02
   0.139704E-03   0.187525E+08   0.187524E+08   0.228004E+08   0.227362E+08   0.187526E+08   0.187525E+08   0.187525E+08   0.187582E+08  -0.483774E+00   0.943146E+07   0.943143E+07   0.743697E+02
   0.154367E-03   0.187489E+08   0.187488E+08   0.223342E+08   0.222571E+08   0.187489E+08   0.187489E+08   0.187489E+08   0.187544E+08  -0.483462E+00   0.942937E+07   0.942933E+07   0.817373E+02
   0.170569E-03   0.187444E+08   0.187443E+08   0.217770E+08   0.216848E+08   0.187445E+08   0.187444E+08   0.187444E+08   0.187499E+08  -0.483085E+00   0.942683E+07   0.942678E+07   0.897303E+02
   0.188471E-03   0.187391E+08   0.187389E+08   0.211143E+08   0.210045E+08   0.187391E+08   0.187390E+08   0.187390E+08   0.187443E+08  -0.482629E+00   0.942375E+07   0.942370E+07   0.983661E+02
   0.208252E-03   0.187325E+08   0.187323E+08   0.203306E+08   0.202007E+08   0.187325E+08   0.187325E+08   0.187325E+08   0.187376E+08  -0.482081E+00   0.942004E+07   0.941997E+07   0.107649E+03
   0.230110E-03   0.187246E+08   0.187244E+08   0.194106E+08   0.192579E+08   0.187246E+08   0.187246E+08   0.187246E+08   0.187294E+08  -0.481421E+00   0.941555E+07   0.941547E+07   0.117563E+03
   0.254261E-03   0.187151E+08   0.187148E+08   0.183401E+08   0.181623E+08   0.187151E+08   0.187151E+08   0.187151E+08   0.187196E+08  -0.480632E+00   0.941016E+07   0.941006E+07   0.128071E+03
   0.280947E-03   0.187037E+08   0.187032E+08   0.171083E+08   0.169035E+08   0.187036E+08   0.187036E+08   0.187036E+08   0.187079E+08  -0.479691E+00   0.940368E+07   0.940356E+07   0.139098E+03
   0.310434E-03   0.186899E+08   0.186894E+08   0.157100E+08   0.154773E+08   0.186898E+08   0.186899E+08   0.186899E+08   0.186938E+08  -0.478574E+00   0.939594E+07   0.939580E+07   0.150530E+03
   0.343016E-03   0.186735E+08   0.186729E+08   0.141497E+08   0.138895E+08   0.186733E+08   0.186734E+08   0.186734E+08   0.186769E+08  -0.477259E+00   0.938674E+07   0.938657E+07   0.162199E+03
   0.379018E-03   0.186540E+08   0.186533E+08   0.124450E+08   0.121602E+08   0.186537E+08   0.186539E+08   0.186539E+08   0.186570E+08  -0.475719E+00   0.937584E+07   0.937565E+07   0.173877E+03
   0.418798E-03   0.186309E+08   0.186300E+08   0.106317E+08   0.103282E+08   0.186306E+08   0.186308E+08   0.186308E+08   0.186334E+08  -0.473934E+00   0.936304E+07   0.936281E+07   0.185266E+03
   0.462753E-03   0.186038E+08   0.186027E+08   0.876723E+07   0.845463E+07   0.186033E+08   0.186036E+08   0.186036E+08   0.186058E+08  -0.471887E+00   0.934810E+07   0.934783E+07   0.195999E+03
   0.511322E-03   0.185721E+08   0.185709E+08   0.693115E+07   0.662312E+07   0.185716E+08   0.185719E+08   0.185719E+08   0.185736E+08  -0.469569E+00   0.933083E+07   0.933051E+07   0.205646E+03
   0.564988E-03   0.185355E+08   0.185341E+08   0.522149E+07   0.493525E+07   0.185348E+08   0.185353E+08   0.185353E+08   0.185365E+08  -0.466982E+00   0.931107E+07   0.931071E+07   0.213728E+03
   0.624287E-03   0.184937E+08   0.184920E+08   0.374232E+07   0.349694E+07   0.184928E+08   0.184933E+08   0.184934E+08   0.184943E+08  -0.464147E+00   0.928875E+07   0.928834E+07   0.219759E+03
   0.689810E-03   0.184463E+08   0.184444E+08   0.258212E+07   0.239506E+07   0.184452E+08   0.184459E+08   0.184460E+08   0.184466E+08  -0.461100E+00   0.926386E+07   0.926340E+07   0.223291E+03
   0.762209E-03   0.183935E+08   0.183912E+08   0.178473E+07   0.166696E+07   0.183921E+08   0.183930E+08   0.183931E+08   0.183935E+08  -0.457896E+00   0.923653E+07   0.923602E+07   0.223979E+03
   0.842208E-03   0.183353E+08   0.183328E+08   0.132260E+07   0.127329E+07   0.183336E+08   0.183348E+08   0.183349E+08   0.183352E+08  -0.454606E+00   0.920698E+07   0.920643E+07   0.221633E+03
   0.930602E-03   0.182723E+08   0.182695E+08   0.109011E+07   0.109368E+07   0.182702E+08   0.182717E+08   0.182718E+08   0.182720E+08  -0.451304E+00   0.917552E+07   0.917492E+07   0.216258E+03
   0.102827E-02   0.182049E+08   0.182018E+08   0.937011E+06   0.965836E+06   0.182023E+08   0.182042E+08   0.182044E+08   0.182044E+08  -0.448057E+00   0.914246E+07   0.914182E+07   0.208044E+03
   0.113620E-02   0.181337E+08   0.181303E+08   0.744147E+06   0.768629E+06   0.181305E+08   0.181329E+08   0.181331E+08   0.181331E+08  -0.444911E+00   0.910805E+07   0.910738E+07   0.197317E+03
   0.125545E-02   0.180591E+08   0.180555E+08   0.500424E+06   0.502999E+06   0.180552E+08   0.180582E+08   0.180585E+08   0.180584E+08  -0.441883E+00   0.907240E+07   0.907170E+07   0.184482E+03
   0.138722E-02   0.179813E+08   0.179776E+08   0.300291E+06   0.283437E+06   0.179765E+08   0.179804E+08   0.179807E+08   0.179805E+08  -0.438962E+00   0.903541E+07   0.903470E+07   0.170012E+03
   0.153281E-02   0.179002E+08   0.178963E+08   0.221686E+06   0.201042E+06   0.178943E+08   0.178992E+08   0.178995E+08   0.178992E+08  -0.436123E+00   0.899680E+07   0.899609E+07   0.154509E+03
   0.169369E-02   0.178151E+08   0.178112E+08   0.203996E+06  -0.115202E+06   0.178079E+08   0.178140E+08   0.178144E+08   0.178140E+08  -0.433329E+00   0.895616E+07   0.895545E+07   0.138744E+03
   0.187145E-02   0.177252E+08   0.177213E+08   0.134395E+06  -0.101291E+06   0.177164E+08   0.177240E+08   0.177246E+08   0.177240E+08  -0.430544E+00   0.891295E+07   0.891226E+07   0.123555E+03
   0.206787E-02   0.176295E+08   0.176256E+08   0.527442E+05  -0.875728E+05   0.176188E+08   0.176281E+08   0.176288E+08   0.176281E+08  -0.427723E+00   0.886658E+07   0.886590E+07   0.109647E+03
   0.228491E-02   0.175265E+08   0.175226E+08   0.514344E+05  -0.747475E+05   0.175135E+08   0.175250E+08   0.175259E+08   0.175250E+08  -0.424816E+00   0.881636E+07   0.881570E+07   0.974892E+02
   0.252472E-02   0.174149E+08   0.174109E+08   0.437844E+05  -0.631608E+05   0.173990E+08   0.174132E+08   0.174142E+08   0.174132E+08  -0.421772E+00   0.876156E+07   0.876090E+07   0.872851E+02
   0.278971E-02   0.172930E+08   0.172889E+08   0.115191E+05  -0.529413E+05   0.172738E+08   0.172910E+08   0.172923E+08   0.172910E+08  -0.418542E+00   0.870137E+07   0.870071E+07   0.788378E+02
   0.308250E-02   0.171592E+08   0.171549E+08   0.180799E+05  -0.440826E+05   0.171359E+08   0.171569E+08   0.171585E+08   0.171569E+08  -0.415074E+00   0.863496E+07   0.863430E+07   0.716007E+02
   0.340603E-02   0.170117E+08   0.170071E+08  -0.101413E+04  -0.365035E+05   0.169836E+08   0.170091E+08   0.170110E+08   0.170091E+08  -0.411315E+00   0.856146E+07   0.856080E+07   0.649845E+02
   0.376351E-02   0.168487E+08   0.168438E+08   0.916929E+03  -0.300859E+05   0.168147E+08   0.168456E+08   0.168479E+08   0.168456E+08  -0.407214E+00   0.847994E+07   0.847928E+07   0.586221E+02
   0.415852E-02   0.166682E+08   0.166630E+08  -0.581346E+04  -0.246937E+05   0.166272E+08   0.166645E+08   0.166673E+08   0.166645E+08  -0.402717E+00   0.838946E+07   0.838880E+07   0.525823E+02
   0.459498E-02   0.164681E+08   0.164626E+08  -0.202687E+04  -0.201933E+05   0.164190E+08   0.164639E+08   0.164672E+08   0.164639E+08  -0.397771E+00   0.828900E+07   0.828835E+07   0.471569E+02
   0.507725E-02   0.162465E+08   0.162405E+08   0.129779E+04  -0.164567E+05   0.161877E+08   0.162415E+08   0.162455E+08   0.162415E+08  -0.392321E+00   0.817753E+07   0.817689E+07   0.424735E+02
   0.561013E-02   0.160012E+08   0.159946E+08  -0.193837E+04  -0.133679E+05   0.159311E+08   0.159953E+08   0.160001E+08   0.159953E+08  -0.386310E+00   0.805399E+07   0.805334E+07   0.383223E+02
   0.619895E-02   0.157301E+08   0.157227E+08  -0.218150E+04  -0.108247E+05   0.156468E+08   0.157231E+08   0.157288E+08   0.157231E+08  -0.379685E+00   0.791728E+07   0.791664E+07   0.344649E+02
   0.684957E-02   0.154308E+08   0.154226E+08  -0.362997E+04  -0.873773E+04   0.153324E+08   0.154227E+08   0.154294E+08   0.154227E+08  -0.372389E+00   0.776631E+07   0.776568E+07   0.309583E+02
   0.756847E-02   0.151013E+08   0.150921E+08  -0.273843E+04  -0.703041E+04   0.149857E+08   0.150918E+08   0.150997E+08   0.150918E+08  -0.364367E+00   0.759998E+07   0.759935E+07   0.278848E+02
   0.836282E-02   0.147394E+08   0.147290E+08  -0.217715E+04  -0.563771E+04   0.146045E+08   0.147284E+08   0.147376E+08   0.147284E+08  -0.355566E+00   0.741722E+07   0.741660E+07   0.251175E+02
   0.924055E-02   0.143431E+08   0.143313E+08  -0.227088E+04  -0.450485E+04   0.141868E+08   0.143305E+08   0.143411E+08   0.143305E+08  -0.345938E+00   0.721707E+07   0.721644E+07   0.226151E+02
   0.102104E-01   0.139108E+08   0.138973E+08  -0.190329E+04  -0.358595E+04   0.137309E+08   0.138962E+08   0.139085E+08   0.138962E+08  -0.335439E+00   0.699863E+07   0.699800E+07   0.204039E+02
   0.112820E-01   0.134409E+08   0.134255E+08  -0.197874E+04  -0.284274E+04   0.132356E+08   0.134243E+08   0.134383E+08   0.134243E+08  -0.324034E+00   0.676120E+07   0.676058E+07   0.184182E+02
   0.124662E-01   0.129326E+08   0.129150E+08  -0.134369E+04  -0.224347E+04   0.127003E+08   0.129138E+08   0.129297E+08   0.129138E+08  -0.311701E+00   0.650434E+07   0.650372E+07   0.166560E+02
   0.137746E-01   0.123855E+08   0.123653E+08  -0.938883E+03  -0.176185E+04   0.121249E+08   0.123643E+08   0.123821E+08   0.123643E+08  -0.298430E+00   0.622786E+07   0.622724E+07   0.150823E+02
   0.152203E-01   0.118000E+08   0.117768E+08  -0.107806E+04  -0.137619E+04   0.115103E+08   0.117764E+08   0.117961E+08   0.117764E+08  -0.284233E+00   0.593199E+07   0.593137E+07   0.136801E+02
   0.168177E-01   0.111776E+08   0.111511E+08  -0.799383E+03  -0.106860E+04   0.108584E+08   0.111513E+08   0.111731E+08   0.111513E+08  -0.269142E+00   0.561747E+07   0.561685E+07   0.124235E+02
   0.185829E-01   0.105208E+08   0.104908E+08  -0.623453E+03  -0.824403E+03   0.101726E+08   0.104920E+08   0.105157E+08   0.104920E+08  -0.253225E+00   0.528567E+07   0.528505E+07   0.112888E+02
   0.205332E-01   0.983413E+07   0.980043E+07  -0.445884E+03  -0.631559E+03   0.945827E+07   0.980287E+07   0.982847E+07   0.980287E+07  -0.236590E+00   0.493885E+07   0.493822E+07   0.102515E+02
   0.226883E-01   0.912415E+07   0.908671E+07  -0.420804E+03  -0.480212E+03   0.872291E+07   0.909055E+07   0.911786E+07   0.909055E+07  -0.219396E+00   0.458036E+07   0.457973E+07   0.928688E+01
   0.250696E-01   0.839998E+07   0.835902E+07  -0.279004E+03  -0.362301E+03   0.797638E+07   0.836428E+07   0.839310E+07   0.836428E+07  -0.201866E+00   0.421483E+07   0.421420E+07   0.836945E+01
   0.277008E-01   0.767346E+07   0.762951E+07  -0.139844E+03  -0.271226E+03   0.723097E+07   0.763599E+07   0.766608E+07   0.763599E+07  -0.184288E+00   0.384827E+07   0.384765E+07   0.747477E+01
   0.306082E-01   0.695905E+07   0.691305E+07  -0.144699E+03  -0.201581E+03   0.650126E+07   0.692020E+07   0.695132E+07   0.692020E+07  -0.167012E+00   0.348799E+07   0.348739E+07   0.658494E+01
   0.338207E-01   0.627346E+07   0.622680E+07  -0.125976E+03  -0.148932E+03   0.580391E+07   0.623370E+07   0.626563E+07   0.623370E+07  -0.150443E+00   0.314244E+07   0.314186E+07   0.568657E+01
   0.373703E-01   0.563472E+07   0.558920E+07  -0.658662E+02  -0.109642E+03   0.515635E+07   0.559452E+07   0.562708E+07   0.559452E+07  -0.135017E+00   0.282070E+07   0.282016E+07   0.477829E+01
   0.412926E-01   0.505907E+07   0.501679E+07  -0.544475E+02  -0.806970E+02   0.457334E+07   0.501887E+07   0.505198E+07   0.501887E+07  -0.121124E+00   0.253094E+07   0.253046E+07   0.387372E+01
   0.454218E-01   0.457870E+07   0.454145E+07  -0.594490E+02  -0.604189E+02   0.408613E+07   0.453881E+07   0.457244E+07   0.453881E+07  -0.109538E+00   0.228932E+07   0.228891E+07   0.304219E+01
   0.495511E-01   0.420559E+07   0.417421E+07  -0.459335E+02  -0.466817E+02   0.370491E+07   0.416606E+07   0.420032E+07   0.416606E+07  -0.100542E+00   0.210175E+07   0.210140E+07   0.234663E+01
   0.536804E-01   0.390665E+07   0.388117E+07  -0.363984E+02  -0.369904E+02   0.339713E+07   0.386743E+07   0.390238E+07   0.386743E+07  -0.933350E-01   0.195150E+07   0.195122E+07   0.179212E+01
   0.578096E-01   0.365660E+07   0.363632E+07  -0.294099E+02  -0.298875E+02   0.313857E+07   0.361761E+07   0.365320E+07   0.361761E+07  -0.873057E-01   0.182583E+07   0.182559E+07   0.137600E+01
   0.619389E-01   0.343718E+07   0.342090E+07  -0.241099E+02  -0.245008E+02   0.291195E+07   0.339832E+07   0.343445E+07   0.339832E+07  -0.820134E-01   0.171552E+07   0.171532E+07   0.108642E+01
   0.660681E-01   0.323221E+07   0.321849E+07  -0.199492E+02  -0.202721E+02   0.270257E+07   0.319344E+07   0.322990E+07   0.319344E+07  -0.770688E-01   0.161245E+07   0.161227E+07   0.902980E+00
   0.701974E-01   0.303154E+07   0.301898E+07  -0.165920E+02  -0.168601E+02   0.250168E+07   0.299293E+07   0.302943E+07   0.299293E+07  -0.722299E-01   0.151154E+07   0.151137E+07   0.800570E+00
   0.743266E-01   0.283171E+07   0.281913E+07  -0.138383E+02  -0.140616E+02   0.230617E+07   0.279340E+07   0.282960E+07   0.279340E+07  -0.674146E-01   0.141108E+07   0.141091E+07   0.752800E+00
   0.784559E-01   0.263490E+07   0.262151E+07  -0.115680E+02  -0.117543E+02   0.211772E+07   0.259704E+07   0.263265E+07   0.259704E+07  -0.626756E-01   0.131218E+07   0.131200E+07   0.735090E+00
   0.825852E-01   0.244619E+07   0.243164E+07  -0.970155E+01  -0.985758E+01   0.194022E+07   0.240892E+07   0.244375E+07   0.240892E+07  -0.581357E-01   0.121740E+07   0.121722E+07   0.726993E+00
   0.867144E-01   0.227075E+07   0.225512E+07  -0.817608E+01  -0.830736E+01   0.177744E+07   0.223419E+07   0.226812E+07   0.223419E+07  -0.539187E-01   0.112934E+07   0.112916E+07   0.713646E+00
   0.918480E-01   0.207737E+07   0.206099E+07  -0.667485E+01  -0.678182E+01   0.159981E+07   0.204178E+07   0.207462E+07   0.204178E+07  -0.492753E-01   0.103236E+07   0.103218E+07   0.677222E+00
   0.969815E-01   0.191657E+07   0.190040E+07  -0.553028E+01  -0.561874E+01   0.145241E+07   0.188194E+07   0.191386E+07   0.188194E+07  -0.454178E-01   0.951799E+06   0.951620E+06   0.615490E+00
   0.102115E+00   0.178985E+07   0.177486E+07  -0.466451E+01  -0.473898E+01   0.133498E+07   0.175605E+07   0.178733E+07   0.175605E+07  -0.423795E-01   0.888362E+06   0.888198E+06   0.534657E+00
   0.107249E+00   0.169265E+07   0.167954E+07  -0.400455E+01  -0.406836E+01   0.124281E+07   0.165949E+07   0.169045E+07   0.165949E+07  -0.400493E-01   0.839732E+06   0.839589E+06   0.446426E+00
   0.112382E+00   0.161561E+07   0.160465E+07  -0.348599E+01  -0.354144E+01   0.116797E+07   0.158294E+07   0.161377E+07   0.158294E+07  -0.382017E-01   0.801197E+06   0.801075E+06   0.363297E+00
   0.117516E+00   0.154842E+07   0.153944E+07  -0.305982E+01  -0.310841E+01   0.110230E+07   0.151617E+07   0.154692E+07   0.151617E+07  -0.365903E-01   0.767594E+06   0.767490E+06   0.295085E+00
   0.122649E+00   0.148300E+07   0.147547E+07  -0.269402E+01  -0.273673E+01   0.103965E+07   0.145116E+07   0.148174E+07   0.145116E+07  -0.350215E-01   0.734867E+06   0.734776E+06   0.246952E+00
   0.127783E+00   0.141455E+07   0.140781E+07  -0.237041E+01  -0.240791E+01   0.976616E+06   0.138321E+07   0.141341E+07   0.138321E+07  -0.333815E-01   0.700628E+06   0.700544E+06   0.218995E+00
   0.132916E+00   0.134166E+07   0.133505E+07  -0.208046E+01  -0.211332E+01   0.912287E+06   0.131093E+07   0.134055E+07   0.131093E+07  -0.316372E-01   0.664180E+06   0.664098E+06   0.207196E+00
   0.138050E+00   0.126576E+07   0.125882E+07  -0.182158E+01  -0.185030E+01   0.847701E+06   0.123576E+07   0.126459E+07   0.123576E+07  -0.298231E-01   0.626248E+06   0.626163E+06   0.205207E+00
   0.143184E+00   0.119011E+07   0.118263E+07  -0.159383E+01  -0.161892E+01   0.785071E+06   0.116093E+07   0.118885E+07   0.116093E+07  -0.280171E-01   0.588466E+06   0.588378E+06   0.206327E+00
   0.148317E+00   0.111875E+07   0.111080E+07  -0.139784E+01  -0.141981E+01   0.727012E+06   0.109042E+07   0.111742E+07   0.109042E+07  -0.263155E-01   0.552857E+06   0.552766E+06   0.205154E+00
   0.153451E+00   0.105549E+07   0.104733E+07  -0.123336E+01  -0.125271E+01   0.675791E+06   0.102795E+07   0.105412E+07   0.102795E+07  -0.248080E-01   0.521307E+06   0.521216E+06   0.198546E+00
   0.158584E+00   0.100258E+07   0.994565E+06  -0.109814E+01  -0.111534E+01   0.632560E+06   0.975735E+06   0.100123E+07   0.975735E+06  -0.235478E-01   0.494939E+06   0.494851E+06   0.185811E+00
   0.163718E+00   0.959897E+06   0.952372E+06  -0.987639E+00  -0.100309E+01   0.596913E+06   0.933618E+06   0.958633E+06   0.933618E+06  -0.225314E-01   0.473681E+06   0.473599E+06   0.168270E+00
   0.168851E+00   0.925349E+06   0.918545E+06  -0.896151E+00  -0.910147E+00   0.567248E+06   0.899520E+06   0.924206E+06   0.899520E+06  -0.217085E-01   0.456482E+06   0.456407E+06   0.148454E+00
   0.173985E+00   0.896067E+06   0.890065E+06  -0.818327E+00  -0.831088E+00   0.541562E+06   0.870613E+06   0.895060E+06   0.870613E+06  -0.210109E-01   0.441908E+06   0.441840E+06   0.129211E+00
   0.179119E+00   0.869213E+06   0.863938E+06  -0.749853E+00  -0.761529E+00   0.517960E+06   0.844097E+06   0.868327E+06   0.844097E+06  -0.203709E-01   0.428541E+06   0.428480E+06   0.112899E+00
   0.184252E+00   0.842249E+06   0.837514E+06  -0.687456E+00  -0.698145E+00   0.494913E+06   0.817488E+06   0.841454E+06   0.817488E+06  -0.197288E-01   0.415119E+06   0.415063E+06   0.100869E+00
   0.189386E+00   0.813420E+06   0.808985E+06  -0.629109E+00  -0.638877E+00   0.471357E+06   0.789071E+06   0.812675E+06   0.789071E+06  -0.190430E-01   0.400772E+06   0.400719E+06   0.933165E-01
   0.194519E+00   0.782339E+06   0.777977E+06  -0.574152E+00  -0.583053E+00   0.447093E+06   0.758473E+06   0.781607E+06   0.758473E+06  -0.183045E-01   0.385311E+06   0.385259E+06   0.894704E-01
   0.199653E+00   0.749917E+06   0.745464E+06  -0.522936E+00  -0.531032E+00   0.422680E+06   0.726590E+06   0.749169E+06   0.726590E+06  -0.175351E-01   0.369190E+06   0.369137E+06   0.879668E-01
   0.204786E+00   0.717637E+06   0.713024E+06  -0.476107E+00  -0.483467E+00   0.398967E+06   0.694878E+06   0.716862E+06   0.694878E+06  -0.167698E-01   0.353147E+06   0.353094E+06   0.872744E-01
   0.209920E+00   0.686941E+06   0.682190E+06  -0.434133E+00  -0.440836E+00   0.376729E+06   0.664745E+06   0.686143E+06   0.664745E+06  -0.160426E-01   0.337900E+06   0.337846E+06   0.860839E-01
   0.215053E+00   0.659014E+06   0.654216E+06  -0.397212E+00  -0.403337E+00   0.356559E+06   0.637347E+06   0.658208E+06   0.637347E+06  -0.153814E-01   0.324037E+06   0.323983E+06   0.835771E-01
   0.220187E+00   0.634619E+06   0.629902E+06  -0.365231E+00  -0.370855E+00   0.338797E+06   0.613424E+06   0.633827E+06   0.613424E+06  -0.148040E-01   0.311933E+06   0.311881E+06   0.795209E-01
   0.225321E+00   0.613857E+06   0.609342E+06  -0.337699E+00  -0.342892E+00   0.323402E+06   0.593064E+06   0.613099E+06   0.593064E+06  -0.143127E-01   0.301637E+06   0.301587E+06   0.741922E-01
   0.230454E+00   0.596136E+06   0.591908E+06  -0.313814E+00  -0.318634E+00   0.309973E+06   0.575685E+06   0.595426E+06   0.575685E+06  -0.138932E-01   0.292852E+06   0.292805E+06   0.681961E-01
   0.235588E+00   0.580457E+06   0.576550E+06  -0.292681E+00  -0.297170E+00   0.297921E+06   0.560307E+06   0.579801E+06   0.560307E+06  -0.135221E-01   0.285081E+06   0.285037E+06   0.622484E-01
   0.240721E+00   0.565754E+06   0.562145E+06  -0.273498E+00  -0.277688E+00   0.286650E+06   0.545888E+06   0.565148E+06   0.545888E+06  -0.131741E-01   0.277794E+06   0.277753E+06   0.569760E-01
   0.245855E+00   0.551111E+06   0.547738E+06  -0.255654E+00  -0.259566E+00   0.275671E+06   0.531536E+06   0.550545E+06   0.531536E+06  -0.128278E-01   0.270539E+06   0.270500E+06   0.527766E-01
   0.250988E+00   0.535933E+06   0.532712E+06  -0.238767E+00  -0.242416E+00   0.264678E+06   0.516671E+06   0.535392E+06   0.516671E+06  -0.124690E-01   0.263019E+06   0.262981E+06   0.497613E-01
   0.256122E+00   0.520062E+06   0.516910E+06  -0.222698E+00  -0.226098E+00   0.253599E+06   0.501142E+06   0.519533E+06   0.501142E+06  -0.120943E-01   0.255158E+06   0.255121E+06   0.477809E-01
   0.261256E+00   0.503752E+06   0.500608E+06  -0.207497E+00  -0.210661E+00   0.242563E+06   0.485198E+06   0.503224E+06   0.485198E+06  -0.117095E-01   0.247082E+06   0.247045E+06   0.465092E-01
