#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.781282E-03   0.209994E+08   0.209965E+08   0.124634E+07   0.117956E+07   0.209975E+08   0.209988E+08   0.209989E+08   0.209991E+08  -0.464642E+00   0.101353E+08   0.101347E+08   0.263248E+03
   0.863313E-03   0.210265E+08   0.210233E+08   0.103072E+07   0.102766E+07   0.210242E+08   0.210259E+08   0.210260E+08   0.210261E+08  -0.467390E+00   0.101711E+08   0.101704E+08   0.256413E+03
   0.953957E-03   0.210599E+08   0.210563E+08   0.898764E+06   0.927909E+06   0.210571E+08   0.210591E+08   0.210593E+08   0.210594E+08  -0.470637E+00   0.102139E+08   0.102132E+08   0.246278E+03
   0.105412E-02   0.211006E+08   0.210968E+08   0.712713E+06   0.739406E+06   0.210971E+08   0.210998E+08   0.211000E+08   0.211000E+08  -0.474434E+00   0.102649E+08   0.102641E+08   0.233279E+03
   0.116480E-02   0.211499E+08   0.211459E+08   0.461506E+06   0.464170E+06   0.211457E+08   0.211490E+08   0.211493E+08   0.211491E+08  -0.478822E+00   0.103249E+08   0.103242E+08   0.217930E+03
   0.128709E-02   0.212091E+08   0.212049E+08   0.257458E+06   0.237557E+06   0.212039E+08   0.212081E+08   0.212084E+08   0.212081E+08  -0.483822E+00   0.103949E+08   0.103942E+08   0.200814E+03
   0.142223E-02   0.212792E+08   0.212749E+08   0.192930E+06   0.167942E+06   0.212728E+08   0.212781E+08   0.212785E+08   0.212782E+08  -0.489420E+00   0.104755E+08   0.104747E+08   0.182648E+03
   0.157156E-02   0.213612E+08   0.213568E+08   0.195958E+06  -0.267147E+06   0.213534E+08   0.213600E+08   0.213605E+08   0.213600E+08  -0.495555E+00   0.105667E+08   0.105659E+08   0.164343E+03
   0.173657E-02   0.214554E+08   0.214510E+08   0.130612E+06  -0.214976E+06   0.214459E+08   0.214541E+08   0.214547E+08   0.214541E+08  -0.502100E+00   0.106679E+08   0.106671E+08   0.146876E+03
   0.191890E-02   0.215615E+08   0.215571E+08   0.424147E+05  -0.173578E+06   0.215499E+08   0.215600E+08   0.215608E+08   0.215600E+08  -0.508850E+00   0.107775E+08   0.107768E+08   0.131039E+03
   0.212037E-02   0.216780E+08   0.216736E+08   0.470456E+05  -0.140939E+06   0.216638E+08   0.216763E+08   0.216773E+08   0.216763E+08  -0.515519E+00   0.108928E+08   0.108920E+08   0.117312E+03
   0.234300E-02   0.218019E+08   0.217974E+08   0.459262E+05  -0.115325E+06   0.217846E+08   0.218000E+08   0.218011E+08   0.218000E+08  -0.521756E+00   0.110094E+08   0.110087E+08   0.105866E+03
   0.258901E-02   0.219285E+08   0.219238E+08   0.806064E+04  -0.952180E+05   0.219075E+08   0.219264E+08   0.219278E+08   0.219264E+08  -0.527186E+00   0.111219E+08   0.111211E+08   0.964194E+02
   0.286084E-02   0.220513E+08   0.220463E+08   0.151376E+05  -0.792929E+05   0.220258E+08   0.220488E+08   0.220505E+08   0.220488E+08  -0.531486E+00   0.112238E+08   0.112230E+08   0.883075E+02
   0.316121E-02   0.221618E+08   0.221566E+08  -0.783045E+04  -0.664112E+05   0.221310E+08   0.221589E+08   0.221609E+08   0.221589E+08  -0.534477E+00   0.113086E+08   0.113078E+08   0.808637E+02
   0.349313E-02   0.222505E+08   0.222449E+08  -0.112617E+05  -0.556553E+05   0.222132E+08   0.222471E+08   0.222496E+08   0.222471E+08  -0.536210E+00   0.113708E+08   0.113700E+08   0.736969E+02
   0.385989E-02   0.223076E+08   0.223016E+08  -0.198826E+05  -0.463758E+05   0.222626E+08   0.223036E+08   0.223066E+08   0.223036E+08  -0.536966E+00   0.114074E+08   0.114066E+08   0.668875E+02
   0.426516E-02   0.223242E+08   0.223178E+08  -0.137752E+05  -0.382261E+05   0.222701E+08   0.223195E+08   0.223231E+08   0.223194E+08  -0.537114E+00   0.114180E+08   0.114172E+08   0.607152E+02
   0.471298E-02   0.222933E+08   0.222864E+08  -0.100280E+05  -0.311363E+05   0.222285E+08   0.222878E+08   0.222922E+08   0.222878E+08  -0.536811E+00   0.114041E+08   0.114033E+08   0.552547E+02
   0.520782E-02   0.222102E+08   0.222026E+08  -0.101637E+05  -0.251913E+05   0.221326E+08   0.222036E+08   0.222089E+08   0.222036E+08  -0.535713E+00   0.113667E+08   0.113659E+08   0.502764E+02
   0.575462E-02   0.220709E+08   0.220625E+08  -0.831627E+04  -0.204317E+05   0.219786E+08   0.220632E+08   0.220695E+08   0.220632E+08  -0.533014E+00   0.113031E+08   0.113023E+08   0.456077E+02
   0.635883E-02   0.218711E+08   0.218619E+08  -0.101243E+05  -0.166908E+05   0.217618E+08   0.218621E+08   0.218696E+08   0.218621E+08  -0.528061E+00   0.112070E+08   0.112062E+08   0.413403E+02
   0.702647E-02   0.216053E+08   0.215950E+08  -0.849186E+04  -0.136294E+05   0.214765E+08   0.215948E+08   0.216036E+08   0.215948E+08  -0.521088E+00   0.110724E+08   0.110716E+08   0.374864E+02
   0.776422E-02   0.212679E+08   0.212563E+08  -0.591279E+04  -0.109870E+05   0.211170E+08   0.212556E+08   0.212659E+08   0.212556E+08  -0.512927E+00   0.108986E+08   0.108978E+08   0.339065E+02
   0.857942E-02   0.208550E+08   0.208419E+08  -0.654342E+04  -0.876345E+04   0.206795E+08   0.208408E+08   0.208528E+08   0.208408E+08  -0.503501E+00   0.106881E+08   0.106873E+08   0.306216E+02
   0.948022E-02   0.203644E+08   0.203496E+08  -0.508476E+04  -0.702451E+04   0.201618E+08   0.203481E+08   0.203620E+08   0.203481E+08  -0.491616E+00   0.104388E+08   0.104380E+08   0.276427E+02
   0.104756E-01   0.197934E+08   0.197765E+08  -0.352966E+04  -0.562744E+04   0.195612E+08   0.197747E+08   0.197906E+08   0.197747E+08  -0.477384E+00   0.101454E+08   0.101446E+08   0.249145E+02
   0.115755E-01   0.191397E+08   0.191204E+08  -0.333262E+04  -0.443254E+04   0.188759E+08   0.191184E+08   0.191365E+08   0.191184E+08  -0.461906E+00   0.980924E+07   0.980846E+07   0.224375E+02
   0.127909E-01   0.184023E+08   0.183803E+08  -0.209042E+04  -0.349592E+04   0.181051E+08   0.183783E+08   0.183986E+08   0.183783E+08  -0.444022E+00   0.943152E+07   0.943075E+07   0.201932E+02
   0.141338E-01   0.175855E+08   0.175605E+08  -0.231266E+04  -0.274339E+04   0.172536E+08   0.175586E+08   0.175813E+08   0.175586E+08  -0.424062E+00   0.901103E+07   0.901026E+07   0.181625E+02
   0.156178E-01   0.166920E+08   0.166636E+08  -0.165010E+04  -0.212440E+04   0.163248E+08   0.166622E+08   0.166872E+08   0.166622E+08  -0.402677E+00   0.855225E+07   0.855149E+07   0.163280E+02
   0.172576E-01   0.157280E+08   0.156959E+08  -0.124770E+04  -0.164654E+04   0.153257E+08   0.156951E+08   0.157226E+08   0.156951E+08  -0.379087E+00   0.805629E+07   0.805553E+07   0.146639E+02
   0.190696E-01   0.147009E+08   0.146650E+08  -0.105671E+04  -0.125692E+04   0.142649E+08   0.146652E+08   0.146949E+08   0.146652E+08  -0.354382E+00   0.752868E+07   0.752793E+07   0.131427E+02
   0.210718E-01   0.136235E+08   0.135837E+08  -0.852855E+03  -0.954159E+03   0.131562E+08   0.135849E+08   0.136168E+08   0.135849E+08  -0.328269E+00   0.697447E+07   0.697373E+07   0.117390E+02
   0.232843E-01   0.125128E+08   0.124694E+08  -0.595336E+03  -0.720458E+03   0.120177E+08   0.124717E+08   0.125055E+08   0.124717E+08  -0.301237E+00   0.640379E+07   0.640306E+07   0.104250E+02
   0.257290E-01   0.113901E+08   0.113437E+08  -0.378910E+03  -0.535816E+03   0.108716E+08   0.113470E+08   0.113823E+08   0.113470E+08  -0.274180E+00   0.582706E+07   0.582635E+07   0.917598E+01
   0.284304E-01   0.102814E+08   0.102330E+08  -0.325845E+03  -0.395307E+03   0.974376E+07   0.102367E+08   0.102733E+08   0.102367E+08  -0.247429E+00   0.525746E+07   0.525678E+07   0.797246E+01
   0.314155E-01   0.921640E+07   0.916754E+07  -0.276073E+03  -0.290209E+03   0.866398E+07   0.917056E+07   0.920820E+07   0.917056E+07  -0.221672E+00   0.471054E+07   0.470990E+07   0.679951E+01
   0.347139E-01   0.822636E+07   0.817897E+07  -0.145259E+03  -0.212223E+03   0.766276E+07   0.817997E+07   0.821840E+07   0.817997E+07  -0.197732E+00   0.420239E+07   0.420180E+07   0.565351E+01
   0.383587E-01   0.733968E+07   0.729602E+07  -0.130240E+03  -0.155261E+03   0.676649E+07   0.729322E+07   0.733235E+07   0.729322E+07  -0.176284E+00   0.374753E+07   0.374701E+07   0.454672E+01
   0.421946E-01   0.661030E+07   0.657225E+07  -0.911202E+02  -0.115963E+03   0.602739E+07   0.656404E+07   0.660391E+07   0.656404E+07  -0.158601E+00   0.337351E+07   0.337306E+07   0.355528E+01
   0.460305E-01   0.604738E+07   0.601582E+07  -0.881399E+02  -0.894126E+02   0.545303E+07   0.600135E+07   0.604208E+07   0.600135E+07  -0.144959E+00   0.308488E+07   0.308451E+07   0.274021E+01
   0.498664E-01   0.560509E+07   0.557997E+07  -0.696207E+02  -0.706254E+02   0.499757E+07   0.555915E+07   0.560087E+07   0.555915E+07  -0.134289E+00   0.285810E+07   0.285779E+07   0.209789E+01
   0.537022E-01   0.523836E+07   0.521890E+07  -0.559761E+02  -0.567854E+02   0.461781E+07   0.519240E+07   0.523509E+07   0.519240E+07  -0.125483E+00   0.267008E+07   0.266981E+07   0.161785E+01
   0.575381E-01   0.491735E+07   0.490221E+07  -0.456965E+02  -0.463581E+02   0.428540E+07   0.487128E+07   0.491481E+07   0.487128E+07  -0.117764E+00   0.250547E+07   0.250525E+07   0.128296E+01
   0.613740E-01   0.461553E+07   0.460312E+07  -0.377551E+02  -0.383006E+02   0.397610E+07   0.456937E+07   0.461345E+07   0.456937E+07  -0.110457E+00   0.235070E+07   0.235050E+07   0.106792E+01
   0.652099E-01   0.431632E+07   0.430507E+07  -0.314082E+02  -0.318599E+02   0.367526E+07   0.427023E+07   0.431443E+07   0.427023E+07  -0.103178E+00   0.219726E+07   0.219708E+07   0.943555E+00
   0.690457E-01   0.401413E+07   0.400276E+07  -0.261499E+02  -0.265244E+02   0.337808E+07   0.396837E+07   0.401223E+07   0.396837E+07  -0.958461E-01   0.204235E+07   0.204217E+07   0.880219E+00
   0.728816E-01   0.371332E+07   0.370095E+07  -0.217155E+02  -0.220263E+02   0.308829E+07   0.366816E+07   0.371124E+07   0.366816E+07  -0.886008E-01   0.188822E+07   0.188803E+07   0.850910E+00
   0.767175E-01   0.342300E+07   0.340925E+07  -0.180131E+02  -0.182715E+02   0.281333E+07   0.337869E+07   0.342069E+07   0.337869E+07  -0.816495E-01   0.173956E+07   0.173937E+07   0.833344E+00
   0.805534E-01   0.315279E+07   0.313774E+07  -0.150088E+02  -0.152245E+02   0.256060E+07   0.310948E+07   0.315026E+07   0.310948E+07  -0.751794E-01   0.160131E+07   0.160111E+07   0.811335E+00
   0.853515E-01   0.285466E+07   0.283864E+07  -0.122036E+02  -0.123775E+02   0.228448E+07   0.281272E+07   0.285197E+07   0.281272E+07  -0.679376E-01   0.144887E+07   0.144868E+07   0.763645E+00
   0.901497E-01   0.261032E+07   0.259443E+07  -0.995477E+01  -0.100972E+02   0.205860E+07   0.256968E+07   0.260765E+07   0.256968E+07  -0.621158E-01   0.132400E+07   0.132381E+07   0.689688E+00
   0.949479E-01   0.242290E+07   0.240825E+07  -0.836871E+01  -0.848781E+01   0.188330E+07   0.238330E+07   0.242044E+07   0.238330E+07  -0.575827E-01   0.122830E+07   0.122813E+07   0.596161E+00
   0.997461E-01   0.228495E+07   0.227233E+07  -0.715235E+01  -0.725407E+01   0.175077E+07   0.224604E+07   0.228283E+07   0.224604E+07  -0.542724E-01   0.115782E+07   0.115768E+07   0.495744E+00
   0.104544E+00   0.218036E+07   0.217009E+07  -0.620699E+01  -0.629532E+01   0.164706E+07   0.214187E+07   0.217863E+07   0.214187E+07  -0.517714E-01   0.110442E+07   0.110429E+07   0.401896E+00
   0.109342E+00   0.209107E+07   0.208297E+07  -0.547626E+01  -0.555367E+01   0.155747E+07   0.205290E+07   0.208971E+07   0.205290E+07  -0.495844E-01   0.105879E+07   0.105868E+07   0.325140E+00
   0.114141E+00   0.200279E+07   0.199627E+07  -0.478024E+01  -0.484826E+01   0.147085E+07   0.196498E+07   0.200170E+07   0.196498E+07  -0.475145E-01   0.101370E+07   0.101361E+07   0.270958E+00
   0.118939E+00   0.190712E+07   0.190142E+07  -0.423964E+01  -0.429926E+01   0.138105E+07   0.186985E+07   0.190617E+07   0.186985E+07  -0.451492E-01   0.964846E+06   0.964761E+06   0.239319E+00
   0.123737E+00   0.180173E+07   0.179612E+07  -0.366154E+01  -0.371356E+01   0.128656E+07   0.176523E+07   0.180079E+07   0.176523E+07  -0.426923E-01   0.911078E+06   0.910995E+06   0.225686E+00
   0.128535E+00   0.168935E+07   0.168329E+07  -0.322266E+01  -0.326783E+01   0.118954E+07   0.165384E+07   0.168833E+07   0.165384E+07  -0.399320E-01   0.853793E+06   0.853707E+06   0.222966E+00
   0.133333E+00   0.157596E+07   0.156922E+07  -0.276584E+01  -0.280498E+01   0.109432E+07   0.154160E+07   0.157483E+07   0.154160E+07  -0.372788E-01   0.796028E+06   0.795939E+06   0.223701E+00
   0.138131E+00   0.146889E+07   0.146156E+07  -0.242538E+01  -0.245936E+01   0.100594E+07   0.143573E+07   0.146766E+07   0.143573E+07  -0.346763E-01   0.741545E+06   0.741454E+06   0.221898E+00
   0.142930E+00   0.137503E+07   0.136740E+07  -0.211039E+01  -0.214008E+01   0.928801E+06   0.134298E+07   0.137375E+07   0.134298E+07  -0.324614E-01   0.693786E+06   0.693694E+06   0.214111E+00
   0.147728E+00   0.129857E+07   0.129105E+07  -0.187060E+01  -0.189683E+01   0.865285E+06   0.126743E+07   0.129730E+07   0.126743E+07  -0.306284E-01   0.654915E+06   0.654827E+06   0.199621E+00
   0.152526E+00   0.123942E+07   0.123241E+07  -0.168088E+01  -0.170435E+01   0.814819E+06   0.120896E+07   0.123824E+07   0.120896E+07  -0.292041E-01   0.624830E+06   0.624748E+06   0.179914E+00
   0.157324E+00   0.119391E+07   0.118768E+07  -0.151276E+01  -0.153401E+01   0.774501E+06   0.116393E+07   0.119286E+07   0.116393E+07  -0.281447E-01   0.601699E+06   0.601624E+06   0.157796E+00
   0.162122E+00   0.115691E+07   0.115156E+07  -0.139693E+01  -0.141632E+01   0.740633E+06   0.112729E+07   0.115601E+07   0.112729E+07  -0.272162E-01   0.582872E+06   0.582806E+06   0.136427E+00
   0.166920E+00   0.112336E+07   0.111880E+07  -0.126314E+01  -0.128089E+01   0.709753E+06   0.109405E+07   0.112260E+07   0.109405E+07  -0.264659E-01   0.565809E+06   0.565750E+06   0.118421E+00
   0.171719E+00   0.108879E+07   0.108481E+07  -0.117611E+01  -0.119236E+01   0.678956E+06   0.105982E+07   0.108812E+07   0.105982E+07  -0.255814E-01   0.548224E+06   0.548170E+06   0.105253E+00
   0.176517E+00   0.105011E+07   0.104643E+07  -0.105772E+01  -0.107255E+01   0.646342E+06   0.102161E+07   0.104949E+07   0.102161E+07  -0.247141E-01   0.528565E+06   0.528513E+06   0.970978E-01
   0.181315E+00   0.100667E+07   0.100303E+07  -0.975587E+00  -0.989055E+00   0.611590E+06   0.978782E+06   0.100606E+07   0.978782E+06  -0.236305E-01   0.506514E+06   0.506463E+06   0.930618E-01
   0.186113E+00   0.960172E+06   0.956380E+06  -0.874182E+00  -0.886369E+00   0.575819E+06   0.932999E+06   0.959535E+06   0.932999E+06  -0.225603E-01   0.482912E+06   0.482861E+06   0.916051E-01
   0.190911E+00   0.913362E+06   0.909344E+06  -0.796149E+00  -0.807162E+00   0.540722E+06   0.886964E+06   0.912687E+06   0.886964E+06  -0.214274E-01   0.459185E+06   0.459133E+06   0.910104E-01
   0.195710E+00   0.868922E+06   0.864709E+06  -0.720419E+00  -0.730385E+00   0.507858E+06   0.843294E+06   0.868215E+06   0.843294E+06  -0.203756E-01   0.436655E+06   0.436603E+06   0.898115E-01
   0.200508E+00   0.829036E+06   0.824737E+06  -0.652393E+00  -0.661448E+00   0.478417E+06   0.804117E+06   0.828314E+06   0.804117E+06  -0.194420E-01   0.416458E+06   0.416406E+06   0.871011E-01
   0.205306E+00   0.795099E+06   0.790863E+06  -0.603298E+00  -0.611578E+00   0.453083E+06   0.770784E+06   0.794388E+06   0.770784E+06  -0.186089E-01   0.399266E+06   0.399215E+06   0.826379E-01
   0.210104E+00   0.767301E+06   0.763273E+06  -0.548215E+00  -0.555843E+00   0.431795E+06   0.743469E+06   0.766624E+06   0.743469E+06  -0.179878E-01   0.385194E+06   0.385146E+06   0.767541E-01
   0.214902E+00   0.744580E+06   0.740859E+06  -0.518225E+00  -0.525298E+00   0.413852E+06   0.721126E+06   0.743955E+06   0.721126E+06  -0.174017E-01   0.373685E+06   0.373640E+06   0.701437E-01
   0.219700E+00   0.725129E+06   0.721755E+06  -0.473869E+00  -0.480458E+00   0.398119E+06   0.701987E+06   0.724563E+06   0.701987E+06  -0.169879E-01   0.363834E+06   0.363792E+06   0.636180E-01
   0.224499E+00   0.707019E+06   0.703965E+06  -0.451464E+00  -0.457615E+00   0.383466E+06   0.684166E+06   0.706506E+06   0.684166E+06  -0.165110E-01   0.354664E+06   0.354625E+06   0.578814E-01
   0.229297E+00   0.688600E+06   0.685792E+06  -0.414876E+00  -0.420617E+00   0.368966E+06   0.666057E+06   0.688129E+06   0.666057E+06  -0.161124E-01   0.345334E+06   0.345297E+06   0.533734E-01
   0.234095E+00   0.668816E+06   0.666156E+06  -0.391664E+00  -0.397013E+00   0.354055E+06   0.646633E+06   0.668370E+06   0.646633E+06  -0.156153E-01   0.335328E+06   0.335293E+06   0.502061E-01
   0.238893E+00   0.647420E+06   0.644812E+06  -0.362073E+00  -0.367043E+00   0.338624E+06   0.625657E+06   0.646982E+06   0.625657E+06  -0.151221E-01   0.324501E+06   0.324467E+06   0.481979E-01
   0.243691E+00   0.624918E+06   0.622291E+06  -0.335893E+00  -0.340502E+00   0.322957E+06   0.603625E+06   0.624477E+06   0.603625E+06  -0.145912E-01   0.313134E+06   0.313100E+06   0.469706E-01
