#    L    TT             EE             BB             TE          
    30   0.256240E+04   0.406970E-01   0.198664E-01  -0.154976E+01
    31   0.261142E+04   0.440137E-01   0.209343E-01  -0.167698E+01
    32   0.265855E+04   0.474722E-01   0.220105E-01  -0.181106E+01
    33   0.270338E+04   0.510474E-01   0.230943E-01  -0.194858E+01
    34   0.274600E+04   0.547791E-01   0.241848E-01  -0.208343E+01
    35   0.278698E+04   0.586842E-01   0.252793E-01  -0.222715E+01
    36   0.282543E+04   0.628029E-01   0.263754E-01  -0.237228E+01
    37   0.286218E+04   0.671818E-01   0.274744E-01  -0.252196E+01
    38   0.289760E+04   0.718256E-01   0.285772E-01  -0.267105E+01
    39   0.293154E+04   0.767120E-01   0.296812E-01  -0.282040E+01
    40   0.296375E+04   0.818144E-01   0.307829E-01  -0.297341E+01
    41   0.299404E+04   0.871124E-01   0.318789E-01  -0.313269E+01
    42   0.302249E+04   0.926092E-01   0.329680E-01  -0.329785E+01
    43   0.304926E+04   0.983141E-01   0.340491E-01  -0.346816E+01
    44   0.307451E+04   0.104234E+00   0.351212E-01  -0.364448E+01
    45   0.309844E+04   0.110373E+00   0.361833E-01  -0.382798E+01
    46   0.312113E+04   0.116733E+00   0.372343E-01  -0.401924E+01
    47   0.314261E+04   0.123315E+00   0.382728E-01  -0.421832E+01
    48   0.316288E+04   0.130115E+00   0.392973E-01  -0.442517E+01
    49   0.318196E+04   0.137127E+00   0.403062E-01  -0.463966E+01
    50   0.319993E+04   0.144356E+00   0.412980E-01  -0.486152E+01
    51   0.321689E+04   0.151808E+00   0.422713E-01  -0.509019E+01
    52   0.323283E+04   0.159486E+00   0.432251E-01  -0.532413E+01
    53   0.324773E+04   0.167387E+00   0.441588E-01  -0.556175E+01
    54   0.326163E+04   0.175510E+00   0.450715E-01  -0.580231E+01
    55   0.327458E+04   0.183854E+00   0.459624E-01  -0.604545E+01
    56   0.328676E+04   0.192413E+00   0.468307E-01  -0.629177E+01
    57   0.329828E+04   0.201177E+00   0.476755E-01  -0.654302E+01
    58   0.330916E+04   0.210140E+00   0.484958E-01  -0.680061E+01
    59   0.331933E+04   0.219293E+00   0.492909E-01  -0.706565E+01
    60   0.332882E+04   0.228625E+00   0.500596E-01  -0.733881E+01
    61   0.333766E+04   0.238121E+00   0.508012E-01  -0.762047E+01
    62   0.334592E+04   0.247784E+00   0.515152E-01  -0.791008E+01
    63   0.335364E+04   0.257613E+00   0.522011E-01  -0.820688E+01
    64   0.336090E+04   0.267612E+00   0.528584E-01  -0.851009E+01
    65   0.336775E+04   0.277785E+00   0.534868E-01  -0.881900E+01
    66   0.337428E+04   0.288126E+00   0.540858E-01  -0.913313E+01
    67   0.338050E+04   0.298626E+00   0.546550E-01  -0.945216E+01
    68   0.338639E+04   0.309267E+00   0.551938E-01  -0.977577E+01
    69   0.339195E+04   0.320038E+00   0.557018E-01  -0.101037E+02
    70   0.339716E+04   0.330924E+00   0.561786E-01  -0.104358E+02
    71   0.340202E+04   0.341918E+00   0.566237E-01  -0.107723E+02
    72   0.340668E+04   0.353016E+00   0.570372E-01  -0.111143E+02
    73   0.341128E+04   0.364216E+00   0.574191E-01  -0.114627E+02
    74   0.341584E+04   0.375511E+00   0.577695E-01  -0.118176E+02
    75   0.342040E+04   0.386891E+00   0.580885E-01  -0.121786E+02
    76   0.342493E+04   0.398344E+00   0.583761E-01  -0.125452E+02
    77   0.342934E+04   0.409859E+00   0.586325E-01  -0.129162E+02
    78   0.343364E+04   0.421423E+00   0.588578E-01  -0.132914E+02
    79   0.343790E+04   0.433021E+00   0.590520E-01  -0.136706E+02
    80   0.344217E+04   0.444641E+00   0.592154E-01  -0.140543E+02
    81   0.344650E+04   0.456271E+00   0.593480E-01  -0.144423E+02
    82   0.345090E+04   0.467901E+00   0.594499E-01  -0.148342E+02
    83   0.345535E+04   0.479522E+00   0.595210E-01  -0.152297E+02
    84   0.345986E+04   0.491123E+00   0.595615E-01  -0.156285E+02
    85   0.346441E+04   0.502695E+00   0.595713E-01  -0.160302E+02
    86   0.346900E+04   0.514230E+00   0.595505E-01  -0.164343E+02
    87   0.347362E+04   0.525715E+00   0.594995E-01  -0.168405E+02
    88   0.347828E+04   0.537139E+00   0.594188E-01  -0.172484E+02
    89   0.348302E+04   0.548489E+00   0.593089E-01  -0.176576E+02
    90   0.348785E+04   0.559749E+00   0.591701E-01  -0.180681E+02
    91   0.349282E+04   0.570907E+00   0.590030E-01  -0.184793E+02
    92   0.349793E+04   0.581951E+00   0.588083E-01  -0.188912E+02
    93   0.350320E+04   0.592870E+00   0.585867E-01  -0.193036E+02
    94   0.350864E+04   0.603656E+00   0.583388E-01  -0.197163E+02
    95   0.351426E+04   0.614297E+00   0.580653E-01  -0.201290E+02
    96   0.352006E+04   0.624783E+00   0.577670E-01  -0.205415E+02
    97   0.352605E+04   0.635102E+00   0.574446E-01  -0.209533E+02
    98   0.353225E+04   0.645243E+00   0.570987E-01  -0.213643E+02
    99   0.353864E+04   0.655196E+00   0.567300E-01  -0.217742E+02
   100   0.354524E+04   0.664952E+00   0.563392E-01  -0.221825E+02
   101   0.355205E+04   0.674501E+00   0.559271E-01  -0.225889E+02
   102   0.355908E+04   0.683824E+00   0.554943E-01  -0.229933E+02
   103   0.356632E+04   0.692926E+00   0.550415E-01  -0.233950E+02
   104   0.357377E+04   0.701779E+00   0.545694E-01  -0.237938E+02
   105   0.358144E+04   0.710382E+00   0.540787E-01  -0.241894E+02
   106   0.358933E+04   0.718722E+00   0.535701E-01  -0.245811E+02
   107   0.359742E+04   0.726796E+00   0.530443E-01  -0.249688E+02
   108   0.360573E+04   0.734586E+00   0.525021E-01  -0.253520E+02
   109   0.361425E+04   0.742088E+00   0.519440E-01  -0.257302E+02
   110   0.362299E+04   0.749284E+00   0.513708E-01  -0.261032E+02
   111   0.363194E+04   0.756171E+00   0.507832E-01  -0.264704E+02
   112   0.364111E+04   0.762746E+00   0.501820E-01  -0.268315E+02
   113   0.365048E+04   0.768992E+00   0.495680E-01  -0.271861E+02
   114   0.366006E+04   0.774902E+00   0.489421E-01  -0.275338E+02
   115   0.366985E+04   0.780479E+00   0.483050E-01  -0.278740E+02
   116   0.367984E+04   0.785716E+00   0.476576E-01  -0.282065E+02
   117   0.369004E+04   0.790594E+00   0.470007E-01  -0.285308E+02
   118   0.370043E+04   0.795121E+00   0.463351E-01  -0.288464E+02
   119   0.371101E+04   0.799287E+00   0.456617E-01  -0.291531E+02
   120   0.372178E+04   0.803089E+00   0.449811E-01  -0.294504E+02
   121   0.373274E+04   0.806519E+00   0.442944E-01  -0.297377E+02
   122   0.374387E+04   0.809575E+00   0.436022E-01  -0.300149E+02
   123   0.375518E+04   0.812255E+00   0.429054E-01  -0.302815E+02
   124   0.376667E+04   0.814549E+00   0.422048E-01  -0.305369E+02
   125   0.377832E+04   0.816465E+00   0.415012E-01  -0.307810E+02
   126   0.379014E+04   0.817991E+00   0.407955E-01  -0.310133E+02
   127   0.380211E+04   0.819135E+00   0.400885E-01  -0.312333E+02
   128   0.381423E+04   0.819886E+00   0.393809E-01  -0.314408E+02
   129   0.382651E+04   0.820250E+00   0.386737E-01  -0.316354E+02
   130   0.383893E+04   0.820219E+00   0.379676E-01  -0.318166E+02
   131   0.385149E+04   0.819797E+00   0.372633E-01  -0.319841E+02
   132   0.386418E+04   0.818992E+00   0.365615E-01  -0.321376E+02
   133   0.387699E+04   0.817796E+00   0.358626E-01  -0.322766E+02
   134   0.388992E+04   0.816231E+00   0.351671E-01  -0.324009E+02
   135   0.390296E+04   0.814282E+00   0.344755E-01  -0.325102E+02
   136   0.391610E+04   0.811963E+00   0.337883E-01  -0.326041E+02
   137   0.392934E+04   0.809274E+00   0.331061E-01  -0.326821E+02
   138   0.394266E+04   0.806229E+00   0.324291E-01  -0.327441E+02
   139   0.395606E+04   0.802828E+00   0.317581E-01  -0.327898E+02
   140   0.396954E+04   0.799078E+00   0.310935E-01  -0.328188E+02
   141   0.398308E+04   0.795002E+00   0.304357E-01  -0.328310E+02
   142   0.399668E+04   0.790590E+00   0.297852E-01  -0.328260E+02
   143   0.401032E+04   0.785858E+00   0.291426E-01  -0.328036E+02
   144   0.402401E+04   0.780820E+00   0.285084E-01  -0.327635E+02
   145   0.403772E+04   0.775476E+00   0.278829E-01  -0.327053E+02
   146   0.405145E+04   0.769848E+00   0.272668E-01  -0.326290E+02
   147   0.406517E+04   0.763951E+00   0.266605E-01  -0.325341E+02
   148   0.407888E+04   0.757790E+00   0.260646E-01  -0.324204E+02
   149   0.409256E+04   0.751382E+00   0.254794E-01  -0.322877E+02
   150   0.410620E+04   0.744739E+00   0.249055E-01  -0.321357E+02
   151   0.411977E+04   0.737877E+00   0.243433E-01  -0.319641E+02
   152   0.413329E+04   0.730808E+00   0.237930E-01  -0.317729E+02
   153   0.414674E+04   0.723550E+00   0.232547E-01  -0.315617E+02
   154   0.416012E+04   0.716122E+00   0.227284E-01  -0.313307E+02
   155   0.417343E+04   0.708528E+00   0.222141E-01  -0.310794E+02
   156   0.418666E+04   0.700795E+00   0.217121E-01  -0.308078E+02
   157   0.419981E+04   0.692927E+00   0.212224E-01  -0.305159E+02
   158   0.421287E+04   0.684957E+00   0.207450E-01  -0.302033E+02
   159   0.422583E+04   0.676890E+00   0.202800E-01  -0.298701E+02
   160   0.423869E+04   0.668752E+00   0.198275E-01  -0.295161E+02
   161   0.425142E+04   0.660561E+00   0.193876E-01  -0.291413E+02
   162   0.426402E+04   0.652338E+00   0.189604E-01  -0.287455E+02
   163   0.427648E+04   0.644116E+00   0.185460E-01  -0.283286E+02
   164   0.428877E+04   0.635898E+00   0.181444E-01  -0.278906E+02
   165   0.430090E+04   0.627711E+00   0.177556E-01  -0.274314E+02
   166   0.431286E+04   0.619581E+00   0.173799E-01  -0.269509E+02
   167   0.432463E+04   0.611536E+00   0.170173E-01  -0.264492E+02
   168   0.433621E+04   0.603601E+00   0.166678E-01  -0.259264E+02
   169   0.434759E+04   0.595802E+00   0.163316E-01  -0.253825E+02
   170   0.435877E+04   0.588159E+00   0.160086E-01  -0.248174E+02
   171   0.436973E+04   0.580705E+00   0.156991E-01  -0.242313E+02
   172   0.438047E+04   0.573466E+00   0.154030E-01  -0.236242E+02
   173   0.439098E+04   0.566470E+00   0.151205E-01  -0.229962E+02
   174   0.440125E+04   0.559742E+00   0.148517E-01  -0.223473E+02
   175   0.441128E+04   0.553324E+00   0.145965E-01  -0.216779E+02
   176   0.442105E+04   0.547234E+00   0.143551E-01  -0.209879E+02
   177   0.443056E+04   0.541510E+00   0.141271E-01  -0.202774E+02
   178   0.443979E+04   0.536175E+00   0.139123E-01  -0.195465E+02
   179   0.444875E+04   0.531253E+00   0.137101E-01  -0.187955E+02
   180   0.445743E+04   0.526782E+00   0.135205E-01  -0.180244E+02
   181   0.446581E+04   0.522792E+00   0.133428E-01  -0.172334E+02
   182   0.447389E+04   0.519313E+00   0.131770E-01  -0.164229E+02
   183   0.448167E+04   0.516368E+00   0.130224E-01  -0.155929E+02
   184   0.448914E+04   0.513996E+00   0.128789E-01  -0.147438E+02
   185   0.449629E+04   0.512234E+00   0.127461E-01  -0.138756E+02
   186   0.450311E+04   0.511105E+00   0.126237E-01  -0.129887E+02
   187   0.450959E+04   0.510641E+00   0.125112E-01  -0.120833E+02
   188   0.451575E+04   0.510883E+00   0.124084E-01  -0.111597E+02
   189   0.452155E+04   0.511861E+00   0.123149E-01  -0.102182E+02
   190   0.452700E+04   0.513612E+00   0.122303E-01  -0.925922E+01
   191   0.453210E+04   0.516168E+00   0.121544E-01  -0.828303E+01
   192   0.453682E+04   0.519565E+00   0.120867E-01  -0.728981E+01
   193   0.454117E+04   0.523837E+00   0.120269E-01  -0.627995E+01
   194   0.454515E+04   0.529020E+00   0.119747E-01  -0.525396E+01
   195   0.454875E+04   0.535151E+00   0.119298E-01  -0.421215E+01
   196   0.455196E+04   0.542266E+00   0.118917E-01  -0.315504E+01
   197   0.455479E+04   0.550403E+00   0.118601E-01  -0.208301E+01
   198   0.455724E+04   0.559598E+00   0.118348E-01  -0.996495E+00
   199   0.455929E+04   0.569889E+00   0.118152E-01   0.104121E+00
   200   0.456095E+04   0.581310E+00   0.118012E-01   0.121824E+01
   201   0.456221E+04   0.593900E+00   0.117924E-01   0.234559E+01
   202   0.456306E+04   0.607684E+00   0.117885E-01   0.348558E+01
   203   0.456348E+04   0.622688E+00   0.117893E-01   0.463805E+01
   204   0.456348E+04   0.638936E+00   0.117947E-01   0.580249E+01
   205   0.456303E+04   0.656455E+00   0.118044E-01   0.697852E+01
   206   0.456213E+04   0.675269E+00   0.118182E-01   0.816578E+01
   207   0.456079E+04   0.695403E+00   0.118360E-01   0.936396E+01
   208   0.455898E+04   0.716883E+00   0.118575E-01   0.105725E+02
   209   0.455673E+04   0.739734E+00   0.118825E-01   0.117908E+02
   210   0.455404E+04   0.763981E+00   0.119108E-01   0.130185E+02
   211   0.455092E+04   0.789650E+00   0.119423E-01   0.142550E+02
   212   0.454737E+04   0.816765E+00   0.119766E-01   0.154998E+02
   213   0.454340E+04   0.845352E+00   0.120136E-01   0.167524E+02
   214   0.453902E+04   0.875437E+00   0.120532E-01   0.180122E+02
   215   0.453422E+04   0.907037E+00   0.120950E-01   0.192787E+02
   216   0.452900E+04   0.940187E+00   0.121389E-01   0.205514E+02
   217   0.452336E+04   0.974906E+00   0.121847E-01   0.218297E+02
   218   0.451729E+04   0.101121E+01   0.122322E-01   0.231131E+02
   219   0.451079E+04   0.104913E+01   0.122811E-01   0.244009E+02
   220   0.450385E+04   0.108870E+01   0.123314E-01   0.256928E+02
   221   0.449648E+04   0.112991E+01   0.123827E-01   0.269879E+02
   222   0.448867E+04   0.117282E+01   0.124348E-01   0.282858E+02
   223   0.448043E+04   0.121742E+01   0.124876E-01   0.295859E+02
   224   0.447175E+04   0.126376E+01   0.125409E-01   0.308876E+02
   225   0.446265E+04   0.131182E+01   0.125944E-01   0.321901E+02
   226   0.445312E+04   0.136166E+01   0.126480E-01   0.334930E+02
   227   0.444317E+04   0.141328E+01   0.127014E-01   0.347955E+02
   228   0.443279E+04   0.146671E+01   0.127544E-01   0.360970E+02
   229   0.442200E+04   0.152195E+01   0.128069E-01   0.373970E+02
   230   0.441078E+04   0.157904E+01   0.128586E-01   0.386947E+02
   231   0.439915E+04   0.163798E+01   0.129093E-01   0.399894E+02
   232   0.438712E+04   0.169878E+01   0.129589E-01   0.412805E+02
   233   0.437467E+04   0.176148E+01   0.130071E-01   0.425674E+02
   234   0.436181E+04   0.182607E+01   0.130536E-01   0.438493E+02
   235   0.434856E+04   0.189259E+01   0.130984E-01   0.451257E+02
   236   0.433490E+04   0.196104E+01   0.131412E-01   0.463957E+02
   237   0.432085E+04   0.203142E+01   0.131818E-01   0.476587E+02
   238   0.430641E+04   0.210376E+01   0.132200E-01   0.489141E+02
   239   0.429159E+04   0.217805E+01   0.132556E-01   0.501610E+02
   240   0.427638E+04   0.225432E+01   0.132883E-01   0.513988E+02
   241   0.426078E+04   0.233257E+01   0.133181E-01   0.526269E+02
   242   0.424483E+04   0.241281E+01   0.133446E-01   0.538445E+02
   243   0.422850E+04   0.249504E+01   0.133677E-01   0.550508E+02
   244   0.421181E+04   0.257928E+01   0.133872E-01   0.562452E+02
   245   0.419477E+04   0.266553E+01   0.134028E-01   0.574271E+02
   246   0.417739E+04   0.275378E+01   0.134144E-01   0.585958E+02
   247   0.415966E+04   0.284405E+01   0.134218E-01   0.597506E+02
   248   0.414160E+04   0.293634E+01   0.134247E-01   0.608907E+02
   249   0.412322E+04   0.303064E+01   0.134229E-01   0.620155E+02
   250   0.410452E+04   0.312697E+01   0.134163E-01   0.631243E+02
   251   0.408549E+04   0.322530E+01   0.134047E-01   0.642162E+02
   252   0.406615E+04   0.332564E+01   0.133882E-01   0.652908E+02
   253   0.404649E+04   0.342798E+01   0.133669E-01   0.663475E+02
   254   0.402653E+04   0.353231E+01   0.133409E-01   0.673855E+02
   255   0.400625E+04   0.363861E+01   0.133104E-01   0.684044E+02
   256   0.398567E+04   0.374688E+01   0.132755E-01   0.694037E+02
   257   0.396478E+04   0.385710E+01   0.132363E-01   0.703829E+02
   258   0.394362E+04   0.396926E+01   0.131930E-01   0.713412E+02
   259   0.392217E+04   0.408335E+01   0.131457E-01   0.722793E+02
   260   0.390047E+04   0.419935E+01   0.130945E-01   0.731952E+02
   261   0.387851E+04   0.431725E+01   0.130396E-01   0.740897E+02
   262   0.385632E+04   0.443702E+01   0.129811E-01   0.749617E+02
   263   0.383389E+04   0.455866E+01   0.129191E-01   0.758114E+02
   264   0.381124E+04   0.468214E+01   0.128538E-01   0.766374E+02
   265   0.378837E+04   0.480743E+01   0.127853E-01   0.774408E+02
   266   0.376528E+04   0.493451E+01   0.127137E-01   0.782195E+02
   267   0.374199E+04   0.506334E+01   0.126392E-01   0.789730E+02
   268   0.371849E+04   0.519392E+01   0.125619E-01   0.797022E+02
   269   0.369479E+04   0.532620E+01   0.124818E-01   0.804052E+02
   270   0.367089E+04   0.546016E+01   0.123993E-01   0.810828E+02
   271   0.364681E+04   0.559578E+01   0.123143E-01   0.817331E+02
   272   0.362254E+04   0.573301E+01   0.122271E-01   0.823571E+02
   273   0.359812E+04   0.587182E+01   0.121377E-01   0.829534E+02
   274   0.357353E+04   0.601218E+01   0.120463E-01   0.835231E+02
   275   0.354879E+04   0.615405E+01   0.119531E-01   0.840640E+02
   276   0.352392E+04   0.629740E+01   0.118581E-01   0.845772E+02
   277   0.349891E+04   0.644219E+01   0.117614E-01   0.850614E+02
   278   0.347379E+04   0.658839E+01   0.116633E-01   0.855160E+02
   279   0.344855E+04   0.673594E+01   0.115639E-01   0.859420E+02
   280   0.342321E+04   0.688480E+01   0.114632E-01   0.863382E+02
   281   0.339778E+04   0.703493E+01   0.113614E-01   0.867047E+02
   282   0.337227E+04   0.718629E+01   0.112587E-01   0.870411E+02
   283   0.334668E+04   0.733882E+01   0.111552E-01   0.873467E+02
   284   0.332102E+04   0.749249E+01   0.110510E-01   0.876211E+02
   285   0.329531E+04   0.764723E+01   0.109462E-01   0.878645E+02
   286   0.326954E+04   0.780302E+01   0.108410E-01   0.880771E+02
   287   0.324375E+04   0.795978E+01   0.107355E-01   0.882583E+02
   288   0.321792E+04   0.811747E+01   0.106299E-01   0.884069E+02
   289   0.319208E+04   0.827603E+01   0.105243E-01   0.885246E+02
   290   0.316623E+04   0.843542E+01   0.104187E-01   0.886094E+02
   291   0.314038E+04   0.859558E+01   0.103134E-01   0.886622E+02
   292   0.311454E+04   0.875638E+01   0.102085E-01   0.886825E+02
   293   0.308871E+04   0.891788E+01   0.101041E-01   0.886705E+02
   294   0.306292E+04   0.907997E+01   0.100003E-01   0.886250E+02
   295   0.303716E+04   0.924251E+01   0.989726E-02   0.885468E+02
   296   0.301144E+04   0.940555E+01   0.979515E-02   0.884356E+02
   297   0.298576E+04   0.956892E+01   0.969408E-02   0.882899E+02
   298   0.296015E+04   0.973261E+01   0.959418E-02   0.881107E+02
   299   0.293461E+04   0.989653E+01   0.949558E-02   0.878984E+02
   300   0.290915E+04   0.100606E+02   0.939842E-02   0.876522E+02
   301   0.288378E+04   0.102249E+02   0.930280E-02   0.873725E+02
   302   0.285851E+04   0.103891E+02   0.920875E-02   0.870595E+02
   303   0.283335E+04   0.105534E+02   0.911628E-02   0.867134E+02
   304   0.280830E+04   0.107177E+02   0.902538E-02   0.863344E+02
   305   0.278339E+04   0.108819E+02   0.893606E-02   0.859221E+02
   306   0.275861E+04   0.110461E+02   0.884833E-02   0.854766E+02
   307   0.273397E+04   0.112100E+02   0.876219E-02   0.849982E+02
   308   0.270949E+04   0.113738E+02   0.867765E-02   0.844871E+02
   309   0.268516E+04   0.115372E+02   0.859469E-02   0.839435E+02
   310   0.266098E+04   0.117002E+02   0.851334E-02   0.833677E+02
   311   0.263698E+04   0.118629E+02   0.843359E-02   0.827584E+02
   312   0.261314E+04   0.120252E+02   0.835545E-02   0.821174E+02
   313   0.258950E+04   0.121869E+02   0.827892E-02   0.814441E+02
   314   0.256604E+04   0.123480E+02   0.820400E-02   0.807387E+02
   315   0.254278E+04   0.125084E+02   0.813070E-02   0.800015E+02
   316   0.251972E+04   0.126682E+02   0.805902E-02   0.792326E+02
   317   0.249687E+04   0.128272E+02   0.798896E-02   0.784332E+02
   318   0.247424E+04   0.129853E+02   0.792054E-02   0.776026E+02
   319   0.245184E+04   0.131426E+02   0.785374E-02   0.767412E+02
   320   0.242966E+04   0.132990E+02   0.778859E-02   0.758498E+02
   321   0.240773E+04   0.134543E+02   0.772507E-02   0.749286E+02
   322   0.238603E+04   0.136086E+02   0.766319E-02   0.739773E+02
   323   0.236459E+04   0.137617E+02   0.760297E-02   0.729967E+02
   324   0.234340E+04   0.139135E+02   0.754439E-02   0.719879E+02
   325   0.232247E+04   0.140641E+02   0.748746E-02   0.709502E+02
   326   0.230182E+04   0.142134E+02   0.743220E-02   0.698848E+02
   327   0.228143E+04   0.143613E+02   0.737859E-02   0.687910E+02
   328   0.226133E+04   0.145077E+02   0.732665E-02   0.676698E+02
   329   0.224151E+04   0.146525E+02   0.727638E-02   0.665231E+02
   330   0.222199E+04   0.147957E+02   0.722778E-02   0.653494E+02
   331   0.220276E+04   0.149373E+02   0.718085E-02   0.641498E+02
   332   0.218383E+04   0.150771E+02   0.713561E-02   0.629245E+02
   333   0.216521E+04   0.152151E+02   0.709205E-02   0.616752E+02
   334   0.214690E+04   0.153512E+02   0.705017E-02   0.604014E+02
   335   0.212891E+04   0.154854E+02   0.700998E-02   0.591041E+02
   336   0.211125E+04   0.156175E+02   0.697149E-02   0.577835E+02
   337   0.209391E+04   0.157476E+02   0.693470E-02   0.564414E+02
   338   0.207690E+04   0.158756E+02   0.689960E-02   0.550771E+02
   339   0.206024E+04   0.160014E+02   0.686621E-02   0.536925E+02
   340   0.204392E+04   0.161249E+02   0.683453E-02   0.522877E+02
   341   0.202794E+04   0.162461E+02   0.680456E-02   0.508630E+02
   342   0.201231E+04   0.163649E+02   0.677631E-02   0.494187E+02
   343   0.199703E+04   0.164812E+02   0.674978E-02   0.479563E+02
   344   0.198210E+04   0.165949E+02   0.672496E-02   0.464755E+02
   345   0.196752E+04   0.167059E+02   0.670188E-02   0.449772E+02
   346   0.195329E+04   0.168143E+02   0.668052E-02   0.434615E+02
   347   0.193942E+04   0.169198E+02   0.666090E-02   0.419296E+02
   348   0.192591E+04   0.170224E+02   0.664302E-02   0.403816E+02
   349   0.191277E+04   0.171223E+02   0.662687E-02   0.388200E+02
   350   0.189999E+04   0.172191E+02   0.661247E-02   0.372442E+02
   351   0.188759E+04   0.173130E+02   0.659981E-02   0.356560E+02
   352   0.187557E+04   0.174039E+02   0.658883E-02   0.340560E+02
   353   0.186393E+04   0.174918E+02   0.657946E-02   0.324444E+02
   354   0.185268E+04   0.175767E+02   0.657165E-02   0.308232E+02
   355   0.184181E+04   0.176584E+02   0.656531E-02   0.291917E+02
   356   0.183134E+04   0.177370E+02   0.656039E-02   0.275507E+02
   357   0.182125E+04   0.178125E+02   0.655683E-02   0.259008E+02
   358   0.181155E+04   0.178849E+02   0.655454E-02   0.242428E+02
   359   0.180224E+04   0.179539E+02   0.655348E-02   0.225766E+02
   360   0.179331E+04   0.180196E+02   0.655356E-02   0.209038E+02
   361   0.178478E+04   0.180820E+02   0.655473E-02   0.192232E+02
   362   0.177663E+04   0.181411E+02   0.655692E-02   0.175366E+02
   363   0.176888E+04   0.181967E+02   0.656005E-02   0.158448E+02
   364   0.176151E+04   0.182490E+02   0.656408E-02   0.141482E+02
   365   0.175454E+04   0.182978E+02   0.656892E-02   0.124477E+02
   366   0.174795E+04   0.183432E+02   0.657452E-02   0.107441E+02
   367   0.174176E+04   0.183852E+02   0.658080E-02   0.903800E+01
   368   0.173596E+04   0.184236E+02   0.658771E-02   0.733031E+01
   369   0.173054E+04   0.184586E+02   0.659516E-02   0.562173E+01
   370   0.172553E+04   0.184899E+02   0.660311E-02   0.391292E+01
   371   0.172089E+04   0.185179E+02   0.661147E-02   0.220473E+01
   372   0.171664E+04   0.185422E+02   0.662019E-02   0.497808E+00
   373   0.171277E+04   0.185630E+02   0.662920E-02  -0.120705E+01
   374   0.170929E+04   0.185804E+02   0.663843E-02  -0.290904E+01
   375   0.170618E+04   0.185941E+02   0.664782E-02  -0.460760E+01
   376   0.170344E+04   0.186042E+02   0.665730E-02  -0.630187E+01
   377   0.170110E+04   0.186107E+02   0.666680E-02  -0.799120E+01
   378   0.169911E+04   0.186137E+02   0.667625E-02  -0.967486E+01
   379   0.169750E+04   0.186129E+02   0.668560E-02  -0.113521E+02
   380   0.169626E+04   0.186085E+02   0.669477E-02  -0.130221E+02
   381   0.169538E+04   0.186004E+02   0.670370E-02  -0.146843E+02
   382   0.169487E+04   0.185886E+02   0.671232E-02  -0.163379E+02
   383   0.169473E+04   0.185732E+02   0.672057E-02  -0.179821E+02
   384   0.169493E+04   0.185542E+02   0.672837E-02  -0.196161E+02
   385   0.169548E+04   0.185315E+02   0.673567E-02  -0.212390E+02
   386   0.169639E+04   0.185052E+02   0.674239E-02  -0.228500E+02
   387   0.169764E+04   0.184754E+02   0.674847E-02  -0.244483E+02
   388   0.169923E+04   0.184421E+02   0.675385E-02  -0.260331E+02
   389   0.170115E+04   0.184052E+02   0.675845E-02  -0.276037E+02
   390   0.170340E+04   0.183649E+02   0.676221E-02  -0.291590E+02
   391   0.170599E+04   0.183211E+02   0.676507E-02  -0.306985E+02
   392   0.170888E+04   0.182738E+02   0.676696E-02  -0.322213E+02
   393   0.171210E+04   0.182231E+02   0.676781E-02  -0.337267E+02
