#    L    TT             EE             BB             TE             PP             TP             EP          
   100   0.267916E+04   0.842656E+00   0.582682E-01  -0.249778E+02   0.116485E-06  -0.200162E-03  -0.620907E-06
   101   0.270733E+04   0.856404E+00   0.578831E-01  -0.255781E+02   0.115604E-06  -0.176913E-03  -0.547079E-06
   102   0.273580E+04   0.869928E+00   0.574764E-01  -0.261773E+02   0.114730E-06  -0.153746E-03  -0.474099E-06
   103   0.276453E+04   0.883228E+00   0.570488E-01  -0.267749E+02   0.113864E-06  -0.130900E-03  -0.402627E-06
   104   0.279354E+04   0.896276E+00   0.566011E-01  -0.273703E+02   0.113006E-06  -0.108615E-03  -0.333325E-06
   105   0.282282E+04   0.909065E+00   0.561338E-01  -0.279630E+02   0.112155E-06  -0.871274E-04  -0.266851E-06
   106   0.285236E+04   0.921581E+00   0.556476E-01  -0.285525E+02   0.111312E-06  -0.666765E-04  -0.203866E-06
   107   0.288215E+04   0.933816E+00   0.551433E-01  -0.291383E+02   0.110476E-06  -0.475003E-04  -0.145029E-06
   108   0.291218E+04   0.945750E+00   0.546214E-01  -0.297199E+02   0.109648E-06  -0.298369E-04  -0.910002E-07
   109   0.294245E+04   0.957375E+00   0.540826E-01  -0.302965E+02   0.108828E-06  -0.139242E-04  -0.424375E-07
   110   0.297294E+04   0.968671E+00   0.535277E-01  -0.308679E+02   0.108016E-06   0.000000E+00   0.000000E+00
   111   0.300367E+04   0.979630E+00   0.529572E-01  -0.314335E+02   0.107212E-06   0.117610E-04   0.358355E-07
   112   0.303461E+04   0.990246E+00   0.523720E-01  -0.319926E+02   0.106415E-06   0.214373E-04   0.653188E-07
   113   0.306576E+04   0.100050E+01   0.517729E-01  -0.325450E+02   0.105626E-06   0.291702E-04   0.888808E-07
   114   0.309711E+04   0.101037E+01   0.511608E-01  -0.330898E+02   0.104844E-06   0.351012E-04   0.106952E-06
   115   0.312866E+04   0.101988E+01   0.505363E-01  -0.336268E+02   0.104070E-06   0.393716E-04   0.119964E-06
   116   0.316040E+04   0.102899E+01   0.499003E-01  -0.341554E+02   0.103304E-06   0.421225E-04   0.128346E-06
   117   0.319231E+04   0.103769E+01   0.492537E-01  -0.346750E+02   0.102545E-06   0.434952E-04   0.132529E-06
   118   0.322440E+04   0.104599E+01   0.485972E-01  -0.351851E+02   0.101793E-06   0.436306E-04   0.132941E-06
   119   0.325664E+04   0.105386E+01   0.479317E-01  -0.356853E+02   0.101049E-06   0.426698E-04   0.130014E-06
   120   0.328904E+04   0.106131E+01   0.472579E-01  -0.361751E+02   0.100311E-06   0.407536E-04   0.124175E-06
   121   0.332159E+04   0.106832E+01   0.465767E-01  -0.366539E+02   0.995811E-07   0.380228E-04   0.115854E-06
   122   0.335426E+04   0.107488E+01   0.458889E-01  -0.371212E+02   0.988580E-07   0.346183E-04   0.105481E-06
   123   0.338706E+04   0.108099E+01   0.451952E-01  -0.375766E+02   0.981420E-07   0.306808E-04   0.934836E-07
   124   0.341998E+04   0.108663E+01   0.444966E-01  -0.380194E+02   0.974329E-07   0.263509E-04   0.802905E-07
   125   0.345300E+04   0.109182E+01   0.437937E-01  -0.384493E+02   0.967307E-07   0.217692E-04   0.663301E-07
   126   0.348611E+04   0.109652E+01   0.430875E-01  -0.388658E+02   0.960354E-07   0.170762E-04   0.520306E-07
   127   0.351931E+04   0.110075E+01   0.423787E-01  -0.392684E+02   0.953468E-07   0.124123E-04   0.378200E-07
   128   0.355258E+04   0.110449E+01   0.416681E-01  -0.396566E+02   0.946649E-07   0.791811E-05   0.241263E-07
   129   0.358593E+04   0.110774E+01   0.409566E-01  -0.400299E+02   0.939897E-07   0.373390E-05   0.113771E-07
   130   0.361932E+04   0.111049E+01   0.402449E-01  -0.403879E+02   0.933211E-07   0.000000E+00   0.000000E+00
   131   0.365276E+04   0.111275E+01   0.395338E-01  -0.407300E+02   0.926590E-07  -0.317279E-05  -0.966741E-08
   132   0.368624E+04   0.111451E+01   0.388239E-01  -0.410559E+02   0.920034E-07  -0.579171E-05  -0.176472E-07
   133   0.371974E+04   0.111576E+01   0.381157E-01  -0.413650E+02   0.913542E-07  -0.789346E-05  -0.240511E-07
   134   0.375326E+04   0.111652E+01   0.374098E-01  -0.416569E+02   0.907114E-07  -0.951474E-05  -0.289912E-07
   135   0.378678E+04   0.111678E+01   0.367066E-01  -0.419314E+02   0.900749E-07  -0.106922E-04  -0.325790E-07
   136   0.382030E+04   0.111654E+01   0.360067E-01  -0.421876E+02   0.894446E-07  -0.114626E-04  -0.349263E-07
   137   0.385381E+04   0.111580E+01   0.353106E-01  -0.424253E+02   0.888205E-07  -0.118625E-04  -0.361448E-07
   138   0.388729E+04   0.111457E+01   0.346188E-01  -0.426442E+02   0.882025E-07  -0.119286E-04  -0.363461E-07
   139   0.392074E+04   0.111285E+01   0.339318E-01  -0.428437E+02   0.875905E-07  -0.116975E-04  -0.356418E-07
   140   0.395415E+04   0.111063E+01   0.332503E-01  -0.430236E+02   0.869846E-07  -0.112057E-04  -0.341435E-07
   141   0.398750E+04   0.110795E+01   0.325746E-01  -0.431834E+02   0.863846E-07  -0.104900E-04  -0.319626E-07
   142   0.402079E+04   0.110478E+01   0.319053E-01  -0.433227E+02   0.857905E-07  -0.958678E-05  -0.292106E-07
   143   0.405401E+04   0.110114E+01   0.312430E-01  -0.434412E+02   0.852022E-07  -0.853273E-05  -0.259990E-07
   144   0.408714E+04   0.109704E+01   0.305882E-01  -0.435385E+02   0.846197E-07  -0.736439E-05  -0.224391E-07
   145   0.412017E+04   0.109248E+01   0.299413E-01  -0.436142E+02   0.840429E-07  -0.611830E-05  -0.186423E-07
   146   0.415308E+04   0.108747E+01   0.293029E-01  -0.436680E+02   0.834718E-07  -0.483099E-05  -0.147199E-07
   147   0.418587E+04   0.108202E+01   0.286736E-01  -0.436995E+02   0.829062E-07  -0.353900E-05  -0.107832E-07
   148   0.421850E+04   0.107614E+01   0.280539E-01  -0.437082E+02   0.823463E-07  -0.227883E-05  -0.694353E-08
   149   0.425096E+04   0.106984E+01   0.274442E-01  -0.436939E+02   0.817918E-07  -0.108700E-05  -0.331206E-08
   150   0.428325E+04   0.106313E+01   0.268451E-01  -0.436561E+02   0.812427E-07   0.000000E+00   0.000000E+00
   151   0.431533E+04   0.105602E+01   0.262571E-01  -0.435945E+02   0.806990E-07   0.952953E-06   0.290362E-08
   152   0.434721E+04   0.104852E+01   0.256804E-01  -0.435090E+02   0.801606E-07   0.177174E-05   0.539845E-08
   153   0.437888E+04   0.104065E+01   0.251150E-01  -0.433991E+02   0.796275E-07   0.246352E-05   0.750628E-08
   154   0.441033E+04   0.103243E+01   0.245611E-01  -0.432649E+02   0.790996E-07   0.303544E-05   0.924890E-08
   155   0.444156E+04   0.102385E+01   0.240188E-01  -0.431060E+02   0.785769E-07   0.349465E-05   0.106481E-07
   156   0.447256E+04   0.101495E+01   0.234882E-01  -0.429221E+02   0.780593E-07   0.384830E-05   0.117256E-07
   157   0.450333E+04   0.100573E+01   0.229694E-01  -0.427132E+02   0.775467E-07   0.410352E-05   0.125033E-07
   158   0.453385E+04   0.996222E+00   0.224626E-01  -0.424789E+02   0.770391E-07   0.426747E-05   0.130029E-07
   159   0.456412E+04   0.986426E+00   0.219679E-01  -0.422192E+02   0.765364E-07   0.434728E-05   0.132460E-07
   160   0.459413E+04   0.976368E+00   0.214854E-01  -0.419338E+02   0.760387E-07   0.435009E-05   0.132546E-07
   161   0.462385E+04   0.966067E+00   0.210152E-01  -0.416225E+02   0.755458E-07   0.428303E-05   0.130503E-07
   162   0.465328E+04   0.955542E+00   0.205574E-01  -0.412853E+02   0.750576E-07   0.415324E-05   0.126548E-07
   163   0.468240E+04   0.944823E+00   0.201121E-01  -0.409218E+02   0.745742E-07   0.396786E-05   0.120899E-07
   164   0.471119E+04   0.933915E+00   0.196796E-01  -0.405321E+02   0.740955E-07   0.373400E-05   0.113774E-07
   165   0.473965E+04   0.922843E+00   0.192598E-01  -0.401159E+02   0.736213E-07   0.345880E-05   0.105389E-07
   166   0.476777E+04   0.911632E+00   0.188529E-01  -0.396731E+02   0.731518E-07   0.314938E-05   0.959608E-08
   167   0.479553E+04   0.900307E+00   0.184590E-01  -0.392036E+02   0.726868E-07   0.281288E-05   0.857076E-08
   168   0.482293E+04   0.888894E+00   0.180782E-01  -0.387076E+02   0.722262E-07   0.245640E-05   0.748459E-08
   169   0.484995E+04   0.877417E+00   0.177107E-01  -0.381848E+02   0.717701E-07   0.208708E-05   0.635928E-08
   170   0.487660E+04   0.865896E+00   0.173566E-01  -0.376354E+02   0.713183E-07   0.171204E-05   0.521652E-08
   171   0.490284E+04   0.854362E+00   0.170160E-01  -0.370591E+02   0.708708E-07   0.133838E-05   0.407801E-08
   172   0.492869E+04   0.842841E+00   0.166890E-01  -0.364561E+02   0.704276E-07   0.973235E-06   0.296542E-08
   173   0.495413E+04   0.831358E+00   0.163757E-01  -0.358264E+02   0.699885E-07   0.623714E-06   0.190044E-08
   174   0.497914E+04   0.819938E+00   0.160762E-01  -0.351698E+02   0.695536E-07   0.296931E-06   0.904740E-09
   175   0.500372E+04   0.808622E+00   0.157907E-01  -0.344867E+02   0.691229E-07   0.000000E+00   0.000000E+00
   176   0.502786E+04   0.797428E+00   0.155192E-01  -0.337770E+02   0.686962E-07  -0.261445E-06  -0.796616E-09
   177   0.505155E+04   0.786394E+00   0.152615E-01  -0.330406E+02   0.682734E-07  -0.487681E-06  -0.148595E-08
   178   0.507478E+04   0.775547E+00   0.150173E-01  -0.322778E+02   0.678546E-07  -0.680459E-06  -0.207334E-08
   179   0.509753E+04   0.764910E+00   0.147861E-01  -0.314885E+02   0.674398E-07  -0.841533E-06  -0.256413E-08
   180   0.511982E+04   0.754525E+00   0.145678E-01  -0.306730E+02   0.670288E-07  -0.972656E-06  -0.296365E-08
   181   0.514162E+04   0.744423E+00   0.143620E-01  -0.298314E+02   0.666216E-07  -0.107558E-05  -0.327725E-08
   182   0.516293E+04   0.734636E+00   0.141683E-01  -0.289638E+02   0.662183E-07  -0.115205E-05  -0.351026E-08
   183   0.518374E+04   0.725191E+00   0.139865E-01  -0.280704E+02   0.658186E-07  -0.120382E-05  -0.366802E-08
   184   0.520405E+04   0.716125E+00   0.138163E-01  -0.271515E+02   0.654227E-07  -0.123265E-05  -0.375585E-08
   185   0.522385E+04   0.707480E+00   0.136573E-01  -0.262070E+02   0.650304E-07  -0.124028E-05  -0.377909E-08
   186   0.524312E+04   0.699280E+00   0.135092E-01  -0.252374E+02   0.646418E-07  -0.122846E-05  -0.374308E-08
   187   0.526186E+04   0.691558E+00   0.133717E-01  -0.242427E+02   0.642567E-07  -0.119894E-05  -0.365314E-08
   188   0.528008E+04   0.684357E+00   0.132445E-01  -0.232232E+02   0.638751E-07  -0.115347E-05  -0.351460E-08
   189   0.529774E+04   0.677711E+00   0.131272E-01  -0.221792E+02   0.634971E-07  -0.109380E-05  -0.333279E-08
   190   0.531486E+04   0.671657E+00   0.130196E-01  -0.211110E+02   0.631224E-07  -0.102168E-05  -0.311304E-08
   191   0.533143E+04   0.666229E+00   0.129214E-01  -0.200190E+02   0.627512E-07  -0.938857E-06  -0.286067E-08
   192   0.534742E+04   0.661465E+00   0.128321E-01  -0.189031E+02   0.623833E-07  -0.847075E-06  -0.258101E-08
   193   0.536284E+04   0.657401E+00   0.127516E-01  -0.177638E+02   0.620187E-07  -0.748083E-06  -0.227939E-08
   194   0.537769E+04   0.654075E+00   0.126794E-01  -0.166015E+02   0.616574E-07  -0.643629E-06  -0.196112E-08
   195   0.539196E+04   0.651526E+00   0.126153E-01  -0.154166E+02   0.612994E-07  -0.535460E-06  -0.163153E-08
   196   0.540564E+04   0.649792E+00   0.125589E-01  -0.142094E+02   0.609445E-07  -0.425321E-06  -0.129594E-08
   197   0.541874E+04   0.648912E+00   0.125100E-01  -0.129803E+02   0.605928E-07  -0.314960E-06  -0.959674E-09
   198   0.543125E+04   0.648926E+00   0.124682E-01  -0.117297E+02   0.602441E-07  -0.206122E-06  -0.628049E-09
   199   0.544315E+04   0.649870E+00   0.124332E-01  -0.104580E+02   0.598986E-07  -0.100554E-06  -0.306385E-09
   200   0.545447E+04   0.651785E+00   0.124047E-01  -0.916566E+01   0.595560E-07   0.000000E+00   0.000000E+00
   201   0.546518E+04   0.654709E+00   0.123823E-01  -0.785298E+01   0.592164E-07   0.941136E-07   0.286762E-09
   202   0.547527E+04   0.658676E+00   0.123659E-01  -0.652058E+01   0.588798E-07   0.181640E-06   0.553450E-09
   203   0.548473E+04   0.663719E+00   0.123552E-01  -0.516871E+01   0.585461E-07   0.262750E-06   0.800591E-09
   204   0.549357E+04   0.669873E+00   0.123500E-01  -0.379792E+01   0.582152E-07   0.337616E-06   0.102871E-08
   205   0.550175E+04   0.677170E+00   0.123500E-01  -0.240869E+01   0.578873E-07   0.406411E-06   0.123832E-08
   206   0.550928E+04   0.685645E+00   0.123551E-01  -0.100141E+01   0.575622E-07   0.469306E-06   0.142996E-08
   207   0.551615E+04   0.695331E+00   0.123650E-01   0.423492E+00   0.572399E-07   0.526473E-06   0.160415E-08
   208   0.552236E+04   0.706262E+00   0.123795E-01   0.186540E+01   0.569204E-07   0.578083E-06   0.176140E-08
   209   0.552793E+04   0.718470E+00   0.123984E-01   0.332374E+01   0.566036E-07   0.624310E-06   0.190225E-08
   210   0.553285E+04   0.731991E+00   0.124214E-01   0.479794E+01   0.562896E-07   0.665324E-06   0.202722E-08
   211   0.553713E+04   0.746858E+00   0.124482E-01   0.628740E+01   0.559783E-07   0.701297E-06   0.213683E-08
   212   0.554078E+04   0.763103E+00   0.124788E-01   0.779155E+01   0.556696E-07   0.732401E-06   0.223160E-08
   213   0.554381E+04   0.780760E+00   0.125128E-01   0.930979E+01   0.553636E-07   0.758808E-06   0.231206E-08
   214   0.554622E+04   0.799865E+00   0.125501E-01   0.108415E+02   0.550603E-07   0.780688E-06   0.237874E-08
   215   0.554802E+04   0.820443E+00   0.125904E-01   0.123862E+02   0.547595E-07   0.798215E-06   0.243214E-08
   216   0.554918E+04   0.842537E+00   0.126334E-01   0.139431E+02   0.544613E-07   0.811560E-06   0.247280E-08
   217   0.554972E+04   0.866174E+00   0.126790E-01   0.155116E+02   0.541657E-07   0.820893E-06   0.250124E-08
   218   0.554963E+04   0.891379E+00   0.127269E-01   0.170913E+02   0.538726E-07   0.826386E-06   0.251798E-08
   219   0.554891E+04   0.918195E+00   0.127770E-01   0.186812E+02   0.535820E-07   0.828212E-06   0.252354E-08
   220   0.554754E+04   0.946648E+00   0.128289E-01   0.202811E+02   0.532938E-07   0.826541E-06   0.251845E-08
   221   0.554555E+04   0.976765E+00   0.128824E-01   0.218899E+02   0.530081E-07   0.821545E-06   0.250322E-08
   222   0.554290E+04   0.100859E+01   0.129374E-01   0.235074E+02   0.527248E-07   0.813395E-06   0.247839E-08
   223   0.553962E+04   0.104213E+01   0.129936E-01   0.251325E+02   0.524439E-07   0.802263E-06   0.244447E-08
   224   0.553571E+04   0.107744E+01   0.130507E-01   0.267649E+02   0.521654E-07   0.788321E-06   0.240199E-08
   225   0.553117E+04   0.111452E+01   0.131086E-01   0.284036E+02   0.518892E-07   0.771738E-06   0.235146E-08
   226   0.552600E+04   0.115342E+01   0.131670E-01   0.300480E+02   0.516153E-07   0.752687E-06   0.229342E-08
   227   0.552020E+04   0.119417E+01   0.132258E-01   0.316975E+02   0.513437E-07   0.731339E-06   0.222837E-08
   228   0.551377E+04   0.123678E+01   0.132846E-01   0.333513E+02   0.510743E-07   0.707865E-06   0.215685E-08
   229   0.550673E+04   0.128129E+01   0.133432E-01   0.350086E+02   0.508072E-07   0.682437E-06   0.207937E-08
