#    L    TT             EE             BB             TE          
    78   0.214044E+04   0.513277E+00   0.612466E-01  -0.123353E+02
    79   0.216206E+04   0.528299E+00   0.615090E-01  -0.128584E+02
    80   0.218397E+04   0.543397E+00   0.617408E-01  -0.133886E+02
    81   0.220620E+04   0.558556E+00   0.619423E-01  -0.139257E+02
    82   0.222878E+04   0.573768E+00   0.621134E-01  -0.144690E+02
    83   0.225166E+04   0.589020E+00   0.622540E-01  -0.150184E+02
    84   0.227486E+04   0.604303E+00   0.623643E-01  -0.155734E+02
    85   0.229836E+04   0.619604E+00   0.624441E-01  -0.161337E+02
    86   0.232215E+04   0.634916E+00   0.624935E-01  -0.166989E+02
    87   0.234620E+04   0.650222E+00   0.625128E-01  -0.172687E+02
    88   0.237050E+04   0.665509E+00   0.625025E-01  -0.178425E+02
    89   0.239506E+04   0.680764E+00   0.624630E-01  -0.184201E+02
    90   0.241989E+04   0.695967E+00   0.623946E-01  -0.190014E+02
    91   0.244499E+04   0.711103E+00   0.622978E-01  -0.195859E+02
    92   0.247038E+04   0.726159E+00   0.621732E-01  -0.201734E+02
    93   0.249605E+04   0.741121E+00   0.620215E-01  -0.207636E+02
    94   0.252202E+04   0.755975E+00   0.618434E-01  -0.213561E+02
    95   0.254828E+04   0.770708E+00   0.616395E-01  -0.219505E+02
    96   0.257484E+04   0.785306E+00   0.614106E-01  -0.225465E+02
    97   0.260169E+04   0.799755E+00   0.611572E-01  -0.231435E+02
    98   0.262884E+04   0.814041E+00   0.608800E-01  -0.237413E+02
    99   0.265627E+04   0.828149E+00   0.605798E-01  -0.243392E+02
   100   0.268399E+04   0.842069E+00   0.602572E-01  -0.249368E+02
   101   0.271200E+04   0.855786E+00   0.599129E-01  -0.255337E+02
   102   0.274030E+04   0.869279E+00   0.595475E-01  -0.261295E+02
   103   0.276886E+04   0.882549E+00   0.591617E-01  -0.267235E+02
   104   0.279770E+04   0.895567E+00   0.587562E-01  -0.273154E+02
   105   0.282681E+04   0.908326E+00   0.583316E-01  -0.279046E+02
   106   0.285617E+04   0.920812E+00   0.578887E-01  -0.284905E+02
   107   0.288578E+04   0.933019E+00   0.574281E-01  -0.290726E+02
   108   0.291562E+04   0.944924E+00   0.569504E-01  -0.296504E+02
   109   0.294570E+04   0.956522E+00   0.564564E-01  -0.302232E+02
   110   0.297602E+04   0.967790E+00   0.559467E-01  -0.307907E+02
   111   0.300655E+04   0.978723E+00   0.554220E-01  -0.313524E+02
   112   0.303730E+04   0.989314E+00   0.548831E-01  -0.319076E+02
   113   0.306826E+04   0.999543E+00   0.543309E-01  -0.324559E+02
   114   0.309942E+04   0.100940E+01   0.537660E-01  -0.329968E+02
   115   0.313077E+04   0.101887E+01   0.531894E-01  -0.335296E+02
   116   0.316230E+04   0.102797E+01   0.526019E-01  -0.340541E+02
   117   0.319402E+04   0.103665E+01   0.520042E-01  -0.345695E+02
   118   0.322590E+04   0.104493E+01   0.513972E-01  -0.350754E+02
   119   0.325795E+04   0.105279E+01   0.507817E-01  -0.355714E+02
   120   0.329014E+04   0.106022E+01   0.501585E-01  -0.360569E+02
   121   0.332248E+04   0.106722E+01   0.495284E-01  -0.365314E+02
   122   0.335494E+04   0.107377E+01   0.488923E-01  -0.369944E+02
   123   0.338753E+04   0.107988E+01   0.482509E-01  -0.374454E+02
   124   0.342023E+04   0.108552E+01   0.476051E-01  -0.378838E+02
   125   0.345304E+04   0.109069E+01   0.469556E-01  -0.383093E+02
   126   0.348594E+04   0.109540E+01   0.463034E-01  -0.387214E+02
   127   0.351892E+04   0.109963E+01   0.456491E-01  -0.391195E+02
   128   0.355197E+04   0.110338E+01   0.449937E-01  -0.395033E+02
   129   0.358509E+04   0.110664E+01   0.443379E-01  -0.398722E+02
   130   0.361827E+04   0.110940E+01   0.436826E-01  -0.402256E+02
   131   0.365148E+04   0.111167E+01   0.430285E-01  -0.405633E+02
   132   0.368473E+04   0.111345E+01   0.423762E-01  -0.408847E+02
   133   0.371801E+04   0.111472E+01   0.417262E-01  -0.411894E+02
   134   0.375130E+04   0.111551E+01   0.410791E-01  -0.414768E+02
   135   0.378459E+04   0.111580E+01   0.404354E-01  -0.417468E+02
   136   0.381788E+04   0.111559E+01   0.397956E-01  -0.419986E+02
   137   0.385116E+04   0.111489E+01   0.391602E-01  -0.422319E+02
   138   0.388441E+04   0.111371E+01   0.385298E-01  -0.424463E+02
   139   0.391762E+04   0.111203E+01   0.379049E-01  -0.426414E+02
   140   0.395080E+04   0.110987E+01   0.372860E-01  -0.428169E+02
   141   0.398392E+04   0.110724E+01   0.366737E-01  -0.429723E+02
   142   0.401697E+04   0.110413E+01   0.360685E-01  -0.431073E+02
   143   0.404995E+04   0.110056E+01   0.354709E-01  -0.432215E+02
   144   0.408284E+04   0.109653E+01   0.348815E-01  -0.433146E+02
   145   0.411564E+04   0.109205E+01   0.343008E-01  -0.433860E+02
   146   0.414831E+04   0.108712E+01   0.337292E-01  -0.434356E+02
   147   0.418085E+04   0.108176E+01   0.331674E-01  -0.434629E+02
   148   0.421324E+04   0.107597E+01   0.326159E-01  -0.434675E+02
   149   0.424546E+04   0.106977E+01   0.320752E-01  -0.434492E+02
   150   0.427750E+04   0.106316E+01   0.315457E-01  -0.434073E+02
   151   0.430934E+04   0.105616E+01   0.310281E-01  -0.433418E+02
   152   0.434097E+04   0.104878E+01   0.305225E-01  -0.432524E+02
   153   0.437239E+04   0.104104E+01   0.300289E-01  -0.431387E+02
   154   0.440360E+04   0.103294E+01   0.295476E-01  -0.430007E+02
   155   0.443457E+04   0.102451E+01   0.290786E-01  -0.428381E+02
   156   0.446533E+04   0.101575E+01   0.286221E-01  -0.426506E+02
   157   0.449584E+04   0.100668E+01   0.281781E-01  -0.424382E+02
   158   0.452611E+04   0.997327E+00   0.277469E-01  -0.422005E+02
   159   0.455613E+04   0.987695E+00   0.273285E-01  -0.419373E+02
   160   0.458589E+04   0.977808E+00   0.269230E-01  -0.416487E+02
   161   0.461536E+04   0.967686E+00   0.265306E-01  -0.413342E+02
   162   0.464453E+04   0.957346E+00   0.261513E-01  -0.409939E+02
   163   0.467340E+04   0.946821E+00   0.257854E-01  -0.406275E+02
   164   0.470194E+04   0.936113E+00   0.254329E-01  -0.402349E+02
   165   0.473014E+04   0.925249E+00   0.250939E-01  -0.398159E+02
   166   0.475801E+04   0.914253E+00   0.247686E-01  -0.393705E+02
   167   0.478551E+04   0.903151E+00   0.244571E-01  -0.388985E+02
   168   0.481265E+04   0.891969E+00   0.241594E-01  -0.384001E+02
   169   0.483942E+04   0.880731E+00   0.238757E-01  -0.378751E+02
   170   0.486581E+04   0.869455E+00   0.236062E-01  -0.373235E+02
   171   0.489180E+04   0.858175E+00   0.233509E-01  -0.367453E+02
   172   0.491740E+04   0.846916E+00   0.231099E-01  -0.361405E+02
   173   0.494258E+04   0.835703E+00   0.228834E-01  -0.355090E+02
   174   0.496733E+04   0.824561E+00   0.226715E-01  -0.348510E+02
   175   0.499166E+04   0.813530E+00   0.224743E-01  -0.341665E+02
   176   0.501555E+04   0.802629E+00   0.222918E-01  -0.334555E+02
   177   0.503898E+04   0.791897E+00   0.221238E-01  -0.327181E+02
   178   0.506195E+04   0.781359E+00   0.219699E-01  -0.319544E+02
   179   0.508446E+04   0.771040E+00   0.218299E-01  -0.311645E+02
   180   0.510650E+04   0.760980E+00   0.217034E-01  -0.303484E+02
   181   0.512804E+04   0.751211E+00   0.215901E-01  -0.295065E+02
   182   0.514911E+04   0.741765E+00   0.214896E-01  -0.286387E+02
   183   0.516967E+04   0.732668E+00   0.214017E-01  -0.277454E+02
   184   0.518973E+04   0.723959E+00   0.213260E-01  -0.268267E+02
   185   0.520928E+04   0.715677E+00   0.212623E-01  -0.258827E+02
   186   0.522831E+04   0.707848E+00   0.212101E-01  -0.249137E+02
   187   0.524681E+04   0.700505E+00   0.211691E-01  -0.239198E+02
   188   0.526478E+04   0.693690E+00   0.211391E-01  -0.229014E+02
   189   0.528221E+04   0.687437E+00   0.211196E-01  -0.218587E+02
   190   0.529909E+04   0.681784E+00   0.211105E-01  -0.207919E+02
   191   0.531542E+04   0.676763E+00   0.211113E-01  -0.197016E+02
   192   0.533118E+04   0.672413E+00   0.211217E-01  -0.185876E+02
   193   0.534636E+04   0.668770E+00   0.211414E-01  -0.174505E+02
   194   0.536098E+04   0.665872E+00   0.211701E-01  -0.162906E+02
   195   0.537501E+04   0.663757E+00   0.212075E-01  -0.151082E+02
   196   0.538847E+04   0.662463E+00   0.212531E-01  -0.139039E+02
   197   0.540134E+04   0.662031E+00   0.213068E-01  -0.126779E+02
   198   0.541363E+04   0.662497E+00   0.213682E-01  -0.114307E+02
   199   0.542532E+04   0.663900E+00   0.214369E-01  -0.101625E+02
   200   0.543641E+04   0.666279E+00   0.215126E-01  -0.887404E+01
   201   0.544690E+04   0.669672E+00   0.215950E-01  -0.756545E+01
   202   0.545679E+04   0.674113E+00   0.216839E-01  -0.623740E+01
   203   0.546604E+04   0.679636E+00   0.217790E-01  -0.489013E+01
   204   0.547466E+04   0.686274E+00   0.218801E-01  -0.352420E+01
   205   0.548264E+04   0.694060E+00   0.219870E-01  -0.214009E+01
   206   0.548997E+04   0.703027E+00   0.220994E-01  -0.738197E+00
   207   0.549665E+04   0.713209E+00   0.222171E-01   0.681069E+00
   208   0.550266E+04   0.724639E+00   0.223398E-01   0.211707E+01
   209   0.550803E+04   0.737349E+00   0.224673E-01   0.356925E+01
   210   0.551276E+04   0.751374E+00   0.225995E-01   0.503702E+01
   211   0.551686E+04   0.766748E+00   0.227359E-01   0.651979E+01
   212   0.552033E+04   0.783501E+00   0.228765E-01   0.801698E+01
   213   0.552317E+04   0.801669E+00   0.230210E-01   0.952799E+01
   214   0.552541E+04   0.821285E+00   0.231691E-01   0.110523E+02
   215   0.552703E+04   0.842375E+00   0.233206E-01   0.125891E+02
   216   0.552803E+04   0.864981E+00   0.234752E-01   0.141380E+02
   217   0.552840E+04   0.889130E+00   0.236328E-01   0.156983E+02
   218   0.552815E+04   0.914846E+00   0.237931E-01   0.172694E+02
   219   0.552727E+04   0.942173E+00   0.239558E-01   0.188505E+02
   220   0.552575E+04   0.971135E+00   0.241208E-01   0.204413E+02
   221   0.552360E+04   0.100176E+01   0.242877E-01   0.220408E+02
   222   0.552081E+04   0.103409E+01   0.244564E-01   0.236486E+02
   223   0.551738E+04   0.106813E+01   0.246265E-01   0.252639E+02
   224   0.551333E+04   0.110394E+01   0.247980E-01   0.268861E+02
   225   0.550866E+04   0.114151E+01   0.249704E-01   0.285144E+02
   226   0.550335E+04   0.118091E+01   0.251436E-01   0.301482E+02
   227   0.549743E+04   0.122214E+01   0.253174E-01   0.317868E+02
   228   0.549088E+04   0.126523E+01   0.254915E-01   0.334294E+02
   229   0.548372E+04   0.131022E+01   0.256656E-01   0.350754E+02
   230   0.547593E+04   0.135713E+01   0.258396E-01   0.367240E+02
   231   0.546754E+04   0.140596E+01   0.260131E-01   0.383746E+02
   232   0.545855E+04   0.145676E+01   0.261860E-01   0.400263E+02
   233   0.544894E+04   0.150956E+01   0.263580E-01   0.416784E+02
   234   0.543873E+04   0.156436E+01   0.265288E-01   0.433302E+02
   235   0.542793E+04   0.162119E+01   0.266982E-01   0.449811E+02
   236   0.541652E+04   0.168009E+01   0.268661E-01   0.466301E+02
   237   0.540453E+04   0.174105E+01   0.270320E-01   0.482765E+02
   238   0.539195E+04   0.180410E+01   0.271958E-01   0.499197E+02
   239   0.537878E+04   0.186926E+01   0.273573E-01   0.515588E+02
   240   0.536504E+04   0.193655E+01   0.275162E-01   0.531930E+02
   241   0.535072E+04   0.200599E+01   0.276722E-01   0.548216E+02
   242   0.533584E+04   0.207758E+01   0.278252E-01   0.564439E+02
   243   0.532040E+04   0.215135E+01   0.279748E-01   0.580589E+02
   244   0.530439E+04   0.222731E+01   0.281208E-01   0.596661E+02
   245   0.528784E+04   0.230548E+01   0.282630E-01   0.612647E+02
   246   0.527076E+04   0.238585E+01   0.284012E-01   0.628539E+02
   247   0.525313E+04   0.246845E+01   0.285351E-01   0.644329E+02
   248   0.523498E+04   0.255329E+01   0.286644E-01   0.660011E+02
   249   0.521631E+04   0.264037E+01   0.287889E-01   0.675576E+02
   250   0.519713E+04   0.272971E+01   0.289084E-01   0.691017E+02
   251   0.517742E+04   0.282129E+01   0.290227E-01   0.706325E+02
   252   0.515722E+04   0.291513E+01   0.291318E-01   0.721493E+02
   253   0.513650E+04   0.301122E+01   0.292358E-01   0.736514E+02
   254   0.511529E+04   0.310957E+01   0.293349E-01   0.751379E+02
   255   0.509358E+04   0.321016E+01   0.294291E-01   0.766083E+02
   256   0.507138E+04   0.331299E+01   0.295186E-01   0.780616E+02
   257   0.504870E+04   0.341807E+01   0.296035E-01   0.794975E+02
   258   0.502555E+04   0.352536E+01   0.296838E-01   0.809148E+02
   259   0.500194E+04   0.363489E+01   0.297597E-01   0.823142E+02
   260   0.497790E+04   0.374663E+01   0.298313E-01   0.836933E+02
   261   0.495342E+04   0.386058E+01   0.298986E-01   0.850531E+02
   262   0.492853E+04   0.397673E+01   0.299619E-01   0.863920E+02
   263   0.490324E+04   0.409506E+01   0.300211E-01   0.877102E+02
   264   0.487756E+04   0.421557E+01   0.300765E-01   0.890061E+02
   265   0.485149E+04   0.433823E+01   0.301281E-01   0.902806E+02
   266   0.482503E+04   0.446302E+01   0.301761E-01   0.915315E+02
   267   0.479820E+04   0.458993E+01   0.302205E-01   0.927580E+02
   268   0.477100E+04   0.471893E+01   0.302614E-01   0.939611E+02
   269   0.474343E+04   0.485001E+01   0.302991E-01   0.951385E+02
   270   0.471550E+04   0.498314E+01   0.303335E-01   0.962910E+02
   271   0.468724E+04   0.511831E+01   0.303648E-01   0.974164E+02
   272   0.465864E+04   0.525549E+01   0.303931E-01   0.985155E+02
   273   0.462972E+04   0.539463E+01   0.304185E-01   0.995869E+02
   274   0.460048E+04   0.553573E+01   0.304412E-01   0.100631E+03
   275   0.457094E+04   0.567875E+01   0.304612E-01   0.101647E+03
   276   0.454112E+04   0.582367E+01   0.304787E-01   0.102634E+03
   277   0.451102E+04   0.597046E+01   0.304938E-01   0.103591E+03
   278   0.448065E+04   0.611908E+01   0.305065E-01   0.104518E+03
   279   0.445002E+04   0.626949E+01   0.305171E-01   0.105415E+03
   280   0.441915E+04   0.642166E+01   0.305256E-01   0.106281E+03
   281   0.438804E+04   0.657556E+01   0.305321E-01   0.107116E+03
   282   0.435671E+04   0.673113E+01   0.305368E-01   0.107920E+03
   283   0.432517E+04   0.688835E+01   0.305397E-01   0.108691E+03
   284   0.429342E+04   0.704718E+01   0.305411E-01   0.109429E+03
   285   0.426148E+04   0.720758E+01   0.305410E-01   0.110133E+03
   286   0.422936E+04   0.736950E+01   0.305395E-01   0.110805E+03
   287   0.419707E+04   0.753289E+01   0.305367E-01   0.111443E+03
   288   0.416463E+04   0.769771E+01   0.305328E-01   0.112046E+03
   289   0.413203E+04   0.786392E+01   0.305279E-01   0.112616E+03
   290   0.409931E+04   0.803147E+01   0.305221E-01   0.113149E+03
   291   0.406646E+04   0.820033E+01   0.305156E-01   0.113648E+03
   292   0.403349E+04   0.837035E+01   0.305083E-01   0.114111E+03
   293   0.400042E+04   0.854161E+01   0.305006E-01   0.114538E+03
   294   0.396727E+04   0.871402E+01   0.304924E-01   0.114928E+03
   295   0.393402E+04   0.888742E+01   0.304839E-01   0.115282E+03
   296   0.390070E+04   0.906189E+01   0.304752E-01   0.115599E+03
   297   0.386731E+04   0.923726E+01   0.304665E-01   0.115878E+03
   298   0.383387E+04   0.941352E+01   0.304579E-01   0.116119E+03
   299   0.380039E+04   0.959061E+01   0.304494E-01   0.116322E+03
   300   0.376688E+04   0.976842E+01   0.304412E-01   0.116487E+03
   301   0.373335E+04   0.994704E+01   0.304335E-01   0.116614E+03
   302   0.369982E+04   0.101262E+02   0.304261E-01   0.116703E+03
   303   0.366629E+04   0.103061E+02   0.304193E-01   0.116754E+03
   304   0.363279E+04   0.104865E+02   0.304130E-01   0.116768E+03
   305   0.359931E+04   0.106674E+02   0.304071E-01   0.116742E+03
   306   0.356587E+04   0.108488E+02   0.304019E-01   0.116679E+03
   307   0.353248E+04   0.110305E+02   0.303971E-01   0.116577E+03
   308   0.349915E+04   0.112126E+02   0.303930E-01   0.116437E+03
   309   0.346589E+04   0.113950E+02   0.303895E-01   0.116259E+03
   310   0.343269E+04   0.115775E+02   0.303866E-01   0.116043E+03
   311   0.339959E+04   0.117601E+02   0.303844E-01   0.115787E+03
   312   0.336658E+04   0.119429E+02   0.303829E-01   0.115494E+03
   313   0.333367E+04   0.121256E+02   0.303820E-01   0.115163E+03
   314   0.330089E+04   0.123082E+02   0.303820E-01   0.114794E+03
   315   0.326821E+04   0.124907E+02   0.303827E-01   0.114386E+03
   316   0.323568E+04   0.126730E+02   0.303841E-01   0.113941E+03
   317   0.320329E+04   0.128550E+02   0.303864E-01   0.113458E+03
   318   0.317105E+04   0.130367E+02   0.303896E-01   0.112938E+03
   319   0.313898E+04   0.132180E+02   0.303936E-01   0.112380E+03
   320   0.310706E+04   0.133988E+02   0.303985E-01   0.111786E+03
   321   0.307534E+04   0.135791E+02   0.304044E-01   0.111154E+03
   322   0.304380E+04   0.137587E+02   0.304112E-01   0.110486E+03
   323   0.301247E+04   0.139376E+02   0.304190E-01   0.109781E+03
   324   0.298133E+04   0.141158E+02   0.304278E-01   0.109040E+03
   325   0.295041E+04   0.142931E+02   0.304377E-01   0.108263E+03
   326   0.291971E+04   0.144696E+02   0.304486E-01   0.107451E+03
   327   0.288925E+04   0.146450E+02   0.304607E-01   0.106603E+03
   328   0.285902E+04   0.148194E+02   0.304739E-01   0.105720E+03
   329   0.282905E+04   0.149926E+02   0.304883E-01   0.104803E+03
   330   0.279933E+04   0.151647E+02   0.305039E-01   0.103852E+03
   331   0.276987E+04   0.153355E+02   0.305208E-01   0.102866E+03
   332   0.274069E+04   0.155049E+02   0.305389E-01   0.101846E+03
   333   0.271178E+04   0.156729E+02   0.305583E-01   0.100794E+03
   334   0.268316E+04   0.158394E+02   0.305791E-01   0.997095E+02
   335   0.265485E+04   0.160044E+02   0.306013E-01   0.985925E+02
   336   0.262683E+04   0.161677E+02   0.306249E-01   0.974435E+02
   337   0.259912E+04   0.163293E+02   0.306500E-01   0.962641E+02
   338   0.257173E+04   0.164891E+02   0.306766E-01   0.950536E+02
   339   0.254467E+04   0.166471E+02   0.307047E-01   0.938137E+02
   340   0.251794E+04   0.168032E+02   0.307344E-01   0.925445E+02
   341   0.249155E+04   0.169573E+02   0.307657E-01   0.912460E+02
   342   0.246549E+04   0.171093E+02   0.307987E-01   0.899184E+02
   343   0.243979E+04   0.172592E+02   0.308333E-01   0.885633E+02
   344   0.241444E+04   0.174067E+02   0.308697E-01   0.871800E+02
   345   0.238944E+04   0.175520E+02   0.309078E-01   0.857694E+02
   346   0.236480E+04   0.176949E+02   0.309478E-01   0.843316E+02
   347   0.234052E+04   0.178352E+02   0.309896E-01   0.828675E+02
   348   0.231661E+04   0.179730E+02   0.310334E-01   0.813771E+02
   349   0.229308E+04   0.181082E+02   0.310790E-01   0.798628E+02
   350   0.226993E+04   0.182407E+02   0.311267E-01   0.783240E+02
   351   0.224717E+04   0.183706E+02   0.311763E-01   0.767621E+02
   352   0.222482E+04   0.184977E+02   0.312279E-01   0.751782E+02
   353   0.220286E+04   0.186221E+02   0.312814E-01   0.735720E+02
   354   0.218131E+04   0.187437E+02   0.313368E-01   0.719461E+02
   355   0.216018E+04   0.188623E+02   0.313940E-01   0.702995E+02
   356   0.213946E+04   0.189781E+02   0.314529E-01   0.686332E+02
   357   0.211916E+04   0.190909E+02   0.315134E-01   0.669478E+02
   358   0.209928E+04   0.192006E+02   0.315757E-01   0.652442E+02
   359   0.207982E+04   0.193072E+02   0.316394E-01   0.635225E+02
   360   0.206078E+04   0.194107E+02   0.317047E-01   0.617840E+02
   361   0.204217E+04   0.195109E+02   0.317715E-01   0.600279E+02
   362   0.202398E+04   0.196079E+02   0.318397E-01   0.582560E+02
   363   0.200623E+04   0.197015E+02   0.319092E-01   0.564690E+02
   364   0.198890E+04   0.197918E+02   0.319800E-01   0.546675E+02
   365   0.197201E+04   0.198788E+02   0.320520E-01   0.528525E+02
   366   0.195556E+04   0.199622E+02   0.321252E-01   0.510247E+02
   367   0.193955E+04   0.200423E+02   0.321995E-01   0.491849E+02
   368   0.192398E+04   0.201187E+02   0.322748E-01   0.473339E+02
   369   0.190884E+04   0.201918E+02   0.323512E-01   0.454726E+02
   370   0.189416E+04   0.202611E+02   0.324285E-01   0.436018E+02
   371   0.187991E+04   0.203270E+02   0.325067E-01   0.417222E+02
   372   0.186611E+04   0.203892E+02   0.325857E-01   0.398346E+02
   373   0.185275E+04   0.204478E+02   0.326655E-01   0.379398E+02
   374   0.183984E+04   0.205027E+02   0.327460E-01   0.360388E+02
   375   0.182736E+04   0.205539E+02   0.328271E-01   0.341321E+02
   376   0.181533E+04   0.206014E+02   0.329089E-01   0.322206E+02
   377   0.180375E+04   0.206451E+02   0.329911E-01   0.303051E+02
   378   0.179260E+04   0.206850E+02   0.330738E-01   0.283863E+02
   379   0.178190E+04   0.207210E+02   0.331569E-01   0.264651E+02
   380   0.177164E+04   0.207531E+02   0.332404E-01   0.245423E+02
   381   0.176182E+04   0.207814E+02   0.333242E-01   0.226185E+02
   382   0.175245E+04   0.208056E+02   0.334081E-01   0.206946E+02
   383   0.174351E+04   0.208260E+02   0.334923E-01   0.187715E+02
   384   0.173501E+04   0.208424E+02   0.335765E-01   0.168500E+02
   385   0.172695E+04   0.208549E+02   0.336608E-01   0.149310E+02
   386   0.171932E+04   0.208635E+02   0.337451E-01   0.130154E+02
   387   0.171213E+04   0.208682E+02   0.338293E-01   0.111040E+02
   388   0.170536E+04   0.208690E+02   0.339133E-01   0.919780E+01
   389   0.169901E+04   0.208659E+02   0.339972E-01   0.729754E+01
   390   0.169309E+04   0.208590E+02   0.340807E-01   0.540411E+01
   391   0.168760E+04   0.208481E+02   0.341640E-01   0.351836E+01
   392   0.168252E+04   0.208333E+02   0.342468E-01   0.164112E+01
   393   0.167786E+04   0.208147E+02   0.343292E-01  -0.226829E+00
   394   0.167360E+04   0.207921E+02   0.344111E-01  -0.208471E+01
   395   0.166975E+04   0.207656E+02   0.344924E-01  -0.393162E+01
