#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.185575E-02   0.188464E+08   0.188425E+08   0.108976E+06  -0.159364E+06   0.188376E+08   0.188452E+08   0.188458E+08   0.188452E+08  -0.454802E+00   0.957555E+07   0.957485E+07   0.126789E+03
   0.205106E-02   0.187707E+08   0.187667E+08   0.372777E+05  -0.129935E+06   0.187600E+08   0.187694E+08   0.187701E+08   0.187694E+08  -0.452971E+00   0.953691E+07   0.953621E+07   0.112590E+03
   0.226693E-02   0.186839E+08   0.186799E+08   0.466032E+05  -0.105873E+06   0.186708E+08   0.186824E+08   0.186833E+08   0.186824E+08  -0.450871E+00   0.949263E+07   0.949195E+07   0.100149E+03
   0.250551E-02   0.185847E+08   0.185807E+08   0.313533E+05  -0.862047E+05   0.185688E+08   0.185830E+08   0.185840E+08   0.185830E+08  -0.448472E+00   0.944206E+07   0.944139E+07   0.896846E+02
   0.276921E-02   0.184717E+08   0.184675E+08   0.511915E+04  -0.701428E+05   0.184524E+08   0.184697E+08   0.184710E+08   0.184697E+08  -0.445738E+00   0.938447E+07   0.938380E+07   0.809983E+02
   0.306066E-02   0.183434E+08   0.183390E+08   0.118616E+05  -0.570187E+05   0.183200E+08   0.183411E+08   0.183427E+08   0.183411E+08  -0.442635E+00   0.931909E+07   0.931841E+07   0.735492E+02
   0.338278E-02   0.181982E+08   0.181935E+08  -0.629096E+04  -0.463075E+05   0.181698E+08   0.181955E+08   0.181975E+08   0.181955E+08  -0.439121E+00   0.924510E+07   0.924442E+07   0.667445E+02
   0.373880E-02   0.180344E+08   0.180294E+08  -0.478500E+04  -0.375663E+05   0.180001E+08   0.180313E+08   0.180336E+08   0.180313E+08  -0.435156E+00   0.916163E+07   0.916096E+07   0.602099E+02
   0.413229E-02   0.178502E+08   0.178449E+08  -0.659784E+04  -0.304388E+05   0.178088E+08   0.178465E+08   0.178493E+08   0.178465E+08  -0.430696E+00   0.906774E+07   0.906708E+07   0.540085E+02
   0.456720E-02   0.176435E+08   0.176379E+08  -0.615866E+04  -0.246280E+05   0.175939E+08   0.176392E+08   0.176426E+08   0.176392E+08  -0.425695E+00   0.896246E+07   0.896179E+07   0.484335E+02
   0.504788E-02   0.174125E+08   0.174064E+08  -0.279683E+04  -0.198980E+05   0.173530E+08   0.174074E+08   0.174115E+08   0.174074E+08  -0.420100E+00   0.884472E+07   0.884406E+07   0.436114E+02
   0.557915E-02   0.171550E+08   0.171482E+08  -0.319209E+04  -0.160480E+05   0.170840E+08   0.171490E+08   0.171538E+08   0.171490E+08  -0.413863E+00   0.871345E+07   0.871279E+07   0.393334E+02
   0.616633E-02   0.168687E+08   0.168613E+08  -0.321371E+04  -0.129175E+05   0.167844E+08   0.168617E+08   0.168674E+08   0.168617E+08  -0.406930E+00   0.856754E+07   0.856688E+07   0.353616E+02
   0.681531E-02   0.165515E+08   0.165432E+08  -0.387155E+04  -0.103755E+05   0.164518E+08   0.165433E+08   0.165501E+08   0.165433E+08  -0.399246E+00   0.840583E+07   0.840518E+07   0.317517E+02
   0.753259E-02   0.162011E+08   0.161919E+08  -0.375721E+04  -0.831375E+04   0.160839E+08   0.161915E+08   0.161995E+08   0.161915E+08  -0.390757E+00   0.822719E+07   0.822655E+07   0.285841E+02
   0.832536E-02   0.158153E+08   0.158049E+08  -0.205206E+04  -0.664392E+04   0.156784E+08   0.158042E+08   0.158136E+08   0.158042E+08  -0.381410E+00   0.803050E+07   0.802986E+07   0.257279E+02
   0.920157E-02   0.153921E+08   0.153803E+08  -0.383933E+04  -0.529352E+04   0.152332E+08   0.153793E+08   0.153901E+08   0.153793E+08  -0.371154E+00   0.781472E+07   0.781408E+07   0.231526E+02
   0.101700E-01   0.149297E+08   0.149162E+08  -0.231724E+04  -0.420295E+04   0.147467E+08   0.149149E+08   0.149274E+08   0.149149E+08  -0.359948E+00   0.757891E+07   0.757827E+07   0.208721E+02
   0.112404E-01   0.144265E+08   0.144110E+08  -0.225021E+04  -0.332487E+04   0.142175E+08   0.144096E+08   0.144239E+08   0.144096E+08  -0.347753E+00   0.732233E+07   0.732169E+07   0.188245E+02
   0.124234E-01   0.138816E+08   0.138639E+08  -0.197552E+04  -0.261888E+04   0.136448E+08   0.138625E+08   0.138786E+08   0.138625E+08  -0.334548E+00   0.704449E+07   0.704385E+07   0.170070E+02
   0.137309E-01   0.132946E+08   0.132743E+08  -0.162167E+04  -0.205329E+04   0.130287E+08   0.132731E+08   0.132912E+08   0.132731E+08  -0.320324E+00   0.674521E+07   0.674458E+07   0.153842E+02
   0.151760E-01   0.126660E+08   0.126428E+08  -0.101815E+04  -0.160145E+04   0.123701E+08   0.126419E+08   0.126621E+08   0.126419E+08  -0.305093E+00   0.642475E+07   0.642412E+07   0.139382E+02
   0.167732E-01   0.119974E+08   0.119709E+08  -0.997452E+03  -0.124186E+04   0.116710E+08   0.119707E+08   0.119929E+08   0.119707E+08  -0.288893E+00   0.608390E+07   0.608327E+07   0.126431E+02
   0.185385E-01   0.112916E+08   0.112615E+08  -0.731924E+03  -0.956917E+03   0.109351E+08   0.112622E+08   0.112865E+08   0.112622E+08  -0.271796E+00   0.572418E+07   0.572354E+07   0.114744E+02
   0.204896E-01   0.105533E+08   0.105196E+08  -0.437054E+03  -0.732217E+03   0.101681E+08   0.105214E+08   0.105477E+08   0.105214E+08  -0.253917E+00   0.534802E+07   0.534738E+07   0.104072E+02
   0.226460E-01   0.978980E+07   0.975228E+07  -0.392340E+03  -0.556115E+03   0.937809E+07   0.975546E+07   0.978350E+07   0.975546E+07  -0.235432E+00   0.495907E+07   0.495843E+07   0.941660E+01
   0.250294E-01   0.901080E+07   0.896975E+07  -0.295995E+03  -0.419072E+03   0.857565E+07   0.897429E+07   0.900391E+07   0.897429E+07  -0.216580E+00   0.456240E+07   0.456176E+07   0.847639E+01
   0.276637E-01   0.822917E+07   0.818511E+07  -0.187393E+03  -0.313389E+03   0.777410E+07   0.819081E+07   0.822177E+07   0.819081E+07  -0.197672E+00   0.416454E+07   0.416391E+07   0.756193E+01
   0.305752E-01   0.746053E+07   0.741441E+07  -0.214688E+03  -0.232649E+03   0.698919E+07   0.742073E+07   0.745279E+07   0.742073E+07  -0.179087E+00   0.377347E+07   0.377286E+07   0.665485E+01
   0.337931E-01   0.672298E+07   0.667619E+07  -0.144355E+03  -0.171678E+03   0.623901E+07   0.668220E+07   0.671512E+07   0.668220E+07  -0.161264E+00   0.339841E+07   0.339783E+07   0.574147E+01
   0.373496E-01   0.603602E+07   0.599039E+07  -0.937485E+02  -0.126241E+03   0.554241E+07   0.599475E+07   0.602835E+07   0.599475E+07  -0.144674E+00   0.304929E+07   0.304875E+07   0.482019E+01
   0.412805E-01   0.541722E+07   0.537487E+07  -0.665040E+02  -0.928116E+02   0.491545E+07   0.537590E+07   0.541011E+07   0.537590E+07  -0.129739E+00   0.273502E+07   0.273454E+07   0.390460E+01
   0.454086E-01   0.490246E+07   0.486516E+07  -0.684238E+02  -0.694725E+02   0.439305E+07   0.486140E+07   0.489619E+07   0.486140E+07  -0.117322E+00   0.247376E+07   0.247334E+07   0.306660E+01
   0.495366E-01   0.450275E+07   0.447136E+07  -0.528550E+02  -0.536640E+02   0.398439E+07   0.446200E+07   0.449748E+07   0.446200E+07  -0.107683E+00   0.227099E+07   0.227064E+07   0.236654E+01
   0.536647E-01   0.418254E+07   0.415706E+07  -0.418726E+02  -0.425126E+02   0.365448E+07   0.414204E+07   0.417826E+07   0.414204E+07  -0.999615E-01   0.210858E+07   0.210829E+07   0.180891E+01
   0.577927E-01   0.391467E+07   0.389439E+07  -0.338255E+02  -0.343418E+02   0.337727E+07   0.387433E+07   0.391126E+07   0.387433E+07  -0.935009E-01   0.197272E+07   0.197248E+07   0.139060E+01
   0.619208E-01   0.367951E+07   0.366324E+07  -0.277245E+02  -0.281471E+02   0.313419E+07   0.363926E+07   0.367678E+07   0.363926E+07  -0.878276E-01   0.185342E+07   0.185322E+07   0.109946E+01
   0.660489E-01   0.345974E+07   0.344602E+07  -0.229354E+02  -0.232845E+02   0.290949E+07   0.341954E+07   0.345743E+07   0.341954E+07  -0.825250E-01   0.174190E+07   0.174172E+07   0.914816E+00
   0.701769E-01   0.324450E+07   0.323193E+07  -0.190711E+02  -0.193609E+02   0.269358E+07   0.320444E+07   0.324239E+07   0.320444E+07  -0.773339E-01   0.163268E+07   0.163251E+07   0.811367E+00
   0.743050E-01   0.303016E+07   0.301756E+07  -0.159009E+02  -0.161422E+02   0.248339E+07   0.299038E+07   0.302804E+07   0.299038E+07  -0.721679E-01   0.152395E+07   0.152378E+07   0.762609E+00
   0.784330E-01   0.281906E+07   0.280565E+07  -0.132879E+02  -0.134892E+02   0.228072E+07   0.277974E+07   0.281681E+07   0.277974E+07  -0.670845E-01   0.141692E+07   0.141674E+07   0.743909E+00
   0.825611E-01   0.261672E+07   0.260214E+07  -0.111408E+02  -0.113093E+02   0.208978E+07   0.257800E+07   0.261427E+07   0.257800E+07  -0.622159E-01   0.131437E+07   0.131419E+07   0.734810E+00
   0.866891E-01   0.242868E+07   0.241302E+07  -0.938697E+01  -0.952878E+01   0.191469E+07   0.239068E+07   0.242605E+07   0.239068E+07  -0.576953E-01   0.121914E+07   0.121895E+07   0.720465E+00
   0.918400E-01   0.222083E+07   0.220443E+07  -0.765550E+01  -0.777095E+01   0.172301E+07   0.218384E+07   0.221808E+07   0.218384E+07  -0.527035E-01   0.111396E+07   0.111377E+07   0.682677E+00
   0.969909E-01   0.204830E+07   0.203212E+07  -0.633805E+01  -0.643345E+01   0.156418E+07   0.201229E+07   0.204558E+07   0.201229E+07  -0.485633E-01   0.102673E+07   0.102655E+07   0.619557E+00
   0.102142E+00   0.191260E+07   0.189763E+07  -0.534287E+01  -0.542315E+01   0.143787E+07   0.187743E+07   0.191009E+07   0.187743E+07  -0.453088E-01   0.958174E+06   0.958010E+06   0.537488E+00
   0.107293E+00   0.180869E+07   0.179561E+07  -0.458461E+01  -0.465339E+01   0.133885E+07   0.177415E+07   0.180649E+07   0.177415E+07  -0.428163E-01   0.905697E+06   0.905553E+06   0.448347E+00
   0.112444E+00   0.172628E+07   0.171538E+07  -0.398910E+01  -0.404884E+01   0.125845E+07   0.169222E+07   0.172445E+07   0.169222E+07  -0.408391E-01   0.864095E+06   0.863972E+06   0.364735E+00
   0.117595E+00   0.165424E+07   0.164531E+07  -0.349981E+01  -0.355213E+01   0.118775E+07   0.162058E+07   0.165274E+07   0.162058E+07  -0.391102E-01   0.827723E+06   0.827619E+06   0.296456E+00
   0.122745E+00   0.158386E+07   0.157637E+07  -0.307945E+01  -0.312542E+01   0.112013E+07   0.155062E+07   0.158260E+07   0.155062E+07  -0.374216E-01   0.792186E+06   0.792094E+06   0.248555E+00
   0.127896E+00   0.151006E+07   0.150334E+07  -0.270727E+01  -0.274761E+01   0.105194E+07   0.147733E+07   0.150893E+07   0.147733E+07  -0.356530E-01   0.754931E+06   0.754846E+06   0.220948E+00
   0.133047E+00   0.143146E+07   0.142484E+07  -0.237409E+01  -0.240941E+01   0.982302E+06   0.139936E+07   0.143035E+07   0.139936E+07  -0.337714E-01   0.715266E+06   0.715182E+06   0.209428E+00
   0.138198E+00   0.134972E+07   0.134275E+07  -0.207705E+01  -0.210790E+01   0.912420E+06   0.131839E+07   0.134855E+07   0.131839E+07  -0.318172E-01   0.674042E+06   0.673956E+06   0.207506E+00
   0.143349E+00   0.126845E+07   0.126094E+07  -0.181602E+01  -0.184295E+01   0.844774E+06   0.123798E+07   0.126719E+07   0.123798E+07  -0.298766E-01   0.633085E+06   0.632995E+06   0.208427E+00
   0.148500E+00   0.119208E+07   0.118410E+07  -0.159178E+01  -0.161535E+01   0.782231E+06   0.116249E+07   0.119074E+07   0.116249E+07  -0.280547E-01   0.594619E+06   0.594527E+06   0.206821E+00
   0.153651E+00   0.112464E+07   0.111647E+07  -0.140415E+01  -0.142491E+01   0.727239E+06   0.109588E+07   0.112327E+07   0.109588E+07  -0.264474E-01   0.560684E+06   0.560592E+06   0.199647E+00
   0.158802E+00   0.106848E+07   0.106048E+07  -0.125025E+01  -0.126871E+01   0.680969E+06   0.104043E+07   0.106714E+07   0.104043E+07  -0.251091E-01   0.532435E+06   0.532346E+06   0.186348E+00
   0.163953E+00   0.102329E+07   0.101580E+07  -0.112449E+01  -0.114107E+01   0.642884E+06   0.995811E+06   0.102203E+07   0.995811E+06  -0.240323E-01   0.509716E+06   0.509633E+06   0.168362E+00
   0.169104E+00   0.986689E+06   0.979940E+06  -0.102030E+01  -0.103532E+01   0.611170E+06   0.959665E+06   0.985556E+06   0.959665E+06  -0.231600E-01   0.491323E+06   0.491248E+06   0.148301E+00
   0.174255E+00   0.955548E+06   0.949605E+06  -0.931616E+00  -0.945309E+00   0.583626E+06   0.928898E+06   0.954550E+06   0.928898E+06  -0.224175E-01   0.475675E+06   0.475607E+06   0.129033E+00
   0.179406E+00   0.926792E+06   0.921570E+06  -0.853417E+00  -0.865944E+00   0.558220E+06   0.900487E+06   0.925915E+06   0.900487E+06  -0.217318E-01   0.461225E+06   0.461164E+06   0.112882E+00
   0.184556E+00   0.897713E+06   0.893015E+06  -0.781943E+00  -0.793405E+00   0.533227E+06   0.871772E+06   0.896924E+06   0.871772E+06  -0.210388E-01   0.446613E+06   0.446557E+06   0.101115E+00
   0.189707E+00   0.866513E+06   0.862094E+06  -0.715027E+00  -0.725495E+00   0.507633E+06   0.841004E+06   0.865771E+06   0.841004E+06  -0.202963E-01   0.430941E+06   0.430888E+06   0.938361E-01
   0.194858E+00   0.832913E+06   0.828548E+06  -0.652101E+00  -0.661634E+00   0.481276E+06   0.807912E+06   0.832180E+06   0.807912E+06  -0.194977E-01   0.414071E+06   0.414018E+06   0.901922E-01
   0.200009E+00   0.797995E+06   0.793527E+06  -0.593557E+00  -0.602223E+00   0.454823E+06   0.773564E+06   0.797245E+06   0.773564E+06  -0.186687E-01   0.396548E+06   0.396495E+06   0.887678E-01
   0.205160E+00   0.763392E+06   0.758761E+06  -0.540110E+00  -0.547985E+00   0.429214E+06   0.739558E+06   0.762615E+06   0.739558E+06  -0.178480E-01   0.379193E+06   0.379139E+06   0.880186E-01
   0.210311E+00   0.730650E+06   0.725886E+06  -0.492351E+00  -0.499521E+00   0.405285E+06   0.707405E+06   0.729850E+06   0.707405E+06  -0.170721E-01   0.362780E+06   0.362725E+06   0.866595E-01
   0.215462E+00   0.701017E+06   0.696220E+06  -0.450489E+00  -0.457040E+00   0.383667E+06   0.678321E+06   0.700212E+06   0.678321E+06  -0.163702E-01   0.347933E+06   0.347879E+06   0.839236E-01
   0.220613E+00   0.675256E+06   0.670554E+06  -0.414283E+00  -0.420300E+00   0.364693E+06   0.653044E+06   0.674467E+06   0.653044E+06  -0.157601E-01   0.335033E+06   0.334980E+06   0.796379E-01
   0.225764E+00   0.653384E+06   0.648898E+06  -0.383107E+00  -0.388665E+00   0.348271E+06   0.631582E+06   0.652630E+06   0.631582E+06  -0.152422E-01   0.324084E+06   0.324034E+06   0.741312E-01
   0.230915E+00   0.634685E+06   0.630496E+06  -0.356056E+00  -0.361215E+00   0.333923E+06   0.613231E+06   0.633982E+06   0.613231E+06  -0.147993E-01   0.314726E+06   0.314679E+06   0.680406E-01
   0.236066E+00   0.618048E+06   0.614181E+06  -0.332085E+00  -0.336891E+00   0.320993E+06   0.596900E+06   0.617399E+06   0.596900E+06  -0.144052E-01   0.306401E+06   0.306357E+06   0.620891E-01
   0.241216E+00   0.602324E+06   0.598751E+06  -0.310242E+00  -0.314727E+00   0.308837E+06   0.581469E+06   0.601724E+06   0.581469E+06  -0.140328E-01   0.298534E+06   0.298493E+06   0.568882E-01
   0.246367E+00   0.586554E+06   0.583208E+06  -0.289859E+00  -0.294044E+00   0.296935E+06   0.566002E+06   0.585992E+06   0.566002E+06  -0.136596E-01   0.290646E+06   0.290607E+06   0.528032E-01
   0.251518E+00   0.570151E+06   0.566945E+06  -0.270567E+00  -0.274470E+00   0.284987E+06   0.549929E+06   0.569613E+06   0.549929E+06  -0.132717E-01   0.282442E+06   0.282404E+06   0.499078E-01
   0.256669E+00   0.553010E+06   0.549863E+06  -0.252227E+00  -0.255861E+00   0.272948E+06   0.533150E+06   0.552481E+06   0.533150E+06  -0.128667E-01   0.273872E+06   0.273835E+06   0.480193E-01
   0.261820E+00   0.535457E+06   0.532312E+06  -0.234886E+00  -0.238266E+00   0.260982E+06   0.515984E+06   0.534929E+06   0.515984E+06  -0.124524E-01   0.265100E+06   0.265063E+06   0.467909E-01
