#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.227055E-03   0.203094E+08   0.203091E+08   0.209875E+08   0.208257E+08   0.203094E+08   0.203094E+08   0.203094E+08   0.203146E+08  -0.459965E+00   0.972289E+07   0.972280E+07   0.125585E+03
   0.250952E-03   0.202791E+08   0.202788E+08   0.197894E+08   0.196011E+08   0.202791E+08   0.202791E+08   0.202791E+08   0.202840E+08  -0.458780E+00   0.970708E+07   0.970697E+07   0.136774E+03
   0.277363E-03   0.202428E+08   0.202424E+08   0.184116E+08   0.181949E+08   0.202427E+08   0.202427E+08   0.202427E+08   0.202473E+08  -0.457376E+00   0.968816E+07   0.968804E+07   0.148494E+03
   0.306554E-03   0.201994E+08   0.201988E+08   0.168492E+08   0.166033E+08   0.201992E+08   0.201993E+08   0.201993E+08   0.202035E+08  -0.455723E+00   0.966565E+07   0.966550E+07   0.160614E+03
   0.338817E-03   0.201477E+08   0.201471E+08   0.151082E+08   0.148339E+08   0.201475E+08   0.201476E+08   0.201476E+08   0.201514E+08  -0.453792E+00   0.963900E+07   0.963882E+07   0.172945E+03
   0.374476E-03   0.200866E+08   0.200858E+08   0.132099E+08   0.129106E+08   0.200863E+08   0.200865E+08   0.200865E+08   0.200897E+08  -0.451557E+00   0.960764E+07   0.960743E+07   0.185231E+03
   0.413887E-03   0.200148E+08   0.200138E+08   0.111965E+08   0.108788E+08   0.200144E+08   0.200146E+08   0.200146E+08   0.200174E+08  -0.448998E+00   0.957102E+07   0.957078E+07   0.197140E+03
   0.457447E-03   0.199310E+08   0.199299E+08   0.913432E+07   0.880890E+07   0.199305E+08   0.199308E+08   0.199308E+08   0.199330E+08  -0.446104E+00   0.952865E+07   0.952836E+07   0.208267E+03
   0.505590E-03   0.198341E+08   0.198328E+08   0.711464E+07   0.679643E+07   0.198336E+08   0.198339E+08   0.198339E+08   0.198356E+08  -0.442878E+00   0.948010E+07   0.947977E+07   0.218140E+03
   0.558801E-03   0.197234E+08   0.197218E+08   0.524861E+07   0.495614E+07   0.197226E+08   0.197231E+08   0.197231E+08   0.197244E+08  -0.439337E+00   0.942512E+07   0.942474E+07   0.226243E+03
   0.617612E-03   0.195981E+08   0.195963E+08   0.365246E+07   0.340581E+07   0.195972E+08   0.195978E+08   0.195978E+08   0.195987E+08  -0.435516E+00   0.936364E+07   0.936321E+07   0.232059E+03
   0.682612E-03   0.194584E+08   0.194564E+08   0.242221E+07   0.223911E+07   0.194573E+08   0.194580E+08   0.194581E+08   0.194586E+08  -0.431462E+00   0.929584E+07   0.929536E+07   0.235121E+03
   0.754453E-03   0.193047E+08   0.193024E+08   0.160063E+07   0.149106E+07   0.193033E+08   0.193043E+08   0.193043E+08   0.193047E+08  -0.427228E+00   0.922212E+07   0.922159E+07   0.235089E+03
   0.833855E-03   0.191381E+08   0.191354E+08   0.114825E+07   0.110894E+07   0.191363E+08   0.191375E+08   0.191376E+08   0.191378E+08  -0.422858E+00   0.914302E+07   0.914245E+07   0.231798E+03
   0.921614E-03   0.189599E+08   0.189569E+08   0.939194E+06   0.951106E+06   0.189578E+08   0.189593E+08   0.189594E+08   0.189595E+08  -0.418379E+00   0.905918E+07   0.905856E+07   0.225298E+03
   0.101861E-02   0.187718E+08   0.187686E+08   0.803768E+06   0.836125E+06   0.187692E+08   0.187712E+08   0.187713E+08   0.187714E+08  -0.413798E+00   0.897114E+07   0.897048E+07   0.215827E+03
   0.112581E-02   0.185754E+08   0.185719E+08   0.616573E+06   0.638894E+06   0.185722E+08   0.185746E+08   0.185748E+08   0.185748E+08  -0.409111E+00   0.887934E+07   0.887865E+07   0.203748E+03
   0.124430E-02   0.183718E+08   0.183681E+08   0.378172E+06   0.375387E+06   0.183678E+08   0.183709E+08   0.183712E+08   0.183710E+08  -0.404321E+00   0.878410E+07   0.878339E+07   0.189491E+03
   0.137525E-02   0.181620E+08   0.181582E+08   0.198256E+06   0.177345E+06   0.181571E+08   0.181611E+08   0.181614E+08   0.181611E+08  -0.399453E+00   0.868573E+07   0.868502E+07   0.173549E+03
   0.151999E-02   0.179469E+08   0.179430E+08   0.149148E+06   0.128552E+06   0.179409E+08   0.179459E+08   0.179462E+08   0.179459E+08  -0.394532E+00   0.858468E+07   0.858397E+07   0.156566E+03
   0.167996E-02   0.177273E+08   0.177233E+08   0.146129E+06  -0.217389E+06   0.177200E+08   0.177262E+08   0.177266E+08   0.177262E+08  -0.389563E+00   0.848137E+07   0.848067E+07   0.139375E+03
   0.185677E-02   0.175039E+08   0.175000E+08   0.757390E+05  -0.175336E+06   0.174950E+08   0.175027E+08   0.175033E+08   0.175027E+08  -0.384530E+00   0.837607E+07   0.837539E+07   0.122876E+03
   0.205218E-02   0.172774E+08   0.172735E+08   0.743212E+04  -0.141456E+06   0.172666E+08   0.172761E+08   0.172768E+08   0.172761E+08  -0.379444E+00   0.826899E+07   0.826832E+07   0.107821E+03
   0.226817E-02   0.170481E+08   0.170443E+08   0.258075E+05  -0.114025E+06   0.170350E+08   0.170466E+08   0.170475E+08   0.170466E+08  -0.374331E+00   0.816035E+07   0.815971E+07   0.947309E+02
   0.250688E-02   0.168164E+08   0.168124E+08   0.165031E+05  -0.919210E+05   0.168004E+08   0.168146E+08   0.168157E+08   0.168146E+08  -0.369180E+00   0.805034E+07   0.804971E+07   0.838595E+02
   0.277071E-02   0.165821E+08   0.165780E+08  -0.735787E+04  -0.741340E+05   0.165627E+08   0.165801E+08   0.165814E+08   0.165801E+08  -0.363975E+00   0.793894E+07   0.793831E+07   0.750125E+02
   0.306232E-02   0.163450E+08   0.163407E+08   0.904861E+04  -0.597497E+05   0.163215E+08   0.163427E+08   0.163442E+08   0.163427E+08  -0.358726E+00   0.782600E+07   0.782538E+07   0.676193E+02
   0.338461E-02   0.161044E+08   0.160999E+08  -0.805540E+04  -0.481534E+05   0.160761E+08   0.161017E+08   0.161036E+08   0.161017E+08  -0.353405E+00   0.771125E+07   0.771063E+07   0.610327E+02
   0.374082E-02   0.158592E+08   0.158545E+08  -0.558439E+04  -0.387937E+05   0.158251E+08   0.158562E+08   0.158585E+08   0.158561E+08  -0.347989E+00   0.759418E+07   0.759357E+07   0.548006E+02
   0.413452E-02   0.156081E+08   0.156031E+08  -0.803595E+04  -0.312353E+05   0.155671E+08   0.156045E+08   0.156073E+08   0.156045E+08  -0.342446E+00   0.747410E+07   0.747350E+07   0.489174E+02
   0.456966E-02   0.153491E+08   0.153437E+08  -0.595125E+04  -0.251357E+05   0.152999E+08   0.153449E+08   0.153482E+08   0.153449E+08  -0.336731E+00   0.735013E+07   0.734954E+07   0.436414E+02
   0.505059E-02   0.150800E+08   0.150742E+08  -0.349187E+04  -0.202060E+05   0.150211E+08   0.150750E+08   0.150790E+08   0.150750E+08  -0.330798E+00   0.722122E+07   0.722062E+07   0.391089E+02
   0.558214E-02   0.147984E+08   0.147920E+08  -0.414556E+04  -0.162270E+05   0.147282E+08   0.147925E+08   0.147973E+08   0.147925E+08  -0.324588E+00   0.708618E+07   0.708559E+07   0.351417E+02
   0.616963E-02   0.145016E+08   0.144945E+08  -0.202342E+04  -0.130150E+05   0.144184E+08   0.144948E+08   0.145004E+08   0.144948E+08  -0.318044E+00   0.694379E+07   0.694321E+07   0.315196E+02
   0.681894E-02   0.141870E+08   0.141791E+08  -0.348745E+04  -0.104211E+05   0.140887E+08   0.141790E+08   0.141857E+08   0.141790E+08  -0.311109E+00   0.679275E+07   0.679218E+07   0.282768E+02
   0.753660E-02   0.138519E+08   0.138430E+08  -0.271855E+04  -0.832782E+04   0.137363E+08   0.138425E+08   0.138504E+08   0.138425E+08  -0.303720E+00   0.663176E+07   0.663119E+07   0.254536E+02
   0.832979E-02   0.134935E+08   0.134834E+08  -0.160365E+04  -0.663966E+04   0.133586E+08   0.134826E+08   0.134918E+08   0.134826E+08  -0.295819E+00   0.645954E+07   0.645897E+07   0.229086E+02
   0.920645E-02   0.131093E+08   0.130978E+08  -0.404464E+04  -0.527938E+04   0.129530E+08   0.130967E+08   0.131074E+08   0.130967E+08  -0.287350E+00   0.627486E+07   0.627429E+07   0.206337E+02
   0.101754E-01   0.126970E+08   0.126838E+08  -0.220070E+04  -0.418552E+04   0.125171E+08   0.126825E+08   0.126947E+08   0.126825E+08  -0.278259E+00   0.607660E+07   0.607604E+07   0.186412E+02
   0.112463E-01   0.122545E+08   0.122393E+08  -0.221427E+04  -0.330666E+04   0.120493E+08   0.122379E+08   0.122519E+08   0.122379E+08  -0.268503E+00   0.586383E+07   0.586326E+07   0.168571E+02
   0.124299E-01   0.117803E+08   0.117629E+08  -0.164661E+04  -0.260200E+04   0.115481E+08   0.117615E+08   0.117774E+08   0.117615E+08  -0.258049E+00   0.563579E+07   0.563522E+07   0.152800E+02
   0.137381E-01   0.112733E+08   0.112533E+08  -0.163383E+04  -0.203810E+04   0.110129E+08   0.112522E+08   0.112699E+08   0.112522E+08  -0.246872E+00   0.539197E+07   0.539139E+07   0.138799E+02
   0.151839E-01   0.107328E+08   0.107099E+08  -0.103693E+04  -0.158835E+04   0.104434E+08   0.107092E+08   0.107290E+08   0.107092E+08  -0.234959E+00   0.513207E+07   0.513149E+07   0.126339E+02
   0.167820E-01   0.101604E+08   0.101342E+08  -0.908918E+03  -0.123089E+04   0.984168E+07   0.101343E+08   0.101560E+08   0.101343E+08  -0.222343E+00   0.485681E+07   0.485623E+07   0.115205E+02
   0.185482E-01   0.955887E+07   0.952909E+07  -0.687035E+03  -0.947847E+03   0.921135E+07   0.953018E+07   0.955387E+07   0.953018E+07  -0.209090E+00   0.456762E+07   0.456704E+07   0.105152E+02
   0.205003E-01   0.893124E+07   0.889772E+07  -0.401460E+03  -0.724989E+03   0.855635E+07   0.890008E+07   0.892562E+07   0.890008E+07  -0.195265E+00   0.426596E+07   0.426537E+07   0.959401E+01
   0.226578E-01   0.828318E+07   0.824590E+07  -0.306958E+03  -0.550411E+03   0.788334E+07   0.824970E+07   0.827692E+07   0.824970E+07  -0.180995E+00   0.395459E+07   0.395399E+07   0.873264E+01
   0.250424E-01   0.762292E+07   0.758208E+07  -0.246132E+03  -0.414654E+03   0.720129E+07   0.758738E+07   0.761606E+07   0.758738E+07  -0.166464E+00   0.363747E+07   0.363688E+07   0.790599E+01
   0.276780E-01   0.696107E+07   0.691721E+07  -0.152684E+03  -0.309987E+03   0.652127E+07   0.692380E+07   0.695371E+07   0.692380E+07  -0.151905E+00   0.331975E+07   0.331916E+07   0.709029E+01
   0.305910E-01   0.631059E+07   0.626466E+07  -0.196458E+03  -0.230065E+03   0.585636E+07   0.627200E+07   0.630288E+07   0.627200E+07  -0.137605E+00   0.300765E+07   0.300707E+07   0.626803E+01
   0.338105E-01   0.568672E+07   0.564010E+07  -0.119749E+03  -0.169749E+03   0.522174E+07   0.564728E+07   0.567889E+07   0.564728E+07  -0.123898E+00   0.270850E+07   0.270795E+07   0.542654E+01
   0.373689E-01   0.510573E+07   0.506024E+07  -0.643361E+02  -0.124793E+03   0.463309E+07   0.506593E+07   0.509809E+07   0.506593E+07  -0.111144E+00   0.243012E+07   0.242960E+07   0.456490E+01
   0.413017E-01   0.458240E+07   0.454016E+07  -0.756468E+02  -0.917171E+02   0.410368E+07   0.454269E+07   0.457531E+07   0.454269E+07  -0.996645E-01   0.217956E+07   0.217910E+07   0.369794E+01
   0.454319E-01   0.414696E+07   0.410975E+07  -0.677975E+02  -0.686323E+02   0.366276E+07   0.410766E+07   0.414071E+07   0.410766E+07  -0.901200E-01   0.197126E+07   0.197086E+07   0.289717E+01
   0.495621E-01   0.380882E+07   0.377750E+07  -0.523578E+02  -0.530018E+02   0.331784E+07   0.376997E+07   0.380356E+07   0.376997E+07  -0.827111E-01   0.180960E+07   0.180927E+07   0.222432E+01
   0.536923E-01   0.353791E+07   0.351249E+07  -0.414691E+02  -0.419785E+02   0.303940E+07   0.349946E+07   0.353364E+07   0.349946E+07  -0.767763E-01   0.168013E+07   0.167986E+07   0.168719E+01
   0.578224E-01   0.331132E+07   0.329109E+07  -0.334907E+02  -0.339016E+02   0.280556E+07   0.327318E+07   0.330792E+07   0.327318E+07  -0.718118E-01   0.157184E+07   0.157162E+07   0.128485E+01
   0.619526E-01   0.311250E+07   0.309627E+07  -0.274421E+02  -0.277784E+02   0.260074E+07   0.307457E+07   0.310977E+07   0.307457E+07  -0.674545E-01   0.147680E+07   0.147661E+07   0.100658E+01
   0.660828E-01   0.292678E+07   0.291311E+07  -0.226956E+02  -0.229734E+02   0.241178E+07   0.288903E+07   0.292448E+07   0.288903E+07  -0.633837E-01   0.138799E+07   0.138783E+07   0.832751E+00
   0.702130E-01   0.274499E+07   0.273247E+07  -0.188677E+02  -0.190984E+02   0.223062E+07   0.270746E+07   0.274288E+07   0.270746E+07  -0.594002E-01   0.130106E+07   0.130090E+07   0.738722E+00
   0.743431E-01   0.256399E+07   0.255145E+07  -0.157292E+02  -0.159213E+02   0.205470E+07   0.252681E+07   0.256189E+07   0.252681E+07  -0.554369E-01   0.121453E+07   0.121437E+07   0.698346E+00
   0.784733E-01   0.238576E+07   0.237240E+07  -0.131428E+02  -0.133031E+02   0.188543E+07   0.234907E+07   0.238352E+07   0.234907E+07  -0.515373E-01   0.112936E+07   0.112920E+07   0.687141E+00
   0.826035E-01   0.221490E+07   0.220038E+07  -0.110173E+02  -0.111515E+02   0.172623E+07   0.217883E+07   0.221246E+07   0.217883E+07  -0.478024E-01   0.104775E+07   0.104758E+07   0.684698E+00
   0.867337E-01   0.205609E+07   0.204048E+07  -0.928096E+01  -0.939389E+01   0.158043E+07   0.202075E+07   0.205347E+07   0.202075E+07  -0.443343E-01   0.971958E+06   0.971782E+06   0.676197E+00
   0.918878E-01   0.188048E+07   0.186412E+07  -0.756766E+01  -0.765961E+01   0.142098E+07   0.184614E+07   0.187773E+07   0.184614E+07  -0.405034E-01   0.888221E+06   0.888044E+06   0.644587E+00
   0.970419E-01   0.173462E+07   0.171847E+07  -0.626334E+01  -0.633934E+01   0.128891E+07   0.170127E+07   0.173191E+07   0.170127E+07  -0.373249E-01   0.818745E+06   0.818575E+06   0.586461E+00
   0.102196E+00   0.161983E+07   0.160488E+07  -0.527802E+01  -0.534198E+01   0.118386E+07   0.158734E+07   0.161732E+07   0.158734E+07  -0.348254E-01   0.764122E+06   0.763966E+06   0.508307E+00
   0.107350E+00   0.153187E+07   0.151881E+07  -0.452775E+01  -0.458254E+01   0.110146E+07   0.150006E+07   0.152967E+07   0.150006E+07  -0.329105E-01   0.722299E+06   0.722163E+06   0.422197E+00
   0.112504E+00   0.146212E+07   0.145123E+07  -0.393855E+01  -0.398614E+01   0.103454E+07   0.143085E+07   0.146029E+07   0.143085E+07  -0.313920E-01   0.689152E+06   0.689037E+06   0.340977E+00
   0.117658E+00   0.140118E+07   0.139227E+07  -0.345429E+01  -0.349598E+01   0.975743E+06   0.137037E+07   0.139969E+07   0.137037E+07  -0.300651E-01   0.660193E+06   0.660096E+06   0.274682E+00
   0.122812E+00   0.134169E+07   0.133422E+07  -0.303860E+01  -0.307522E+01   0.919601E+06   0.131134E+07   0.134044E+07   0.131134E+07  -0.287700E-01   0.631915E+06   0.631831E+06   0.228533E+00
   0.127967E+00   0.127936E+07   0.127265E+07  -0.267099E+01  -0.270314E+01   0.863113E+06   0.124953E+07   0.127823E+07   0.124953E+07  -0.274139E-01   0.602282E+06   0.602205E+06   0.202558E+00
   0.133121E+00   0.121299E+07   0.120640E+07  -0.234193E+01  -0.237008E+01   0.805540E+06   0.118378E+07   0.121188E+07   0.118378E+07  -0.259715E-01   0.570737E+06   0.570660E+06   0.192606E+00
   0.138275E+00   0.114397E+07   0.113703E+07  -0.204849E+01  -0.207309E+01   0.747856E+06   0.111549E+07   0.114281E+07   0.111549E+07  -0.244733E-01   0.537948E+06   0.537868E+06   0.192194E+00
   0.143429E+00   0.107533E+07   0.106784E+07  -0.179081E+01  -0.181228E+01   0.692064E+06   0.104766E+07   0.107407E+07   0.104766E+07  -0.229850E-01   0.505358E+06   0.505274E+06   0.194544E+00
   0.148583E+00   0.101078E+07   0.100282E+07  -0.156955E+01  -0.158835E+01   0.640497E+06   0.983930E+06   0.100944E+07   0.983930E+06  -0.215869E-01   0.474734E+06   0.474647E+06   0.194246E+00
   0.153737E+00   0.953756E+06   0.945604E+06  -0.138428E+01  -0.140084E+01   0.595144E+06   0.927681E+06   0.952387E+06   0.927681E+06  -0.203528E-01   0.447702E+06   0.447615E+06   0.188224E+00
   0.158891E+00   0.906230E+06   0.898247E+06  -0.123223E+01  -0.124695E+01   0.556954E+06   0.880828E+06   0.904889E+06   0.880828E+06  -0.193249E-01   0.425189E+06   0.425106E+06   0.175899E+00
   0.164045E+00   0.867964E+06   0.860488E+06  -0.110805E+01  -0.112127E+01   0.525483E+06   0.843111E+06   0.866709E+06   0.843111E+06  -0.184974E-01   0.407076E+06   0.406998E+06   0.158717E+00
   0.169199E+00   0.836960E+06   0.830219E+06  -0.100519E+01  -0.101717E+01   0.499250E+06   0.812551E+06   0.835828E+06   0.812551E+06  -0.178269E-01   0.392410E+06   0.392339E+06   0.139318E+00
   0.174353E+00   0.810580E+06   0.804644E+06  -0.917572E+00  -0.928496E+00   0.476459E+06   0.786546E+06   0.809584E+06   0.786546E+06  -0.172564E-01   0.379934E+06   0.379871E+06   0.120605E+00
   0.179508E+00   0.786238E+06   0.781022E+06  -0.840321E+00  -0.850316E+00   0.455454E+06   0.762547E+06   0.785362E+06   0.762547E+06  -0.167299E-01   0.368422E+06   0.368365E+06   0.104938E+00
   0.184662E+00   0.761641E+06   0.756950E+06  -0.769829E+00  -0.778975E+00   0.434831E+06   0.738307E+06   0.760853E+06   0.738307E+06  -0.161980E-01   0.356788E+06   0.356736E+06   0.936197E-01
   0.189816E+00   0.735263E+06   0.730853E+06  -0.703868E+00  -0.712222E+00   0.413759E+06   0.712340E+06   0.734523E+06   0.712340E+06  -0.156283E-01   0.344312E+06   0.344262E+06   0.867766E-01
   0.194970E+00   0.706858E+06   0.702502E+06  -0.641797E+00  -0.649406E+00   0.392101E+06   0.684410E+06   0.706127E+06   0.684410E+06  -0.150156E-01   0.330881E+06   0.330832E+06   0.835671E-01
   0.200124E+00   0.677334E+06   0.672877E+06  -0.584077E+00  -0.590994E+00   0.370395E+06   0.655411E+06   0.676586E+06   0.655411E+06  -0.143794E-01   0.316927E+06   0.316877E+06   0.825724E-01
   0.205278E+00   0.648066E+06   0.643445E+06  -0.531441E+00  -0.537728E+00   0.349398E+06   0.626689E+06   0.647290E+06   0.626689E+06  -0.137492E-01   0.303100E+06   0.303050E+06   0.822388E-01
   0.210432E+00   0.620356E+06   0.615602E+06  -0.484387E+00  -0.490112E+00   0.329786E+06   0.599519E+06   0.619558E+06   0.599519E+06  -0.131531E-01   0.290017E+06   0.289966E+06   0.812707E-01
   0.215586E+00   0.595263E+06   0.590474E+06  -0.443098E+00  -0.448329E+00   0.312068E+06   0.574930E+06   0.594459E+06   0.574930E+06  -0.126136E-01   0.278177E+06   0.278126E+06   0.788912E-01
   0.220740E+00   0.573433E+06   0.568739E+06  -0.407399E+00  -0.412205E+00   0.296511E+06   0.553549E+06   0.572645E+06   0.553549E+06  -0.121446E-01   0.267884E+06   0.267834E+06   0.749204E-01
   0.225895E+00   0.554889E+06   0.550409E+06  -0.376687E+00  -0.381126E+00   0.283040E+06   0.535389E+06   0.554137E+06   0.535389E+06  -0.117461E-01   0.259145E+06   0.259097E+06   0.696859E-01
   0.231049E+00   0.539031E+06   0.534846E+06  -0.350016E+00  -0.354137E+00   0.271269E+06   0.519859E+06   0.538328E+06   0.519859E+06  -0.114054E-01   0.251675E+06   0.251631E+06   0.638294E-01
   0.236203E+00   0.524924E+06   0.521061E+06  -0.326363E+00  -0.330202E+00   0.260663E+06   0.506045E+06   0.524275E+06   0.506045E+06  -0.111023E-01   0.245032E+06   0.244991E+06   0.580826E-01
   0.241357E+00   0.511597E+06   0.508028E+06  -0.304841E+00  -0.308424E+00   0.250698E+06   0.492996E+06   0.510998E+06   0.492996E+06  -0.108161E-01   0.238757E+06   0.238718E+06   0.530660E-01
   0.246511E+00   0.498239E+06   0.494897E+06  -0.284782E+00  -0.288126E+00   0.240953E+06   0.479924E+06   0.497678E+06   0.479924E+06  -0.105293E-01   0.232467E+06   0.232431E+06   0.491541E-01
   0.251665E+00   0.484350E+06   0.481148E+06  -0.265783E+00  -0.268902E+00   0.231180E+06   0.466341E+06   0.483812E+06   0.466341E+06  -0.102313E-01   0.225928E+06   0.225893E+06   0.464267E-01
   0.256819E+00   0.469839E+06   0.466697E+06  -0.247719E+00  -0.250622E+00   0.221343E+06   0.452163E+06   0.469311E+06   0.452163E+06  -0.992020E-02   0.219097E+06   0.219062E+06   0.447048E-01
   0.261973E+00   0.454979E+06   0.451839E+06  -0.230665E+00  -0.233367E+00   0.211574E+06   0.437655E+06   0.454452E+06   0.437655E+06  -0.960191E-02   0.212104E+06   0.212069E+06   0.436410E-01
