#    L    TT             EE             TE             PP             TP          
    39   0.267380E+05   0.531571E-01   0.412452E+01   0.123187E+07  -0.203080E+06
    40   0.259752E+05   0.578756E-01   0.403956E+01   0.123252E+07  -0.200332E+06
    41   0.252493E+05   0.628315E-01   0.395971E+01   0.123267E+07  -0.197624E+06
    42   0.245582E+05   0.680316E-01   0.387805E+01   0.123234E+07  -0.194955E+06
    43   0.238995E+05   0.734857E-01   0.378760E+01   0.123157E+07  -0.192323E+06
    44   0.232711E+05   0.792016E-01   0.367980E+01   0.123039E+07  -0.189728E+06
    45   0.226707E+05   0.851841E-01   0.354574E+01   0.122882E+07  -0.187168E+06
    46   0.220964E+05   0.914352E-01   0.337831E+01   0.122689E+07  -0.184642E+06
    47   0.215467E+05   0.979568E-01   0.317556E+01   0.122463E+07  -0.182153E+06
    48   0.210205E+05   0.104744E+00   0.293682E+01   0.122205E+07  -0.179701E+06
    49   0.205166E+05   0.111792E+00   0.266151E+01   0.121917E+07  -0.177288E+06
    50   0.200338E+05   0.119105E+00   0.234916E+01   0.121602E+07  -0.174915E+06
    51   0.195712E+05   0.126691E+00   0.200162E+01   0.121261E+07  -0.172585E+06
    52   0.191275E+05   0.134561E+00   0.162973E+01   0.120896E+07  -0.170293E+06
    53   0.187016E+05   0.142722E+00   0.124635E+01   0.120508E+07  -0.168039E+06
    54   0.182924E+05   0.151183E+00   0.863501E+00   0.120098E+07  -0.165818E+06
    55   0.178988E+05   0.159954E+00   0.492813E+00   0.119668E+07  -0.163627E+06
    56   0.175199E+05   0.169035E+00   0.141863E+00   0.119220E+07  -0.161465E+06
    57   0.171551E+05   0.178417E+00  -0.195491E+00   0.118754E+07  -0.159332E+06
    58   0.168039E+05   0.188088E+00  -0.528139E+00   0.118271E+07  -0.157228E+06
    59   0.164656E+05   0.198040E+00  -0.864685E+00   0.117771E+07  -0.155154E+06
    60   0.161395E+05   0.208256E+00  -0.121331E+01   0.117257E+07  -0.153111E+06
    61   0.158250E+05   0.218720E+00  -0.157980E+01   0.116728E+07  -0.151100E+06
    62   0.155218E+05   0.229433E+00  -0.196061E+01   0.116186E+07  -0.149121E+06
    63   0.152293E+05   0.240397E+00  -0.234990E+01   0.115631E+07  -0.147174E+06
    64   0.149471E+05   0.251614E+00  -0.274183E+01   0.115067E+07  -0.145257E+06
    65   0.146746E+05   0.263090E+00  -0.313061E+01   0.114492E+07  -0.143371E+06
    66   0.144116E+05   0.274820E+00  -0.351315E+01   0.113909E+07  -0.141516E+06
    67   0.141575E+05   0.286796E+00  -0.389636E+01   0.113319E+07  -0.139689E+06
    68   0.139121E+05   0.299007E+00  -0.428963E+01   0.112721E+07  -0.137889E+06
    69   0.136749E+05   0.311442E+00  -0.470240E+01   0.112117E+07  -0.136114E+06
    70   0.134455E+05   0.324092E+00  -0.514427E+01   0.111508E+07  -0.134361E+06
    71   0.132237E+05   0.336951E+00  -0.562216E+01   0.110893E+07  -0.132631E+06
    72   0.130092E+05   0.350013E+00  -0.613192E+01   0.110273E+07  -0.130924E+06
    73   0.128018E+05   0.363272E+00  -0.666646E+01   0.109648E+07  -0.129246E+06
    74   0.126012E+05   0.376716E+00  -0.721758E+01   0.109019E+07  -0.127599E+06
    75   0.124071E+05   0.390332E+00  -0.777679E+01   0.108386E+07  -0.125986E+06
    76   0.122192E+05   0.404105E+00  -0.833684E+01   0.107749E+07  -0.124408E+06
    77   0.120371E+05   0.418025E+00  -0.889509E+01   0.107108E+07  -0.122854E+06
    78   0.118608E+05   0.432081E+00  -0.945126E+01   0.106464E+07  -0.121310E+06
    79   0.116900E+05   0.446262E+00  -0.100054E+02   0.105818E+07  -0.119763E+06
    80   0.115247E+05   0.460558E+00  -0.105576E+02   0.105169E+07  -0.118198E+06
    81   0.113646E+05   0.474959E+00  -0.111084E+02   0.104520E+07  -0.116613E+06
    82   0.112096E+05   0.489453E+00  -0.116602E+02   0.103869E+07  -0.115046E+06
    83   0.110596E+05   0.504026E+00  -0.122159E+02   0.103218E+07  -0.113549E+06
    84   0.109143E+05   0.518665E+00  -0.127785E+02   0.102566E+07  -0.112173E+06
    85   0.107736E+05   0.533358E+00  -0.133508E+02   0.101914E+07  -0.110967E+06
    86   0.106374E+05   0.548094E+00  -0.139351E+02   0.101263E+07  -0.109941E+06
    87   0.105054E+05   0.562858E+00  -0.145303E+02   0.100612E+07  -0.108947E+06
    88   0.103775E+05   0.577638E+00  -0.151348E+02   0.999622E+06  -0.107792E+06
    89   0.102536E+05   0.592422E+00  -0.157472E+02   0.993137E+06  -0.106286E+06
    90   0.101334E+05   0.607191E+00  -0.163659E+02   0.986666E+06  -0.104239E+06
    91   0.100169E+05   0.621934E+00  -0.169895E+02   0.980213E+06  -0.101503E+06
    92   0.990403E+04   0.636635E+00  -0.176176E+02   0.973779E+06  -0.981019E+05
    93   0.979464E+04   0.651280E+00  -0.182496E+02   0.967365E+06  -0.941039E+05
    94   0.968868E+04   0.665856E+00  -0.188852E+02   0.960971E+06  -0.895759E+05
    95   0.958610E+04   0.680349E+00  -0.195238E+02   0.954599E+06  -0.845853E+05
    96   0.948679E+04   0.694745E+00  -0.201650E+02   0.948249E+06  -0.791994E+05
    97   0.939069E+04   0.709030E+00  -0.208083E+02   0.941923E+06  -0.734856E+05
    98   0.929773E+04   0.723187E+00  -0.214531E+02   0.935621E+06  -0.675111E+05
    99   0.920779E+04   0.737205E+00  -0.220989E+02   0.929345E+06  -0.613434E+05
   100   0.912083E+04   0.751070E+00  -0.227452E+02   0.923095E+06  -0.550497E+05
   101   0.903675E+04   0.764769E+00  -0.233914E+02   0.916872E+06  -0.486974E+05
   102   0.895547E+04   0.778280E+00  -0.240370E+02   0.910677E+06  -0.423538E+05
   103   0.887691E+04   0.791603E+00  -0.246813E+02   0.904511E+06  -0.360863E+05
   104   0.880098E+04   0.804709E+00  -0.253238E+02   0.898375E+06  -0.299622E+05
   105   0.872760E+04   0.817592E+00  -0.259640E+02   0.892270E+06  -0.240489E+05
   106   0.865668E+04   0.830236E+00  -0.266010E+02   0.886198E+06  -0.184136E+05
   107   0.858814E+04   0.842634E+00  -0.272343E+02   0.880157E+06  -0.131237E+05
   108   0.852188E+04   0.854765E+00  -0.278634E+02   0.874151E+06  -0.824663E+04
   109   0.845783E+04   0.866622E+00  -0.284876E+02   0.868179E+06  -0.384960E+04
   110   0.839590E+04   0.878183E+00  -0.291062E+02   0.862243E+06   0.000000E+00
   111   0.833602E+04   0.889441E+00  -0.297188E+02   0.856343E+06   0.325255E+04
   112   0.827813E+04   0.900390E+00  -0.303247E+02   0.850480E+06   0.592926E+04
   113   0.822220E+04   0.911008E+00  -0.309234E+02   0.844655E+06   0.806902E+04
   114   0.816818E+04   0.921281E+00  -0.315145E+02   0.838866E+06   0.971077E+04
   115   0.811603E+04   0.931210E+00  -0.320973E+02   0.833115E+06   0.108934E+05
   116   0.806572E+04   0.940782E+00  -0.326714E+02   0.827402E+06   0.116558E+05
   117   0.801720E+04   0.949975E+00  -0.332363E+02   0.821727E+06   0.120370E+05
   118   0.797043E+04   0.958790E+00  -0.337913E+02   0.816090E+06   0.120758E+05
   119   0.792537E+04   0.967213E+00  -0.343361E+02   0.810491E+06   0.118111E+05
   120   0.788197E+04   0.975239E+00  -0.348702E+02   0.804932E+06   0.112819E+05
   121   0.784019E+04   0.982852E+00  -0.353928E+02   0.799411E+06   0.105270E+05
   122   0.779999E+04   0.990047E+00  -0.359037E+02   0.793930E+06   0.958539E+04
   123   0.776132E+04   0.996817E+00  -0.364023E+02   0.788489E+06   0.849598E+04
   124   0.772416E+04   0.100315E+01  -0.368880E+02   0.783087E+06   0.729767E+04
   125   0.768844E+04   0.100904E+01  -0.373604E+02   0.777725E+06   0.602938E+04
   126   0.765413E+04   0.101448E+01  -0.378190E+02   0.772404E+06   0.473000E+04
   127   0.762118E+04   0.101947E+01  -0.382632E+02   0.767123E+06   0.343847E+04
   128   0.758955E+04   0.102400E+01  -0.386927E+02   0.761883E+06   0.219368E+04
   129   0.755920E+04   0.102806E+01  -0.391070E+02   0.756684E+06   0.103455E+04
   130   0.753009E+04   0.103165E+01  -0.395055E+02   0.751527E+06   0.000000E+00
   131   0.750216E+04   0.103476E+01  -0.398877E+02   0.746411E+06  -0.879243E+03
   132   0.747541E+04   0.103740E+01  -0.402532E+02   0.741336E+06  -0.160513E+04
   133   0.744977E+04   0.103954E+01  -0.406015E+02   0.736303E+06  -0.218781E+04
   134   0.742525E+04   0.104122E+01  -0.409321E+02   0.731310E+06  -0.263739E+04
   135   0.740178E+04   0.104242E+01  -0.412446E+02   0.726359E+06  -0.296403E+04
   136   0.737936E+04   0.104313E+01  -0.415384E+02   0.721448E+06  -0.317785E+04
   137   0.735795E+04   0.104335E+01  -0.418130E+02   0.716578E+06  -0.328898E+04
   138   0.733751E+04   0.104311E+01  -0.420681E+02   0.711748E+06  -0.330756E+04
   139   0.731801E+04   0.104238E+01  -0.423032E+02   0.706958E+06  -0.324372E+04
   140   0.729944E+04   0.104118E+01  -0.425179E+02   0.702207E+06  -0.310759E+04
   141   0.728175E+04   0.103951E+01  -0.427119E+02   0.697497E+06  -0.290932E+04
   142   0.726491E+04   0.103738E+01  -0.428845E+02   0.692826E+06  -0.265902E+04
   143   0.724890E+04   0.103478E+01  -0.430355E+02   0.688195E+06  -0.236684E+04
   144   0.723368E+04   0.103173E+01  -0.431645E+02   0.683603E+06  -0.204291E+04
   145   0.721921E+04   0.102822E+01  -0.432710E+02   0.679050E+06  -0.169736E+04
   146   0.720546E+04   0.102427E+01  -0.433547E+02   0.674536E+06  -0.134033E+04
   147   0.719239E+04   0.101988E+01  -0.434150E+02   0.670060E+06  -0.981940E+03
   148   0.717996E+04   0.101508E+01  -0.434517E+02   0.665623E+06  -0.632334E+03
   149   0.716814E+04   0.100985E+01  -0.434642E+02   0.661224E+06  -0.301643E+03
   150   0.715689E+04   0.100421E+01  -0.434523E+02   0.656863E+06   0.000000E+00
   151   0.714617E+04   0.998176E+00  -0.434155E+02   0.652540E+06   0.264480E+03
   152   0.713597E+04   0.991752E+00  -0.433537E+02   0.648255E+06   0.491757E+03
   153   0.712626E+04   0.984955E+00  -0.432665E+02   0.644007E+06   0.683807E+03
   154   0.711703E+04   0.977803E+00  -0.431539E+02   0.639796E+06   0.842610E+03
   155   0.710827E+04   0.970299E+00  -0.430155E+02   0.635622E+06   0.970143E+03
   156   0.709995E+04   0.962467E+00  -0.428513E+02   0.631485E+06   0.106838E+04
   157   0.709206E+04   0.954309E+00  -0.426611E+02   0.627384E+06   0.113931E+04
   158   0.708458E+04   0.945857E+00  -0.424445E+02   0.623319E+06   0.118490E+04
   159   0.707749E+04   0.937114E+00  -0.422015E+02   0.619290E+06   0.120713E+04
   160   0.707077E+04   0.928103E+00  -0.419320E+02   0.615297E+06   0.120798E+04
   161   0.706438E+04   0.918843E+00  -0.416357E+02   0.611339E+06   0.118943E+04
   162   0.705830E+04   0.909350E+00  -0.413126E+02   0.607416E+06   0.115345E+04
   163   0.705252E+04   0.899656E+00  -0.409624E+02   0.603527E+06   0.110203E+04
   164   0.704699E+04   0.889764E+00  -0.405851E+02   0.599673E+06   0.103713E+04
   165   0.704171E+04   0.879698E+00  -0.401805E+02   0.595854E+06   0.960750E+03
   166   0.703664E+04   0.869483E+00  -0.397485E+02   0.592068E+06   0.874851E+03
   167   0.703178E+04   0.859143E+00  -0.392891E+02   0.588316E+06   0.781417E+03
   168   0.702709E+04   0.848703E+00  -0.388023E+02   0.584598E+06   0.682425E+03
   169   0.702255E+04   0.838187E+00  -0.382881E+02   0.580912E+06   0.579853E+03
   170   0.701816E+04   0.827613E+00  -0.377465E+02   0.577260E+06   0.475678E+03
   171   0.701387E+04   0.817012E+00  -0.371774E+02   0.573640E+06   0.371880E+03
   172   0.700969E+04   0.806409E+00  -0.365809E+02   0.570053E+06   0.270435E+03
   173   0.700557E+04   0.795829E+00  -0.359569E+02   0.566498E+06   0.173321E+03
   174   0.700151E+04   0.785296E+00  -0.353056E+02   0.562975E+06   0.825171E+02
   175   0.699748E+04   0.774850E+00  -0.346270E+02   0.559483E+06   0.000000E+00
   176   0.699347E+04   0.764507E+00  -0.339212E+02   0.556023E+06  -0.726626E+02
   177   0.698945E+04   0.754308E+00  -0.331883E+02   0.552593E+06  -0.135546E+03
   178   0.698540E+04   0.744277E+00  -0.324283E+02   0.549195E+06  -0.189136E+03
   179   0.698132E+04   0.734438E+00  -0.316413E+02   0.545827E+06  -0.233918E+03
   180   0.697720E+04   0.724832E+00  -0.308275E+02   0.542489E+06  -0.270378E+03
   181   0.697300E+04   0.715490E+00  -0.299872E+02   0.539182E+06  -0.299002E+03
   182   0.696874E+04   0.706444E+00  -0.291203E+02   0.535903E+06  -0.320275E+03
   183   0.696438E+04   0.697719E+00  -0.282272E+02   0.532655E+06  -0.334683E+03
   184   0.695992E+04   0.689356E+00  -0.273082E+02   0.529435E+06  -0.342713E+03
   185   0.695534E+04   0.681392E+00  -0.263631E+02   0.526244E+06  -0.344849E+03
   186   0.695063E+04   0.673853E+00  -0.253924E+02   0.523082E+06  -0.341577E+03
   187   0.694577E+04   0.666772E+00  -0.243963E+02   0.519948E+06  -0.333384E+03
   188   0.694076E+04   0.660191E+00  -0.233751E+02   0.516841E+06  -0.320754E+03
   189   0.693556E+04   0.654144E+00  -0.223290E+02   0.513763E+06  -0.304175E+03
   190   0.693019E+04   0.648668E+00  -0.212583E+02   0.510711E+06  -0.284130E+03
   191   0.692461E+04   0.643796E+00  -0.201634E+02   0.507687E+06  -0.261107E+03
   192   0.691882E+04   0.639566E+00  -0.190445E+02   0.504690E+06  -0.235591E+03
   193   0.691279E+04   0.636015E+00  -0.179018E+02   0.501719E+06  -0.208068E+03
   194   0.690653E+04   0.633179E+00  -0.167359E+02   0.498775E+06  -0.179022E+03
   195   0.690002E+04   0.631097E+00  -0.155470E+02   0.495856E+06  -0.148942E+03
   196   0.689324E+04   0.629808E+00  -0.143357E+02   0.492963E+06  -0.118310E+03
   197   0.688620E+04   0.629349E+00  -0.131022E+02   0.490095E+06  -0.876150E+02
   198   0.687889E+04   0.629761E+00  -0.118471E+02   0.487253E+06  -0.573409E+02
   199   0.687128E+04   0.631080E+00  -0.105706E+02   0.484435E+06  -0.279740E+02
   200   0.686337E+04   0.633346E+00  -0.927343E+01   0.481642E+06   0.000000E+00
   201   0.685515E+04   0.636596E+00  -0.795574E+01   0.478873E+06   0.261843E+02
   202   0.684660E+04   0.640866E+00  -0.661819E+01   0.476128E+06   0.505376E+02
   203   0.683771E+04   0.646189E+00  -0.526105E+01   0.473406E+06   0.731076E+02
   204   0.682847E+04   0.652600E+00  -0.388487E+01   0.470709E+06   0.939418E+02
   205   0.681886E+04   0.660133E+00  -0.249015E+01   0.468035E+06   0.113088E+03
   206   0.680887E+04   0.668822E+00  -0.107730E+01   0.465384E+06   0.130594E+03
   207   0.679850E+04   0.678701E+00   0.353279E+00   0.462756E+06   0.146507E+03
   208   0.678772E+04   0.689805E+00   0.180094E+01   0.460151E+06   0.160875E+03
   209   0.677658E+04   0.702167E+00   0.326510E+01   0.457568E+06   0.173745E+03
   210   0.676505E+04   0.715822E+00   0.474517E+01   0.455008E+06   0.185165E+03
   211   0.675313E+04   0.730804E+00   0.624057E+01   0.452470E+06   0.195183E+03
   212   0.674084E+04   0.747146E+00   0.775069E+01   0.449954E+06   0.203847E+03
   213   0.672818E+04   0.764884E+00   0.927495E+01   0.447460E+06   0.211204E+03
   214   0.671514E+04   0.784051E+00   0.108127E+02   0.444987E+06   0.217301E+03
   215   0.670174E+04   0.804676E+00   0.123634E+02   0.442535E+06   0.222187E+03
   216   0.668795E+04   0.826800E+00   0.139264E+02   0.440105E+06   0.225909E+03
   217   0.667376E+04   0.850452E+00   0.155010E+02   0.437696E+06   0.228514E+03
   218   0.665919E+04   0.875657E+00   0.170867E+02   0.435307E+06   0.230050E+03
   219   0.664421E+04   0.902459E+00   0.186827E+02   0.432939E+06   0.230566E+03
   220   0.662881E+04   0.930885E+00   0.202886E+02   0.430592E+06   0.230108E+03
   221   0.661301E+04   0.960961E+00   0.219034E+02   0.428264E+06   0.228724E+03
   222   0.659677E+04   0.992729E+00   0.235268E+02   0.425956E+06   0.226462E+03
   223   0.658012E+04   0.102621E+01   0.251579E+02   0.423668E+06   0.223369E+03
   224   0.656305E+04   0.106144E+01   0.267960E+02   0.421400E+06   0.219494E+03
   225   0.654557E+04   0.109843E+01   0.284405E+02   0.419151E+06   0.214883E+03
   226   0.652765E+04   0.113724E+01   0.300906E+02   0.416921E+06   0.209585E+03
   227   0.650931E+04   0.117788E+01   0.317457E+02   0.414709E+06   0.203646E+03
   228   0.649054E+04   0.122037E+01   0.334050E+02   0.412517E+06   0.197116E+03
   229   0.647136E+04   0.126476E+01   0.350677E+02   0.410343E+06   0.190040E+03
   230   0.645174E+04   0.131106E+01   0.367333E+02   0.408187E+06   0.182468E+03
   231   0.643169E+04   0.135929E+01   0.384009E+02   0.406049E+06   0.174446E+03
   232   0.641122E+04   0.140949E+01   0.400699E+02   0.403929E+06   0.166022E+03
   233   0.639033E+04   0.146168E+01   0.417393E+02   0.401827E+06   0.157244E+03
   234   0.636899E+04   0.151587E+01   0.434085E+02   0.399742E+06   0.148160E+03
   235   0.634724E+04   0.157211E+01   0.450769E+02   0.397675E+06   0.138817E+03
   236   0.632505E+04   0.163042E+01   0.467434E+02   0.395624E+06   0.129262E+03
   237   0.630243E+04   0.169079E+01   0.484075E+02   0.393591E+06   0.119544E+03
   238   0.627939E+04   0.175326E+01   0.500683E+02   0.391574E+06   0.109710E+03
   239   0.625593E+04   0.181784E+01   0.517252E+02   0.389573E+06   0.998080E+02
   240   0.623203E+04   0.188457E+01   0.533771E+02   0.387589E+06   0.898851E+02
   241   0.620771E+04   0.195345E+01   0.550234E+02   0.385620E+06   0.799891E+02
   242   0.618297E+04   0.202450E+01   0.566634E+02   0.383668E+06   0.701678E+02
   243   0.615782E+04   0.209774E+01   0.582962E+02   0.381731E+06   0.604687E+02
   244   0.613224E+04   0.217319E+01   0.599211E+02   0.379809E+06   0.509395E+02
   245   0.610625E+04   0.225085E+01   0.615373E+02   0.377903E+06   0.416278E+02
   246   0.607985E+04   0.233073E+01   0.631441E+02   0.376011E+06   0.325813E+02
   247   0.605305E+04   0.241286E+01   0.647408E+02   0.374134E+06   0.238477E+02
   248   0.602584E+04   0.249725E+01   0.663263E+02   0.372272E+06   0.154745E+02
   249   0.599824E+04   0.258389E+01   0.679003E+02   0.370425E+06   0.750937E+01
   250   0.597024E+04   0.267281E+01   0.694617E+02   0.368591E+06   0.000000E+00
   251   0.594184E+04   0.276400E+01   0.710096E+02   0.366771E+06  -0.701606E+01
   252   0.591304E+04   0.285746E+01   0.725435E+02   0.364965E+06  -0.135415E+02
   253   0.588385E+04   0.295320E+01   0.740625E+02   0.363173E+06  -0.195891E+02
   254   0.585427E+04   0.305122E+01   0.755658E+02   0.361395E+06  -0.251716E+02
   255   0.582430E+04   0.315151E+01   0.770528E+02   0.359630E+06  -0.303018E+02
   256   0.579395E+04   0.325406E+01   0.785228E+02   0.357878E+06  -0.349925E+02
   257   0.576322E+04   0.335888E+01   0.799751E+02   0.356140E+06  -0.392564E+02
   258   0.573213E+04   0.346595E+01   0.814088E+02   0.354415E+06  -0.431062E+02
   259   0.570069E+04   0.357527E+01   0.828243E+02   0.352703E+06  -0.465548E+02
   260   0.566891E+04   0.368684E+01   0.842196E+02   0.351003E+06  -0.496149E+02
   261   0.563680E+04   0.380064E+01   0.855954E+02   0.349317E+06  -0.522993E+02
   262   0.560438E+04   0.391666E+01   0.869502E+02   0.347643E+06  -0.546207E+02
   263   0.557165E+04   0.403491E+01   0.882841E+02   0.345982E+06  -0.565919E+02
   264   0.553863E+04   0.415535E+01   0.895957E+02   0.344333E+06  -0.582257E+02
   265   0.550531E+04   0.427798E+01   0.908858E+02   0.342697E+06  -0.595348E+02
   266   0.547169E+04   0.440277E+01   0.921521E+02   0.341072E+06  -0.605320E+02
   267   0.543780E+04   0.452971E+01   0.933940E+02   0.339460E+06  -0.612301E+02
   268   0.540364E+04   0.465877E+01   0.946123E+02   0.337860E+06  -0.616418E+02
   269   0.536919E+04   0.478995E+01   0.958048E+02   0.336272E+06  -0.617799E+02
   270   0.533448E+04   0.492321E+01   0.969722E+02   0.334696E+06  -0.616572E+02
   271   0.529951E+04   0.505854E+01   0.981125E+02   0.333131E+06  -0.612864E+02
   272   0.526429E+04   0.519592E+01   0.992264E+02   0.331577E+06  -0.606803E+02
   273   0.522884E+04   0.533529E+01   0.100312E+03   0.330036E+06  -0.598516E+02
   274   0.519315E+04   0.547666E+01   0.101371E+03   0.328505E+06  -0.588132E+02
   275   0.515724E+04   0.561999E+01   0.102401E+03   0.326986E+06  -0.575777E+02
   276   0.512114E+04   0.576524E+01   0.103402E+03   0.325477E+06  -0.561580E+02
   277   0.508483E+04   0.591241E+01   0.104374E+03   0.323980E+06  -0.545669E+02
   278   0.504833E+04   0.606144E+01   0.105315E+03   0.322494E+06  -0.528170E+02
   279   0.501165E+04   0.621231E+01   0.106226E+03   0.321018E+06  -0.509211E+02
   280   0.497480E+04   0.636496E+01   0.107106E+03   0.319553E+06  -0.488921E+02
   281   0.493779E+04   0.651939E+01   0.107955E+03   0.318098E+06  -0.467426E+02
   282   0.490063E+04   0.667553E+01   0.108771E+03   0.316654E+06  -0.444855E+02
   283   0.486333E+04   0.683336E+01   0.109556E+03   0.315220E+06  -0.421335E+02
   284   0.482590E+04   0.699284E+01   0.110307E+03   0.313796E+06  -0.396993E+02
   285   0.478834E+04   0.715393E+01   0.111025E+03   0.312382E+06  -0.371958E+02
   286   0.475066E+04   0.731658E+01   0.111710E+03   0.310978E+06  -0.346357E+02
   287   0.471290E+04   0.748074E+01   0.112360E+03   0.309584E+06  -0.320318E+02
   288   0.467503E+04   0.764638E+01   0.112976E+03   0.308200E+06  -0.293968E+02
   289   0.463708E+04   0.781344E+01   0.113558E+03   0.306825E+06  -0.267435E+02
   290   0.459907E+04   0.798189E+01   0.114104E+03   0.305460E+06  -0.240846E+02
   291   0.456099E+04   0.815168E+01   0.114615E+03   0.304104E+06  -0.214330E+02
   292   0.452286E+04   0.832269E+01   0.115090E+03   0.302757E+06  -0.188014E+02
   293   0.448467E+04   0.849497E+01   0.115529E+03   0.301419E+06  -0.162025E+02
   294   0.444646E+04   0.866845E+01   0.115931E+03   0.300091E+06  -0.136492E+02
   295   0.440822E+04   0.884297E+01   0.116297E+03   0.298771E+06  -0.111541E+02
   296   0.436996E+04   0.901859E+01   0.116625E+03   0.297460E+06  -0.873014E+01
   297   0.433168E+04   0.919516E+01   0.116915E+03   0.296158E+06  -0.638997E+01
   298   0.429341E+04   0.937267E+01   0.117167E+03   0.294864E+06  -0.414637E+01
   299   0.425515E+04   0.955104E+01   0.117381E+03   0.293579E+06  -0.201213E+01
   300   0.421690E+04   0.973019E+01   0.117557E+03   0.292302E+06   0.000000E+00
   301   0.417869E+04   0.991019E+01   0.117695E+03   0.291033E+06   0.187995E+01
   302   0.414052E+04   0.100908E+02   0.117795E+03   0.289772E+06   0.362844E+01
   303   0.410241E+04   0.102721E+02   0.117856E+03   0.288520E+06   0.524889E+01
   304   0.406436E+04   0.104540E+02   0.117879E+03   0.287275E+06   0.674472E+01
   305   0.402639E+04   0.106365E+02   0.117864E+03   0.286038E+06   0.811935E+01
   306   0.398850E+04   0.108195E+02   0.117810E+03   0.284810E+06   0.937621E+01
   307   0.395071E+04   0.110029E+02   0.117717E+03   0.283589E+06   0.105187E+02
   308   0.391303E+04   0.111866E+02   0.117586E+03   0.282375E+06   0.115503E+02
   309   0.387546E+04   0.113707E+02   0.117417E+03   0.281170E+06   0.124743E+02
   310   0.383801E+04   0.115549E+02   0.117210E+03   0.279972E+06   0.132943E+02
   311   0.380069E+04   0.117394E+02   0.116963E+03   0.278782E+06   0.140135E+02
   312   0.376351E+04   0.119239E+02   0.116678E+03   0.277599E+06   0.146356E+02
   313   0.372648E+04   0.121085E+02   0.116355E+03   0.276424E+06   0.151638E+02
   314   0.368961E+04   0.122930E+02   0.115993E+03   0.275256E+06   0.156015E+02
   315   0.365289E+04   0.124774E+02   0.115593E+03   0.274096E+06   0.159523E+02
   316   0.361636E+04   0.126617E+02   0.115154E+03   0.272942E+06   0.162195E+02
   317   0.358002E+04   0.128457E+02   0.114678E+03   0.271796E+06   0.164066E+02
