#    L    TT             EE             BB             TE          
   177   0.541011E+01   0.301383E-01   0.146732E-01   0.145989E+00
   178   0.552460E+01   0.293584E-01   0.144572E-01   0.148181E+00
   179   0.564114E+01   0.285984E-01   0.142543E-01   0.149741E+00
   180   0.575932E+01   0.278585E-01   0.140641E-01   0.150695E+00
   181   0.587870E+01   0.271389E-01   0.138862E-01   0.151070E+00
   182   0.599886E+01   0.264398E-01   0.137203E-01   0.150892E+00
   183   0.611937E+01   0.257615E-01   0.135661E-01   0.150186E+00
   184   0.623980E+01   0.251039E-01   0.134232E-01   0.148978E+00
   185   0.635974E+01   0.244675E-01   0.132912E-01   0.147295E+00
   186   0.647874E+01   0.238523E-01   0.131697E-01   0.145163E+00
   187   0.659639E+01   0.232585E-01   0.130585E-01   0.142607E+00
   188   0.671226E+01   0.226864E-01   0.129571E-01   0.139654E+00
   189   0.682592E+01   0.221360E-01   0.128653E-01   0.136330E+00
   190   0.693694E+01   0.216077E-01   0.127825E-01   0.132660E+00
   191   0.704491E+01   0.211015E-01   0.127086E-01   0.128672E+00
   192   0.714938E+01   0.206177E-01   0.126431E-01   0.124390E+00
   193   0.724993E+01   0.201564E-01   0.125856E-01   0.119841E+00
   194   0.734615E+01   0.197179E-01   0.125359E-01   0.115050E+00
   195   0.743759E+01   0.193023E-01   0.124935E-01   0.110045E+00
   196   0.752384E+01   0.189098E-01   0.124581E-01   0.104851E+00
   197   0.760446E+01   0.185406E-01   0.124293E-01   0.994938E-01
   198   0.767904E+01   0.181949E-01   0.124069E-01   0.939996E-01
   199   0.774713E+01   0.178728E-01   0.123903E-01   0.883945E-01
   200   0.780833E+01   0.175746E-01   0.123794E-01   0.827046E-01
   201   0.786229E+01   0.173003E-01   0.123736E-01   0.769526E-01
   202   0.790908E+01   0.170495E-01   0.123729E-01   0.711485E-01
   203   0.794888E+01   0.168215E-01   0.123769E-01   0.652991E-01
   204   0.798182E+01   0.166158E-01   0.123856E-01   0.594112E-01
   205   0.800809E+01   0.164317E-01   0.123986E-01   0.534916E-01
   206   0.802785E+01   0.162687E-01   0.124157E-01   0.475470E-01
   207   0.804125E+01   0.161262E-01   0.124369E-01   0.415841E-01
   208   0.804846E+01   0.160036E-01   0.124617E-01   0.356098E-01
   209   0.804965E+01   0.159004E-01   0.124901E-01   0.296309E-01
   210   0.804496E+01   0.158158E-01   0.125218E-01   0.236540E-01
   211   0.803458E+01   0.157493E-01   0.125566E-01   0.176860E-01
   212   0.801866E+01   0.157004E-01   0.125943E-01   0.117336E-01
   213   0.799737E+01   0.156684E-01   0.126348E-01   0.580366E-02
   214   0.797086E+01   0.156527E-01   0.126776E-01  -0.971330E-04
   215   0.793930E+01   0.156528E-01   0.127228E-01  -0.596198E-02
   216   0.790285E+01   0.156681E-01   0.127700E-01  -0.117841E-01
   217   0.786168E+01   0.156979E-01   0.128191E-01  -0.175567E-01
   218   0.781595E+01   0.157418E-01   0.128698E-01  -0.232731E-01
   219   0.776581E+01   0.157990E-01   0.129220E-01  -0.289265E-01
   220   0.771145E+01   0.158690E-01   0.129754E-01  -0.345101E-01
   221   0.765301E+01   0.159512E-01   0.130297E-01  -0.400171E-01
   222   0.759066E+01   0.160450E-01   0.130849E-01  -0.454407E-01
   223   0.752456E+01   0.161498E-01   0.131407E-01  -0.507743E-01
   224   0.745488E+01   0.162650E-01   0.131969E-01  -0.560110E-01
   225   0.738177E+01   0.163901E-01   0.132532E-01  -0.611440E-01
   226   0.730541E+01   0.165245E-01   0.133095E-01  -0.661666E-01
   227   0.722595E+01   0.166674E-01   0.133655E-01  -0.710721E-01
   228   0.714356E+01   0.168185E-01   0.134211E-01  -0.758535E-01
   229   0.705840E+01   0.169770E-01   0.134760E-01  -0.805043E-01
   230   0.697064E+01   0.171424E-01   0.135301E-01  -0.850175E-01
   231   0.688042E+01   0.173141E-01   0.135830E-01  -0.893865E-01
   232   0.678793E+01   0.174914E-01   0.136347E-01  -0.936045E-01
   233   0.669332E+01   0.176739E-01   0.136848E-01  -0.976646E-01
   234   0.659675E+01   0.178609E-01   0.137333E-01  -0.101560E+00
   235   0.649839E+01   0.180518E-01   0.137798E-01  -0.105284E+00
   236   0.639840E+01   0.182460E-01   0.138241E-01  -0.108830E+00
   237   0.629694E+01   0.184430E-01   0.138661E-01  -0.112192E+00
   238   0.619418E+01   0.186421E-01   0.139056E-01  -0.115361E+00
   239   0.609028E+01   0.188427E-01   0.139423E-01  -0.118332E+00
   240   0.598540E+01   0.190443E-01   0.139760E-01  -0.121098E+00
   241   0.587970E+01   0.192463E-01   0.140065E-01  -0.123652E+00
   242   0.577335E+01   0.194480E-01   0.140337E-01  -0.125987E+00
   243   0.566651E+01   0.196490E-01   0.140572E-01  -0.128097E+00
   244   0.555934E+01   0.198485E-01   0.140769E-01  -0.129975E+00
   245   0.545201E+01   0.200460E-01   0.140926E-01  -0.131613E+00
   246   0.534468E+01   0.202409E-01   0.141040E-01  -0.133006E+00
   247   0.523751E+01   0.204327E-01   0.141110E-01  -0.134146E+00
   248   0.513066E+01   0.206207E-01   0.141133E-01  -0.135026E+00
   249   0.502430E+01   0.208043E-01   0.141108E-01  -0.135641E+00
   250   0.491859E+01   0.209829E-01   0.141032E-01  -0.135982E+00
   251   0.481367E+01   0.211561E-01   0.140904E-01  -0.136047E+00
   252   0.470961E+01   0.213237E-01   0.140724E-01  -0.135840E+00
   253   0.460643E+01   0.214856E-01   0.140494E-01  -0.135370E+00
   254   0.450418E+01   0.216418E-01   0.140215E-01  -0.134647E+00
   255   0.440290E+01   0.217922E-01   0.139889E-01  -0.133677E+00
   256   0.430262E+01   0.219369E-01   0.139517E-01  -0.132470E+00
   257   0.420338E+01   0.220756E-01   0.139101E-01  -0.131035E+00
   258   0.410522E+01   0.222084E-01   0.138641E-01  -0.129378E+00
   259   0.400818E+01   0.223353E-01   0.138139E-01  -0.127510E+00
   260   0.391229E+01   0.224561E-01   0.137597E-01  -0.125439E+00
   261   0.381760E+01   0.225708E-01   0.137016E-01  -0.123172E+00
   262   0.372415E+01   0.226793E-01   0.136398E-01  -0.120719E+00
   263   0.363196E+01   0.227817E-01   0.135743E-01  -0.118088E+00
   264   0.354108E+01   0.228778E-01   0.135053E-01  -0.115287E+00
   265   0.345155E+01   0.229676E-01   0.134330E-01  -0.112325E+00
   266   0.336341E+01   0.230510E-01   0.133575E-01  -0.109211E+00
   267   0.327669E+01   0.231280E-01   0.132789E-01  -0.105952E+00
   268   0.319143E+01   0.231986E-01   0.131973E-01  -0.102557E+00
   269   0.310767E+01   0.232626E-01   0.131130E-01  -0.990355E-01
   270   0.302545E+01   0.233201E-01   0.130260E-01  -0.953949E-01
   271   0.294480E+01   0.233709E-01   0.129365E-01  -0.916440E-01
   272   0.286577E+01   0.234150E-01   0.128446E-01  -0.877912E-01
   273   0.278839E+01   0.234524E-01   0.127504E-01  -0.838450E-01
   274   0.271270E+01   0.234830E-01   0.126542E-01  -0.798138E-01
   275   0.263874E+01   0.235068E-01   0.125560E-01  -0.757062E-01
   276   0.256654E+01   0.235236E-01   0.124560E-01  -0.715306E-01
   277   0.249615E+01   0.235335E-01   0.123542E-01  -0.672954E-01
   278   0.242761E+01   0.235364E-01   0.122510E-01  -0.630092E-01
   279   0.236094E+01   0.235322E-01   0.121463E-01  -0.586803E-01
   280   0.229619E+01   0.235209E-01   0.120403E-01  -0.543173E-01
   281   0.223341E+01   0.235025E-01   0.119332E-01  -0.499287E-01
   282   0.217261E+01   0.234768E-01   0.118251E-01  -0.455228E-01
   283   0.211385E+01   0.234438E-01   0.117162E-01  -0.411082E-01
   284   0.205717E+01   0.234035E-01   0.116065E-01  -0.366933E-01
   285   0.200259E+01   0.233558E-01   0.114962E-01  -0.322867E-01
   286   0.195016E+01   0.233007E-01   0.113855E-01  -0.278966E-01
   287   0.189992E+01   0.232381E-01   0.112745E-01  -0.235318E-01
   288   0.185190E+01   0.231679E-01   0.111634E-01  -0.192005E-01
   289   0.180615E+01   0.230901E-01   0.110522E-01  -0.149112E-01
   290   0.176269E+01   0.230047E-01   0.109411E-01  -0.106725E-01
   291   0.172158E+01   0.229115E-01   0.108302E-01  -0.649279E-02
   292   0.168284E+01   0.228106E-01   0.107198E-01  -0.238054E-02
   293   0.164651E+01   0.227018E-01   0.106098E-01   0.165580E-02
   294   0.161264E+01   0.225852E-01   0.105006E-01   0.560773E-02
   295   0.158127E+01   0.224607E-01   0.103921E-01   0.946681E-02
   296   0.155242E+01   0.223282E-01   0.102846E-01   0.132246E-01
   297   0.152614E+01   0.221876E-01   0.101781E-01   0.168725E-01
   298   0.150246E+01   0.220390E-01   0.100729E-01   0.204022E-01
   299   0.148143E+01   0.218822E-01   0.996903E-02   0.238052E-01
   300   0.146309E+01   0.217172E-01   0.986665E-02   0.270730E-01
   301   0.144744E+01   0.215440E-01   0.976588E-02   0.301989E-01
   302   0.143442E+01   0.213629E-01   0.966675E-02   0.331831E-01
   303   0.142395E+01   0.211743E-01   0.956925E-02   0.360278E-01
   304   0.141594E+01   0.209785E-01   0.947340E-02   0.387350E-01
   305   0.141029E+01   0.207759E-01   0.937920E-02   0.413067E-01
   306   0.140693E+01   0.205668E-01   0.928666E-02   0.437449E-01
   307   0.140576E+01   0.203515E-01   0.919577E-02   0.460518E-01
   308   0.140669E+01   0.201305E-01   0.910655E-02   0.482293E-01
   309   0.140964E+01   0.199040E-01   0.901899E-02   0.502795E-01
   310   0.141453E+01   0.196725E-01   0.893310E-02   0.522045E-01
   311   0.142125E+01   0.194363E-01   0.884889E-02   0.540062E-01
   312   0.142973E+01   0.191957E-01   0.876636E-02   0.556868E-01
   313   0.143987E+01   0.189512E-01   0.868551E-02   0.572483E-01
   314   0.145159E+01   0.187029E-01   0.860635E-02   0.586926E-01
   315   0.146480E+01   0.184514E-01   0.852888E-02   0.600220E-01
   316   0.147942E+01   0.181969E-01   0.845311E-02   0.612384E-01
   317   0.149535E+01   0.179399E-01   0.837904E-02   0.623438E-01
   318   0.151250E+01   0.176806E-01   0.830668E-02   0.633403E-01
   319   0.153080E+01   0.174195E-01   0.823603E-02   0.642300E-01
   320   0.155014E+01   0.171568E-01   0.816709E-02   0.650148E-01
   321   0.157045E+01   0.168929E-01   0.809987E-02   0.656969E-01
   322   0.159163E+01   0.166282E-01   0.803438E-02   0.662783E-01
   323   0.161360E+01   0.163631E-01   0.797061E-02   0.667610E-01
   324   0.163627E+01   0.160979E-01   0.790858E-02   0.671471E-01
   325   0.165955E+01   0.158329E-01   0.784828E-02   0.674386E-01
   326   0.168336E+01   0.155685E-01   0.778972E-02   0.676375E-01
   327   0.170760E+01   0.153051E-01   0.773290E-02   0.677460E-01
   328   0.173219E+01   0.150429E-01   0.767784E-02   0.677660E-01
   329   0.175704E+01   0.147825E-01   0.762453E-02   0.676996E-01
   330   0.178206E+01   0.145240E-01   0.757297E-02   0.675489E-01
   331   0.180716E+01   0.142679E-01   0.752318E-02   0.673158E-01
   332   0.183226E+01   0.140146E-01   0.747516E-02   0.670024E-01
   333   0.185727E+01   0.137643E-01   0.742891E-02   0.666109E-01
   334   0.188210E+01   0.135175E-01   0.738443E-02   0.661431E-01
   335   0.190667E+01   0.132744E-01   0.734173E-02   0.656012E-01
   336   0.193088E+01   0.130355E-01   0.730082E-02   0.649873E-01
   337   0.195464E+01   0.128011E-01   0.726169E-02   0.643032E-01
   338   0.197787E+01   0.125715E-01   0.722436E-02   0.635512E-01
   339   0.200049E+01   0.123472E-01   0.718882E-02   0.627332E-01
   340   0.202240E+01   0.121284E-01   0.715509E-02   0.618513E-01
   341   0.204351E+01   0.119155E-01   0.712316E-02   0.609076E-01
   342   0.206375E+01   0.117089E-01   0.709304E-02   0.599040E-01
   343   0.208301E+01   0.115089E-01   0.706474E-02   0.588426E-01
   344   0.210121E+01   0.113158E-01   0.703825E-02   0.577255E-01
   345   0.211827E+01   0.111301E-01   0.701359E-02   0.565547E-01
   346   0.213409E+01   0.109521E-01   0.699075E-02   0.553323E-01
   347   0.214859E+01   0.107821E-01   0.696975E-02   0.540603E-01
   348   0.216169E+01   0.106205E-01   0.695058E-02   0.527407E-01
   349   0.217328E+01   0.104677E-01   0.693326E-02   0.513756E-01
   350   0.218329E+01   0.103240E-01   0.691778E-02   0.499670E-01
   351   0.219165E+01   0.101896E-01   0.690413E-02   0.485171E-01
   352   0.219837E+01   0.100644E-01   0.689227E-02   0.470285E-01
   353   0.220350E+01   0.994834E-02   0.688211E-02   0.455037E-01
   354   0.220708E+01   0.984109E-02   0.687360E-02   0.439454E-01
   355   0.220914E+01   0.974247E-02   0.686665E-02   0.423562E-01
   356   0.220973E+01   0.965228E-02   0.686121E-02   0.407388E-01
   357   0.220888E+01   0.957032E-02   0.685720E-02   0.390958E-01
   358   0.220663E+01   0.949637E-02   0.685455E-02   0.374299E-01
   359   0.220303E+01   0.943025E-02   0.685319E-02   0.357437E-01
   360   0.219811E+01   0.937173E-02   0.685305E-02   0.340398E-01
   361   0.219192E+01   0.932063E-02   0.685407E-02   0.323209E-01
   362   0.218449E+01   0.927672E-02   0.685617E-02   0.305895E-01
   363   0.217586E+01   0.923981E-02   0.685928E-02   0.288485E-01
   364   0.216607E+01   0.920970E-02   0.686333E-02   0.271003E-01
   365   0.215516E+01   0.918617E-02   0.686826E-02   0.253477E-01
   366   0.214318E+01   0.916902E-02   0.687400E-02   0.235932E-01
   367   0.213016E+01   0.915806E-02   0.688047E-02   0.218395E-01
   368   0.211613E+01   0.915307E-02   0.688760E-02   0.200893E-01
   369   0.210115E+01   0.915385E-02   0.689533E-02   0.183452E-01
   370   0.208525E+01   0.916019E-02   0.690358E-02   0.166098E-01
   371   0.206846E+01   0.917190E-02   0.691229E-02   0.148857E-01
   372   0.205084E+01   0.918876E-02   0.692139E-02   0.131757E-01
   373   0.203241E+01   0.921057E-02   0.693081E-02   0.114823E-01
   374   0.201322E+01   0.923713E-02   0.694047E-02   0.980816E-02
   375   0.199331E+01   0.926823E-02   0.695030E-02   0.815596E-02
   376   0.197272E+01   0.930367E-02   0.696025E-02   0.652833E-02
   377   0.195149E+01   0.934324E-02   0.697023E-02   0.492790E-02
   378   0.192965E+01   0.938673E-02   0.698019E-02   0.335730E-02
   379   0.190725E+01   0.943396E-02   0.699004E-02   0.181919E-02
   380   0.188432E+01   0.948469E-02   0.699972E-02   0.316187E-03
   381   0.186092E+01   0.953875E-02   0.700916E-02  -0.114906E-02
   382   0.183706E+01   0.959591E-02   0.701829E-02  -0.257390E-02
   383   0.181280E+01   0.965598E-02   0.702703E-02  -0.395571E-02
   384   0.178818E+01   0.971875E-02   0.703533E-02  -0.529185E-02
   385   0.176323E+01   0.978401E-02   0.704311E-02  -0.657967E-02
   386   0.173799E+01   0.985156E-02   0.705031E-02  -0.781654E-02
   387   0.171251E+01   0.992120E-02   0.705684E-02  -0.899982E-02
   388   0.168682E+01   0.999273E-02   0.706264E-02  -0.101269E-01
   389   0.166097E+01   0.100659E-01   0.706765E-02  -0.111950E-01
   390   0.163498E+01   0.101406E-01   0.707179E-02  -0.122017E-01
   391   0.160891E+01   0.102165E-01   0.707499E-02  -0.131442E-01
   392   0.158279E+01   0.102935E-01   0.707719E-02  -0.140199E-01
