#    L    TT             EE             BB             TE          
    83   0.135080E+03   0.863285E-01   0.610011E-01  -0.261709E+01
    84   0.131161E+03   0.869523E-01   0.610239E-01  -0.259837E+01
    85   0.127293E+03   0.875390E-01   0.610150E-01  -0.257798E+01
    86   0.123476E+03   0.880892E-01   0.609745E-01  -0.255600E+01
    87   0.119712E+03   0.886024E-01   0.609030E-01  -0.253249E+01
    88   0.116003E+03   0.890779E-01   0.608009E-01  -0.250749E+01
    89   0.112352E+03   0.895146E-01   0.606688E-01  -0.248106E+01
    90   0.108761E+03   0.899117E-01   0.605070E-01  -0.245323E+01
    91   0.105231E+03   0.902686E-01   0.603163E-01  -0.242406E+01
    92   0.101763E+03   0.905853E-01   0.600972E-01  -0.239359E+01
    93   0.983578E+02   0.908622E-01   0.598506E-01  -0.236190E+01
    94   0.950152E+02   0.910996E-01   0.595772E-01  -0.232902E+01
    95   0.917358E+02   0.912978E-01   0.592777E-01  -0.229503E+01
    96   0.885199E+02   0.914570E-01   0.589528E-01  -0.225998E+01
    97   0.853680E+02   0.915776E-01   0.586033E-01  -0.222392E+01
    98   0.822803E+02   0.916600E-01   0.582300E-01  -0.218692E+01
    99   0.792572E+02   0.917043E-01   0.578335E-01  -0.214903E+01
   100   0.762991E+02   0.917110E-01   0.574147E-01  -0.211031E+01
   101   0.734064E+02   0.916802E-01   0.569742E-01  -0.207082E+01
   102   0.705793E+02   0.916124E-01   0.565127E-01  -0.203061E+01
   103   0.678184E+02   0.915078E-01   0.560312E-01  -0.198974E+01
   104   0.651239E+02   0.913668E-01   0.555302E-01  -0.194826E+01
   105   0.624962E+02   0.911896E-01   0.550105E-01  -0.190625E+01
   106   0.599356E+02   0.909766E-01   0.544728E-01  -0.186375E+01
   107   0.574426E+02   0.907280E-01   0.539180E-01  -0.182081E+01
   108   0.550175E+02   0.904441E-01   0.533467E-01  -0.177751E+01
   109   0.526606E+02   0.901254E-01   0.527596E-01  -0.173389E+01
   110   0.503724E+02   0.897720E-01   0.521576E-01  -0.169001E+01
   111   0.481529E+02   0.893844E-01   0.515414E-01  -0.164593E+01
   112   0.460015E+02   0.889631E-01   0.509117E-01  -0.160169E+01
   113   0.439175E+02   0.885090E-01   0.502695E-01  -0.155733E+01
   114   0.418999E+02   0.880225E-01   0.496156E-01  -0.151290E+01
   115   0.399478E+02   0.875046E-01   0.489509E-01  -0.146843E+01
   116   0.380605E+02   0.869558E-01   0.482762E-01  -0.142397E+01
   117   0.362371E+02   0.863768E-01   0.475923E-01  -0.137955E+01
   118   0.344767E+02   0.857684E-01   0.469001E-01  -0.133523E+01
   119   0.327786E+02   0.851312E-01   0.462005E-01  -0.129103E+01
   120   0.311417E+02   0.844659E-01   0.454944E-01  -0.124700E+01
   121   0.295654E+02   0.837733E-01   0.447824E-01  -0.120319E+01
   122   0.280487E+02   0.830539E-01   0.440656E-01  -0.115963E+01
   123   0.265909E+02   0.823086E-01   0.433448E-01  -0.111636E+01
   124   0.251909E+02   0.815379E-01   0.426207E-01  -0.107343E+01
   125   0.238481E+02   0.807426E-01   0.418943E-01  -0.103088E+01
   126   0.225616E+02   0.799235E-01   0.411665E-01  -0.988743E+00
   127   0.213304E+02   0.790810E-01   0.404380E-01  -0.947067E+00
   128   0.201538E+02   0.782161E-01   0.397097E-01  -0.905892E+00
   129   0.190310E+02   0.773293E-01   0.389825E-01  -0.865258E+00
   130   0.179610E+02   0.764214E-01   0.382572E-01  -0.825208E+00
   131   0.169429E+02   0.754931E-01   0.375346E-01  -0.785778E+00
   132   0.159756E+02   0.745455E-01   0.368153E-01  -0.746989E+00
   133   0.150578E+02   0.735797E-01   0.360997E-01  -0.708859E+00
   134   0.141883E+02   0.725970E-01   0.353884E-01  -0.671405E+00
   135   0.133658E+02   0.715984E-01   0.346818E-01  -0.634643E+00
   136   0.125890E+02   0.705851E-01   0.339805E-01  -0.598592E+00
   137   0.118567E+02   0.695582E-01   0.332849E-01  -0.563268E+00
   138   0.111677E+02   0.685189E-01   0.325955E-01  -0.528688E+00
   139   0.105206E+02   0.674684E-01   0.319128E-01  -0.494870E+00
   140   0.991430E+01   0.664078E-01   0.312374E-01  -0.461830E+00
   141   0.934746E+01   0.653383E-01   0.305696E-01  -0.429586E+00
   142   0.881885E+01   0.642609E-01   0.299100E-01  -0.398156E+00
   143   0.832720E+01   0.631769E-01   0.292591E-01  -0.367555E+00
   144   0.787127E+01   0.620874E-01   0.286174E-01  -0.337802E+00
   145   0.744981E+01   0.609935E-01   0.279854E-01  -0.308913E+00
   146   0.706156E+01   0.598965E-01   0.273635E-01  -0.280906E+00
   147   0.670526E+01   0.587974E-01   0.267523E-01  -0.253798E+00
   148   0.637967E+01   0.576974E-01   0.261522E-01  -0.227606E+00
   149   0.608352E+01   0.565976E-01   0.255638E-01  -0.202347E+00
   150   0.581557E+01   0.554993E-01   0.249876E-01  -0.178038E+00
   151   0.557461E+01   0.544034E-01   0.244239E-01  -0.154692E+00
   152   0.535961E+01   0.533108E-01   0.238728E-01  -0.132302E+00
   153   0.516959E+01   0.522222E-01   0.233346E-01  -0.110858E+00
   154   0.500358E+01   0.511382E-01   0.228091E-01  -0.903480E-01
   155   0.486058E+01   0.500597E-01   0.222965E-01  -0.707617E-01
   156   0.473964E+01   0.489873E-01   0.217969E-01  -0.520879E-01
   157   0.463975E+01   0.479217E-01   0.213102E-01  -0.343156E-01
   158   0.455996E+01   0.468636E-01   0.208366E-01  -0.174338E-01
   159   0.449927E+01   0.458138E-01   0.203761E-01  -0.143143E-02
   160   0.445671E+01   0.447730E-01   0.199288E-01   0.137024E-01
   161   0.443129E+01   0.437418E-01   0.194947E-01   0.279787E-01
   162   0.442204E+01   0.427210E-01   0.190739E-01   0.414085E-01
   163   0.442799E+01   0.417113E-01   0.186665E-01   0.540027E-01
   164   0.444814E+01   0.407134E-01   0.182724E-01   0.657724E-01
   165   0.448152E+01   0.397281E-01   0.178919E-01   0.767285E-01
   166   0.452716E+01   0.387559E-01   0.175248E-01   0.868821E-01
   167   0.458406E+01   0.377978E-01   0.171714E-01   0.962441E-01
   168   0.465126E+01   0.368542E-01   0.168316E-01   0.104826E+00
   169   0.472777E+01   0.359261E-01   0.165055E-01   0.112637E+00
   170   0.481261E+01   0.350140E-01   0.161932E-01   0.119691E+00
   171   0.490481E+01   0.341187E-01   0.158947E-01   0.125996E+00
   172   0.500339E+01   0.332410E-01   0.156101E-01   0.131565E+00
   173   0.510736E+01   0.323814E-01   0.153395E-01   0.136409E+00
   174   0.521574E+01   0.315408E-01   0.150829E-01   0.140538E+00
   175   0.532757E+01   0.307198E-01   0.148403E-01   0.143963E+00
   176   0.544194E+01   0.299191E-01   0.146118E-01   0.146698E+00
   177   0.555838E+01   0.291388E-01   0.143971E-01   0.148767E+00
   178   0.567648E+01   0.283792E-01   0.141957E-01   0.150196E+00
   179   0.579585E+01   0.276404E-01   0.140073E-01   0.151013E+00
   180   0.591609E+01   0.269225E-01   0.138316E-01   0.151243E+00
   181   0.603680E+01   0.262256E-01   0.136681E-01   0.150912E+00
   182   0.615759E+01   0.255499E-01   0.135164E-01   0.150049E+00
   183   0.627805E+01   0.248956E-01   0.133763E-01   0.148678E+00
   184   0.639780E+01   0.242628E-01   0.132473E-01   0.146827E+00
   185   0.651643E+01   0.236515E-01   0.131289E-01   0.144522E+00
   186   0.663355E+01   0.230620E-01   0.130210E-01   0.141790E+00
   187   0.674876E+01   0.224944E-01   0.129230E-01   0.138657E+00
   188   0.686166E+01   0.219488E-01   0.128346E-01   0.135150E+00
   189   0.697186E+01   0.214254E-01   0.127555E-01   0.131295E+00
   190   0.707896E+01   0.209243E-01   0.126852E-01   0.127118E+00
   191   0.718257E+01   0.204457E-01   0.126234E-01   0.122647E+00
   192   0.728228E+01   0.199897E-01   0.125696E-01   0.117908E+00
   193   0.737769E+01   0.195564E-01   0.125236E-01   0.112927E+00
   194   0.746842E+01   0.191459E-01   0.124849E-01   0.107731E+00
   195   0.755406E+01   0.187585E-01   0.124531E-01   0.102346E+00
   196   0.763423E+01   0.183942E-01   0.124280E-01   0.967995E-01
   197   0.770851E+01   0.180532E-01   0.124090E-01   0.911173E-01
   198   0.777651E+01   0.177357E-01   0.123959E-01   0.853260E-01
   199   0.783784E+01   0.174417E-01   0.123882E-01   0.794523E-01
   200   0.789211E+01   0.171714E-01   0.123856E-01   0.735225E-01
   201   0.793900E+01   0.169249E-01   0.123877E-01   0.675600E-01
   202   0.797859E+01   0.167016E-01   0.123943E-01   0.615740E-01
   203   0.801107E+01   0.165009E-01   0.124052E-01   0.555708E-01
   204   0.803660E+01   0.163222E-01   0.124202E-01   0.495562E-01
   205   0.805535E+01   0.161650E-01   0.124390E-01   0.435363E-01
   206   0.806750E+01   0.160286E-01   0.124616E-01   0.375172E-01
   207   0.807323E+01   0.159123E-01   0.124876E-01   0.315050E-01
   208   0.807271E+01   0.158156E-01   0.125170E-01   0.255056E-01
   209   0.806610E+01   0.157379E-01   0.125494E-01   0.195251E-01
   210   0.805359E+01   0.156786E-01   0.125847E-01   0.135695E-01
   211   0.803535E+01   0.156370E-01   0.126227E-01   0.764493E-02
   212   0.801155E+01   0.156126E-01   0.126632E-01   0.175738E-02
   213   0.798236E+01   0.156046E-01   0.127060E-01  -0.408710E-02
   214   0.794796E+01   0.156126E-01   0.127509E-01  -0.988249E-02
   215   0.790852E+01   0.156359E-01   0.127977E-01  -0.156227E-01
   216   0.786421E+01   0.156739E-01   0.128461E-01  -0.213018E-01
   217   0.781521E+01   0.157260E-01   0.128960E-01  -0.269136E-01
   218   0.776170E+01   0.157916E-01   0.129473E-01  -0.324521E-01
   219   0.770384E+01   0.158700E-01   0.129996E-01  -0.379114E-01
   220   0.764180E+01   0.159607E-01   0.130528E-01  -0.432853E-01
   221   0.757577E+01   0.160631E-01   0.131066E-01  -0.485677E-01
   222   0.750592E+01   0.161764E-01   0.131610E-01  -0.537528E-01
   223   0.743241E+01   0.163003E-01   0.132156E-01  -0.588344E-01
   224   0.735543E+01   0.164339E-01   0.132704E-01  -0.638065E-01
   225   0.727514E+01   0.165767E-01   0.133250E-01  -0.686630E-01
   226   0.719172E+01   0.167281E-01   0.133793E-01  -0.733979E-01
   227   0.710534E+01   0.168876E-01   0.134331E-01  -0.780052E-01
   228   0.701618E+01   0.170544E-01   0.134861E-01  -0.824787E-01
   229   0.692440E+01   0.172279E-01   0.135383E-01  -0.868126E-01
   230   0.683020E+01   0.174076E-01   0.135893E-01  -0.910007E-01
   231   0.673372E+01   0.175929E-01   0.136390E-01  -0.950370E-01
   232   0.663516E+01   0.177831E-01   0.136872E-01  -0.989155E-01
   233   0.653468E+01   0.179776E-01   0.137336E-01  -0.102630E+00
   234   0.643246E+01   0.181759E-01   0.137782E-01  -0.106175E+00
   235   0.632866E+01   0.183772E-01   0.138206E-01  -0.109543E+00
   236   0.622347E+01   0.185810E-01   0.138607E-01  -0.112730E+00
   237   0.611706E+01   0.187868E-01   0.138983E-01  -0.115729E+00
   238   0.600960E+01   0.189938E-01   0.139331E-01  -0.118533E+00
   239   0.590126E+01   0.192014E-01   0.139651E-01  -0.121138E+00
   240   0.579222E+01   0.194091E-01   0.139939E-01  -0.123536E+00
   241   0.568265E+01   0.196163E-01   0.140194E-01  -0.125722E+00
   242   0.557273E+01   0.198223E-01   0.140414E-01  -0.127690E+00
   243   0.546262E+01   0.200265E-01   0.140596E-01  -0.129433E+00
   244   0.535250E+01   0.202284E-01   0.140739E-01  -0.130946E+00
   245   0.524255E+01   0.204272E-01   0.140841E-01  -0.132223E+00
   246   0.513294E+01   0.206224E-01   0.140900E-01  -0.133257E+00
   247   0.502384E+01   0.208135E-01   0.140914E-01  -0.134043E+00
   248   0.491542E+01   0.209996E-01   0.140880E-01  -0.134575E+00
   249   0.480786E+01   0.211804E-01   0.140797E-01  -0.134845E+00
   250   0.470134E+01   0.213551E-01   0.140663E-01  -0.134850E+00
   251   0.459599E+01   0.215233E-01   0.140476E-01  -0.134584E+00
   252   0.449188E+01   0.216847E-01   0.140237E-01  -0.134054E+00
   253   0.438903E+01   0.218395E-01   0.139948E-01  -0.133268E+00
   254   0.428745E+01   0.219876E-01   0.139610E-01  -0.132236E+00
   255   0.418719E+01   0.221289E-01   0.139224E-01  -0.130965E+00
   256   0.408827E+01   0.222636E-01   0.138793E-01  -0.129465E+00
   257   0.399071E+01   0.223914E-01   0.138317E-01  -0.127743E+00
   258   0.389454E+01   0.225125E-01   0.137798E-01  -0.125808E+00
   259   0.379978E+01   0.226268E-01   0.137237E-01  -0.123670E+00
   260   0.370647E+01   0.227343E-01   0.136636E-01  -0.121336E+00
   261   0.361462E+01   0.228350E-01   0.135996E-01  -0.118815E+00
   262   0.352427E+01   0.229288E-01   0.135319E-01  -0.116116E+00
   263   0.343543E+01   0.230158E-01   0.134607E-01  -0.113246E+00
   264   0.334815E+01   0.230959E-01   0.133860E-01  -0.110216E+00
   265   0.326243E+01   0.231691E-01   0.133080E-01  -0.107033E+00
   266   0.317832E+01   0.232354E-01   0.132268E-01  -0.103706E+00
   267   0.309583E+01   0.232948E-01   0.131427E-01  -0.100243E+00
   268   0.301499E+01   0.233473E-01   0.130557E-01  -0.966532E-01
   269   0.293583E+01   0.233928E-01   0.129660E-01  -0.929450E-01
   270   0.285838E+01   0.234313E-01   0.128737E-01  -0.891270E-01
   271   0.278265E+01   0.234629E-01   0.127790E-01  -0.852077E-01
   272   0.270869E+01   0.234874E-01   0.126820E-01  -0.811957E-01
   273   0.263650E+01   0.235050E-01   0.125830E-01  -0.770996E-01
   274   0.256612E+01   0.235155E-01   0.124819E-01  -0.729279E-01
   275   0.249758E+01   0.235189E-01   0.123790E-01  -0.686891E-01
   276   0.243090E+01   0.235153E-01   0.122744E-01  -0.643920E-01
   277   0.236611E+01   0.235046E-01   0.121682E-01  -0.600449E-01
   278   0.230323E+01   0.234867E-01   0.120607E-01  -0.556566E-01
   279   0.224229E+01   0.234618E-01   0.119519E-01  -0.512355E-01
   280   0.218332E+01   0.234297E-01   0.118420E-01  -0.467902E-01
   281   0.212634E+01   0.233905E-01   0.117311E-01  -0.423294E-01
   282   0.207138E+01   0.233441E-01   0.116194E-01  -0.378615E-01
   283   0.201847E+01   0.232906E-01   0.115071E-01  -0.333951E-01
   284   0.196763E+01   0.232298E-01   0.113942E-01  -0.289388E-01
   285   0.191888E+01   0.231618E-01   0.112809E-01  -0.245012E-01
   286   0.187226E+01   0.230866E-01   0.111674E-01  -0.200908E-01
   287   0.182779E+01   0.230041E-01   0.110538E-01  -0.157162E-01
   288   0.178549E+01   0.229144E-01   0.109402E-01  -0.113860E-01
   289   0.174540E+01   0.228174E-01   0.108269E-01  -0.710869E-02
   290   0.170754E+01   0.227131E-01   0.107139E-01  -0.289290E-02
   291   0.167193E+01   0.226015E-01   0.106014E-01   0.125283E-02
   292   0.163860E+01   0.224825E-01   0.104895E-01   0.531992E-02
   293   0.160758E+01   0.223562E-01   0.103784E-01   0.929981E-02
   294   0.157890E+01   0.222225E-01   0.102682E-01   0.131839E-01
   295   0.155257E+01   0.220815E-01   0.101591E-01   0.169637E-01
   296   0.152863E+01   0.219330E-01   0.100512E-01   0.206306E-01
   297   0.150711E+01   0.217772E-01   0.994472E-02   0.241760E-01
   298   0.148802E+01   0.216139E-01   0.983971E-02   0.275914E-01
   299   0.147140E+01   0.214431E-01   0.973635E-02   0.308682E-01
   300   0.145726E+01   0.212649E-01   0.963479E-02   0.339978E-01
   301   0.144563E+01   0.210793E-01   0.953516E-02   0.369735E-01
   302   0.143643E+01   0.208866E-01   0.943745E-02   0.397960E-01
   303   0.142958E+01   0.206870E-01   0.934168E-02   0.424679E-01
   304   0.142499E+01   0.204810E-01   0.924784E-02   0.449918E-01
   305   0.142258E+01   0.202689E-01   0.915592E-02   0.473701E-01
   306   0.142227E+01   0.200511E-01   0.906591E-02   0.496055E-01
   307   0.142396E+01   0.198278E-01   0.897780E-02   0.517005E-01
   308   0.142758E+01   0.195995E-01   0.889160E-02   0.536577E-01
   309   0.143304E+01   0.193664E-01   0.880729E-02   0.554797E-01
   310   0.144025E+01   0.191290E-01   0.872487E-02   0.571689E-01
   311   0.144913E+01   0.188876E-01   0.864433E-02   0.587280E-01
   312   0.145960E+01   0.186424E-01   0.856567E-02   0.601594E-01
   313   0.147157E+01   0.183939E-01   0.848888E-02   0.614659E-01
   314   0.148495E+01   0.181425E-01   0.841395E-02   0.626499E-01
   315   0.149967E+01   0.178883E-01   0.834088E-02   0.637139E-01
   316   0.151563E+01   0.176319E-01   0.826965E-02   0.646606E-01
   317   0.153275E+01   0.173735E-01   0.820028E-02   0.654926E-01
   318   0.155095E+01   0.171134E-01   0.813274E-02   0.662123E-01
   319   0.157014E+01   0.168521E-01   0.806704E-02   0.668223E-01
   320   0.159024E+01   0.165899E-01   0.800316E-02   0.673252E-01
   321   0.161117E+01   0.163271E-01   0.794110E-02   0.677235E-01
   322   0.163283E+01   0.160641E-01   0.788085E-02   0.680198E-01
   323   0.165514E+01   0.158011E-01   0.782241E-02   0.682167E-01
   324   0.167802E+01   0.155386E-01   0.776578E-02   0.683167E-01
   325   0.170139E+01   0.152769E-01   0.771094E-02   0.683224E-01
   326   0.172516E+01   0.150164E-01   0.765788E-02   0.682364E-01
   327   0.174923E+01   0.147573E-01   0.760661E-02   0.680611E-01
   328   0.177354E+01   0.145000E-01   0.755712E-02   0.677992E-01
   329   0.179800E+01   0.142450E-01   0.750939E-02   0.674532E-01
   330   0.182251E+01   0.139924E-01   0.746343E-02   0.670257E-01
   331   0.184700E+01   0.137427E-01   0.741923E-02   0.665192E-01
   332   0.187138E+01   0.134962E-01   0.737678E-02   0.659363E-01
   333   0.189556E+01   0.132533E-01   0.733607E-02   0.652796E-01
   334   0.191947E+01   0.130143E-01   0.729711E-02   0.645515E-01
   335   0.194301E+01   0.127795E-01   0.725987E-02   0.637548E-01
   336   0.196611E+01   0.125493E-01   0.722436E-02   0.628918E-01
   337   0.198867E+01   0.123240E-01   0.719058E-02   0.619653E-01
   338   0.201061E+01   0.121040E-01   0.715850E-02   0.609777E-01
   339   0.203185E+01   0.118897E-01   0.712814E-02   0.599316E-01
   340   0.205231E+01   0.116813E-01   0.709948E-02   0.588295E-01
   341   0.207189E+01   0.114792E-01   0.707251E-02   0.576741E-01
   342   0.209051E+01   0.112837E-01   0.704723E-02   0.564679E-01
   343   0.210809E+01   0.110953E-01   0.702363E-02   0.552134E-01
   344   0.212455E+01   0.109142E-01   0.700171E-02   0.539133E-01
   345   0.213980E+01   0.107408E-01   0.698146E-02   0.525700E-01
   346   0.215374E+01   0.105754E-01   0.696288E-02   0.511861E-01
   347   0.216631E+01   0.104185E-01   0.694595E-02   0.497641E-01
   348   0.217742E+01   0.102702E-01   0.693068E-02   0.483068E-01
   349   0.218697E+01   0.101310E-01   0.691705E-02   0.468165E-01
   350   0.219489E+01   0.100012E-01   0.690506E-02   0.452958E-01
   351   0.220111E+01   0.988112E-02   0.689469E-02   0.437474E-01
   352   0.220565E+01   0.977053E-02   0.688589E-02   0.421735E-01
   353   0.220856E+01   0.966926E-02   0.687860E-02   0.405764E-01
   354   0.220988E+01   0.957705E-02   0.687273E-02   0.389584E-01
   355   0.220966E+01   0.949369E-02   0.686824E-02   0.373219E-01
   356   0.220793E+01   0.941895E-02   0.686505E-02   0.356692E-01
   357   0.220474E+01   0.935260E-02   0.686310E-02   0.340025E-01
   358   0.220013E+01   0.929441E-02   0.686232E-02   0.323242E-01
   359   0.219415E+01   0.924415E-02   0.686264E-02   0.306366E-01
   360   0.218684E+01   0.920160E-02   0.686400E-02   0.289420E-01
   361   0.217824E+01   0.916653E-02   0.686634E-02   0.272427E-01
   362   0.216840E+01   0.913870E-02   0.686959E-02   0.255410E-01
   363   0.215736E+01   0.911789E-02   0.687367E-02   0.238392E-01
   364   0.214516E+01   0.910387E-02   0.687853E-02   0.221397E-01
   365   0.213184E+01   0.909642E-02   0.688410E-02   0.204447E-01
   366   0.211745E+01   0.909530E-02   0.689032E-02   0.187565E-01
   367   0.210204E+01   0.910029E-02   0.689711E-02   0.170775E-01
   368   0.208564E+01   0.911116E-02   0.690442E-02   0.154100E-01
   369   0.206830E+01   0.912768E-02   0.691217E-02   0.137562E-01
   370   0.205006E+01   0.914962E-02   0.692030E-02   0.121186E-01
   371   0.203096E+01   0.917676E-02   0.692874E-02   0.104993E-01
   372   0.201105E+01   0.920886E-02   0.693743E-02   0.890074E-02
   373   0.199038E+01   0.924569E-02   0.694630E-02   0.732519E-02
   374   0.196898E+01   0.928704E-02   0.695529E-02   0.577495E-02
   375   0.194689E+01   0.933267E-02   0.696433E-02   0.425235E-02
   376   0.192417E+01   0.938235E-02   0.697335E-02   0.275968E-02
   377   0.190085E+01   0.943585E-02   0.698229E-02   0.129926E-02
   378   0.187698E+01   0.949295E-02   0.699109E-02  -0.126604E-03
   379   0.185259E+01   0.955342E-02   0.699966E-02  -0.151560E-02
   380   0.182775E+01   0.961703E-02   0.700796E-02  -0.286542E-02
   381   0.180248E+01   0.968355E-02   0.701592E-02  -0.417376E-02
   382   0.177683E+01   0.975275E-02   0.702346E-02  -0.543831E-02
   383   0.175084E+01   0.982441E-02   0.703052E-02  -0.665676E-02
   384   0.172456E+01   0.989829E-02   0.703704E-02  -0.782679E-02
   385   0.169803E+01   0.997417E-02   0.704295E-02  -0.894611E-02
   386   0.167129E+01   0.100518E-01   0.704818E-02  -0.100124E-01
   387   0.164439E+01   0.101310E-01   0.705267E-02  -0.110234E-01
   388   0.161736E+01   0.102115E-01   0.705635E-02  -0.119767E-01
   389   0.159026E+01   0.102931E-01   0.705916E-02  -0.128700E-01
   390   0.156313E+01   0.103756E-01   0.706103E-02  -0.137011E-01
   391   0.153601E+01   0.104586E-01   0.706190E-02  -0.144676E-01
   392   0.150893E+01   0.105421E-01   0.706169E-02  -0.151672E-01
