#    L    TT             EE             BB             TE          
   111   0.340790E+04   0.979642E+00   0.529571E-01  -0.314418E+02
   112   0.343221E+04   0.990258E+00   0.523719E-01  -0.320020E+02
   113   0.345686E+04   0.100051E+01   0.517728E-01  -0.325552E+02
   114   0.348182E+04   0.101039E+01   0.511606E-01  -0.331010E+02
   115   0.350710E+04   0.101989E+01   0.505362E-01  -0.336388E+02
   116   0.353268E+04   0.102900E+01   0.499002E-01  -0.341681E+02
   117   0.355856E+04   0.103770E+01   0.492536E-01  -0.346884E+02
   118   0.358471E+04   0.104600E+01   0.485971E-01  -0.351992E+02
   119   0.361113E+04   0.105387E+01   0.479316E-01  -0.357000E+02
   120   0.363782E+04   0.106132E+01   0.472578E-01  -0.361902E+02
   121   0.366476E+04   0.106833E+01   0.465766E-01  -0.366695E+02
   122   0.369192E+04   0.107489E+01   0.458888E-01  -0.371372E+02
   123   0.371932E+04   0.108100E+01   0.451952E-01  -0.375929E+02
   124   0.374693E+04   0.108664E+01   0.444965E-01  -0.380361E+02
   125   0.377474E+04   0.109182E+01   0.437937E-01  -0.384663E+02
   126   0.380275E+04   0.109653E+01   0.430874E-01  -0.388830E+02
   127   0.383093E+04   0.110076E+01   0.423786E-01  -0.392858E+02
   128   0.385927E+04   0.110450E+01   0.416681E-01  -0.396742E+02
   129   0.388778E+04   0.110775E+01   0.409565E-01  -0.400477E+02
   130   0.391643E+04   0.111050E+01   0.402449E-01  -0.404058E+02
   131   0.394520E+04   0.111275E+01   0.395338E-01  -0.407481E+02
   132   0.397410E+04   0.111451E+01   0.388239E-01  -0.410740E+02
   133   0.400310E+04   0.111576E+01   0.381157E-01  -0.413833E+02
   134   0.403221E+04   0.111653E+01   0.374098E-01  -0.416753E+02
   135   0.406140E+04   0.111678E+01   0.367066E-01  -0.419498E+02
   136   0.409066E+04   0.111654E+01   0.360067E-01  -0.422061E+02
   137   0.411999E+04   0.111580E+01   0.353106E-01  -0.424438E+02
   138   0.414937E+04   0.111457E+01   0.346188E-01  -0.426627E+02
   139   0.417879E+04   0.111285E+01   0.339318E-01  -0.428622E+02
   140   0.420825E+04   0.111064E+01   0.332503E-01  -0.430420E+02
   141   0.423772E+04   0.110795E+01   0.325746E-01  -0.432018E+02
   142   0.426719E+04   0.110479E+01   0.319054E-01  -0.433410E+02
   143   0.429666E+04   0.110115E+01   0.312430E-01  -0.434594E+02
   144   0.432611E+04   0.109705E+01   0.305882E-01  -0.435566E+02
   145   0.435554E+04   0.109248E+01   0.299413E-01  -0.436321E+02
   146   0.438490E+04   0.108747E+01   0.293030E-01  -0.436857E+02
   147   0.441419E+04   0.108203E+01   0.286737E-01  -0.437169E+02
   148   0.444340E+04   0.107615E+01   0.280539E-01  -0.437254E+02
   149   0.447250E+04   0.106985E+01   0.274443E-01  -0.437108E+02
   150   0.450148E+04   0.106313E+01   0.268452E-01  -0.436727E+02
   151   0.453031E+04   0.105602E+01   0.262572E-01  -0.436108E+02
   152   0.455900E+04   0.104853E+01   0.256804E-01  -0.435249E+02
   153   0.458753E+04   0.104065E+01   0.251150E-01  -0.434146E+02
   154   0.461590E+04   0.103243E+01   0.245611E-01  -0.432800E+02
   155   0.464409E+04   0.102386E+01   0.240188E-01  -0.431205E+02
   156   0.467212E+04   0.101496E+01   0.234882E-01  -0.429362E+02
   157   0.469995E+04   0.100574E+01   0.229695E-01  -0.427268E+02
   158   0.472760E+04   0.996228E+00   0.224627E-01  -0.424921E+02
   159   0.475504E+04   0.986431E+00   0.219679E-01  -0.422318E+02
   160   0.478227E+04   0.976374E+00   0.214854E-01  -0.419459E+02
   161   0.480926E+04   0.966073E+00   0.210152E-01  -0.416341E+02
   162   0.483600E+04   0.955548E+00   0.205574E-01  -0.412963E+02
   163   0.486249E+04   0.944830E+00   0.201121E-01  -0.409323E+02
   164   0.488869E+04   0.933922E+00   0.196796E-01  -0.405420E+02
   165   0.491460E+04   0.922850E+00   0.192598E-01  -0.401252E+02
   166   0.494021E+04   0.911639E+00   0.188529E-01  -0.396819E+02
   167   0.496550E+04   0.900314E+00   0.184590E-01  -0.392119E+02
   168   0.499048E+04   0.888901E+00   0.180782E-01  -0.387154E+02
   169   0.501512E+04   0.877425E+00   0.177107E-01  -0.381921E+02
   170   0.503942E+04   0.865904E+00   0.173566E-01  -0.376422E+02
   171   0.506336E+04   0.854370E+00   0.170160E-01  -0.370655E+02
   172   0.508694E+04   0.842849E+00   0.166889E-01  -0.364620E+02
   173   0.511014E+04   0.831367E+00   0.163756E-01  -0.358319E+02
   174   0.513296E+04   0.819947E+00   0.160762E-01  -0.351749E+02
   175   0.515538E+04   0.808631E+00   0.157907E-01  -0.344914E+02
   176   0.517739E+04   0.797436E+00   0.155192E-01  -0.337814E+02
   177   0.519899E+04   0.786403E+00   0.152615E-01  -0.330447E+02
   178   0.522015E+04   0.775556E+00   0.150172E-01  -0.322816E+02
   179   0.524088E+04   0.764919E+00   0.147861E-01  -0.314921E+02
   180   0.526117E+04   0.754534E+00   0.145678E-01  -0.306764E+02
   181   0.528100E+04   0.744432E+00   0.143619E-01  -0.298346E+02
   182   0.530037E+04   0.734645E+00   0.141683E-01  -0.289668E+02
   183   0.531929E+04   0.725199E+00   0.139865E-01  -0.280733E+02
   184   0.533772E+04   0.716133E+00   0.138163E-01  -0.271543E+02
   185   0.535567E+04   0.707488E+00   0.136573E-01  -0.262097E+02
   186   0.537312E+04   0.699287E+00   0.135092E-01  -0.252399E+02
   187   0.539008E+04   0.691565E+00   0.133717E-01  -0.242451E+02
   188   0.540653E+04   0.684364E+00   0.132445E-01  -0.232256E+02
   189   0.542247E+04   0.677718E+00   0.131272E-01  -0.221816E+02
   190   0.543788E+04   0.671664E+00   0.130196E-01  -0.211134E+02
   191   0.545277E+04   0.666235E+00   0.129214E-01  -0.200213E+02
   192   0.546711E+04   0.661471E+00   0.128321E-01  -0.189054E+02
   193   0.548090E+04   0.657407E+00   0.127516E-01  -0.177661E+02
   194   0.549415E+04   0.654081E+00   0.126794E-01  -0.166038E+02
   195   0.550684E+04   0.651531E+00   0.126153E-01  -0.154189E+02
   196   0.551897E+04   0.649797E+00   0.125589E-01  -0.142117E+02
   197   0.553053E+04   0.648917E+00   0.125100E-01  -0.129826E+02
   198   0.554154E+04   0.648930E+00   0.124682E-01  -0.117321E+02
   199   0.555196E+04   0.649875E+00   0.124332E-01  -0.104604E+02
   200   0.556182E+04   0.651789E+00   0.124047E-01  -0.916805E+01
   201   0.557108E+04   0.654713E+00   0.123823E-01  -0.785538E+01
   202   0.557976E+04   0.658679E+00   0.123659E-01  -0.652299E+01
   203   0.558783E+04   0.663723E+00   0.123552E-01  -0.517113E+01
   204   0.559529E+04   0.669876E+00   0.123500E-01  -0.380035E+01
   205   0.560211E+04   0.677174E+00   0.123501E-01  -0.241112E+01
   206   0.560831E+04   0.685648E+00   0.123551E-01  -0.100385E+01
   207   0.561387E+04   0.695334E+00   0.123650E-01   0.421054E+00
   208   0.561878E+04   0.706265E+00   0.123795E-01   0.186296E+01
   209   0.562308E+04   0.718473E+00   0.123984E-01   0.332131E+01
   210   0.562674E+04   0.731994E+00   0.124214E-01   0.479551E+01
   211   0.562979E+04   0.746860E+00   0.124483E-01   0.628499E+01
   212   0.563222E+04   0.763105E+00   0.124788E-01   0.778914E+01
   213   0.563405E+04   0.780763E+00   0.125129E-01   0.930740E+01
   214   0.563529E+04   0.799867E+00   0.125501E-01   0.108392E+02
   215   0.563592E+04   0.820446E+00   0.125904E-01   0.123838E+02
   216   0.563595E+04   0.842540E+00   0.126334E-01   0.139407E+02
   217   0.563536E+04   0.866176E+00   0.126790E-01   0.155093E+02
   218   0.563416E+04   0.891381E+00   0.127269E-01   0.170889E+02
   219   0.563235E+04   0.918197E+00   0.127770E-01   0.186790E+02
   220   0.562991E+04   0.946650E+00   0.128289E-01   0.202788E+02
   221   0.562685E+04   0.976767E+00   0.128824E-01   0.218877E+02
   222   0.562317E+04   0.100859E+01   0.129374E-01   0.235052E+02
   223   0.561887E+04   0.104214E+01   0.129936E-01   0.251304E+02
   224   0.561395E+04   0.107744E+01   0.130507E-01   0.267627E+02
   225   0.560842E+04   0.111452E+01   0.131086E-01   0.284014E+02
   226   0.560227E+04   0.115342E+01   0.131671E-01   0.300459E+02
   227   0.559550E+04   0.119417E+01   0.132258E-01   0.316954E+02
   228   0.558813E+04   0.123678E+01   0.132846E-01   0.333492E+02
   229   0.558015E+04   0.128130E+01   0.133432E-01   0.350067E+02
   230   0.557157E+04   0.132773E+01   0.134014E-01   0.366670E+02
   231   0.556238E+04   0.137611E+01   0.134591E-01   0.383295E+02
   232   0.555260E+04   0.142645E+01   0.135159E-01   0.399934E+02
   233   0.554223E+04   0.147880E+01   0.135717E-01   0.416580E+02
   234   0.553125E+04   0.153316E+01   0.136261E-01   0.433225E+02
   235   0.551969E+04   0.158956E+01   0.136791E-01   0.449862E+02
   236   0.550753E+04   0.164804E+01   0.137303E-01   0.466484E+02
   237   0.549479E+04   0.170859E+01   0.137796E-01   0.483083E+02
   238   0.548148E+04   0.177124E+01   0.138267E-01   0.499651E+02
   239   0.546759E+04   0.183600E+01   0.138713E-01   0.516180E+02
   240   0.545313E+04   0.190291E+01   0.139133E-01   0.532663E+02
   241   0.543809E+04   0.197199E+01   0.139525E-01   0.549092E+02
   242   0.542250E+04   0.204323E+01   0.139886E-01   0.565460E+02
   243   0.540635E+04   0.211666E+01   0.140213E-01   0.581757E+02
   244   0.538965E+04   0.219229E+01   0.140506E-01   0.597979E+02
   245   0.537241E+04   0.227015E+01   0.140760E-01   0.614115E+02
   246   0.535464E+04   0.235022E+01   0.140975E-01   0.630161E+02
   247   0.533633E+04   0.243254E+01   0.141147E-01   0.646107E+02
   248   0.531750E+04   0.251711E+01   0.141275E-01   0.661945E+02
   249   0.529815E+04   0.260394E+01   0.141356E-01   0.677670E+02
   250   0.527830E+04   0.269304E+01   0.141388E-01   0.693271E+02
   251   0.525793E+04   0.278441E+01   0.141370E-01   0.708742E+02
   252   0.523706E+04   0.287805E+01   0.141302E-01   0.724074E+02
   253   0.521568E+04   0.297396E+01   0.141184E-01   0.739261E+02
   254   0.519382E+04   0.307215E+01   0.141020E-01   0.754293E+02
   255   0.517145E+04   0.317260E+01   0.140809E-01   0.769165E+02
   256   0.514859E+04   0.327531E+01   0.140553E-01   0.783869E+02
   257   0.512526E+04   0.338029E+01   0.140253E-01   0.798399E+02
   258   0.510146E+04   0.348751E+01   0.139910E-01   0.812745E+02
   259   0.507721E+04   0.359698E+01   0.139526E-01   0.826912E+02
   260   0.505252E+04   0.370869E+01   0.139102E-01   0.840879E+02
   261   0.502740E+04   0.382263E+01   0.138639E-01   0.854652E+02
   262   0.500187E+04   0.393879E+01   0.138138E-01   0.868218E+02
   263   0.497595E+04   0.405716E+01   0.137601E-01   0.881577E+02
   264   0.494963E+04   0.417773E+01   0.137028E-01   0.894715E+02
   265   0.492292E+04   0.430048E+01   0.136421E-01   0.907639E+02
   266   0.489582E+04   0.442538E+01   0.135782E-01   0.920327E+02
   267   0.486836E+04   0.455243E+01   0.135110E-01   0.932773E+02
   268   0.484053E+04   0.468160E+01   0.134409E-01   0.944984E+02
   269   0.481233E+04   0.481287E+01   0.133678E-01   0.956939E+02
   270   0.478378E+04   0.494622E+01   0.132919E-01   0.968645E+02
   271   0.475489E+04   0.508164E+01   0.132134E-01   0.980080E+02
   272   0.472565E+04   0.521909E+01   0.131323E-01   0.991252E+02
   273   0.469611E+04   0.535854E+01   0.130488E-01   0.100215E+03
   274   0.466625E+04   0.549998E+01   0.129630E-01   0.101277E+03
   275   0.463608E+04   0.564337E+01   0.128750E-01   0.102311E+03
   276   0.460564E+04   0.578868E+01   0.127849E-01   0.103316E+03
   277   0.457491E+04   0.593589E+01   0.126929E-01   0.104291E+03
   278   0.454392E+04   0.608497E+01   0.125991E-01   0.105236E+03
   279   0.451267E+04   0.623587E+01   0.125036E-01   0.106151E+03
   280   0.448118E+04   0.638855E+01   0.124065E-01   0.107035E+03
   281   0.444945E+04   0.654300E+01   0.123080E-01   0.107888E+03
   282   0.441750E+04   0.669916E+01   0.122082E-01   0.108709E+03
   283   0.438534E+04   0.685699E+01   0.121071E-01   0.109497E+03
   284   0.435297E+04   0.701647E+01   0.120050E-01   0.110253E+03
   285   0.432041E+04   0.717755E+01   0.119019E-01   0.110975E+03
   286   0.428767E+04   0.734018E+01   0.117980E-01   0.111664E+03
   287   0.425477E+04   0.750432E+01   0.116934E-01   0.112319E+03
   288   0.422170E+04   0.766993E+01   0.115882E-01   0.112939E+03
   289   0.418849E+04   0.783695E+01   0.114825E-01   0.113525E+03
   290   0.415515E+04   0.800535E+01   0.113765E-01   0.114075E+03
   291   0.412168E+04   0.817509E+01   0.112702E-01   0.114590E+03
   292   0.408810E+04   0.834603E+01   0.111639E-01   0.115069E+03
   293   0.405442E+04   0.851824E+01   0.110576E-01   0.115512E+03
   294   0.402064E+04   0.869163E+01   0.109514E-01   0.115918E+03
   295   0.398678E+04   0.886606E+01   0.108455E-01   0.116288E+03
   296   0.395284E+04   0.904158E+01   0.107400E-01   0.116620E+03
   297   0.391883E+04   0.921804E+01   0.106350E-01   0.116914E+03
   298   0.388478E+04   0.939543E+01   0.105306E-01   0.117170E+03
   299   0.385068E+04   0.957368E+01   0.104270E-01   0.117388E+03
   300   0.381656E+04   0.975269E+01   0.103243E-01   0.117567E+03
   301   0.378241E+04   0.993254E+01   0.102225E-01   0.117709E+03
   302   0.374826E+04   0.101130E+02   0.101218E-01   0.117811E+03
   303   0.371412E+04   0.102941E+02   0.100222E-01   0.117876E+03
   304   0.368000E+04   0.104759E+02   0.992357E-02   0.117902E+03
   305   0.364591E+04   0.106582E+02   0.982609E-02   0.117889E+03
   306   0.361185E+04   0.108410E+02   0.972973E-02   0.117838E+03
   307   0.357784E+04   0.110241E+02   0.963452E-02   0.117748E+03
   308   0.354390E+04   0.112077E+02   0.954048E-02   0.117620E+03
   309   0.351002E+04   0.113916E+02   0.944764E-02   0.117454E+03
   310   0.347621E+04   0.115756E+02   0.935602E-02   0.117249E+03
   311   0.344250E+04   0.117598E+02   0.926565E-02   0.117004E+03
   312   0.340887E+04   0.119441E+02   0.917655E-02   0.116722E+03
   313   0.337536E+04   0.121285E+02   0.908874E-02   0.116400E+03
   314   0.334196E+04   0.123128E+02   0.900224E-02   0.116041E+03
   315   0.330868E+04   0.124969E+02   0.891709E-02   0.115642E+03
   316   0.327553E+04   0.126810E+02   0.883331E-02   0.115206E+03
   317   0.324253E+04   0.128647E+02   0.875091E-02   0.114731E+03
   318   0.320969E+04   0.130482E+02   0.866993E-02   0.114219E+03
   319   0.317701E+04   0.132312E+02   0.859039E-02   0.113668E+03
   320   0.314449E+04   0.134139E+02   0.851232E-02   0.113081E+03
   321   0.311217E+04   0.135960E+02   0.843572E-02   0.112456E+03
   322   0.308002E+04   0.137775E+02   0.836064E-02   0.111794E+03
   323   0.304808E+04   0.139584E+02   0.828710E-02   0.111094E+03
   324   0.301634E+04   0.141384E+02   0.821512E-02   0.110359E+03
   325   0.298483E+04   0.143177E+02   0.814471E-02   0.109587E+03
   326   0.295353E+04   0.144962E+02   0.807592E-02   0.108779E+03
   327   0.292247E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.289165E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.286108E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.283077E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.280073E+04   0.153722E+02   0.775692E-02   0.104207E+03
   332   0.277096E+04   0.155438E+02   0.769828E-02   0.103189E+03
   333   0.274147E+04   0.157139E+02   0.764142E-02   0.102137E+03
   334   0.271226E+04   0.158826E+02   0.758636E-02   0.101053E+03
   335   0.268336E+04   0.160496E+02   0.753312E-02   0.999351E+02
   336   0.265477E+04   0.162151E+02   0.748173E-02   0.987851E+02
   337   0.262649E+04   0.163788E+02   0.743222E-02   0.976042E+02
   338   0.259852E+04   0.165409E+02   0.738461E-02   0.963917E+02
   339   0.257089E+04   0.167010E+02   0.733892E-02   0.951492E+02
   340   0.254359E+04   0.168594E+02   0.729517E-02   0.938768E+02
   341   0.251663E+04   0.170157E+02   0.725340E-02   0.925746E+02
   342   0.249002E+04   0.171699E+02   0.721362E-02   0.912427E+02
   343   0.246376E+04   0.173220E+02   0.717585E-02   0.898828E+02
   344   0.243785E+04   0.174718E+02   0.714013E-02   0.884941E+02
   345   0.241230E+04   0.176193E+02   0.710648E-02   0.870775E+02
   346   0.238711E+04   0.177644E+02   0.707492E-02   0.856332E+02
   347   0.236228E+04   0.179070E+02   0.704548E-02   0.841620E+02
   348   0.233783E+04   0.180469E+02   0.701817E-02   0.826639E+02
   349   0.231376E+04   0.181844E+02   0.699303E-02   0.811414E+02
   350   0.229008E+04   0.183192E+02   0.697008E-02   0.795937E+02
   351   0.226680E+04   0.184513E+02   0.694932E-02   0.780225E+02
   352   0.224392E+04   0.185806E+02   0.693070E-02   0.764286E+02
   353   0.222144E+04   0.187072E+02   0.691414E-02   0.748119E+02
   354   0.219937E+04   0.188310E+02   0.689957E-02   0.731748E+02
   355   0.217773E+04   0.189519E+02   0.688692E-02   0.715166E+02
   356   0.215650E+04   0.190698E+02   0.687611E-02   0.698381E+02
   357   0.213570E+04   0.191848E+02   0.686706E-02   0.681399E+02
   358   0.211532E+04   0.192967E+02   0.685971E-02   0.664230E+02
   359   0.209537E+04   0.194055E+02   0.685397E-02   0.646874E+02
   360   0.207584E+04   0.195110E+02   0.684978E-02   0.629345E+02
   361   0.205674E+04   0.196134E+02   0.684705E-02   0.611634E+02
   362   0.203808E+04   0.197124E+02   0.684572E-02   0.593760E+02
   363   0.201986E+04   0.198081E+02   0.684571E-02   0.575729E+02
   364   0.200206E+04   0.199005E+02   0.684695E-02   0.557549E+02
   365   0.198472E+04   0.199894E+02   0.684936E-02   0.539227E+02
   366   0.196781E+04   0.200749E+02   0.685286E-02   0.520773E+02
   367   0.195135E+04   0.201569E+02   0.685739E-02   0.502194E+02
   368   0.193534E+04   0.202353E+02   0.686286E-02   0.483498E+02
   369   0.191977E+04   0.203103E+02   0.686922E-02   0.464694E+02
   370   0.190466E+04   0.203816E+02   0.687637E-02   0.445789E+02
   371   0.188998E+04   0.204493E+02   0.688424E-02   0.426792E+02
   372   0.187577E+04   0.205133E+02   0.689277E-02   0.407711E+02
   373   0.186200E+04   0.205736E+02   0.690187E-02   0.388553E+02
   374   0.184868E+04   0.206303E+02   0.691148E-02   0.369327E+02
   375   0.183581E+04   0.206832E+02   0.692152E-02   0.350041E+02
   376   0.182339E+04   0.207324E+02   0.693190E-02   0.330702E+02
   377   0.181142E+04   0.207777E+02   0.694257E-02   0.311319E+02
   378   0.179990E+04   0.208191E+02   0.695345E-02   0.291898E+02
   379   0.178883E+04   0.208567E+02   0.696445E-02   0.272450E+02
   380   0.177821E+04   0.208903E+02   0.697551E-02   0.252980E+02
   381   0.176804E+04   0.209200E+02   0.698656E-02   0.233498E+02
   382   0.175832E+04   0.209456E+02   0.699751E-02   0.214010E+02
   383   0.174904E+04   0.209673E+02   0.700830E-02   0.194526E+02
   384   0.174021E+04   0.209850E+02   0.701884E-02   0.175055E+02
   385   0.173182E+04   0.209987E+02   0.702907E-02   0.155605E+02
   386   0.172387E+04   0.210085E+02   0.703891E-02   0.136186E+02
   387   0.171637E+04   0.210143E+02   0.704829E-02   0.116806E+02
   388   0.170929E+04   0.210162E+02   0.705713E-02   0.974739E+01
   389   0.170265E+04   0.210141E+02   0.706536E-02   0.781985E+01
   390   0.169645E+04   0.210081E+02   0.707290E-02   0.589884E+01
   391   0.169067E+04   0.209981E+02   0.707968E-02   0.398521E+01
   392   0.168532E+04   0.209841E+02   0.708562E-02   0.207983E+01
   393   0.168039E+04   0.209662E+02   0.709066E-02   0.183481E+00
   394   0.167587E+04   0.209443E+02   0.709471E-02  -0.170306E+01
   395   0.167177E+04   0.209184E+02   0.709770E-02  -0.357885E+01
