#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.340751E+07  -0.166423E+05   0.179987E+00   0.834719E-01   0.224086E-02  -0.166423E+05   0.869246E+02  -0.993074E-03   0.675842E-05   0.105867E-06   0.179987E+00  -0.993074E-03   0.127152E-06   0.354989E-05   0.127877E-06   0.834719E-01   0.675842E-05   0.354989E-05   0.349856E-03   0.497095E-05   0.224086E-02   0.105867E-06   0.127877E-06   0.497095E-05   0.357346E-06
    13   0.140356E+07  -0.863554E+04   0.639051E-01   0.850490E-01   0.220223E-02  -0.863554E+04   0.113400E+03  -0.117055E-02   0.534300E-05   0.882768E-07   0.639051E-01  -0.117055E-02   0.130063E-06   0.389022E-05   0.133841E-06   0.850490E-01   0.534300E-05   0.389022E-05   0.410060E-03   0.578740E-05   0.220223E-02   0.882768E-07   0.133841E-06   0.578740E-05   0.395514E-06
    14   0.238123E+07   0.648994E+04  -0.536932E-01   0.861403E-01   0.215935E-02   0.648994E+04   0.101047E+03  -0.808250E-03   0.554864E-05   0.921413E-07  -0.536932E-01  -0.808250E-03   0.127013E-06   0.421736E-05   0.139122E-06   0.861403E-01   0.554864E-05   0.421736E-05   0.473881E-03   0.663801E-05   0.215935E-02   0.921413E-07   0.139122E-06   0.663801E-05   0.432989E-06
    15   0.652525E+07   0.158039E+05  -0.749124E-02   0.868442E-01   0.211308E-02   0.158039E+05   0.674413E+02  -0.224077E-03   0.579477E-05   0.107406E-06  -0.749124E-02  -0.224077E-03   0.125464E-06   0.453108E-05   0.143820E-06   0.868442E-01   0.579477E-05   0.453108E-05   0.541008E-03   0.751853E-05   0.211308E-02   0.107406E-06   0.143820E-06   0.751853E-05   0.469788E-06
    16   0.916389E+07   0.157199E+05   0.138848E+00   0.871927E-01   0.206424E-02   0.157199E+05   0.367039E+02   0.151316E-03   0.527823E-05   0.111368E-06   0.138848E+00   0.151316E-03   0.130370E-06   0.482909E-05   0.147957E-06   0.871927E-01   0.527823E-05   0.482909E-05   0.610901E-03   0.842095E-05   0.206424E-02   0.111368E-06   0.147957E-06   0.842095E-05   0.505738E-06
    17   0.915983E+07   0.107326E+05   0.259940E+00   0.872258E-01   0.201365E-02   0.107326E+05   0.157187E+02   0.277432E-03   0.473379E-05   0.105282E-06   0.259940E+00   0.277432E-03   0.137866E-06   0.511055E-05   0.151584E-06   0.872258E-01   0.473379E-05   0.511055E-05   0.683115E-03   0.933947E-05   0.201365E-02   0.105282E-06   0.151584E-06   0.933947E-05   0.540804E-06
    18   0.688050E+07   0.587908E+04   0.263616E+00   0.869873E-01   0.196208E-02   0.587908E+04   0.551453E+01   0.228082E-03   0.492563E-05   0.963046E-07   0.263616E+00   0.228082E-03   0.143044E-06   0.537512E-05   0.154760E-06   0.869873E-01   0.492563E-05   0.537512E-05   0.757232E-03   0.102690E-04   0.196208E-02   0.963046E-07   0.154760E-06   0.102690E-04   0.574994E-06
    19   0.397543E+07   0.251830E+04   0.194179E+00   0.865027E-01   0.190997E-02   0.251830E+04   0.202453E+01   0.118921E-03   0.539141E-05   0.887193E-07   0.194179E+00   0.118921E-03   0.145101E-06   0.562198E-05   0.157515E-06   0.865027E-01   0.539141E-05   0.562198E-05   0.832748E-03   0.112033E-04   0.190997E-02   0.887193E-07   0.157515E-06   0.112033E-04   0.608259E-06
    20   0.201342E+07   0.874150E+03   0.118999E+00   0.857971E-01   0.185766E-02   0.874150E+03   0.706418E+00   0.505730E-04   0.549772E-05   0.849210E-07   0.118999E+00   0.505730E-04   0.144572E-06   0.585045E-05   0.159876E-06   0.857971E-01   0.549772E-05   0.585045E-05   0.909162E-03   0.121366E-04   0.185766E-02   0.849210E-07   0.159876E-06   0.121366E-04   0.640557E-06
    21   0.958128E+06   0.309668E+03   0.612364E-01   0.849112E-01   0.180568E-02   0.309668E+03   0.212267E+00   0.216752E-04   0.515324E-05   0.826243E-07   0.612364E-01   0.216752E-04   0.143241E-06   0.606087E-05   0.161889E-06   0.849112E-01   0.515324E-05   0.606087E-05   0.986098E-03   0.130654E-04   0.180568E-02   0.826243E-07   0.161889E-06   0.130654E-04   0.671933E-06
    22   0.416249E+06   0.991385E+02   0.290563E-01   0.838816E-01   0.175449E-02   0.991385E+02   0.601445E-01   0.900881E-05   0.447638E-05   0.793013E-07   0.290563E-01   0.900881E-05   0.142765E-06   0.625374E-05   0.163595E-06   0.838816E-01   0.447638E-05   0.625374E-05   0.106321E-02   0.139864E-04   0.175449E-02   0.793013E-07   0.163595E-06   0.139864E-04   0.702440E-06
    23   0.171561E+06   0.228082E+02   0.148472E-01   0.827121E-01   0.170415E-02   0.228082E+02   0.375557E-01   0.390868E-05   0.388251E-05   0.761342E-07   0.148472E-01   0.390868E-05   0.143057E-06   0.642929E-05   0.165021E-06   0.827121E-01   0.388251E-05   0.642929E-05   0.114012E-02   0.148959E-04   0.170415E-02   0.761342E-07   0.165021E-06   0.148959E-04   0.732088E-06
    24   0.710560E+05  -0.569282E+00   0.852376E-02   0.814065E-01   0.165467E-02  -0.569282E+00   0.260835E-01   0.196761E-05   0.371645E-05   0.745351E-07   0.852376E-02   0.196761E-05   0.143653E-06   0.658778E-05   0.166189E-06   0.814065E-01   0.371645E-05   0.658778E-05   0.121649E-02   0.157907E-04   0.165467E-02   0.745351E-07   0.166189E-06   0.157907E-04   0.760884E-06
    25   0.374519E+05  -0.417133E+01   0.588290E-02   0.800014E-01   0.160636E-02  -0.417133E+01   0.141442E-01   0.125646E-05   0.374401E-05   0.731236E-07   0.588290E-02   0.125646E-05   0.144327E-06   0.672989E-05   0.167128E-06   0.800014E-01   0.374401E-05   0.672989E-05   0.129203E-02   0.166687E-04   0.160636E-02   0.731236E-07   0.167128E-06   0.166687E-04   0.788867E-06
    26   0.217976E+05  -0.530122E+01   0.458435E-02   0.785339E-01   0.155949E-02  -0.530122E+01   0.128481E-01   0.691105E-06   0.366270E-05   0.702038E-07   0.458435E-02   0.691105E-06   0.144937E-06   0.685642E-05   0.167863E-06   0.785339E-01   0.366270E-05   0.685642E-05   0.136650E-02   0.175285E-04   0.155949E-02   0.702038E-07   0.167863E-06   0.175285E-04   0.816084E-06
    27   0.127381E+05  -0.588620E+01   0.385713E-02   0.770118E-01   0.151403E-02  -0.588620E+01   0.172254E-01   0.893645E-07   0.347581E-05   0.656095E-07   0.385713E-02   0.893645E-07   0.145448E-06   0.696817E-05   0.168418E-06   0.770118E-01   0.347581E-05   0.696817E-05   0.143971E-02   0.183688E-04   0.151403E-02   0.656095E-07   0.168418E-06   0.183688E-04   0.842574E-06
    28   0.830365E+04  -0.464778E+01   0.337665E-02   0.754378E-01   0.146988E-02  -0.464778E+01   0.200773E-01  -0.520010E-06   0.325847E-05   0.597436E-07   0.337665E-02  -0.520010E-06   0.145850E-06   0.706589E-05   0.168811E-06   0.754378E-01   0.325847E-05   0.706589E-05   0.151146E-02   0.191883E-04   0.146988E-02   0.597436E-07   0.168811E-06   0.191883E-04   0.868368E-06
    29   0.647179E+04  -0.283128E+01   0.303440E-02   0.738262E-01   0.142708E-02  -0.283128E+01   0.214687E-01  -0.116654E-05   0.306721E-05   0.537561E-07   0.303440E-02  -0.116654E-05   0.146140E-06   0.715011E-05   0.169050E-06   0.738262E-01   0.306721E-05   0.715011E-05   0.158156E-02   0.199859E-04   0.142708E-02   0.537561E-07   0.169050E-06   0.199859E-04   0.893453E-06
    30   0.549999E+04  -0.190554E+01   0.277910E-02   0.721924E-01   0.138569E-02  -0.190554E+01   0.229864E-01  -0.185690E-05   0.294908E-05   0.488645E-07   0.277910E-02  -0.185690E-05   0.146319E-06   0.722148E-05   0.169147E-06   0.721924E-01   0.294908E-05   0.722148E-05   0.164982E-02   0.207606E-04   0.138569E-02   0.488645E-07   0.169147E-06   0.207606E-04   0.917821E-06
    31   0.481619E+04  -0.163574E+01   0.257205E-02   0.705468E-01   0.134571E-02  -0.163574E+01   0.250326E-01  -0.244804E-05   0.293165E-05   0.458095E-07   0.257205E-02  -0.244804E-05   0.146400E-06   0.728113E-05   0.169122E-06   0.705468E-01   0.293165E-05   0.728113E-05   0.171623E-02   0.215133E-04   0.134571E-02   0.458095E-07   0.169122E-06   0.215133E-04   0.941537E-06
    32   0.419914E+04  -0.147557E+01   0.238475E-02   0.688986E-01   0.130715E-02  -0.147557E+01   0.276884E-01  -0.279450E-05   0.302507E-05   0.449650E-07   0.238475E-02  -0.279450E-05   0.146397E-06   0.733028E-05   0.168996E-06   0.688986E-01   0.302507E-05   0.733028E-05   0.178080E-02   0.222450E-04   0.130715E-02   0.449650E-07   0.168996E-06   0.222450E-04   0.964668E-06
    33   0.365285E+04  -0.125228E+01   0.221688E-02   0.672557E-01   0.126996E-02  -0.125228E+01   0.307680E-01  -0.289096E-05   0.318928E-05   0.457140E-07   0.221688E-02  -0.289096E-05   0.146319E-06   0.736980E-05   0.168781E-06   0.672557E-01   0.318928E-05   0.736980E-05   0.184351E-02   0.229565E-04   0.126996E-02   0.457140E-07   0.168781E-06   0.229565E-04   0.987234E-06
    34   0.322604E+04  -0.916328E+00   0.207305E-02   0.656257E-01   0.123412E-02  -0.916328E+00   0.341068E-01  -0.278254E-05   0.337051E-05   0.471752E-07   0.207305E-02  -0.278254E-05   0.146171E-06   0.740048E-05   0.168483E-06   0.656257E-01   0.337051E-05   0.740048E-05   0.190436E-02   0.236486E-04   0.123412E-02   0.471752E-07   0.168483E-06   0.236486E-04   0.100924E-05
    35   0.291840E+04  -0.554706E+00   0.194955E-02   0.640156E-01   0.119962E-02  -0.554706E+00   0.375529E-01  -0.257607E-05   0.351030E-05   0.484011E-07   0.194955E-02  -0.257607E-05   0.145958E-06   0.742317E-05   0.168113E-06   0.640156E-01   0.351030E-05   0.742317E-05   0.196338E-02   0.243223E-04   0.119962E-02   0.484011E-07   0.168113E-06   0.243223E-04   0.103072E-05
    36   0.271004E+04  -0.250418E+00   0.184080E-02   0.624314E-01   0.116647E-02  -0.250418E+00   0.410348E-01  -0.236778E-05   0.355962E-05   0.485944E-07   0.184080E-02  -0.236778E-05   0.145685E-06   0.743872E-05   0.167681E-06   0.624314E-01   0.355962E-05   0.743872E-05   0.202063E-02   0.249788E-04   0.116647E-02   0.485944E-07   0.167681E-06   0.249788E-04   0.105168E-05
    37   0.255985E+04  -0.380155E-01   0.174237E-02   0.608774E-01   0.113459E-02  -0.380155E-01   0.446788E-01  -0.214968E-05   0.351160E-05   0.476249E-07   0.174237E-02  -0.214968E-05   0.145358E-06   0.744793E-05   0.167192E-06   0.608774E-01   0.351160E-05   0.744793E-05   0.207620E-02   0.256194E-04   0.113459E-02   0.476249E-07   0.167192E-06   0.256194E-04   0.107214E-05
    38   0.242876E+04   0.800383E-01   0.165082E-02   0.593570E-01   0.110389E-02   0.800383E-01   0.486004E-01  -0.189876E-05   0.337560E-05   0.456074E-07   0.165082E-02  -0.189876E-05   0.144979E-06   0.745157E-05   0.166656E-06   0.593570E-01   0.337560E-05   0.745157E-05   0.213017E-02   0.262456E-04   0.110389E-02   0.456074E-07   0.166656E-06   0.262456E-04   0.109213E-05
    39   0.231007E+04   0.131556E+00   0.156580E-02   0.578730E-01   0.107433E-02   0.131556E+00   0.528204E-01  -0.163613E-05   0.318363E-05   0.429695E-07   0.156580E-02  -0.163613E-05   0.144553E-06   0.745033E-05   0.166076E-06   0.578730E-01   0.318363E-05   0.745033E-05   0.218266E-02   0.268586E-04   0.107433E-02   0.429695E-07   0.166076E-06   0.268586E-04   0.111164E-05
    40   0.220529E+04   0.150899E+00   0.148771E-02   0.564277E-01   0.104589E-02   0.150899E+00   0.573386E-01  -0.139390E-05   0.297335E-05   0.402170E-07   0.148771E-02  -0.139390E-05   0.144083E-06   0.744486E-05   0.165458E-06   0.564277E-01   0.297335E-05   0.744486E-05   0.223377E-02   0.274599E-04   0.104589E-02   0.402170E-07   0.165458E-06   0.274599E-04   0.113070E-05
    41   0.211536E+04   0.166102E+00   0.141675E-02   0.550235E-01   0.101853E-02   0.166102E+00   0.621550E-01  -0.119786E-05   0.277470E-05   0.377405E-07   0.141675E-02  -0.119786E-05   0.143572E-06   0.743581E-05   0.164806E-06   0.550235E-01   0.277470E-05   0.743581E-05   0.228362E-02   0.280508E-04   0.101853E-02   0.377405E-07   0.164806E-06   0.280508E-04   0.114929E-05
    42   0.203928E+04   0.179831E+00   0.135224E-02   0.536613E-01   0.992223E-03   0.179831E+00   0.672711E-01  -0.104855E-05   0.258670E-05   0.354700E-07   0.135224E-02  -0.104855E-05   0.143023E-06   0.742373E-05   0.164123E-06   0.536613E-01   0.258670E-05   0.742373E-05   0.233234E-02   0.286327E-04   0.992223E-03   0.354700E-07   0.164123E-06   0.286327E-04   0.116744E-05
    43   0.197552E+04   0.188009E+00   0.129332E-02   0.523422E-01   0.966913E-03   0.188009E+00   0.726883E-01  -0.940194E-06   0.240065E-05   0.332201E-07   0.129332E-02  -0.940194E-06   0.142439E-06   0.740916E-05   0.163415E-06   0.523422E-01   0.240065E-05   0.740916E-05   0.238010E-02   0.292071E-04   0.966913E-03   0.332201E-07   0.163415E-06   0.292071E-04   0.118516E-05
    44   0.192261E+04   0.184955E+00   0.123911E-02   0.510670E-01   0.942559E-03   0.184955E+00   0.784059E-01  -0.867010E-06   0.220783E-05   0.308057E-07   0.123911E-02  -0.867010E-06   0.141822E-06   0.739263E-05   0.162685E-06   0.510670E-01   0.220783E-05   0.739263E-05   0.242704E-02   0.297753E-04   0.942559E-03   0.308057E-07   0.162685E-06   0.297753E-04   0.120245E-05
    45   0.187907E+04   0.164684E+00   0.118874E-02   0.498368E-01   0.919116E-03   0.164684E+00   0.844202E-01  -0.823217E-06   0.199953E-05   0.280413E-07   0.118874E-02  -0.823217E-06   0.141177E-06   0.737467E-05   0.161936E-06   0.498368E-01   0.199953E-05   0.737467E-05   0.247332E-02   0.303389E-04   0.919116E-03   0.280413E-07   0.161936E-06   0.303389E-04   0.121933E-05
    46   0.184343E+04   0.122788E+00   0.114143E-02   0.486520E-01   0.896543E-03   0.122788E+00   0.907251E-01  -0.802936E-06   0.177192E-05   0.248256E-07   0.114143E-02  -0.802936E-06   0.140506E-06   0.735578E-05   0.161173E-06   0.486520E-01   0.177192E-05   0.735578E-05   0.251910E-02   0.308990E-04   0.896543E-03   0.248256E-07   0.161173E-06   0.308990E-04   0.123581E-05
    47   0.181457E+04   0.593239E-01   0.109691E-02   0.475123E-01   0.874802E-03   0.593239E-01   0.973147E-01  -0.799888E-06   0.154068E-05   0.213926E-07   0.109691E-02  -0.799888E-06   0.139811E-06   0.733629E-05   0.160397E-06   0.475123E-01   0.154068E-05   0.733629E-05   0.256450E-02   0.314569E-04   0.874802E-03   0.213926E-07   0.160397E-06   0.314569E-04   0.125189E-05
    48   0.179145E+04  -0.245564E-01   0.105497E-02   0.464169E-01   0.853858E-03  -0.245564E-01   0.104176E+00  -0.807693E-06   0.132636E-05   0.180602E-07   0.105497E-02  -0.807693E-06   0.139094E-06   0.731651E-05   0.159610E-06   0.464169E-01   0.132636E-05   0.731651E-05   0.260968E-02   0.320132E-04   0.853858E-03   0.180602E-07   0.159610E-06   0.320132E-04   0.126760E-05
    49   0.177304E+04  -0.127627E+00   0.101545E-02   0.453652E-01   0.833677E-03  -0.127627E+00   0.111297E+00  -0.819973E-06   0.114951E-05   0.151461E-07   0.101545E-02  -0.819973E-06   0.138357E-06   0.729674E-05   0.158815E-06   0.453652E-01   0.114951E-05   0.729674E-05   0.265477E-02   0.325691E-04   0.833677E-03   0.151461E-07   0.158815E-06   0.325691E-04   0.128292E-05
    50   0.175838E+04  -0.248521E+00   0.978157E-03   0.443564E-01   0.814225E-03  -0.248521E+00   0.118674E+00  -0.830349E-06   0.103067E-05   0.129683E-07   0.978157E-03  -0.830349E-06   0.137602E-06   0.727727E-05   0.158013E-06   0.443564E-01   0.103067E-05   0.727727E-05   0.269992E-02   0.331254E-04   0.814225E-03   0.129683E-07   0.158013E-06   0.331254E-04   0.129788E-05
    51   0.174667E+04  -0.385864E+00   0.942927E-03   0.433896E-01   0.795466E-03  -0.385864E+00   0.126310E+00  -0.834049E-06   0.983221E-06   0.117564E-07   0.942927E-03  -0.834049E-06   0.136831E-06   0.725837E-05   0.157206E-06   0.433896E-01   0.983221E-06   0.725837E-05   0.274526E-02   0.336828E-04   0.795466E-03   0.117564E-07   0.157206E-06   0.336828E-04   0.131247E-05
    52   0.173763E+04  -0.538438E+00   0.909677E-03   0.424635E-01   0.777371E-03  -0.538438E+00   0.134214E+00  -0.832734E-06   0.991757E-06   0.113878E-07   0.909677E-03  -0.832734E-06   0.136046E-06   0.724019E-05   0.156396E-06   0.424635E-01   0.991757E-06   0.724019E-05   0.279088E-02   0.342418E-04   0.777371E-03   0.113878E-07   0.156396E-06   0.342418E-04   0.132670E-05
    53   0.173108E+04  -0.705272E+00   0.878341E-03   0.415767E-01   0.759909E-03  -0.705272E+00   0.142399E+00  -0.829669E-06   0.103369E-05   0.116516E-07   0.878341E-03  -0.829669E-06   0.135247E-06   0.722282E-05   0.155582E-06   0.415767E-01   0.103369E-05   0.722282E-05   0.283687E-02   0.348025E-04   0.759909E-03   0.116516E-07   0.155582E-06   0.348025E-04   0.134059E-05
    54   0.172692E+04  -0.886259E+00   0.848853E-03   0.407276E-01   0.743052E-03  -0.886259E+00   0.150875E+00  -0.828122E-06   0.108645E-05   0.123371E-07   0.848853E-03  -0.828122E-06   0.134437E-06   0.720638E-05   0.154766E-06   0.407276E-01   0.108645E-05   0.720638E-05   0.288332E-02   0.353652E-04   0.743052E-03   0.123371E-07   0.154766E-06   0.353652E-04   0.135413E-05
    55   0.172506E+04  -0.108166E+01   0.821148E-03   0.399150E-01   0.726770E-03  -0.108166E+01   0.159655E+00  -0.831361E-06   0.112743E-05   0.132334E-07   0.821148E-03  -0.831361E-06   0.133615E-06   0.719096E-05   0.153948E-06   0.399150E-01   0.112743E-05   0.719096E-05   0.293032E-02   0.359301E-04   0.726770E-03   0.132334E-07   0.153948E-06   0.359301E-04   0.136732E-05
    56   0.172550E+04  -0.129241E+01   0.795132E-03   0.391372E-01   0.711033E-03  -0.129241E+01   0.168742E+00  -0.841248E-06   0.113862E-05   0.141482E-07   0.795132E-03  -0.841248E-06   0.132783E-06   0.717666E-05   0.153130E-06   0.391372E-01   0.113862E-05   0.717666E-05   0.297794E-02   0.364972E-04   0.711033E-03   0.141482E-07   0.153130E-06   0.364972E-04   0.138018E-05
    57   0.172813E+04  -0.151964E+01   0.770603E-03   0.383925E-01   0.695819E-03  -0.151964E+01   0.178129E+00  -0.854027E-06   0.112024E-05   0.149626E-07   0.770603E-03  -0.854027E-06   0.131943E-06   0.716346E-05   0.152311E-06   0.383925E-01   0.112024E-05   0.716346E-05   0.302621E-02   0.370663E-04   0.695819E-03   0.149626E-07   0.152311E-06   0.370663E-04   0.139270E-05
    58   0.173269E+04  -0.176381E+01   0.747332E-03   0.376794E-01   0.681104E-03  -0.176381E+01   0.187807E+00  -0.864539E-06   0.107708E-05   0.155764E-07   0.747332E-03  -0.864539E-06   0.131094E-06   0.715133E-05   0.151491E-06   0.376794E-01   0.107708E-05   0.715133E-05   0.307514E-02   0.376369E-04   0.681104E-03   0.155764E-07   0.151491E-06   0.376369E-04   0.140489E-05
    59   0.173884E+04  -0.202511E+01   0.725089E-03   0.369960E-01   0.666865E-03  -0.202511E+01   0.197769E+00  -0.867626E-06   0.101392E-05   0.158891E-07   0.725089E-03  -0.867626E-06   0.130237E-06   0.714023E-05   0.150671E-06   0.369960E-01   0.101392E-05   0.714023E-05   0.312476E-02   0.382085E-04   0.666865E-03   0.158891E-07   0.150671E-06   0.382085E-04   0.141675E-05
    60   0.174634E+04  -0.230332E+01   0.703644E-03   0.363406E-01   0.653081E-03  -0.230332E+01   0.208001E+00  -0.858126E-06   0.935558E-06   0.158005E-07   0.703644E-03  -0.858126E-06   0.129374E-06   0.713012E-05   0.149850E-06   0.363406E-01   0.935558E-06   0.713012E-05   0.317507E-02   0.387809E-04   0.653081E-03   0.158005E-07   0.149850E-06   0.387809E-04   0.142828E-05
    61   0.175499E+04  -0.259808E+01   0.682824E-03   0.357116E-01   0.639730E-03  -0.259808E+01   0.218489E+00  -0.833911E-06   0.846841E-06   0.152513E-07   0.682824E-03  -0.833911E-06   0.128505E-06   0.712097E-05   0.149030E-06   0.357116E-01   0.846841E-06   0.712097E-05   0.322608E-02   0.393534E-04   0.639730E-03   0.152513E-07   0.149030E-06   0.393534E-04   0.143948E-05
    62   0.176474E+04  -0.290881E+01   0.662678E-03   0.351076E-01   0.626794E-03  -0.290881E+01   0.229231E+00  -0.804968E-06   0.752885E-06   0.143478E-07   0.662678E-03  -0.804968E-06   0.127630E-06   0.711270E-05   0.148209E-06   0.351076E-01   0.752885E-06   0.711270E-05   0.327776E-02   0.399255E-04   0.626794E-03   0.143478E-07   0.148209E-06   0.399255E-04   0.145037E-05
    63   0.177554E+04  -0.323494E+01   0.643312E-03   0.345270E-01   0.614260E-03  -0.323494E+01   0.240226E+00  -0.784316E-06   0.658873E-06   0.132372E-07   0.643312E-03  -0.784316E-06   0.126752E-06   0.710524E-05   0.147390E-06   0.345270E-01   0.658873E-06   0.710524E-05   0.333007E-02   0.404966E-04   0.614260E-03   0.132372E-07   0.147390E-06   0.404966E-04   0.146095E-05
    64   0.178738E+04  -0.357584E+01   0.624830E-03   0.339686E-01   0.602112E-03  -0.357584E+01   0.251473E+00  -0.784972E-06   0.569987E-06   0.120670E-07   0.624830E-03  -0.784972E-06   0.125870E-06   0.709851E-05   0.146572E-06   0.339686E-01   0.569987E-06   0.709851E-05   0.338297E-02   0.410661E-04   0.602112E-03   0.120670E-07   0.146572E-06   0.410661E-04   0.147124E-05
    65   0.180024E+04  -0.393099E+01   0.607339E-03   0.334308E-01   0.590333E-03  -0.393099E+01   0.262972E+00  -0.819956E-06   0.491407E-06   0.109844E-07   0.607339E-03  -0.819956E-06   0.124987E-06   0.709243E-05   0.145757E-06   0.334308E-01   0.491407E-06   0.709243E-05   0.343642E-02   0.416334E-04   0.590333E-03   0.109844E-07   0.145757E-06   0.416334E-04   0.148124E-05
    66   0.181411E+04  -0.429998E+01   0.590908E-03   0.329123E-01   0.578911E-03  -0.429998E+01   0.274719E+00  -0.896338E-06   0.426883E-06   0.101024E-07   0.590908E-03  -0.896338E-06   0.124103E-06   0.708691E-05   0.144944E-06   0.329123E-01   0.426883E-06   0.708691E-05   0.349037E-02   0.421977E-04   0.578911E-03   0.101024E-07   0.144944E-06   0.421977E-04   0.149096E-05
    67   0.182891E+04  -0.468220E+01   0.575464E-03   0.324118E-01   0.567826E-03  -0.468220E+01   0.286706E+00  -0.997411E-06   0.374429E-06   0.939569E-08   0.575464E-03  -0.997411E-06   0.123219E-06   0.708184E-05   0.144135E-06   0.324118E-01   0.374429E-06   0.708184E-05   0.354473E-02   0.427585E-04   0.567826E-03   0.939569E-08   0.144135E-06   0.427585E-04   0.150042E-05
