#           k/h    P           
   0.213276E-02   0.102597E+05
   0.217584E-02   0.104722E+05
   0.221979E-02   0.106888E+05
   0.226464E-02   0.109095E+05
   0.231039E-02   0.111343E+05
   0.235706E-02   0.113633E+05
   0.240467E-02   0.115966E+05
   0.245325E-02   0.118341E+05
   0.250281E-02   0.120759E+05
   0.255337E-02   0.123222E+05
   0.260495E-02   0.125728E+05
   0.265758E-02   0.128278E+05
   0.271126E-02   0.130874E+05
   0.276603E-02   0.133514E+05
   0.282191E-02   0.136201E+05
   0.287892E-02   0.138934E+05
   0.293708E-02   0.141713E+05
   0.299641E-02   0.144539E+05
   0.305694E-02   0.147412E+05
   0.311870E-02   0.150332E+05
   0.318170E-02   0.153299E+05
   0.324597E-02   0.156315E+05
   0.331155E-02   0.159378E+05
   0.337844E-02   0.162488E+05
   0.344669E-02   0.165647E+05
   0.351632E-02   0.168854E+05
   0.358735E-02   0.172109E+05
   0.365982E-02   0.175411E+05
   0.373376E-02   0.178762E+05
   0.380918E-02   0.182160E+05
   0.388613E-02   0.185606E+05
   0.396464E-02   0.189099E+05
   0.404473E-02   0.192640E+05
   0.412644E-02   0.196227E+05
   0.420980E-02   0.199861E+05
   0.429484E-02   0.203541E+05
   0.438160E-02   0.207266E+05
   0.447012E-02   0.211037E+05
   0.456042E-02   0.214852E+05
   0.465255E-02   0.218710E+05
   0.474653E-02   0.222612E+05
   0.484242E-02   0.226555E+05
   0.494024E-02   0.230539E+05
   0.504004E-02   0.234564E+05
   0.514186E-02   0.238627E+05
   0.524573E-02   0.242729E+05
   0.535170E-02   0.246867E+05
   0.545981E-02   0.251039E+05
   0.557011E-02   0.255246E+05
   0.568263E-02   0.259485E+05
   0.579743E-02   0.263754E+05
   0.591455E-02   0.268051E+05
   0.603403E-02   0.272375E+05
   0.615592E-02   0.276724E+05
   0.628028E-02   0.281095E+05
   0.640715E-02   0.285487E+05
   0.653658E-02   0.289896E+05
   0.666863E-02   0.294320E+05
   0.680335E-02   0.298757E+05
   0.694078E-02   0.303204E+05
   0.708100E-02   0.307658E+05
   0.722404E-02   0.312115E+05
   0.736998E-02   0.316573E+05
   0.751886E-02   0.321029E+05
   0.767075E-02   0.325478E+05
   0.782571E-02   0.329917E+05
   0.798380E-02   0.334342E+05
   0.814509E-02   0.338750E+05
   0.830963E-02   0.343136E+05
   0.847750E-02   0.347496E+05
   0.864875E-02   0.351826E+05
   0.882347E-02   0.356121E+05
   0.900171E-02   0.360377E+05
   0.918356E-02   0.364588E+05
   0.936908E-02   0.368750E+05
   0.955835E-02   0.372858E+05
   0.975144E-02   0.376906E+05
   0.994843E-02   0.380889E+05
   0.101494E-01   0.384801E+05
   0.103544E-01   0.388638E+05
   0.105636E-01   0.392392E+05
   0.107770E-01   0.396059E+05
   0.109947E-01   0.399632E+05
   0.112168E-01   0.403105E+05
   0.114434E-01   0.406473E+05
   0.116746E-01   0.409728E+05
   0.119104E-01   0.412865E+05
   0.121510E-01   0.415878E+05
   0.123965E-01   0.418759E+05
   0.126469E-01   0.421502E+05
   0.129024E-01   0.424102E+05
   0.131631E-01   0.426551E+05
   0.134290E-01   0.428843E+05
   0.137003E-01   0.430972E+05
   0.139770E-01   0.432931E+05
   0.142594E-01   0.434714E+05
   0.145474E-01   0.436315E+05
   0.148413E-01   0.437728E+05
   0.151411E-01   0.438946E+05
   0.154470E-01   0.439964E+05
   0.157590E-01   0.440777E+05
   0.160774E-01   0.441378E+05
   0.164022E-01   0.441763E+05
   0.167335E-01   0.441927E+05
   0.170716E-01   0.441865E+05
   0.174164E-01   0.441573E+05
   0.177683E-01   0.441048E+05
   0.181272E-01   0.440286E+05
   0.184934E-01   0.439283E+05
   0.188670E-01   0.438039E+05
   0.192481E-01   0.436550E+05
   0.196370E-01   0.434815E+05
   0.200337E-01   0.432835E+05
   0.204384E-01   0.430608E+05
   0.208513E-01   0.428136E+05
   0.212725E-01   0.425419E+05
   0.217022E-01   0.422461E+05
   0.221406E-01   0.419263E+05
   0.225879E-01   0.415831E+05
   0.230442E-01   0.412167E+05
   0.235097E-01   0.408277E+05
   0.239847E-01   0.404169E+05
   0.244692E-01   0.399848E+05
   0.249635E-01   0.395324E+05
   0.254678E-01   0.390603E+05
   0.259823E-01   0.385697E+05
   0.265072E-01   0.380615E+05
   0.270426E-01   0.375370E+05
   0.275889E-01   0.369973E+05
   0.281463E-01   0.364436E+05
   0.287149E-01   0.358773E+05
   0.292949E-01   0.352999E+05
   0.298867E-01   0.347130E+05
   0.304905E-01   0.341181E+05
   0.311064E-01   0.335165E+05
   0.317348E-01   0.329101E+05
   0.323759E-01   0.323008E+05
   0.330299E-01   0.316902E+05
   0.336972E-01   0.310801E+05
   0.343779E-01   0.304721E+05
   0.350724E-01   0.298680E+05
   0.357809E-01   0.292697E+05
   0.365038E-01   0.286791E+05
   0.372412E-01   0.280978E+05
   0.379935E-01   0.275272E+05
   0.387610E-01   0.269686E+05
   0.395440E-01   0.264233E+05
   0.403429E-01   0.258921E+05
   0.411579E-01   0.253761E+05
   0.419893E-01   0.248761E+05
   0.428375E-01   0.243939E+05
   0.437029E-01   0.239312E+05
   0.445858E-01   0.234897E+05
   0.454865E-01   0.230709E+05
   0.464053E-01   0.226758E+05
   0.473428E-01   0.223027E+05
   0.482992E-01   0.219498E+05
   0.492749E-01   0.216154E+05
   0.502703E-01   0.212977E+05
   0.512858E-01   0.209952E+05
   0.523219E-01   0.207059E+05
   0.533789E-01   0.204283E+05
   0.544572E-01   0.201607E+05
   0.555573E-01   0.199014E+05
   0.566796E-01   0.196486E+05
   0.578246E-01   0.194005E+05
   0.589927E-01   0.191551E+05
   0.601845E-01   0.189090E+05
   0.614003E-01   0.186586E+05
   0.626407E-01   0.184003E+05
   0.639061E-01   0.181309E+05
   0.651971E-01   0.178471E+05
   0.665142E-01   0.175458E+05
   0.678578E-01   0.172246E+05
   0.692287E-01   0.168817E+05
   0.706272E-01   0.165158E+05
   0.720539E-01   0.161263E+05
   0.735095E-01   0.157144E+05
   0.749945E-01   0.152814E+05
   0.765095E-01   0.148298E+05
   0.780551E-01   0.143634E+05
   0.796319E-01   0.138858E+05
   0.812406E-01   0.134017E+05
   0.828817E-01   0.129157E+05
   0.845561E-01   0.124322E+05
   0.862642E-01   0.119563E+05
   0.880068E-01   0.114923E+05
   0.897847E-01   0.110451E+05
   0.915985E-01   0.106193E+05
   0.934489E-01   0.102190E+05
   0.953367E-01   0.984794E+04
   0.972626E-01   0.950945E+04
   0.992274E-01   0.920579E+04
   0.101232E+00   0.893712E+04
   0.103277E+00   0.870322E+04
   0.105363E+00   0.850162E+04
   0.107492E+00   0.832791E+04
   0.109663E+00   0.817739E+04
   0.111879E+00   0.804344E+04
   0.114139E+00   0.791933E+04
   0.116445E+00   0.779815E+04
   0.118797E+00   0.767305E+04
   0.121197E+00   0.753790E+04
   0.123645E+00   0.738740E+04
   0.126143E+00   0.721751E+04
   0.128691E+00   0.702591E+04
   0.131291E+00   0.681192E+04
   0.133943E+00   0.657716E+04
   0.136649E+00   0.632482E+04
   0.139409E+00   0.606007E+04
   0.142226E+00   0.578921E+04
   0.145099E+00   0.551967E+04
   0.148030E+00   0.525928E+04
   0.151020E+00   0.501574E+04
   0.154071E+00   0.479541E+04
   0.157184E+00   0.460277E+04
   0.160359E+00   0.443913E+04
   0.163598E+00   0.430309E+04
   0.166903E+00   0.419073E+04
   0.170275E+00   0.409653E+04
   0.173715E+00   0.401422E+04
   0.177224E+00   0.393695E+04
   0.180804E+00   0.385743E+04
   0.184457E+00   0.376868E+04
   0.188183E+00   0.366513E+04
   0.191985E+00   0.354459E+04
   0.195863E+00   0.340869E+04
   0.199820E+00   0.326226E+04
   0.203856E+00   0.311173E+04
   0.207974E+00   0.296372E+04
   0.212176E+00   0.282443E+04
   0.216462E+00   0.269912E+04
   0.220835E+00   0.259124E+04
   0.225296E+00   0.250137E+04
   0.229847E+00   0.242694E+04
   0.234490E+00   0.236308E+04
   0.239227E+00   0.230385E+04
   0.244060E+00   0.224330E+04
   0.248990E+00   0.217659E+04
   0.254020E+00   0.210126E+04
   0.259152E+00   0.201803E+04
   0.264387E+00   0.193028E+04
   0.269728E+00   0.184266E+04
   0.275177E+00   0.175981E+04
   0.280736E+00   0.168535E+04
   0.286407E+00   0.162093E+04
   0.292193E+00   0.156567E+04
   0.298096E+00   0.151665E+04
   0.304118E+00   0.146998E+04
   0.310261E+00   0.142209E+04
   0.316529E+00   0.137088E+04
   0.322923E+00   0.131638E+04
   0.329447E+00   0.126055E+04
   0.336102E+00   0.120621E+04
   0.342892E+00   0.115589E+04
   0.349819E+00   0.111077E+04
   0.356885E+00   0.107037E+04
   0.364095E+00   0.103300E+04
   0.371450E+00   0.996589E+03
   0.378954E+00   0.959554E+03
   0.386609E+00   0.921518E+03
   0.394419E+00   0.883502E+03
   0.402387E+00   0.846966E+03
   0.410516E+00   0.812871E+03
   0.418809E+00   0.781524E+03
   0.427269E+00   0.752253E+03
   0.435901E+00   0.723913E+03
   0.444706E+00   0.695867E+03
   0.453690E+00   0.667976E+03
   0.462855E+00   0.640746E+03
   0.472206E+00   0.614884E+03
   0.481745E+00   0.590547E+03
   0.491477E+00   0.567537E+03
   0.501405E+00   0.545393E+03
   0.511534E+00   0.523732E+03
   0.521868E+00   0.502630E+03
   0.532411E+00   0.482283E+03
   0.543166E+00   0.462925E+03
   0.554139E+00   0.444491E+03
   0.565333E+00   0.426793E+03
   0.576753E+00   0.409671E+03
   0.588404E+00   0.393100E+03
   0.600291E+00   0.377189E+03
   0.612418E+00   0.361963E+03
   0.624789E+00   0.347386E+03
   0.637411E+00   0.333346E+03
   0.650288E+00   0.319836E+03
   0.663424E+00   0.306851E+03
   0.676826E+00   0.294384E+03
   0.690499E+00   0.282420E+03
   0.704448E+00   0.270934E+03
   0.718679E+00   0.259906E+03
   0.733197E+00   0.249314E+03
   0.748009E+00   0.239141E+03
   0.763119E+00   0.229372E+03
   0.778536E+00   0.219991E+03
   0.794263E+00   0.210984E+03
   0.810308E+00   0.202338E+03
   0.826677E+00   0.194038E+03
   0.843378E+00   0.186071E+03
   0.860415E+00   0.178424E+03
   0.877797E+00   0.171085E+03
   0.895529E+00   0.164042E+03
   0.913620E+00   0.157282E+03
   0.932076E+00   0.150795E+03
   0.950906E+00   0.144570E+03
   0.970115E+00   0.138596E+03
   0.989713E+00   0.132864E+03
   0.100971E+01   0.127362E+03
   0.103010E+01   0.122084E+03
   0.105091E+01   0.117018E+03
   0.107214E+01   0.112158E+03
   0.109380E+01   0.107495E+03
   0.111590E+01   0.103021E+03
   0.113844E+01   0.987282E+02
   0.116144E+01   0.946101E+02
   0.118490E+01   0.906594E+02
   0.120884E+01   0.868692E+02
   0.123326E+01   0.832330E+02
   0.125817E+01   0.797446E+02
   0.128359E+01   0.763979E+02
   0.130952E+01   0.731871E+02
   0.133597E+01   0.701070E+02
   0.136296E+01   0.671523E+02
   0.139049E+01   0.643180E+02
   0.141858E+01   0.615992E+02
   0.144724E+01   0.589912E+02
   0.147648E+01   0.564897E+02
   0.150630E+01   0.540902E+02
   0.153673E+01   0.517887E+02
   0.156778E+01   0.495812E+02
   0.159945E+01   0.474640E+02
   0.163176E+01   0.454335E+02
   0.166472E+01   0.434861E+02
   0.169835E+01   0.416184E+02
   0.173266E+01   0.398274E+02
   0.176766E+01   0.381100E+02
   0.180337E+01   0.364631E+02
   0.183980E+01   0.348841E+02
   0.187697E+01   0.333701E+02
   0.191489E+01   0.319186E+02
   0.195357E+01   0.305272E+02
   0.199304E+01   0.291933E+02
   0.203330E+01   0.279148E+02
   0.207437E+01   0.266893E+02
   0.211628E+01   0.255148E+02
   0.215903E+01   0.243893E+02
   0.220265E+01   0.233109E+02
   0.224714E+01   0.222775E+02
   0.229254E+01   0.212876E+02
   0.233885E+01   0.203392E+02
   0.238610E+01   0.194309E+02
   0.243430E+01   0.185609E+02
   0.248348E+01   0.177277E+02
   0.253365E+01   0.169299E+02
   0.258483E+01   0.161661E+02
   0.263705E+01   0.154348E+02
   0.269032E+01   0.147348E+02
   0.274466E+01   0.140649E+02
   0.280011E+01   0.134238E+02
   0.285668E+01   0.128104E+02
   0.291439E+01   0.122235E+02
   0.297326E+01   0.116622E+02
   0.303332E+01   0.111252E+02
   0.309460E+01   0.106118E+02
   0.315712E+01   0.101208E+02
   0.322090E+01   0.965136E+01
   0.328596E+01   0.920263E+01
   0.335234E+01   0.877373E+01
   0.342006E+01   0.836385E+01
   0.348916E+01   0.797220E+01
   0.355964E+01   0.759803E+01
   0.363155E+01   0.724060E+01
   0.370491E+01   0.689922E+01
   0.377976E+01   0.657320E+01
   0.385611E+01   0.626190E+01
   0.393401E+01   0.596469E+01
   0.401348E+01   0.568099E+01
   0.409456E+01   0.541020E+01
   0.417727E+01   0.515180E+01
   0.426166E+01   0.490523E+01
   0.434775E+01   0.466999E+01
   0.443558E+01   0.444560E+01
   0.452519E+01   0.423156E+01
   0.461660E+01   0.402744E+01
   0.470987E+01   0.383281E+01
   0.480501E+01   0.364723E+01
   0.490208E+01   0.347033E+01
   0.500111E+01   0.330170E+01
   0.510214E+01   0.314099E+01
   0.520521E+01   0.298784E+01
   0.531036E+01   0.284192E+01
   0.541763E+01   0.270289E+01
   0.552708E+01   0.257045E+01
   0.563873E+01   0.244429E+01
   0.575264E+01   0.232415E+01
   0.586885E+01   0.220973E+01
   0.598741E+01   0.210079E+01
   0.610836E+01   0.199706E+01
   0.623176E+01   0.189832E+01
   0.635765E+01   0.180432E+01
   0.648609E+01   0.171486E+01
   0.661711E+01   0.162972E+01
   0.675079E+01   0.154869E+01
   0.688716E+01   0.147160E+01
   0.702629E+01   0.139825E+01
   0.716823E+01   0.132847E+01
   0.731304E+01   0.126208E+01
   0.746077E+01   0.119895E+01
   0.761149E+01   0.113889E+01
   0.776525E+01   0.108179E+01
   0.792212E+01   0.102748E+01
   0.808217E+01   0.975843E+00
   0.824543E+01   0.926747E+00
   0.841200E+01   0.880072E+00
   0.858193E+01   0.835700E+00
   0.875530E+01   0.793523E+00
   0.893217E+01   0.753433E+00
   0.911261E+01   0.715331E+00
   0.929670E+01   0.679120E+00
   0.948451E+01   0.644710E+00
   0.967610E+01   0.612013E+00
   0.987158E+01   0.580945E+00
   0.100710E+02   0.551428E+00
   0.102744E+02   0.523386E+00
   0.104820E+02   0.496747E+00
   0.106938E+02   0.471442E+00
   0.109098E+02   0.447406E+00
   0.111302E+02   0.424576E+00
   0.113550E+02   0.402893E+00
   0.115844E+02   0.382302E+00
   0.118184E+02   0.362747E+00
   0.120572E+02   0.344178E+00
   0.123007E+02   0.326546E+00
   0.125492E+02   0.309804E+00
   0.128027E+02   0.293910E+00
   0.130614E+02   0.278819E+00
   0.133252E+02   0.264494E+00
   0.135944E+02   0.250894E+00
   0.138691E+02   0.237985E+00
   0.141492E+02   0.225731E+00
   0.144351E+02   0.214101E+00
   0.147267E+02   0.203062E+00
   0.150242E+02   0.192586E+00
   0.153277E+02   0.182644E+00
   0.156373E+02   0.173209E+00
   0.159532E+02   0.164256E+00
   0.162755E+02   0.155760E+00
   0.166043E+02   0.147699E+00
   0.169397E+02   0.140050E+00
   0.172819E+02   0.132793E+00
   0.176310E+02   0.125908E+00
   0.179872E+02   0.119376E+00
   0.183505E+02   0.113179E+00
   0.187212E+02   0.107301E+00
   0.190994E+02   0.101725E+00
   0.194853E+02   0.964354E-01
   0.198789E+02   0.914184E-01
   0.202805E+02   0.866597E-01
   0.206902E+02   0.821463E-01
   0.211081E+02   0.778657E-01
   0.215346E+02   0.738060E-01
   0.219696E+02   0.699559E-01
   0.224134E+02   0.663048E-01
   0.228662E+02   0.628425E-01
   0.233281E+02   0.595593E-01
   0.237994E+02   0.564460E-01
   0.242802E+02   0.534941E-01
   0.247707E+02   0.506951E-01
   0.252710E+02   0.480413E-01
   0.257816E+02   0.455251E-01
   0.263024E+02   0.431397E-01
   0.268337E+02   0.408781E-01
   0.273758E+02   0.387341E-01
   0.279288E+02   0.367016E-01
   0.284930E+02   0.347748E-01
   0.290686E+02   0.329484E-01
   0.296558E+02   0.312171E-01
   0.302549E+02   0.295760E-01
   0.308661E+02   0.280205E-01
   0.314897E+02   0.265462E-01
   0.321258E+02   0.251488E-01
   0.327748E+02   0.238243E-01
   0.334369E+02   0.225691E-01
   0.341123E+02   0.213795E-01
   0.348014E+02   0.202521E-01
   0.355045E+02   0.191838E-01
   0.362217E+02   0.181713E-01
   0.369535E+02   0.172119E-01
   0.377000E+02   0.163027E-01
   0.384616E+02   0.154412E-01
   0.392386E+02   0.146249E-01
   0.400312E+02   0.138514E-01
   0.408399E+02   0.131186E-01
   0.416649E+02   0.124242E-01
   0.425066E+02   0.117663E-01
   0.433653E+02   0.111430E-01
   0.442413E+02   0.105525E-01
   0.451350E+02   0.999295E-02
   0.460469E+02   0.946285E-02
   0.469770E+02   0.896072E-02
   0.479261E+02   0.848515E-02
