#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.927880E+03   0.126490E+01   0.351002E-02   0.860231E-01   0.170885E-02   0.126490E+01   0.819672E-02   0.518360E-05   0.894245E-05   0.131752E-06   0.351002E-02   0.518360E-05   0.885260E-07   0.262026E-05   0.765548E-07   0.860231E-01   0.894245E-05   0.262026E-05   0.312867E-03   0.341667E-05   0.170885E-02   0.131752E-06   0.765548E-07   0.341667E-05   0.209066E-06
    13   0.922548E+03   0.119377E+01   0.341005E-02   0.873497E-01   0.167846E-02   0.119377E+01   0.713437E-02   0.424138E-05   0.939141E-05   0.140459E-06   0.341005E-02   0.424138E-05   0.909748E-07   0.285966E-05   0.797735E-07   0.873497E-01   0.939141E-05   0.285966E-05   0.365149E-03   0.396543E-05   0.167846E-02   0.140459E-06   0.797735E-07   0.396543E-05   0.230472E-06
    14   0.919985E+03   0.118126E+01   0.331221E-02   0.882147E-01   0.164425E-02   0.118126E+01   0.613192E-02   0.282105E-05   0.986205E-05   0.148873E-06   0.331221E-02   0.282105E-05   0.931483E-07   0.308817E-05   0.825844E-07   0.882147E-01   0.986205E-05   0.308817E-05   0.420266E-03   0.453461E-05   0.164425E-02   0.148873E-06   0.825844E-07   0.453461E-05   0.251379E-06
    15   0.919150E+03   0.120344E+01   0.321905E-02   0.886994E-01   0.160766E-02   0.120344E+01   0.554883E-02   0.120006E-05   0.973619E-05   0.142167E-06   0.321905E-02   0.120006E-05   0.951034E-07   0.330563E-05   0.850496E-07   0.886994E-01   0.973619E-05   0.330563E-05   0.477909E-03   0.512100E-05   0.160766E-02   0.142167E-06   0.850496E-07   0.512100E-05   0.271813E-06
    16   0.921111E+03   0.125047E+01   0.312713E-02   0.888266E-01   0.156918E-02   0.125047E+01   0.547431E-02  -0.295217E-06   0.877795E-05   0.124038E-06   0.312713E-02  -0.295217E-06   0.968432E-07   0.351041E-05   0.871850E-07   0.888266E-01   0.877795E-05   0.351041E-05   0.537575E-03   0.571897E-05   0.156918E-02   0.124038E-06   0.871850E-07   0.571897E-05   0.291688E-06
    17   0.925542E+03   0.131139E+01   0.303675E-02   0.886414E-01   0.152948E-02   0.131139E+01   0.573362E-02  -0.136774E-05   0.764415E-05   0.106169E-06   0.303675E-02  -0.136774E-05   0.983891E-07   0.370200E-05   0.890227E-07   0.886414E-01   0.764415E-05   0.370200E-05   0.598853E-03   0.632444E-05   0.152948E-02   0.106169E-06   0.890227E-07   0.632444E-05   0.310997E-06
    18   0.931303E+03   0.137692E+01   0.294951E-02   0.881913E-01   0.148920E-02   0.137692E+01   0.613284E-02  -0.181488E-05   0.703521E-05   0.982743E-07   0.294951E-02  -0.181488E-05   0.997682E-07   0.388026E-05   0.905995E-07   0.881913E-01   0.703521E-05   0.388026E-05   0.661364E-03   0.693385E-05   0.148920E-02   0.982743E-07   0.905995E-07   0.693385E-05   0.329757E-06
    19   0.939096E+03   0.144285E+01   0.286557E-02   0.874854E-01   0.144856E-02   0.144285E+01   0.661678E-02  -0.176529E-05   0.694193E-05   0.980674E-07   0.286557E-02  -0.176529E-05   0.100989E-06   0.404473E-05   0.919354E-07   0.874854E-01   0.694193E-05   0.404473E-05   0.724663E-03   0.754309E-05   0.144856E-02   0.980674E-07   0.919354E-07   0.754309E-05   0.347952E-06
    20   0.947235E+03   0.149795E+01   0.278474E-02   0.865358E-01   0.140773E-02   0.149795E+01   0.717251E-02  -0.142176E-05   0.711016E-05   0.100238E-06   0.278474E-02  -0.142176E-05   0.102056E-06   0.419505E-05   0.930482E-07   0.865358E-01   0.711016E-05   0.419505E-05   0.788318E-03   0.814825E-05   0.140773E-02   0.100238E-06   0.930482E-07   0.814825E-05   0.365568E-06
    21   0.956319E+03   0.154461E+01   0.270695E-02   0.854061E-01   0.136724E-02   0.154461E+01   0.789765E-02  -0.952223E-06   0.701552E-05   0.993777E-07   0.270695E-02  -0.952223E-06   0.102989E-06   0.433163E-05   0.939647E-07   0.854061E-01   0.701552E-05   0.433163E-05   0.852008E-03   0.874703E-05   0.136724E-02   0.993777E-07   0.939647E-07   0.874703E-05   0.382637E-06
    22   0.966279E+03   0.158432E+01   0.263205E-02   0.841564E-01   0.132756E-02   0.158432E+01   0.890755E-02  -0.487081E-06   0.627641E-05   0.919030E-07   0.263205E-02  -0.487081E-06   0.103803E-06   0.445498E-05   0.947114E-07   0.841564E-01   0.627641E-05   0.445498E-05   0.915438E-03   0.933748E-05   0.132756E-02   0.919030E-07   0.947114E-07   0.933748E-05   0.399197E-06
    23   0.976651E+03   0.162486E+01   0.255961E-02   0.827830E-01   0.128863E-02   0.162486E+01   0.102054E-01  -0.414276E-07   0.535253E-05   0.816281E-07   0.255961E-02  -0.414276E-07   0.104507E-06   0.456542E-05   0.953041E-07   0.827830E-01   0.535253E-05   0.456542E-05   0.978311E-03   0.991736E-05   0.128863E-02   0.816281E-07   0.953041E-07   0.991736E-05   0.415262E-06
    24   0.987692E+03   0.167278E+01   0.248935E-02   0.812781E-01   0.125036E-02   0.167278E+01   0.117726E-01   0.370700E-06   0.479311E-05   0.733528E-07   0.248935E-02   0.370700E-06   0.105106E-06   0.466330E-05   0.957568E-07   0.812781E-01   0.479311E-05   0.466330E-05   0.104034E-02   0.104847E-04   0.125036E-02   0.733528E-07   0.957568E-07   0.104847E-04   0.430838E-06
    25   0.999529E+03   0.171889E+01   0.242192E-02   0.796800E-01   0.121300E-02   0.171889E+01   0.135842E-01   0.624173E-06   0.466430E-05   0.684231E-07   0.242192E-02   0.624173E-06   0.105608E-06   0.474925E-05   0.960859E-07   0.796800E-01   0.466430E-05   0.474925E-05   0.110132E-02   0.110384E-04   0.121300E-02   0.684231E-07   0.960859E-07   0.110384E-04   0.445953E-06
    26   0.101167E+04   0.176346E+01   0.235793E-02   0.780303E-01   0.117681E-02   0.176346E+01   0.156226E-01   0.602926E-06   0.487513E-05   0.668386E-07   0.235793E-02   0.602926E-06   0.106023E-06   0.482400E-05   0.963076E-07   0.780303E-01   0.487513E-05   0.482400E-05   0.116107E-02   0.115779E-04   0.117681E-02   0.668386E-07   0.963076E-07   0.115779E-04   0.460636E-06
    27   0.102450E+04   0.180721E+01   0.229683E-02   0.763378E-01   0.114176E-02   0.180721E+01   0.178813E-01   0.338232E-06   0.518943E-05   0.666686E-07   0.229683E-02   0.338232E-06   0.106360E-06   0.488824E-05   0.964347E-07   0.763378E-01   0.518943E-05   0.488824E-05   0.121945E-02   0.121027E-04   0.114176E-02   0.666686E-07   0.964347E-07   0.121027E-04   0.474913E-06
    28   0.103781E+04   0.184552E+01   0.223788E-02   0.746053E-01   0.110776E-02   0.184552E+01   0.203387E-01  -0.809277E-07   0.538661E-05   0.659353E-07   0.223788E-02  -0.809277E-07   0.106622E-06   0.494266E-05   0.964780E-07   0.746053E-01   0.538661E-05   0.494266E-05   0.127634E-02   0.126124E-04   0.110776E-02   0.659353E-07   0.964780E-07   0.126124E-04   0.488800E-06
    29   0.105156E+04   0.188117E+01   0.218077E-02   0.728460E-01   0.107481E-02   0.188117E+01   0.229995E-01  -0.482064E-06   0.545379E-05   0.644041E-07   0.218077E-02  -0.482064E-06   0.106812E-06   0.498777E-05   0.964431E-07   0.728460E-01   0.545379E-05   0.498777E-05   0.133162E-02   0.131064E-04   0.107481E-02   0.644041E-07   0.964431E-07   0.131064E-04   0.502294E-06
    30   0.106595E+04   0.190468E+01   0.212535E-02   0.710751E-01   0.104297E-02   0.190468E+01   0.258744E-01  -0.713074E-06   0.542602E-05   0.622655E-07   0.212535E-02  -0.713074E-06   0.106929E-06   0.502414E-05   0.963357E-07   0.710751E-01   0.542602E-05   0.502414E-05   0.138517E-02   0.135847E-04   0.104297E-02   0.622655E-07   0.963357E-07   0.135847E-04   0.515390E-06
    31   0.108028E+04   0.192418E+01   0.207183E-02   0.693048E-01   0.101226E-02   0.192418E+01   0.289616E-01  -0.786891E-06   0.532251E-05   0.596670E-07   0.207183E-02  -0.786891E-06   0.106984E-06   0.505268E-05   0.961676E-07   0.693048E-01   0.532251E-05   0.505268E-05   0.143703E-02   0.140481E-04   0.101226E-02   0.596670E-07   0.961676E-07   0.140481E-04   0.528124E-06
    32   0.109527E+04   0.193227E+01   0.202045E-02   0.675459E-01   0.982698E-03   0.193227E+01   0.322825E-01  -0.760538E-06   0.515442E-05   0.567294E-07   0.202045E-02  -0.760538E-06   0.106985E-06   0.507437E-05   0.959509E-07   0.675459E-01   0.515442E-05   0.507437E-05   0.148726E-02   0.144978E-04   0.982698E-03   0.567294E-07   0.959509E-07   0.144978E-04   0.540536E-06
    33   0.111042E+04   0.192620E+01   0.197106E-02   0.658054E-01   0.954226E-03   0.192620E+01   0.357974E-01  -0.702350E-06   0.491644E-05   0.535094E-07   0.197106E-02  -0.702350E-06   0.106936E-06   0.508988E-05   0.956914E-07   0.658054E-01   0.491644E-05   0.508988E-05   0.153588E-02   0.149345E-04   0.954226E-03   0.535094E-07   0.956914E-07   0.149345E-04   0.552634E-06
    34   0.112575E+04   0.190676E+01   0.192344E-02   0.640891E-01   0.926772E-03   0.190676E+01   0.395366E-01  -0.660145E-06   0.460773E-05   0.500776E-07   0.192344E-02  -0.660145E-06   0.106839E-06   0.509986E-05   0.953934E-07   0.640891E-01   0.460773E-05   0.509986E-05   0.158293E-02   0.153592E-04   0.926772E-03   0.500776E-07   0.953934E-07   0.153592E-04   0.564424E-06
    35   0.114189E+04   0.186737E+01   0.187724E-02   0.624033E-01   0.900365E-03   0.186737E+01   0.435374E-01  -0.588365E-06   0.426162E-05   0.466243E-07   0.187724E-02  -0.588365E-06   0.106697E-06   0.510496E-05   0.950621E-07   0.624033E-01   0.426162E-05   0.510496E-05   0.162850E-02   0.157729E-04   0.900365E-03   0.466243E-07   0.950621E-07   0.157729E-04   0.575917E-06
    36   0.115794E+04   0.182145E+01   0.183224E-02   0.607537E-01   0.875031E-03   0.182145E+01   0.478538E-01  -0.433905E-06   0.392441E-05   0.433666E-07   0.183224E-02  -0.433905E-06   0.106515E-06   0.510584E-05   0.947025E-07   0.607537E-01   0.392441E-05   0.510584E-05   0.167266E-02   0.161766E-04   0.875031E-03   0.433666E-07   0.947025E-07   0.161766E-04   0.587123E-06
    37   0.117437E+04   0.176590E+01   0.178859E-02   0.591450E-01   0.850701E-03   0.176590E+01   0.524923E-01  -0.206857E-06   0.366011E-05   0.405089E-07   0.178859E-02  -0.206857E-06   0.106294E-06   0.510311E-05   0.943186E-07   0.591450E-01   0.366011E-05   0.510311E-05   0.171554E-02   0.165715E-04   0.850701E-03   0.405089E-07   0.943186E-07   0.165715E-04   0.598053E-06
    38   0.119121E+04   0.170439E+01   0.174651E-02   0.575810E-01   0.827294E-03   0.170439E+01   0.574176E-01   0.568925E-07   0.351900E-05   0.381942E-07   0.174651E-02   0.568925E-07   0.106039E-06   0.509733E-05   0.939139E-07   0.575810E-01   0.351900E-05   0.509733E-05   0.175725E-02   0.169587E-04   0.827294E-03   0.381942E-07   0.939139E-07   0.169587E-04   0.608715E-06
    39   0.120837E+04   0.163453E+01   0.170594E-02   0.560642E-01   0.804782E-03   0.163453E+01   0.626205E-01   0.281475E-06   0.347856E-05   0.363312E-07   0.170594E-02   0.281475E-06   0.105750E-06   0.508900E-05   0.934910E-07   0.560642E-01   0.347856E-05   0.508900E-05   0.179792E-02   0.173392E-04   0.804782E-03   0.363312E-07   0.934910E-07   0.173392E-04   0.619112E-06
    40   0.122579E+04   0.155140E+01   0.166672E-02   0.545964E-01   0.783149E-03   0.155140E+01   0.681011E-01   0.381026E-06   0.349809E-05   0.347704E-07   0.166672E-02   0.381026E-06   0.105429E-06   0.507859E-05   0.930522E-07   0.545964E-01   0.349809E-05   0.507859E-05   0.183767E-02   0.177143E-04   0.783149E-03   0.347704E-07   0.930522E-07   0.177143E-04   0.629249E-06
    41   0.124340E+04   0.145137E+01   0.162875E-02   0.531792E-01   0.762376E-03   0.145137E+01   0.738612E-01   0.295935E-06   0.354044E-05   0.333842E-07   0.162875E-02   0.295935E-06   0.105079E-06   0.506657E-05   0.925998E-07   0.531792E-01   0.354044E-05   0.506657E-05   0.187663E-02   0.180848E-04   0.762376E-03   0.333842E-07   0.925998E-07   0.180848E-04   0.639126E-06
    42   0.126120E+04   0.133606E+01   0.159193E-02   0.518130E-01   0.742428E-03   0.133606E+01   0.799093E-01   0.716061E-07   0.358263E-05   0.321333E-07   0.159193E-02   0.716061E-07   0.104701E-06   0.505330E-05   0.921358E-07   0.518130E-01   0.358263E-05   0.505330E-05   0.191493E-02   0.184518E-04   0.742428E-03   0.321333E-07   0.921358E-07   0.184518E-04   0.648750E-06
    43   0.127921E+04   0.120795E+01   0.155618E-02   0.504976E-01   0.723266E-03   0.120795E+01   0.862551E-01  -0.220299E-06   0.360521E-05   0.310005E-07   0.155618E-02  -0.220299E-06   0.104298E-06   0.503914E-05   0.916618E-07   0.504976E-01   0.360521E-05   0.503914E-05   0.195274E-02   0.188162E-04   0.723266E-03   0.310005E-07   0.916618E-07   0.188162E-04   0.658125E-06
    44   0.129748E+04   0.106795E+01   0.152142E-02   0.492331E-01   0.704849E-03   0.106795E+01   0.929062E-01  -0.508123E-06   0.358876E-05   0.299686E-07   0.152142E-02  -0.508123E-06   0.103872E-06   0.502442E-05   0.911799E-07   0.492331E-01   0.358876E-05   0.502442E-05   0.199018E-02   0.191789E-04   0.704849E-03   0.299686E-07   0.911799E-07   0.191789E-04   0.667259E-06
    45   0.131609E+04   0.916651E+00   0.148757E-02   0.480195E-01   0.687138E-03   0.916651E+00   0.998674E-01  -0.720203E-06   0.351383E-05   0.290202E-07   0.148757E-02  -0.720203E-06   0.103424E-06   0.500951E-05   0.906917E-07   0.480195E-01   0.351383E-05   0.500951E-05   0.202740E-02   0.195408E-04   0.687138E-03   0.290202E-07   0.906917E-07   0.195408E-04   0.676157E-06
    46   0.133499E+04   0.754671E+00   0.145457E-02   0.468565E-01   0.670097E-03   0.754671E+00   0.107141E+00  -0.803578E-06   0.336800E-05   0.281350E-07   0.145457E-02  -0.803578E-06   0.102956E-06   0.499471E-05   0.901990E-07   0.468565E-01   0.336800E-05   0.499471E-05   0.206455E-02   0.199029E-04   0.670097E-03   0.281350E-07   0.901990E-07   0.199029E-04   0.684825E-06
    47   0.135416E+04   0.580927E+00   0.142250E-02   0.457432E-01   0.653696E-03   0.580927E+00   0.114731E+00  -0.780061E-06   0.316695E-05   0.272793E-07   0.142250E-02  -0.780061E-06   0.102471E-06   0.498022E-05   0.897028E-07   0.457432E-01   0.316695E-05   0.498022E-05   0.210174E-02   0.202656E-04   0.653696E-03   0.272793E-07   0.897028E-07   0.202656E-04   0.693266E-06
    48   0.137358E+04   0.393886E+00   0.139146E-02   0.446783E-01   0.637910E-03   0.393886E+00   0.122634E+00  -0.690163E-06   0.293339E-05   0.264162E-07   0.139146E-02  -0.690163E-06   0.101969E-06   0.496618E-05   0.892038E-07   0.446783E-01   0.293339E-05   0.496618E-05   0.213909E-02   0.206293E-04   0.637910E-03   0.264162E-07   0.892038E-07   0.206293E-04   0.701485E-06
    49   0.139322E+04   0.192088E+00   0.136155E-02   0.436609E-01   0.622711E-03   0.192088E+00   0.130846E+00  -0.574397E-06   0.269003E-05   0.255090E-07   0.136155E-02  -0.574397E-06   0.101452E-06   0.495275E-05   0.887029E-07   0.436609E-01   0.269003E-05   0.495275E-05   0.217670E-02   0.209945E-04   0.622711E-03   0.255090E-07   0.887029E-07   0.209945E-04   0.709487E-06
    50   0.141315E+04  -0.257879E-01   0.133288E-02   0.426896E-01   0.608074E-03  -0.257879E-01   0.139376E+00  -0.473271E-06   0.245955E-05   0.245206E-07   0.133288E-02  -0.473271E-06   0.100921E-06   0.494009E-05   0.882009E-07   0.426896E-01   0.245955E-05   0.494009E-05   0.221469E-02   0.213616E-04   0.608074E-03   0.245206E-07   0.882009E-07   0.213616E-04   0.717275E-06
    51   0.143340E+04  -0.260530E+00   0.130549E-02   0.417633E-01   0.593972E-03  -0.260530E+00   0.148230E+00  -0.417653E-06   0.225891E-05   0.234209E-07   0.130549E-02  -0.417653E-06   0.100378E-06   0.492833E-05   0.876985E-07   0.417633E-01   0.225891E-05   0.492833E-05   0.225317E-02   0.217309E-04   0.593972E-03   0.234209E-07   0.876985E-07   0.217309E-04   0.724854E-06
    52   0.145393E+04  -0.510998E+00   0.127919E-02   0.408799E-01   0.580382E-03  -0.510998E+00   0.157408E+00  -0.399834E-06   0.208204E-05   0.222060E-07   0.127919E-02  -0.399834E-06   0.998235E-07   0.491750E-05   0.871961E-07   0.408799E-01   0.208204E-05   0.491750E-05   0.229218E-02   0.221024E-04   0.580382E-03   0.222060E-07   0.871961E-07   0.221024E-04   0.732227E-06
    53   0.147466E+04  -0.775781E+00   0.125375E-02   0.400374E-01   0.567280E-03  -0.775781E+00   0.166905E+00  -0.402462E-06   0.191711E-05   0.208789E-07   0.125375E-02  -0.402462E-06   0.992584E-07   0.490762E-05   0.866938E-07   0.400374E-01   0.191711E-05   0.490762E-05   0.233176E-02   0.224759E-04   0.567280E-03   0.208789E-07   0.866938E-07   0.224759E-04   0.739397E-06
    54   0.149556E+04  -0.105433E+01   0.122893E-02   0.392338E-01   0.554641E-03  -0.105433E+01   0.176716E+00  -0.408184E-06   0.175228E-05   0.194423E-07   0.122893E-02  -0.408184E-06   0.986835E-07   0.489868E-05   0.861920E-07   0.392338E-01   0.175228E-05   0.489868E-05   0.237198E-02   0.228513E-04   0.554641E-03   0.194423E-07   0.861920E-07   0.228513E-04   0.746368E-06
    55   0.151662E+04  -0.134645E+01   0.120448E-02   0.384669E-01   0.542443E-03  -0.134645E+01   0.186839E+00  -0.399647E-06   0.157573E-05   0.178991E-07   0.120448E-02  -0.399647E-06   0.980999E-07   0.489070E-05   0.856909E-07   0.384669E-01   0.157573E-05   0.489070E-05   0.241287E-02   0.232285E-04   0.542443E-03   0.178991E-07   0.856909E-07   0.232285E-04   0.753141E-06
    56   0.153796E+04  -0.165269E+01   0.118023E-02   0.377348E-01   0.530662E-03  -0.165269E+01   0.197264E+00  -0.365563E-06   0.137949E-05   0.162590E-07   0.118023E-02  -0.365563E-06   0.975083E-07   0.488367E-05   0.851907E-07   0.377348E-01   0.137949E-05   0.488367E-05   0.245445E-02   0.236071E-04   0.530662E-03   0.162590E-07   0.851907E-07   0.236071E-04   0.759720E-06
    57   0.155967E+04  -0.197391E+01   0.115628E-02   0.370353E-01   0.519281E-03  -0.197391E+01   0.207987E+00  -0.318908E-06   0.117097E-05   0.145602E-07   0.115628E-02  -0.318908E-06   0.969093E-07   0.487752E-05   0.846913E-07   0.370353E-01   0.117097E-05   0.487752E-05   0.249672E-02   0.239868E-04   0.519281E-03   0.145602E-07   0.846913E-07   0.239868E-04   0.766108E-06
    58   0.158172E+04  -0.231038E+01   0.113277E-02   0.363665E-01   0.508280E-03  -0.231038E+01   0.219005E+00  -0.278722E-06   0.961456E-06   0.128476E-07   0.113277E-02  -0.278722E-06   0.963034E-07   0.487216E-05   0.841927E-07   0.363665E-01   0.961456E-06   0.487216E-05   0.253964E-02   0.243670E-04   0.508280E-03   0.128476E-07   0.841927E-07   0.243670E-04   0.772306E-06
    59   0.160405E+04  -0.266207E+01   0.110987E-02   0.357265E-01   0.497642E-03  -0.266207E+01   0.230316E+00  -0.264045E-06   0.762233E-06   0.111663E-07   0.110987E-02  -0.264045E-06   0.956911E-07   0.486752E-05   0.836948E-07   0.357265E-01   0.762233E-06   0.486752E-05   0.258316E-02   0.247470E-04   0.497642E-03   0.111663E-07   0.836948E-07   0.247470E-04   0.778315E-06
    60   0.162663E+04  -0.302855E+01   0.108772E-02   0.351133E-01   0.487351E-03  -0.302855E+01   0.241912E+00  -0.293917E-06   0.584575E-06   0.956128E-08   0.108772E-02  -0.293917E-06   0.950729E-07   0.486350E-05   0.831976E-07   0.351133E-01   0.584575E-06   0.486350E-05   0.262727E-02   0.251263E-04   0.487351E-03   0.956128E-08   0.831976E-07   0.251263E-04   0.784139E-06
    61   0.164949E+04  -0.340931E+01   0.106646E-02   0.345248E-01   0.477387E-03  -0.340931E+01   0.253784E+00  -0.379633E-06   0.437332E-06   0.807520E-08   0.106646E-02  -0.379633E-06   0.944495E-07   0.486001E-05   0.827009E-07   0.345248E-01   0.437332E-06   0.486001E-05   0.267191E-02   0.255043E-04   0.477387E-03   0.807520E-08   0.827009E-07   0.255043E-04   0.789780E-06
    62   0.167261E+04  -0.380392E+01   0.104602E-02   0.339595E-01   0.467738E-03  -0.380392E+01   0.265928E+00  -0.501511E-06   0.319635E-06   0.674126E-08   0.104602E-02  -0.501511E-06   0.938215E-07   0.485696E-05   0.822051E-07   0.339595E-01   0.319635E-06   0.485696E-05   0.271701E-02   0.258803E-04   0.467738E-03   0.674126E-08   0.822051E-07   0.258803E-04   0.795243E-06
    63   0.169602E+04  -0.421199E+01   0.102635E-02   0.334156E-01   0.458390E-03  -0.421199E+01   0.278341E+00  -0.632123E-06   0.228184E-06   0.559027E-08   0.102635E-02  -0.632123E-06   0.931898E-07   0.485425E-05   0.817104E-07   0.334156E-01   0.228184E-06   0.485425E-05   0.276249E-02   0.262539E-04   0.458390E-03   0.559027E-08   0.817104E-07   0.262539E-04   0.800535E-06
    64   0.171971E+04  -0.463315E+01   0.100736E-02   0.328915E-01   0.449328E-03  -0.463315E+01   0.291019E+00  -0.744041E-06   0.159679E-06   0.465306E-08   0.100736E-02  -0.744041E-06   0.925552E-07   0.485178E-05   0.812171E-07   0.328915E-01   0.159679E-06   0.485178E-05   0.280828E-02   0.266243E-04   0.449328E-03   0.465306E-08   0.812171E-07   0.266243E-04   0.805663E-06
    65   0.174368E+04  -0.506705E+01   0.988971E-03   0.323854E-01   0.440541E-03  -0.506705E+01   0.303962E+00  -0.809839E-06   0.110819E-06   0.396045E-08   0.988971E-03  -0.809839E-06   0.919186E-07   0.484944E-05   0.807255E-07   0.323854E-01   0.110819E-06   0.484944E-05   0.285428E-02   0.269909E-04   0.440541E-03   0.396045E-08   0.807255E-07   0.269909E-04   0.810633E-06
    66   0.176798E+04  -0.551356E+01   0.971109E-03   0.318959E-01   0.432014E-03  -0.551356E+01   0.317160E+00  -0.810020E-06   0.782573E-07   0.352950E-08   0.971109E-03  -0.810020E-06   0.912806E-07   0.484715E-05   0.802359E-07   0.318959E-01   0.782573E-07   0.484715E-05   0.290043E-02   0.273532E-04   0.432014E-03   0.352950E-08   0.802359E-07   0.273532E-04   0.815451E-06
    67   0.179259E+04  -0.597253E+01   0.953712E-03   0.314215E-01   0.423735E-03  -0.597253E+01   0.330600E+00  -0.756823E-06   0.584475E-07   0.332220E-08   0.953712E-03  -0.756823E-06   0.906418E-07   0.484478E-05   0.797483E-07   0.314215E-01   0.584475E-07   0.484478E-05   0.294660E-02   0.277105E-04   0.423735E-03   0.332220E-08   0.797483E-07   0.277105E-04   0.820122E-06
    68   0.181748E+04  -0.644380E+01   0.936717E-03   0.309608E-01   0.415692E-03  -0.644380E+01   0.344266E+00  -0.670418E-06   0.477958E-07   0.328678E-08   0.936717E-03  -0.670418E-06   0.900025E-07   0.484224E-05   0.792627E-07   0.309608E-01   0.477958E-07   0.484224E-05   0.299269E-02   0.280621E-04   0.415692E-03   0.328678E-08   0.792627E-07   0.280621E-04   0.824650E-06
