#    L    TT             EE             BB             TE          
    58   0.198124E+04   0.246616E+00   0.489992E-01  -0.416796E+01
    59   0.198311E+04   0.257891E+00   0.498233E-01  -0.446298E+01
    60   0.198630E+04   0.269420E+00   0.506218E-01  -0.477291E+01
    61   0.199062E+04   0.281191E+00   0.513936E-01  -0.509733E+01
    62   0.199602E+04   0.293201E+00   0.521384E-01  -0.543568E+01
    63   0.200247E+04   0.305447E+00   0.528556E-01  -0.578742E+01
    64   0.200995E+04   0.317927E+00   0.535450E-01  -0.615198E+01
    65   0.201844E+04   0.330642E+00   0.542060E-01  -0.652885E+01
    66   0.202794E+04   0.343584E+00   0.548383E-01  -0.691766E+01
    67   0.203838E+04   0.356745E+00   0.554414E-01  -0.731773E+01
    68   0.204966E+04   0.370112E+00   0.560146E-01  -0.772828E+01
    69   0.206168E+04   0.383675E+00   0.565575E-01  -0.814857E+01
    70   0.207436E+04   0.397424E+00   0.570695E-01  -0.857806E+01
    71   0.208761E+04   0.411353E+00   0.575502E-01  -0.901656E+01
    72   0.210153E+04   0.425458E+00   0.579995E-01  -0.946520E+01
    73   0.211620E+04   0.439735E+00   0.584174E-01  -0.992519E+01
    74   0.213161E+04   0.454173E+00   0.588041E-01  -0.103967E+02
    75   0.214773E+04   0.468760E+00   0.591596E-01  -0.108796E+02
    76   0.216450E+04   0.483482E+00   0.594840E-01  -0.113734E+02
    77   0.218178E+04   0.498327E+00   0.597773E-01  -0.118765E+02
    78   0.219953E+04   0.513278E+00   0.600395E-01  -0.123880E+02
    79   0.221780E+04   0.528321E+00   0.602708E-01  -0.129074E+02
    80   0.223658E+04   0.543441E+00   0.604713E-01  -0.134344E+02
    81   0.225589E+04   0.558624E+00   0.606409E-01  -0.139684E+02
    82   0.227573E+04   0.573859E+00   0.607797E-01  -0.145089E+02
    83   0.229606E+04   0.589136E+00   0.608877E-01  -0.150559E+02
    84   0.231687E+04   0.604443E+00   0.609649E-01  -0.156089E+02
    85   0.233812E+04   0.619769E+00   0.610111E-01  -0.161676E+02
    86   0.235981E+04   0.635105E+00   0.610266E-01  -0.167317E+02
    87   0.238190E+04   0.650437E+00   0.610116E-01  -0.173006E+02
    88   0.240436E+04   0.665749E+00   0.609665E-01  -0.178741E+02
    89   0.242719E+04   0.681029E+00   0.608917E-01  -0.184517E+02
    90   0.245039E+04   0.696258E+00   0.607876E-01  -0.190332E+02
    91   0.247396E+04   0.711422E+00   0.606547E-01  -0.196183E+02
    92   0.249790E+04   0.726506E+00   0.604935E-01  -0.202066E+02
    93   0.252222E+04   0.741495E+00   0.603048E-01  -0.207977E+02
    94   0.254691E+04   0.756379E+00   0.600891E-01  -0.213915E+02
    95   0.257198E+04   0.771141E+00   0.598473E-01  -0.219874E+02
    96   0.259742E+04   0.785769E+00   0.595799E-01  -0.225850E+02
    97   0.262323E+04   0.800249E+00   0.592876E-01  -0.231839E+02
    98   0.264941E+04   0.814564E+00   0.589711E-01  -0.237837E+02
    99   0.267593E+04   0.828703E+00   0.586311E-01  -0.243838E+02
   100   0.270281E+04   0.842654E+00   0.582682E-01  -0.249839E+02
   101   0.273003E+04   0.856402E+00   0.578831E-01  -0.255833E+02
   102   0.275760E+04   0.869926E+00   0.574764E-01  -0.261818E+02
   103   0.278549E+04   0.883227E+00   0.570488E-01  -0.267787E+02
   104   0.281371E+04   0.896275E+00   0.566011E-01  -0.273735E+02
   105   0.284223E+04   0.909064E+00   0.561338E-01  -0.279658E+02
   106   0.287105E+04   0.921580E+00   0.556476E-01  -0.285549E+02
   107   0.290016E+04   0.933816E+00   0.551433E-01  -0.291403E+02
   108   0.292954E+04   0.945750E+00   0.546214E-01  -0.297215E+02
   109   0.295919E+04   0.957376E+00   0.540826E-01  -0.302978E+02
   110   0.298910E+04   0.968671E+00   0.535277E-01  -0.308689E+02
   111   0.301925E+04   0.979630E+00   0.529572E-01  -0.314342E+02
   112   0.304965E+04   0.990247E+00   0.523720E-01  -0.319931E+02
   113   0.308028E+04   0.100050E+01   0.517729E-01  -0.325451E+02
   114   0.311113E+04   0.101038E+01   0.511608E-01  -0.330898E+02
   115   0.314220E+04   0.101988E+01   0.505363E-01  -0.336265E+02
   116   0.317347E+04   0.102899E+01   0.499003E-01  -0.341549E+02
   117   0.320495E+04   0.103769E+01   0.492537E-01  -0.346743E+02
   118   0.323661E+04   0.104599E+01   0.485972E-01  -0.351842E+02
   119   0.326845E+04   0.105386E+01   0.479317E-01  -0.356843E+02
   120   0.330046E+04   0.106131E+01   0.472579E-01  -0.361739E+02
   121   0.333264E+04   0.106832E+01   0.465767E-01  -0.366525E+02
   122   0.336496E+04   0.107488E+01   0.458889E-01  -0.371197E+02
   123   0.339742E+04   0.108099E+01   0.451952E-01  -0.375750E+02
   124   0.343001E+04   0.108664E+01   0.444966E-01  -0.380177E+02
   125   0.346271E+04   0.109182E+01   0.437937E-01  -0.384476E+02
   126   0.349553E+04   0.109652E+01   0.430875E-01  -0.388640E+02
   127   0.352844E+04   0.110075E+01   0.423787E-01  -0.392665E+02
   128   0.356144E+04   0.110449E+01   0.416681E-01  -0.396547E+02
   129   0.359452E+04   0.110774E+01   0.409566E-01  -0.400280E+02
   130   0.362767E+04   0.111050E+01   0.402449E-01  -0.403860E+02
   131   0.366086E+04   0.111275E+01   0.395338E-01  -0.407281E+02
   132   0.369411E+04   0.111451E+01   0.388239E-01  -0.410540E+02
   133   0.372738E+04   0.111576E+01   0.381157E-01  -0.413633E+02
   134   0.376069E+04   0.111652E+01   0.374098E-01  -0.416552E+02
   135   0.379400E+04   0.111678E+01   0.367066E-01  -0.419297E+02
   136   0.382733E+04   0.111654E+01   0.360067E-01  -0.421861E+02
   137   0.386065E+04   0.111580E+01   0.353106E-01  -0.424239E+02
   138   0.389395E+04   0.111457E+01   0.346188E-01  -0.426429E+02
   139   0.392722E+04   0.111285E+01   0.339318E-01  -0.428426E+02
   140   0.396046E+04   0.111063E+01   0.332503E-01  -0.430225E+02
   141   0.399365E+04   0.110795E+01   0.325746E-01  -0.431825E+02
   142   0.402678E+04   0.110478E+01   0.319053E-01  -0.433219E+02
   143   0.405985E+04   0.110114E+01   0.312430E-01  -0.434406E+02
   144   0.409284E+04   0.109704E+01   0.305882E-01  -0.435381E+02
   145   0.412574E+04   0.109248E+01   0.299413E-01  -0.436139E+02
   146   0.415852E+04   0.108747E+01   0.293029E-01  -0.436678E+02
   147   0.419117E+04   0.108202E+01   0.286736E-01  -0.436994E+02
   148   0.422367E+04   0.107614E+01   0.280539E-01  -0.437083E+02
   149   0.425602E+04   0.106984E+01   0.274442E-01  -0.436940E+02
   150   0.428819E+04   0.106313E+01   0.268451E-01  -0.436563E+02
   151   0.432015E+04   0.105602E+01   0.262571E-01  -0.435949E+02
   152   0.435192E+04   0.104852E+01   0.256804E-01  -0.435094E+02
   153   0.438348E+04   0.104065E+01   0.251150E-01  -0.433996E+02
   154   0.441483E+04   0.103243E+01   0.245611E-01  -0.432655E+02
   155   0.444595E+04   0.102385E+01   0.240188E-01  -0.431066E+02
   156   0.447686E+04   0.101495E+01   0.234882E-01  -0.429228E+02
   157   0.450752E+04   0.100573E+01   0.229694E-01  -0.427139E+02
   158   0.453795E+04   0.996221E+00   0.224626E-01  -0.424797E+02
   159   0.456813E+04   0.986425E+00   0.219679E-01  -0.422199E+02
   160   0.459805E+04   0.976367E+00   0.214854E-01  -0.419345E+02
   161   0.462768E+04   0.966066E+00   0.210152E-01  -0.416233E+02
   162   0.465702E+04   0.955540E+00   0.205574E-01  -0.412861E+02
   163   0.468606E+04   0.944822E+00   0.201121E-01  -0.409226E+02
   164   0.471477E+04   0.933914E+00   0.196796E-01  -0.405328E+02
   165   0.474316E+04   0.922842E+00   0.192598E-01  -0.401166E+02
   166   0.477120E+04   0.911630E+00   0.188529E-01  -0.396737E+02
   167   0.479889E+04   0.900306E+00   0.184590E-01  -0.392042E+02
   168   0.482621E+04   0.888893E+00   0.180782E-01  -0.387082E+02
   169   0.485317E+04   0.877416E+00   0.177107E-01  -0.381854E+02
   170   0.487974E+04   0.865895E+00   0.173566E-01  -0.376359E+02
   171   0.490592E+04   0.854361E+00   0.170160E-01  -0.370596E+02
   172   0.493170E+04   0.842840E+00   0.166890E-01  -0.364566E+02
   173   0.495708E+04   0.831357E+00   0.163757E-01  -0.358267E+02
   174   0.498203E+04   0.819938E+00   0.160762E-01  -0.351701E+02
   175   0.500655E+04   0.808622E+00   0.157907E-01  -0.344870E+02
   176   0.503063E+04   0.797427E+00   0.155192E-01  -0.337772E+02
   177   0.505426E+04   0.786394E+00   0.152615E-01  -0.330408E+02
   178   0.507743E+04   0.775546E+00   0.150173E-01  -0.322779E+02
   179   0.510014E+04   0.764910E+00   0.147861E-01  -0.314886E+02
   180   0.512237E+04   0.754525E+00   0.145678E-01  -0.306730E+02
   181   0.514412E+04   0.744423E+00   0.143620E-01  -0.298314E+02
   182   0.516538E+04   0.734637E+00   0.141683E-01  -0.289637E+02
   183   0.518615E+04   0.725191E+00   0.139865E-01  -0.280703E+02
   184   0.520640E+04   0.716125E+00   0.138163E-01  -0.271513E+02
   185   0.522615E+04   0.707480E+00   0.136573E-01  -0.262068E+02
   186   0.524538E+04   0.699280E+00   0.135092E-01  -0.252371E+02
   187   0.526408E+04   0.691558E+00   0.133717E-01  -0.242423E+02
   188   0.528225E+04   0.684358E+00   0.132445E-01  -0.232228E+02
   189   0.529988E+04   0.677712E+00   0.131272E-01  -0.221788E+02
   190   0.531696E+04   0.671658E+00   0.130196E-01  -0.211105E+02
   191   0.533348E+04   0.666230E+00   0.129214E-01  -0.200184E+02
   192   0.534944E+04   0.661466E+00   0.128321E-01  -0.189025E+02
   193   0.536482E+04   0.657402E+00   0.127516E-01  -0.177631E+02
   194   0.537963E+04   0.654076E+00   0.126794E-01  -0.166008E+02
   195   0.539386E+04   0.651527E+00   0.126153E-01  -0.154158E+02
   196   0.540750E+04   0.649793E+00   0.125589E-01  -0.142086E+02
   197   0.542057E+04   0.648914E+00   0.125100E-01  -0.129795E+02
   198   0.543304E+04   0.648927E+00   0.124682E-01  -0.117289E+02
   199   0.544492E+04   0.649872E+00   0.124332E-01  -0.104571E+02
   200   0.545620E+04   0.651787E+00   0.124047E-01  -0.916475E+01
   201   0.546688E+04   0.654711E+00   0.123823E-01  -0.785205E+01
   202   0.547694E+04   0.658677E+00   0.123659E-01  -0.651963E+01
   203   0.548637E+04   0.663721E+00   0.123552E-01  -0.516774E+01
   204   0.549517E+04   0.669874E+00   0.123500E-01  -0.379693E+01
   205   0.550332E+04   0.677172E+00   0.123500E-01  -0.240768E+01
   206   0.551083E+04   0.685647E+00   0.123551E-01  -0.100040E+01
   207   0.551767E+04   0.695333E+00   0.123650E-01   0.424516E+00
   208   0.552385E+04   0.706264E+00   0.123795E-01   0.186643E+01
   209   0.552939E+04   0.718472E+00   0.123984E-01   0.332478E+01
   210   0.553429E+04   0.731993E+00   0.124214E-01   0.479898E+01
   211   0.553854E+04   0.746860E+00   0.124482E-01   0.628844E+01
   212   0.554217E+04   0.763104E+00   0.124788E-01   0.779258E+01
   213   0.554517E+04   0.780762E+00   0.125128E-01   0.931082E+01
   214   0.554756E+04   0.799867E+00   0.125501E-01   0.108426E+02
   215   0.554933E+04   0.820445E+00   0.125904E-01   0.123872E+02
   216   0.555047E+04   0.842539E+00   0.126334E-01   0.139441E+02
   217   0.555099E+04   0.866175E+00   0.126790E-01   0.155126E+02
   218   0.555087E+04   0.891381E+00   0.127269E-01   0.170922E+02
   219   0.555013E+04   0.918197E+00   0.127770E-01   0.186822E+02
   220   0.554874E+04   0.946650E+00   0.128289E-01   0.202820E+02
   221   0.554672E+04   0.976766E+00   0.128824E-01   0.218909E+02
   222   0.554406E+04   0.100859E+01   0.129374E-01   0.235083E+02
   223   0.554076E+04   0.104213E+01   0.129936E-01   0.251334E+02
   224   0.553683E+04   0.107744E+01   0.130507E-01   0.267658E+02
   225   0.553227E+04   0.111452E+01   0.131086E-01   0.284044E+02
   226   0.552708E+04   0.115342E+01   0.131670E-01   0.300488E+02
   227   0.552126E+04   0.119417E+01   0.132258E-01   0.316983E+02
   228   0.551481E+04   0.123678E+01   0.132846E-01   0.333520E+02
   229   0.550775E+04   0.128129E+01   0.133432E-01   0.350094E+02
   230   0.550007E+04   0.132773E+01   0.134014E-01   0.366697E+02
   231   0.549177E+04   0.137610E+01   0.134591E-01   0.383321E+02
   232   0.548286E+04   0.142645E+01   0.135159E-01   0.399959E+02
   233   0.547334E+04   0.147879E+01   0.135717E-01   0.416605E+02
   234   0.546321E+04   0.153315E+01   0.136261E-01   0.433249E+02
   235   0.545248E+04   0.158956E+01   0.136791E-01   0.449886E+02
   236   0.544114E+04   0.164803E+01   0.137303E-01   0.466507E+02
   237   0.542922E+04   0.170858E+01   0.137796E-01   0.483104E+02
   238   0.541670E+04   0.177124E+01   0.138267E-01   0.499672E+02
   239   0.540359E+04   0.183600E+01   0.138713E-01   0.516201E+02
   240   0.538990E+04   0.190291E+01   0.139133E-01   0.532682E+02
   241   0.537563E+04   0.197198E+01   0.139525E-01   0.549111E+02
   242   0.536079E+04   0.204323E+01   0.139886E-01   0.565477E+02
   243   0.534539E+04   0.211666E+01   0.140213E-01   0.581774E+02
   244   0.532941E+04   0.219229E+01   0.140506E-01   0.597995E+02
   245   0.531289E+04   0.227014E+01   0.140760E-01   0.614131E+02
   246   0.529583E+04   0.235022E+01   0.140975E-01   0.630175E+02
   247   0.527821E+04   0.243253E+01   0.141147E-01   0.646121E+02
   248   0.526008E+04   0.251711E+01   0.141275E-01   0.661958E+02
   249   0.524141E+04   0.260393E+01   0.141356E-01   0.677682E+02
   250   0.522222E+04   0.269304E+01   0.141388E-01   0.693283E+02
   251   0.520252E+04   0.278440E+01   0.141370E-01   0.708753E+02
   252   0.518230E+04   0.287805E+01   0.141302E-01   0.724084E+02
   253   0.516157E+04   0.297396E+01   0.141185E-01   0.739270E+02
   254   0.514034E+04   0.307215E+01   0.141020E-01   0.754302E+02
   255   0.511859E+04   0.317260E+01   0.140809E-01   0.769173E+02
   256   0.509636E+04   0.327531E+01   0.140553E-01   0.783876E+02
   257   0.507363E+04   0.338029E+01   0.140253E-01   0.798405E+02
   258   0.505043E+04   0.348751E+01   0.139910E-01   0.812751E+02
   259   0.502677E+04   0.359698E+01   0.139526E-01   0.826917E+02
   260   0.500267E+04   0.370869E+01   0.139102E-01   0.840883E+02
   261   0.497813E+04   0.382263E+01   0.138639E-01   0.854656E+02
   262   0.495318E+04   0.393878E+01   0.138138E-01   0.868221E+02
   263   0.492781E+04   0.405716E+01   0.137601E-01   0.881580E+02
   264   0.490204E+04   0.417773E+01   0.137028E-01   0.894717E+02
   265   0.487588E+04   0.430047E+01   0.136421E-01   0.907640E+02
   266   0.484932E+04   0.442538E+01   0.135782E-01   0.920328E+02
   267   0.482239E+04   0.455243E+01   0.135111E-01   0.932773E+02
   268   0.479509E+04   0.468159E+01   0.134409E-01   0.944984E+02
   269   0.476741E+04   0.481287E+01   0.133678E-01   0.956938E+02
   270   0.473936E+04   0.494622E+01   0.132920E-01   0.968643E+02
   271   0.471097E+04   0.508164E+01   0.132134E-01   0.980077E+02
   272   0.468224E+04   0.521909E+01   0.131323E-01   0.991249E+02
   273   0.465318E+04   0.535854E+01   0.130488E-01   0.100214E+03
   274   0.462380E+04   0.549998E+01   0.129630E-01   0.101277E+03
   275   0.459411E+04   0.564337E+01   0.128750E-01   0.102310E+03
   276   0.456413E+04   0.578868E+01   0.127849E-01   0.103315E+03
   277   0.453387E+04   0.593589E+01   0.126929E-01   0.104291E+03
   278   0.450333E+04   0.608497E+01   0.125991E-01   0.105235E+03
   279   0.447253E+04   0.623587E+01   0.125036E-01   0.106151E+03
   280   0.444149E+04   0.638855E+01   0.124065E-01   0.107034E+03
   281   0.441019E+04   0.654300E+01   0.123080E-01   0.107887E+03
   282   0.437867E+04   0.669916E+01   0.122082E-01   0.108708E+03
   283   0.434694E+04   0.685699E+01   0.121071E-01   0.109497E+03
   284   0.431499E+04   0.701647E+01   0.120050E-01   0.110252E+03
   285   0.428284E+04   0.717755E+01   0.119019E-01   0.110974E+03
   286   0.425051E+04   0.734018E+01   0.117980E-01   0.111663E+03
   287   0.421801E+04   0.750432E+01   0.116934E-01   0.112318E+03
   288   0.418534E+04   0.766992E+01   0.115882E-01   0.112938E+03
   289   0.415252E+04   0.783695E+01   0.114825E-01   0.113524E+03
   290   0.411956E+04   0.800535E+01   0.113765E-01   0.114074E+03
   291   0.408648E+04   0.817509E+01   0.112702E-01   0.114589E+03
   292   0.405327E+04   0.834603E+01   0.111639E-01   0.115068E+03
   293   0.401996E+04   0.851824E+01   0.110576E-01   0.115511E+03
   294   0.398655E+04   0.869163E+01   0.109514E-01   0.115917E+03
   295   0.395304E+04   0.886606E+01   0.108455E-01   0.116287E+03
   296   0.391947E+04   0.904158E+01   0.107400E-01   0.116619E+03
   297   0.388581E+04   0.921804E+01   0.106350E-01   0.116913E+03
   298   0.385210E+04   0.939544E+01   0.105306E-01   0.117169E+03
   299   0.381835E+04   0.957368E+01   0.104270E-01   0.117387E+03
   300   0.378456E+04   0.975269E+01   0.103243E-01   0.117566E+03
   301   0.375075E+04   0.993254E+01   0.102225E-01   0.117707E+03
   302   0.371693E+04   0.101130E+02   0.101218E-01   0.117810E+03
   303   0.368311E+04   0.102941E+02   0.100222E-01   0.117875E+03
   304   0.364931E+04   0.104759E+02   0.992357E-02   0.117901E+03
   305   0.361553E+04   0.106582E+02   0.982609E-02   0.117888E+03
   306   0.358179E+04   0.108410E+02   0.972973E-02   0.117837E+03
   307   0.354809E+04   0.110242E+02   0.963452E-02   0.117747E+03
   308   0.351445E+04   0.112077E+02   0.954048E-02   0.117619E+03
   309   0.348088E+04   0.113916E+02   0.944764E-02   0.117453E+03
   310   0.344736E+04   0.115756E+02   0.935602E-02   0.117248E+03
   311   0.341394E+04   0.117598E+02   0.926565E-02   0.117003E+03
   312   0.338061E+04   0.119441E+02   0.917655E-02   0.116721E+03
   313   0.334738E+04   0.121285E+02   0.908874E-02   0.116399E+03
   314   0.331426E+04   0.123128E+02   0.900224E-02   0.116040E+03
   315   0.328125E+04   0.124969E+02   0.891709E-02   0.115641E+03
   316   0.324838E+04   0.126810E+02   0.883331E-02   0.115205E+03
   317   0.321565E+04   0.128647E+02   0.875091E-02   0.114730E+03
   318   0.318308E+04   0.130482E+02   0.866993E-02   0.114218E+03
   319   0.315066E+04   0.132312E+02   0.859039E-02   0.113668E+03
   320   0.311840E+04   0.134139E+02   0.851232E-02   0.113080E+03
   321   0.308633E+04   0.135960E+02   0.843572E-02   0.112455E+03
   322   0.305444E+04   0.137775E+02   0.836064E-02   0.111793E+03
   323   0.302275E+04   0.139584E+02   0.828710E-02   0.111094E+03
   324   0.299126E+04   0.141384E+02   0.821511E-02   0.110358E+03
   325   0.295999E+04   0.143177E+02   0.814471E-02   0.109586E+03
   326   0.292893E+04   0.144962E+02   0.807592E-02   0.108778E+03
   327   0.289811E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.286752E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.283718E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.280710E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.277728E+04   0.153722E+02   0.775691E-02   0.104207E+03
   332   0.274774E+04   0.155438E+02   0.769828E-02   0.103188E+03
   333   0.271846E+04   0.157139E+02   0.764141E-02   0.102137E+03
   334   0.268948E+04   0.158826E+02   0.758635E-02   0.101052E+03
   335   0.266079E+04   0.160496E+02   0.753312E-02   0.999349E+02
   336   0.263241E+04   0.162151E+02   0.748173E-02   0.987849E+02
   337   0.260433E+04   0.163788E+02   0.743222E-02   0.976040E+02
   338   0.257657E+04   0.165409E+02   0.738461E-02   0.963916E+02
   339   0.254914E+04   0.167010E+02   0.733891E-02   0.951491E+02
   340   0.252204E+04   0.168594E+02   0.729517E-02   0.938767E+02
   341   0.249528E+04   0.170157E+02   0.725339E-02   0.925746E+02
   342   0.246886E+04   0.171699E+02   0.721361E-02   0.912427E+02
   343   0.244279E+04   0.173220E+02   0.717585E-02   0.898828E+02
   344   0.241707E+04   0.174718E+02   0.714013E-02   0.884942E+02
   345   0.239171E+04   0.176193E+02   0.710648E-02   0.870777E+02
   346   0.236671E+04   0.177644E+02   0.707492E-02   0.856334E+02
   347   0.234206E+04   0.179070E+02   0.704548E-02   0.841621E+02
   348   0.231779E+04   0.180469E+02   0.701817E-02   0.826641E+02
   349   0.229390E+04   0.181844E+02   0.699303E-02   0.811416E+02
   350   0.227040E+04   0.183192E+02   0.697007E-02   0.795940E+02
   351   0.224728E+04   0.184513E+02   0.694932E-02   0.780228E+02
   352   0.222458E+04   0.185806E+02   0.693070E-02   0.764289E+02
   353   0.220227E+04   0.187072E+02   0.691414E-02   0.748122E+02
   354   0.218037E+04   0.188310E+02   0.689957E-02   0.731752E+02
   355   0.215890E+04   0.189519E+02   0.688692E-02   0.715170E+02
   356   0.213783E+04   0.190698E+02   0.687611E-02   0.698384E+02
   357   0.211719E+04   0.191848E+02   0.686706E-02   0.681403E+02
   358   0.209697E+04   0.192967E+02   0.685971E-02   0.664234E+02
   359   0.207718E+04   0.194054E+02   0.685397E-02   0.646878E+02
   360   0.205780E+04   0.195110E+02   0.684978E-02   0.629350E+02
   361   0.203886E+04   0.196134E+02   0.684705E-02   0.611639E+02
   362   0.202035E+04   0.197124E+02   0.684572E-02   0.593765E+02
   363   0.200228E+04   0.198081E+02   0.684571E-02   0.575734E+02
   364   0.198463E+04   0.199005E+02   0.684695E-02   0.557554E+02
   365   0.196743E+04   0.199894E+02   0.684935E-02   0.539233E+02
   366   0.195067E+04   0.200749E+02   0.685286E-02   0.520779E+02
   367   0.193436E+04   0.201569E+02   0.685739E-02   0.502199E+02
   368   0.191848E+04   0.202353E+02   0.686286E-02   0.483504E+02
   369   0.190305E+04   0.203103E+02   0.686921E-02   0.464700E+02
   370   0.188808E+04   0.203816E+02   0.687636E-02   0.445795E+02
   371   0.187354E+04   0.204493E+02   0.688424E-02   0.426798E+02
   372   0.185946E+04   0.205133E+02   0.689277E-02   0.407716E+02
   373   0.184583E+04   0.205736E+02   0.690187E-02   0.388559E+02
   374   0.183264E+04   0.206303E+02   0.691148E-02   0.369333E+02
   375   0.181990E+04   0.206832E+02   0.692151E-02   0.350047E+02
   376   0.180761E+04   0.207324E+02   0.693190E-02   0.330708E+02
   377   0.179577E+04   0.207777E+02   0.694257E-02   0.311325E+02
   378   0.178437E+04   0.208191E+02   0.695345E-02   0.291904E+02
   379   0.177342E+04   0.208567E+02   0.696445E-02   0.272456E+02
   380   0.176292E+04   0.208903E+02   0.697551E-02   0.252986E+02
   381   0.175287E+04   0.209200E+02   0.698656E-02   0.233504E+02
   382   0.174327E+04   0.209456E+02   0.699751E-02   0.214016E+02
   383   0.173411E+04   0.209673E+02   0.700829E-02   0.194532E+02
   384   0.172540E+04   0.209850E+02   0.701884E-02   0.175061E+02
   385   0.171712E+04   0.209987E+02   0.702907E-02   0.155611E+02
   386   0.170929E+04   0.210085E+02   0.703891E-02   0.136192E+02
   387   0.170190E+04   0.210143E+02   0.704829E-02   0.116812E+02
   388   0.169493E+04   0.210162E+02   0.705713E-02   0.974801E+01
   389   0.168840E+04   0.210141E+02   0.706536E-02   0.782046E+01
   390   0.168231E+04   0.210081E+02   0.707290E-02   0.589945E+01
   391   0.167664E+04   0.209981E+02   0.707968E-02   0.398582E+01
   392   0.167139E+04   0.209841E+02   0.708562E-02   0.208044E+01
   393   0.166657E+04   0.209662E+02   0.709065E-02   0.184080E+00
   394   0.166216E+04   0.209443E+02   0.709471E-02  -0.170246E+01
