#    L    TT             EE             BB             TE          
   132   0.374983E+04   0.111888E+01   0.409362E-01  -0.415437E+02
   133   0.378379E+04   0.111925E+01   0.402788E-01  -0.418216E+02
   134   0.381775E+04   0.111912E+01   0.396256E-01  -0.420809E+02
   135   0.385170E+04   0.111847E+01   0.389770E-01  -0.423213E+02
   136   0.388562E+04   0.111732E+01   0.383336E-01  -0.425422E+02
   137   0.391951E+04   0.111566E+01   0.376959E-01  -0.427432E+02
   138   0.395334E+04   0.111350E+01   0.370645E-01  -0.429240E+02
   139   0.398712E+04   0.111085E+01   0.364397E-01  -0.430841E+02
   140   0.402083E+04   0.110772E+01   0.358222E-01  -0.432231E+02
   141   0.405447E+04   0.110411E+01   0.352125E-01  -0.433408E+02
   142   0.408800E+04   0.110002E+01   0.346109E-01  -0.434366E+02
   143   0.412145E+04   0.109546E+01   0.340182E-01  -0.435102E+02
   144   0.415477E+04   0.109045E+01   0.334347E-01  -0.435613E+02
   145   0.418797E+04   0.108499E+01   0.328610E-01  -0.435894E+02
   146   0.422102E+04   0.107909E+01   0.322976E-01  -0.435943E+02
   147   0.425390E+04   0.107277E+01   0.317450E-01  -0.435755E+02
   148   0.428660E+04   0.106602E+01   0.312037E-01  -0.435326E+02
   149   0.431910E+04   0.105888E+01   0.306742E-01  -0.434654E+02
   150   0.435139E+04   0.105134E+01   0.301570E-01  -0.433732E+02
   151   0.438343E+04   0.104342E+01   0.296526E-01  -0.432561E+02
   152   0.441525E+04   0.103514E+01   0.291612E-01  -0.431136E+02
   153   0.444681E+04   0.102651E+01   0.286827E-01  -0.429455E+02
   154   0.447812E+04   0.101755E+01   0.282173E-01  -0.427518E+02
   155   0.450917E+04   0.100828E+01   0.277651E-01  -0.425322E+02
   156   0.453996E+04   0.998711E+00   0.273261E-01  -0.422865E+02
   157   0.457047E+04   0.988857E+00   0.269005E-01  -0.420146E+02
   158   0.460072E+04   0.978752E+00   0.264883E-01  -0.417163E+02
   159   0.463067E+04   0.968402E+00   0.260896E-01  -0.413913E+02
   160   0.466032E+04   0.957833E+00   0.257045E-01  -0.410397E+02
   161   0.468965E+04   0.947067E+00   0.253330E-01  -0.406612E+02
   162   0.471865E+04   0.936124E+00   0.249753E-01  -0.402558E+02
   163   0.474730E+04   0.925039E+00   0.246314E-01  -0.398232E+02
   164   0.477560E+04   0.913818E+00   0.243014E-01  -0.393634E+02
   165   0.480352E+04   0.902488E+00   0.239854E-01  -0.388762E+02
   166   0.483107E+04   0.891078E+00   0.236835E-01  -0.383616E+02
   167   0.485822E+04   0.879615E+00   0.233957E-01  -0.378195E+02
   168   0.488498E+04   0.868126E+00   0.231221E-01  -0.372501E+02
   169   0.491132E+04   0.856640E+00   0.228628E-01  -0.366532E+02
   170   0.493724E+04   0.845178E+00   0.226179E-01  -0.360289E+02
   171   0.496274E+04   0.833773E+00   0.223874E-01  -0.353772E+02
   172   0.498780E+04   0.822455E+00   0.221715E-01  -0.346980E+02
   173   0.501241E+04   0.811250E+00   0.219701E-01  -0.339915E+02
   174   0.503656E+04   0.800187E+00   0.217835E-01  -0.332576E+02
   175   0.506024E+04   0.789308E+00   0.216116E-01  -0.324965E+02
   176   0.508345E+04   0.778634E+00   0.214544E-01  -0.317084E+02
   177   0.510617E+04   0.768207E+00   0.213117E-01  -0.308932E+02
   178   0.512838E+04   0.758056E+00   0.211832E-01  -0.300511E+02
   179   0.515010E+04   0.748208E+00   0.210683E-01  -0.291822E+02
   180   0.517131E+04   0.738706E+00   0.209669E-01  -0.282868E+02
   181   0.519200E+04   0.729586E+00   0.208784E-01  -0.273651E+02
   182   0.521216E+04   0.720882E+00   0.208026E-01  -0.264173E+02
   183   0.523180E+04   0.712624E+00   0.207391E-01  -0.254436E+02
   184   0.525089E+04   0.704854E+00   0.206875E-01  -0.244443E+02
   185   0.526943E+04   0.697615E+00   0.206474E-01  -0.234195E+02
   186   0.528742E+04   0.690934E+00   0.206186E-01  -0.223696E+02
   187   0.530485E+04   0.684848E+00   0.206005E-01  -0.212948E+02
   188   0.532171E+04   0.679403E+00   0.205929E-01  -0.201955E+02
   189   0.533800E+04   0.674635E+00   0.205954E-01  -0.190718E+02
   190   0.535370E+04   0.670584E+00   0.206076E-01  -0.179243E+02
   191   0.536882E+04   0.667288E+00   0.206292E-01  -0.167533E+02
   192   0.538333E+04   0.664787E+00   0.206598E-01  -0.155590E+02
   193   0.539724E+04   0.663121E+00   0.206989E-01  -0.143418E+02
   194   0.541054E+04   0.662330E+00   0.207464E-01  -0.131021E+02
   195   0.542323E+04   0.662457E+00   0.208017E-01  -0.118404E+02
   196   0.543531E+04   0.663541E+00   0.208646E-01  -0.105571E+02
   197   0.544677E+04   0.665626E+00   0.209346E-01  -0.925266E+01
   198   0.545761E+04   0.668754E+00   0.210114E-01  -0.792755E+01
   199   0.546782E+04   0.672965E+00   0.210946E-01  -0.658214E+01
   200   0.547740E+04   0.678300E+00   0.211839E-01  -0.521705E+01
   201   0.548635E+04   0.684801E+00   0.212789E-01  -0.383259E+01
   202   0.549466E+04   0.692502E+00   0.213793E-01  -0.242945E+01
   203   0.550231E+04   0.701435E+00   0.214850E-01  -0.100792E+01
   204   0.550930E+04   0.711631E+00   0.215958E-01   0.431384E+00
   205   0.551561E+04   0.723123E+00   0.217113E-01   0.188794E+01
   206   0.552125E+04   0.735943E+00   0.218315E-01   0.336129E+01
   207   0.552620E+04   0.750123E+00   0.219560E-01   0.485097E+01
   208   0.553047E+04   0.765696E+00   0.220847E-01   0.635630E+01
   209   0.553407E+04   0.782692E+00   0.222173E-01   0.787667E+01
   210   0.553701E+04   0.801145E+00   0.223536E-01   0.941142E+01
   211   0.553928E+04   0.821088E+00   0.224934E-01   0.109599E+02
   212   0.554091E+04   0.842550E+00   0.226364E-01   0.125216E+02
   213   0.554189E+04   0.865565E+00   0.227826E-01   0.140957E+02
   214   0.554224E+04   0.890166E+00   0.229315E-01   0.156816E+02
   215   0.554196E+04   0.916377E+00   0.230831E-01   0.172788E+02
   216   0.554103E+04   0.944240E+00   0.232370E-01   0.188864E+02
   217   0.553946E+04   0.973779E+00   0.233931E-01   0.205038E+02
   218   0.553724E+04   0.100502E+01   0.235512E-01   0.221305E+02
   219   0.553438E+04   0.103800E+01   0.237110E-01   0.237656E+02
   220   0.553087E+04   0.107275E+01   0.238722E-01   0.254085E+02
   221   0.552671E+04   0.110929E+01   0.240348E-01   0.270584E+02
   222   0.552189E+04   0.114766E+01   0.241984E-01   0.287149E+02
   223   0.551643E+04   0.118788E+01   0.243628E-01   0.303769E+02
   224   0.551033E+04   0.122998E+01   0.245279E-01   0.320440E+02
   225   0.550360E+04   0.127398E+01   0.246933E-01   0.337151E+02
   226   0.549622E+04   0.131992E+01   0.248589E-01   0.353897E+02
   227   0.548821E+04   0.136783E+01   0.250244E-01   0.370670E+02
   228   0.547957E+04   0.141771E+01   0.251897E-01   0.387463E+02
   229   0.547031E+04   0.146961E+01   0.253544E-01   0.404267E+02
   230   0.546042E+04   0.152355E+01   0.255184E-01   0.421075E+02
   231   0.544992E+04   0.157953E+01   0.256814E-01   0.437880E+02
   232   0.543881E+04   0.163760E+01   0.258433E-01   0.454673E+02
   233   0.542708E+04   0.169777E+01   0.260037E-01   0.471446E+02
   234   0.541474E+04   0.176007E+01   0.261625E-01   0.488192E+02
   235   0.540181E+04   0.182452E+01   0.263194E-01   0.504903E+02
   236   0.538827E+04   0.189114E+01   0.264742E-01   0.521571E+02
   237   0.537415E+04   0.195994E+01   0.266268E-01   0.538186E+02
   238   0.535943E+04   0.203094E+01   0.267767E-01   0.554743E+02
   239   0.534414E+04   0.210415E+01   0.269239E-01   0.571232E+02
   240   0.532827E+04   0.217960E+01   0.270682E-01   0.587644E+02
   241   0.531182E+04   0.225731E+01   0.272091E-01   0.603972E+02
   242   0.529481E+04   0.233728E+01   0.273467E-01   0.620208E+02
   243   0.527724E+04   0.241954E+01   0.274805E-01   0.636343E+02
   244   0.525912E+04   0.250408E+01   0.276105E-01   0.652370E+02
   245   0.524046E+04   0.259094E+01   0.277363E-01   0.668281E+02
   246   0.522127E+04   0.268010E+01   0.278578E-01   0.684067E+02
   247   0.520155E+04   0.277159E+01   0.279747E-01   0.699721E+02
   248   0.518131E+04   0.286542E+01   0.280868E-01   0.715234E+02
   249   0.516056E+04   0.296158E+01   0.281938E-01   0.730598E+02
   250   0.513930E+04   0.306011E+01   0.282956E-01   0.745806E+02
   251   0.511754E+04   0.316097E+01   0.283919E-01   0.760847E+02
   252   0.509529E+04   0.326418E+01   0.284829E-01   0.775716E+02
   253   0.507254E+04   0.336972E+01   0.285686E-01   0.790405E+02
   254   0.504931E+04   0.347759E+01   0.286493E-01   0.804906E+02
   255   0.502559E+04   0.358777E+01   0.287249E-01   0.819212E+02
   256   0.500139E+04   0.370026E+01   0.287956E-01   0.833318E+02
   257   0.497673E+04   0.381504E+01   0.288616E-01   0.847216E+02
   258   0.495162E+04   0.393210E+01   0.289230E-01   0.860899E+02
   259   0.492607E+04   0.405142E+01   0.289798E-01   0.874370E+02
   260   0.490010E+04   0.417299E+01   0.290323E-01   0.887609E+02
   261   0.487372E+04   0.429679E+01   0.290805E-01   0.900623E+02
   262   0.484694E+04   0.442280E+01   0.291246E-01   0.913400E+02
   263   0.481978E+04   0.455102E+01   0.291648E-01   0.925938E+02
   264   0.479225E+04   0.468142E+01   0.292010E-01   0.938225E+02
   265   0.476435E+04   0.481396E+01   0.292335E-01   0.950268E+02
   266   0.473609E+04   0.494863E+01   0.292623E-01   0.962046E+02
   267   0.470747E+04   0.508540E+01   0.292877E-01   0.973553E+02
   268   0.467852E+04   0.522423E+01   0.293097E-01   0.984796E+02
   269   0.464922E+04   0.536512E+01   0.293285E-01   0.995754E+02
   270   0.461959E+04   0.550802E+01   0.293442E-01   0.100644E+03
   271   0.458964E+04   0.565291E+01   0.293569E-01   0.101682E+03
   272   0.455938E+04   0.579976E+01   0.293668E-01   0.102691E+03
   273   0.452884E+04   0.594852E+01   0.293739E-01   0.103670E+03
   274   0.449800E+04   0.609917E+01   0.293785E-01   0.104619E+03
   275   0.446689E+04   0.625167E+01   0.293806E-01   0.105537E+03
   276   0.443553E+04   0.640598E+01   0.293804E-01   0.106423E+03
   277   0.440392E+04   0.656208E+01   0.293780E-01   0.107278E+03
   278   0.437207E+04   0.671992E+01   0.293735E-01   0.108099E+03
   279   0.434000E+04   0.687945E+01   0.293672E-01   0.108888E+03
   280   0.430771E+04   0.704062E+01   0.293590E-01   0.109644E+03
   281   0.427523E+04   0.720341E+01   0.293492E-01   0.110366E+03
   282   0.424255E+04   0.736776E+01   0.293379E-01   0.111054E+03
   283   0.420970E+04   0.753362E+01   0.293252E-01   0.111707E+03
   284   0.417668E+04   0.770096E+01   0.293112E-01   0.112324E+03
   285   0.414350E+04   0.786972E+01   0.292961E-01   0.112907E+03
   286   0.411018E+04   0.803986E+01   0.292801E-01   0.113453E+03
   287   0.407674E+04   0.821130E+01   0.292632E-01   0.113964E+03
   288   0.404317E+04   0.838403E+01   0.292456E-01   0.114438E+03
   289   0.400949E+04   0.855796E+01   0.292274E-01   0.114875E+03
   290   0.397573E+04   0.873306E+01   0.292088E-01   0.115275E+03
   291   0.394188E+04   0.890928E+01   0.291899E-01   0.115637E+03
   292   0.390796E+04   0.908647E+01   0.291708E-01   0.115962E+03
   293   0.387398E+04   0.926470E+01   0.291517E-01   0.116249E+03
   294   0.383995E+04   0.944388E+01   0.291327E-01   0.116497E+03
   295   0.380587E+04   0.962384E+01   0.291140E-01   0.116706E+03
   296   0.377177E+04   0.980464E+01   0.290957E-01   0.116876E+03
   297   0.373765E+04   0.998612E+01   0.290779E-01   0.117006E+03
   298   0.370352E+04   0.101683E+02   0.290607E-01   0.117097E+03
   299   0.366940E+04   0.103510E+02   0.290444E-01   0.117147E+03
   300   0.363530E+04   0.105342E+02   0.290290E-01   0.117158E+03
   301   0.360122E+04   0.107179E+02   0.290146E-01   0.117129E+03
   302   0.356720E+04   0.109020E+02   0.290014E-01   0.117059E+03
   303   0.353322E+04   0.110865E+02   0.289892E-01   0.116951E+03
   304   0.349932E+04   0.112712E+02   0.289781E-01   0.116802E+03
   305   0.346549E+04   0.114562E+02   0.289682E-01   0.116614E+03
   306   0.343174E+04   0.116414E+02   0.289593E-01   0.116386E+03
   307   0.339810E+04   0.118267E+02   0.289516E-01   0.116118E+03
   308   0.336456E+04   0.120121E+02   0.289449E-01   0.115811E+03
   309   0.333114E+04   0.121974E+02   0.289394E-01   0.115465E+03
   310   0.329782E+04   0.123826E+02   0.289350E-01   0.115079E+03
   311   0.326466E+04   0.125676E+02   0.289318E-01   0.114654E+03
   312   0.323162E+04   0.127525E+02   0.289297E-01   0.114190E+03
   313   0.319874E+04   0.129370E+02   0.289287E-01   0.113687E+03
   314   0.316602E+04   0.131212E+02   0.289289E-01   0.113145E+03
   315   0.313346E+04   0.133049E+02   0.289303E-01   0.112565E+03
   316   0.310108E+04   0.134881E+02   0.289328E-01   0.111946E+03
   317   0.306889E+04   0.136707E+02   0.289366E-01   0.111290E+03
   318   0.303691E+04   0.138527E+02   0.289415E-01   0.110596E+03
   319   0.300512E+04   0.140339E+02   0.289476E-01   0.109864E+03
   320   0.297354E+04   0.142144E+02   0.289550E-01   0.109095E+03
   321   0.294220E+04   0.143940E+02   0.289635E-01   0.108289E+03
   322   0.291108E+04   0.145726E+02   0.289733E-01   0.107447E+03
   323   0.288021E+04   0.147502E+02   0.289844E-01   0.106568E+03
   324   0.284958E+04   0.149266E+02   0.289967E-01   0.105654E+03
   325   0.281921E+04   0.151020E+02   0.290103E-01   0.104704E+03
   326   0.278911E+04   0.152761E+02   0.290251E-01   0.103719E+03
   327   0.275928E+04   0.154489E+02   0.290413E-01   0.102699E+03
   328   0.272973E+04   0.156202E+02   0.290588E-01   0.101645E+03
   329   0.270047E+04   0.157901E+02   0.290776E-01   0.100558E+03
   330   0.267151E+04   0.159584E+02   0.290977E-01   0.994366E+02
   331   0.264285E+04   0.161250E+02   0.291192E-01   0.982824E+02
   332   0.261451E+04   0.162900E+02   0.291421E-01   0.970953E+02
   333   0.258648E+04   0.164532E+02   0.291663E-01   0.958771E+02
   334   0.255878E+04   0.166146E+02   0.291920E-01   0.946272E+02
   335   0.253142E+04   0.167739E+02   0.292190E-01   0.933466E+02
   336   0.250440E+04   0.169313E+02   0.292476E-01   0.920354E+02
   337   0.247773E+04   0.170865E+02   0.292775E-01   0.906954E+02
   338   0.245142E+04   0.172397E+02   0.293090E-01   0.893261E+02
   339   0.242547E+04   0.173906E+02   0.293420E-01   0.879290E+02
   340   0.239990E+04   0.175392E+02   0.293764E-01   0.865045E+02
   341   0.237470E+04   0.176854E+02   0.294124E-01   0.850527E+02
   342   0.234987E+04   0.178292E+02   0.294500E-01   0.835739E+02
   343   0.232544E+04   0.179704E+02   0.294891E-01   0.820696E+02
   344   0.230139E+04   0.181089E+02   0.295299E-01   0.805395E+02
   345   0.227773E+04   0.182447E+02   0.295722E-01   0.789844E+02
   346   0.225447E+04   0.183777E+02   0.296162E-01   0.774045E+02
   347   0.223161E+04   0.185077E+02   0.296619E-01   0.758008E+02
   348   0.220915E+04   0.186348E+02   0.297092E-01   0.741735E+02
   349   0.218711E+04   0.187588E+02   0.297582E-01   0.725250E+02
   350   0.216548E+04   0.188798E+02   0.298090E-01   0.708548E+02
   351   0.214429E+04   0.189977E+02   0.298615E-01   0.691645E+02
   352   0.212353E+04   0.191124E+02   0.299157E-01   0.674550E+02
   353   0.210320E+04   0.192240E+02   0.299715E-01   0.657264E+02
   354   0.208331E+04   0.193323E+02   0.300289E-01   0.639809E+02
   355   0.206387E+04   0.194374E+02   0.300879E-01   0.622180E+02
   356   0.204487E+04   0.195392E+02   0.301484E-01   0.604384E+02
   357   0.202632E+04   0.196376E+02   0.302102E-01   0.586430E+02
   358   0.200822E+04   0.197326E+02   0.302735E-01   0.568325E+02
   359   0.199057E+04   0.198242E+02   0.303381E-01   0.550071E+02
   360   0.197336E+04   0.199122E+02   0.304040E-01   0.531683E+02
   361   0.195661E+04   0.199967E+02   0.304712E-01   0.513151E+02
   362   0.194030E+04   0.200775E+02   0.305395E-01   0.494496E+02
   363   0.192445E+04   0.201548E+02   0.306089E-01   0.475723E+02
   364   0.190905E+04   0.202284E+02   0.306794E-01   0.456840E+02
   365   0.189412E+04   0.202983E+02   0.307509E-01   0.437856E+02
   366   0.187963E+04   0.203644E+02   0.308234E-01   0.418781E+02
   367   0.186561E+04   0.204269E+02   0.308967E-01   0.399620E+02
   368   0.185204E+04   0.204855E+02   0.309710E-01   0.380385E+02
   369   0.183893E+04   0.205404E+02   0.310460E-01   0.361083E+02
   370   0.182629E+04   0.205914E+02   0.311218E-01   0.341721E+02
   371   0.181410E+04   0.206387E+02   0.311983E-01   0.322310E+02
   372   0.180236E+04   0.206820E+02   0.312755E-01   0.302857E+02
   373   0.179108E+04   0.207215E+02   0.313532E-01   0.283370E+02
   374   0.178026E+04   0.207571E+02   0.314314E-01   0.263859E+02
   375   0.176989E+04   0.207888E+02   0.315102E-01   0.244330E+02
   376   0.175997E+04   0.208166E+02   0.315893E-01   0.224794E+02
   377   0.175051E+04   0.208404E+02   0.316688E-01   0.205256E+02
   378   0.174149E+04   0.208602E+02   0.317486E-01   0.185726E+02
   379   0.173293E+04   0.208759E+02   0.318286E-01   0.166213E+02
   380   0.172481E+04   0.208876E+02   0.319089E-01   0.146724E+02
   381   0.171714E+04   0.208953E+02   0.319893E-01   0.127267E+02
   382   0.170992E+04   0.208988E+02   0.320697E-01   0.107851E+02
   383   0.170314E+04   0.208983E+02   0.321502E-01   0.884848E+01
   384   0.169679E+04   0.208938E+02   0.322306E-01   0.691780E+01
   385   0.169088E+04   0.208851E+02   0.323110E-01   0.499388E+01
   386   0.168540E+04   0.208725E+02   0.323912E-01   0.307775E+01
   387   0.168036E+04   0.208559E+02   0.324711E-01   0.117022E+01
   388   0.167574E+04   0.208353E+02   0.325508E-01  -0.727737E+00
   389   0.167154E+04   0.208107E+02   0.326302E-01  -0.261524E+01
   390   0.166777E+04   0.207822E+02   0.327092E-01  -0.449139E+01
   391   0.166441E+04   0.207497E+02   0.327877E-01  -0.635531E+01
   392   0.166145E+04   0.207132E+02   0.328657E-01  -0.820611E+01
   393   0.165891E+04   0.206728E+02   0.329432E-01  -0.100430E+02
   394   0.165677E+04   0.206285E+02   0.330200E-01  -0.118651E+02
   395   0.165502E+04   0.205802E+02   0.330961E-01  -0.136715E+02
