#           k/h    P           
   0.235706E-02   0.895664E+04
   0.240467E-02   0.910487E+04
   0.245325E-02   0.925516E+04
   0.250281E-02   0.940752E+04
   0.255337E-02   0.956197E+04
   0.260495E-02   0.971849E+04
   0.265758E-02   0.987709E+04
   0.271126E-02   0.100378E+05
   0.276603E-02   0.102005E+05
   0.282191E-02   0.103653E+05
   0.287892E-02   0.105322E+05
   0.293708E-02   0.107012E+05
   0.299641E-02   0.108722E+05
   0.305694E-02   0.110453E+05
   0.311870E-02   0.112203E+05
   0.318170E-02   0.113974E+05
   0.324597E-02   0.115766E+05
   0.331155E-02   0.117576E+05
   0.337844E-02   0.119407E+05
   0.344669E-02   0.121257E+05
   0.351632E-02   0.123126E+05
   0.358735E-02   0.125013E+05
   0.365982E-02   0.126920E+05
   0.373376E-02   0.128844E+05
   0.380918E-02   0.130786E+05
   0.388613E-02   0.132746E+05
   0.396464E-02   0.134722E+05
   0.404473E-02   0.136715E+05
   0.412644E-02   0.138724E+05
   0.420980E-02   0.140748E+05
   0.429484E-02   0.142787E+05
   0.438160E-02   0.144841E+05
   0.447012E-02   0.146907E+05
   0.456042E-02   0.148987E+05
   0.465255E-02   0.151079E+05
   0.474653E-02   0.153182E+05
   0.484242E-02   0.155296E+05
   0.494024E-02   0.157419E+05
   0.504004E-02   0.159551E+05
   0.514186E-02   0.161691E+05
   0.524573E-02   0.163837E+05
   0.535170E-02   0.165990E+05
   0.545981E-02   0.168146E+05
   0.557011E-02   0.170307E+05
   0.568263E-02   0.172469E+05
   0.579743E-02   0.174633E+05
   0.591455E-02   0.176796E+05
   0.603403E-02   0.178958E+05
   0.615592E-02   0.181116E+05
   0.628028E-02   0.183270E+05
   0.640715E-02   0.185418E+05
   0.653658E-02   0.187558E+05
   0.666863E-02   0.189688E+05
   0.680335E-02   0.191807E+05
   0.694078E-02   0.193914E+05
   0.708100E-02   0.196006E+05
   0.722404E-02   0.198081E+05
   0.736998E-02   0.200137E+05
   0.751886E-02   0.202173E+05
   0.767075E-02   0.204186E+05
   0.782571E-02   0.206174E+05
   0.798380E-02   0.208136E+05
   0.814509E-02   0.210068E+05
   0.830963E-02   0.211968E+05
   0.847750E-02   0.213835E+05
   0.864875E-02   0.215666E+05
   0.882347E-02   0.217457E+05
   0.900171E-02   0.219208E+05
   0.918356E-02   0.220914E+05
   0.936908E-02   0.222574E+05
   0.955835E-02   0.224186E+05
   0.975144E-02   0.225745E+05
   0.994843E-02   0.227250E+05
   0.101494E-01   0.228698E+05
   0.103544E-01   0.230087E+05
   0.105636E-01   0.231412E+05
   0.107770E-01   0.232672E+05
   0.109947E-01   0.233864E+05
   0.112168E-01   0.234984E+05
   0.114434E-01   0.236031E+05
   0.116746E-01   0.237001E+05
   0.119104E-01   0.237892E+05
   0.121510E-01   0.238700E+05
   0.123965E-01   0.239423E+05
   0.126469E-01   0.240058E+05
   0.129024E-01   0.240603E+05
   0.131631E-01   0.241054E+05
   0.134290E-01   0.241410E+05
   0.137003E-01   0.241667E+05
   0.139770E-01   0.241824E+05
   0.142594E-01   0.241877E+05
   0.145474E-01   0.241825E+05
   0.148413E-01   0.241665E+05
   0.151411E-01   0.241396E+05
   0.154470E-01   0.241016E+05
   0.157590E-01   0.240522E+05
   0.160774E-01   0.239913E+05
   0.164022E-01   0.239187E+05
   0.167335E-01   0.238345E+05
   0.170716E-01   0.237383E+05
   0.174164E-01   0.236302E+05
   0.177683E-01   0.235101E+05
   0.181272E-01   0.233780E+05
   0.184934E-01   0.232338E+05
   0.188670E-01   0.230776E+05
   0.192481E-01   0.229094E+05
   0.196370E-01   0.227293E+05
   0.200337E-01   0.225374E+05
   0.204384E-01   0.223338E+05
   0.208513E-01   0.221188E+05
   0.212725E-01   0.218924E+05
   0.217022E-01   0.216551E+05
   0.221406E-01   0.214071E+05
   0.225879E-01   0.211487E+05
   0.230442E-01   0.208803E+05
   0.235097E-01   0.206022E+05
   0.239847E-01   0.203149E+05
   0.244692E-01   0.200189E+05
   0.249635E-01   0.197148E+05
   0.254678E-01   0.194029E+05
   0.259823E-01   0.190839E+05
   0.265072E-01   0.187585E+05
   0.270426E-01   0.184273E+05
   0.275889E-01   0.180910E+05
   0.281463E-01   0.177501E+05
   0.287149E-01   0.174055E+05
   0.292949E-01   0.170580E+05
   0.298867E-01   0.167084E+05
   0.304905E-01   0.163573E+05
   0.311064E-01   0.160056E+05
   0.317348E-01   0.156541E+05
   0.323759E-01   0.153036E+05
   0.330299E-01   0.149551E+05
   0.336972E-01   0.146093E+05
   0.343779E-01   0.142669E+05
   0.350724E-01   0.139289E+05
   0.357809E-01   0.135959E+05
   0.365038E-01   0.132689E+05
   0.372412E-01   0.129486E+05
   0.379935E-01   0.126354E+05
   0.387610E-01   0.123301E+05
   0.395440E-01   0.120329E+05
   0.403429E-01   0.117443E+05
   0.411579E-01   0.114646E+05
   0.419893E-01   0.111942E+05
   0.428375E-01   0.109337E+05
   0.437029E-01   0.106838E+05
   0.445858E-01   0.104451E+05
   0.454865E-01   0.102182E+05
   0.464053E-01   0.100034E+05
   0.473428E-01   0.979978E+04
   0.482992E-01   0.960645E+04
   0.492749E-01   0.942253E+04
   0.502703E-01   0.924720E+04
   0.512858E-01   0.907962E+04
   0.523219E-01   0.891895E+04
   0.533789E-01   0.876440E+04
   0.544572E-01   0.861523E+04
   0.555573E-01   0.847062E+04
   0.566796E-01   0.832978E+04
   0.578246E-01   0.819194E+04
   0.589927E-01   0.805620E+04
   0.601845E-01   0.792112E+04
   0.614003E-01   0.778517E+04
   0.626407E-01   0.764694E+04
   0.639061E-01   0.750506E+04
   0.651971E-01   0.735823E+04
   0.665142E-01   0.720530E+04
   0.678578E-01   0.704533E+04
   0.692287E-01   0.687771E+04
   0.706272E-01   0.670194E+04
   0.720539E-01   0.651797E+04
   0.735095E-01   0.632632E+04
   0.749945E-01   0.612764E+04
   0.765095E-01   0.592301E+04
   0.780551E-01   0.571401E+04
   0.796319E-01   0.550219E+04
   0.812406E-01   0.528936E+04
   0.828817E-01   0.507740E+04
   0.845561E-01   0.486806E+04
   0.862642E-01   0.466324E+04
   0.880068E-01   0.446460E+04
   0.897847E-01   0.427398E+04
   0.915985E-01   0.409308E+04
   0.934489E-01   0.392331E+04
   0.953367E-01   0.376601E+04
   0.972626E-01   0.362231E+04
   0.992274E-01   0.349290E+04
   0.101232E+00   0.337769E+04
   0.103277E+00   0.327644E+04
   0.105363E+00   0.318804E+04
   0.107492E+00   0.311073E+04
   0.109663E+00   0.304262E+04
   0.111879E+00   0.298114E+04
   0.114139E+00   0.292375E+04
   0.116445E+00   0.286785E+04
   0.118797E+00   0.281092E+04
   0.121197E+00   0.275073E+04
   0.123645E+00   0.268540E+04
   0.126143E+00   0.261353E+04
   0.128691E+00   0.253436E+04
   0.131291E+00   0.244773E+04
   0.133943E+00   0.235431E+04
   0.136649E+00   0.225532E+04
   0.139409E+00   0.215265E+04
   0.142226E+00   0.204859E+04
   0.145099E+00   0.194576E+04
   0.148030E+00   0.184692E+04
   0.151020E+00   0.175470E+04
   0.154071E+00   0.167126E+04
   0.157184E+00   0.159805E+04
   0.160359E+00   0.153542E+04
   0.163598E+00   0.148275E+04
   0.166903E+00   0.143859E+04
   0.170275E+00   0.140097E+04
   0.173715E+00   0.136767E+04
   0.177224E+00   0.133632E+04
   0.180804E+00   0.130442E+04
   0.184457E+00   0.126964E+04
   0.188183E+00   0.123015E+04
   0.191985E+00   0.118525E+04
   0.195863E+00   0.113557E+04
   0.199820E+00   0.108274E+04
   0.203856E+00   0.102894E+04
   0.207974E+00   0.976356E+03
   0.212176E+00   0.927015E+03
   0.216462E+00   0.882599E+03
   0.220835E+00   0.844179E+03
   0.225296E+00   0.811880E+03
   0.229847E+00   0.784803E+03
   0.234490E+00   0.761321E+03
   0.239227E+00   0.739487E+03
   0.244060E+00   0.717383E+03
   0.248990E+00   0.693465E+03
   0.254020E+00   0.666979E+03
   0.259152E+00   0.638180E+03
   0.264387E+00   0.608160E+03
   0.269728E+00   0.578394E+03
   0.275177E+00   0.550329E+03
   0.280736E+00   0.525077E+03
   0.286407E+00   0.503119E+03
   0.292193E+00   0.484152E+03
   0.298096E+00   0.467234E+03
   0.304118E+00   0.451154E+03
   0.310261E+00   0.434815E+03
   0.316529E+00   0.417576E+03
   0.322923E+00   0.399461E+03
   0.329447E+00   0.381068E+03
   0.336102E+00   0.363256E+03
   0.342892E+00   0.346774E+03
   0.349819E+00   0.331964E+03
   0.356885E+00   0.318665E+03
   0.364095E+00   0.306356E+03
   0.371450E+00   0.294419E+03
   0.378954E+00   0.282380E+03
   0.386609E+00   0.270133E+03
   0.394419E+00   0.257979E+03
   0.402387E+00   0.246342E+03
   0.410516E+00   0.235496E+03
   0.418809E+00   0.225520E+03
   0.427269E+00   0.216213E+03
   0.435901E+00   0.207239E+03
   0.444706E+00   0.198413E+03
   0.453690E+00   0.189694E+03
   0.462855E+00   0.181226E+03
   0.472206E+00   0.173205E+03
   0.481745E+00   0.165671E+03
   0.491477E+00   0.158562E+03
   0.501405E+00   0.151747E+03
   0.511534E+00   0.145116E+03
   0.521868E+00   0.138688E+03
   0.532411E+00   0.132515E+03
   0.543166E+00   0.126659E+03
   0.554139E+00   0.121099E+03
   0.565333E+00   0.115781E+03
   0.576753E+00   0.110658E+03
   0.588404E+00   0.105723E+03
   0.600291E+00   0.101002E+03
   0.612418E+00   0.965008E+02
   0.624789E+00   0.921998E+02
   0.637411E+00   0.880796E+02
   0.650288E+00   0.841348E+02
   0.663424E+00   0.803601E+02
   0.676826E+00   0.767496E+02
   0.690499E+00   0.732964E+02
   0.704448E+00   0.699932E+02
   0.718679E+00   0.668335E+02
   0.733197E+00   0.638111E+02
   0.748009E+00   0.609203E+02
   0.763119E+00   0.581560E+02
   0.778536E+00   0.555132E+02
   0.794263E+00   0.529869E+02
   0.810308E+00   0.505720E+02
   0.826677E+00   0.482638E+02
   0.843378E+00   0.460577E+02
   0.860415E+00   0.439494E+02
   0.877797E+00   0.419346E+02
   0.895529E+00   0.400095E+02
   0.913620E+00   0.381703E+02
   0.932076E+00   0.364133E+02
   0.950906E+00   0.347349E+02
   0.970115E+00   0.331316E+02
   0.989713E+00   0.316001E+02
   0.100971E+01   0.301374E+02
   0.103010E+01   0.287404E+02
   0.105091E+01   0.274065E+02
   0.107214E+01   0.261329E+02
   0.109380E+01   0.249170E+02
   0.111590E+01   0.237562E+02
   0.113844E+01   0.226482E+02
   0.116144E+01   0.215906E+02
   0.118490E+01   0.205811E+02
   0.120884E+01   0.196176E+02
   0.123326E+01   0.186981E+02
   0.125817E+01   0.178206E+02
   0.128359E+01   0.169831E+02
   0.130952E+01   0.161841E+02
   0.133597E+01   0.154218E+02
   0.136296E+01   0.146946E+02
   0.139049E+01   0.140009E+02
   0.141858E+01   0.133392E+02
   0.144724E+01   0.127081E+02
   0.147648E+01   0.121061E+02
   0.150630E+01   0.115320E+02
   0.153673E+01   0.109845E+02
   0.156778E+01   0.104624E+02
   0.159945E+01   0.996462E+01
   0.163176E+01   0.948997E+01
   0.166472E+01   0.903746E+01
   0.169835E+01   0.860605E+01
   0.173266E+01   0.819480E+01
   0.176766E+01   0.780279E+01
   0.180337E+01   0.742914E+01
   0.183980E+01   0.707301E+01
   0.187697E+01   0.673361E+01
   0.191489E+01   0.641017E+01
   0.195357E+01   0.610195E+01
   0.199304E+01   0.580826E+01
   0.203330E+01   0.552843E+01
   0.207437E+01   0.526181E+01
   0.211628E+01   0.500780E+01
   0.215903E+01   0.476581E+01
   0.220265E+01   0.453529E+01
   0.224714E+01   0.431571E+01
   0.229254E+01   0.410656E+01
   0.233885E+01   0.390735E+01
   0.238610E+01   0.371764E+01
   0.243430E+01   0.353697E+01
   0.248348E+01   0.336492E+01
   0.253365E+01   0.320108E+01
   0.258483E+01   0.304507E+01
   0.263705E+01   0.289653E+01
   0.269032E+01   0.275511E+01
   0.274466E+01   0.262047E+01
   0.280011E+01   0.249230E+01
   0.285668E+01   0.237029E+01
   0.291439E+01   0.225415E+01
   0.297326E+01   0.214361E+01
   0.303332E+01   0.203840E+01
   0.309460E+01   0.193826E+01
   0.315712E+01   0.184296E+01
   0.322090E+01   0.175226E+01
   0.328596E+01   0.166596E+01
   0.335234E+01   0.158384E+01
   0.342006E+01   0.150570E+01
   0.348916E+01   0.143136E+01
   0.355964E+01   0.136063E+01
   0.363155E+01   0.129334E+01
   0.370491E+01   0.122932E+01
   0.377976E+01   0.116843E+01
   0.385611E+01   0.111050E+01
   0.393401E+01   0.105540E+01
   0.401348E+01   0.100299E+01
   0.409456E+01   0.953152E+00
   0.417727E+01   0.905750E+00
   0.426166E+01   0.860671E+00
   0.434775E+01   0.817802E+00
   0.443558E+01   0.777037E+00
   0.452519E+01   0.738274E+00
   0.461660E+01   0.701417E+00
   0.470987E+01   0.666373E+00
   0.480501E+01   0.633056E+00
   0.490208E+01   0.601381E+00
   0.500111E+01   0.571270E+00
   0.510214E+01   0.542646E+00
   0.520521E+01   0.515436E+00
   0.531036E+01   0.489571E+00
   0.541763E+01   0.464986E+00
   0.552708E+01   0.441620E+00
   0.563873E+01   0.419412E+00
   0.575264E+01   0.398306E+00
   0.586885E+01   0.378249E+00
   0.598741E+01   0.359188E+00
   0.610836E+01   0.341076E+00
   0.623176E+01   0.323865E+00
   0.635765E+01   0.307512E+00
   0.648609E+01   0.291974E+00
   0.661711E+01   0.277211E+00
   0.675079E+01   0.263185E+00
   0.688716E+01   0.249860E+00
   0.702629E+01   0.237201E+00
   0.716823E+01   0.225176E+00
   0.731304E+01   0.213754E+00
   0.746077E+01   0.202903E+00
   0.761149E+01   0.192597E+00
   0.776525E+01   0.182809E+00
   0.792212E+01   0.173512E+00
   0.808217E+01   0.164682E+00
   0.824543E+01   0.156296E+00
   0.841200E+01   0.148333E+00
   0.858193E+01   0.140770E+00
   0.875530E+01   0.133589E+00
   0.893217E+01   0.126770E+00
   0.911261E+01   0.120295E+00
   0.929670E+01   0.114147E+00
   0.948451E+01   0.108310E+00
   0.967610E+01   0.102769E+00
   0.987158E+01   0.975073E-01
   0.100710E+02   0.925125E-01
   0.102744E+02   0.877708E-01
   0.104820E+02   0.832696E-01
   0.106938E+02   0.789967E-01
   0.109098E+02   0.749409E-01
   0.111302E+02   0.710911E-01
   0.113550E+02   0.674370E-01
   0.115844E+02   0.639689E-01
   0.118184E+02   0.606773E-01
   0.120572E+02   0.575533E-01
   0.123007E+02   0.545886E-01
   0.125492E+02   0.517751E-01
   0.128027E+02   0.491052E-01
   0.130614E+02   0.465716E-01
   0.133252E+02   0.441675E-01
   0.135944E+02   0.418862E-01
   0.138691E+02   0.397217E-01
   0.141492E+02   0.376680E-01
   0.144351E+02   0.357194E-01
   0.147267E+02   0.338707E-01
   0.150242E+02   0.321168E-01
   0.153277E+02   0.304528E-01
   0.156373E+02   0.288743E-01
   0.159532E+02   0.273769E-01
   0.162755E+02   0.259564E-01
   0.166043E+02   0.246090E-01
   0.169397E+02   0.233308E-01
   0.172819E+02   0.221185E-01
   0.176310E+02   0.209686E-01
   0.179872E+02   0.198780E-01
   0.183505E+02   0.188436E-01
   0.187212E+02   0.178625E-01
   0.190994E+02   0.169321E-01
   0.194853E+02   0.160498E-01
   0.198789E+02   0.152130E-01
   0.202805E+02   0.144195E-01
   0.206902E+02   0.136670E-01
   0.211081E+02   0.129535E-01
   0.215346E+02   0.122769E-01
   0.219696E+02   0.116354E-01
   0.224134E+02   0.110271E-01
   0.228662E+02   0.104504E-01
   0.233281E+02   0.990355E-02
   0.237994E+02   0.938512E-02
   0.242802E+02   0.889360E-02
   0.247707E+02   0.842763E-02
   0.252710E+02   0.798587E-02
   0.257816E+02   0.756709E-02
   0.263024E+02   0.717010E-02
   0.268337E+02   0.679377E-02
   0.273758E+02   0.643704E-02
   0.279288E+02   0.609890E-02
   0.284930E+02   0.577839E-02
   0.290686E+02   0.547459E-02
   0.296558E+02   0.518665E-02
   0.302549E+02   0.491374E-02
   0.308661E+02   0.465508E-02
   0.314897E+02   0.440993E-02
   0.321258E+02   0.417760E-02
   0.327748E+02   0.395742E-02
   0.334369E+02   0.374876E-02
   0.341123E+02   0.355102E-02
   0.348014E+02   0.336363E-02
   0.355045E+02   0.318606E-02
   0.362217E+02   0.301780E-02
   0.369535E+02   0.285836E-02
   0.377000E+02   0.270729E-02
   0.384616E+02   0.256414E-02
   0.392386E+02   0.242850E-02
   0.400312E+02   0.229999E-02
   0.408399E+02   0.217824E-02
   0.416649E+02   0.206289E-02
   0.425066E+02   0.195360E-02
   0.433653E+02   0.185006E-02
   0.442413E+02   0.175196E-02
   0.451350E+02   0.165902E-02
   0.460469E+02   0.157098E-02
   0.469770E+02   0.148759E-02
