#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.941622E+03   0.137833E+01   0.247372E-02   0.824728E-01   0.214815E-02   0.137833E+01   0.762114E-02   0.427718E-05   0.782963E-05   0.145293E-06   0.247372E-02   0.427718E-05   0.110786E-06   0.327021E-05   0.117433E-06   0.824728E-01   0.782963E-05   0.327021E-05   0.339107E-03   0.462767E-05   0.214815E-02   0.145293E-06   0.117433E-06   0.462767E-05   0.338694E-06
    13   0.935314E+03   0.129111E+01   0.238788E-02   0.841589E-01   0.212390E-02   0.129111E+01   0.687715E-02   0.381359E-05   0.824805E-05   0.156535E-06   0.238788E-02   0.381359E-05   0.113867E-06   0.359107E-05   0.123602E-06   0.841589E-01   0.824805E-05   0.359107E-05   0.398274E-03   0.540733E-05   0.212390E-02   0.156535E-06   0.123602E-06   0.540733E-05   0.377844E-06
    14   0.930617E+03   0.126762E+01   0.230653E-02   0.854599E-01   0.209430E-02   0.126762E+01   0.599369E-02   0.265483E-05   0.784190E-05   0.142178E-06   0.230653E-02   0.265483E-05   0.116612E-06   0.390362E-05   0.129213E-06   0.854599E-01   0.784190E-05   0.390362E-05   0.461494E-03   0.622746E-05   0.209430E-02   0.142178E-06   0.129213E-06   0.622746E-05   0.416865E-06
    15   0.926532E+03   0.128619E+01   0.223002E-02   0.864337E-01   0.206104E-02   0.128619E+01   0.531322E-02   0.113953E-05   0.703452E-05   0.118946E-06   0.223002E-02   0.113953E-05   0.119091E-06   0.420759E-05   0.134344E-06   0.864337E-01   0.703452E-05   0.420759E-05   0.528552E-03   0.708486E-05   0.206104E-02   0.118946E-06   0.134344E-06   0.708486E-05   0.455742E-06
    16   0.925148E+03   0.133459E+01   0.215505E-02   0.870968E-01   0.202472E-02   0.133459E+01   0.506031E-02  -0.297701E-06   0.646331E-05   0.109360E-06   0.215505E-02  -0.297701E-06   0.121310E-06   0.450072E-05   0.139002E-06   0.870968E-01   0.646331E-05   0.450072E-05   0.598996E-03   0.797269E-05   0.202472E-02   0.109360E-06   0.139002E-06   0.797269E-05   0.494276E-06
    17   0.926065E+03   0.139736E+01   0.208263E-02   0.874755E-01   0.198609E-02   0.139736E+01   0.516194E-02  -0.140873E-05   0.626251E-05   0.109833E-06   0.208263E-02  -0.140873E-05   0.123294E-06   0.478204E-05   0.143225E-06   0.874755E-01   0.626251E-05   0.478204E-05   0.672458E-03   0.888596E-05   0.198609E-02   0.109833E-06   0.143225E-06   0.888596E-05   0.532397E-06
    18   0.927798E+03   0.146165E+01   0.201479E-02   0.876022E-01   0.194601E-02   0.146165E+01   0.547952E-02  -0.205632E-05   0.632439E-05   0.110872E-06   0.201479E-02  -0.205632E-05   0.125078E-06   0.505101E-05   0.147056E-06   0.876022E-01   0.632439E-05   0.505101E-05   0.748587E-03   0.982019E-05   0.194601E-02   0.110872E-06   0.147056E-06   0.982019E-05   0.570079E-06
    19   0.931092E+03   0.152392E+01   0.195101E-02   0.875010E-01   0.190489E-02   0.152392E+01   0.589174E-02  -0.232855E-05   0.614998E-05   0.106859E-06   0.195101E-02  -0.232855E-05   0.126671E-06   0.530659E-05   0.150516E-06   0.875010E-01   0.614998E-05   0.530659E-05   0.826926E-03   0.107697E-04   0.190489E-02   0.106859E-06   0.150516E-06   0.107697E-04   0.607240E-06
    20   0.934388E+03   0.157518E+01   0.189027E-02   0.871939E-01   0.186308E-02   0.157518E+01   0.630388E-02  -0.234104E-05   0.538560E-05   0.956092E-07   0.189027E-02  -0.234104E-05   0.128081E-06   0.554784E-05   0.153624E-06   0.871939E-01   0.538560E-05   0.554784E-05   0.907016E-03   0.117289E-04   0.186308E-02   0.956092E-07   0.153624E-06   0.117289E-04   0.643807E-06
    21   0.938362E+03   0.162232E+01   0.183187E-02   0.867016E-01   0.182095E-02   0.162232E+01   0.679078E-02  -0.209449E-05   0.464997E-05   0.847892E-07   0.183187E-02  -0.209449E-05   0.129328E-06   0.577475E-05   0.156414E-06   0.867016E-01   0.464997E-05   0.577475E-05   0.988499E-03   0.126943E-04   0.182095E-02   0.847892E-07   0.156414E-06   0.126943E-04   0.679789E-06
    22   0.943018E+03   0.166994E+01   0.177541E-02   0.860447E-01   0.177887E-02   0.166994E+01   0.746921E-02  -0.159270E-05   0.458075E-05   0.817747E-07   0.177541E-02  -0.159270E-05   0.130435E-06   0.598750E-05   0.158920E-06   0.860447E-01   0.458075E-05   0.598750E-05   0.107104E-02   0.136627E-04   0.177887E-02   0.817747E-07   0.158920E-06   0.136627E-04   0.715212E-06
    23   0.947991E+03   0.172119E+01   0.172119E-02   0.852425E-01   0.173705E-02   0.172119E+01   0.838195E-02  -0.966999E-06   0.491893E-05   0.829347E-07   0.172119E-02  -0.966999E-06   0.131410E-06   0.618595E-05   0.161164E-06   0.852425E-01   0.491893E-05   0.618595E-05   0.115425E-02   0.146301E-04   0.173705E-02   0.829347E-07   0.161164E-06   0.146301E-04   0.750055E-06
    24   0.953625E+03   0.177826E+01   0.166962E-02   0.843150E-01   0.169571E-02   0.177826E+01   0.955199E-02  -0.380052E-06   0.523343E-05   0.827820E-07   0.166962E-02  -0.380052E-06   0.132259E-06   0.637000E-05   0.163162E-06   0.843150E-01   0.523343E-05   0.637000E-05   0.123778E-02   0.155929E-04   0.169571E-02   0.827820E-07   0.163162E-06   0.155929E-04   0.784299E-06
    25   0.960064E+03   0.183642E+01   0.162080E-02   0.832842E-01   0.165502E-02   0.183642E+01   0.109662E-01   0.752088E-08   0.530162E-05   0.794130E-07   0.162080E-02   0.752088E-08   0.132993E-06   0.653999E-05   0.164935E-06   0.832842E-01   0.530162E-05   0.653999E-05   0.132132E-02   0.165487E-04   0.165502E-02   0.794130E-07   0.164935E-06   0.165487E-04   0.817958E-06
    26   0.966818E+03   0.190093E+01   0.157463E-02   0.821701E-01   0.161513E-02   0.190093E+01   0.126064E-01   0.871182E-07   0.503898E-05   0.727206E-07   0.157463E-02   0.871182E-07   0.133625E-06   0.669636E-05   0.166508E-06   0.821701E-01   0.503898E-05   0.669636E-05   0.140459E-02   0.174957E-04   0.161513E-02   0.727206E-07   0.166508E-06   0.174957E-04   0.851055E-06
    27   0.974272E+03   0.197101E+01   0.153068E-02   0.809807E-01   0.157610E-02   0.197101E+01   0.144457E-01  -0.438485E-07   0.470491E-05   0.662004E-07   0.153068E-02  -0.438485E-07   0.134162E-06   0.683959E-05   0.167899E-06   0.809807E-01   0.470491E-05   0.683959E-05   0.148735E-02   0.184320E-04   0.157610E-02   0.662004E-07   0.167899E-06   0.184320E-04   0.883610E-06
    28   0.982235E+03   0.203941E+01   0.148851E-02   0.797220E-01   0.153791E-02   0.203941E+01   0.164450E-01  -0.252966E-06   0.456271E-05   0.632097E-07   0.148851E-02  -0.252966E-06   0.134611E-06   0.697011E-05   0.169122E-06   0.797220E-01   0.456271E-05   0.697011E-05   0.156937E-02   0.193556E-04   0.153791E-02   0.632097E-07   0.169122E-06   0.193556E-04   0.915632E-06
    29   0.990633E+03   0.210820E+01   0.144825E-02   0.784047E-01   0.150060E-02   0.210820E+01   0.186237E-01  -0.473826E-06   0.454710E-05   0.629511E-07   0.144825E-02  -0.473826E-06   0.134973E-06   0.708817E-05   0.170185E-06   0.784047E-01   0.454710E-05   0.708817E-05   0.165039E-02   0.202649E-04   0.150060E-02   0.629511E-07   0.170185E-06   0.202649E-04   0.947088E-06
    30   0.999680E+03   0.216729E+01   0.141004E-02   0.770411E-01   0.146418E-02   0.216729E+01   0.210057E-01  -0.672566E-06   0.452672E-05   0.636358E-07   0.141004E-02  -0.672566E-06   0.135249E-06   0.719414E-05   0.171095E-06   0.770411E-01   0.452672E-05   0.719414E-05   0.173017E-02   0.211584E-04   0.146418E-02   0.636358E-07   0.171095E-06   0.211584E-04   0.977952E-06
    31   0.100881E+04   0.222241E+01   0.137366E-02   0.756439E-01   0.142871E-02   0.222241E+01   0.235654E-01  -0.879490E-06   0.443457E-05   0.636644E-07   0.137366E-02  -0.879490E-06   0.135450E-06   0.728894E-05   0.171872E-06   0.756439E-01   0.443457E-05   0.728894E-05   0.180866E-02   0.220364E-04   0.142871E-02   0.636644E-07   0.171872E-06   0.220364E-04   0.100828E-05
    32   0.101886E+04   0.226413E+01   0.133877E-02   0.742256E-01   0.139428E-02   0.226413E+01   0.263005E-01  -0.111940E-05   0.424106E-05   0.618355E-07   0.133877E-02  -0.111940E-05   0.135586E-06   0.737352E-05   0.172535E-06   0.742256E-01   0.424106E-05   0.737352E-05   0.188582E-02   0.228994E-04   0.139428E-02   0.618355E-07   0.172535E-06   0.228994E-04   0.103811E-05
    33   0.102928E+04   0.229072E+01   0.130503E-02   0.727958E-01   0.136088E-02   0.229072E+01   0.291836E-01  -0.133093E-05   0.400180E-05   0.583494E-07   0.130503E-02  -0.133093E-05   0.135663E-06   0.744858E-05   0.173094E-06   0.727958E-01   0.400180E-05   0.744858E-05   0.196158E-02   0.237475E-04   0.136088E-02   0.583494E-07   0.173094E-06   0.237475E-04   0.106747E-05
    34   0.104005E+04   0.230458E+01   0.127214E-02   0.713627E-01   0.132850E-02   0.230458E+01   0.322582E-01  -0.143782E-05   0.378705E-05   0.538568E-07   0.127214E-02  -0.143782E-05   0.135683E-06   0.751474E-05   0.173556E-06   0.713627E-01   0.378705E-05   0.751474E-05   0.203587E-02   0.245811E-04   0.132850E-02   0.538568E-07   0.173556E-06   0.245811E-04   0.109635E-05
    35   0.105175E+04   0.229976E+01   0.123998E-02   0.699330E-01   0.129714E-02   0.229976E+01   0.355400E-01  -0.139054E-05   0.364037E-05   0.494066E-07   0.123998E-02  -0.139054E-05   0.135648E-06   0.757271E-05   0.173929E-06   0.699330E-01   0.364037E-05   0.757271E-05   0.210869E-02   0.254008E-04   0.129714E-02   0.494066E-07   0.173929E-06   0.254008E-04   0.112475E-05
    36   0.106349E+04   0.228916E+01   0.120860E-02   0.685122E-01   0.126681E-02   0.228916E+01   0.390595E-01  -0.117610E-05   0.358819E-05   0.459730E-07   0.120860E-02  -0.117610E-05   0.135565E-06   0.762321E-05   0.174222E-06   0.685122E-01   0.358819E-05   0.762321E-05   0.218006E-02   0.262074E-04   0.126681E-02   0.459730E-07   0.174222E-06   0.262074E-04   0.115270E-05
    37   0.107575E+04   0.226528E+01   0.117859E-02   0.671048E-01   0.123746E-02   0.226528E+01   0.428256E-01  -0.900954E-06   0.361519E-05   0.438322E-07   0.117859E-02  -0.900954E-06   0.135436E-06   0.766693E-05   0.174443E-06   0.671048E-01   0.361519E-05   0.766693E-05   0.225002E-02   0.270018E-04   0.123746E-02   0.438322E-07   0.174443E-06   0.270018E-04   0.118019E-05
    38   0.108862E+04   0.222834E+01   0.115045E-02   0.657148E-01   0.120903E-02   0.222834E+01   0.468149E-01  -0.675683E-06   0.369387E-05   0.429745E-07   0.115045E-02  -0.675683E-06   0.135264E-06   0.770456E-05   0.174598E-06   0.657148E-01   0.369387E-05   0.770456E-05   0.231863E-02   0.277851E-04   0.120903E-02   0.429745E-07   0.174598E-06   0.277851E-04   0.120725E-05
    39   0.110198E+04   0.218013E+01   0.112390E-02   0.643462E-01   0.118151E-02   0.218013E+01   0.510440E-01  -0.507805E-06   0.378972E-05   0.429459E-07   0.112390E-02  -0.507805E-06   0.135051E-06   0.773671E-05   0.174693E-06   0.643462E-01   0.378972E-05   0.773671E-05   0.238598E-02   0.285582E-04   0.118151E-02   0.429459E-07   0.174693E-06   0.285582E-04   0.123387E-05
    40   0.111579E+04   0.212182E+01   0.109846E-02   0.630028E-01   0.115489E-02   0.212182E+01   0.555420E-01  -0.379074E-06   0.386650E-05   0.431815E-07   0.109846E-02  -0.379074E-06   0.134801E-06   0.776400E-05   0.174731E-06   0.630028E-01   0.386650E-05   0.776400E-05   0.245213E-02   0.293223E-04   0.115489E-02   0.431815E-07   0.174731E-06   0.293223E-04   0.126004E-05
    41   0.112996E+04   0.205443E+01   0.107372E-02   0.616880E-01   0.112914E-02   0.205443E+01   0.603318E-01  -0.274654E-06   0.389496E-05   0.432107E-07   0.107372E-02  -0.274654E-06   0.134514E-06   0.778700E-05   0.174718E-06   0.616880E-01   0.389496E-05   0.778700E-05   0.251717E-02   0.300785E-04   0.112914E-02   0.432107E-07   0.174718E-06   0.300785E-04   0.128577E-05
    42   0.114450E+04   0.197832E+01   0.104963E-02   0.604039E-01   0.110425E-02   0.197832E+01   0.654101E-01  -0.193344E-06   0.387382E-05   0.429412E-07   0.104963E-02  -0.193344E-06   0.134193E-06   0.780627E-05   0.174657E-06   0.604039E-01   0.387382E-05   0.780627E-05   0.258124E-02   0.308281E-04   0.110425E-02   0.429412E-07   0.174657E-06   0.308281E-04   0.131107E-05
    43   0.115941E+04   0.189329E+01   0.102626E-02   0.591523E-01   0.108019E-02   0.189329E+01   0.707671E-01  -0.137351E-06   0.380880E-05   0.423754E-07   0.102626E-02  -0.137351E-06   0.133840E-06   0.782233E-05   0.174552E-06   0.591523E-01   0.380880E-05   0.782233E-05   0.264448E-02   0.315724E-04   0.108019E-02   0.423754E-07   0.174552E-06   0.315724E-04   0.133594E-05
    44   0.117473E+04   0.179751E+01   0.100365E-02   0.579351E-01   0.105691E-02   0.179751E+01   0.763908E-01  -0.108884E-06   0.370562E-05   0.415155E-07   0.100365E-02  -0.108884E-06   0.133458E-06   0.783571E-05   0.174409E-06   0.579351E-01   0.370562E-05   0.783571E-05   0.270704E-02   0.323127E-04   0.105691E-02   0.415155E-07   0.174409E-06   0.323127E-04   0.136038E-05
    45   0.119050E+04   0.168888E+01   0.981836E-03   0.567540E-01   0.103440E-02   0.168888E+01   0.822665E-01  -0.110150E-06   0.357001E-05   0.403639E-07   0.981836E-03  -0.110150E-06   0.133050E-06   0.784693E-05   0.174230E-06   0.567540E-01   0.357001E-05   0.784693E-05   0.276906E-02   0.330502E-04   0.103440E-02   0.403639E-07   0.174230E-06   0.330502E-04   0.138441E-05
    46   0.120669E+04   0.156608E+01   0.960853E-03   0.556104E-01   0.101261E-02   0.156608E+01   0.883823E-01  -0.141967E-06   0.340745E-05   0.389256E-07   0.960853E-03  -0.141967E-06   0.132617E-06   0.785649E-05   0.174020E-06   0.556104E-01   0.340745E-05   0.785649E-05   0.283067E-02   0.337862E-04   0.101261E-02   0.389256E-07   0.174020E-06   0.337862E-04   0.140803E-05
    47   0.122328E+04   0.142919E+01   0.940594E-03   0.545047E-01   0.991536E-03   0.142919E+01   0.947500E-01  -0.199603E-06   0.322247E-05   0.372168E-07   0.940594E-03  -0.199603E-06   0.132161E-06   0.786475E-05   0.173781E-06   0.545047E-01   0.322247E-05   0.786475E-05   0.289204E-02   0.345217E-04   0.991536E-03   0.372168E-07   0.173781E-06   0.345217E-04   0.143125E-05
    48   0.124024E+04   0.127858E+01   0.920931E-03   0.534368E-01   0.971136E-03   0.127858E+01   0.101381E+00  -0.276933E-06   0.301937E-05   0.352565E-07   0.920931E-03  -0.276933E-06   0.131684E-06   0.787204E-05   0.173516E-06   0.534368E-01   0.301937E-05   0.787204E-05   0.295330E-02   0.352576E-04   0.971136E-03   0.352565E-07   0.173516E-06   0.352576E-04   0.145406E-05
    49   0.125756E+04   0.111474E+01   0.901734E-03   0.524069E-01   0.951387E-03   0.111474E+01   0.108284E+00  -0.367836E-06   0.280243E-05   0.330635E-07   0.901734E-03  -0.367836E-06   0.131188E-06   0.787869E-05   0.173227E-06   0.524069E-01   0.280243E-05   0.787869E-05   0.301460E-02   0.359947E-04   0.951387E-03   0.330635E-07   0.173227E-06   0.359947E-04   0.147649E-05
    50   0.127530E+04   0.938251E+00   0.882872E-03   0.514147E-01   0.932265E-03   0.938251E+00   0.115481E+00  -0.466188E-06   0.257596E-05   0.306567E-07   0.882872E-03  -0.466188E-06   0.130673E-06   0.788501E-05   0.172915E-06   0.514147E-01   0.257596E-05   0.788501E-05   0.307609E-02   0.367341E-04   0.932265E-03   0.306567E-07   0.172915E-06   0.367341E-04   0.149852E-05
    51   0.129350E+04   0.749740E+00   0.864263E-03   0.504603E-01   0.913743E-03   0.749740E+00   0.122990E+00  -0.565485E-06   0.234455E-05   0.280662E-07   0.864263E-03  -0.565485E-06   0.130143E-06   0.789131E-05   0.172585E-06   0.504603E-01   0.234455E-05   0.789131E-05   0.313791E-02   0.374764E-04   0.913743E-03   0.280662E-07   0.172585E-06   0.374764E-04   0.152017E-05
    52   0.131211E+04   0.549661E+00   0.846001E-03   0.495427E-01   0.895798E-03   0.549661E+00   0.130809E+00  -0.657685E-06   0.211396E-05   0.253654E-07   0.846001E-03  -0.657685E-06   0.129597E-06   0.789774E-05   0.172236E-06   0.495427E-01   0.211396E-05   0.789774E-05   0.320016E-02   0.382221E-04   0.895798E-03   0.253654E-07   0.172236E-06   0.382221E-04   0.154143E-05
    53   0.133105E+04   0.338220E+00   0.828228E-03   0.486610E-01   0.878405E-03   0.338220E+00   0.138928E+00  -0.734366E-06   0.189026E-05   0.226390E-07   0.828228E-03  -0.734366E-06   0.129037E-06   0.790446E-05   0.171870E-06   0.486610E-01   0.189026E-05   0.790446E-05   0.326294E-02   0.389713E-04   0.878405E-03   0.226390E-07   0.171870E-06   0.389713E-04   0.156232E-05
    54   0.135028E+04   0.114762E+00   0.811084E-03   0.478140E-01   0.861541E-03   0.114762E+00   0.147338E+00  -0.787103E-06   0.167953E-05   0.199713E-07   0.811084E-03  -0.787103E-06   0.128463E-06   0.791159E-05   0.171488E-06   0.478140E-01   0.167953E-05   0.791159E-05   0.332635E-02   0.397243E-04   0.861541E-03   0.199713E-07   0.171488E-06   0.397243E-04   0.158283E-05
    55   0.136980E+04  -0.121734E+00   0.794712E-03   0.470008E-01   0.845182E-03  -0.121734E+00   0.156031E+00  -0.807475E-06   0.148784E-05   0.174471E-07   0.794712E-03  -0.807475E-06   0.127878E-06   0.791928E-05   0.171091E-06   0.470008E-01   0.148784E-05   0.791928E-05   0.339048E-02   0.404814E-04   0.845182E-03   0.174471E-07   0.171091E-06   0.404814E-04   0.160296E-05
    56   0.138969E+04  -0.372750E+00   0.779208E-03   0.462203E-01   0.829304E-03  -0.372750E+00   0.164995E+00  -0.790435E-06   0.131950E-05   0.151447E-07   0.779208E-03  -0.790435E-06   0.127281E-06   0.792763E-05   0.170681E-06   0.462203E-01   0.131950E-05   0.792763E-05   0.345543E-02   0.412425E-04   0.829304E-03   0.151447E-07   0.170681E-06   0.412425E-04   0.162272E-05
    57   0.141007E+04  -0.639040E+00   0.764504E-03   0.454711E-01   0.813890E-03  -0.639040E+00   0.174233E+00  -0.744449E-06   0.117182E-05   0.131189E-07   0.764504E-03  -0.744449E-06   0.126674E-06   0.793665E-05   0.170257E-06   0.454711E-01   0.117182E-05   0.793665E-05   0.352123E-02   0.420074E-04   0.813890E-03   0.131189E-07   0.170257E-06   0.420074E-04   0.164211E-05
    58   0.143088E+04  -0.920497E+00   0.750485E-03   0.447516E-01   0.798922E-03  -0.920497E+00   0.183750E+00  -0.681359E-06   0.104036E-05   0.114182E-07   0.750485E-03  -0.681359E-06   0.126056E-06   0.794635E-05   0.169821E-06   0.447516E-01   0.104036E-05   0.794635E-05   0.358791E-02   0.427756E-04   0.798922E-03   0.114182E-07   0.169821E-06   0.427756E-04   0.166112E-05
    59   0.145204E+04  -0.121673E+01   0.737040E-03   0.440605E-01   0.784381E-03  -0.121673E+01   0.193554E+00  -0.613010E-06   0.920684E-06   0.100911E-07   0.737040E-03  -0.613010E-06   0.125429E-06   0.795670E-05   0.169373E-06   0.440605E-01   0.920684E-06   0.795670E-05   0.365549E-02   0.435467E-04   0.784381E-03   0.100911E-07   0.169373E-06   0.435467E-04   0.167977E-05
    60   0.147352E+04  -0.152692E+01   0.724054E-03   0.433961E-01   0.770250E-03  -0.152692E+01   0.203646E+00  -0.551243E-06   0.808344E-06   0.918632E-08   0.724054E-03  -0.551243E-06   0.124793E-06   0.796770E-05   0.168912E-06   0.433961E-01   0.808344E-06   0.796770E-05   0.372399E-02   0.443202E-04   0.770250E-03   0.918632E-08   0.168912E-06   0.443202E-04   0.169804E-05
    61   0.149532E+04  -0.185035E+01   0.711422E-03   0.427570E-01   0.756513E-03  -0.185035E+01   0.214024E+00  -0.505263E-06   0.700188E-06   0.872768E-08   0.711422E-03  -0.505263E-06   0.124149E-06   0.797932E-05   0.168440E-06   0.427570E-01   0.700188E-06   0.797932E-05   0.379343E-02   0.450957E-04   0.756513E-03   0.872768E-08   0.168440E-06   0.450957E-04   0.171594E-05
    62   0.151746E+04  -0.218707E+01   0.699062E-03   0.421420E-01   0.743155E-03  -0.218707E+01   0.224683E+00  -0.473717E-06   0.598215E-06   0.864010E-08   0.699062E-03  -0.473717E-06   0.123497E-06   0.799152E-05   0.167957E-06   0.421420E-01   0.598215E-06   0.799152E-05   0.386380E-02   0.458724E-04   0.743155E-03   0.864010E-08   0.167957E-06   0.458724E-04   0.173347E-05
    63   0.153993E+04  -0.253728E+01   0.686896E-03   0.415497E-01   0.730167E-03  -0.253728E+01   0.235618E+00  -0.452609E-06   0.505707E-06   0.882382E-08   0.686896E-03  -0.452609E-06   0.122839E-06   0.800423E-05   0.167465E-06   0.415497E-01   0.505707E-06   0.800423E-05   0.393504E-02   0.466498E-04   0.730167E-03   0.882382E-08   0.167465E-06   0.466498E-04   0.175066E-05
    64   0.156274E+04  -0.290121E+01   0.674851E-03   0.409787E-01   0.717535E-03  -0.290121E+01   0.246821E+00  -0.437947E-06   0.425952E-06   0.917902E-08   0.674851E-03  -0.437947E-06   0.122175E-06   0.801740E-05   0.166965E-06   0.409787E-01   0.425952E-06   0.801740E-05   0.400713E-02   0.474271E-04   0.717535E-03   0.917902E-08   0.166965E-06   0.474271E-04   0.176750E-05
    65   0.158590E+04  -0.327914E+01   0.662849E-03   0.404279E-01   0.705247E-03  -0.327914E+01   0.258290E+00  -0.425738E-06   0.362234E-06   0.960593E-08   0.662849E-03  -0.425738E-06   0.121507E-06   0.803097E-05   0.166457E-06   0.404279E-01   0.362234E-06   0.803097E-05   0.408004E-02   0.482038E-04   0.705247E-03   0.960593E-08   0.166457E-06   0.482038E-04   0.178401E-05
    66   0.160945E+04  -0.367131E+01   0.650847E-03   0.398959E-01   0.693291E-03  -0.367131E+01   0.270015E+00  -0.413576E-06   0.316546E-06   0.100138E-07   0.650847E-03  -0.413576E-06   0.120836E-06   0.804486E-05   0.165942E-06   0.398959E-01   0.316546E-06   0.804486E-05   0.415371E-02   0.489791E-04   0.693291E-03   0.100138E-07   0.165942E-06   0.489791E-04   0.180020E-05
    67   0.163336E+04  -0.407695E+01   0.638936E-03   0.393813E-01   0.681653E-03  -0.407695E+01   0.281988E+00  -0.405409E-06   0.285718E-06   0.103480E-07   0.638936E-03  -0.405409E-06   0.120162E-06   0.805896E-05   0.165421E-06   0.393813E-01   0.285718E-06   0.805896E-05   0.422806E-02   0.497521E-04   0.681653E-03   0.103480E-07   0.165421E-06   0.497521E-04   0.181607E-05
