#           k/h    P           
   0.178143E-02   0.728772E+04
   0.181741E-02   0.741800E+04
   0.185413E-02   0.755029E+04
   0.189158E-02   0.768461E+04
   0.192980E-02   0.782098E+04
   0.196878E-02   0.795942E+04
   0.200855E-02   0.809993E+04
   0.204913E-02   0.824254E+04
   0.209052E-02   0.838725E+04
   0.213276E-02   0.853408E+04
   0.217584E-02   0.868304E+04
   0.221979E-02   0.883414E+04
   0.226464E-02   0.898740E+04
   0.231039E-02   0.914282E+04
   0.235706E-02   0.930040E+04
   0.240467E-02   0.946016E+04
   0.245325E-02   0.962210E+04
   0.250281E-02   0.978623E+04
   0.255337E-02   0.995254E+04
   0.260495E-02   0.101210E+05
   0.265758E-02   0.102917E+05
   0.271126E-02   0.104646E+05
   0.276603E-02   0.106397E+05
   0.282191E-02   0.108170E+05
   0.287892E-02   0.109964E+05
   0.293708E-02   0.111780E+05
   0.299641E-02   0.113617E+05
   0.305694E-02   0.115476E+05
   0.311870E-02   0.117357E+05
   0.318170E-02   0.119258E+05
   0.324597E-02   0.121181E+05
   0.331155E-02   0.123124E+05
   0.337844E-02   0.125088E+05
   0.344669E-02   0.127072E+05
   0.351632E-02   0.129076E+05
   0.358735E-02   0.131100E+05
   0.365982E-02   0.133143E+05
   0.373376E-02   0.135205E+05
   0.380918E-02   0.137285E+05
   0.388613E-02   0.139384E+05
   0.396464E-02   0.141501E+05
   0.404473E-02   0.143634E+05
   0.412644E-02   0.145784E+05
   0.420980E-02   0.147950E+05
   0.429484E-02   0.150132E+05
   0.438160E-02   0.152328E+05
   0.447012E-02   0.154539E+05
   0.456042E-02   0.156762E+05
   0.465255E-02   0.158999E+05
   0.474653E-02   0.161246E+05
   0.484242E-02   0.163505E+05
   0.494024E-02   0.165774E+05
   0.504004E-02   0.168051E+05
   0.514186E-02   0.170337E+05
   0.524573E-02   0.172629E+05
   0.535170E-02   0.174927E+05
   0.545981E-02   0.177230E+05
   0.557011E-02   0.179536E+05
   0.568263E-02   0.181844E+05
   0.579743E-02   0.184153E+05
   0.591455E-02   0.186461E+05
   0.603403E-02   0.188768E+05
   0.615592E-02   0.191070E+05
   0.628028E-02   0.193367E+05
   0.640715E-02   0.195658E+05
   0.653658E-02   0.197940E+05
   0.666863E-02   0.200212E+05
   0.680335E-02   0.202471E+05
   0.694078E-02   0.204717E+05
   0.708100E-02   0.206947E+05
   0.722404E-02   0.209158E+05
   0.736998E-02   0.211350E+05
   0.751886E-02   0.213520E+05
   0.767075E-02   0.215665E+05
   0.782571E-02   0.217784E+05
   0.798380E-02   0.219874E+05
   0.814509E-02   0.221933E+05
   0.830963E-02   0.223958E+05
   0.847750E-02   0.225947E+05
   0.864875E-02   0.227897E+05
   0.882347E-02   0.229806E+05
   0.900171E-02   0.231671E+05
   0.918356E-02   0.233489E+05
   0.936908E-02   0.235258E+05
   0.955835E-02   0.236975E+05
   0.975144E-02   0.238636E+05
   0.994843E-02   0.240240E+05
   0.101494E-01   0.241783E+05
   0.103544E-01   0.243263E+05
   0.105636E-01   0.244676E+05
   0.107770E-01   0.246019E+05
   0.109947E-01   0.247290E+05
   0.112168E-01   0.248485E+05
   0.114434E-01   0.249602E+05
   0.116746E-01   0.250638E+05
   0.119104E-01   0.251589E+05
   0.121510E-01   0.252452E+05
   0.123965E-01   0.253225E+05
   0.126469E-01   0.253905E+05
   0.129024E-01   0.254489E+05
   0.131631E-01   0.254975E+05
   0.134290E-01   0.255358E+05
   0.137003E-01   0.255637E+05
   0.139770E-01   0.255809E+05
   0.142594E-01   0.255872E+05
   0.145474E-01   0.255824E+05
   0.148413E-01   0.255661E+05
   0.151411E-01   0.255381E+05
   0.154470E-01   0.254984E+05
   0.157590E-01   0.254467E+05
   0.160774E-01   0.253827E+05
   0.164022E-01   0.253065E+05
   0.167335E-01   0.252177E+05
   0.170716E-01   0.251164E+05
   0.174164E-01   0.250024E+05
   0.177683E-01   0.248757E+05
   0.181272E-01   0.247363E+05
   0.184934E-01   0.245840E+05
   0.188670E-01   0.244190E+05
   0.192481E-01   0.242413E+05
   0.196370E-01   0.240510E+05
   0.200337E-01   0.238482E+05
   0.204384E-01   0.236330E+05
   0.208513E-01   0.234057E+05
   0.212725E-01   0.231664E+05
   0.217022E-01   0.229155E+05
   0.221406E-01   0.226532E+05
   0.225879E-01   0.223800E+05
   0.230442E-01   0.220960E+05
   0.235097E-01   0.218019E+05
   0.239847E-01   0.214980E+05
   0.244692E-01   0.211849E+05
   0.249635E-01   0.208631E+05
   0.254678E-01   0.205332E+05
   0.259823E-01   0.201957E+05
   0.265072E-01   0.198514E+05
   0.270426E-01   0.195010E+05
   0.275889E-01   0.191451E+05
   0.281463E-01   0.187845E+05
   0.287149E-01   0.184199E+05
   0.292949E-01   0.180521E+05
   0.298867E-01   0.176822E+05
   0.304905E-01   0.173107E+05
   0.311064E-01   0.169385E+05
   0.317348E-01   0.165665E+05
   0.323759E-01   0.161957E+05
   0.330299E-01   0.158269E+05
   0.336972E-01   0.154609E+05
   0.343779E-01   0.150986E+05
   0.350724E-01   0.147408E+05
   0.357809E-01   0.143885E+05
   0.365038E-01   0.140425E+05
   0.372412E-01   0.137035E+05
   0.379935E-01   0.133721E+05
   0.387610E-01   0.130490E+05
   0.395440E-01   0.127345E+05
   0.403429E-01   0.124291E+05
   0.411579E-01   0.121331E+05
   0.419893E-01   0.118470E+05
   0.428375E-01   0.115713E+05
   0.437029E-01   0.113068E+05
   0.445858E-01   0.110543E+05
   0.454865E-01   0.108143E+05
   0.464053E-01   0.105869E+05
   0.473428E-01   0.103715E+05
   0.482992E-01   0.101669E+05
   0.492749E-01   0.997230E+04
   0.502703E-01   0.978678E+04
   0.512858E-01   0.960945E+04
   0.523219E-01   0.943944E+04
   0.533789E-01   0.927590E+04
   0.544572E-01   0.911805E+04
   0.555573E-01   0.896503E+04
   0.566796E-01   0.881599E+04
   0.578246E-01   0.867011E+04
   0.589927E-01   0.852646E+04
   0.601845E-01   0.838349E+04
   0.614003E-01   0.823960E+04
   0.626407E-01   0.809328E+04
   0.639061E-01   0.794310E+04
   0.651971E-01   0.778767E+04
   0.665142E-01   0.762577E+04
   0.678578E-01   0.745642E+04
   0.692287E-01   0.727896E+04
   0.706272E-01   0.709288E+04
   0.720539E-01   0.689812E+04
   0.735095E-01   0.669522E+04
   0.749945E-01   0.648488E+04
   0.765095E-01   0.626825E+04
   0.780551E-01   0.604700E+04
   0.796319E-01   0.582276E+04
   0.812406E-01   0.559747E+04
   0.828817E-01   0.537310E+04
   0.845561E-01   0.515152E+04
   0.862642E-01   0.493472E+04
   0.880068E-01   0.472449E+04
   0.897847E-01   0.452274E+04
   0.915985E-01   0.433129E+04
   0.934489E-01   0.415163E+04
   0.953367E-01   0.398517E+04
   0.972626E-01   0.383312E+04
   0.992274E-01   0.369620E+04
   0.101232E+00   0.357430E+04
   0.103277E+00   0.346718E+04
   0.105363E+00   0.337367E+04
   0.107492E+00   0.329188E+04
   0.109663E+00   0.321982E+04
   0.111879E+00   0.315478E+04
   0.114139E+00   0.309404E+04
   0.116445E+00   0.303488E+04
   0.118797E+00   0.297461E+04
   0.121197E+00   0.291089E+04
   0.123645E+00   0.284171E+04
   0.126143E+00   0.276561E+04
   0.128691E+00   0.268177E+04
   0.131291E+00   0.259004E+04
   0.133943E+00   0.249112E+04
   0.136649E+00   0.238632E+04
   0.139409E+00   0.227763E+04
   0.142226E+00   0.216747E+04
   0.145099E+00   0.205864E+04
   0.148030E+00   0.195403E+04
   0.151020E+00   0.185645E+04
   0.154071E+00   0.176817E+04
   0.157184E+00   0.169073E+04
   0.160359E+00   0.162447E+04
   0.163598E+00   0.156876E+04
   0.166903E+00   0.152206E+04
   0.170275E+00   0.148226E+04
   0.173715E+00   0.144702E+04
   0.177224E+00   0.141385E+04
   0.180804E+00   0.138008E+04
   0.184457E+00   0.134326E+04
   0.188183E+00   0.130143E+04
   0.191985E+00   0.125389E+04
   0.195863E+00   0.120129E+04
   0.199820E+00   0.114536E+04
   0.203856E+00   0.108842E+04
   0.207974E+00   0.103277E+04
   0.212176E+00   0.980570E+03
   0.216462E+00   0.933585E+03
   0.220835E+00   0.892947E+03
   0.225296E+00   0.858788E+03
   0.229847E+00   0.830149E+03
   0.234490E+00   0.805308E+03
   0.239227E+00   0.782204E+03
   0.244060E+00   0.758806E+03
   0.248990E+00   0.733485E+03
   0.254020E+00   0.705444E+03
   0.259152E+00   0.674959E+03
   0.264387E+00   0.643187E+03
   0.269728E+00   0.611691E+03
   0.275177E+00   0.582001E+03
   0.280736E+00   0.555292E+03
   0.286407E+00   0.532070E+03
   0.292193E+00   0.512009E+03
   0.298096E+00   0.494113E+03
   0.304118E+00   0.477099E+03
   0.310261E+00   0.459806E+03
   0.316529E+00   0.441561E+03
   0.322923E+00   0.422390E+03
   0.329447E+00   0.402929E+03
   0.336102E+00   0.384087E+03
   0.342892E+00   0.366654E+03
   0.349819E+00   0.350991E+03
   0.356885E+00   0.336925E+03
   0.364095E+00   0.323905E+03
   0.371450E+00   0.311276E+03
   0.378954E+00   0.298539E+03
   0.386609E+00   0.285581E+03
   0.394419E+00   0.272724E+03
   0.402387E+00   0.260416E+03
   0.410516E+00   0.248946E+03
   0.418809E+00   0.238396E+03
   0.427269E+00   0.228553E+03
   0.435901E+00   0.219061E+03
   0.444706E+00   0.209725E+03
   0.453690E+00   0.200503E+03
   0.462855E+00   0.191547E+03
   0.472206E+00   0.183065E+03
   0.481745E+00   0.175098E+03
   0.491477E+00   0.167581E+03
   0.501405E+00   0.160374E+03
   0.511534E+00   0.153361E+03
   0.521868E+00   0.146563E+03
   0.532411E+00   0.140037E+03
   0.543166E+00   0.133845E+03
   0.554139E+00   0.127966E+03
   0.565333E+00   0.122343E+03
   0.576753E+00   0.116927E+03
   0.588404E+00   0.111709E+03
   0.600291E+00   0.106718E+03
   0.612418E+00   0.101959E+03
   0.624789E+00   0.974119E+02
   0.637411E+00   0.930562E+02
   0.650288E+00   0.888861E+02
   0.663424E+00   0.848959E+02
   0.676826E+00   0.810794E+02
   0.690499E+00   0.774292E+02
   0.704448E+00   0.739377E+02
   0.718679E+00   0.705980E+02
   0.733197E+00   0.674034E+02
   0.748009E+00   0.643482E+02
   0.763119E+00   0.614267E+02
   0.778536E+00   0.586336E+02
   0.794263E+00   0.559637E+02
   0.810308E+00   0.534117E+02
   0.826677E+00   0.509725E+02
   0.843378E+00   0.486413E+02
   0.860415E+00   0.464134E+02
   0.877797E+00   0.442845E+02
   0.895529E+00   0.422504E+02
   0.913620E+00   0.403071E+02
   0.932076E+00   0.384507E+02
   0.950906E+00   0.366774E+02
   0.970115E+00   0.349835E+02
   0.989713E+00   0.333656E+02
   0.100971E+01   0.318203E+02
   0.103010E+01   0.303445E+02
   0.105091E+01   0.289354E+02
   0.107214E+01   0.275900E+02
   0.109380E+01   0.263056E+02
   0.111590E+01   0.250796E+02
   0.113844E+01   0.239092E+02
   0.116144E+01   0.227921E+02
   0.118490E+01   0.217259E+02
   0.120884E+01   0.207084E+02
   0.123326E+01   0.197372E+02
   0.125817E+01   0.188105E+02
   0.128359E+01   0.179261E+02
   0.130952E+01   0.170823E+02
   0.133597E+01   0.162773E+02
   0.136296E+01   0.155094E+02
   0.139049E+01   0.147769E+02
   0.141858E+01   0.140782E+02
   0.144724E+01   0.134118E+02
   0.147648E+01   0.127762E+02
   0.150630E+01   0.121701E+02
   0.153673E+01   0.115920E+02
   0.156778E+01   0.110408E+02
   0.159945E+01   0.105153E+02
   0.163176E+01   0.100142E+02
   0.166472E+01   0.953647E+01
   0.169835E+01   0.908106E+01
   0.173266E+01   0.864693E+01
   0.176766E+01   0.823312E+01
   0.180337E+01   0.783871E+01
   0.183980E+01   0.746280E+01
   0.187697E+01   0.710455E+01
   0.191489E+01   0.676316E+01
   0.195357E+01   0.643785E+01
   0.199304E+01   0.612788E+01
   0.203330E+01   0.583253E+01
   0.207437E+01   0.555114E+01
   0.211628E+01   0.528307E+01
   0.215903E+01   0.502769E+01
   0.220265E+01   0.478442E+01
   0.224714E+01   0.455269E+01
   0.229254E+01   0.433198E+01
   0.233885E+01   0.412178E+01
   0.238610E+01   0.392158E+01
   0.243430E+01   0.373094E+01
   0.248348E+01   0.354939E+01
   0.253365E+01   0.337652E+01
   0.258483E+01   0.321191E+01
   0.263705E+01   0.305518E+01
   0.269032E+01   0.290597E+01
   0.274466E+01   0.276391E+01
   0.280011E+01   0.262869E+01
   0.285668E+01   0.249996E+01
   0.291439E+01   0.237744E+01
   0.297326E+01   0.226082E+01
   0.303332E+01   0.214982E+01
   0.309460E+01   0.204418E+01
   0.315712E+01   0.194364E+01
   0.322090E+01   0.184797E+01
   0.328596E+01   0.175693E+01
   0.335234E+01   0.167030E+01
   0.342006E+01   0.158787E+01
   0.348916E+01   0.150945E+01
   0.355964E+01   0.143485E+01
   0.363155E+01   0.136387E+01
   0.370491E+01   0.129635E+01
   0.377976E+01   0.123212E+01
   0.385611E+01   0.117102E+01
   0.393401E+01   0.111290E+01
   0.401348E+01   0.105763E+01
   0.409456E+01   0.100506E+01
   0.417727E+01   0.955063E+00
   0.426166E+01   0.907519E+00
   0.434775E+01   0.862307E+00
   0.443558E+01   0.819315E+00
   0.452519E+01   0.778434E+00
   0.461660E+01   0.739563E+00
   0.470987E+01   0.702606E+00
   0.480501E+01   0.667470E+00
   0.490208E+01   0.634067E+00
   0.500111E+01   0.602313E+00
   0.510214E+01   0.572127E+00
   0.520521E+01   0.543433E+00
   0.531036E+01   0.516159E+00
   0.541763E+01   0.490234E+00
   0.552708E+01   0.465594E+00
   0.563873E+01   0.442176E+00
   0.575264E+01   0.419921E+00
   0.586885E+01   0.398771E+00
   0.598741E+01   0.378673E+00
   0.610836E+01   0.359575E+00
   0.623176E+01   0.341428E+00
   0.635765E+01   0.324184E+00
   0.648609E+01   0.307801E+00
   0.661711E+01   0.292235E+00
   0.675079E+01   0.277447E+00
   0.688716E+01   0.263397E+00
   0.702629E+01   0.250051E+00
   0.716823E+01   0.237372E+00
   0.731304E+01   0.225329E+00
   0.746077E+01   0.213889E+00
   0.761149E+01   0.203024E+00
   0.776525E+01   0.192703E+00
   0.792212E+01   0.182902E+00
   0.808217E+01   0.173593E+00
   0.824543E+01   0.164752E+00
   0.841200E+01   0.156356E+00
   0.858193E+01   0.148383E+00
   0.875530E+01   0.140813E+00
   0.893217E+01   0.133624E+00
   0.911261E+01   0.126798E+00
   0.929670E+01   0.120317E+00
   0.948451E+01   0.114164E+00
   0.967610E+01   0.108322E+00
   0.987158E+01   0.102775E+00
   0.100710E+02   0.975098E-01
   0.102744E+02   0.925113E-01
   0.104820E+02   0.877663E-01
   0.106938E+02   0.832621E-01
   0.109098E+02   0.789867E-01
   0.111302E+02   0.749285E-01
   0.113550E+02   0.710767E-01
   0.115844E+02   0.674209E-01
   0.118184E+02   0.639512E-01
   0.120572E+02   0.606582E-01
   0.123007E+02   0.575332E-01
   0.125492E+02   0.545675E-01
   0.128027E+02   0.517532E-01
   0.130614E+02   0.490827E-01
   0.133252E+02   0.465486E-01
   0.135944E+02   0.441441E-01
   0.138691E+02   0.418626E-01
   0.141492E+02   0.396979E-01
   0.144351E+02   0.376441E-01
   0.147267E+02   0.356955E-01
   0.150242E+02   0.338469E-01
   0.153277E+02   0.320931E-01
   0.156373E+02   0.304293E-01
   0.159532E+02   0.288510E-01
   0.162755E+02   0.273539E-01
   0.166043E+02   0.259337E-01
   0.169397E+02   0.245866E-01
   0.172819E+02   0.233089E-01
   0.176310E+02   0.220970E-01
   0.179872E+02   0.209475E-01
   0.183505E+02   0.198573E-01
   0.187212E+02   0.188234E-01
   0.190994E+02   0.178428E-01
   0.194853E+02   0.169129E-01
   0.198789E+02   0.160310E-01
   0.202805E+02   0.151948E-01
   0.206902E+02   0.144017E-01
   0.211081E+02   0.136498E-01
   0.215346E+02   0.129367E-01
   0.219696E+02   0.122606E-01
   0.224134E+02   0.116196E-01
   0.228662E+02   0.110118E-01
   0.233281E+02   0.104355E-01
   0.237994E+02   0.988919E-02
   0.242802E+02   0.937122E-02
   0.247707E+02   0.888016E-02
   0.252710E+02   0.841463E-02
   0.257816E+02   0.797331E-02
   0.263024E+02   0.755496E-02
   0.268337E+02   0.715839E-02
   0.273758E+02   0.678247E-02
   0.279288E+02   0.642615E-02
   0.284930E+02   0.608840E-02
   0.290686E+02   0.576827E-02
   0.296558E+02   0.546485E-02
   0.302549E+02   0.517726E-02
   0.308661E+02   0.490470E-02
   0.314897E+02   0.464638E-02
   0.321258E+02   0.440156E-02
   0.327748E+02   0.416955E-02
   0.334369E+02   0.394968E-02
   0.341123E+02   0.374132E-02
   0.348014E+02   0.354387E-02
   0.355045E+02   0.335676E-02
   0.362217E+02   0.317947E-02
   0.369535E+02   0.301147E-02
   0.377000E+02   0.285228E-02
   0.384616E+02   0.270145E-02
   0.392386E+02   0.255853E-02
   0.400312E+02   0.242313E-02
   0.408399E+02   0.229484E-02
   0.416649E+02   0.217330E-02
   0.425066E+02   0.205815E-02
   0.433653E+02   0.194906E-02
   0.442413E+02   0.184569E-02
   0.451350E+02   0.174777E-02
   0.460469E+02   0.165501E-02
   0.469770E+02   0.156716E-02
