#           k/h    P           
   0.200855E-02   0.942102E+04
   0.204913E-02   0.961531E+04
   0.209052E-02   0.981348E+04
   0.213276E-02   0.100156E+05
   0.217584E-02   0.102216E+05
   0.221979E-02   0.104317E+05
   0.226464E-02   0.106458E+05
   0.231039E-02   0.108639E+05
   0.235706E-02   0.110862E+05
   0.240467E-02   0.113127E+05
   0.245325E-02   0.115433E+05
   0.250281E-02   0.117782E+05
   0.255337E-02   0.120174E+05
   0.260495E-02   0.122608E+05
   0.265758E-02   0.125087E+05
   0.271126E-02   0.127610E+05
   0.276603E-02   0.130177E+05
   0.282191E-02   0.132789E+05
   0.287892E-02   0.135446E+05
   0.293708E-02   0.138149E+05
   0.299641E-02   0.140897E+05
   0.305694E-02   0.143692E+05
   0.311870E-02   0.146533E+05
   0.318170E-02   0.149421E+05
   0.324597E-02   0.152355E+05
   0.331155E-02   0.155336E+05
   0.337844E-02   0.158365E+05
   0.344669E-02   0.161441E+05
   0.351632E-02   0.164564E+05
   0.358735E-02   0.167734E+05
   0.365982E-02   0.170951E+05
   0.373376E-02   0.174215E+05
   0.380918E-02   0.177527E+05
   0.388613E-02   0.180885E+05
   0.396464E-02   0.184290E+05
   0.404473E-02   0.187742E+05
   0.412644E-02   0.191240E+05
   0.420980E-02   0.194783E+05
   0.429484E-02   0.198372E+05
   0.438160E-02   0.202006E+05
   0.447012E-02   0.205685E+05
   0.456042E-02   0.209407E+05
   0.465255E-02   0.213173E+05
   0.474653E-02   0.216980E+05
   0.484242E-02   0.220830E+05
   0.494024E-02   0.224720E+05
   0.504004E-02   0.228649E+05
   0.514186E-02   0.232617E+05
   0.524573E-02   0.236623E+05
   0.535170E-02   0.240665E+05
   0.545981E-02   0.244742E+05
   0.557011E-02   0.248852E+05
   0.568263E-02   0.252994E+05
   0.579743E-02   0.257167E+05
   0.591455E-02   0.261368E+05
   0.603403E-02   0.265595E+05
   0.615592E-02   0.269847E+05
   0.628028E-02   0.274122E+05
   0.640715E-02   0.278417E+05
   0.653658E-02   0.282730E+05
   0.666863E-02   0.287059E+05
   0.680335E-02   0.291401E+05
   0.694078E-02   0.295753E+05
   0.708100E-02   0.300112E+05
   0.722404E-02   0.304475E+05
   0.736998E-02   0.308840E+05
   0.751886E-02   0.313203E+05
   0.767075E-02   0.317560E+05
   0.782571E-02   0.321909E+05
   0.798380E-02   0.326244E+05
   0.814509E-02   0.330563E+05
   0.830963E-02   0.334862E+05
   0.847750E-02   0.339136E+05
   0.864875E-02   0.343381E+05
   0.882347E-02   0.347593E+05
   0.900171E-02   0.351767E+05
   0.918356E-02   0.355898E+05
   0.936908E-02   0.359981E+05
   0.955835E-02   0.364012E+05
   0.975144E-02   0.367986E+05
   0.994843E-02   0.371896E+05
   0.101494E-01   0.375738E+05
   0.103544E-01   0.379507E+05
   0.105636E-01   0.383196E+05
   0.107770E-01   0.386800E+05
   0.109947E-01   0.390313E+05
   0.112168E-01   0.393729E+05
   0.114434E-01   0.397042E+05
   0.116746E-01   0.400246E+05
   0.119104E-01   0.403335E+05
   0.121510E-01   0.406302E+05
   0.123965E-01   0.409142E+05
   0.126469E-01   0.411847E+05
   0.129024E-01   0.414413E+05
   0.131631E-01   0.416831E+05
   0.134290E-01   0.419097E+05
   0.137003E-01   0.421203E+05
   0.139770E-01   0.423143E+05
   0.142594E-01   0.424912E+05
   0.145474E-01   0.426502E+05
   0.148413E-01   0.427909E+05
   0.151411E-01   0.429126E+05
   0.154470E-01   0.430148E+05
   0.157590E-01   0.430968E+05
   0.160774E-01   0.431582E+05
   0.164022E-01   0.431985E+05
   0.167335E-01   0.432171E+05
   0.170716E-01   0.432136E+05
   0.174164E-01   0.431877E+05
   0.177683E-01   0.431389E+05
   0.181272E-01   0.430669E+05
   0.184934E-01   0.429715E+05
   0.188670E-01   0.428523E+05
   0.192481E-01   0.427091E+05
   0.196370E-01   0.425420E+05
   0.200337E-01   0.423507E+05
   0.204384E-01   0.421353E+05
   0.208513E-01   0.418959E+05
   0.212725E-01   0.416325E+05
   0.217022E-01   0.413454E+05
   0.221406E-01   0.410348E+05
   0.225879E-01   0.407012E+05
   0.230442E-01   0.403449E+05
   0.235097E-01   0.399665E+05
   0.239847E-01   0.395666E+05
   0.244692E-01   0.391459E+05
   0.249635E-01   0.387052E+05
   0.254678E-01   0.382451E+05
   0.259823E-01   0.377669E+05
   0.265072E-01   0.372714E+05
   0.270426E-01   0.367599E+05
   0.275889E-01   0.362334E+05
   0.281463E-01   0.356930E+05
   0.287149E-01   0.351403E+05
   0.292949E-01   0.345767E+05
   0.298867E-01   0.340037E+05
   0.304905E-01   0.334228E+05
   0.311064E-01   0.328352E+05
   0.317348E-01   0.322430E+05
   0.323759E-01   0.316477E+05
   0.330299E-01   0.310511E+05
   0.336972E-01   0.304550E+05
   0.343779E-01   0.298608E+05
   0.350724E-01   0.292703E+05
   0.357809E-01   0.286856E+05
   0.365038E-01   0.281082E+05
   0.372412E-01   0.275399E+05
   0.379935E-01   0.269820E+05
   0.387610E-01   0.264359E+05
   0.395440E-01   0.259026E+05
   0.403429E-01   0.253832E+05
   0.411579E-01   0.248786E+05
   0.419893E-01   0.243897E+05
   0.428375E-01   0.239181E+05
   0.437029E-01   0.234656E+05
   0.445858E-01   0.230338E+05
   0.454865E-01   0.226243E+05
   0.464053E-01   0.222379E+05
   0.473428E-01   0.218731E+05
   0.482992E-01   0.215281E+05
   0.492749E-01   0.212011E+05
   0.502703E-01   0.208906E+05
   0.512858E-01   0.205948E+05
   0.523219E-01   0.203120E+05
   0.533789E-01   0.200406E+05
   0.544572E-01   0.197791E+05
   0.555573E-01   0.195256E+05
   0.566796E-01   0.192784E+05
   0.578246E-01   0.190359E+05
   0.589927E-01   0.187960E+05
   0.601845E-01   0.185554E+05
   0.614003E-01   0.183105E+05
   0.626407E-01   0.180579E+05
   0.639061E-01   0.177943E+05
   0.651971E-01   0.175165E+05
   0.665142E-01   0.172216E+05
   0.678578E-01   0.169071E+05
   0.692287E-01   0.165713E+05
   0.706272E-01   0.162128E+05
   0.720539E-01   0.158312E+05
   0.735095E-01   0.154275E+05
   0.749945E-01   0.150031E+05
   0.765095E-01   0.145604E+05
   0.780551E-01   0.141030E+05
   0.796319E-01   0.136347E+05
   0.812406E-01   0.131599E+05
   0.828817E-01   0.126831E+05
   0.845561E-01   0.122089E+05
   0.862642E-01   0.117420E+05
   0.880068E-01   0.112868E+05
   0.897847E-01   0.108481E+05
   0.915985E-01   0.104303E+05
   0.934489E-01   0.100376E+05
   0.953367E-01   0.967349E+04
   0.972626E-01   0.934138E+04
   0.992274E-01   0.904345E+04
   0.101232E+00   0.877988E+04
   0.103277E+00   0.855043E+04
   0.105363E+00   0.835271E+04
   0.107492E+00   0.818237E+04
   0.109663E+00   0.803480E+04
   0.111879E+00   0.790349E+04
   0.114139E+00   0.778185E+04
   0.116445E+00   0.766307E+04
   0.118797E+00   0.754042E+04
   0.121197E+00   0.740790E+04
   0.123645E+00   0.726027E+04
   0.126143E+00   0.709357E+04
   0.128691E+00   0.690552E+04
   0.131291E+00   0.669545E+04
   0.133943E+00   0.646494E+04
   0.136649E+00   0.621714E+04
   0.139409E+00   0.595712E+04
   0.142226E+00   0.569107E+04
   0.145099E+00   0.542629E+04
   0.148030E+00   0.517049E+04
   0.151020E+00   0.493124E+04
   0.154071E+00   0.471478E+04
   0.157184E+00   0.452555E+04
   0.160359E+00   0.436480E+04
   0.163598E+00   0.423119E+04
   0.166903E+00   0.412084E+04
   0.170275E+00   0.402835E+04
   0.173715E+00   0.394755E+04
   0.177224E+00   0.387169E+04
   0.180804E+00   0.379361E+04
   0.184457E+00   0.370645E+04
   0.188183E+00   0.360472E+04
   0.191985E+00   0.348628E+04
   0.195863E+00   0.335273E+04
   0.199820E+00   0.320880E+04
   0.203856E+00   0.306083E+04
   0.207974E+00   0.291533E+04
   0.212176E+00   0.277840E+04
   0.216462E+00   0.265521E+04
   0.220835E+00   0.254916E+04
   0.225296E+00   0.246083E+04
   0.229847E+00   0.238767E+04
   0.234490E+00   0.232491E+04
   0.239227E+00   0.226670E+04
   0.244060E+00   0.220719E+04
   0.248990E+00   0.214161E+04
   0.254020E+00   0.206754E+04
   0.259152E+00   0.198570E+04
   0.264387E+00   0.189940E+04
   0.269728E+00   0.181323E+04
   0.275177E+00   0.173175E+04
   0.280736E+00   0.165852E+04
   0.286407E+00   0.159516E+04
   0.292193E+00   0.154082E+04
   0.298096E+00   0.149261E+04
   0.304118E+00   0.144671E+04
   0.310261E+00   0.139961E+04
   0.316529E+00   0.134924E+04
   0.322923E+00   0.129564E+04
   0.329447E+00   0.124071E+04
   0.336102E+00   0.118725E+04
   0.342892E+00   0.113774E+04
   0.349819E+00   0.109335E+04
   0.356885E+00   0.105361E+04
   0.364095E+00   0.101684E+04
   0.371450E+00   0.981025E+03
   0.378954E+00   0.944586E+03
   0.386609E+00   0.907160E+03
   0.394419E+00   0.869752E+03
   0.402387E+00   0.833799E+03
   0.410516E+00   0.800249E+03
   0.418809E+00   0.769401E+03
   0.427269E+00   0.740597E+03
   0.435901E+00   0.712708E+03
   0.444706E+00   0.685106E+03
   0.453690E+00   0.657657E+03
   0.462855E+00   0.630857E+03
   0.472206E+00   0.605403E+03
   0.481745E+00   0.581449E+03
   0.491477E+00   0.558802E+03
   0.501405E+00   0.537006E+03
   0.511534E+00   0.515684E+03
   0.521868E+00   0.494913E+03
   0.532411E+00   0.474884E+03
   0.543166E+00   0.455829E+03
   0.554139E+00   0.437682E+03
   0.565333E+00   0.420259E+03
   0.576753E+00   0.403404E+03
   0.588404E+00   0.387091E+03
   0.600291E+00   0.371427E+03
   0.612418E+00   0.356437E+03
   0.624789E+00   0.342086E+03
   0.637411E+00   0.328264E+03
   0.650288E+00   0.314962E+03
   0.663424E+00   0.302177E+03
   0.676826E+00   0.289903E+03
   0.690499E+00   0.278123E+03
   0.704448E+00   0.266814E+03
   0.718679E+00   0.255956E+03
   0.733197E+00   0.245527E+03
   0.748009E+00   0.235510E+03
   0.763119E+00   0.225891E+03
   0.778536E+00   0.216654E+03
   0.794263E+00   0.207786E+03
   0.810308E+00   0.199272E+03
   0.826677E+00   0.191099E+03
   0.843378E+00   0.183254E+03
   0.860415E+00   0.175724E+03
   0.877797E+00   0.168498E+03
   0.895529E+00   0.161562E+03
   0.913620E+00   0.154906E+03
   0.932076E+00   0.148519E+03
   0.950906E+00   0.142389E+03
   0.970115E+00   0.136506E+03
   0.989713E+00   0.130861E+03
   0.100971E+01   0.125444E+03
   0.103010E+01   0.120246E+03
   0.105091E+01   0.115258E+03
   0.107214E+01   0.110472E+03
   0.109380E+01   0.105881E+03
   0.111590E+01   0.101475E+03
   0.113844E+01   0.972483E+02
   0.116144E+01   0.931933E+02
   0.118490E+01   0.893030E+02
   0.120884E+01   0.855710E+02
   0.123326E+01   0.819905E+02
   0.125817E+01   0.785556E+02
   0.128359E+01   0.752602E+02
   0.130952E+01   0.720987E+02
   0.133597E+01   0.690658E+02
   0.136296E+01   0.661565E+02
   0.139049E+01   0.633656E+02
   0.141858E+01   0.606886E+02
   0.144724E+01   0.581206E+02
   0.147648E+01   0.556575E+02
   0.150630E+01   0.532948E+02
   0.153673E+01   0.510286E+02
   0.156778E+01   0.488550E+02
   0.159945E+01   0.467703E+02
   0.163176E+01   0.447709E+02
   0.166472E+01   0.428533E+02
   0.169835E+01   0.410143E+02
   0.173266E+01   0.392507E+02
   0.176766E+01   0.375595E+02
   0.180337E+01   0.359378E+02
   0.183980E+01   0.343828E+02
   0.187697E+01   0.328919E+02
   0.191489E+01   0.314625E+02
   0.195357E+01   0.300922E+02
   0.199304E+01   0.287786E+02
   0.203330E+01   0.275194E+02
   0.207437E+01   0.263124E+02
   0.211628E+01   0.251557E+02
   0.215903E+01   0.240472E+02
   0.220265E+01   0.229849E+02
   0.224714E+01   0.219670E+02
   0.229254E+01   0.209919E+02
   0.233885E+01   0.200577E+02
   0.238610E+01   0.191628E+02
   0.243430E+01   0.183057E+02
   0.248348E+01   0.174849E+02
   0.253365E+01   0.166988E+02
   0.258483E+01   0.159462E+02
   0.263705E+01   0.152256E+02
   0.269032E+01   0.145359E+02
   0.274466E+01   0.138757E+02
   0.280011E+01   0.132439E+02
   0.285668E+01   0.126393E+02
   0.291439E+01   0.120609E+02
   0.297326E+01   0.115076E+02
   0.303332E+01   0.109783E+02
   0.309460E+01   0.104721E+02
   0.315712E+01   0.998808E+01
   0.322090E+01   0.952527E+01
   0.328596E+01   0.908284E+01
   0.335234E+01   0.865993E+01
   0.342006E+01   0.825575E+01
   0.348916E+01   0.786952E+01
   0.355964E+01   0.750050E+01
   0.363155E+01   0.714799E+01
   0.370491E+01   0.681127E+01
   0.377976E+01   0.648969E+01
   0.385611E+01   0.618261E+01
   0.393401E+01   0.588942E+01
   0.401348E+01   0.560952E+01
   0.409456E+01   0.534236E+01
   0.417727E+01   0.508740E+01
   0.426166E+01   0.484410E+01
   0.434775E+01   0.461197E+01
   0.443558E+01   0.439053E+01
   0.452519E+01   0.417930E+01
   0.461660E+01   0.397785E+01
   0.470987E+01   0.378574E+01
   0.480501E+01   0.360257E+01
   0.490208E+01   0.342794E+01
   0.500111E+01   0.326148E+01
   0.510214E+01   0.310283E+01
   0.520521E+01   0.295163E+01
   0.531036E+01   0.280756E+01
   0.541763E+01   0.267029E+01
   0.552708E+01   0.253952E+01
   0.563873E+01   0.241495E+01
   0.575264E+01   0.229631E+01
   0.586885E+01   0.218332E+01
   0.598741E+01   0.207573E+01
   0.610836E+01   0.197329E+01
   0.623176E+01   0.187577E+01
   0.635765E+01   0.178294E+01
   0.648609E+01   0.169457E+01
   0.661711E+01   0.161047E+01
   0.675079E+01   0.153044E+01
   0.688716E+01   0.145428E+01
   0.702629E+01   0.138182E+01
   0.716823E+01   0.131289E+01
   0.731304E+01   0.124731E+01
   0.746077E+01   0.118493E+01
   0.761149E+01   0.112560E+01
   0.776525E+01   0.106918E+01
   0.792212E+01   0.101552E+01
   0.808217E+01   0.964501E+00
   0.824543E+01   0.915990E+00
   0.841200E+01   0.869870E+00
   0.858193E+01   0.826025E+00
   0.875530E+01   0.784347E+00
   0.893217E+01   0.744731E+00
   0.911261E+01   0.707078E+00
   0.929670E+01   0.671294E+00
   0.948451E+01   0.637289E+00
   0.967610E+01   0.604975E+00
   0.987158E+01   0.574272E+00
   0.100710E+02   0.545100E+00
   0.102744E+02   0.517385E+00
   0.104820E+02   0.491056E+00
   0.106938E+02   0.466046E+00
   0.109098E+02   0.442289E+00
   0.111302E+02   0.419724E+00
   0.113550E+02   0.398293E+00
   0.115844E+02   0.377940E+00
   0.118184E+02   0.358611E+00
   0.120572E+02   0.340257E+00
   0.123007E+02   0.322828E+00
   0.125492E+02   0.306280E+00
   0.128027E+02   0.290568E+00
   0.130614E+02   0.275651E+00
   0.133252E+02   0.261490E+00
   0.135944E+02   0.248047E+00
   0.138691E+02   0.235286E+00
   0.141492E+02   0.223173E+00
   0.144351E+02   0.211675E+00
   0.147267E+02   0.200763E+00
   0.150242E+02   0.190406E+00
   0.153277E+02   0.180578E+00
   0.156373E+02   0.171250E+00
   0.159532E+02   0.162399E+00
   0.162755E+02   0.154000E+00
   0.166043E+02   0.146031E+00
   0.169397E+02   0.138469E+00
   0.172819E+02   0.131294E+00
   0.176310E+02   0.124487E+00
   0.179872E+02   0.118030E+00
   0.183505E+02   0.111903E+00
   0.187212E+02   0.106092E+00
   0.190994E+02   0.100579E+00
   0.194853E+02   0.953493E-01
   0.198789E+02   0.903890E-01
   0.202805E+02   0.856842E-01
   0.206902E+02   0.812219E-01
   0.211081E+02   0.769897E-01
   0.215346E+02   0.729759E-01
   0.219696E+02   0.691693E-01
   0.224134E+02   0.655594E-01
   0.228662E+02   0.621361E-01
   0.233281E+02   0.588900E-01
   0.237994E+02   0.558119E-01
   0.242802E+02   0.528932E-01
   0.247707E+02   0.501257E-01
   0.252710E+02   0.475018E-01
   0.257816E+02   0.450141E-01
   0.263024E+02   0.426554E-01
   0.268337E+02   0.404193E-01
   0.273758E+02   0.382994E-01
   0.279288E+02   0.362898E-01
   0.284930E+02   0.343847E-01
   0.290686E+02   0.325788E-01
   0.296558E+02   0.308670E-01
   0.302549E+02   0.292444E-01
   0.308661E+02   0.277064E-01
   0.314897E+02   0.262486E-01
   0.321258E+02   0.248669E-01
   0.327748E+02   0.235573E-01
   0.334369E+02   0.223162E-01
   0.341123E+02   0.211400E-01
   0.348014E+02   0.200252E-01
   0.355045E+02   0.189689E-01
   0.362217E+02   0.179678E-01
   0.369535E+02   0.170191E-01
   0.377000E+02   0.161201E-01
   0.384616E+02   0.152683E-01
   0.392386E+02   0.144611E-01
   0.400312E+02   0.136963E-01
   0.408399E+02   0.129717E-01
   0.416649E+02   0.122851E-01
   0.425066E+02   0.116346E-01
   0.433653E+02   0.110183E-01
   0.442413E+02   0.104344E-01
   0.451350E+02   0.988111E-02
   0.460469E+02   0.935695E-02
   0.469770E+02   0.886045E-02
   0.479261E+02   0.839020E-02
