#    L    TT             EE             BB             TE             PP             TP             EP          
    28   0.133563E+04   0.356270E-01   0.177882E-01   0.936232E+00   0.125014E-06   0.173689E-02   0.306967E-07
    29   0.134775E+04   0.390535E-01   0.188393E-01   0.926541E+00   0.125231E-06   0.168715E-02  -0.220831E-06
    30   0.136021E+04   0.426958E-01   0.199029E-01   0.906080E+00   0.125363E-06   0.163970E-02  -0.604293E-06
    31   0.137239E+04   0.465488E-01   0.209771E-01   0.881307E+00   0.125423E-06   0.159404E-02  -0.979314E-06
    32   0.138508E+04   0.506328E-01   0.220602E-01   0.844221E+00   0.125420E-06   0.154981E-02  -0.121214E-05
    33   0.139774E+04   0.549069E-01   0.231514E-01   0.796797E+00   0.125359E-06   0.150728E-02  -0.128306E-05
    34   0.141039E+04   0.593914E-01   0.242496E-01   0.743681E+00   0.125242E-06   0.146677E-02  -0.121703E-05
    35   0.142363E+04   0.640727E-01   0.253519E-01   0.673255E+00   0.125074E-06   0.142815E-02  -0.110426E-05
    36   0.143658E+04   0.689671E-01   0.264559E-01   0.592879E+00   0.124858E-06   0.139114E-02  -0.102574E-05
    37   0.144972E+04   0.741329E-01   0.275634E-01   0.498147E+00   0.124598E-06   0.135537E-02  -0.961970E-06
    38   0.146312E+04   0.795937E-01   0.286758E-01   0.393402E+00   0.124298E-06   0.132053E-02  -0.878008E-06
    39   0.147669E+04   0.853380E-01   0.297907E-01   0.280119E+00   0.123959E-06   0.128676E-02  -0.776942E-06
    40   0.149037E+04   0.913479E-01   0.309042E-01   0.158037E+00   0.123585E-06   0.125430E-02  -0.671308E-06
    41   0.150409E+04   0.976113E-01   0.320133E-01   0.271015E-01   0.123176E-06   0.122333E-02  -0.571997E-06
    42   0.151785E+04   0.104137E+00   0.331165E-01  -0.111979E+00   0.122735E-06   0.119377E-02  -0.483491E-06
    43   0.153167E+04   0.110938E+00   0.342127E-01  -0.258704E+00   0.122266E-06   0.116548E-02  -0.408666E-06
    44   0.154561E+04   0.118028E+00   0.353009E-01  -0.414179E+00   0.121769E-06   0.113834E-02  -0.350393E-06
    45   0.155972E+04   0.125414E+00   0.363803E-01  -0.579814E+00   0.121247E-06   0.111221E-02  -0.311538E-06
    46   0.157398E+04   0.133101E+00   0.374496E-01  -0.756498E+00   0.120704E-06   0.108697E-02  -0.293350E-06
    47   0.158838E+04   0.141081E+00   0.385074E-01  -0.944906E+00   0.120140E-06   0.106252E-02  -0.290635E-06
    48   0.160289E+04   0.149339E+00   0.395522E-01  -0.114568E+01   0.119557E-06   0.103881E-02  -0.296603E-06
    49   0.161751E+04   0.157858E+00   0.405822E-01  -0.135937E+01   0.118957E-06   0.101574E-02  -0.304485E-06
    50   0.163229E+04   0.166634E+00   0.415960E-01  -0.158642E+01   0.118342E-06   0.993253E-03  -0.307529E-06
    51   0.164732E+04   0.175663E+00   0.425921E-01  -0.182682E+01   0.117712E-06   0.971294E-03  -0.301245E-06
    52   0.166253E+04   0.184957E+00   0.435695E-01  -0.207910E+01   0.117069E-06   0.949928E-03  -0.290125E-06
    53   0.167786E+04   0.194523E+00   0.445276E-01  -0.234159E+01   0.116415E-06   0.929244E-03  -0.280893E-06
    54   0.169329E+04   0.204370E+00   0.454655E-01  -0.261353E+01   0.115749E-06   0.909329E-03  -0.280261E-06
    55   0.170882E+04   0.214511E+00   0.463825E-01  -0.289448E+01   0.115073E-06   0.890275E-03  -0.294924E-06
    56   0.172458E+04   0.224945E+00   0.472778E-01  -0.318487E+01   0.114389E-06   0.872125E-03  -0.328717E-06
    57   0.174065E+04   0.235666E+00   0.481503E-01  -0.348595E+01   0.113696E-06   0.854753E-03  -0.374068E-06
    58   0.175700E+04   0.246665E+00   0.489992E-01  -0.379846E+01   0.112995E-06   0.837985E-03  -0.420572E-06
    59   0.177353E+04   0.257934E+00   0.498233E-01  -0.412287E+01   0.112287E-06   0.821651E-03  -0.457842E-06
    60   0.179023E+04   0.269459E+00   0.506218E-01  -0.445924E+01   0.111573E-06   0.805581E-03  -0.475508E-06
    61   0.180710E+04   0.281226E+00   0.513936E-01  -0.480751E+01   0.110852E-06   0.789651E-03  -0.467752E-06
    62   0.182417E+04   0.293231E+00   0.521384E-01  -0.516752E+01   0.110127E-06   0.773931E-03  -0.446891E-06
    63   0.184144E+04   0.305473E+00   0.528556E-01  -0.553910E+01   0.109397E-06   0.758538E-03  -0.429754E-06
    64   0.185894E+04   0.317948E+00   0.535450E-01  -0.592208E+01   0.108664E-06   0.743588E-03  -0.433143E-06
    65   0.187671E+04   0.330658E+00   0.542060E-01  -0.631635E+01   0.107929E-06   0.729197E-03  -0.473837E-06
    66   0.189478E+04   0.343596E+00   0.548383E-01  -0.672184E+01   0.107192E-06   0.715452E-03  -0.561643E-06
    67   0.191314E+04   0.356752E+00   0.554414E-01  -0.713779E+01   0.106455E-06   0.702318E-03  -0.678566E-06
    68   0.193175E+04   0.370114E+00   0.560146E-01  -0.756329E+01   0.105717E-06   0.689727E-03  -0.799693E-06
    69   0.195058E+04   0.383674E+00   0.565575E-01  -0.799746E+01   0.104979E-06   0.677613E-03  -0.900142E-06
    70   0.196958E+04   0.397422E+00   0.570695E-01  -0.843958E+01   0.104241E-06   0.665912E-03  -0.955062E-06
    71   0.198874E+04   0.411351E+00   0.575502E-01  -0.888938E+01   0.103504E-06   0.654563E-03  -0.946967E-06
    72   0.200817E+04   0.425458E+00   0.579995E-01  -0.934811E+01   0.102768E-06   0.643532E-03  -0.887732E-06
    73   0.202799E+04   0.439737E+00   0.584174E-01  -0.981713E+01   0.102033E-06   0.632789E-03  -0.796544E-06
    74   0.204819E+04   0.454178E+00   0.588041E-01  -0.102968E+02   0.101299E-06   0.622305E-03  -0.692572E-06
    75   0.206879E+04   0.468767E+00   0.591596E-01  -0.107871E+02   0.100565E-06   0.612052E-03  -0.594958E-06
    76   0.208974E+04   0.483490E+00   0.594840E-01  -0.112877E+02   0.998328E-07   0.602000E-03  -0.520041E-06
    77   0.211091E+04   0.498335E+00   0.597773E-01  -0.117972E+02   0.991019E-07   0.592116E-03  -0.472993E-06
    78   0.213231E+04   0.513285E+00   0.600395E-01  -0.123146E+02   0.983727E-07   0.582365E-03  -0.456197E-06
    79   0.215397E+04   0.528326E+00   0.602708E-01  -0.128397E+02   0.976457E-07   0.572716E-03  -0.472035E-06
    80   0.217594E+04   0.543444E+00   0.604713E-01  -0.133721E+02   0.969210E-07   0.563133E-03  -0.522888E-06
    81   0.219825E+04   0.558625E+00   0.606409E-01  -0.139113E+02   0.961992E-07   0.553628E-03  -0.608241E-06
    82   0.222090E+04   0.573859E+00   0.607797E-01  -0.144569E+02   0.954805E-07   0.544384E-03  -0.716006E-06
    83   0.224387E+04   0.589134E+00   0.608877E-01  -0.150086E+02   0.947650E-07   0.535631E-03  -0.831215E-06
    84   0.226715E+04   0.604440E+00   0.609649E-01  -0.155660E+02   0.940531E-07   0.527598E-03  -0.938913E-06
    85   0.229074E+04   0.619766E+00   0.610111E-01  -0.161288E+02   0.933449E-07   0.520511E-03  -0.102416E-05
    86   0.231462E+04   0.635102E+00   0.610266E-01  -0.166965E+02   0.926407E-07   0.514412E-03  -0.107558E-05
    87   0.233878E+04   0.650434E+00   0.610116E-01  -0.172687E+02   0.919406E-07   0.508597E-03  -0.109611E-05
    88   0.236319E+04   0.665748E+00   0.609665E-01  -0.178451E+02   0.912447E-07   0.502174E-03  -0.109221E-05
    89   0.238787E+04   0.681030E+00   0.608917E-01  -0.184253E+02   0.905530E-07   0.494251E-03  -0.107037E-05
    90   0.241281E+04   0.696260E+00   0.607876E-01  -0.190092E+02   0.898657E-07   0.483940E-03  -0.103705E-05
    91   0.243804E+04   0.711425E+00   0.606547E-01  -0.195965E+02   0.891829E-07   0.470551E-03  -0.997740E-06
    92   0.246355E+04   0.726510E+00   0.604935E-01  -0.201868E+02   0.885045E-07   0.454190E-03  -0.953944E-06
    93   0.248935E+04   0.741501E+00   0.603048E-01  -0.207798E+02   0.878306E-07   0.435164E-03  -0.906196E-06
    94   0.251545E+04   0.756385E+00   0.600891E-01  -0.213753E+02   0.871613E-07   0.413780E-03  -0.855022E-06
    95   0.254185E+04   0.771148E+00   0.598473E-01  -0.219727E+02   0.864966E-07   0.390344E-03  -0.800951E-06
    96   0.256855E+04   0.785776E+00   0.595799E-01  -0.225717E+02   0.858365E-07   0.365161E-03  -0.744511E-06
    97   0.259555E+04   0.800256E+00   0.592876E-01  -0.231719E+02   0.851810E-07   0.338537E-03  -0.686227E-06
    98   0.262285E+04   0.814572E+00   0.589711E-01  -0.237728E+02   0.845302E-07   0.310777E-03  -0.626627E-06
    99   0.265043E+04   0.828711E+00   0.586311E-01  -0.243740E+02   0.838841E-07   0.282187E-03  -0.566236E-06
   100   0.267831E+04   0.842661E+00   0.582682E-01  -0.249749E+02   0.832429E-07   0.253072E-03  -0.505582E-06
   101   0.270649E+04   0.856409E+00   0.578831E-01  -0.255752E+02   0.826064E-07   0.223736E-03  -0.445188E-06
   102   0.273495E+04   0.869933E+00   0.574764E-01  -0.261744E+02   0.819748E-07   0.194484E-03  -0.385582E-06
   103   0.276368E+04   0.883233E+00   0.570488E-01  -0.267719E+02   0.813480E-07   0.165621E-03  -0.327286E-06
   104   0.279269E+04   0.896281E+00   0.566011E-01  -0.273674E+02   0.807262E-07   0.137451E-03  -0.270828E-06
   105   0.282197E+04   0.909070E+00   0.561338E-01  -0.279601E+02   0.801094E-07   0.110277E-03  -0.216730E-06
   106   0.285150E+04   0.921586E+00   0.556476E-01  -0.285496E+02   0.794975E-07   0.844047E-04  -0.165518E-06
   107   0.288129E+04   0.933821E+00   0.551433E-01  -0.291354E+02   0.788908E-07   0.601370E-04  -0.117715E-06
   108   0.291132E+04   0.945755E+00   0.546214E-01  -0.297170E+02   0.782891E-07   0.377779E-04  -0.738451E-07
   109   0.294159E+04   0.957380E+00   0.540826E-01  -0.302937E+02   0.776926E-07   0.176311E-04  -0.344323E-07
   110   0.297209E+04   0.968675E+00   0.535277E-01  -0.308651E+02   0.771013E-07   0.000000E+00   0.000000E+00
   111   0.300281E+04   0.979634E+00   0.529572E-01  -0.314307E+02   0.765152E-07  -0.148924E-04   0.290741E-07
   112   0.303376E+04   0.990250E+00   0.523720E-01  -0.319898E+02   0.759343E-07  -0.271450E-04   0.529945E-07
   113   0.306491E+04   0.100050E+01   0.517729E-01  -0.325421E+02   0.753585E-07  -0.369368E-04   0.721109E-07
   114   0.309627E+04   0.101038E+01   0.511608E-01  -0.330870E+02   0.747880E-07  -0.444469E-04   0.867728E-07
   115   0.312781E+04   0.101988E+01   0.505363E-01  -0.336240E+02   0.742225E-07  -0.498543E-04   0.973294E-07
   116   0.315955E+04   0.102899E+01   0.499003E-01  -0.341525E+02   0.736621E-07  -0.533377E-04   0.104130E-06
   117   0.319148E+04   0.103770E+01   0.492537E-01  -0.346722E+02   0.731068E-07  -0.550758E-04   0.107523E-06
   118   0.322356E+04   0.104599E+01   0.485972E-01  -0.351823E+02   0.725565E-07  -0.552473E-04   0.107858E-06
   119   0.325581E+04   0.105387E+01   0.479317E-01  -0.356825E+02   0.720112E-07  -0.540306E-04   0.105483E-06
   120   0.328822E+04   0.106131E+01   0.472579E-01  -0.361723E+02   0.714709E-07  -0.516042E-04   0.100746E-06
   121   0.332077E+04   0.106832E+01   0.465767E-01  -0.366510E+02   0.709355E-07  -0.481464E-04   0.939952E-07
   122   0.335345E+04   0.107488E+01   0.458889E-01  -0.371184E+02   0.704051E-07  -0.438355E-04   0.855791E-07
   123   0.338625E+04   0.108099E+01   0.451952E-01  -0.375738E+02   0.698795E-07  -0.388496E-04   0.758453E-07
   124   0.341917E+04   0.108664E+01   0.444966E-01  -0.380166E+02   0.693588E-07  -0.333669E-04   0.651414E-07
   125   0.345219E+04   0.109182E+01   0.437937E-01  -0.384465E+02   0.688430E-07  -0.275652E-04   0.538150E-07
   126   0.348531E+04   0.109652E+01   0.430875E-01  -0.388631E+02   0.683319E-07  -0.216227E-04   0.422135E-07
   127   0.351852E+04   0.110075E+01   0.423787E-01  -0.392656E+02   0.678256E-07  -0.157171E-04   0.306842E-07
   128   0.355179E+04   0.110449E+01   0.416681E-01  -0.396539E+02   0.673241E-07  -0.100263E-04   0.195742E-07
   129   0.358514E+04   0.110775E+01   0.409566E-01  -0.400272E+02   0.668274E-07  -0.472805E-05   0.923047E-08
   130   0.361854E+04   0.111050E+01   0.402449E-01  -0.403852E+02   0.663353E-07   0.000000E+00   0.000000E+00
   131   0.365198E+04   0.111275E+01   0.395338E-01  -0.407274E+02   0.658479E-07   0.401755E-05  -0.784338E-08
   132   0.368547E+04   0.111451E+01   0.388239E-01  -0.410533E+02   0.653652E-07   0.733375E-05  -0.143175E-07
   133   0.371897E+04   0.111576E+01   0.381157E-01  -0.413625E+02   0.648871E-07   0.999510E-05  -0.195132E-07
   134   0.375250E+04   0.111653E+01   0.374098E-01  -0.416545E+02   0.644135E-07   0.120481E-04  -0.235212E-07
   135   0.378602E+04   0.111678E+01   0.367066E-01  -0.419289E+02   0.639446E-07   0.135391E-04  -0.264320E-07
   136   0.381955E+04   0.111654E+01   0.360067E-01  -0.421853E+02   0.634801E-07   0.145146E-04  -0.283365E-07
   137   0.385306E+04   0.111580E+01   0.353106E-01  -0.424230E+02   0.630200E-07   0.150209E-04  -0.293251E-07
   138   0.388655E+04   0.111457E+01   0.346188E-01  -0.426419E+02   0.625644E-07   0.151046E-04  -0.294884E-07
   139   0.392000E+04   0.111285E+01   0.339318E-01  -0.428416E+02   0.621132E-07   0.148119E-04  -0.289170E-07
   140   0.395342E+04   0.111064E+01   0.332503E-01  -0.430215E+02   0.616663E-07   0.141893E-04  -0.277014E-07
   141   0.398677E+04   0.110795E+01   0.325746E-01  -0.431814E+02   0.612238E-07   0.132829E-04  -0.259320E-07
   142   0.402007E+04   0.110479E+01   0.319053E-01  -0.433207E+02   0.607855E-07   0.121393E-04  -0.236992E-07
   143   0.405329E+04   0.110115E+01   0.312430E-01  -0.434393E+02   0.603515E-07   0.108046E-04  -0.210935E-07
   144   0.408643E+04   0.109705E+01   0.305882E-01  -0.435368E+02   0.599217E-07   0.932517E-05  -0.182053E-07
   145   0.411947E+04   0.109248E+01   0.299413E-01  -0.436125E+02   0.594961E-07   0.774730E-05  -0.151249E-07
   146   0.415238E+04   0.108747E+01   0.293029E-01  -0.436664E+02   0.590746E-07   0.611725E-05  -0.119426E-07
   147   0.418517E+04   0.108202E+01   0.286736E-01  -0.436979E+02   0.586573E-07   0.448126E-05  -0.874866E-08
   148   0.421781E+04   0.107615E+01   0.280539E-01  -0.437067E+02   0.582440E-07   0.288557E-05  -0.563344E-08
   149   0.425028E+04   0.106985E+01   0.274442E-01  -0.436925E+02   0.578347E-07   0.137641E-05  -0.268714E-08
   150   0.428257E+04   0.106313E+01   0.268451E-01  -0.436547E+02   0.574295E-07   0.000000E+00   0.000000E+00
   151   0.431465E+04   0.105602E+01   0.262571E-01  -0.435932E+02   0.570282E-07  -0.120668E-05   0.235577E-08
   152   0.434654E+04   0.104852E+01   0.256804E-01  -0.435078E+02   0.566309E-07  -0.224347E-05   0.437988E-08
   153   0.437821E+04   0.104065E+01   0.251150E-01  -0.433980E+02   0.562374E-07  -0.311944E-05   0.609001E-08
   154   0.440967E+04   0.103243E+01   0.245611E-01  -0.432638E+02   0.558478E-07  -0.384363E-05   0.750384E-08
   155   0.444090E+04   0.102386E+01   0.240188E-01  -0.431049E+02   0.554621E-07  -0.442510E-05   0.863904E-08
   156   0.447191E+04   0.101496E+01   0.234882E-01  -0.429211E+02   0.550801E-07  -0.487291E-05   0.951327E-08
   157   0.450268E+04   0.100573E+01   0.229694E-01  -0.427122E+02   0.547019E-07  -0.519609E-05   0.101442E-07
   158   0.453321E+04   0.996224E+00   0.224626E-01  -0.424780E+02   0.543274E-07  -0.540369E-05   0.105495E-07
   159   0.456348E+04   0.986428E+00   0.219679E-01  -0.422183E+02   0.539565E-07  -0.550475E-05   0.107468E-07
   160   0.459349E+04   0.976370E+00   0.214854E-01  -0.419330E+02   0.535893E-07  -0.550830E-05   0.107537E-07
   161   0.462322E+04   0.966069E+00   0.210152E-01  -0.416217E+02   0.532257E-07  -0.542339E-05   0.105880E-07
   162   0.465265E+04   0.955543E+00   0.205574E-01  -0.412845E+02   0.528657E-07  -0.525905E-05   0.102671E-07
   163   0.468178E+04   0.944824E+00   0.201121E-01  -0.409211E+02   0.525091E-07  -0.502430E-05   0.980883E-08
   164   0.471057E+04   0.933916E+00   0.196796E-01  -0.405314E+02   0.521561E-07  -0.472818E-05   0.923072E-08
   165   0.473904E+04   0.922844E+00   0.192598E-01  -0.401152E+02   0.518066E-07  -0.437971E-05   0.855041E-08
   166   0.476716E+04   0.911633E+00   0.188529E-01  -0.396724E+02   0.514604E-07  -0.398791E-05   0.778551E-08
   167   0.479493E+04   0.900308E+00   0.184590E-01  -0.392030E+02   0.511177E-07  -0.356181E-05   0.695364E-08
   168   0.482233E+04   0.888895E+00   0.180782E-01  -0.387069E+02   0.507782E-07  -0.311042E-05   0.607241E-08
   169   0.484936E+04   0.877418E+00   0.177107E-01  -0.381842E+02   0.504421E-07  -0.264277E-05   0.515942E-08
   170   0.487601E+04   0.865897E+00   0.173566E-01  -0.376348E+02   0.501093E-07  -0.216787E-05   0.423228E-08
   171   0.490225E+04   0.854363E+00   0.170160E-01  -0.370585E+02   0.497797E-07  -0.169473E-05   0.330858E-08
   172   0.492811E+04   0.842842E+00   0.166890E-01  -0.364556E+02   0.494533E-07  -0.123236E-05   0.240591E-08
   173   0.495355E+04   0.831359E+00   0.163757E-01  -0.358258E+02   0.491301E-07  -0.789778E-06   0.154187E-08
   174   0.497856E+04   0.819939E+00   0.160762E-01  -0.351693E+02   0.488100E-07  -0.375989E-06   0.734036E-09
   175   0.500315E+04   0.808623E+00   0.157907E-01  -0.344861E+02   0.484930E-07   0.000000E+00   0.000000E+00
   176   0.502730E+04   0.797428E+00   0.155192E-01  -0.337764E+02   0.481791E-07   0.331055E-06  -0.646312E-09
   177   0.505099E+04   0.786395E+00   0.152615E-01  -0.330401E+02   0.478682E-07   0.617526E-06  -0.120558E-08
   178   0.507422E+04   0.775547E+00   0.150173E-01  -0.322772E+02   0.475603E-07   0.861632E-06  -0.168215E-08
   179   0.509698E+04   0.764911E+00   0.147861E-01  -0.314880E+02   0.472553E-07   0.106559E-05  -0.208033E-08
   180   0.511927E+04   0.754526E+00   0.145678E-01  -0.306724E+02   0.469534E-07   0.123163E-05  -0.240448E-08
   181   0.514107E+04   0.744423E+00   0.143620E-01  -0.298308E+02   0.466542E-07   0.136195E-05  -0.265891E-08
   182   0.516239E+04   0.734637E+00   0.141683E-01  -0.289632E+02   0.463580E-07   0.145878E-05  -0.284795E-08
   183   0.518321E+04   0.725191E+00   0.139865E-01  -0.280698E+02   0.460646E-07   0.152434E-05  -0.297594E-08
   184   0.520352E+04   0.716126E+00   0.138163E-01  -0.271509E+02   0.457740E-07   0.156084E-05  -0.304720E-08
   185   0.522332E+04   0.707480E+00   0.136573E-01  -0.262064E+02   0.454862E-07   0.157050E-05  -0.306606E-08
   186   0.524259E+04   0.699280E+00   0.135092E-01  -0.252368E+02   0.452011E-07   0.155554E-05  -0.303684E-08
   187   0.526134E+04   0.691558E+00   0.133717E-01  -0.242420E+02   0.449187E-07   0.151816E-05  -0.296387E-08
   188   0.527956E+04   0.684358E+00   0.132445E-01  -0.232226E+02   0.446390E-07   0.146059E-05  -0.285147E-08
   189   0.529723E+04   0.677712E+00   0.131272E-01  -0.221786E+02   0.443620E-07   0.138503E-05  -0.270397E-08
   190   0.531435E+04   0.671657E+00   0.130196E-01  -0.211104E+02   0.440876E-07   0.129371E-05  -0.252568E-08
   191   0.533092E+04   0.666229E+00   0.129214E-01  -0.200183E+02   0.438157E-07   0.118883E-05  -0.232093E-08
   192   0.534692E+04   0.661465E+00   0.128321E-01  -0.189024E+02   0.435464E-07   0.107261E-05  -0.209403E-08
   193   0.536234E+04   0.657401E+00   0.127516E-01  -0.177631E+02   0.432797E-07   0.947261E-06  -0.184932E-08
   194   0.537720E+04   0.654076E+00   0.126794E-01  -0.166008E+02   0.430154E-07   0.814996E-06  -0.159110E-08
   195   0.539147E+04   0.651526E+00   0.126153E-01  -0.154159E+02   0.427536E-07   0.678026E-06  -0.132370E-08
   196   0.540515E+04   0.649792E+00   0.125589E-01  -0.142087E+02   0.424942E-07   0.538563E-06  -0.105143E-08
   197   0.541825E+04   0.648913E+00   0.125100E-01  -0.129796E+02   0.422372E-07   0.398819E-06  -0.778605E-09
   198   0.543077E+04   0.648926E+00   0.124682E-01  -0.117290E+02   0.419825E-07   0.261003E-06  -0.509550E-09
   199   0.544268E+04   0.649871E+00   0.124332E-01  -0.104572E+02   0.417302E-07   0.127327E-06  -0.248577E-09
   200   0.545400E+04   0.651786E+00   0.124047E-01  -0.916490E+01   0.414802E-07   0.000000E+00   0.000000E+00
   201   0.546471E+04   0.654710E+00   0.123823E-01  -0.785221E+01   0.412325E-07  -0.119171E-06   0.232656E-09
   202   0.547481E+04   0.658676E+00   0.123659E-01  -0.651981E+01   0.409870E-07  -0.230001E-06   0.449026E-09
   203   0.548427E+04   0.663720E+00   0.123552E-01  -0.516793E+01   0.407438E-07  -0.332707E-06   0.649537E-09
   204   0.549311E+04   0.669873E+00   0.123500E-01  -0.379714E+01   0.405028E-07  -0.427507E-06   0.834612E-09
   205   0.550129E+04   0.677171E+00   0.123500E-01  -0.240791E+01   0.402639E-07  -0.514618E-06   0.100468E-08
   206   0.550883E+04   0.685646E+00   0.123551E-01  -0.100063E+01   0.400272E-07  -0.594259E-06   0.116016E-08
   207   0.551570E+04   0.695332E+00   0.123650E-01   0.424272E+00   0.397927E-07  -0.666646E-06   0.130148E-08
   208   0.552191E+04   0.706263E+00   0.123795E-01   0.186618E+01   0.395603E-07  -0.731999E-06   0.142906E-08
   209   0.552749E+04   0.718471E+00   0.123984E-01   0.332452E+01   0.393299E-07  -0.790533E-06   0.154334E-08
   210   0.553241E+04   0.731992E+00   0.124214E-01   0.479871E+01   0.391017E-07  -0.842467E-06   0.164473E-08
   211   0.553669E+04   0.746859E+00   0.124482E-01   0.628817E+01   0.388756E-07  -0.888018E-06   0.173366E-08
   212   0.554035E+04   0.763103E+00   0.124788E-01   0.779231E+01   0.386514E-07  -0.927403E-06   0.181055E-08
   213   0.554338E+04   0.780761E+00   0.125128E-01   0.931055E+01   0.384293E-07  -0.960841E-06   0.187583E-08
   214   0.554580E+04   0.799866E+00   0.125501E-01   0.108423E+02   0.382092E-07  -0.988548E-06   0.192992E-08
   215   0.554759E+04   0.820444E+00   0.125904E-01   0.123869E+02   0.379911E-07  -0.101074E-05   0.197325E-08
   216   0.554876E+04   0.842538E+00   0.126334E-01   0.139438E+02   0.377750E-07  -0.102764E-05   0.200624E-08
   217   0.554930E+04   0.866175E+00   0.126790E-01   0.155124E+02   0.375608E-07  -0.103946E-05   0.202931E-08
   218   0.554922E+04   0.891380E+00   0.127269E-01   0.170920E+02   0.373485E-07  -0.104641E-05   0.204289E-08
   219   0.554850E+04   0.918196E+00   0.127770E-01   0.186819E+02   0.371381E-07  -0.104872E-05   0.204740E-08
   220   0.554713E+04   0.946649E+00   0.128289E-01   0.202818E+02   0.369296E-07  -0.104661E-05   0.204327E-08
   221   0.554514E+04   0.976766E+00   0.128824E-01   0.218906E+02   0.367229E-07  -0.104028E-05   0.203092E-08
   222   0.554250E+04   0.100859E+01   0.129374E-01   0.235080E+02   0.365181E-07  -0.102996E-05   0.201077E-08
   223   0.553922E+04   0.104213E+01   0.129936E-01   0.251332E+02   0.363151E-07  -0.101587E-05   0.198325E-08
   224   0.553531E+04   0.107744E+01   0.130507E-01   0.267655E+02   0.361139E-07  -0.998212E-06   0.194879E-08
   225   0.553078E+04   0.111452E+01   0.131086E-01   0.284042E+02   0.359145E-07  -0.977214E-06   0.190779E-08
   226   0.552561E+04   0.115342E+01   0.131670E-01   0.300486E+02   0.357168E-07  -0.953091E-06   0.186070E-08
   227   0.551981E+04   0.119417E+01   0.132258E-01   0.316981E+02   0.355209E-07  -0.926059E-06   0.180792E-08
   228   0.551339E+04   0.123678E+01   0.132846E-01   0.333518E+02   0.353266E-07  -0.896335E-06   0.174990E-08
   229   0.550635E+04   0.128129E+01   0.133432E-01   0.350092E+02   0.351341E-07  -0.864137E-06   0.168704E-08
   230   0.549868E+04   0.132773E+01   0.134014E-01   0.366695E+02   0.349433E-07  -0.829680E-06   0.161977E-08
