#           k/h    P           
   0.547395E-03   0.270498E+04
   0.558453E-03   0.275657E+04
   0.569734E-03   0.280911E+04
   0.581244E-03   0.286263E+04
   0.592986E-03   0.291713E+04
   0.604965E-03   0.297263E+04
   0.617186E-03   0.302915E+04
   0.629654E-03   0.308672E+04
   0.642374E-03   0.314533E+04
   0.655350E-03   0.320501E+04
   0.668589E-03   0.326579E+04
   0.682096E-03   0.332767E+04
   0.695875E-03   0.339068E+04
   0.709933E-03   0.345482E+04
   0.724274E-03   0.352013E+04
   0.738906E-03   0.358662E+04
   0.753832E-03   0.365431E+04
   0.769061E-03   0.372321E+04
   0.784597E-03   0.379335E+04
   0.800447E-03   0.386475E+04
   0.816617E-03   0.393742E+04
   0.833114E-03   0.401138E+04
   0.849944E-03   0.408666E+04
   0.867114E-03   0.416328E+04
   0.884631E-03   0.424124E+04
   0.902501E-03   0.432059E+04
   0.920733E-03   0.440132E+04
   0.939333E-03   0.448347E+04
   0.958309E-03   0.456706E+04
   0.977668E-03   0.465210E+04
   0.997418E-03   0.473862E+04
   0.101757E-02   0.482663E+04
   0.103812E-02   0.491616E+04
   0.105910E-02   0.500723E+04
   0.108049E-02   0.509986E+04
   0.110232E-02   0.519407E+04
   0.112459E-02   0.528988E+04
   0.114730E-02   0.538731E+04
   0.117048E-02   0.548639E+04
   0.119413E-02   0.558713E+04
   0.121825E-02   0.568955E+04
   0.124286E-02   0.579368E+04
   0.126797E-02   0.589953E+04
   0.129358E-02   0.600712E+04
   0.131971E-02   0.611649E+04
   0.134637E-02   0.622763E+04
   0.137357E-02   0.634059E+04
   0.140132E-02   0.645537E+04
   0.142963E-02   0.657199E+04
   0.145851E-02   0.669047E+04
   0.148797E-02   0.681084E+04
   0.151803E-02   0.693312E+04
   0.154870E-02   0.705731E+04
   0.157998E-02   0.718343E+04
   0.161190E-02   0.731152E+04
   0.164446E-02   0.744157E+04
   0.167768E-02   0.757362E+04
   0.171158E-02   0.770767E+04
   0.174615E-02   0.784373E+04
   0.178143E-02   0.798184E+04
   0.181741E-02   0.812199E+04
   0.185413E-02   0.826421E+04
   0.189158E-02   0.840850E+04
   0.192980E-02   0.855488E+04
   0.196878E-02   0.870336E+04
   0.200855E-02   0.885395E+04
   0.204913E-02   0.900666E+04
   0.209052E-02   0.916150E+04
   0.213276E-02   0.931847E+04
   0.217584E-02   0.947760E+04
   0.221979E-02   0.963887E+04
   0.226464E-02   0.980230E+04
   0.231039E-02   0.996788E+04
   0.235706E-02   0.101356E+05
   0.240467E-02   0.103055E+05
   0.245325E-02   0.104776E+05
   0.250281E-02   0.106519E+05
   0.255337E-02   0.108283E+05
   0.260495E-02   0.110068E+05
   0.265758E-02   0.111875E+05
   0.271126E-02   0.113704E+05
   0.276603E-02   0.115554E+05
   0.282191E-02   0.117425E+05
   0.287892E-02   0.119317E+05
   0.293708E-02   0.121230E+05
   0.299641E-02   0.123165E+05
   0.305694E-02   0.125119E+05
   0.311870E-02   0.127095E+05
   0.318170E-02   0.129090E+05
   0.324597E-02   0.131106E+05
   0.331155E-02   0.133142E+05
   0.337844E-02   0.135197E+05
   0.344669E-02   0.137271E+05
   0.351632E-02   0.139364E+05
   0.358735E-02   0.141476E+05
   0.365982E-02   0.143606E+05
   0.373376E-02   0.145754E+05
   0.380918E-02   0.147919E+05
   0.388613E-02   0.150101E+05
   0.396464E-02   0.152300E+05
   0.404473E-02   0.154514E+05
   0.412644E-02   0.156744E+05
   0.420980E-02   0.158988E+05
   0.429484E-02   0.161247E+05
   0.438160E-02   0.163519E+05
   0.447012E-02   0.165804E+05
   0.456042E-02   0.168102E+05
   0.465255E-02   0.170410E+05
   0.474653E-02   0.172730E+05
   0.484242E-02   0.175059E+05
   0.494024E-02   0.177397E+05
   0.504004E-02   0.179743E+05
   0.514186E-02   0.182096E+05
   0.524573E-02   0.184456E+05
   0.535170E-02   0.186820E+05
   0.545981E-02   0.189189E+05
   0.557011E-02   0.191560E+05
   0.568263E-02   0.193933E+05
   0.579743E-02   0.196307E+05
   0.591455E-02   0.198680E+05
   0.603403E-02   0.201052E+05
   0.615592E-02   0.203419E+05
   0.628028E-02   0.205782E+05
   0.640715E-02   0.208139E+05
   0.653658E-02   0.210489E+05
   0.666863E-02   0.212829E+05
   0.680335E-02   0.215158E+05
   0.694078E-02   0.217475E+05
   0.708100E-02   0.219778E+05
   0.722404E-02   0.222065E+05
   0.736998E-02   0.224334E+05
   0.751886E-02   0.226584E+05
   0.767075E-02   0.228812E+05
   0.782571E-02   0.231017E+05
   0.798380E-02   0.233196E+05
   0.814509E-02   0.235348E+05
   0.830963E-02   0.237470E+05
   0.847750E-02   0.239561E+05
   0.864875E-02   0.241617E+05
   0.882347E-02   0.243638E+05
   0.900171E-02   0.245619E+05
   0.918356E-02   0.247560E+05
   0.936908E-02   0.249457E+05
   0.955835E-02   0.251308E+05
   0.975144E-02   0.253110E+05
   0.994843E-02   0.254861E+05
   0.101494E-01   0.256558E+05
   0.103544E-01   0.258199E+05
   0.105636E-01   0.259780E+05
   0.107770E-01   0.261299E+05
   0.109947E-01   0.262753E+05
   0.112168E-01   0.264139E+05
   0.114434E-01   0.265454E+05
   0.116746E-01   0.266696E+05
   0.119104E-01   0.267860E+05
   0.121510E-01   0.268946E+05
   0.123965E-01   0.269950E+05
   0.126469E-01   0.270870E+05
   0.129024E-01   0.271703E+05
   0.131631E-01   0.272443E+05
   0.134290E-01   0.273086E+05
   0.137003E-01   0.273627E+05
   0.139770E-01   0.274063E+05
   0.142594E-01   0.274391E+05
   0.145474E-01   0.274611E+05
   0.148413E-01   0.274724E+05
   0.151411E-01   0.274731E+05
   0.154470E-01   0.274630E+05
   0.157590E-01   0.274419E+05
   0.160774E-01   0.274094E+05
   0.164022E-01   0.273648E+05
   0.167335E-01   0.273077E+05
   0.170716E-01   0.272377E+05
   0.174164E-01   0.271546E+05
   0.177683E-01   0.270583E+05
   0.181272E-01   0.269489E+05
   0.184934E-01   0.268263E+05
   0.188670E-01   0.266908E+05
   0.192481E-01   0.265421E+05
   0.196370E-01   0.263801E+05
   0.200337E-01   0.262050E+05
   0.204384E-01   0.260165E+05
   0.208513E-01   0.258147E+05
   0.212725E-01   0.255998E+05
   0.217022E-01   0.253720E+05
   0.221406E-01   0.251317E+05
   0.225879E-01   0.248791E+05
   0.230442E-01   0.246146E+05
   0.235097E-01   0.243384E+05
   0.239847E-01   0.240508E+05
   0.244692E-01   0.237521E+05
   0.249635E-01   0.234425E+05
   0.254678E-01   0.231226E+05
   0.259823E-01   0.227929E+05
   0.265072E-01   0.224543E+05
   0.270426E-01   0.221077E+05
   0.275889E-01   0.217537E+05
   0.281463E-01   0.213932E+05
   0.287149E-01   0.210272E+05
   0.292949E-01   0.206563E+05
   0.298867E-01   0.202816E+05
   0.304905E-01   0.199037E+05
   0.311064E-01   0.195236E+05
   0.317348E-01   0.191422E+05
   0.323759E-01   0.187607E+05
   0.330299E-01   0.183799E+05
   0.336972E-01   0.180008E+05
   0.343779E-01   0.176244E+05
   0.350724E-01   0.172518E+05
   0.357809E-01   0.168842E+05
   0.365038E-01   0.165228E+05
   0.372412E-01   0.161684E+05
   0.379935E-01   0.158219E+05
   0.387610E-01   0.154840E+05
   0.395440E-01   0.151549E+05
   0.403429E-01   0.148351E+05
   0.411579E-01   0.145249E+05
   0.419893E-01   0.142248E+05
   0.428375E-01   0.139359E+05
   0.437029E-01   0.136590E+05
   0.445858E-01   0.133950E+05
   0.454865E-01   0.131449E+05
   0.464053E-01   0.129085E+05
   0.473428E-01   0.126849E+05
   0.482992E-01   0.124730E+05
   0.492749E-01   0.122719E+05
   0.502703E-01   0.120806E+05
   0.512858E-01   0.118983E+05
   0.523219E-01   0.117241E+05
   0.533789E-01   0.115572E+05
   0.544572E-01   0.113966E+05
   0.555573E-01   0.112408E+05
   0.566796E-01   0.110882E+05
   0.578246E-01   0.109371E+05
   0.589927E-01   0.107859E+05
   0.601845E-01   0.106331E+05
   0.614003E-01   0.104769E+05
   0.626407E-01   0.103159E+05
   0.639061E-01   0.101484E+05
   0.651971E-01   0.997298E+04
   0.665142E-01   0.978818E+04
   0.678578E-01   0.959295E+04
   0.692287E-01   0.938649E+04
   0.706272E-01   0.916821E+04
   0.720539E-01   0.893811E+04
   0.735095E-01   0.869664E+04
   0.749945E-01   0.844447E+04
   0.765095E-01   0.818306E+04
   0.780551E-01   0.791427E+04
   0.796319E-01   0.764006E+04
   0.812406E-01   0.736299E+04
   0.828817E-01   0.708556E+04
   0.845561E-01   0.681064E+04
   0.862642E-01   0.654137E+04
   0.880068E-01   0.628051E+04
   0.897847E-01   0.603045E+04
   0.915985E-01   0.579319E+04
   0.934489E-01   0.557081E+04
   0.953367E-01   0.536619E+04
   0.972626E-01   0.518187E+04
   0.992274E-01   0.501829E+04
   0.101232E+00   0.487374E+04
   0.103277E+00   0.474659E+04
   0.105363E+00   0.463518E+04
   0.107492E+00   0.453795E+04
   0.109663E+00   0.445252E+04
   0.111879E+00   0.437539E+04
   0.114139E+00   0.430307E+04
   0.116445E+00   0.423175E+04
   0.118797E+00   0.415775E+04
   0.121197E+00   0.407768E+04
   0.123645E+00   0.398850E+04
   0.126143E+00   0.388839E+04
   0.128691E+00   0.377642E+04
   0.131291E+00   0.365281E+04
   0.133943E+00   0.351869E+04
   0.136649E+00   0.337655E+04
   0.139409E+00   0.322956E+04
   0.142226E+00   0.308102E+04
   0.145099E+00   0.293430E+04
   0.148030E+00   0.279381E+04
   0.151020E+00   0.266364E+04
   0.154071E+00   0.254708E+04
   0.157184E+00   0.244588E+04
   0.160359E+00   0.236026E+04
   0.163598E+00   0.228875E+04
   0.166903E+00   0.222893E+04
   0.170275E+00   0.217779E+04
   0.173715E+00   0.213197E+04
   0.177224E+00   0.208789E+04
   0.180804E+00   0.204169E+04
   0.184457E+00   0.198964E+04
   0.188183E+00   0.192931E+04
   0.191985E+00   0.186040E+04
   0.195863E+00   0.178446E+04
   0.199820E+00   0.170420E+04
   0.203856E+00   0.162296E+04
   0.207974E+00   0.154421E+04
   0.212176E+00   0.147098E+04
   0.216462E+00   0.140586E+04
   0.220835E+00   0.135023E+04
   0.225296E+00   0.130376E+04
   0.229847E+00   0.126470E+04
   0.234490E+00   0.123031E+04
   0.239227E+00   0.119749E+04
   0.244060E+00   0.116325E+04
   0.248990E+00   0.112540E+04
   0.254020E+00   0.108320E+04
   0.259152E+00   0.103755E+04
   0.264387E+00   0.990441E+03
   0.269728E+00   0.944206E+03
   0.275177E+00   0.901066E+03
   0.280736E+00   0.862677E+03
   0.286407E+00   0.829546E+03
   0.292193E+00   0.800792E+03
   0.298096E+00   0.771867E+03
   0.304118E+00   0.757403E+03
   0.310261E+00   0.704887E+03
   0.316529E+00   0.100335E+04
   0.322923E+00   0.924009E+03
   0.329447E+00   0.880543E+03
   0.336102E+00   0.827980E+03
   0.342892E+00   0.782947E+03
   0.349819E+00   0.743850E+03
   0.356885E+00   0.709788E+03
   0.364095E+00   0.678537E+03
   0.371450E+00   0.647984E+03
   0.378954E+00   0.616850E+03
   0.386609E+00   0.585309E+03
   0.394419E+00   0.554458E+03
   0.402387E+00   0.525551E+03
   0.410516E+00   0.499361E+03
   0.418809E+00   0.475577E+03
   0.427269E+00   0.453736E+03
   0.435901E+00   0.432620E+03
   0.444706E+00   0.411950E+03
   0.453690E+00   0.391709E+03
   0.462855E+00   0.372284E+03
   0.472206E+00   0.354251E+03
   0.481745E+00   0.337444E+03
   0.491477E+00   0.321671E+03
   0.501405E+00   0.306569E+03
   0.511534E+00   0.291963E+03
   0.521868E+00   0.277860E+03
   0.532411E+00   0.264557E+03
   0.543166E+00   0.252049E+03
   0.554139E+00   0.240278E+03
   0.565333E+00   0.229007E+03
   0.576753E+00   0.218231E+03
   0.588404E+00   0.207899E+03
   0.600291E+00   0.198069E+03
   0.612418E+00   0.188743E+03
   0.624789E+00   0.179875E+03
   0.637411E+00   0.171436E+03
   0.650288E+00   0.163398E+03
   0.663424E+00   0.155739E+03
   0.676826E+00   0.148440E+03
   0.690499E+00   0.141484E+03
   0.704448E+00   0.134853E+03
   0.718679E+00   0.128533E+03
   0.733197E+00   0.122510E+03
   0.748009E+00   0.116772E+03
   0.763119E+00   0.111305E+03
   0.778536E+00   0.106096E+03
   0.794263E+00   0.101133E+03
   0.810308E+00   0.964017E+02
   0.826677E+00   0.918905E+02
   0.843378E+00   0.875887E+02
   0.860415E+00   0.834872E+02
   0.877797E+00   0.795773E+02
   0.895529E+00   0.758507E+02
   0.913620E+00   0.722987E+02
   0.932076E+00   0.689126E+02
   0.950906E+00   0.656840E+02
   0.970115E+00   0.626051E+02
   0.989713E+00   0.596687E+02
   0.100971E+01   0.568685E+02
   0.103010E+01   0.541984E+02
   0.105091E+01   0.516525E+02
   0.107214E+01   0.492253E+02
   0.109380E+01   0.469111E+02
   0.111590E+01   0.447048E+02
   0.113844E+01   0.426012E+02
   0.116144E+01   0.405957E+02
   0.118490E+01   0.386835E+02
   0.120884E+01   0.368601E+02
   0.123326E+01   0.351215E+02
   0.125817E+01   0.334637E+02
   0.128359E+01   0.318829E+02
   0.130952E+01   0.303757E+02
   0.133597E+01   0.289386E+02
   0.136296E+01   0.275687E+02
   0.139049E+01   0.262629E+02
   0.141858E+01   0.250185E+02
   0.144724E+01   0.238328E+02
   0.147648E+01   0.227026E+02
   0.150630E+01   0.216245E+02
   0.153673E+01   0.205955E+02
   0.156778E+01   0.196127E+02
   0.159945E+01   0.186745E+02
   0.163176E+01   0.177800E+02
   0.166472E+01   0.169283E+02
   0.169835E+01   0.161181E+02
   0.173266E+01   0.153476E+02
   0.176766E+01   0.146141E+02
   0.180337E+01   0.139154E+02
   0.183980E+01   0.132493E+02
   0.187697E+01   0.126144E+02
   0.191489E+01   0.120093E+02
   0.195357E+01   0.114327E+02
   0.199304E+01   0.108834E+02
   0.203330E+01   0.103603E+02
   0.207437E+01   0.986192E+01
   0.211628E+01   0.938717E+01
   0.215903E+01   0.893490E+01
   0.220265E+01   0.850407E+01
   0.224714E+01   0.809369E+01
   0.229254E+01   0.770284E+01
   0.233885E+01   0.733062E+01
   0.238610E+01   0.697615E+01
   0.243430E+01   0.663859E+01
   0.248348E+01   0.631714E+01
   0.253365E+01   0.601103E+01
   0.258483E+01   0.571954E+01
   0.263705E+01   0.544199E+01
   0.269032E+01   0.517771E+01
   0.274466E+01   0.492609E+01
   0.280011E+01   0.468653E+01
   0.285668E+01   0.445846E+01
   0.291439E+01   0.424133E+01
   0.297326E+01   0.403462E+01
   0.303332E+01   0.383786E+01
   0.309460E+01   0.365058E+01
   0.315712E+01   0.347233E+01
   0.322090E+01   0.330270E+01
   0.328596E+01   0.314127E+01
   0.335234E+01   0.298765E+01
   0.342006E+01   0.284147E+01
   0.348916E+01   0.270235E+01
   0.355964E+01   0.256998E+01
   0.363155E+01   0.244402E+01
   0.370491E+01   0.232418E+01
   0.377976E+01   0.221016E+01
   0.385611E+01   0.210167E+01
   0.393401E+01   0.199846E+01
   0.401348E+01   0.190028E+01
   0.409456E+01   0.180687E+01
   0.417727E+01   0.171800E+01
   0.426166E+01   0.163347E+01
   0.434775E+01   0.155307E+01
   0.443558E+01   0.147659E+01
   0.452519E+01   0.140384E+01
   0.461660E+01   0.133466E+01
   0.470987E+01   0.126886E+01
   0.480501E+01   0.120630E+01
   0.490208E+01   0.114679E+01
   0.500111E+01   0.109021E+01
   0.510214E+01   0.103640E+01
   0.520521E+01   0.985227E+00
   0.531036E+01   0.936565E+00
   0.541763E+01   0.890292E+00
   0.552708E+01   0.846293E+00
   0.563873E+01   0.804457E+00
   0.575264E+01   0.764681E+00
   0.586885E+01   0.726865E+00
   0.598741E+01   0.690914E+00
   0.610836E+01   0.656739E+00
   0.623176E+01   0.624249E+00
   0.635765E+01   0.593359E+00
   0.648609E+01   0.563990E+00
   0.661711E+01   0.536066E+00
   0.675079E+01   0.509519E+00
   0.688716E+01   0.484284E+00
   0.702629E+01   0.460299E+00
   0.716823E+01   0.437503E+00
   0.731304E+01   0.415838E+00
   0.746077E+01   0.395244E+00
   0.761149E+01   0.375668E+00
   0.776525E+01   0.357058E+00
   0.792212E+01   0.339368E+00
   0.808217E+01   0.322553E+00
   0.824543E+01   0.306572E+00
   0.841200E+01   0.291384E+00
   0.858193E+01   0.276948E+00
   0.875530E+01   0.263228E+00
   0.893217E+01   0.250187E+00
   0.911261E+01   0.237791E+00
   0.929670E+01   0.226009E+00
   0.948451E+01   0.214810E+00
   0.967610E+01   0.204165E+00
   0.987158E+01   0.194047E+00
   0.100710E+02   0.184429E+00
   0.102744E+02   0.175287E+00
   0.104820E+02   0.166596E+00
   0.106938E+02   0.158335E+00
   0.109098E+02   0.150482E+00
   0.111302E+02   0.143018E+00
   0.113550E+02   0.135924E+00
   0.115844E+02   0.129180E+00
   0.118184E+02   0.122770E+00
   0.120572E+02   0.116677E+00
   0.123007E+02   0.110882E+00
   0.125492E+02   0.105373E+00
   0.128027E+02   0.100135E+00
   0.130614E+02   0.951541E-01
   0.133252E+02   0.904186E-01
   0.135944E+02   0.859163E-01
   0.138691E+02   0.816360E-01
   0.141492E+02   0.775670E-01
   0.144351E+02   0.736989E-01
   0.147267E+02   0.700212E-01
   0.150242E+02   0.665226E-01
   0.153277E+02   0.631927E-01
   0.156373E+02   0.600218E-01
   0.159532E+02   0.570024E-01
   0.162755E+02   0.541296E-01
   0.166043E+02   0.513986E-01
   0.169397E+02   0.488044E-01
   0.172819E+02   0.463403E-01
   0.176310E+02   0.439976E-01
   0.179872E+02   0.417682E-01
   0.183505E+02   0.396446E-01
   0.187212E+02   0.376212E-01
   0.190994E+02   0.356937E-01
   0.194853E+02   0.338580E-01
   0.198789E+02   0.321102E-01
   0.202805E+02   0.304465E-01
   0.206902E+02   0.288629E-01
   0.211081E+02   0.273557E-01
   0.215346E+02   0.259212E-01
   0.219696E+02   0.245557E-01
   0.224134E+02   0.232557E-01
   0.228662E+02   0.220175E-01
   0.233281E+02   0.208380E-01
   0.237994E+02   0.197138E-01
   0.242802E+02   0.186417E-01
   0.247707E+02   0.176187E-01
   0.252710E+02   0.166422E-01
   0.257816E+02   0.157106E-01
   0.263024E+02   0.148233E-01
   0.268337E+02   0.139797E-01
   0.273758E+02   0.131787E-01
   0.279288E+02   0.124178E-01
   0.284930E+02   0.116933E-01
   0.290686E+02   0.110021E-01
   0.296558E+02   0.103414E-01
   0.302549E+02   0.971012E-02
   0.308661E+02   0.910810E-02
   0.314897E+02   0.853504E-02
   0.321258E+02   0.799045E-02
   0.327748E+02   0.747262E-02
   0.334369E+02   0.697918E-02
   0.341123E+02   0.650816E-02
   0.348014E+02   0.605806E-02
   0.355045E+02   0.562887E-02
   0.362217E+02   0.522141E-02
   0.369535E+02   0.483616E-02
   0.377000E+02   0.447313E-02
   0.384616E+02   0.413028E-02
   0.392386E+02   0.380470E-02
   0.400312E+02   0.349421E-02
   0.408399E+02   0.319729E-02
   0.416649E+02   0.291346E-02
   0.425066E+02   0.264282E-02
   0.433653E+02   0.238558E-02
   0.442413E+02   0.214223E-02
   0.451350E+02   0.191510E-02
   0.460469E+02   0.170671E-02
   0.469770E+02   0.151831E-02
