#    L    TT             EE             TE             PP             TP          
    38   0.113053E+04   0.482779E-01   0.180330E+01   0.788844E+07  -0.123590E+05
    39   0.114786E+04   0.526719E-01   0.174948E+01   0.786842E+07  -0.122774E+05
    40   0.116535E+04   0.573200E-01   0.168588E+01   0.784592E+07  -0.121902E+05
    41   0.118291E+04   0.622138E-01   0.161229E+01   0.782109E+07  -0.120935E+05
    42   0.120055E+04   0.673635E-01   0.152955E+01   0.779411E+07  -0.119879E+05
    43   0.121830E+04   0.727837E-01   0.143831E+01   0.776514E+07  -0.118755E+05
    44   0.123620E+04   0.784868E-01   0.133766E+01   0.773436E+07  -0.117580E+05
    45   0.125432E+04   0.844824E-01   0.122635E+01   0.770193E+07  -0.116375E+05
    46   0.127264E+04   0.907750E-01   0.110359E+01   0.766803E+07  -0.115155E+05
    47   0.129114E+04   0.973592E-01   0.968465E+00   0.763277E+07  -0.113931E+05
    48   0.130980E+04   0.104220E+00   0.820030E+00   0.759626E+07  -0.112712E+05
    49   0.132861E+04   0.111343E+00   0.657409E+00   0.755862E+07  -0.111507E+05
    50   0.134764E+04   0.118724E+00   0.479864E+00   0.751995E+07  -0.110324E+05
    51   0.136693E+04   0.126362E+00   0.287142E+00   0.748037E+07  -0.109168E+05
    52   0.138644E+04   0.134268E+00   0.807236E-01   0.743996E+07  -0.108024E+05
    53   0.140610E+04   0.142453E+00  -0.137685E+00   0.739877E+07  -0.106874E+05
    54   0.142589E+04   0.150928E+00  -0.367238E+00   0.735688E+07  -0.105700E+05
    55   0.144579E+04   0.159706E+00  -0.607460E+00   0.731436E+07  -0.104482E+05
    56   0.146593E+04   0.168790E+00  -0.858743E+00   0.727127E+07  -0.103210E+05
    57   0.148639E+04   0.178173E+00  -0.112239E+01   0.722767E+07  -0.101902E+05
    58   0.150715E+04   0.187847E+00  -0.139926E+01   0.718358E+07  -0.100585E+05
    59   0.152812E+04   0.197805E+00  -0.168992E+01   0.713904E+07  -0.992838E+04
    60   0.154926E+04   0.208032E+00  -0.199452E+01   0.709411E+07  -0.980252E+04
    61   0.157060E+04   0.218515E+00  -0.231307E+01   0.704881E+07  -0.968272E+04
    62   0.159215E+04   0.229252E+00  -0.264538E+01   0.700322E+07  -0.956767E+04
    63   0.161391E+04   0.240242E+00  -0.299121E+01   0.695738E+07  -0.945528E+04
    64   0.163590E+04   0.251485E+00  -0.335032E+01   0.691136E+07  -0.934346E+04
    65   0.165814E+04   0.262980E+00  -0.372253E+01   0.686522E+07  -0.923010E+04
    66   0.168068E+04   0.274723E+00  -0.410776E+01   0.681901E+07  -0.911359E+04
    67   0.170350E+04   0.286707E+00  -0.450538E+01   0.677278E+07  -0.899423E+04
    68   0.172655E+04   0.298921E+00  -0.491466E+01   0.672653E+07  -0.887280E+04
    69   0.174980E+04   0.311357E+00  -0.533489E+01   0.668032E+07  -0.875007E+04
    70   0.177321E+04   0.324010E+00  -0.576554E+01   0.663414E+07  -0.862682E+04
    71   0.179676E+04   0.336873E+00  -0.620646E+01   0.658804E+07  -0.850383E+04
    72   0.182055E+04   0.349941E+00  -0.665869E+01   0.654202E+07  -0.838189E+04
    73   0.184471E+04   0.363207E+00  -0.712337E+01   0.649608E+07  -0.826180E+04
    74   0.186924E+04   0.376659E+00  -0.760057E+01   0.645022E+07  -0.814436E+04
    75   0.189413E+04   0.390283E+00  -0.809003E+01   0.640444E+07  -0.803037E+04
    76   0.191934E+04   0.404064E+00  -0.859133E+01   0.635876E+07  -0.792025E+04
    77   0.194474E+04   0.417990E+00  -0.910292E+01   0.631318E+07  -0.781297E+04
    78   0.197034E+04   0.432050E+00  -0.962418E+01   0.626774E+07  -0.770711E+04
    79   0.199617E+04   0.446235E+00  -0.101548E+02   0.622245E+07  -0.760128E+04
    80   0.202227E+04   0.460532E+00  -0.106946E+02   0.617734E+07  -0.749406E+04
    81   0.204866E+04   0.474931E+00  -0.112431E+02   0.613243E+07  -0.738477E+04
    82   0.207535E+04   0.489421E+00  -0.118000E+02   0.608773E+07  -0.727570E+04
    83   0.210232E+04   0.503990E+00  -0.123650E+02   0.604325E+07  -0.716984E+04
    84   0.212956E+04   0.518625E+00  -0.129374E+02   0.599902E+07  -0.707019E+04
    85   0.215705E+04   0.533315E+00  -0.135170E+02   0.595504E+07  -0.697976E+04
    86   0.218479E+04   0.548048E+00  -0.141032E+02   0.591134E+07  -0.689922E+04
    87   0.221275E+04   0.562811E+00  -0.146956E+02   0.586791E+07  -0.681984E+04
    88   0.224091E+04   0.577590E+00  -0.152938E+02   0.582475E+07  -0.673057E+04
    89   0.226928E+04   0.592374E+00  -0.158973E+02   0.578188E+07  -0.662035E+04
    90   0.229786E+04   0.607144E+00  -0.165060E+02   0.573929E+07  -0.647811E+04
    91   0.232667E+04   0.621887E+00  -0.171193E+02   0.569700E+07  -0.629531E+04
    92   0.235570E+04   0.636588E+00  -0.177371E+02   0.565499E+07  -0.607346E+04
    93   0.238497E+04   0.651233E+00  -0.183589E+02   0.561328E+07  -0.581661E+04
    94   0.241447E+04   0.665809E+00  -0.189843E+02   0.557186E+07  -0.552877E+04
    95   0.244422E+04   0.680302E+00  -0.196129E+02   0.553074E+07  -0.521399E+04
    96   0.247421E+04   0.694698E+00  -0.202442E+02   0.548992E+07  -0.487629E+04
    97   0.250443E+04   0.708982E+00  -0.208776E+02   0.544940E+07  -0.451970E+04
    98   0.253489E+04   0.723139E+00  -0.215129E+02   0.540919E+07  -0.414827E+04
    99   0.256558E+04   0.737156E+00  -0.221493E+02   0.536928E+07  -0.376601E+04
   100   0.259650E+04   0.751021E+00  -0.227865E+02   0.532968E+07  -0.337696E+04
   101   0.262765E+04   0.764720E+00  -0.234237E+02   0.529039E+07  -0.298515E+04
   102   0.265902E+04   0.778230E+00  -0.240608E+02   0.525141E+07  -0.259462E+04
   103   0.269061E+04   0.791553E+00  -0.246969E+02   0.521275E+07  -0.220939E+04
   104   0.272241E+04   0.804659E+00  -0.253316E+02   0.517440E+07  -0.183350E+04
   105   0.275441E+04   0.817541E+00  -0.259642E+02   0.513638E+07  -0.147098E+04
   106   0.278660E+04   0.830185E+00  -0.265942E+02   0.509867E+07  -0.112585E+04
   107   0.281898E+04   0.842583E+00  -0.272210E+02   0.506128E+07  -0.802163E+03
   108   0.285154E+04   0.854715E+00  -0.278440E+02   0.502422E+07  -0.503936E+03
   109   0.288427E+04   0.866572E+00  -0.284626E+02   0.498748E+07  -0.235205E+03
   110   0.291716E+04   0.878133E+00  -0.290762E+02   0.495108E+07   0.000000E+00
   111   0.295021E+04   0.889392E+00  -0.296843E+02   0.491500E+07   0.198714E+03
   112   0.298341E+04   0.900341E+00  -0.302863E+02   0.487925E+07   0.362247E+03
   113   0.301676E+04   0.910959E+00  -0.308816E+02   0.484383E+07   0.492976E+03
   114   0.305025E+04   0.921233E+00  -0.314697E+02   0.480874E+07   0.593278E+03
   115   0.308386E+04   0.931163E+00  -0.320501E+02   0.477396E+07   0.665531E+03
   116   0.311760E+04   0.940736E+00  -0.326221E+02   0.473950E+07   0.712112E+03
   117   0.315146E+04   0.949930E+00  -0.331853E+02   0.470537E+07   0.735399E+03
   118   0.318542E+04   0.958746E+00  -0.337390E+02   0.467154E+07   0.737768E+03
   119   0.321949E+04   0.967171E+00  -0.342827E+02   0.463803E+07   0.721597E+03
   120   0.325364E+04   0.975197E+00  -0.348160E+02   0.460483E+07   0.689264E+03
   121   0.328789E+04   0.982812E+00  -0.353381E+02   0.457194E+07   0.643145E+03
   122   0.332220E+04   0.990008E+00  -0.358487E+02   0.453935E+07   0.585618E+03
   123   0.335658E+04   0.996779E+00  -0.363471E+02   0.450707E+07   0.519061E+03
   124   0.339102E+04   0.100311E+01  -0.368328E+02   0.447508E+07   0.445850E+03
   125   0.342550E+04   0.100901E+01  -0.373052E+02   0.444340E+07   0.368364E+03
   126   0.346002E+04   0.101445E+01  -0.377640E+02   0.441202E+07   0.288979E+03
   127   0.349457E+04   0.101944E+01  -0.382085E+02   0.438092E+07   0.210073E+03
   128   0.352914E+04   0.102397E+01  -0.386382E+02   0.435013E+07   0.134023E+03
   129   0.356373E+04   0.102803E+01  -0.390526E+02   0.431962E+07   0.632059E+02
   130   0.359832E+04   0.103162E+01  -0.394512E+02   0.428940E+07   0.000000E+00
   131   0.363289E+04   0.103473E+01  -0.398334E+02   0.425946E+07  -0.537172E+02
   132   0.366745E+04   0.103737E+01  -0.401989E+02   0.422981E+07  -0.980655E+02
   133   0.370199E+04   0.103952E+01  -0.405471E+02   0.420044E+07  -0.133664E+03
   134   0.373649E+04   0.104120E+01  -0.408775E+02   0.417135E+07  -0.161131E+03
   135   0.377095E+04   0.104239E+01  -0.411898E+02   0.414253E+07  -0.181087E+03
   136   0.380537E+04   0.104310E+01  -0.414833E+02   0.411399E+07  -0.194150E+03
   137   0.383972E+04   0.104333E+01  -0.417577E+02   0.408572E+07  -0.200940E+03
   138   0.387400E+04   0.104308E+01  -0.420125E+02   0.405771E+07  -0.202075E+03
   139   0.390821E+04   0.104236E+01  -0.422474E+02   0.402998E+07  -0.198175E+03
   140   0.394233E+04   0.104115E+01  -0.424618E+02   0.400251E+07  -0.189858E+03
   141   0.397636E+04   0.103949E+01  -0.426556E+02   0.397530E+07  -0.177744E+03
   142   0.401028E+04   0.103735E+01  -0.428281E+02   0.394835E+07  -0.162453E+03
   143   0.404409E+04   0.103476E+01  -0.429790E+02   0.392166E+07  -0.144602E+03
   144   0.407778E+04   0.103170E+01  -0.431080E+02   0.389523E+07  -0.124811E+03
   145   0.411133E+04   0.102819E+01  -0.432146E+02   0.386904E+07  -0.103700E+03
   146   0.414473E+04   0.102424E+01  -0.432985E+02   0.384311E+07  -0.818871E+02
   147   0.417796E+04   0.101986E+01  -0.433591E+02   0.381743E+07  -0.599915E+02
   148   0.421101E+04   0.101505E+01  -0.433962E+02   0.379199E+07  -0.386324E+02
   149   0.424387E+04   0.100982E+01  -0.434094E+02   0.376679E+07  -0.184288E+02
   150   0.427651E+04   0.100419E+01  -0.433982E+02   0.374184E+07   0.000000E+00
   151   0.430891E+04   0.998150E+00  -0.433623E+02   0.371712E+07   0.161584E+02
   152   0.434109E+04   0.991724E+00  -0.433015E+02   0.369265E+07   0.300438E+02
   153   0.437303E+04   0.984926E+00  -0.432156E+02   0.366840E+07   0.417771E+02
   154   0.440472E+04   0.977774E+00  -0.431043E+02   0.364439E+07   0.514792E+02
   155   0.443616E+04   0.970268E+00  -0.429675E+02   0.362061E+07   0.592708E+02
   156   0.446736E+04   0.962434E+00  -0.428049E+02   0.359705E+07   0.652728E+02
   157   0.449829E+04   0.954275E+00  -0.426163E+02   0.357372E+07   0.696060E+02
   158   0.452896E+04   0.945821E+00  -0.424015E+02   0.355061E+07   0.723913E+02
   159   0.455936E+04   0.937076E+00  -0.421604E+02   0.352773E+07   0.737495E+02
   160   0.458947E+04   0.928064E+00  -0.418928E+02   0.350506E+07   0.738015E+02
   161   0.461927E+04   0.918802E+00  -0.415984E+02   0.348260E+07   0.726681E+02
   162   0.464876E+04   0.909308E+00  -0.412773E+02   0.346036E+07   0.704700E+02
   163   0.467793E+04   0.899612E+00  -0.409291E+02   0.343834E+07   0.673283E+02
   164   0.470675E+04   0.889719E+00  -0.405538E+02   0.341652E+07   0.633636E+02
   165   0.473523E+04   0.879651E+00  -0.401512E+02   0.339491E+07   0.586969E+02
   166   0.476335E+04   0.869434E+00  -0.397212E+02   0.337350E+07   0.534489E+02
   167   0.479109E+04   0.859093E+00  -0.392637E+02   0.335229E+07   0.477406E+02
   168   0.481846E+04   0.848651E+00  -0.387789E+02   0.333129E+07   0.416927E+02
   169   0.484545E+04   0.838134E+00  -0.382666E+02   0.331048E+07   0.354260E+02
   170   0.487204E+04   0.827558E+00  -0.377268E+02   0.328987E+07   0.290615E+02
   171   0.489822E+04   0.816957E+00  -0.371594E+02   0.326945E+07   0.227199E+02
   172   0.492400E+04   0.806353E+00  -0.365645E+02   0.324922E+07   0.165222E+02
   173   0.494936E+04   0.795772E+00  -0.359421E+02   0.322918E+07   0.105890E+02
   174   0.497429E+04   0.785238E+00  -0.352922E+02   0.320933E+07   0.504137E+01
   175   0.499878E+04   0.774792E+00  -0.346149E+02   0.318966E+07   0.000000E+00
   176   0.502282E+04   0.764449E+00  -0.339103E+02   0.317018E+07  -0.443931E+01
   177   0.504641E+04   0.754249E+00  -0.331783E+02   0.315087E+07  -0.828117E+01
   178   0.506953E+04   0.744218E+00  -0.324192E+02   0.313174E+07  -0.115552E+02
   179   0.509218E+04   0.734380E+00  -0.316330E+02   0.311279E+07  -0.142912E+02
   180   0.511436E+04   0.724774E+00  -0.308199E+02   0.309401E+07  -0.165187E+02
   181   0.513604E+04   0.715432E+00  -0.299801E+02   0.307540E+07  -0.182675E+02
   182   0.515723E+04   0.706387E+00  -0.291137E+02   0.305697E+07  -0.195672E+02
   183   0.517793E+04   0.697663E+00  -0.282210E+02   0.303870E+07  -0.204474E+02
   184   0.519812E+04   0.689300E+00  -0.273022E+02   0.302060E+07  -0.209380E+02
   185   0.521779E+04   0.681337E+00  -0.263573E+02   0.300266E+07  -0.210685E+02
   186   0.523694E+04   0.673799E+00  -0.253867E+02   0.298489E+07  -0.208686E+02
   187   0.525557E+04   0.666719E+00  -0.243907E+02   0.296728E+07  -0.203680E+02
   188   0.527366E+04   0.660140E+00  -0.233694E+02   0.294982E+07  -0.195965E+02
   189   0.529121E+04   0.654094E+00  -0.223232E+02   0.293253E+07  -0.185835E+02
   190   0.530822E+04   0.648619E+00  -0.212524E+02   0.291539E+07  -0.173589E+02
   191   0.532467E+04   0.643748E+00  -0.201574E+02   0.289840E+07  -0.159523E+02
   192   0.534055E+04   0.639520E+00  -0.190382E+02   0.288157E+07  -0.143934E+02
   193   0.535586E+04   0.635970E+00  -0.178953E+02   0.286488E+07  -0.127119E+02
   194   0.537061E+04   0.633135E+00  -0.167291E+02   0.284834E+07  -0.109374E+02
   195   0.538477E+04   0.631055E+00  -0.155400E+02   0.283195E+07  -0.909956E+01
   196   0.539835E+04   0.629766E+00  -0.143284E+02   0.281570E+07  -0.722816E+01
   197   0.541136E+04   0.629310E+00  -0.130947E+02   0.279959E+07  -0.535283E+01
   198   0.542379E+04   0.629723E+00  -0.118393E+02   0.278363E+07  -0.350324E+01
   199   0.543561E+04   0.631043E+00  -0.105625E+02   0.276780E+07  -0.170907E+01
   200   0.544685E+04   0.633310E+00  -0.926507E+01   0.275211E+07   0.000000E+00
   201   0.545749E+04   0.636561E+00  -0.794714E+01   0.273655E+07   0.159973E+01
   202   0.546753E+04   0.640832E+00  -0.660939E+01   0.272113E+07   0.308759E+01
   203   0.547694E+04   0.646157E+00  -0.525206E+01   0.270584E+07   0.446650E+01
   204   0.548573E+04   0.652569E+00  -0.387573E+01   0.269068E+07   0.573936E+01
   205   0.549387E+04   0.660103E+00  -0.248086E+01   0.267565E+07   0.690910E+01
   206   0.550137E+04   0.668793E+00  -0.106789E+01   0.266074E+07   0.797861E+01
   207   0.550821E+04   0.678673E+00   0.362792E+00   0.264597E+07   0.895081E+01
   208   0.551440E+04   0.689778E+00   0.181053E+01   0.263132E+07   0.982861E+01
   209   0.551995E+04   0.702141E+00   0.327476E+01   0.261680E+07   0.106149E+02
   210   0.552486E+04   0.715796E+00   0.475488E+01   0.260240E+07   0.113126E+02
   211   0.552913E+04   0.730779E+00   0.625030E+01   0.258812E+07   0.119247E+02
   212   0.553279E+04   0.747122E+00   0.776043E+01   0.257397E+07   0.124540E+02
   213   0.553582E+04   0.764860E+00   0.928468E+01   0.255993E+07   0.129035E+02
   214   0.553824E+04   0.784029E+00   0.108224E+02   0.254602E+07   0.132760E+02
   215   0.554006E+04   0.804654E+00   0.123731E+02   0.253222E+07   0.135745E+02
   216   0.554124E+04   0.826779E+00   0.139360E+02   0.251854E+07   0.138019E+02
   217   0.554181E+04   0.850431E+00   0.155106E+02   0.250497E+07   0.139610E+02
   218   0.554175E+04   0.875637E+00   0.170962E+02   0.249152E+07   0.140549E+02
   219   0.554106E+04   0.902440E+00   0.186921E+02   0.247819E+07   0.140864E+02
   220   0.553973E+04   0.930866E+00   0.202978E+02   0.246496E+07   0.140584E+02
   221   0.553778E+04   0.960942E+00   0.219125E+02   0.245185E+07   0.139739E+02
   222   0.553518E+04   0.992711E+00   0.235358E+02   0.243884E+07   0.138357E+02
   223   0.553195E+04   0.102619E+01   0.251667E+02   0.242595E+07   0.136467E+02
   224   0.552810E+04   0.106142E+01   0.268047E+02   0.241316E+07   0.134099E+02
   225   0.552362E+04   0.109842E+01   0.284490E+02   0.240047E+07   0.131283E+02
   226   0.551850E+04   0.113722E+01   0.300990E+02   0.238790E+07   0.128045E+02
   227   0.551277E+04   0.117786E+01   0.317539E+02   0.237542E+07   0.124417E+02
   228   0.550641E+04   0.122035E+01   0.334129E+02   0.236305E+07   0.120428E+02
   229   0.549944E+04   0.126474E+01   0.350755E+02   0.235078E+07   0.116105E+02
   230   0.549185E+04   0.131104E+01   0.367409E+02   0.233861E+07   0.111478E+02
   231   0.548364E+04   0.135928E+01   0.384083E+02   0.232655E+07   0.106577E+02
   232   0.547483E+04   0.140947E+01   0.400770E+02   0.231457E+07   0.101431E+02
   233   0.546541E+04   0.146166E+01   0.417462E+02   0.230270E+07   0.960682E+01
   234   0.545538E+04   0.151586E+01   0.434152E+02   0.229092E+07   0.905181E+01
   235   0.544475E+04   0.157210E+01   0.450833E+02   0.227923E+07   0.848099E+01
   236   0.543352E+04   0.163040E+01   0.467496E+02   0.226764E+07   0.789726E+01
   237   0.542170E+04   0.169078E+01   0.484134E+02   0.225614E+07   0.730354E+01
   238   0.540929E+04   0.175325E+01   0.500740E+02   0.224473E+07   0.670273E+01
   239   0.539629E+04   0.181783E+01   0.517306E+02   0.223341E+07   0.609776E+01
   240   0.538271E+04   0.188456E+01   0.533822E+02   0.222218E+07   0.549152E+01
   241   0.536855E+04   0.195344E+01   0.550284E+02   0.221104E+07   0.488692E+01
   242   0.535382E+04   0.202449E+01   0.566681E+02   0.219998E+07   0.428689E+01
   243   0.533853E+04   0.209773E+01   0.583006E+02   0.218901E+07   0.369433E+01
   244   0.532267E+04   0.217318E+01   0.599253E+02   0.217812E+07   0.311214E+01
   245   0.530626E+04   0.225084E+01   0.615412E+02   0.216732E+07   0.254325E+01
   246   0.528931E+04   0.233072E+01   0.631478E+02   0.215659E+07   0.199055E+01
   247   0.527181E+04   0.241285E+01   0.647442E+02   0.214595E+07   0.145697E+01
   248   0.525379E+04   0.249723E+01   0.663295E+02   0.213539E+07   0.945411E+00
   249   0.523524E+04   0.258388E+01   0.679032E+02   0.212490E+07   0.458784E+00
   250   0.521617E+04   0.267280E+01   0.694643E+02   0.211449E+07   0.000000E+00
   251   0.519658E+04   0.276399E+01   0.710120E+02   0.210415E+07  -0.428645E+00
   252   0.517647E+04   0.285745E+01   0.725456E+02   0.209389E+07  -0.827317E+00
   253   0.515585E+04   0.295319E+01   0.740644E+02   0.208371E+07  -0.119679E+01
   254   0.513474E+04   0.305121E+01   0.755675E+02   0.207360E+07  -0.153786E+01
   255   0.511311E+04   0.315150E+01   0.770543E+02   0.206356E+07  -0.185129E+01
   256   0.509098E+04   0.325405E+01   0.785240E+02   0.205360E+07  -0.213786E+01
   257   0.506837E+04   0.335887E+01   0.799761E+02   0.204370E+07  -0.239836E+01
   258   0.504528E+04   0.346594E+01   0.814096E+02   0.203388E+07  -0.263357E+01
   259   0.502173E+04   0.357526E+01   0.828250E+02   0.202413E+07  -0.284426E+01
   260   0.499774E+04   0.368683E+01   0.842200E+02   0.201445E+07  -0.303122E+01
   261   0.497331E+04   0.380063E+01   0.855956E+02   0.200484E+07  -0.319522E+01
   262   0.494846E+04   0.391666E+01   0.869502E+02   0.199530E+07  -0.333704E+01
   263   0.492320E+04   0.403490E+01   0.882840E+02   0.198582E+07  -0.345747E+01
   264   0.489754E+04   0.415535E+01   0.895954E+02   0.197642E+07  -0.355729E+01
   265   0.487148E+04   0.427797E+01   0.908852E+02   0.196708E+07  -0.363727E+01
   266   0.484503E+04   0.440277E+01   0.921514E+02   0.195781E+07  -0.369820E+01
   267   0.481820E+04   0.452970E+01   0.933931E+02   0.194860E+07  -0.374085E+01
   268   0.479100E+04   0.465877E+01   0.946112E+02   0.193946E+07  -0.376600E+01
   269   0.476342E+04   0.478995E+01   0.958035E+02   0.193039E+07  -0.377444E+01
   270   0.473547E+04   0.492321E+01   0.969709E+02   0.192138E+07  -0.376694E+01
   271   0.470718E+04   0.505854E+01   0.981110E+02   0.191243E+07  -0.374428E+01
   272   0.467854E+04   0.519591E+01   0.992247E+02   0.190355E+07  -0.370725E+01
   273   0.464958E+04   0.533529E+01   0.100311E+03   0.189472E+07  -0.365663E+01
   274   0.462029E+04   0.547666E+01   0.101369E+03   0.188597E+07  -0.359318E+01
   275   0.459069E+04   0.561998E+01   0.102399E+03   0.187727E+07  -0.351770E+01
   276   0.456080E+04   0.576524E+01   0.103400E+03   0.186863E+07  -0.343097E+01
   277   0.453063E+04   0.591240E+01   0.104372E+03   0.186006E+07  -0.333376E+01
   278   0.450018E+04   0.606144E+01   0.105312E+03   0.185154E+07  -0.322685E+01
   279   0.446946E+04   0.621231E+01   0.106223E+03   0.184308E+07  -0.311102E+01
   280   0.443850E+04   0.636496E+01   0.107103E+03   0.183468E+07  -0.298705E+01
   281   0.440728E+04   0.651939E+01   0.107952E+03   0.182634E+07  -0.285573E+01
   282   0.437584E+04   0.667553E+01   0.108769E+03   0.181806E+07  -0.271783E+01
   283   0.434418E+04   0.683336E+01   0.109553E+03   0.180983E+07  -0.257414E+01
   284   0.431231E+04   0.699284E+01   0.110304E+03   0.180166E+07  -0.242542E+01
   285   0.428023E+04   0.715393E+01   0.111022E+03   0.179354E+07  -0.227247E+01
   286   0.424797E+04   0.731658E+01   0.111706E+03   0.178548E+07  -0.211606E+01
   287   0.421553E+04   0.748074E+01   0.112357E+03   0.177747E+07  -0.195698E+01
   288   0.418293E+04   0.764638E+01   0.112973E+03   0.176952E+07  -0.179599E+01
   289   0.415017E+04   0.781344E+01   0.113555E+03   0.176162E+07  -0.163389E+01
   290   0.411728E+04   0.798189E+01   0.114100E+03   0.175377E+07  -0.147145E+01
   291   0.408425E+04   0.815168E+01   0.114611E+03   0.174598E+07  -0.130945E+01
   292   0.405110E+04   0.832269E+01   0.115086E+03   0.173824E+07  -0.114867E+01
   293   0.401783E+04   0.849497E+01   0.115525E+03   0.173054E+07  -0.989891E+00
   294   0.398447E+04   0.866845E+01   0.115927E+03   0.172290E+07  -0.833896E+00
   295   0.395102E+04   0.884297E+01   0.116293E+03   0.171531E+07  -0.681461E+00
   296   0.391748E+04   0.901859E+01   0.116621E+03   0.170776E+07  -0.533367E+00
   297   0.388387E+04   0.919516E+01   0.116911E+03   0.170027E+07  -0.390394E+00
   298   0.385019E+04   0.937267E+01   0.117163E+03   0.169282E+07  -0.253322E+00
   299   0.381648E+04   0.955104E+01   0.117378E+03   0.168542E+07  -0.122931E+00
   300   0.378272E+04   0.973019E+01   0.117554E+03   0.167807E+07   0.000000E+00
   301   0.374893E+04   0.991019E+01   0.117692E+03   0.167076E+07   0.114855E+00
   302   0.371514E+04   0.100908E+02   0.117791E+03   0.166350E+07   0.221679E+00
   303   0.368135E+04   0.102721E+02   0.117852E+03   0.165628E+07   0.320680E+00
   304   0.364756E+04   0.104540E+02   0.117876E+03   0.164911E+07   0.412068E+00
   305   0.361380E+04   0.106365E+02   0.117860E+03   0.164198E+07   0.496051E+00
   306   0.358007E+04   0.108195E+02   0.117806E+03   0.163490E+07   0.572838E+00
   307   0.354639E+04   0.110029E+02   0.117714E+03   0.162786E+07   0.642639E+00
   308   0.351276E+04   0.111866E+02   0.117583E+03   0.162087E+07   0.705662E+00
   309   0.347919E+04   0.113707E+02   0.117414E+03   0.161392E+07   0.762117E+00
   310   0.344568E+04   0.115549E+02   0.117207E+03   0.160701E+07   0.812212E+00
   311   0.341226E+04   0.117394E+02   0.116960E+03   0.160015E+07   0.856156E+00
   312   0.337893E+04   0.119239E+02   0.116675E+03   0.159333E+07   0.894158E+00
   313   0.334569E+04   0.121085E+02   0.116352E+03   0.158655E+07   0.926427E+00
   314   0.331257E+04   0.122930E+02   0.115990E+03   0.157981E+07   0.953173E+00
   315   0.327956E+04   0.124774E+02   0.115590E+03   0.157311E+07   0.974604E+00
   316   0.324668E+04   0.126617E+02   0.115152E+03   0.156646E+07   0.990929E+00
   317   0.321394E+04   0.128457E+02   0.114676E+03   0.155985E+07   0.100236E+01
