#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.755247E-04   0.203804E+08   0.203803E+08   0.264408E+08   0.264195E+08   0.203804E+08   0.203804E+08   0.203804E+08   0.203870E+08  -0.457611E+00   0.951447E+07   0.951446E+07   0.431440E+02
   0.834733E-04   0.203755E+08   0.203755E+08   0.262745E+08   0.262487E+08   0.203756E+08   0.203755E+08   0.203755E+08   0.203821E+08  -0.457539E+00   0.951556E+07   0.951554E+07   0.476054E+02
   0.922584E-04   0.203696E+08   0.203695E+08   0.260727E+08   0.260414E+08   0.203697E+08   0.203696E+08   0.203696E+08   0.203761E+08  -0.457452E+00   0.951686E+07   0.951684E+07   0.525088E+02
   0.101968E-03   0.203624E+08   0.203624E+08   0.258282E+08   0.257902E+08   0.203625E+08   0.203624E+08   0.203624E+08   0.203689E+08  -0.457346E+00   0.951842E+07   0.951840E+07   0.578914E+02
   0.112700E-03   0.203538E+08   0.203537E+08   0.255323E+08   0.254863E+08   0.203538E+08   0.203538E+08   0.203538E+08   0.203601E+08  -0.457216E+00   0.952028E+07   0.952025E+07   0.637909E+02
   0.124561E-03   0.203433E+08   0.203432E+08   0.251752E+08   0.251196E+08   0.203433E+08   0.203433E+08   0.203433E+08   0.203496E+08  -0.457058E+00   0.952247E+07   0.952244E+07   0.702450E+02
   0.137670E-03   0.203307E+08   0.203306E+08   0.247453E+08   0.246784E+08   0.203307E+08   0.203307E+08   0.203306E+08   0.203368E+08  -0.456864E+00   0.952504E+07   0.952501E+07   0.772894E+02
   0.152159E-03   0.203155E+08   0.203154E+08   0.242294E+08   0.241490E+08   0.203155E+08   0.203155E+08   0.203155E+08   0.203215E+08  -0.456628E+00   0.952804E+07   0.952800E+07   0.849567E+02
   0.168173E-03   0.202973E+08   0.202972E+08   0.236127E+08   0.235167E+08   0.202973E+08   0.202973E+08   0.202973E+08   0.203032E+08  -0.456341E+00   0.953147E+07   0.953143E+07   0.932729E+02
   0.185872E-03   0.202756E+08   0.202754E+08   0.228793E+08   0.227650E+08   0.202756E+08   0.202756E+08   0.202756E+08   0.202813E+08  -0.455992E+00   0.953537E+07   0.953531E+07   0.102255E+03
   0.205434E-03   0.202499E+08   0.202497E+08   0.220124E+08   0.218771E+08   0.202499E+08   0.202499E+08   0.202499E+08   0.202554E+08  -0.455568E+00   0.953969E+07   0.953962E+07   0.111904E+03
   0.227055E-03   0.202196E+08   0.202193E+08   0.209950E+08   0.208361E+08   0.202195E+08   0.202195E+08   0.202195E+08   0.202247E+08  -0.455056E+00   0.954439E+07   0.954431E+07   0.122204E+03
   0.250952E-03   0.201840E+08   0.201836E+08   0.198120E+08   0.196271E+08   0.201839E+08   0.201840E+08   0.201840E+08   0.201889E+08  -0.454441E+00   0.954933E+07   0.954923E+07   0.133108E+03
   0.277363E-03   0.201427E+08   0.201423E+08   0.184520E+08   0.182391E+08   0.201426E+08   0.201427E+08   0.201427E+08   0.201472E+08  -0.453706E+00   0.955431E+07   0.955419E+07   0.144538E+03
   0.306554E-03   0.200953E+08   0.200947E+08   0.169102E+08   0.166685E+08   0.200951E+08   0.200952E+08   0.200952E+08   0.200994E+08  -0.452837E+00   0.955904E+07   0.955890E+07   0.156367E+03
   0.338817E-03   0.200413E+08   0.200407E+08   0.151926E+08   0.149229E+08   0.200411E+08   0.200412E+08   0.200412E+08   0.200450E+08  -0.451819E+00   0.956315E+07   0.956298E+07   0.168415E+03
   0.374476E-03   0.199808E+08   0.199800E+08   0.133203E+08   0.130258E+08   0.199805E+08   0.199807E+08   0.199807E+08   0.199840E+08  -0.450646E+00   0.956616E+07   0.956595E+07   0.180435E+03
   0.413887E-03   0.199139E+08   0.199130E+08   0.113345E+08   0.110217E+08   0.199136E+08   0.199138E+08   0.199138E+08   0.199166E+08  -0.449316E+00   0.956756E+07   0.956732E+07   0.192113E+03
   0.457447E-03   0.198412E+08   0.198402E+08   0.930014E+07   0.897941E+07   0.198408E+08   0.198410E+08   0.198411E+08   0.198433E+08  -0.447837E+00   0.956686E+07   0.956658E+07   0.203060E+03
   0.505590E-03   0.197635E+08   0.197623E+08   0.730631E+07   0.699221E+07   0.197630E+08   0.197633E+08   0.197633E+08   0.197651E+08  -0.446230E+00   0.956362E+07   0.956330E+07   0.212823E+03
   0.558801E-03   0.196819E+08   0.196804E+08   0.546099E+07   0.517168E+07   0.196812E+08   0.196816E+08   0.196816E+08   0.196829E+08  -0.444518E+00   0.955756E+07   0.955719E+07   0.220909E+03
   0.617612E-03   0.195975E+08   0.195957E+08   0.387686E+07   0.363202E+07   0.195966E+08   0.195971E+08   0.195972E+08   0.195981E+08  -0.442730E+00   0.954852E+07   0.954810E+07   0.226823E+03
   0.682612E-03   0.195114E+08   0.195094E+08   0.264668E+07   0.246380E+07   0.195103E+08   0.195111E+08   0.195111E+08   0.195117E+08  -0.440894E+00   0.953648E+07   0.953601E+07   0.230118E+03
   0.754453E-03   0.194248E+08   0.194225E+08   0.181171E+07   0.170081E+07   0.194234E+08   0.194243E+08   0.194244E+08   0.194248E+08  -0.439032E+00   0.952151E+07   0.952099E+07   0.230468E+03
   0.833855E-03   0.193381E+08   0.193355E+08   0.133409E+07   0.129231E+07   0.193364E+08   0.193376E+08   0.193377E+08   0.193379E+08  -0.437160E+00   0.950372E+07   0.950316E+07   0.227714E+03
   0.921614E-03   0.192519E+08   0.192489E+08   0.109338E+07   0.110250E+07   0.192497E+08   0.192513E+08   0.192514E+08   0.192515E+08  -0.435288E+00   0.948325E+07   0.948264E+07   0.221899E+03
   0.101861E-02   0.191660E+08   0.191628E+08   0.927678E+06   0.957877E+06   0.191634E+08   0.191654E+08   0.191655E+08   0.191656E+08  -0.433414E+00   0.946019E+07   0.945954E+07   0.213246E+03
   0.112581E-02   0.190804E+08   0.190770E+08   0.717719E+06   0.739136E+06   0.190772E+08   0.190796E+08   0.190798E+08   0.190798E+08  -0.431532E+00   0.943456E+07   0.943387E+07   0.202096E+03
   0.124430E-02   0.189944E+08   0.189907E+08   0.464178E+06   0.461551E+06   0.189905E+08   0.189936E+08   0.189938E+08   0.189937E+08  -0.429634E+00   0.940629E+07   0.940559E+07   0.188848E+03
   0.137525E-02   0.189073E+08   0.189035E+08   0.270805E+06   0.250134E+06   0.189025E+08   0.189064E+08   0.189067E+08   0.189064E+08  -0.427704E+00   0.937530E+07   0.937458E+07   0.173968E+03
   0.151999E-02   0.188181E+08   0.188142E+08   0.205135E+06   0.183981E+06   0.188122E+08   0.188171E+08   0.188175E+08   0.188172E+08  -0.425714E+00   0.934132E+07   0.934060E+07   0.158056E+03
   0.167996E-02   0.187258E+08   0.187218E+08   0.186477E+06  -0.211516E+06   0.187186E+08   0.187247E+08   0.187251E+08   0.187247E+08  -0.423649E+00   0.930406E+07   0.930334E+07   0.141897E+03
   0.185677E-02   0.186290E+08   0.186250E+08   0.108380E+06  -0.172144E+06   0.186202E+08   0.186278E+08   0.186284E+08   0.186278E+08  -0.421477E+00   0.926313E+07   0.926243E+07   0.126333E+03
   0.205218E-02   0.185264E+08   0.185224E+08   0.355568E+05  -0.140054E+06   0.185157E+08   0.185251E+08   0.185258E+08   0.185251E+08  -0.419170E+00   0.921802E+07   0.921732E+07   0.112065E+03
   0.226817E-02   0.184165E+08   0.184125E+08   0.443644E+05  -0.113928E+06   0.184034E+08   0.184150E+08   0.184159E+08   0.184150E+08  -0.416690E+00   0.916821E+07   0.916753E+07   0.995729E+02
   0.250688E-02   0.182977E+08   0.182937E+08   0.289978E+05  -0.926165E+05   0.182818E+08   0.182960E+08   0.182970E+08   0.182960E+08  -0.414011E+00   0.911305E+07   0.911238E+07   0.890776E+02
   0.277071E-02   0.181683E+08   0.181641E+08   0.289411E+04  -0.752588E+05   0.181490E+08   0.181663E+08   0.181676E+08   0.181663E+08  -0.411085E+00   0.905183E+07   0.905116E+07   0.803793E+02
   0.306232E-02   0.180266E+08   0.180222E+08   0.101502E+05  -0.611160E+05   0.180032E+08   0.180243E+08   0.180258E+08   0.180243E+08  -0.407874E+00   0.898382E+07   0.898315E+07   0.729357E+02
   0.338461E-02   0.178706E+08   0.178660E+08  -0.750849E+04  -0.495888E+05   0.178423E+08   0.178680E+08   0.178699E+08   0.178679E+08  -0.404341E+00   0.890817E+07   0.890750E+07   0.661505E+02
   0.374082E-02   0.176986E+08   0.176936E+08  -0.552386E+04  -0.401964E+05   0.176643E+08   0.176954E+08   0.176977E+08   0.176954E+08  -0.400441E+00   0.882401E+07   0.882334E+07   0.596446E+02
   0.413452E-02   0.175083E+08   0.175030E+08  -0.706354E+04  -0.325459E+05   0.174671E+08   0.175046E+08   0.175074E+08   0.175046E+08  -0.396128E+00   0.873040E+07   0.872974E+07   0.534761E+02
   0.456966E-02   0.172978E+08   0.172921E+08  -0.641936E+04  -0.263183E+05   0.172482E+08   0.172934E+08   0.172968E+08   0.172934E+08  -0.391353E+00   0.862633E+07   0.862568E+07   0.479354E+02
   0.505059E-02   0.170647E+08   0.170586E+08  -0.296251E+04  -0.212545E+05   0.170054E+08   0.170597E+08   0.170637E+08   0.170597E+08  -0.386062E+00   0.851075E+07   0.851010E+07   0.431492E+02
   0.558214E-02   0.168070E+08   0.168003E+08  -0.329586E+04  -0.171337E+05   0.167362E+08   0.168010E+08   0.168058E+08   0.168010E+08  -0.380212E+00   0.838257E+07   0.838192E+07   0.389090E+02
   0.616963E-02   0.165221E+08   0.165148E+08  -0.323839E+04  -0.137882E+05   0.164380E+08   0.165152E+08   0.165209E+08   0.165152E+08  -0.373743E+00   0.824066E+07   0.824002E+07   0.349756E+02
   0.681894E-02   0.162079E+08   0.161997E+08  -0.386430E+04  -0.110722E+05   0.161085E+08   0.161998E+08   0.162066E+08   0.161998E+08  -0.366606E+00   0.808390E+07   0.808325E+07   0.314023E+02
   0.753660E-02   0.158620E+08   0.158528E+08  -0.372432E+04  -0.886990E+04   0.157451E+08   0.158525E+08   0.158605E+08   0.158525E+08  -0.358749E+00   0.791112E+07   0.791048E+07   0.282695E+02
   0.832979E-02   0.154822E+08   0.154718E+08  -0.201794E+04  -0.708662E+04   0.153456E+08   0.154711E+08   0.154804E+08   0.154711E+08  -0.350119E+00   0.772123E+07   0.772059E+07   0.254465E+02
   0.920645E-02   0.150663E+08   0.150544E+08  -0.392427E+04  -0.564553E+04   0.149078E+08   0.150534E+08   0.150643E+08   0.150534E+08  -0.340666E+00   0.751318E+07   0.751255E+07   0.229021E+02
   0.101754E-01   0.146124E+08   0.145989E+08  -0.237315E+04  -0.448223E+04   0.144299E+08   0.145977E+08   0.146101E+08   0.145977E+08  -0.330352E+00   0.728607E+07   0.728544E+07   0.206504E+02
   0.112463E-01   0.141191E+08   0.141037E+08  -0.233937E+04  -0.354526E+04   0.139106E+08   0.141022E+08   0.141165E+08   0.141022E+08  -0.319141E+00   0.703914E+07   0.703851E+07   0.186294E+02
   0.124299E-01   0.135853E+08   0.135676E+08  -0.203733E+04  -0.279235E+04   0.133491E+08   0.135662E+08   0.135823E+08   0.135662E+08  -0.307011E+00   0.677190E+07   0.677127E+07   0.168362E+02
   0.137381E-01   0.130106E+08   0.129903E+08  -0.168893E+04  -0.218916E+04   0.127454E+08   0.129891E+08   0.130072E+08   0.129891E+08  -0.293951E+00   0.648416E+07   0.648353E+07   0.152355E+02
   0.151839E-01   0.123954E+08   0.123722E+08  -0.107050E+04  -0.170740E+04   0.121003E+08   0.123714E+08   0.123915E+08   0.123714E+08  -0.279971E+00   0.617614E+07   0.617552E+07   0.138095E+02
   0.167820E-01   0.117412E+08   0.117147E+08  -0.104181E+04  -0.132394E+04   0.114158E+08   0.117146E+08   0.117368E+08   0.117146E+08  -0.265108E+00   0.584860E+07   0.584797E+07   0.125325E+02
   0.185482E-01   0.110508E+08   0.110208E+08  -0.771415E+03  -0.102012E+04   0.106954E+08   0.110215E+08   0.110458E+08   0.110215E+08  -0.249424E+00   0.550297E+07   0.550234E+07   0.113800E+02
   0.205003E-01   0.103288E+08   0.102950E+08  -0.467169E+03  -0.780560E+03   0.994470E+07   0.102969E+08   0.103231E+08   0.102969E+08  -0.233026E+00   0.514159E+07   0.514095E+07   0.103274E+02
   0.226578E-01   0.958204E+07   0.954457E+07  -0.412836E+03  -0.592842E+03   0.917160E+07   0.954780E+07   0.957575E+07   0.954780E+07  -0.216072E+00   0.476794E+07   0.476730E+07   0.934969E+01
   0.250424E-01   0.882022E+07   0.877921E+07  -0.311965E+03  -0.446776E+03   0.838645E+07   0.878382E+07   0.881334E+07   0.878382E+07  -0.198783E+00   0.438686E+07   0.438623E+07   0.842091E+01
   0.276780E-01   0.805581E+07   0.801179E+07  -0.199067E+03  -0.334087E+03   0.760222E+07   0.801756E+07   0.804842E+07   0.801756E+07  -0.181442E+00   0.400463E+07   0.400401E+07   0.751649E+01
   0.305910E-01   0.730406E+07   0.725797E+07  -0.223826E+03  -0.248021E+03   0.683430E+07   0.726437E+07   0.729632E+07   0.726437E+07  -0.164397E+00   0.362890E+07   0.362830E+07   0.661813E+01
   0.338105E-01   0.658263E+07   0.653588E+07  -0.150445E+03  -0.183032E+03   0.610034E+07   0.654197E+07   0.657478E+07   0.654197E+07  -0.148049E+00   0.326852E+07   0.326794E+07   0.571223E+01
   0.373689E-01   0.591058E+07   0.586498E+07  -0.982770E+02  -0.134588E+03   0.541874E+07   0.586944E+07   0.590292E+07   0.586944E+07  -0.132829E+00   0.293301E+07   0.293247E+07   0.479725E+01
   0.413017E-01   0.530510E+07   0.526276E+07  -0.698363E+02  -0.989424E+02   0.480520E+07   0.526391E+07   0.529799E+07   0.526391E+07  -0.119126E+00   0.263093E+07   0.263045E+07   0.388681E+01
   0.454319E-01   0.480128E+07   0.476398E+07  -0.730459E+02  -0.740537E+02   0.429388E+07   0.476036E+07   0.479502E+07   0.476036E+07  -0.107730E+00   0.237975E+07   0.237933E+07   0.305271E+01
   0.495621E-01   0.440999E+07   0.437858E+07  -0.564200E+02  -0.571975E+02   0.389377E+07   0.436938E+07   0.440472E+07   0.436938E+07  -0.988818E-01   0.218475E+07   0.218440E+07   0.235537E+01
   0.536923E-01   0.409647E+07   0.407097E+07  -0.446938E+02  -0.453089E+02   0.357070E+07   0.405613E+07   0.409219E+07   0.405613E+07  -0.917927E-01   0.202856E+07   0.202827E+07   0.179964E+01
   0.578224E-01   0.383420E+07   0.381389E+07  -0.361013E+02  -0.365976E+02   0.329924E+07   0.379403E+07   0.383079E+07   0.379403E+07  -0.858612E-01   0.189788E+07   0.189764E+07   0.138264E+01
   0.619526E-01   0.360402E+07   0.358771E+07  -0.295863E+02  -0.299924E+02   0.306126E+07   0.356393E+07   0.360128E+07   0.356393E+07  -0.806540E-01   0.178318E+07   0.178297E+07   0.109241E+01
   0.660828E-01   0.338896E+07   0.337522E+07  -0.244724E+02  -0.248079E+02   0.284139E+07   0.334894E+07   0.338665E+07   0.334894E+07  -0.757886E-01   0.167598E+07   0.167580E+07   0.908447E+00
   0.702130E-01   0.317839E+07   0.316581E+07  -0.203473E+02  -0.206259E+02   0.263021E+07   0.313851E+07   0.317628E+07   0.313851E+07  -0.710266E-01   0.157102E+07   0.157085E+07   0.805557E+00
   0.743431E-01   0.296871E+07   0.295610E+07  -0.169648E+02  -0.171968E+02   0.242472E+07   0.292912E+07   0.296659E+07   0.292912E+07  -0.662878E-01   0.146653E+07   0.146636E+07   0.757313E+00
   0.784733E-01   0.276221E+07   0.274879E+07  -0.141771E+02  -0.143707E+02   0.222664E+07   0.272307E+07   0.275995E+07   0.272307E+07  -0.616248E-01   0.136368E+07   0.136350E+07   0.739122E+00
   0.826035E-01   0.256424E+07   0.254966E+07  -0.118860E+02  -0.120481E+02   0.204006E+07   0.252571E+07   0.256179E+07   0.252571E+07  -0.571583E-01   0.126512E+07   0.126494E+07   0.730542E+00
   0.867337E-01   0.238023E+07   0.236457E+07  -0.100141E+02  -0.101504E+02   0.186897E+07   0.234242E+07   0.237760E+07   0.234242E+07  -0.530105E-01   0.117358E+07   0.117339E+07   0.716724E+00
   0.918878E-01   0.217676E+07   0.216035E+07  -0.816649E+01  -0.827751E+01   0.168163E+07   0.213995E+07   0.217400E+07   0.213995E+07  -0.484285E-01   0.107244E+07   0.107225E+07   0.679569E+00
   0.970419E-01   0.200777E+07   0.199158E+07  -0.675992E+01  -0.685167E+01   0.152634E+07   0.197194E+07   0.200505E+07   0.197194E+07  -0.446263E-01   0.988508E+06   0.988328E+06   0.617013E+00
   0.102196E+00   0.187479E+07   0.185980E+07  -0.569735E+01  -0.577456E+01   0.140277E+07   0.183980E+07   0.187227E+07   0.183980E+07  -0.416359E-01   0.922514E+06   0.922350E+06   0.535400E+00
   0.107350E+00   0.177290E+07   0.175981E+07  -0.488809E+01  -0.495424E+01   0.130586E+07   0.173855E+07   0.177070E+07   0.173855E+07  -0.393446E-01   0.871976E+06   0.871833E+06   0.446592E+00
   0.112504E+00   0.169210E+07   0.168118E+07  -0.425245E+01  -0.430990E+01   0.122714E+07   0.165824E+07   0.169027E+07   0.165824E+07  -0.375270E-01   0.831911E+06   0.831788E+06   0.363197E+00
   0.117658E+00   0.162150E+07   0.161255E+07  -0.373002E+01  -0.378034E+01   0.115795E+07   0.158804E+07   0.161999E+07   0.158804E+07  -0.359383E-01   0.796898E+06   0.796793E+06   0.295044E+00
   0.122812E+00   0.155256E+07   0.154506E+07  -0.328153E+01  -0.332574E+01   0.109182E+07   0.151952E+07   0.155130E+07   0.151952E+07  -0.343878E-01   0.762709E+06   0.762618E+06   0.247212E+00
   0.127967E+00   0.148032E+07   0.147358E+07  -0.288480E+01  -0.292361E+01   0.102520E+07   0.144779E+07   0.147919E+07   0.144779E+07  -0.327645E-01   0.726888E+06   0.726804E+06   0.219649E+00
   0.133121E+00   0.140340E+07   0.139678E+07  -0.252959E+01  -0.256357E+01   0.957217E+06   0.137151E+07   0.140229E+07   0.137151E+07  -0.310381E-01   0.688761E+06   0.688678E+06   0.208178E+00
   0.138275E+00   0.132341E+07   0.131644E+07  -0.221284E+01  -0.224252E+01   0.889031E+06   0.129228E+07   0.132224E+07   0.129228E+07  -0.292452E-01   0.649136E+06   0.649050E+06   0.206327E+00
   0.143429E+00   0.124387E+07   0.123636E+07  -0.193466E+01  -0.196057E+01   0.823035E+06   0.121360E+07   0.124261E+07   0.121360E+07  -0.274644E-01   0.609759E+06   0.609669E+06   0.207346E+00
   0.148583E+00   0.116908E+07   0.116110E+07  -0.169576E+01  -0.171843E+01   0.762011E+06   0.113968E+07   0.116774E+07   0.113968E+07  -0.257917E-01   0.572760E+06   0.572668E+06   0.205857E+00
   0.153737E+00   0.110302E+07   0.109484E+07  -0.149569E+01  -0.151567E+01   0.708335E+06   0.107444E+07   0.110164E+07   0.107444E+07  -0.243153E-01   0.540102E+06   0.540010E+06   0.198808E+00
   0.158891E+00   0.104796E+07   0.103995E+07  -0.133151E+01  -0.134927E+01   0.663149E+06   0.102009E+07   0.104661E+07   0.102009E+07  -0.230854E-01   0.512901E+06   0.512813E+06   0.185626E+00
   0.164045E+00   0.100363E+07   0.996135E+06  -0.119743E+01  -0.121338E+01   0.625934E+06   0.976340E+06   0.100237E+07   0.976340E+06  -0.220952E-01   0.491013E+06   0.490931E+06   0.167738E+00
   0.169199E+00   0.967719E+06   0.960958E+06  -0.108636E+01  -0.110081E+01   0.594928E+06   0.940882E+06   0.966584E+06   0.940881E+06  -0.212927E-01   0.473287E+06   0.473212E+06   0.147750E+00
   0.174353E+00   0.937164E+06   0.931208E+06  -0.991738E+00  -0.100491E+01   0.567998E+06   0.910703E+06   0.936164E+06   0.910703E+06  -0.206098E-01   0.458208E+06   0.458141E+06   0.128529E+00
   0.179508E+00   0.908966E+06   0.903732E+06  -0.908325E+00  -0.920378E+00   0.543172E+06   0.882851E+06   0.908088E+06   0.882851E+06  -0.199795E-01   0.444292E+06   0.444231E+06   0.112402E+00
   0.184662E+00   0.880476E+06   0.875767E+06  -0.832201E+00  -0.843230E+00   0.518772E+06   0.854726E+06   0.879686E+06   0.854726E+06  -0.193430E-01   0.430231E+06   0.430175E+06   0.100646E+00
   0.189816E+00   0.849927E+06   0.845499E+06  -0.760957E+00  -0.771029E+00   0.493808E+06   0.824607E+06   0.849183E+06   0.824607E+06  -0.186614E-01   0.415159E+06   0.415105E+06   0.933742E-01
   0.194970E+00   0.817034E+06   0.812661E+06  -0.693909E+00  -0.703083E+00   0.468119E+06   0.792220E+06   0.816299E+06   0.792220E+06  -0.179284E-01   0.398937E+06   0.398885E+06   0.897402E-01
   0.200124E+00   0.782848E+06   0.778374E+06  -0.631558E+00  -0.639898E+00   0.442345E+06   0.758601E+06   0.782097E+06   0.758601E+06  -0.171676E-01   0.382087E+06   0.382034E+06   0.883334E-01
   0.205278E+00   0.748962E+06   0.744325E+06  -0.574692E+00  -0.582271E+00   0.417396E+06   0.725307E+06   0.748183E+06   0.725307E+06  -0.164142E-01   0.365393E+06   0.365339E+06   0.876106E-01
   0.210432E+00   0.716885E+06   0.712116E+06  -0.523851E+00  -0.530752E+00   0.394080E+06   0.693816E+06   0.716084E+06   0.693816E+06  -0.157015E-01   0.349599E+06   0.349545E+06   0.862853E-01
   0.215586E+00   0.687839E+06   0.683036E+06  -0.479238E+00  -0.485544E+00   0.373009E+06   0.665316E+06   0.687033E+06   0.665316E+06  -0.150565E-01   0.335306E+06   0.335252E+06   0.835865E-01
   0.220740E+00   0.662574E+06   0.657865E+06  -0.440666E+00  -0.446459E+00   0.354507E+06   0.640533E+06   0.661783E+06   0.640533E+06  -0.144957E-01   0.322878E+06   0.322826E+06   0.793369E-01
   0.225895E+00   0.641111E+06   0.636618E+06  -0.407480E+00  -0.412830E+00   0.338484E+06   0.619480E+06   0.640357E+06   0.619480E+06  -0.140192E-01   0.312326E+06   0.312276E+06   0.738613E-01
   0.231049E+00   0.622760E+06   0.618562E+06  -0.378659E+00  -0.383626E+00   0.324482E+06   0.601476E+06   0.622055E+06   0.601476E+06  -0.136118E-01   0.303306E+06   0.303259E+06   0.677945E-01
   0.236203E+00   0.606434E+06   0.602559E+06  -0.353102E+00  -0.357728E+00   0.311866E+06   0.585458E+06   0.605784E+06   0.585458E+06  -0.132493E-01   0.295283E+06   0.295240E+06   0.618593E-01
   0.241357E+00   0.591012E+06   0.587431E+06  -0.329844E+00  -0.334161E+00   0.300009E+06   0.570328E+06   0.590411E+06   0.570328E+06  -0.129069E-01   0.287705E+06   0.287664E+06   0.566679E-01
   0.246511E+00   0.575554E+06   0.572200E+06  -0.308163E+00  -0.312193E+00   0.288408E+06   0.555172E+06   0.574991E+06   0.555172E+06  -0.125639E-01   0.280111E+06   0.280072E+06   0.525881E-01
   0.251665E+00   0.559483E+06   0.556270E+06  -0.287627E+00  -0.291384E+00   0.276771E+06   0.539429E+06   0.558943E+06   0.539429E+06  -0.122076E-01   0.272216E+06   0.272179E+06   0.496962E-01
   0.256819E+00   0.542693E+06   0.539540E+06  -0.268099E+00  -0.271598E+00   0.265051E+06   0.522999E+06   0.542163E+06   0.522999E+06  -0.118358E-01   0.263972E+06   0.263935E+06   0.478121E-01
   0.261973E+00   0.525500E+06   0.522349E+06  -0.249661E+00  -0.252916E+00   0.253407E+06   0.506191E+06   0.524971E+06   0.506191E+06  -0.114554E-01   0.255532E+06   0.255496E+06   0.465903E-01
