#    L    TT             EE             BB             TE          
   110   0.304821E+04   0.994865E+00   0.521065E-01  -0.322240E+02
   111   0.308011E+04   0.100516E+01   0.514887E-01  -0.327848E+02
   112   0.311222E+04   0.101506E+01   0.508575E-01  -0.333375E+02
   113   0.314453E+04   0.102456E+01   0.502138E-01  -0.338818E+02
   114   0.317703E+04   0.103363E+01   0.495585E-01  -0.344169E+02
   115   0.320971E+04   0.104229E+01   0.488923E-01  -0.349425E+02
   116   0.324256E+04   0.105052E+01   0.482163E-01  -0.354579E+02
   117   0.327558E+04   0.105829E+01   0.475312E-01  -0.359627E+02
   118   0.330875E+04   0.106561E+01   0.468378E-01  -0.364561E+02
   119   0.334206E+04   0.107248E+01   0.461370E-01  -0.369379E+02
   120   0.337551E+04   0.107887E+01   0.454298E-01  -0.374074E+02
   121   0.340909E+04   0.108479E+01   0.447168E-01  -0.378640E+02
   122   0.344277E+04   0.109023E+01   0.439990E-01  -0.383074E+02
   123   0.347656E+04   0.109517E+01   0.432773E-01  -0.387368E+02
   124   0.351045E+04   0.109962E+01   0.425524E-01  -0.391519E+02
   125   0.354442E+04   0.110357E+01   0.418253E-01  -0.395520E+02
   126   0.357847E+04   0.110700E+01   0.410967E-01  -0.399367E+02
   127   0.361257E+04   0.110993E+01   0.403676E-01  -0.403055E+02
   128   0.364673E+04   0.111234E+01   0.396388E-01  -0.406579E+02
   129   0.368093E+04   0.111422E+01   0.389111E-01  -0.409934E+02
   130   0.371517E+04   0.111558E+01   0.381854E-01  -0.413114E+02
   131   0.374942E+04   0.111641E+01   0.374625E-01  -0.416115E+02
   132   0.378368E+04   0.111672E+01   0.367430E-01  -0.418931E+02
   133   0.381794E+04   0.111649E+01   0.360272E-01  -0.421560E+02
   134   0.385219E+04   0.111576E+01   0.353158E-01  -0.423996E+02
   135   0.388641E+04   0.111450E+01   0.346092E-01  -0.426235E+02
   136   0.392060E+04   0.111273E+01   0.339080E-01  -0.428271E+02
   137   0.395474E+04   0.111045E+01   0.332125E-01  -0.430101E+02
   138   0.398883E+04   0.110766E+01   0.325233E-01  -0.431721E+02
   139   0.402284E+04   0.110438E+01   0.318408E-01  -0.433127E+02
   140   0.405677E+04   0.110060E+01   0.311657E-01  -0.434315E+02
   141   0.409061E+04   0.109636E+01   0.304983E-01  -0.435282E+02
   142   0.412435E+04   0.109163E+01   0.298392E-01  -0.436022E+02
   143   0.415798E+04   0.108643E+01   0.291888E-01  -0.436534E+02
   144   0.419147E+04   0.108078E+01   0.285477E-01  -0.436813E+02
   145   0.422482E+04   0.107467E+01   0.279163E-01  -0.436854E+02
   146   0.425801E+04   0.106813E+01   0.272951E-01  -0.436655E+02
   147   0.429102E+04   0.106117E+01   0.266846E-01  -0.436211E+02
   148   0.432383E+04   0.105380E+01   0.260854E-01  -0.435520E+02
   149   0.435642E+04   0.104603E+01   0.254978E-01  -0.434577E+02
   150   0.438878E+04   0.103787E+01   0.249225E-01  -0.433378E+02
   151   0.442089E+04   0.102934E+01   0.243597E-01  -0.431920E+02
   152   0.445274E+04   0.102045E+01   0.238097E-01  -0.430202E+02
   153   0.448433E+04   0.101122E+01   0.232725E-01  -0.428221E+02
   154   0.451564E+04   0.100168E+01   0.227482E-01  -0.425976E+02
   155   0.454668E+04   0.991838E+00   0.222367E-01  -0.423465E+02
   156   0.457744E+04   0.981713E+00   0.217383E-01  -0.420687E+02
   157   0.460791E+04   0.971318E+00   0.212528E-01  -0.417639E+02
   158   0.463808E+04   0.960687E+00   0.207805E-01  -0.414321E+02
   159   0.466795E+04   0.949829E+00   0.203213E-01  -0.410730E+02
   160   0.469751E+04   0.938772E+00   0.198753E-01  -0.406866E+02
   161   0.472672E+04   0.927538E+00   0.194426E-01  -0.402727E+02
   162   0.475558E+04   0.916149E+00   0.190232E-01  -0.398313E+02
   163   0.478408E+04   0.904641E+00   0.186172E-01  -0.393621E+02
   164   0.481221E+04   0.893022E+00   0.182246E-01  -0.388651E+02
   165   0.483994E+04   0.881321E+00   0.178455E-01  -0.383402E+02
   166   0.486728E+04   0.869566E+00   0.174799E-01  -0.377874E+02
   167   0.489421E+04   0.857787E+00   0.171280E-01  -0.372065E+02
   168   0.492072E+04   0.846014E+00   0.167897E-01  -0.365978E+02
   169   0.494680E+04   0.834274E+00   0.164651E-01  -0.359612E+02
   170   0.497245E+04   0.822591E+00   0.161544E-01  -0.352966E+02
   171   0.499764E+04   0.811001E+00   0.158574E-01  -0.346041E+02
   172   0.502239E+04   0.799532E+00   0.155744E-01  -0.338837E+02
   173   0.504666E+04   0.788214E+00   0.153053E-01  -0.331355E+02
   174   0.507046E+04   0.777077E+00   0.150502E-01  -0.323596E+02
   175   0.509377E+04   0.766164E+00   0.148092E-01  -0.315561E+02
   176   0.511658E+04   0.755497E+00   0.145823E-01  -0.307250E+02
   177   0.513889E+04   0.745121E+00   0.143691E-01  -0.298666E+02
   178   0.516068E+04   0.735065E+00   0.141693E-01  -0.289809E+02
   179   0.518196E+04   0.725360E+00   0.139824E-01  -0.280682E+02
   180   0.520270E+04   0.716049E+00   0.138082E-01  -0.271286E+02
   181   0.522290E+04   0.707170E+00   0.136462E-01  -0.261625E+02
   182   0.524257E+04   0.698760E+00   0.134961E-01  -0.251701E+02
   183   0.526168E+04   0.690850E+00   0.133574E-01  -0.241516E+02
   184   0.528023E+04   0.683482E+00   0.132298E-01  -0.231074E+02
   185   0.529822E+04   0.676703E+00   0.131129E-01  -0.220375E+02
   186   0.531564E+04   0.670542E+00   0.130064E-01  -0.209424E+02
   187   0.533247E+04   0.665036E+00   0.129098E-01  -0.198224E+02
   188   0.534873E+04   0.660234E+00   0.128228E-01  -0.186778E+02
   189   0.536438E+04   0.656174E+00   0.127449E-01  -0.175089E+02
   190   0.537944E+04   0.652898E+00   0.126759E-01  -0.163162E+02
   191   0.539390E+04   0.650444E+00   0.126153E-01  -0.151001E+02
   192   0.540773E+04   0.648856E+00   0.125628E-01  -0.138607E+02
   193   0.542094E+04   0.648175E+00   0.125179E-01  -0.125985E+02
   194   0.543353E+04   0.648443E+00   0.124804E-01  -0.113140E+02
   195   0.544549E+04   0.649704E+00   0.124497E-01  -0.100077E+02
   196   0.545681E+04   0.652000E+00   0.124256E-01  -0.868001E+01
   197   0.546750E+04   0.655377E+00   0.124077E-01  -0.733144E+01
   198   0.547756E+04   0.659877E+00   0.123955E-01  -0.596247E+01
   199   0.548696E+04   0.665544E+00   0.123887E-01  -0.457351E+01
   200   0.549573E+04   0.672420E+00   0.123869E-01  -0.316521E+01
   201   0.550384E+04   0.680549E+00   0.123898E-01  -0.173792E+01
   202   0.551130E+04   0.689964E+00   0.123972E-01  -0.292342E+00
   203   0.551807E+04   0.700697E+00   0.124088E-01   0.117119E+01
   204   0.552418E+04   0.712778E+00   0.124244E-01   0.265205E+01
   205   0.552959E+04   0.726240E+00   0.124438E-01   0.414968E+01
   206   0.553431E+04   0.741113E+00   0.124669E-01   0.566360E+01
   207   0.553834E+04   0.757430E+00   0.124935E-01   0.719332E+01
   208   0.554166E+04   0.775221E+00   0.125233E-01   0.873812E+01
   209   0.554431E+04   0.794519E+00   0.125561E-01   0.102974E+02
   210   0.554627E+04   0.815354E+00   0.125917E-01   0.118704E+02
   211   0.554756E+04   0.837760E+00   0.126301E-01   0.134566E+02
   212   0.554820E+04   0.861766E+00   0.126708E-01   0.150552E+02
   213   0.554817E+04   0.887404E+00   0.127138E-01   0.166655E+02
   214   0.554750E+04   0.914707E+00   0.127588E-01   0.182870E+02
   215   0.554619E+04   0.943699E+00   0.128057E-01   0.199190E+02
   216   0.554422E+04   0.974420E+00   0.128543E-01   0.215606E+02
   217   0.554160E+04   0.100689E+01   0.129043E-01   0.232113E+02
   218   0.553833E+04   0.104115E+01   0.129555E-01   0.248703E+02
   219   0.553440E+04   0.107722E+01   0.130078E-01   0.265369E+02
   220   0.552981E+04   0.111513E+01   0.130609E-01   0.282104E+02
   221   0.552457E+04   0.115491E+01   0.131147E-01   0.298901E+02
   222   0.551866E+04   0.119660E+01   0.131689E-01   0.315753E+02
   223   0.551210E+04   0.124021E+01   0.132234E-01   0.332651E+02
   224   0.550490E+04   0.128577E+01   0.132780E-01   0.349589E+02
   225   0.549705E+04   0.133331E+01   0.133324E-01   0.366558E+02
   226   0.548856E+04   0.138285E+01   0.133864E-01   0.383551E+02
   227   0.547942E+04   0.143444E+01   0.134399E-01   0.400560E+02
   228   0.546966E+04   0.148807E+01   0.134927E-01   0.417576E+02
   229   0.545926E+04   0.154380E+01   0.135445E-01   0.434594E+02
   230   0.544824E+04   0.160163E+01   0.135952E-01   0.451603E+02
   231   0.543659E+04   0.166158E+01   0.136445E-01   0.468597E+02
   232   0.542434E+04   0.172368E+01   0.136923E-01   0.485567E+02
   233   0.541147E+04   0.178796E+01   0.137383E-01   0.502504E+02
   234   0.539798E+04   0.185443E+01   0.137824E-01   0.519400E+02
   235   0.538390E+04   0.192312E+01   0.138244E-01   0.536249E+02
   236   0.536920E+04   0.199406E+01   0.138640E-01   0.553040E+02
   237   0.535393E+04   0.206723E+01   0.139011E-01   0.569766E+02
   238   0.533806E+04   0.214268E+01   0.139355E-01   0.586418E+02
   239   0.532161E+04   0.222040E+01   0.139669E-01   0.602988E+02
   240   0.530459E+04   0.230043E+01   0.139952E-01   0.619466E+02
   241   0.528699E+04   0.238279E+01   0.140201E-01   0.635846E+02
   242   0.526883E+04   0.246747E+01   0.140415E-01   0.652117E+02
   243   0.525012E+04   0.255450E+01   0.140592E-01   0.668272E+02
   244   0.523085E+04   0.264389E+01   0.140729E-01   0.684302E+02
   245   0.521104E+04   0.273565E+01   0.140825E-01   0.700200E+02
   246   0.519071E+04   0.282978E+01   0.140878E-01   0.715956E+02
   247   0.516985E+04   0.292630E+01   0.140886E-01   0.731563E+02
   248   0.514848E+04   0.302522E+01   0.140846E-01   0.747011E+02
   249   0.512660E+04   0.312654E+01   0.140757E-01   0.762294E+02
   250   0.510422E+04   0.323029E+01   0.140616E-01   0.777401E+02
   251   0.508134E+04   0.333643E+01   0.140423E-01   0.792324E+02
   252   0.505798E+04   0.344498E+01   0.140178E-01   0.807056E+02
   253   0.503412E+04   0.355592E+01   0.139883E-01   0.821590E+02
   254   0.500979E+04   0.366923E+01   0.139538E-01   0.835917E+02
   255   0.498498E+04   0.378490E+01   0.139147E-01   0.850033E+02
   256   0.495969E+04   0.390293E+01   0.138709E-01   0.863930E+02
   257   0.493395E+04   0.402328E+01   0.138227E-01   0.877602E+02
   258   0.490777E+04   0.414594E+01   0.137701E-01   0.891041E+02
   259   0.488116E+04   0.427091E+01   0.137134E-01   0.904252E+02
   260   0.485413E+04   0.439814E+01   0.136527E-01   0.917213E+02
   261   0.482670E+04   0.452764E+01   0.135882E-01   0.929933E+02
   262   0.479889E+04   0.465937E+01   0.135199E-01   0.942398E+02
   263   0.477071E+04   0.479332E+01   0.134480E-01   0.954608E+02
   264   0.474216E+04   0.492946E+01   0.133727E-01   0.966550E+02
   265   0.471325E+04   0.506775E+01   0.132941E-01   0.978232E+02
   266   0.468399E+04   0.520818E+01   0.132124E-01   0.989633E+02
   267   0.465440E+04   0.535070E+01   0.131277E-01   0.100075E+03
   268   0.462447E+04   0.549530E+01   0.130402E-01   0.101158E+03
   269   0.459421E+04   0.564194E+01   0.129499E-01   0.102211E+03
   270   0.456363E+04   0.579058E+01   0.128571E-01   0.103235E+03
   271   0.453275E+04   0.594119E+01   0.127619E-01   0.104228E+03
   272   0.450157E+04   0.609375E+01   0.126644E-01   0.105190E+03
   273   0.447012E+04   0.624820E+01   0.125648E-01   0.106120E+03
   274   0.443839E+04   0.640451E+01   0.124633E-01   0.107020E+03
   275   0.440640E+04   0.656264E+01   0.123599E-01   0.107885E+03
   276   0.437418E+04   0.672255E+01   0.122548E-01   0.108719E+03
   277   0.434172E+04   0.688421E+01   0.121483E-01   0.109519E+03
   278   0.430904E+04   0.704757E+01   0.120403E-01   0.110284E+03
   279   0.427615E+04   0.721257E+01   0.119311E-01   0.111015E+03
   280   0.424307E+04   0.737917E+01   0.118208E-01   0.111712E+03
   281   0.420980E+04   0.754733E+01   0.117096E-01   0.112374E+03
   282   0.417636E+04   0.771699E+01   0.115975E-01   0.113000E+03
   283   0.414277E+04   0.788811E+01   0.114848E-01   0.113589E+03
   284   0.410902E+04   0.806064E+01   0.113716E-01   0.114142E+03
   285   0.407513E+04   0.823452E+01   0.112580E-01   0.114659E+03
   286   0.404112E+04   0.840970E+01   0.111443E-01   0.115138E+03
   287   0.400701E+04   0.858612E+01   0.110304E-01   0.115580E+03
   288   0.397280E+04   0.876372E+01   0.109167E-01   0.115984E+03
   289   0.393849E+04   0.894246E+01   0.108031E-01   0.116350E+03
   290   0.390412E+04   0.912226E+01   0.106899E-01   0.116677E+03
   291   0.386969E+04   0.930310E+01   0.105773E-01   0.116966E+03
   292   0.383521E+04   0.948481E+01   0.104653E-01   0.117215E+03
   293   0.380068E+04   0.966746E+01   0.103541E-01   0.117425E+03
   294   0.376614E+04   0.985095E+01   0.102438E-01   0.117595E+03
   295   0.373157E+04   0.100351E+02   0.101347E-01   0.117726E+03
   296   0.369701E+04   0.102200E+02   0.100268E-01   0.117816E+03
   297   0.366244E+04   0.104054E+02   0.992031E-02   0.117865E+03
   298   0.362789E+04   0.105914E+02   0.981535E-02   0.117872E+03
   299   0.359338E+04   0.107778E+02   0.971207E-02   0.117839E+03
   300   0.355891E+04   0.109646E+02   0.961062E-02   0.117765E+03
   301   0.352450E+04   0.111518E+02   0.951113E-02   0.117650E+03
   302   0.349016E+04   0.113392E+02   0.941360E-02   0.117493E+03
   303   0.345589E+04   0.115268E+02   0.931803E-02   0.117296E+03
   304   0.342173E+04   0.117146E+02   0.922442E-02   0.117058E+03
   305   0.338766E+04   0.119025E+02   0.913276E-02   0.116780E+03
   306   0.335371E+04   0.120904E+02   0.904304E-02   0.116460E+03
   307   0.331988E+04   0.122783E+02   0.895525E-02   0.116101E+03
   308   0.328618E+04   0.124661E+02   0.886938E-02   0.115701E+03
   309   0.325262E+04   0.126537E+02   0.878543E-02   0.115261E+03
   310   0.321920E+04   0.128410E+02   0.870340E-02   0.114781E+03
   311   0.318595E+04   0.130280E+02   0.862326E-02   0.114261E+03
   312   0.315286E+04   0.132147E+02   0.854502E-02   0.113702E+03
   313   0.311994E+04   0.134009E+02   0.846867E-02   0.113103E+03
   314   0.308722E+04   0.135865E+02   0.839421E-02   0.112464E+03
   315   0.305467E+04   0.137715E+02   0.832161E-02   0.111787E+03
   316   0.302234E+04   0.139559E+02   0.825088E-02   0.111070E+03
   317   0.299021E+04   0.141395E+02   0.818201E-02   0.110316E+03
   318   0.295831E+04   0.143223E+02   0.811500E-02   0.109524E+03
   319   0.292664E+04   0.145042E+02   0.804982E-02   0.108693E+03
   320   0.289520E+04   0.146851E+02   0.798649E-02   0.107826E+03
   321   0.286402E+04   0.148650E+02   0.792498E-02   0.106922E+03
   322   0.283308E+04   0.150438E+02   0.786530E-02   0.105980E+03
   323   0.280242E+04   0.152213E+02   0.780743E-02   0.105002E+03
   324   0.277202E+04   0.153975E+02   0.775137E-02   0.103989E+03
   325   0.274191E+04   0.155724E+02   0.769711E-02   0.102941E+03
   326   0.271208E+04   0.157459E+02   0.764464E-02   0.101857E+03
   327   0.268255E+04   0.159179E+02   0.759396E-02   0.100739E+03
   328   0.265332E+04   0.160882E+02   0.754505E-02   0.995858E+02
   329   0.262441E+04   0.162569E+02   0.749792E-02   0.984005E+02
   330   0.259582E+04   0.164238E+02   0.745255E-02   0.971816E+02
   331   0.256755E+04   0.165889E+02   0.740894E-02   0.959300E+02
   332   0.253962E+04   0.167521E+02   0.736707E-02   0.946459E+02
   333   0.251203E+04   0.169133E+02   0.732695E-02   0.933313E+02
   334   0.248479E+04   0.170724E+02   0.728856E-02   0.919854E+02
   335   0.245791E+04   0.172293E+02   0.725190E-02   0.906095E+02
   336   0.243140E+04   0.173840E+02   0.721696E-02   0.892037E+02
   337   0.240525E+04   0.175365E+02   0.718373E-02   0.877697E+02
   338   0.237948E+04   0.176865E+02   0.715221E-02   0.863071E+02
   339   0.235410E+04   0.178342E+02   0.712238E-02   0.848177E+02
   340   0.232912E+04   0.179793E+02   0.709424E-02   0.833017E+02
   341   0.230453E+04   0.181218E+02   0.706779E-02   0.817593E+02
   342   0.228034E+04   0.182616E+02   0.704301E-02   0.801909E+02
   343   0.225656E+04   0.183986E+02   0.701990E-02   0.785981E+02
   344   0.223318E+04   0.185327E+02   0.699845E-02   0.769805E+02
   345   0.221022E+04   0.186638E+02   0.697866E-02   0.753391E+02
   346   0.218768E+04   0.187919E+02   0.696051E-02   0.736741E+02
   347   0.216556E+04   0.189168E+02   0.694400E-02   0.719867E+02
   348   0.214386E+04   0.190384E+02   0.692912E-02   0.702769E+02
   349   0.212259E+04   0.191569E+02   0.691586E-02   0.685473E+02
   350   0.210177E+04   0.192720E+02   0.690423E-02   0.667975E+02
   351   0.208140E+04   0.193837E+02   0.689419E-02   0.650291E+02
   352   0.206148E+04   0.194921E+02   0.688569E-02   0.632431E+02
   353   0.204201E+04   0.195970E+02   0.687868E-02   0.614394E+02
   354   0.202300E+04   0.196985E+02   0.687307E-02   0.596206E+02
   355   0.200446E+04   0.197964E+02   0.686882E-02   0.577858E+02
   356   0.198638E+04   0.198909E+02   0.686584E-02   0.559359E+02
   357   0.196877E+04   0.199818E+02   0.686408E-02   0.540719E+02
   358   0.195162E+04   0.200690E+02   0.686348E-02   0.521945E+02
   359   0.193493E+04   0.201525E+02   0.686395E-02   0.503039E+02
   360   0.191871E+04   0.202324E+02   0.686545E-02   0.484015E+02
   361   0.190296E+04   0.203084E+02   0.686790E-02   0.464866E+02
   362   0.188767E+04   0.203807E+02   0.687124E-02   0.445610E+02
   363   0.187285E+04   0.204491E+02   0.687541E-02   0.426254E+02
   364   0.185850E+04   0.205137E+02   0.688033E-02   0.406807E+02
   365   0.184462E+04   0.205744E+02   0.688594E-02   0.387277E+02
   366   0.183121E+04   0.206312E+02   0.689218E-02   0.367673E+02
   367   0.181827E+04   0.206841E+02   0.689898E-02   0.348003E+02
   368   0.180579E+04   0.207330E+02   0.690627E-02   0.328278E+02
   369   0.179379E+04   0.207780E+02   0.691400E-02   0.308505E+02
   370   0.178226E+04   0.208190E+02   0.692209E-02   0.288692E+02
   371   0.177120E+04   0.208560E+02   0.693047E-02   0.268849E+02
   372   0.176060E+04   0.208889E+02   0.693910E-02   0.248984E+02
   373   0.175047E+04   0.209179E+02   0.694788E-02   0.229106E+02
   374   0.174081E+04   0.209428E+02   0.695678E-02   0.209225E+02
   375   0.173160E+04   0.209637E+02   0.696570E-02   0.189346E+02
   376   0.172285E+04   0.209805E+02   0.697460E-02   0.169481E+02
   377   0.171457E+04   0.209932E+02   0.698341E-02   0.149636E+02
   378   0.170674E+04   0.210018E+02   0.699205E-02   0.129820E+02
   379   0.169936E+04   0.210062E+02   0.700047E-02   0.110043E+02
   380   0.169245E+04   0.210065E+02   0.700860E-02   0.903127E+01
   381   0.168597E+04   0.210026E+02   0.701637E-02   0.706368E+01
   382   0.167996E+04   0.209944E+02   0.702372E-02   0.510246E+01
   383   0.167438E+04   0.209821E+02   0.703058E-02   0.314853E+01
   384   0.166925E+04   0.209657E+02   0.703689E-02   0.120287E+01
   385   0.166455E+04   0.209450E+02   0.704258E-02  -0.733667E+00
   386   0.166029E+04   0.209204E+02   0.704758E-02  -0.266001E+01
   387   0.165647E+04   0.208915E+02   0.705184E-02  -0.457533E+01
   388   0.165307E+04   0.208587E+02   0.705528E-02  -0.647862E+01
   389   0.165009E+04   0.208218E+02   0.705784E-02  -0.836897E+01
   390   0.164753E+04   0.207809E+02   0.705945E-02  -0.102455E+02
   391   0.164539E+04   0.207360E+02   0.706005E-02  -0.121072E+02
   392   0.164365E+04   0.206870E+02   0.705957E-02  -0.139532E+02
   393   0.164233E+04   0.206340E+02   0.705795E-02  -0.157826E+02
   394   0.164139E+04   0.205771E+02   0.705513E-02  -0.175947E+02
   395   0.164085E+04   0.205161E+02   0.705102E-02  -0.193885E+02
