#    L    TT             EE             BB             TE          
    89   0.119320E+03   0.886524E-01   0.608917E-01  -0.252923E+01
    90   0.115698E+03   0.891126E-01   0.607876E-01  -0.250467E+01
    91   0.112132E+03   0.895344E-01   0.606546E-01  -0.247872E+01
    92   0.108623E+03   0.899179E-01   0.604935E-01  -0.245142E+01
    93   0.105171E+03   0.902633E-01   0.603047E-01  -0.242282E+01
    94   0.101777E+03   0.905709E-01   0.600891E-01  -0.239299E+01
    95   0.984415E+02   0.908408E-01   0.598473E-01  -0.236197E+01
    96   0.951651E+02   0.910734E-01   0.595799E-01  -0.232982E+01
    97   0.919483E+02   0.912689E-01   0.592876E-01  -0.229659E+01
    98   0.887915E+02   0.914275E-01   0.589711E-01  -0.226235E+01
    99   0.856952E+02   0.915494E-01   0.586311E-01  -0.222714E+01
   100   0.826601E+02   0.916348E-01   0.582682E-01  -0.219102E+01
   101   0.796867E+02   0.916841E-01   0.578830E-01  -0.215404E+01
   102   0.767754E+02   0.916974E-01   0.574764E-01  -0.211626E+01
   103   0.739268E+02   0.916750E-01   0.570488E-01  -0.207774E+01
   104   0.711414E+02   0.916171E-01   0.566011E-01  -0.203852E+01
   105   0.684198E+02   0.915239E-01   0.561338E-01  -0.199867E+01
   106   0.657626E+02   0.913958E-01   0.556476E-01  -0.195823E+01
   107   0.631701E+02   0.912328E-01   0.551433E-01  -0.191727E+01
   108   0.606430E+02   0.910353E-01   0.546214E-01  -0.187583E+01
   109   0.581818E+02   0.908035E-01   0.540826E-01  -0.183398E+01
   110   0.557870E+02   0.905376E-01   0.535277E-01  -0.179176E+01
   111   0.534590E+02   0.902380E-01   0.529572E-01  -0.174923E+01
   112   0.511972E+02   0.899050E-01   0.523720E-01  -0.170644E+01
   113   0.490009E+02   0.895394E-01   0.517729E-01  -0.166341E+01
   114   0.468695E+02   0.891416E-01   0.511608E-01  -0.162021E+01
   115   0.448021E+02   0.887123E-01   0.505363E-01  -0.157685E+01
   116   0.427983E+02   0.882520E-01   0.499003E-01  -0.153339E+01
   117   0.408571E+02   0.877613E-01   0.492537E-01  -0.148987E+01
   118   0.389779E+02   0.872407E-01   0.485972E-01  -0.144633E+01
   119   0.371600E+02   0.866909E-01   0.479317E-01  -0.140280E+01
   120   0.354027E+02   0.861123E-01   0.472579E-01  -0.135933E+01
   121   0.337052E+02   0.855056E-01   0.465767E-01  -0.131596E+01
   122   0.320670E+02   0.848714E-01   0.458889E-01  -0.127274E+01
   123   0.304872E+02   0.842101E-01   0.451952E-01  -0.122969E+01
   124   0.289652E+02   0.835225E-01   0.444966E-01  -0.118686E+01
   125   0.275002E+02   0.828090E-01   0.437937E-01  -0.114430E+01
   126   0.260916E+02   0.820702E-01   0.430875E-01  -0.110204E+01
   127   0.247386E+02   0.813066E-01   0.423787E-01  -0.106013E+01
   128   0.234405E+02   0.805190E-01   0.416681E-01  -0.101860E+01
   129   0.221966E+02   0.797078E-01   0.409566E-01  -0.977501E+00
   130   0.210063E+02   0.788736E-01   0.402449E-01  -0.936866E+00
   131   0.198687E+02   0.780170E-01   0.395338E-01  -0.896735E+00
   132   0.187828E+02   0.771391E-01   0.388239E-01  -0.857133E+00
   133   0.177473E+02   0.762410E-01   0.381157E-01  -0.818079E+00
   134   0.167612E+02   0.753238E-01   0.374098E-01  -0.779594E+00
   135   0.158232E+02   0.743885E-01   0.367066E-01  -0.741699E+00
   136   0.149322E+02   0.734363E-01   0.360067E-01  -0.704413E+00
   137   0.140871E+02   0.724683E-01   0.353105E-01  -0.667758E+00
   138   0.132867E+02   0.714856E-01   0.346188E-01  -0.631753E+00
   139   0.125298E+02   0.704892E-01   0.339318E-01  -0.596419E+00
   140   0.118152E+02   0.694803E-01   0.332502E-01  -0.561777E+00
   141   0.111419E+02   0.684600E-01   0.325746E-01  -0.527846E+00
   142   0.105086E+02   0.674294E-01   0.319053E-01  -0.494648E+00
   143   0.991416E+01   0.663896E-01   0.312430E-01  -0.462202E+00
   144   0.935746E+01   0.653416E-01   0.305882E-01  -0.430530E+00
   145   0.883732E+01   0.642866E-01   0.299413E-01  -0.399651E+00
   146   0.835258E+01   0.632257E-01   0.293029E-01  -0.369585E+00
   147   0.790208E+01   0.621600E-01   0.286736E-01  -0.340354E+00
   148   0.748465E+01   0.610906E-01   0.280539E-01  -0.311978E+00
   149   0.709915E+01   0.600186E-01   0.274442E-01  -0.284477E+00
   150   0.674440E+01   0.589450E-01   0.268451E-01  -0.257871E+00
   151   0.641928E+01   0.578710E-01   0.262571E-01  -0.232177E+00
   152   0.612278E+01   0.567972E-01   0.256804E-01  -0.207392E+00
   153   0.585390E+01   0.557245E-01   0.251150E-01  -0.183508E+00
   154   0.561169E+01   0.546536E-01   0.245611E-01  -0.160518E+00
   155   0.539514E+01   0.535850E-01   0.240188E-01  -0.138417E+00
   156   0.520329E+01   0.525197E-01   0.234882E-01  -0.117195E+00
   157   0.503514E+01   0.514582E-01   0.229694E-01  -0.968466E-01
   158   0.488973E+01   0.504013E-01   0.224626E-01  -0.773643E-01
   159   0.476606E+01   0.493497E-01   0.219679E-01  -0.587410E-01
   160   0.466316E+01   0.483042E-01   0.214854E-01  -0.409695E-01
   161   0.458004E+01   0.472654E-01   0.210152E-01  -0.240428E-01
   162   0.451573E+01   0.462340E-01   0.205574E-01  -0.795364E-02
   163   0.446924E+01   0.452108E-01   0.201121E-01   0.730501E-02
   164   0.443960E+01   0.441965E-01   0.196796E-01   0.217403E-01
   165   0.442581E+01   0.431919E-01   0.192598E-01   0.353593E-01
   166   0.442691E+01   0.421975E-01   0.188529E-01   0.481692E-01
   167   0.444190E+01   0.412142E-01   0.184590E-01   0.601771E-01
   168   0.446981E+01   0.402426E-01   0.180782E-01   0.713901E-01
   169   0.450965E+01   0.392835E-01   0.177107E-01   0.818154E-01
   170   0.456046E+01   0.383376E-01   0.173566E-01   0.914599E-01
   171   0.462123E+01   0.374055E-01   0.170160E-01   0.100331E+00
   172   0.469100E+01   0.364881E-01   0.166890E-01   0.108436E+00
   173   0.476878E+01   0.355861E-01   0.163757E-01   0.115781E+00
   174   0.485359E+01   0.347000E-01   0.160762E-01   0.122374E+00
   175   0.494445E+01   0.338307E-01   0.157907E-01   0.128222E+00
   176   0.504046E+01   0.329789E-01   0.155192E-01   0.133335E+00
   177   0.514106E+01   0.321447E-01   0.152615E-01   0.137735E+00
   178   0.524577E+01   0.313286E-01   0.150173E-01   0.141447E+00
   179   0.535410E+01   0.305308E-01   0.147861E-01   0.144495E+00
   180   0.546558E+01   0.297515E-01   0.145678E-01   0.146906E+00
   181   0.557972E+01   0.289911E-01   0.143620E-01   0.148702E+00
   182   0.569605E+01   0.282497E-01   0.141683E-01   0.149911E+00
   183   0.581408E+01   0.275277E-01   0.139865E-01   0.150555E+00
   184   0.593333E+01   0.268253E-01   0.138163E-01   0.150661E+00
   185   0.605332E+01   0.261428E-01   0.136573E-01   0.150252E+00
   186   0.617358E+01   0.254804E-01   0.135092E-01   0.149355E+00
   187   0.629361E+01   0.248385E-01   0.133717E-01   0.147993E+00
   188   0.641294E+01   0.242173E-01   0.132445E-01   0.146193E+00
   189   0.653109E+01   0.236171E-01   0.131272E-01   0.143978E+00
   190   0.664758E+01   0.230381E-01   0.130196E-01   0.141373E+00
   191   0.676192E+01   0.224806E-01   0.129214E-01   0.138404E+00
   192   0.687364E+01   0.219449E-01   0.128321E-01   0.135095E+00
   193   0.698226E+01   0.214312E-01   0.127516E-01   0.131472E+00
   194   0.708729E+01   0.209398E-01   0.126794E-01   0.127558E+00
   195   0.718825E+01   0.204710E-01   0.126153E-01   0.123380E+00
   196   0.728467E+01   0.200251E-01   0.125589E-01   0.118961E+00
   197   0.737606E+01   0.196023E-01   0.125100E-01   0.114328E+00
   198   0.746194E+01   0.192028E-01   0.124682E-01   0.109503E+00
   199   0.754183E+01   0.188271E-01   0.124332E-01   0.104514E+00
   200   0.761525E+01   0.184752E-01   0.124047E-01   0.993839E-01
   201   0.768182E+01   0.181474E-01   0.123823E-01   0.941355E-01
   202   0.774158E+01   0.178432E-01   0.123659E-01   0.887795E-01
   203   0.779467E+01   0.175622E-01   0.123552E-01   0.833240E-01
   204   0.784123E+01   0.173036E-01   0.123500E-01   0.777771E-01
   205   0.788139E+01   0.170671E-01   0.123500E-01   0.721470E-01
   206   0.791530E+01   0.168520E-01   0.123551E-01   0.664417E-01
   207   0.794310E+01   0.166577E-01   0.123650E-01   0.606693E-01
   208   0.796493E+01   0.164838E-01   0.123795E-01   0.548378E-01
   209   0.798093E+01   0.163297E-01   0.123984E-01   0.489555E-01
   210   0.799123E+01   0.161948E-01   0.124214E-01   0.430304E-01
   211   0.799598E+01   0.160786E-01   0.124482E-01   0.370705E-01
   212   0.799531E+01   0.159805E-01   0.124788E-01   0.310839E-01
   213   0.798937E+01   0.159000E-01   0.125128E-01   0.250789E-01
   214   0.797830E+01   0.158365E-01   0.125501E-01   0.190633E-01
   215   0.796223E+01   0.157895E-01   0.125904E-01   0.130454E-01
   216   0.794130E+01   0.157585E-01   0.126334E-01   0.703326E-02
   217   0.791567E+01   0.157427E-01   0.126790E-01   0.103490E-02
   218   0.788545E+01   0.157419E-01   0.127269E-01  -0.494155E-02
   219   0.785080E+01   0.157552E-01   0.127770E-01  -0.108880E-01
   220   0.781186E+01   0.157823E-01   0.128289E-01  -0.167964E-01
   221   0.776876E+01   0.158226E-01   0.128824E-01  -0.226585E-01
   222   0.772164E+01   0.158755E-01   0.129374E-01  -0.284665E-01
   223   0.767065E+01   0.159404E-01   0.129936E-01  -0.342120E-01
   224   0.761592E+01   0.160169E-01   0.130507E-01  -0.398871E-01
   225   0.755759E+01   0.161043E-01   0.131086E-01  -0.454836E-01
   226   0.749580E+01   0.162021E-01   0.131670E-01  -0.509935E-01
   227   0.743070E+01   0.163098E-01   0.132258E-01  -0.564087E-01
   228   0.736242E+01   0.164268E-01   0.132846E-01  -0.617211E-01
   229   0.729110E+01   0.165526E-01   0.133432E-01  -0.669225E-01
   230   0.721689E+01   0.166865E-01   0.134014E-01  -0.720050E-01
   231   0.713991E+01   0.168281E-01   0.134591E-01  -0.769603E-01
   232   0.706032E+01   0.169769E-01   0.135159E-01  -0.817805E-01
   233   0.697825E+01   0.171321E-01   0.135717E-01  -0.864574E-01
   234   0.689384E+01   0.172934E-01   0.136261E-01  -0.909829E-01
   235   0.680723E+01   0.174601E-01   0.136791E-01  -0.953490E-01
   236   0.671855E+01   0.176317E-01   0.137303E-01  -0.995475E-01
   237   0.662796E+01   0.178077E-01   0.137796E-01  -0.103570E+00
   238   0.653559E+01   0.179874E-01   0.138267E-01  -0.107410E+00
   239   0.644158E+01   0.181704E-01   0.138713E-01  -0.111057E+00
   240   0.634607E+01   0.183561E-01   0.139133E-01  -0.114504E+00
   241   0.624920E+01   0.185440E-01   0.139525E-01  -0.117744E+00
   242   0.615110E+01   0.187334E-01   0.139886E-01  -0.120767E+00
   243   0.605193E+01   0.189239E-01   0.140213E-01  -0.123566E+00
   244   0.595181E+01   0.191148E-01   0.140506E-01  -0.126133E+00
   245   0.585089E+01   0.193057E-01   0.140760E-01  -0.128459E+00
   246   0.574931E+01   0.194960E-01   0.140975E-01  -0.130538E+00
   247   0.564721E+01   0.196851E-01   0.141147E-01  -0.132359E+00
   248   0.554472E+01   0.198725E-01   0.141275E-01  -0.133916E+00
   249   0.544199E+01   0.200576E-01   0.141356E-01  -0.135200E+00
   250   0.533916E+01   0.202399E-01   0.141388E-01  -0.136203E+00
   251   0.523635E+01   0.204190E-01   0.141370E-01  -0.136920E+00
   252   0.513364E+01   0.205945E-01   0.141302E-01  -0.137356E+00
   253   0.503108E+01   0.207664E-01   0.141185E-01  -0.137520E+00
   254   0.492875E+01   0.209345E-01   0.141020E-01  -0.137419E+00
   255   0.482669E+01   0.210988E-01   0.140809E-01  -0.137062E+00
   256   0.472497E+01   0.212591E-01   0.140553E-01  -0.136456E+00
   257   0.462365E+01   0.214153E-01   0.140253E-01  -0.135610E+00
   258   0.452279E+01   0.215673E-01   0.139910E-01  -0.134533E+00
   259   0.442245E+01   0.217149E-01   0.139526E-01  -0.133231E+00
   260   0.432269E+01   0.218581E-01   0.139102E-01  -0.131714E+00
   261   0.422357E+01   0.219966E-01   0.138639E-01  -0.129989E+00
   262   0.412516E+01   0.221304E-01   0.138138E-01  -0.128064E+00
   263   0.402750E+01   0.222594E-01   0.137601E-01  -0.125948E+00
   264   0.393067E+01   0.223834E-01   0.137028E-01  -0.123649E+00
   265   0.383472E+01   0.225023E-01   0.136421E-01  -0.121175E+00
   266   0.373971E+01   0.226159E-01   0.135782E-01  -0.118534E+00
   267   0.364571E+01   0.227243E-01   0.135111E-01  -0.115734E+00
   268   0.355277E+01   0.228272E-01   0.134409E-01  -0.112783E+00
   269   0.346095E+01   0.229245E-01   0.133678E-01  -0.109690E+00
   270   0.337033E+01   0.230160E-01   0.132920E-01  -0.106462E+00
   271   0.328094E+01   0.231018E-01   0.132134E-01  -0.103108E+00
   272   0.319286E+01   0.231816E-01   0.131323E-01  -0.996357E-01
   273   0.310615E+01   0.232553E-01   0.130488E-01  -0.960534E-01
   274   0.302087E+01   0.233228E-01   0.129630E-01  -0.923691E-01
   275   0.293707E+01   0.233840E-01   0.128750E-01  -0.885910E-01
   276   0.285482E+01   0.234388E-01   0.127849E-01  -0.847272E-01
   277   0.277418E+01   0.234869E-01   0.126929E-01  -0.807858E-01
   278   0.269520E+01   0.235284E-01   0.125991E-01  -0.767751E-01
   279   0.261796E+01   0.235631E-01   0.125036E-01  -0.727030E-01
   280   0.254250E+01   0.235908E-01   0.124065E-01  -0.685778E-01
   281   0.246890E+01   0.236115E-01   0.123080E-01  -0.644076E-01
   282   0.239721E+01   0.236249E-01   0.122082E-01  -0.602004E-01
   283   0.232748E+01   0.236311E-01   0.121071E-01  -0.559645E-01
   284   0.225979E+01   0.236298E-01   0.120050E-01  -0.517080E-01
   285   0.219419E+01   0.236210E-01   0.119019E-01  -0.474389E-01
   286   0.213074E+01   0.236045E-01   0.117980E-01  -0.431655E-01
   287   0.206950E+01   0.235802E-01   0.116934E-01  -0.388957E-01
   288   0.201054E+01   0.235480E-01   0.115882E-01  -0.346379E-01
   289   0.195391E+01   0.235077E-01   0.114825E-01  -0.304001E-01
   290   0.189967E+01   0.234593E-01   0.113765E-01  -0.261904E-01
   291   0.184789E+01   0.234025E-01   0.112702E-01  -0.220170E-01
   292   0.179862E+01   0.233374E-01   0.111639E-01  -0.178879E-01
   293   0.175193E+01   0.232637E-01   0.110576E-01  -0.138114E-01
   294   0.170788E+01   0.231813E-01   0.109514E-01  -0.979554E-02
   295   0.166652E+01   0.230902E-01   0.108455E-01  -0.584846E-02
   296   0.162791E+01   0.229901E-01   0.107400E-01  -0.197829E-02
   297   0.159213E+01   0.228810E-01   0.106350E-01   0.180684E-02
   298   0.155922E+01   0.227628E-01   0.105306E-01   0.549879E-02
   299   0.152924E+01   0.226352E-01   0.104270E-01   0.908945E-02
   300   0.150227E+01   0.224983E-01   0.103243E-01   0.125707E-01
   301   0.147833E+01   0.223520E-01   0.102225E-01   0.159359E-01
   302   0.145736E+01   0.221964E-01   0.101218E-01   0.191845E-01
   303   0.143926E+01   0.220321E-01   0.100222E-01   0.223177E-01
   304   0.142395E+01   0.218593E-01   0.992357E-02   0.253364E-01
   305   0.141133E+01   0.216785E-01   0.982609E-02   0.282416E-01
   306   0.140130E+01   0.214899E-01   0.972973E-02   0.310344E-01
   307   0.139379E+01   0.212940E-01   0.963452E-02   0.337157E-01
   308   0.138869E+01   0.210911E-01   0.954048E-02   0.362867E-01
   309   0.138592E+01   0.208816E-01   0.944764E-02   0.387484E-01
   310   0.138538E+01   0.206659E-01   0.935602E-02   0.411017E-01
   311   0.138699E+01   0.204442E-01   0.926565E-02   0.433477E-01
   312   0.139064E+01   0.202170E-01   0.917655E-02   0.454875E-01
   313   0.139625E+01   0.199846E-01   0.908874E-02   0.475219E-01
   314   0.140373E+01   0.197475E-01   0.900224E-02   0.494522E-01
   315   0.141298E+01   0.195058E-01   0.891709E-02   0.512792E-01
   316   0.142391E+01   0.192601E-01   0.883331E-02   0.530041E-01
   317   0.143644E+01   0.190107E-01   0.875091E-02   0.546278E-01
   318   0.145047E+01   0.187579E-01   0.866993E-02   0.561514E-01
   319   0.146590E+01   0.185021E-01   0.859039E-02   0.575759E-01
   320   0.148265E+01   0.182437E-01   0.851231E-02   0.589024E-01
   321   0.150062E+01   0.179830E-01   0.843572E-02   0.601317E-01
   322   0.151973E+01   0.177204E-01   0.836064E-02   0.612651E-01
   323   0.153988E+01   0.174563E-01   0.828710E-02   0.623034E-01
   324   0.156097E+01   0.171910E-01   0.821511E-02   0.632478E-01
   325   0.158293E+01   0.169248E-01   0.814471E-02   0.640993E-01
   326   0.160565E+01   0.166582E-01   0.807592E-02   0.648588E-01
   327   0.162904E+01   0.163915E-01   0.800876E-02   0.655274E-01
   328   0.165302E+01   0.161251E-01   0.794325E-02   0.661061E-01
   329   0.167748E+01   0.158593E-01   0.787943E-02   0.665960E-01
   330   0.170235E+01   0.155945E-01   0.781731E-02   0.669981E-01
   331   0.172752E+01   0.153311E-01   0.775691E-02   0.673134E-01
   332   0.175291E+01   0.150694E-01   0.769828E-02   0.675430E-01
   333   0.177842E+01   0.148098E-01   0.764141E-02   0.676877E-01
   334   0.180397E+01   0.145526E-01   0.758635E-02   0.677488E-01
   335   0.182945E+01   0.142982E-01   0.753312E-02   0.677272E-01
   336   0.185478E+01   0.140470E-01   0.748173E-02   0.676239E-01
   337   0.187987E+01   0.137993E-01   0.743222E-02   0.674399E-01
   338   0.190463E+01   0.135556E-01   0.738461E-02   0.671764E-01
   339   0.192895E+01   0.133161E-01   0.733891E-02   0.668343E-01
   340   0.195276E+01   0.130812E-01   0.729517E-02   0.664146E-01
   341   0.197596E+01   0.128513E-01   0.725339E-02   0.659183E-01
   342   0.199846E+01   0.126267E-01   0.721361E-02   0.653466E-01
   343   0.202017E+01   0.124079E-01   0.717585E-02   0.647003E-01
   344   0.204099E+01   0.121951E-01   0.714013E-02   0.639806E-01
   345   0.206083E+01   0.119888E-01   0.710648E-02   0.631885E-01
   346   0.207960E+01   0.117892E-01   0.707492E-02   0.623249E-01
   347   0.209721E+01   0.115969E-01   0.704547E-02   0.613910E-01
   348   0.211358E+01   0.114120E-01   0.701817E-02   0.603877E-01
   349   0.212859E+01   0.112350E-01   0.699303E-02   0.593161E-01
   350   0.214217E+01   0.110663E-01   0.697007E-02   0.581771E-01
   351   0.215425E+01   0.109061E-01   0.694932E-02   0.569723E-01
   352   0.216483E+01   0.107544E-01   0.693070E-02   0.557043E-01
   353   0.217394E+01   0.106110E-01   0.691414E-02   0.543764E-01
   354   0.218162E+01   0.104757E-01   0.689957E-02   0.529917E-01
   355   0.218790E+01   0.103485E-01   0.688692E-02   0.515534E-01
   356   0.219281E+01   0.102290E-01   0.687611E-02   0.500648E-01
   357   0.219638E+01   0.101173E-01   0.686706E-02   0.485288E-01
   358   0.219865E+01   0.100131E-01   0.685971E-02   0.469488E-01
   359   0.219963E+01   0.991623E-02   0.685397E-02   0.453279E-01
   360   0.219937E+01   0.982662E-02   0.684978E-02   0.436693E-01
   361   0.219790E+01   0.974409E-02   0.684705E-02   0.419762E-01
   362   0.219524E+01   0.966847E-02   0.684572E-02   0.402516E-01
   363   0.219144E+01   0.959962E-02   0.684571E-02   0.384989E-01
   364   0.218651E+01   0.953737E-02   0.684695E-02   0.367211E-01
   365   0.218050E+01   0.948158E-02   0.684935E-02   0.349215E-01
   366   0.217343E+01   0.943209E-02   0.685286E-02   0.331032E-01
   367   0.216533E+01   0.938874E-02   0.685739E-02   0.312694E-01
   368   0.215624E+01   0.935139E-02   0.686286E-02   0.294233E-01
   369   0.214618E+01   0.931988E-02   0.686921E-02   0.275679E-01
   370   0.213520E+01   0.929405E-02   0.687636E-02   0.257066E-01
   371   0.212331E+01   0.927375E-02   0.688424E-02   0.238425E-01
   372   0.211056E+01   0.925882E-02   0.689277E-02   0.219788E-01
   373   0.209697E+01   0.924912E-02   0.690187E-02   0.201186E-01
   374   0.208257E+01   0.924448E-02   0.691148E-02   0.182651E-01
   375   0.206740E+01   0.924476E-02   0.692151E-02   0.164214E-01
   376   0.205148E+01   0.924980E-02   0.693190E-02   0.145908E-01
   377   0.203485E+01   0.925944E-02   0.694257E-02   0.127765E-01
   378   0.201754E+01   0.927353E-02   0.695345E-02   0.109815E-01
   379   0.199958E+01   0.929192E-02   0.696445E-02   0.920914E-02
   380   0.198101E+01   0.931445E-02   0.697551E-02   0.746250E-02
   381   0.196184E+01   0.934097E-02   0.698656E-02   0.574479E-02
   382   0.194212E+01   0.937132E-02   0.699751E-02   0.405916E-02
   383   0.192188E+01   0.940535E-02   0.700829E-02   0.240880E-02
   384   0.190115E+01   0.944291E-02   0.701884E-02   0.796887E-03
   385   0.187995E+01   0.948384E-02   0.702907E-02  -0.773417E-03
   386   0.185833E+01   0.952799E-02   0.703891E-02  -0.229893E-02
   387   0.183630E+01   0.957520E-02   0.704829E-02  -0.377649E-02
   388   0.181391E+01   0.962532E-02   0.705713E-02  -0.520291E-02
   389   0.179118E+01   0.967820E-02   0.706536E-02  -0.657503E-02
   390   0.176815E+01   0.973368E-02   0.707290E-02  -0.788966E-02
   391   0.174484E+01   0.979160E-02   0.707968E-02  -0.914364E-02
   392   0.172130E+01   0.985181E-02   0.708562E-02  -0.103338E-01
