#    L    TT             EE             BB             TE          
    69   0.196966E+04   0.383676E+00   0.565575E-01  -0.799249E+01
    70   0.198863E+04   0.397423E+00   0.570695E-01  -0.843479E+01
    71   0.200777E+04   0.411353E+00   0.575502E-01  -0.888440E+01
    72   0.202717E+04   0.425461E+00   0.579995E-01  -0.934261E+01
    73   0.204695E+04   0.439742E+00   0.584174E-01  -0.981093E+01
    74   0.206712E+04   0.454184E+00   0.588041E-01  -0.102898E+02
    75   0.208768E+04   0.468775E+00   0.591596E-01  -0.107793E+02
    76   0.210858E+04   0.483500E+00   0.594840E-01  -0.112793E+02
    77   0.212971E+04   0.498346E+00   0.597773E-01  -0.117883E+02
    78   0.215106E+04   0.513297E+00   0.600395E-01  -0.123055E+02
    79   0.217267E+04   0.528339E+00   0.602708E-01  -0.128305E+02
    80   0.219459E+04   0.543456E+00   0.604713E-01  -0.133631E+02
    81   0.221685E+04   0.558636E+00   0.606409E-01  -0.139028E+02
    82   0.223944E+04   0.573868E+00   0.607797E-01  -0.144491E+02
    83   0.226236E+04   0.589141E+00   0.608877E-01  -0.150017E+02
    84   0.228559E+04   0.604445E+00   0.609649E-01  -0.155597E+02
    85   0.230913E+04   0.619769E+00   0.610111E-01  -0.161231E+02
    86   0.233296E+04   0.635105E+00   0.610266E-01  -0.166911E+02
    87   0.235707E+04   0.650437E+00   0.610116E-01  -0.172633E+02
    88   0.238143E+04   0.665751E+00   0.609665E-01  -0.178396E+02
    89   0.240605E+04   0.681034E+00   0.608917E-01  -0.184196E+02
    90   0.243094E+04   0.696265E+00   0.607876E-01  -0.190033E+02
    91   0.245611E+04   0.711431E+00   0.606547E-01  -0.195903E+02
    92   0.248157E+04   0.726516E+00   0.604935E-01  -0.201804E+02
    93   0.250732E+04   0.741507E+00   0.603048E-01  -0.207732E+02
    94   0.253336E+04   0.756391E+00   0.600891E-01  -0.213685E+02
    95   0.255971E+04   0.771155E+00   0.598473E-01  -0.219658E+02
    96   0.258635E+04   0.785783E+00   0.595799E-01  -0.225646E+02
    97   0.261329E+04   0.800263E+00   0.592876E-01  -0.231647E+02
    98   0.264053E+04   0.814579E+00   0.589711E-01  -0.237654E+02
    99   0.266806E+04   0.828718E+00   0.586311E-01  -0.243665E+02
   100   0.269588E+04   0.842668E+00   0.582682E-01  -0.249674E+02
   101   0.272399E+04   0.856416E+00   0.578831E-01  -0.255675E+02
   102   0.275239E+04   0.869940E+00   0.574764E-01  -0.261667E+02
   103   0.278107E+04   0.883240E+00   0.570488E-01  -0.267641E+02
   104   0.281002E+04   0.896288E+00   0.566011E-01  -0.273595E+02
   105   0.283923E+04   0.909077E+00   0.561338E-01  -0.279522E+02
   106   0.286871E+04   0.921593E+00   0.556476E-01  -0.285416E+02
   107   0.289844E+04   0.933828E+00   0.551433E-01  -0.291274E+02
   108   0.292840E+04   0.945762E+00   0.546214E-01  -0.297089E+02
   109   0.295861E+04   0.957387E+00   0.540826E-01  -0.302855E+02
   110   0.298906E+04   0.968682E+00   0.535277E-01  -0.308568E+02
   111   0.301972E+04   0.979641E+00   0.529572E-01  -0.314224E+02
   112   0.305060E+04   0.990257E+00   0.523720E-01  -0.319814E+02
   113   0.308170E+04   0.100051E+01   0.517729E-01  -0.325337E+02
   114   0.311299E+04   0.101039E+01   0.511608E-01  -0.330785E+02
   115   0.314449E+04   0.101989E+01   0.505363E-01  -0.336154E+02
   116   0.317617E+04   0.102900E+01   0.499003E-01  -0.341439E+02
   117   0.320803E+04   0.103770E+01   0.492537E-01  -0.346634E+02
   118   0.324006E+04   0.104600E+01   0.485972E-01  -0.351735E+02
   119   0.327225E+04   0.105387E+01   0.479317E-01  -0.356736E+02
   120   0.330460E+04   0.106132E+01   0.472579E-01  -0.361633E+02
   121   0.333709E+04   0.106833E+01   0.465767E-01  -0.366420E+02
   122   0.336971E+04   0.107489E+01   0.458889E-01  -0.371092E+02
   123   0.340246E+04   0.108100E+01   0.451952E-01  -0.375645E+02
   124   0.343533E+04   0.108665E+01   0.444966E-01  -0.380073E+02
   125   0.346829E+04   0.109183E+01   0.437937E-01  -0.384372E+02
   126   0.350136E+04   0.109653E+01   0.430875E-01  -0.388536E+02
   127   0.353450E+04   0.110076E+01   0.423787E-01  -0.392561E+02
   128   0.356772E+04   0.110450E+01   0.416681E-01  -0.396443E+02
   129   0.360102E+04   0.110776E+01   0.409566E-01  -0.400176E+02
   130   0.363436E+04   0.111051E+01   0.402449E-01  -0.403755E+02
   131   0.366775E+04   0.111276E+01   0.395338E-01  -0.407177E+02
   132   0.370118E+04   0.111452E+01   0.388239E-01  -0.410435E+02
   133   0.373462E+04   0.111578E+01   0.381157E-01  -0.413527E+02
   134   0.376809E+04   0.111654E+01   0.374098E-01  -0.416447E+02
   135   0.380156E+04   0.111680E+01   0.367066E-01  -0.419191E+02
   136   0.383504E+04   0.111656E+01   0.360067E-01  -0.421754E+02
   137   0.386849E+04   0.111582E+01   0.353106E-01  -0.424132E+02
   138   0.390193E+04   0.111459E+01   0.346188E-01  -0.426321E+02
   139   0.393532E+04   0.111286E+01   0.339318E-01  -0.428317E+02
   140   0.396869E+04   0.111065E+01   0.332503E-01  -0.430116E+02
   141   0.400199E+04   0.110797E+01   0.325746E-01  -0.431715E+02
   142   0.403523E+04   0.110480E+01   0.319053E-01  -0.433109E+02
   143   0.406840E+04   0.110116E+01   0.312430E-01  -0.434296E+02
   144   0.410148E+04   0.109706E+01   0.305882E-01  -0.435270E+02
   145   0.413446E+04   0.109250E+01   0.299413E-01  -0.436028E+02
   146   0.416733E+04   0.108748E+01   0.293029E-01  -0.436568E+02
   147   0.420006E+04   0.108204E+01   0.286736E-01  -0.436884E+02
   148   0.423264E+04   0.107616E+01   0.280539E-01  -0.436972E+02
   149   0.426506E+04   0.106986E+01   0.274442E-01  -0.436831E+02
   150   0.429730E+04   0.106315E+01   0.268451E-01  -0.436454E+02
   151   0.432933E+04   0.105603E+01   0.262571E-01  -0.435840E+02
   152   0.436117E+04   0.104854E+01   0.256804E-01  -0.434987E+02
   153   0.439278E+04   0.104066E+01   0.251150E-01  -0.433890E+02
   154   0.442419E+04   0.103244E+01   0.245611E-01  -0.432549E+02
   155   0.445537E+04   0.102387E+01   0.240188E-01  -0.430962E+02
   156   0.448632E+04   0.101497E+01   0.234882E-01  -0.429125E+02
   157   0.451704E+04   0.100574E+01   0.229694E-01  -0.427038E+02
   158   0.454752E+04   0.996234E+00   0.224626E-01  -0.424697E+02
   159   0.457774E+04   0.986437E+00   0.219679E-01  -0.422101E+02
   160   0.460770E+04   0.976378E+00   0.214854E-01  -0.419250E+02
   161   0.463737E+04   0.966077E+00   0.210152E-01  -0.416139E+02
   162   0.466675E+04   0.955551E+00   0.205574E-01  -0.412768E+02
   163   0.469583E+04   0.944832E+00   0.201121E-01  -0.409135E+02
   164   0.472457E+04   0.933924E+00   0.196796E-01  -0.405240E+02
   165   0.475299E+04   0.922851E+00   0.192598E-01  -0.401079E+02
   166   0.478106E+04   0.911639E+00   0.188529E-01  -0.396653E+02
   167   0.480878E+04   0.900314E+00   0.184590E-01  -0.391960E+02
   168   0.483613E+04   0.888900E+00   0.180782E-01  -0.387001E+02
   169   0.486311E+04   0.877424E+00   0.177107E-01  -0.381776E+02
   170   0.488971E+04   0.865902E+00   0.173566E-01  -0.376283E+02
   171   0.491591E+04   0.854368E+00   0.170160E-01  -0.370522E+02
   172   0.494171E+04   0.842846E+00   0.166890E-01  -0.364493E+02
   173   0.496711E+04   0.831363E+00   0.163757E-01  -0.358197E+02
   174   0.499207E+04   0.819943E+00   0.160762E-01  -0.351633E+02
   175   0.501661E+04   0.808627E+00   0.157907E-01  -0.344803E+02
   176   0.504071E+04   0.797432E+00   0.155192E-01  -0.337706E+02
   177   0.506436E+04   0.786398E+00   0.152615E-01  -0.330344E+02
   178   0.508754E+04   0.775551E+00   0.150173E-01  -0.322716E+02
   179   0.511026E+04   0.764914E+00   0.147861E-01  -0.314825E+02
   180   0.513250E+04   0.754529E+00   0.145678E-01  -0.306670E+02
   181   0.515426E+04   0.744427E+00   0.143620E-01  -0.298254E+02
   182   0.517553E+04   0.734640E+00   0.141683E-01  -0.289579E+02
   183   0.519630E+04   0.725194E+00   0.139865E-01  -0.280646E+02
   184   0.521657E+04   0.716129E+00   0.138163E-01  -0.271457E+02
   185   0.523632E+04   0.707483E+00   0.136573E-01  -0.262013E+02
   186   0.525555E+04   0.699283E+00   0.135092E-01  -0.252316E+02
   187   0.527426E+04   0.691561E+00   0.133717E-01  -0.242370E+02
   188   0.529243E+04   0.684361E+00   0.132445E-01  -0.232175E+02
   189   0.531006E+04   0.677715E+00   0.131272E-01  -0.221736E+02
   190   0.532714E+04   0.671660E+00   0.130196E-01  -0.211054E+02
   191   0.534367E+04   0.666233E+00   0.129214E-01  -0.200133E+02
   192   0.535963E+04   0.661469E+00   0.128321E-01  -0.188975E+02
   193   0.537501E+04   0.657405E+00   0.127516E-01  -0.177582E+02
   194   0.538982E+04   0.654079E+00   0.126794E-01  -0.165959E+02
   195   0.540405E+04   0.651530E+00   0.126153E-01  -0.154110E+02
   196   0.541769E+04   0.649796E+00   0.125589E-01  -0.142038E+02
   197   0.543075E+04   0.648916E+00   0.125100E-01  -0.129747E+02
   198   0.544323E+04   0.648930E+00   0.124682E-01  -0.117241E+02
   199   0.545509E+04   0.649875E+00   0.124332E-01  -0.104524E+02
   200   0.546637E+04   0.651789E+00   0.124047E-01  -0.916010E+01
   201   0.547704E+04   0.654713E+00   0.123823E-01  -0.784743E+01
   202   0.548710E+04   0.658680E+00   0.123659E-01  -0.651504E+01
   203   0.549653E+04   0.663723E+00   0.123552E-01  -0.516319E+01
   204   0.550533E+04   0.669877E+00   0.123500E-01  -0.379242E+01
   205   0.551347E+04   0.677175E+00   0.123500E-01  -0.240321E+01
   206   0.552097E+04   0.685649E+00   0.123551E-01  -0.995962E+00
   207   0.552781E+04   0.695336E+00   0.123650E-01   0.428918E+00
   208   0.553398E+04   0.706267E+00   0.123795E-01   0.187080E+01
   209   0.553951E+04   0.718475E+00   0.123984E-01   0.332911E+01
   210   0.554440E+04   0.731996E+00   0.124214E-01   0.480327E+01
   211   0.554864E+04   0.746862E+00   0.124482E-01   0.629270E+01
   212   0.555226E+04   0.763107E+00   0.124788E-01   0.779681E+01
   213   0.555525E+04   0.780765E+00   0.125128E-01   0.931502E+01
   214   0.555763E+04   0.799870E+00   0.125501E-01   0.108467E+02
   215   0.555939E+04   0.820448E+00   0.125904E-01   0.123913E+02
   216   0.556053E+04   0.842542E+00   0.126334E-01   0.139482E+02
   217   0.556103E+04   0.866179E+00   0.126790E-01   0.155167E+02
   218   0.556091E+04   0.891384E+00   0.127269E-01   0.170963E+02
   219   0.556015E+04   0.918200E+00   0.127770E-01   0.186862E+02
   220   0.555875E+04   0.946653E+00   0.128289E-01   0.202860E+02
   221   0.555672E+04   0.976770E+00   0.128824E-01   0.218948E+02
   222   0.555405E+04   0.100859E+01   0.129374E-01   0.235122E+02
   223   0.555073E+04   0.104214E+01   0.129936E-01   0.251373E+02
   224   0.554679E+04   0.107744E+01   0.130507E-01   0.267696E+02
   225   0.554222E+04   0.111453E+01   0.131086E-01   0.284082E+02
   226   0.553701E+04   0.115343E+01   0.131670E-01   0.300526E+02
   227   0.553118E+04   0.119417E+01   0.132258E-01   0.317020E+02
   228   0.552472E+04   0.123679E+01   0.132846E-01   0.333557E+02
   229   0.551765E+04   0.128130E+01   0.133432E-01   0.350130E+02
   230   0.550995E+04   0.132773E+01   0.134014E-01   0.366733E+02
   231   0.550164E+04   0.137611E+01   0.134591E-01   0.383357E+02
   232   0.549272E+04   0.142645E+01   0.135159E-01   0.399995E+02
   233   0.548318E+04   0.147880E+01   0.135717E-01   0.416640E+02
   234   0.547304E+04   0.153316E+01   0.136261E-01   0.433283E+02
   235   0.546229E+04   0.158956E+01   0.136791E-01   0.449920E+02
   236   0.545094E+04   0.164804E+01   0.137303E-01   0.466541E+02
   237   0.543900E+04   0.170859E+01   0.137796E-01   0.483138E+02
   238   0.542647E+04   0.177124E+01   0.138267E-01   0.499705E+02
   239   0.541335E+04   0.183600E+01   0.138713E-01   0.516233E+02
   240   0.539964E+04   0.190292E+01   0.139133E-01   0.532714E+02
   241   0.538536E+04   0.197199E+01   0.139525E-01   0.549143E+02
   242   0.537050E+04   0.204323E+01   0.139886E-01   0.565509E+02
   243   0.535508E+04   0.211666E+01   0.140213E-01   0.581805E+02
   244   0.533909E+04   0.219229E+01   0.140506E-01   0.598025E+02
   245   0.532255E+04   0.227015E+01   0.140760E-01   0.614161E+02
   246   0.530547E+04   0.235022E+01   0.140975E-01   0.630205E+02
   247   0.528785E+04   0.243254E+01   0.141147E-01   0.646150E+02
   248   0.526969E+04   0.251711E+01   0.141275E-01   0.661987E+02
   249   0.525101E+04   0.260394E+01   0.141356E-01   0.677710E+02
   250   0.523181E+04   0.269304E+01   0.141388E-01   0.693310E+02
   251   0.521209E+04   0.278441E+01   0.141370E-01   0.708779E+02
   252   0.519185E+04   0.287805E+01   0.141302E-01   0.724110E+02
   253   0.517110E+04   0.297396E+01   0.141185E-01   0.739296E+02
   254   0.514986E+04   0.307215E+01   0.141020E-01   0.754327E+02
   255   0.512810E+04   0.317260E+01   0.140809E-01   0.769198E+02
   256   0.510585E+04   0.327531E+01   0.140553E-01   0.783900E+02
   257   0.508311E+04   0.338029E+01   0.140253E-01   0.798429E+02
   258   0.505989E+04   0.348751E+01   0.139910E-01   0.812774E+02
   259   0.503622E+04   0.359698E+01   0.139526E-01   0.826939E+02
   260   0.501210E+04   0.370869E+01   0.139102E-01   0.840905E+02
   261   0.498754E+04   0.382263E+01   0.138639E-01   0.854677E+02
   262   0.496257E+04   0.393879E+01   0.138138E-01   0.868241E+02
   263   0.493719E+04   0.405716E+01   0.137601E-01   0.881599E+02
   264   0.491141E+04   0.417773E+01   0.137028E-01   0.894735E+02
   265   0.488523E+04   0.430048E+01   0.136421E-01   0.907658E+02
   266   0.485866E+04   0.442538E+01   0.135782E-01   0.920345E+02
   267   0.483171E+04   0.455243E+01   0.135111E-01   0.932790E+02
   268   0.480439E+04   0.468160E+01   0.134409E-01   0.945000E+02
   269   0.477669E+04   0.481287E+01   0.133678E-01   0.956953E+02
   270   0.474863E+04   0.494622E+01   0.132920E-01   0.968658E+02
   271   0.472023E+04   0.508164E+01   0.132134E-01   0.980092E+02
   272   0.469147E+04   0.521909E+01   0.131323E-01   0.991263E+02
   273   0.466240E+04   0.535854E+01   0.130488E-01   0.100216E+03
   274   0.463300E+04   0.549998E+01   0.129630E-01   0.101278E+03
   275   0.460330E+04   0.564337E+01   0.128750E-01   0.102311E+03
   276   0.457331E+04   0.578868E+01   0.127849E-01   0.103316E+03
   277   0.454303E+04   0.593589E+01   0.126929E-01   0.104292E+03
   278   0.451247E+04   0.608497E+01   0.125991E-01   0.105236E+03
   279   0.448166E+04   0.623587E+01   0.125036E-01   0.106151E+03
   280   0.445059E+04   0.638855E+01   0.124065E-01   0.107035E+03
   281   0.441928E+04   0.654300E+01   0.123080E-01   0.107888E+03
   282   0.438775E+04   0.669916E+01   0.122082E-01   0.108709E+03
   283   0.435599E+04   0.685699E+01   0.121071E-01   0.109497E+03
   284   0.432403E+04   0.701647E+01   0.120050E-01   0.110253E+03
   285   0.429187E+04   0.717755E+01   0.119019E-01   0.110975E+03
   286   0.425952E+04   0.734018E+01   0.117980E-01   0.111663E+03
   287   0.422700E+04   0.750432E+01   0.116934E-01   0.112319E+03
   288   0.419431E+04   0.766993E+01   0.115882E-01   0.112938E+03
   289   0.416147E+04   0.783695E+01   0.114825E-01   0.113524E+03
   290   0.412850E+04   0.800535E+01   0.113765E-01   0.114074E+03
   291   0.409540E+04   0.817509E+01   0.112702E-01   0.114589E+03
   292   0.406218E+04   0.834603E+01   0.111639E-01   0.115068E+03
   293   0.402884E+04   0.851824E+01   0.110576E-01   0.115512E+03
   294   0.399542E+04   0.869163E+01   0.109514E-01   0.115918E+03
   295   0.396190E+04   0.886606E+01   0.108455E-01   0.116287E+03
   296   0.392830E+04   0.904158E+01   0.107400E-01   0.116619E+03
   297   0.389463E+04   0.921804E+01   0.106350E-01   0.116913E+03
   298   0.386090E+04   0.939544E+01   0.105306E-01   0.117169E+03
   299   0.382713E+04   0.957368E+01   0.104270E-01   0.117387E+03
   300   0.379332E+04   0.975269E+01   0.103243E-01   0.117566E+03
   301   0.375949E+04   0.993254E+01   0.102225E-01   0.117707E+03
   302   0.372565E+04   0.101130E+02   0.101218E-01   0.117810E+03
   303   0.369182E+04   0.102941E+02   0.100222E-01   0.117874E+03
   304   0.365800E+04   0.104759E+02   0.992357E-02   0.117901E+03
   305   0.362420E+04   0.106582E+02   0.982609E-02   0.117888E+03
   306   0.359044E+04   0.108410E+02   0.972973E-02   0.117837E+03
   307   0.355673E+04   0.110242E+02   0.963452E-02   0.117747E+03
   308   0.352307E+04   0.112077E+02   0.954048E-02   0.117619E+03
   309   0.348947E+04   0.113916E+02   0.944764E-02   0.117452E+03
   310   0.345594E+04   0.115756E+02   0.935602E-02   0.117247E+03
   311   0.342250E+04   0.117598E+02   0.926565E-02   0.117003E+03
   312   0.338915E+04   0.119441E+02   0.917655E-02   0.116720E+03
   313   0.335590E+04   0.121285E+02   0.908874E-02   0.116399E+03
   314   0.332276E+04   0.123128E+02   0.900224E-02   0.116039E+03
   315   0.328974E+04   0.124969E+02   0.891709E-02   0.115641E+03
   316   0.325685E+04   0.126810E+02   0.883331E-02   0.115204E+03
   317   0.322410E+04   0.128647E+02   0.875091E-02   0.114730E+03
   318   0.319151E+04   0.130482E+02   0.866993E-02   0.114218E+03
   319   0.315907E+04   0.132312E+02   0.859039E-02   0.113667E+03
   320   0.312679E+04   0.134139E+02   0.851232E-02   0.113080E+03
   321   0.309471E+04   0.135960E+02   0.843572E-02   0.112455E+03
   322   0.306279E+04   0.137775E+02   0.836064E-02   0.111793E+03
   323   0.303109E+04   0.139584E+02   0.828710E-02   0.111093E+03
   324   0.299958E+04   0.141384E+02   0.821511E-02   0.110358E+03
   325   0.296828E+04   0.143177E+02   0.814471E-02   0.109586E+03
   326   0.293721E+04   0.144962E+02   0.807592E-02   0.108778E+03
   327   0.290637E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.287576E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.284540E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.281530E+04   0.151994E+02   0.781731E-02   0.105190E+03
   331   0.278546E+04   0.153722E+02   0.775691E-02   0.104206E+03
   332   0.275590E+04   0.155438E+02   0.769828E-02   0.103188E+03
   333   0.272660E+04   0.157139E+02   0.764141E-02   0.102137E+03
   334   0.269760E+04   0.158826E+02   0.758635E-02   0.101052E+03
   335   0.266889E+04   0.160496E+02   0.753312E-02   0.999347E+02
   336   0.264049E+04   0.162151E+02   0.748173E-02   0.987848E+02
   337   0.261240E+04   0.163788E+02   0.743222E-02   0.976039E+02
   338   0.258462E+04   0.165409E+02   0.738461E-02   0.963914E+02
   339   0.255717E+04   0.167010E+02   0.733892E-02   0.951490E+02
   340   0.253005E+04   0.168594E+02   0.729517E-02   0.938766E+02
   341   0.250327E+04   0.170157E+02   0.725339E-02   0.925745E+02
   342   0.247683E+04   0.171699E+02   0.721361E-02   0.912427E+02
   343   0.245075E+04   0.173220E+02   0.717585E-02   0.898828E+02
   344   0.242501E+04   0.174718E+02   0.714013E-02   0.884941E+02
   345   0.239962E+04   0.176193E+02   0.710648E-02   0.870776E+02
   346   0.237460E+04   0.177644E+02   0.707492E-02   0.856333E+02
   347   0.234994E+04   0.179070E+02   0.704548E-02   0.841621E+02
   348   0.232565E+04   0.180469E+02   0.701817E-02   0.826641E+02
   349   0.230174E+04   0.181844E+02   0.699303E-02   0.811416E+02
   350   0.227822E+04   0.183192E+02   0.697007E-02   0.795940E+02
   351   0.225509E+04   0.184513E+02   0.694932E-02   0.780228E+02
   352   0.223236E+04   0.185806E+02   0.693070E-02   0.764289E+02
   353   0.221004E+04   0.187072E+02   0.691414E-02   0.748123E+02
   354   0.218812E+04   0.188310E+02   0.689957E-02   0.731752E+02
   355   0.216663E+04   0.189519E+02   0.688692E-02   0.715171E+02
   356   0.214555E+04   0.190698E+02   0.687611E-02   0.698385E+02
   357   0.212488E+04   0.191848E+02   0.686706E-02   0.681404E+02
   358   0.210465E+04   0.192967E+02   0.685971E-02   0.664235E+02
   359   0.208484E+04   0.194054E+02   0.685397E-02   0.646879E+02
   360   0.206545E+04   0.195110E+02   0.684978E-02   0.629350E+02
   361   0.204649E+04   0.196134E+02   0.684705E-02   0.611640E+02
   362   0.202796E+04   0.197124E+02   0.684572E-02   0.593766E+02
   363   0.200987E+04   0.198081E+02   0.684571E-02   0.575735E+02
   364   0.199220E+04   0.199005E+02   0.684695E-02   0.557555E+02
   365   0.197499E+04   0.199894E+02   0.684935E-02   0.539234E+02
   366   0.195821E+04   0.200749E+02   0.685286E-02   0.520780E+02
   367   0.194188E+04   0.201569E+02   0.685739E-02   0.502200E+02
   368   0.192599E+04   0.202353E+02   0.686286E-02   0.483505E+02
   369   0.191054E+04   0.203103E+02   0.686921E-02   0.464701E+02
   370   0.189555E+04   0.203816E+02   0.687636E-02   0.445796E+02
   371   0.188100E+04   0.204493E+02   0.688424E-02   0.426799E+02
   372   0.186690E+04   0.205133E+02   0.689277E-02   0.407717E+02
   373   0.185324E+04   0.205736E+02   0.690187E-02   0.388559E+02
   374   0.184004E+04   0.206303E+02   0.691148E-02   0.369334E+02
   375   0.182728E+04   0.206832E+02   0.692151E-02   0.350047E+02
   376   0.181497E+04   0.207324E+02   0.693190E-02   0.330709E+02
   377   0.180312E+04   0.207777E+02   0.694257E-02   0.311325E+02
   378   0.179170E+04   0.208191E+02   0.695345E-02   0.291905E+02
   379   0.178074E+04   0.208567E+02   0.696445E-02   0.272456E+02
   380   0.177023E+04   0.208903E+02   0.697551E-02   0.252987E+02
   381   0.176016E+04   0.209200E+02   0.698656E-02   0.233504E+02
   382   0.175054E+04   0.209456E+02   0.699751E-02   0.214017E+02
   383   0.174137E+04   0.209673E+02   0.700829E-02   0.194533E+02
   384   0.173263E+04   0.209850E+02   0.701884E-02   0.175062E+02
   385   0.172434E+04   0.209987E+02   0.702907E-02   0.155612E+02
   386   0.171649E+04   0.210085E+02   0.703891E-02   0.136193E+02
   387   0.170908E+04   0.210143E+02   0.704829E-02   0.116812E+02
   388   0.170210E+04   0.210162E+02   0.705713E-02   0.974802E+01
   389   0.169556E+04   0.210141E+02   0.706536E-02   0.782047E+01
   390   0.168944E+04   0.210081E+02   0.707290E-02   0.589945E+01
   391   0.168376E+04   0.209981E+02   0.707968E-02   0.398582E+01
   392   0.167849E+04   0.209841E+02   0.708562E-02   0.208043E+01
   393   0.167366E+04   0.209662E+02   0.709065E-02   0.184068E+00
   394   0.166923E+04   0.209443E+02   0.709471E-02  -0.170248E+01
   395   0.166522E+04   0.209184E+02   0.709770E-02  -0.357828E+01
