#    L    TT             EE             BB             TE          
    37   0.145165E+04   0.761274E-01   0.279800E-01   0.456196E+00
    38   0.146540E+04   0.817658E-01   0.291039E-01   0.346937E+00
    39   0.147931E+04   0.877027E-01   0.302295E-01   0.230251E+00
    40   0.149332E+04   0.939097E-01   0.313531E-01   0.104613E+00
    41   0.150736E+04   0.100366E+00   0.324715E-01  -0.310303E-01
    42   0.152145E+04   0.107079E+00   0.335833E-01  -0.175941E+00
    43   0.153558E+04   0.114064E+00   0.346874E-01  -0.329329E+00
    44   0.154983E+04   0.121334E+00   0.357827E-01  -0.492009E+00
    45   0.156426E+04   0.128898E+00   0.368683E-01  -0.665101E+00
    46   0.157883E+04   0.136762E+00   0.379429E-01  -0.849233E+00
    47   0.159354E+04   0.144923E+00   0.390052E-01  -0.104492E+01
    48   0.160837E+04   0.153371E+00   0.400536E-01  -0.125268E+01
    49   0.162332E+04   0.162094E+00   0.410863E-01  -0.147294E+01
    50   0.163844E+04   0.171092E+00   0.421019E-01  -0.170600E+01
    51   0.165380E+04   0.180367E+00   0.430989E-01  -0.195184E+01
    52   0.166936E+04   0.189923E+00   0.440763E-01  -0.220938E+01
    53   0.168503E+04   0.199762E+00   0.450334E-01  -0.247749E+01
    54   0.170080E+04   0.209887E+00   0.459693E-01  -0.275589E+01
    55   0.171666E+04   0.220304E+00   0.468833E-01  -0.304467E+01
    56   0.173273E+04   0.231009E+00   0.477745E-01  -0.334461E+01
    57   0.174912E+04   0.241993E+00   0.486420E-01  -0.365666E+01
    58   0.176577E+04   0.253252E+00   0.494849E-01  -0.398111E+01
    59   0.178262E+04   0.264778E+00   0.503022E-01  -0.431798E+01
    60   0.179964E+04   0.276560E+00   0.510929E-01  -0.466687E+01
    61   0.181686E+04   0.288585E+00   0.518562E-01  -0.502733E+01
    62   0.183427E+04   0.300852E+00   0.525915E-01  -0.539912E+01
    63   0.185191E+04   0.313357E+00   0.532984E-01  -0.578206E+01
    64   0.186979E+04   0.326102E+00   0.539764E-01  -0.617595E+01
    65   0.188793E+04   0.339086E+00   0.546252E-01  -0.658065E+01
    66   0.190639E+04   0.352302E+00   0.552442E-01  -0.699613E+01
    67   0.192513E+04   0.365740E+00   0.558331E-01  -0.742184E+01
    68   0.194414E+04   0.379385E+00   0.563912E-01  -0.785711E+01
    69   0.196336E+04   0.393225E+00   0.569182E-01  -0.830129E+01
    70   0.198277E+04   0.407247E+00   0.574135E-01  -0.875396E+01
    71   0.200235E+04   0.421444E+00   0.578768E-01  -0.921499E+01
    72   0.202220E+04   0.435812E+00   0.583079E-01  -0.968548E+01
    73   0.204244E+04   0.450343E+00   0.587070E-01  -0.101666E+02
    74   0.206308E+04   0.465029E+00   0.590741E-01  -0.106584E+02
    75   0.208411E+04   0.479857E+00   0.594092E-01  -0.111607E+02
    76   0.210549E+04   0.494813E+00   0.597125E-01  -0.116731E+02
    77   0.212710E+04   0.509883E+00   0.599840E-01  -0.121940E+02
    78   0.214894E+04   0.525052E+00   0.602239E-01  -0.127226E+02
    79   0.217107E+04   0.540307E+00   0.604323E-01  -0.132585E+02
    80   0.219351E+04   0.555634E+00   0.606093E-01  -0.138014E+02
    81   0.221630E+04   0.571017E+00   0.607550E-01  -0.143510E+02
    82   0.223945E+04   0.586445E+00   0.608696E-01  -0.149067E+02
    83   0.226292E+04   0.601907E+00   0.609528E-01  -0.154685E+02
    84   0.228672E+04   0.617389E+00   0.610048E-01  -0.160358E+02
    85   0.231082E+04   0.632880E+00   0.610256E-01  -0.166085E+02
    86   0.233522E+04   0.648367E+00   0.610151E-01  -0.171861E+02
    87   0.235990E+04   0.663838E+00   0.609738E-01  -0.177682E+02
    88   0.238482E+04   0.679276E+00   0.609022E-01  -0.183543E+02
    89   0.241002E+04   0.694667E+00   0.608007E-01  -0.189440E+02
    90   0.243549E+04   0.709992E+00   0.606697E-01  -0.195372E+02
    91   0.246125E+04   0.725237E+00   0.605098E-01  -0.201333E+02
    92   0.248730E+04   0.740387E+00   0.603216E-01  -0.207322E+02
    93   0.251366E+04   0.755426E+00   0.601059E-01  -0.213334E+02
    94   0.254030E+04   0.770343E+00   0.598632E-01  -0.219366E+02
    95   0.256726E+04   0.785123E+00   0.595944E-01  -0.225414E+02
    96   0.259452E+04   0.799752E+00   0.593002E-01  -0.231473E+02
    97   0.262208E+04   0.814214E+00   0.589811E-01  -0.237540E+02
    98   0.264994E+04   0.828496E+00   0.586380E-01  -0.243609E+02
    99   0.267809E+04   0.842583E+00   0.582715E-01  -0.249676E+02
   100   0.270654E+04   0.856464E+00   0.578824E-01  -0.255735E+02
   101   0.273528E+04   0.870125E+00   0.574713E-01  -0.261783E+02
   102   0.276431E+04   0.883543E+00   0.570389E-01  -0.267815E+02
   103   0.279361E+04   0.896719E+00   0.565859E-01  -0.273824E+02
   104   0.282319E+04   0.909623E+00   0.561131E-01  -0.279807E+02
   105   0.285303E+04   0.922249E+00   0.556212E-01  -0.285757E+02
   106   0.288313E+04   0.934581E+00   0.551107E-01  -0.291668E+02
   107   0.291348E+04   0.946614E+00   0.545825E-01  -0.297536E+02
   108   0.294406E+04   0.958325E+00   0.540373E-01  -0.303355E+02
   109   0.297489E+04   0.969707E+00   0.534757E-01  -0.309119E+02
   110   0.300593E+04   0.980737E+00   0.528984E-01  -0.314823E+02
   111   0.303720E+04   0.991411E+00   0.523062E-01  -0.320462E+02
   112   0.306868E+04   0.100172E+01   0.516999E-01  -0.326029E+02
   113   0.310036E+04   0.101165E+01   0.510803E-01  -0.331521E+02
   114   0.313224E+04   0.102118E+01   0.504482E-01  -0.336931E+02
   115   0.316431E+04   0.103031E+01   0.498045E-01  -0.342255E+02
   116   0.319656E+04   0.103904E+01   0.491499E-01  -0.347487E+02
   117   0.322899E+04   0.104733E+01   0.484854E-01  -0.352622E+02
   118   0.326157E+04   0.105521E+01   0.478118E-01  -0.357654E+02
   119   0.329432E+04   0.106264E+01   0.471298E-01  -0.362579E+02
   120   0.332720E+04   0.106963E+01   0.464404E-01  -0.367391E+02
   121   0.336023E+04   0.107616E+01   0.457443E-01  -0.372085E+02
   122   0.339337E+04   0.108222E+01   0.450423E-01  -0.376657E+02
   123   0.342663E+04   0.108782E+01   0.443354E-01  -0.381100E+02
   124   0.346000E+04   0.109294E+01   0.436243E-01  -0.385410E+02
   125   0.349346E+04   0.109758E+01   0.429098E-01  -0.389582E+02
   126   0.352701E+04   0.110172E+01   0.421929E-01  -0.393611E+02
   127   0.356064E+04   0.110538E+01   0.414742E-01  -0.397491E+02
   128   0.359432E+04   0.110853E+01   0.407547E-01  -0.401219E+02
   129   0.362807E+04   0.111117E+01   0.400352E-01  -0.404789E+02
   130   0.366186E+04   0.111331E+01   0.393165E-01  -0.408196E+02
   131   0.369568E+04   0.111493E+01   0.385994E-01  -0.411436E+02
   132   0.372953E+04   0.111604E+01   0.378845E-01  -0.414504E+02
   133   0.376339E+04   0.111664E+01   0.371722E-01  -0.417395E+02
   134   0.379726E+04   0.111673E+01   0.364630E-01  -0.420104E+02
   135   0.383111E+04   0.111631E+01   0.357576E-01  -0.422629E+02
   136   0.386496E+04   0.111539E+01   0.350563E-01  -0.424963E+02
   137   0.389877E+04   0.111396E+01   0.343598E-01  -0.427102E+02
   138   0.393254E+04   0.111204E+01   0.336684E-01  -0.429043E+02
   139   0.396626E+04   0.110961E+01   0.329828E-01  -0.430782E+02
   140   0.399993E+04   0.110670E+01   0.323034E-01  -0.432314E+02
   141   0.403353E+04   0.110331E+01   0.316307E-01  -0.433636E+02
   142   0.406704E+04   0.109944E+01   0.309653E-01  -0.434744E+02
   143   0.410046E+04   0.109510E+01   0.303077E-01  -0.435635E+02
   144   0.413378E+04   0.109029E+01   0.296583E-01  -0.436304E+02
   145   0.416698E+04   0.108503E+01   0.290178E-01  -0.436747E+02
   146   0.420004E+04   0.107933E+01   0.283865E-01  -0.436962E+02
   147   0.423294E+04   0.107319E+01   0.277650E-01  -0.436944E+02
   148   0.426568E+04   0.106663E+01   0.271538E-01  -0.436689E+02
   149   0.429823E+04   0.105966E+01   0.265535E-01  -0.436195E+02
   150   0.433057E+04   0.105228E+01   0.259644E-01  -0.435455E+02
   151   0.436269E+04   0.104452E+01   0.253872E-01  -0.434469E+02
   152   0.439458E+04   0.103638E+01   0.248219E-01  -0.433234E+02
   153   0.442624E+04   0.102789E+01   0.242686E-01  -0.431746E+02
   154   0.445765E+04   0.101905E+01   0.237275E-01  -0.430006E+02
   155   0.448882E+04   0.100989E+01   0.231985E-01  -0.428009E+02
   156   0.451974E+04   0.100041E+01   0.226819E-01  -0.425756E+02
   157   0.455040E+04   0.990640E+00   0.221776E-01  -0.423243E+02
   158   0.458079E+04   0.980601E+00   0.216859E-01  -0.420468E+02
   159   0.461091E+04   0.970299E+00   0.212067E-01  -0.417431E+02
   160   0.464074E+04   0.959763E+00   0.207401E-01  -0.414130E+02
   161   0.467026E+04   0.949012E+00   0.202864E-01  -0.410563E+02
   162   0.469946E+04   0.938065E+00   0.198455E-01  -0.406728E+02
   163   0.472833E+04   0.926957E+00   0.194175E-01  -0.402624E+02
   164   0.475685E+04   0.915693E+00   0.190026E-01  -0.398251E+02
   165   0.478501E+04   0.904299E+00   0.186008E-01  -0.393606E+02
   166   0.481280E+04   0.892803E+00   0.182122E-01  -0.388689E+02
   167   0.484022E+04   0.881231E+00   0.178369E-01  -0.383499E+02
   168   0.486725E+04   0.869611E+00   0.174751E-01  -0.378037E+02
   169   0.489388E+04   0.857970E+00   0.171267E-01  -0.372302E+02
   170   0.492010E+04   0.846327E+00   0.167919E-01  -0.366295E+02
   171   0.494590E+04   0.834716E+00   0.164708E-01  -0.360014E+02
   172   0.497128E+04   0.823165E+00   0.161635E-01  -0.353461E+02
   173   0.499622E+04   0.811701E+00   0.158700E-01  -0.346634E+02
   174   0.502071E+04   0.800351E+00   0.155905E-01  -0.339535E+02
   175   0.504476E+04   0.789157E+00   0.153250E-01  -0.332166E+02
   176   0.506833E+04   0.778137E+00   0.150736E-01  -0.324526E+02
   177   0.509143E+04   0.767335E+00   0.148359E-01  -0.316617E+02
   178   0.511404E+04   0.756777E+00   0.146117E-01  -0.308439E+02
   179   0.513615E+04   0.746490E+00   0.144007E-01  -0.299993E+02
   180   0.515778E+04   0.736517E+00   0.142023E-01  -0.291282E+02
   181   0.517889E+04   0.726891E+00   0.140164E-01  -0.282307E+02
   182   0.519948E+04   0.717648E+00   0.138425E-01  -0.273071E+02
   183   0.521956E+04   0.708814E+00   0.136804E-01  -0.263575E+02
   184   0.523911E+04   0.700432E+00   0.135296E-01  -0.253823E+02
   185   0.525812E+04   0.692543E+00   0.133899E-01  -0.243814E+02
   186   0.527659E+04   0.685175E+00   0.132608E-01  -0.233553E+02
   187   0.529450E+04   0.678363E+00   0.131421E-01  -0.223041E+02
   188   0.531186E+04   0.672152E+00   0.130333E-01  -0.212282E+02
   189   0.532865E+04   0.666577E+00   0.129342E-01  -0.201279E+02
   190   0.534487E+04   0.661678E+00   0.128444E-01  -0.190035E+02
   191   0.536052E+04   0.657492E+00   0.127635E-01  -0.178553E+02
   192   0.537557E+04   0.654058E+00   0.126913E-01  -0.166835E+02
   193   0.539002E+04   0.651414E+00   0.126273E-01  -0.154886E+02
   194   0.540388E+04   0.649602E+00   0.125712E-01  -0.142709E+02
   195   0.541713E+04   0.648661E+00   0.125226E-01  -0.130309E+02
   196   0.542978E+04   0.648632E+00   0.124814E-01  -0.117690E+02
   197   0.544182E+04   0.649557E+00   0.124469E-01  -0.104856E+02
   198   0.545326E+04   0.651476E+00   0.124190E-01  -0.918111E+01
   199   0.546406E+04   0.654431E+00   0.123973E-01  -0.785595E+01
   200   0.547425E+04   0.658460E+00   0.123815E-01  -0.651069E+01
   201   0.548382E+04   0.663607E+00   0.123711E-01  -0.514564E+01
   202   0.549275E+04   0.669903E+00   0.123660E-01  -0.376145E+01
   203   0.550103E+04   0.677383E+00   0.123660E-01  -0.235842E+01
   204   0.550866E+04   0.686078E+00   0.123709E-01  -0.937125E+00
   205   0.551561E+04   0.696022E+00   0.123804E-01   0.501918E+00
   206   0.552191E+04   0.707246E+00   0.123942E-01   0.195827E+01
   207   0.552752E+04   0.719785E+00   0.124123E-01   0.343149E+01
   208   0.553245E+04   0.733672E+00   0.124344E-01   0.492091E+01
   209   0.553673E+04   0.748937E+00   0.124603E-01   0.642593E+01
   210   0.554034E+04   0.765615E+00   0.124897E-01   0.794591E+01
   211   0.554329E+04   0.783739E+00   0.125225E-01   0.948026E+01
   212   0.554560E+04   0.803341E+00   0.125584E-01   0.110283E+02
   213   0.554728E+04   0.824453E+00   0.125972E-01   0.125895E+02
   214   0.554832E+04   0.847110E+00   0.126387E-01   0.141632E+02
   215   0.554874E+04   0.871337E+00   0.126827E-01   0.157487E+02
   216   0.554851E+04   0.897176E+00   0.127289E-01   0.173454E+02
   217   0.554764E+04   0.924652E+00   0.127773E-01   0.189526E+02
   218   0.554614E+04   0.953791E+00   0.128274E-01   0.205697E+02
   219   0.554398E+04   0.984635E+00   0.128792E-01   0.221959E+02
   220   0.554118E+04   0.101721E+01   0.129324E-01   0.238308E+02
   221   0.553774E+04   0.105154E+01   0.129868E-01   0.254734E+02
   222   0.553364E+04   0.108766E+01   0.130422E-01   0.271233E+02
   223   0.552890E+04   0.112560E+01   0.130983E-01   0.287796E+02
   224   0.552351E+04   0.116539E+01   0.131550E-01   0.304416E+02
   225   0.551750E+04   0.120704E+01   0.132120E-01   0.321086E+02
   226   0.551084E+04   0.125060E+01   0.132692E-01   0.337799E+02
   227   0.550355E+04   0.129610E+01   0.133262E-01   0.354547E+02
   228   0.549563E+04   0.134354E+01   0.133830E-01   0.371323E+02
   229   0.548708E+04   0.139297E+01   0.134392E-01   0.388119E+02
   230   0.547791E+04   0.144441E+01   0.134947E-01   0.404929E+02
   231   0.546812E+04   0.149787E+01   0.135492E-01   0.421743E+02
   232   0.545772E+04   0.155338E+01   0.136025E-01   0.438555E+02
   233   0.544671E+04   0.161098E+01   0.136545E-01   0.455357E+02
   234   0.543508E+04   0.167067E+01   0.137049E-01   0.472140E+02
   235   0.542285E+04   0.173249E+01   0.137535E-01   0.488898E+02
   236   0.541001E+04   0.179646E+01   0.138000E-01   0.505622E+02
   237   0.539659E+04   0.186258E+01   0.138443E-01   0.522304E+02
   238   0.538257E+04   0.193088E+01   0.138861E-01   0.538936E+02
   239   0.536796E+04   0.200138E+01   0.139253E-01   0.555511E+02
   240   0.535278E+04   0.207409E+01   0.139616E-01   0.572019E+02
   241   0.533701E+04   0.214904E+01   0.139948E-01   0.588454E+02
   242   0.532068E+04   0.222624E+01   0.140246E-01   0.604807E+02
   243   0.530379E+04   0.230570E+01   0.140510E-01   0.621069E+02
   244   0.528633E+04   0.238744E+01   0.140735E-01   0.637234E+02
   245   0.526833E+04   0.247147E+01   0.140922E-01   0.653293E+02
   246   0.524980E+04   0.255779E+01   0.141066E-01   0.669238E+02
   247   0.523072E+04   0.264642E+01   0.141167E-01   0.685062E+02
   248   0.521112E+04   0.273738E+01   0.141221E-01   0.700755E+02
   249   0.519100E+04   0.283067E+01   0.141227E-01   0.716312E+02
   250   0.517037E+04   0.292630E+01   0.141183E-01   0.731723E+02
   251   0.514923E+04   0.302426E+01   0.141087E-01   0.746979E+02
   252   0.512759E+04   0.312456E+01   0.140940E-01   0.762073E+02
   253   0.510544E+04   0.322718E+01   0.140743E-01   0.776999E+02
   254   0.508280E+04   0.333214E+01   0.140497E-01   0.791747E+02
   255   0.505966E+04   0.343940E+01   0.140205E-01   0.806312E+02
   256   0.503604E+04   0.354897E+01   0.139866E-01   0.820686E+02
   257   0.501194E+04   0.366085E+01   0.139483E-01   0.834863E+02
   258   0.498738E+04   0.377499E+01   0.139057E-01   0.848835E+02
   259   0.496237E+04   0.389142E+01   0.138589E-01   0.862606E+02
   260   0.493694E+04   0.401011E+01   0.138081E-01   0.876154E+02
   261   0.491108E+04   0.413105E+01   0.137534E-01   0.889487E+02
   262   0.488481E+04   0.425422E+01   0.136949E-01   0.902592E+02
   263   0.485816E+04   0.437961E+01   0.136327E-01   0.915468E+02
   264   0.483112E+04   0.450720E+01   0.135670E-01   0.928102E+02
   265   0.480369E+04   0.463697E+01   0.134980E-01   0.940502E+02
   266   0.477589E+04   0.476889E+01   0.134257E-01   0.952645E+02
   267   0.474774E+04   0.490293E+01   0.133503E-01   0.964526E+02
   268   0.471922E+04   0.503909E+01   0.132720E-01   0.976151E+02
   269   0.469035E+04   0.517732E+01   0.131908E-01   0.987500E+02
   270   0.466113E+04   0.531761E+01   0.131069E-01   0.998581E+02
   271   0.463159E+04   0.545993E+01   0.130204E-01   0.100937E+03
   272   0.460173E+04   0.560426E+01   0.129315E-01   0.101988E+03
   273   0.457156E+04   0.575053E+01   0.128403E-01   0.103009E+03
   274   0.454109E+04   0.589875E+01   0.127469E-01   0.104001E+03
   275   0.451033E+04   0.604886E+01   0.126515E-01   0.104963E+03
   276   0.447930E+04   0.620085E+01   0.125542E-01   0.105894E+03
   277   0.444802E+04   0.635467E+01   0.124552E-01   0.106793E+03
   278   0.441647E+04   0.651029E+01   0.123545E-01   0.107661E+03
   279   0.438470E+04   0.666766E+01   0.122523E-01   0.108496E+03
   280   0.435269E+04   0.682674E+01   0.121487E-01   0.109299E+03
   281   0.432047E+04   0.698751E+01   0.120439E-01   0.110069E+03
   282   0.428805E+04   0.714989E+01   0.119381E-01   0.110805E+03
   283   0.425543E+04   0.731386E+01   0.118312E-01   0.111507E+03
   284   0.422263E+04   0.747938E+01   0.117236E-01   0.112175E+03
   285   0.418966E+04   0.764640E+01   0.116152E-01   0.112807E+03
   286   0.415652E+04   0.781487E+01   0.115063E-01   0.113405E+03
   287   0.412325E+04   0.798473E+01   0.113969E-01   0.113967E+03
   288   0.408984E+04   0.815594E+01   0.112873E-01   0.114492E+03
   289   0.405630E+04   0.832845E+01   0.111775E-01   0.114982E+03
   290   0.402266E+04   0.850220E+01   0.110677E-01   0.115434E+03
   291   0.398893E+04   0.867717E+01   0.109580E-01   0.115850E+03
   292   0.395509E+04   0.885320E+01   0.108486E-01   0.116228E+03
   293   0.392118E+04   0.903036E+01   0.107395E-01   0.116569E+03
   294   0.388721E+04   0.920856E+01   0.106310E-01   0.116871E+03
   295   0.385318E+04   0.938764E+01   0.105231E-01   0.117135E+03
   296   0.381910E+04   0.956766E+01   0.104159E-01   0.117361E+03
   297   0.378498E+04   0.974846E+01   0.103097E-01   0.117546E+03
   298   0.375084E+04   0.993002E+01   0.102046E-01   0.117692E+03
   299   0.371669E+04   0.101123E+02   0.101006E-01   0.117799E+03
   300   0.368254E+04   0.102951E+02   0.999795E-02   0.117866E+03
   301   0.364841E+04   0.104786E+02   0.989673E-02   0.117894E+03
   302   0.361430E+04   0.106625E+02   0.979697E-02   0.117881E+03
   303   0.358022E+04   0.108469E+02   0.969869E-02   0.117830E+03
   304   0.354620E+04   0.110318E+02   0.960189E-02   0.117739E+03
   305   0.351224E+04   0.112169E+02   0.950659E-02   0.117608E+03
   306   0.347834E+04   0.114024E+02   0.941279E-02   0.117437E+03
   307   0.344452E+04   0.115881E+02   0.932050E-02   0.117227E+03
   308   0.341080E+04   0.117740E+02   0.922974E-02   0.116977E+03
   309   0.337717E+04   0.119600E+02   0.914051E-02   0.116689E+03
   310   0.334364E+04   0.121459E+02   0.905283E-02   0.116361E+03
   311   0.331023E+04   0.123318E+02   0.896670E-02   0.115993E+03
   312   0.327695E+04   0.125176E+02   0.888214E-02   0.115587E+03
   313   0.324380E+04   0.127033E+02   0.879915E-02   0.115141E+03
   314   0.321080E+04   0.128886E+02   0.871775E-02   0.114656E+03
   315   0.317794E+04   0.130736E+02   0.863794E-02   0.114133E+03
   316   0.314525E+04   0.132583E+02   0.855974E-02   0.113570E+03
   317   0.311273E+04   0.134425E+02   0.848316E-02   0.112970E+03
   318   0.308040E+04   0.136261E+02   0.840820E-02   0.112332E+03
   319   0.304825E+04   0.138091E+02   0.833488E-02   0.111655E+03
   320   0.301630E+04   0.139915E+02   0.826320E-02   0.110941E+03
   321   0.298457E+04   0.141731E+02   0.819318E-02   0.110190E+03
   322   0.295305E+04   0.143539E+02   0.812483E-02   0.109402E+03
   323   0.292176E+04   0.145337E+02   0.805815E-02   0.108576E+03
   324   0.289070E+04   0.147126E+02   0.799316E-02   0.107715E+03
   325   0.285989E+04   0.148904E+02   0.792987E-02   0.106818E+03
   326   0.282932E+04   0.150672E+02   0.786829E-02   0.105885E+03
   327   0.279902E+04   0.152427E+02   0.780842E-02   0.104916E+03
   328   0.276899E+04   0.154169E+02   0.775028E-02   0.103912E+03
   329   0.273923E+04   0.155897E+02   0.769388E-02   0.102875E+03
   330   0.270976E+04   0.157611E+02   0.763923E-02   0.101802E+03
   331   0.268058E+04   0.159310E+02   0.758634E-02   0.100696E+03
   332   0.265171E+04   0.160994E+02   0.753521E-02   0.995567E+02
   333   0.262313E+04   0.162660E+02   0.748587E-02   0.983850E+02
   334   0.259488E+04   0.164309E+02   0.743831E-02   0.971808E+02
   335   0.256695E+04   0.165940E+02   0.739255E-02   0.959448E+02
   336   0.253935E+04   0.167551E+02   0.734860E-02   0.946774E+02
   337   0.251209E+04   0.169144E+02   0.730647E-02   0.933802E+02
   338   0.248517E+04   0.170716E+02   0.726617E-02   0.920526E+02
   339   0.245860E+04   0.172266E+02   0.722771E-02   0.906963E+02
   340   0.243241E+04   0.173796E+02   0.719110E-02   0.893114E+02
   341   0.240657E+04   0.175302E+02   0.715635E-02   0.878981E+02
   342   0.238110E+04   0.176785E+02   0.712347E-02   0.864567E+02
   343   0.235601E+04   0.178244E+02   0.709247E-02   0.849887E+02
   344   0.233130E+04   0.179677E+02   0.706337E-02   0.834936E+02
   345   0.230697E+04   0.181084E+02   0.703616E-02   0.819723E+02
   346   0.228302E+04   0.182463E+02   0.701086E-02   0.804250E+02
   347   0.225947E+04   0.183815E+02   0.698749E-02   0.788526E+02
   348   0.223631E+04   0.185138E+02   0.696604E-02   0.772552E+02
   349   0.221356E+04   0.186432E+02   0.694654E-02   0.756354E+02
   350   0.219121E+04   0.187697E+02   0.692899E-02   0.739924E+02
   351   0.216929E+04   0.188932E+02   0.691339E-02   0.723280E+02
   352   0.214779E+04   0.190137E+02   0.689968E-02   0.706430E+02
   353   0.212673E+04   0.191310E+02   0.688778E-02   0.689375E+02
   354   0.210609E+04   0.192453E+02   0.687764E-02   0.672137E+02
   355   0.208590E+04   0.193564E+02   0.686917E-02   0.654710E+02
   356   0.206614E+04   0.194643E+02   0.686231E-02   0.637102E+02
   357   0.204682E+04   0.195689E+02   0.685698E-02   0.619321E+02
   358   0.202795E+04   0.196703E+02   0.685311E-02   0.601375E+02
   359   0.200952E+04   0.197682E+02   0.685064E-02   0.583266E+02
   360   0.199153E+04   0.198627E+02   0.684948E-02   0.565008E+02
   361   0.197400E+04   0.199537E+02   0.684957E-02   0.546591E+02
   362   0.195690E+04   0.200412E+02   0.685084E-02   0.528036E+02
   363   0.194027E+04   0.201251E+02   0.685322E-02   0.509349E+02
   364   0.192407E+04   0.202054E+02   0.685663E-02   0.490537E+02
   365   0.190834E+04   0.202821E+02   0.686100E-02   0.471609E+02
   366   0.189307E+04   0.203552E+02   0.686627E-02   0.452575E+02
   367   0.187825E+04   0.204245E+02   0.687235E-02   0.433440E+02
   368   0.186388E+04   0.204901E+02   0.687919E-02   0.414216E+02
   369   0.184997E+04   0.205520E+02   0.688670E-02   0.394910E+02
   370   0.183653E+04   0.206100E+02   0.689482E-02   0.375529E+02
   371   0.182354E+04   0.206644E+02   0.690347E-02   0.356084E+02
   372   0.181101E+04   0.207147E+02   0.691259E-02   0.336581E+02
   373   0.179894E+04   0.207614E+02   0.692210E-02   0.317030E+02
   374   0.178732E+04   0.208041E+02   0.693193E-02   0.297439E+02
   375   0.177616E+04   0.208430E+02   0.694201E-02   0.277815E+02
   376   0.176545E+04   0.208779E+02   0.695227E-02   0.258168E+02
   377   0.175521E+04   0.209089E+02   0.696263E-02   0.238505E+02
   378   0.174540E+04   0.209358E+02   0.697303E-02   0.218834E+02
   379   0.173606E+04   0.209587E+02   0.698340E-02   0.199164E+02
   380   0.172717E+04   0.209776E+02   0.699366E-02   0.179504E+02
   381   0.171873E+04   0.209925E+02   0.700374E-02   0.159860E+02
   382   0.171073E+04   0.210031E+02   0.701357E-02   0.140241E+02
   383   0.170319E+04   0.210098E+02   0.702307E-02   0.120657E+02
   384   0.169609E+04   0.210123E+02   0.703219E-02   0.101117E+02
   385   0.168943E+04   0.210108E+02   0.704084E-02   0.816298E+01
   386   0.168321E+04   0.210052E+02   0.704896E-02   0.622047E+01
   387   0.167743E+04   0.209956E+02   0.705647E-02   0.428502E+01
   388   0.167208E+04   0.209820E+02   0.706330E-02   0.235761E+01
   389   0.166716E+04   0.209644E+02   0.706939E-02   0.439129E+00
   390   0.166267E+04   0.209427E+02   0.707465E-02  -0.146955E+01
   391   0.165860E+04   0.209171E+02   0.707902E-02  -0.336752E+01
   392   0.165494E+04   0.208874E+02   0.708243E-02  -0.525391E+01
   393   0.165171E+04   0.208538E+02   0.708480E-02  -0.712789E+01
   394   0.164889E+04   0.208162E+02   0.708607E-02  -0.898866E+01
   395   0.164646E+04   0.207744E+02   0.708616E-02  -0.108352E+02
