#    L    TT             EE             BB             TE          
   208   0.679572E+04   0.706289E+00   0.123796E-01   0.185303E+01
   209   0.678459E+04   0.718497E+00   0.123984E-01   0.331126E+01
   210   0.677306E+04   0.732016E+00   0.124214E-01   0.478538E+01
   211   0.676115E+04   0.746882E+00   0.124483E-01   0.627479E+01
   212   0.674886E+04   0.763127E+00   0.124788E-01   0.777891E+01
   213   0.673619E+04   0.780784E+00   0.125129E-01   0.929714E+01
   214   0.672315E+04   0.799888E+00   0.125501E-01   0.108289E+02
   215   0.670973E+04   0.820465E+00   0.125904E-01   0.123736E+02
   216   0.669591E+04   0.842559E+00   0.126334E-01   0.139306E+02
   217   0.668170E+04   0.866194E+00   0.126790E-01   0.154992E+02
   218   0.666709E+04   0.891399E+00   0.127270E-01   0.170789E+02
   219   0.665208E+04   0.918215E+00   0.127770E-01   0.186690E+02
   220   0.663664E+04   0.946667E+00   0.128289E-01   0.202690E+02
   221   0.662080E+04   0.976783E+00   0.128824E-01   0.218780E+02
   222   0.660452E+04   0.100860E+01   0.129374E-01   0.234956E+02
   223   0.658782E+04   0.104215E+01   0.129936E-01   0.251210E+02
   224   0.657069E+04   0.107746E+01   0.130507E-01   0.267535E+02
   225   0.655315E+04   0.111454E+01   0.131086E-01   0.283924E+02
   226   0.653517E+04   0.115344E+01   0.131671E-01   0.300371E+02
   227   0.651677E+04   0.119419E+01   0.132258E-01   0.316868E+02
   228   0.649793E+04   0.123680E+01   0.132846E-01   0.333408E+02
   229   0.647867E+04   0.128131E+01   0.133432E-01   0.349985E+02
   230   0.645898E+04   0.132774E+01   0.134015E-01   0.366591E+02
   231   0.643886E+04   0.137612E+01   0.134591E-01   0.383218E+02
   232   0.641831E+04   0.142646E+01   0.135159E-01   0.399860E+02
   233   0.639733E+04   0.147881E+01   0.135717E-01   0.416508E+02
   234   0.637592E+04   0.153317E+01   0.136261E-01   0.433156E+02
   235   0.635408E+04   0.158957E+01   0.136791E-01   0.449796E+02
   236   0.633179E+04   0.164805E+01   0.137303E-01   0.466421E+02
   237   0.630909E+04   0.170860E+01   0.137796E-01   0.483022E+02
   238   0.628596E+04   0.177125E+01   0.138266E-01   0.499593E+02
   239   0.626240E+04   0.183601E+01   0.138713E-01   0.516126E+02
   240   0.623841E+04   0.190293E+01   0.139133E-01   0.532611E+02
   241   0.621400E+04   0.197200E+01   0.139525E-01   0.549043E+02
   242   0.618916E+04   0.204324E+01   0.139886E-01   0.565414E+02
   243   0.616390E+04   0.211667E+01   0.140213E-01   0.581714E+02
   244   0.613823E+04   0.219230E+01   0.140505E-01   0.597938E+02
   245   0.611214E+04   0.227016E+01   0.140760E-01   0.614078E+02
   246   0.608564E+04   0.235023E+01   0.140974E-01   0.630126E+02
   247   0.605873E+04   0.243254E+01   0.141147E-01   0.646075E+02
   248   0.603143E+04   0.251712E+01   0.141275E-01   0.661916E+02
   249   0.600372E+04   0.260394E+01   0.141356E-01   0.677643E+02
   250   0.597562E+04   0.269305E+01   0.141388E-01   0.693248E+02
   251   0.594711E+04   0.278442E+01   0.141370E-01   0.708721E+02
   252   0.591822E+04   0.287806E+01   0.141301E-01   0.724056E+02
   253   0.588892E+04   0.297397E+01   0.141184E-01   0.739245E+02
   254   0.585925E+04   0.307216E+01   0.141020E-01   0.754280E+02
   255   0.582917E+04   0.317261E+01   0.140809E-01   0.769154E+02
   256   0.579872E+04   0.327532E+01   0.140553E-01   0.783860E+02
   257   0.576789E+04   0.338030E+01   0.140253E-01   0.798392E+02
   258   0.573670E+04   0.348752E+01   0.139910E-01   0.812740E+02
   259   0.570515E+04   0.359699E+01   0.139526E-01   0.826910E+02
   260   0.567328E+04   0.370870E+01   0.139102E-01   0.840878E+02
   261   0.564107E+04   0.382263E+01   0.138639E-01   0.854654E+02
   262   0.560855E+04   0.393879E+01   0.138138E-01   0.868221E+02
   263   0.557572E+04   0.405717E+01   0.137600E-01   0.881582E+02
   264   0.554260E+04   0.417774E+01   0.137028E-01   0.894722E+02
   265   0.550919E+04   0.430048E+01   0.136421E-01   0.907647E+02
   266   0.547548E+04   0.442539E+01   0.135781E-01   0.920337E+02
   267   0.544149E+04   0.455243E+01   0.135110E-01   0.932785E+02
   268   0.540723E+04   0.468160E+01   0.134409E-01   0.944997E+02
   269   0.537270E+04   0.481288E+01   0.133678E-01   0.956953E+02
   270   0.533789E+04   0.494623E+01   0.132919E-01   0.968661E+02
   271   0.530284E+04   0.508164E+01   0.132134E-01   0.980097E+02
   272   0.526753E+04   0.521910E+01   0.131323E-01   0.991271E+02
   273   0.523199E+04   0.535855E+01   0.130488E-01   0.100217E+03
   274   0.519622E+04   0.549998E+01   0.129630E-01   0.101279E+03
   275   0.516023E+04   0.564337E+01   0.128749E-01   0.102313E+03
   276   0.512404E+04   0.578868E+01   0.127849E-01   0.103318E+03
   277   0.508765E+04   0.593589E+01   0.126929E-01   0.104294E+03
   278   0.505107E+04   0.608497E+01   0.125991E-01   0.105239E+03
   279   0.501431E+04   0.623587E+01   0.125036E-01   0.106154E+03
   280   0.497739E+04   0.638856E+01   0.124065E-01   0.107038E+03
   281   0.494030E+04   0.654300E+01   0.123080E-01   0.107891E+03
   282   0.490307E+04   0.669916E+01   0.122081E-01   0.108712E+03
   283   0.486570E+04   0.685699E+01   0.121071E-01   0.109500E+03
   284   0.482820E+04   0.701647E+01   0.120050E-01   0.110256E+03
   285   0.479057E+04   0.717755E+01   0.119019E-01   0.110978E+03
   286   0.475284E+04   0.734018E+01   0.117980E-01   0.111667E+03
   287   0.471501E+04   0.750432E+01   0.116934E-01   0.112322E+03
   288   0.467708E+04   0.766993E+01   0.115882E-01   0.112942E+03
   289   0.463908E+04   0.783695E+01   0.114825E-01   0.113528E+03
   290   0.460100E+04   0.800535E+01   0.113765E-01   0.114078E+03
   291   0.456288E+04   0.817509E+01   0.112702E-01   0.114593E+03
   292   0.452469E+04   0.834603E+01   0.111639E-01   0.115072E+03
   293   0.448646E+04   0.851824E+01   0.110575E-01   0.115516E+03
   294   0.444821E+04   0.869163E+01   0.109514E-01   0.115922E+03
   295   0.440992E+04   0.886606E+01   0.108455E-01   0.116291E+03
   296   0.437162E+04   0.904158E+01   0.107400E-01   0.116624E+03
   297   0.433331E+04   0.921804E+01   0.106349E-01   0.116917E+03
   298   0.429500E+04   0.939543E+01   0.105306E-01   0.117173E+03
   299   0.425671E+04   0.957368E+01   0.104270E-01   0.117391E+03
   300   0.421844E+04   0.975269E+01   0.103243E-01   0.117571E+03
   301   0.418020E+04   0.993254E+01   0.102225E-01   0.117712E+03
   302   0.414201E+04   0.101130E+02   0.101218E-01   0.117814E+03
   303   0.410388E+04   0.102941E+02   0.100221E-01   0.117879E+03
   304   0.406582E+04   0.104759E+02   0.992357E-02   0.117905E+03
   305   0.402784E+04   0.106582E+02   0.982608E-02   0.117893E+03
   306   0.398994E+04   0.108410E+02   0.972973E-02   0.117841E+03
   307   0.395214E+04   0.110241E+02   0.963452E-02   0.117751E+03
   308   0.391445E+04   0.112077E+02   0.954048E-02   0.117623E+03
   309   0.387688E+04   0.113916E+02   0.944764E-02   0.117457E+03
   310   0.383942E+04   0.115756E+02   0.935602E-02   0.117252E+03
   311   0.380211E+04   0.117598E+02   0.926565E-02   0.117007E+03
   312   0.376493E+04   0.119441E+02   0.917655E-02   0.116724E+03
   313   0.372790E+04   0.121285E+02   0.908874E-02   0.116403E+03
   314   0.369104E+04   0.123128E+02   0.900225E-02   0.116043E+03
   315   0.365434E+04   0.124969E+02   0.891710E-02   0.115645E+03
   316   0.361782E+04   0.126810E+02   0.883331E-02   0.115208E+03
   317   0.358149E+04   0.128647E+02   0.875092E-02   0.114734E+03
   318   0.354535E+04   0.130482E+02   0.866994E-02   0.114221E+03
   319   0.350942E+04   0.132312E+02   0.859040E-02   0.113671E+03
   320   0.347370E+04   0.134139E+02   0.851232E-02   0.113083E+03
   321   0.343821E+04   0.135960E+02   0.843573E-02   0.112458E+03
   322   0.340294E+04   0.137775E+02   0.836065E-02   0.111796E+03
   323   0.336792E+04   0.139584E+02   0.828711E-02   0.111096E+03
   324   0.333314E+04   0.141384E+02   0.821512E-02   0.110361E+03
   325   0.329862E+04   0.143177E+02   0.814472E-02   0.109588E+03
   326   0.326436E+04   0.144962E+02   0.807593E-02   0.108780E+03
   327   0.323038E+04   0.146736E+02   0.800877E-02   0.107936E+03
   328   0.319667E+04   0.148500E+02   0.794326E-02   0.107056E+03
   329   0.316325E+04   0.150253E+02   0.787944E-02   0.106142E+03
   330   0.313013E+04   0.151994E+02   0.781732E-02   0.105192E+03
   331   0.309730E+04   0.153722E+02   0.775692E-02   0.104208E+03
   332   0.306479E+04   0.155438E+02   0.769828E-02   0.103190E+03
   333   0.303259E+04   0.157139E+02   0.764142E-02   0.102138E+03
   334   0.300072E+04   0.158826E+02   0.758636E-02   0.101053E+03
   335   0.296918E+04   0.160496E+02   0.753313E-02   0.999359E+02
   336   0.293798E+04   0.162151E+02   0.748174E-02   0.987858E+02
   337   0.290713E+04   0.163788E+02   0.743223E-02   0.976048E+02
   338   0.287662E+04   0.165409E+02   0.738462E-02   0.963922E+02
   339   0.284648E+04   0.167010E+02   0.733893E-02   0.951496E+02
   340   0.281671E+04   0.168594E+02   0.729518E-02   0.938771E+02
   341   0.278730E+04   0.170157E+02   0.725340E-02   0.925748E+02
   342   0.275828E+04   0.171699E+02   0.721362E-02   0.912429E+02
   343   0.272963E+04   0.173220E+02   0.717586E-02   0.898828E+02
   344   0.270137E+04   0.174718E+02   0.714014E-02   0.884941E+02
   345   0.267349E+04   0.176193E+02   0.710649E-02   0.870775E+02
   346   0.264600E+04   0.177644E+02   0.707493E-02   0.856331E+02
   347   0.261891E+04   0.179070E+02   0.704549E-02   0.841617E+02
   348   0.259221E+04   0.180469E+02   0.701818E-02   0.826636E+02
   349   0.256593E+04   0.181844E+02   0.699304E-02   0.811410E+02
   350   0.254005E+04   0.183192E+02   0.697008E-02   0.795933E+02
   351   0.251460E+04   0.184513E+02   0.694933E-02   0.780220E+02
   352   0.248958E+04   0.185806E+02   0.693071E-02   0.764280E+02
   353   0.246499E+04   0.187072E+02   0.691415E-02   0.748113E+02
   354   0.244084E+04   0.188310E+02   0.689958E-02   0.731742E+02
   355   0.241713E+04   0.189519E+02   0.688693E-02   0.715159E+02
   356   0.239386E+04   0.190698E+02   0.687612E-02   0.698373E+02
   357   0.237104E+04   0.191848E+02   0.686707E-02   0.681391E+02
   358   0.234867E+04   0.192967E+02   0.685972E-02   0.664222E+02
   359   0.232675E+04   0.194055E+02   0.685398E-02   0.646865E+02
   360   0.230528E+04   0.195110E+02   0.684979E-02   0.629336E+02
   361   0.228426E+04   0.196134E+02   0.684706E-02   0.611625E+02
   362   0.226369E+04   0.197124E+02   0.684573E-02   0.593751E+02
   363   0.224360E+04   0.198081E+02   0.684572E-02   0.575720E+02
   364   0.222395E+04   0.199005E+02   0.684696E-02   0.557539E+02
   365   0.220477E+04   0.199895E+02   0.684936E-02   0.539217E+02
   366   0.218605E+04   0.200749E+02   0.685287E-02   0.520763E+02
   367   0.216780E+04   0.201569E+02   0.685740E-02   0.502183E+02
   368   0.215002E+04   0.202353E+02   0.686287E-02   0.483487E+02
   369   0.213270E+04   0.203103E+02   0.686922E-02   0.464683E+02
   370   0.211586E+04   0.203816E+02   0.687637E-02   0.445778E+02
   371   0.209948E+04   0.204493E+02   0.688425E-02   0.426781E+02
   372   0.208358E+04   0.205133E+02   0.689278E-02   0.407699E+02
   373   0.206815E+04   0.205736E+02   0.690188E-02   0.388541E+02
   374   0.205318E+04   0.206303E+02   0.691149E-02   0.369316E+02
   375   0.203868E+04   0.206832E+02   0.692152E-02   0.350029E+02
   376   0.202465E+04   0.207324E+02   0.693191E-02   0.330690E+02
   377   0.201110E+04   0.207777E+02   0.694258E-02   0.311307E+02
   378   0.199800E+04   0.208191E+02   0.695345E-02   0.291886E+02
   379   0.198538E+04   0.208567E+02   0.696446E-02   0.272438E+02
   380   0.197323E+04   0.208903E+02   0.697552E-02   0.252968E+02
   381   0.196154E+04   0.209200E+02   0.698656E-02   0.233486E+02
   382   0.195031E+04   0.209456E+02   0.699752E-02   0.213998E+02
   383   0.193956E+04   0.209673E+02   0.700830E-02   0.194514E+02
   384   0.192926E+04   0.209850E+02   0.701885E-02   0.175043E+02
   385   0.191942E+04   0.209987E+02   0.702908E-02   0.155594E+02
   386   0.191004E+04   0.210085E+02   0.703892E-02   0.136175E+02
   387   0.190112E+04   0.210143E+02   0.704830E-02   0.116794E+02
   388   0.189264E+04   0.210162E+02   0.705713E-02   0.974624E+01
   389   0.188462E+04   0.210141E+02   0.706536E-02   0.781871E+01
   390   0.187704E+04   0.210081E+02   0.707290E-02   0.589770E+01
   391   0.186992E+04   0.209981E+02   0.707968E-02   0.398409E+01
   392   0.186322E+04   0.209841E+02   0.708563E-02   0.207871E+01
   393   0.185697E+04   0.209662E+02   0.709066E-02   0.182371E+00
   394   0.185114E+04   0.209443E+02   0.709471E-02  -0.170416E+01
   395   0.184574E+04   0.209184E+02   0.709770E-02  -0.357994E+01
