#    L    TT             EE             BB             TE             PP             TP             EP          
    82   0.226216E+04   0.600849E+00   0.609467E-01  -0.154243E+02   0.915374E-07   0.554579E-03  -0.965318E-06
    83   0.228618E+04   0.616511E+00   0.610011E-01  -0.159976E+02   0.908358E-07   0.545888E-03  -0.104802E-05
    84   0.231053E+04   0.632181E+00   0.610239E-01  -0.165762E+02   0.901381E-07   0.537913E-03  -0.110592E-05
    85   0.233519E+04   0.647846E+00   0.610150E-01  -0.171602E+02   0.894443E-07   0.530857E-03  -0.113093E-05
    86   0.236015E+04   0.663495E+00   0.609745E-01  -0.177490E+02   0.887547E-07   0.524742E-03  -0.111790E-05
    87   0.238539E+04   0.679111E+00   0.609030E-01  -0.183421E+02   0.880694E-07   0.518856E-03  -0.107317E-05
    88   0.241088E+04   0.694678E+00   0.608009E-01  -0.189391E+02   0.873885E-07   0.512306E-03  -0.100599E-05
    89   0.243664E+04   0.710182E+00   0.606688E-01  -0.195395E+02   0.867120E-07   0.504201E-03  -0.925582E-06
    90   0.246269E+04   0.725603E+00   0.605070E-01  -0.201429E+02   0.860401E-07   0.493650E-03  -0.841167E-06
    91   0.248904E+04   0.740925E+00   0.603163E-01  -0.207489E+02   0.853728E-07   0.479961E-03  -0.760396E-06
    92   0.251568E+04   0.756132E+00   0.600972E-01  -0.213572E+02   0.847102E-07   0.463246E-03  -0.684670E-06
    93   0.254263E+04   0.771211E+00   0.598506E-01  -0.219673E+02   0.840521E-07   0.443818E-03  -0.613826E-06
    94   0.256989E+04   0.786148E+00   0.595772E-01  -0.225790E+02   0.833988E-07   0.421989E-03  -0.547701E-06
    95   0.259746E+04   0.800928E+00   0.592777E-01  -0.231917E+02   0.827503E-07   0.398072E-03  -0.486135E-06
    96   0.262533E+04   0.815537E+00   0.589528E-01  -0.238051E+02   0.821064E-07   0.372376E-03  -0.428964E-06
    97   0.265351E+04   0.829960E+00   0.586033E-01  -0.244186E+02   0.814673E-07   0.345215E-03  -0.376027E-06
    98   0.268200E+04   0.844182E+00   0.582300E-01  -0.250318E+02   0.808330E-07   0.316898E-03  -0.327164E-06
    99   0.271078E+04   0.858188E+00   0.578335E-01  -0.256442E+02   0.802036E-07   0.287737E-03  -0.282212E-06
   100   0.273986E+04   0.871967E+00   0.574147E-01  -0.262553E+02   0.795790E-07   0.258043E-03  -0.241011E-06
   101   0.276923E+04   0.885504E+00   0.569742E-01  -0.268645E+02   0.789593E-07   0.228125E-03  -0.203400E-06
   102   0.279889E+04   0.898777E+00   0.565127E-01  -0.274716E+02   0.783446E-07   0.198296E-03  -0.169218E-06
   103   0.282882E+04   0.911785E+00   0.560312E-01  -0.280757E+02   0.777348E-07   0.168864E-03  -0.138305E-06
   104   0.285903E+04   0.924500E+00   0.555302E-01  -0.286764E+02   0.771300E-07   0.140139E-03  -0.110501E-06
   105   0.288950E+04   0.936914E+00   0.550105E-01  -0.292732E+02   0.765302E-07   0.112433E-03  -0.856456E-07
   106   0.292022E+04   0.949011E+00   0.544728E-01  -0.298654E+02   0.759355E-07   0.860534E-04  -0.635786E-07
   107   0.295119E+04   0.960786E+00   0.539180E-01  -0.304525E+02   0.753459E-07   0.613111E-04  -0.441402E-07
   108   0.298239E+04   0.972215E+00   0.533467E-01  -0.310339E+02   0.747614E-07   0.385152E-04  -0.271706E-07
   109   0.301383E+04   0.983291E+00   0.527596E-01  -0.316090E+02   0.741821E-07   0.179751E-04  -0.125104E-07
   110   0.304548E+04   0.993992E+00   0.521576E-01  -0.321773E+02   0.736080E-07   0.000000E+00   0.000000E+00
   111   0.307735E+04   0.100431E+01   0.515414E-01  -0.327384E+02   0.730392E-07  -0.151829E-04   0.105146E-07
   112   0.310942E+04   0.101424E+01   0.509117E-01  -0.332914E+02   0.724755E-07  -0.276745E-04   0.191653E-07
   113   0.314169E+04   0.102377E+01   0.502695E-01  -0.338360E+02   0.719171E-07  -0.376574E-04   0.260786E-07
   114   0.317415E+04   0.103287E+01   0.496156E-01  -0.343715E+02   0.713637E-07  -0.453140E-04   0.313811E-07
   115   0.320679E+04   0.104156E+01   0.489509E-01  -0.348976E+02   0.708156E-07  -0.508269E-04   0.351988E-07
   116   0.323960E+04   0.104982E+01   0.482762E-01  -0.354135E+02   0.702725E-07  -0.543782E-04   0.376582E-07
   117   0.327259E+04   0.105762E+01   0.475923E-01  -0.359189E+02   0.697344E-07  -0.561503E-04   0.388854E-07
   118   0.330572E+04   0.106498E+01   0.469001E-01  -0.364130E+02   0.692014E-07  -0.563251E-04   0.390065E-07
   119   0.333899E+04   0.107188E+01   0.462005E-01  -0.368955E+02   0.686733E-07  -0.550847E-04   0.381475E-07
   120   0.337241E+04   0.107832E+01   0.454944E-01  -0.373658E+02   0.681502E-07  -0.526110E-04   0.364344E-07
   121   0.340595E+04   0.108428E+01   0.447824E-01  -0.378233E+02   0.676320E-07  -0.490857E-04   0.339930E-07
   122   0.343960E+04   0.108975E+01   0.440656E-01  -0.382676E+02   0.671188E-07  -0.446907E-04   0.309494E-07
   123   0.347336E+04   0.109474E+01   0.433448E-01  -0.386980E+02   0.666104E-07  -0.396075E-04   0.274292E-07
   124   0.350722E+04   0.109923E+01   0.426207E-01  -0.391141E+02   0.661068E-07  -0.340178E-04   0.235582E-07
   125   0.354116E+04   0.110322E+01   0.418943E-01  -0.395154E+02   0.656080E-07  -0.281030E-04   0.194620E-07
   126   0.357517E+04   0.110671E+01   0.411665E-01  -0.399013E+02   0.651141E-07  -0.220445E-04   0.152664E-07
   127   0.360925E+04   0.110968E+01   0.404380E-01  -0.402714E+02   0.646248E-07  -0.160237E-04   0.110968E-07
   128   0.364338E+04   0.111213E+01   0.397097E-01  -0.406251E+02   0.641403E-07  -0.102219E-04   0.707893E-08
   129   0.367755E+04   0.111407E+01   0.389825E-01  -0.409620E+02   0.636605E-07  -0.482029E-05   0.333817E-08
   130   0.371176E+04   0.111548E+01   0.382572E-01  -0.412815E+02   0.631854E-07   0.000000E+00   0.000000E+00
   131   0.374598E+04   0.111636E+01   0.375346E-01  -0.415832E+02   0.627148E-07   0.409593E-05  -0.283653E-08
   132   0.378022E+04   0.111672E+01   0.368153E-01  -0.418665E+02   0.622489E-07   0.747683E-05  -0.517788E-08
   133   0.381446E+04   0.111654E+01   0.360997E-01  -0.421311E+02   0.617876E-07   0.101901E-04  -0.705688E-08
   134   0.384868E+04   0.111586E+01   0.353884E-01  -0.423764E+02   0.613307E-07   0.122831E-04  -0.850634E-08
   135   0.388288E+04   0.111466E+01   0.346818E-01  -0.426022E+02   0.608784E-07   0.138032E-04  -0.955905E-08
   136   0.391705E+04   0.111294E+01   0.339805E-01  -0.428078E+02   0.604305E-07   0.147977E-04  -0.102478E-07
   137   0.395117E+04   0.111071E+01   0.332849E-01  -0.429928E+02   0.599870E-07   0.153140E-04  -0.106053E-07
   138   0.398524E+04   0.110799E+01   0.325955E-01  -0.431569E+02   0.595479E-07   0.153993E-04  -0.106644E-07
   139   0.401923E+04   0.110476E+01   0.319128E-01  -0.432997E+02   0.591131E-07   0.151009E-04  -0.104577E-07
   140   0.405315E+04   0.110104E+01   0.312374E-01  -0.434208E+02   0.586826E-07   0.144661E-04  -0.100181E-07
   141   0.408698E+04   0.109684E+01   0.305696E-01  -0.435197E+02   0.582563E-07   0.135421E-04  -0.937820E-08
   142   0.412070E+04   0.109216E+01   0.299100E-01  -0.435962E+02   0.578343E-07   0.123761E-04  -0.857074E-08
   143   0.415432E+04   0.108702E+01   0.292591E-01  -0.436498E+02   0.574165E-07   0.110154E-04  -0.762841E-08
   144   0.418780E+04   0.108142E+01   0.286174E-01  -0.436802E+02   0.570028E-07   0.950709E-05  -0.658389E-08
   145   0.422115E+04   0.107537E+01   0.279854E-01  -0.436869E+02   0.565932E-07   0.789844E-05  -0.546986E-08
   146   0.425433E+04   0.106888E+01   0.273635E-01  -0.436698E+02   0.561877E-07   0.623659E-05  -0.431899E-08
   147   0.428733E+04   0.106198E+01   0.267523E-01  -0.436281E+02   0.557862E-07   0.456868E-05  -0.316392E-08
   148   0.432014E+04   0.105465E+01   0.261522E-01  -0.435618E+02   0.553888E-07   0.294187E-05  -0.203731E-08
   149   0.435273E+04   0.104693E+01   0.255638E-01  -0.434704E+02   0.549952E-07   0.140327E-05  -0.971796E-09
   150   0.438509E+04   0.103882E+01   0.249876E-01  -0.433535E+02   0.546057E-07   0.000000E+00   0.000000E+00
   151   0.441720E+04   0.103034E+01   0.244239E-01  -0.432108E+02   0.542200E-07  -0.123022E-05   0.851956E-09
   152   0.444906E+04   0.102150E+01   0.238728E-01  -0.430421E+02   0.538382E-07  -0.228724E-05   0.158397E-08
   153   0.448065E+04   0.101232E+01   0.233346E-01  -0.428472E+02   0.534602E-07  -0.318029E-05   0.220243E-08
   154   0.451197E+04   0.100282E+01   0.228091E-01  -0.426260E+02   0.530859E-07  -0.391861E-05   0.271374E-08
   155   0.454302E+04   0.993017E+00   0.222965E-01  -0.423782E+02   0.527154E-07  -0.451143E-05   0.312428E-08
   156   0.457379E+04   0.982932E+00   0.217969E-01  -0.421037E+02   0.523487E-07  -0.496797E-05   0.344044E-08
   157   0.460427E+04   0.972574E+00   0.213102E-01  -0.418024E+02   0.519856E-07  -0.529746E-05   0.366862E-08
   158   0.463447E+04   0.961979E+00   0.208366E-01  -0.414741E+02   0.516261E-07  -0.550911E-05   0.381519E-08
   159   0.466435E+04   0.951154E+00   0.203761E-01  -0.411186E+02   0.512702E-07  -0.561214E-05   0.388654E-08
   160   0.469392E+04   0.940128E+00   0.199288E-01  -0.407358E+02   0.509179E-07  -0.561576E-05   0.388905E-08
   161   0.472316E+04   0.928922E+00   0.194947E-01  -0.403256E+02   0.505690E-07  -0.552920E-05   0.382910E-08
   162   0.475204E+04   0.917559E+00   0.190739E-01  -0.398879E+02   0.502237E-07  -0.536165E-05   0.371307E-08
   163   0.478057E+04   0.906074E+00   0.186665E-01  -0.394225E+02   0.498818E-07  -0.512232E-05   0.354733E-08
   164   0.480872E+04   0.894475E+00   0.182724E-01  -0.389294E+02   0.495433E-07  -0.482042E-05   0.333826E-08
   165   0.483649E+04   0.882790E+00   0.178919E-01  -0.384084E+02   0.492082E-07  -0.446515E-05   0.309222E-08
   166   0.486386E+04   0.871048E+00   0.175248E-01  -0.378594E+02   0.488765E-07  -0.406571E-05   0.281560E-08
   167   0.489082E+04   0.859279E+00   0.171714E-01  -0.372826E+02   0.485480E-07  -0.363129E-05   0.251476E-08
   168   0.491736E+04   0.847512E+00   0.168316E-01  -0.366779E+02   0.482228E-07  -0.317110E-05   0.219607E-08
   169   0.494348E+04   0.835775E+00   0.165055E-01  -0.360453E+02   0.479008E-07  -0.269433E-05   0.186589E-08
   170   0.496917E+04   0.824091E+00   0.161932E-01  -0.353848E+02   0.475821E-07  -0.221016E-05   0.153059E-08
   171   0.499440E+04   0.812495E+00   0.158947E-01  -0.346964E+02   0.472664E-07  -0.172779E-05   0.119653E-08
   172   0.501919E+04   0.801017E+00   0.156101E-01  -0.339802E+02   0.469539E-07  -0.125640E-05   0.870089E-09
   173   0.504351E+04   0.789686E+00   0.153395E-01  -0.332362E+02   0.466445E-07  -0.805186E-06   0.557611E-09
   174   0.506735E+04   0.778531E+00   0.150829E-01  -0.324645E+02   0.463381E-07  -0.383324E-06   0.265461E-09
   175   0.509071E+04   0.767596E+00   0.148403E-01  -0.316652E+02   0.460347E-07   0.000000E+00   0.000000E+00
   176   0.511357E+04   0.756901E+00   0.146118E-01  -0.308385E+02   0.457343E-07   0.337514E-06  -0.233736E-09
   177   0.513594E+04   0.746493E+00   0.143971E-01  -0.299843E+02   0.454369E-07   0.629573E-06  -0.435995E-09
   178   0.515778E+04   0.736401E+00   0.141957E-01  -0.291030E+02   0.451423E-07   0.878441E-06  -0.608342E-09
   179   0.517911E+04   0.726653E+00   0.140073E-01  -0.281946E+02   0.448506E-07   0.108638E-05  -0.752345E-09
   180   0.519991E+04   0.717294E+00   0.138316E-01  -0.272594E+02   0.445618E-07   0.125565E-05  -0.869571E-09
   181   0.522017E+04   0.708363E+00   0.136681E-01  -0.262977E+02   0.442758E-07   0.138852E-05  -0.961584E-09
   182   0.523990E+04   0.699894E+00   0.135164E-01  -0.253097E+02   0.439926E-07   0.148724E-05  -0.102995E-08
   183   0.525908E+04   0.691919E+00   0.133763E-01  -0.242955E+02   0.437121E-07   0.155408E-05  -0.107624E-08
   184   0.527769E+04   0.684481E+00   0.132473E-01  -0.232557E+02   0.434344E-07   0.159129E-05  -0.110201E-08
   185   0.529575E+04   0.677625E+00   0.131289E-01  -0.221902E+02   0.431593E-07   0.160114E-05  -0.110883E-08
   186   0.531323E+04   0.671380E+00   0.130210E-01  -0.210995E+02   0.428869E-07   0.158588E-05  -0.109826E-08
   187   0.533014E+04   0.665785E+00   0.129230E-01  -0.199839E+02   0.426171E-07   0.154778E-05  -0.107187E-08
   188   0.534647E+04   0.660887E+00   0.128346E-01  -0.188436E+02   0.423499E-07   0.148908E-05  -0.103122E-08
   189   0.536220E+04   0.656723E+00   0.127555E-01  -0.176791E+02   0.420853E-07   0.141205E-05  -0.977879E-09
   190   0.537733E+04   0.653337E+00   0.126852E-01  -0.164907E+02   0.418232E-07   0.131895E-05  -0.913402E-09
   191   0.539186E+04   0.650766E+00   0.126234E-01  -0.152789E+02   0.415636E-07   0.121202E-05  -0.839354E-09
   192   0.540578E+04   0.649053E+00   0.125696E-01  -0.140437E+02   0.413065E-07   0.109353E-05  -0.757299E-09
   193   0.541907E+04   0.648239E+00   0.125236E-01  -0.127858E+02   0.410518E-07   0.965741E-06  -0.668799E-09
   194   0.543174E+04   0.648367E+00   0.124849E-01  -0.115056E+02   0.407995E-07   0.830895E-06  -0.575415E-09
   195   0.544378E+04   0.649480E+00   0.124531E-01  -0.102034E+02   0.405496E-07   0.691253E-06  -0.478710E-09
   196   0.545519E+04   0.651621E+00   0.124280E-01  -0.887986E+01   0.403020E-07   0.549070E-06  -0.380244E-09
   197   0.546597E+04   0.654833E+00   0.124090E-01  -0.753539E+01   0.400568E-07   0.406599E-06  -0.281580E-09
   198   0.547612E+04   0.659161E+00   0.123959E-01  -0.617047E+01   0.398138E-07   0.266095E-06  -0.184277E-09
   199   0.548561E+04   0.664647E+00   0.123882E-01  -0.478552E+01   0.395731E-07   0.129810E-06  -0.898969E-10
   200   0.549447E+04   0.671333E+00   0.123856E-01  -0.338117E+01   0.393346E-07   0.000000E+00   0.000000E+00
   201   0.550268E+04   0.679264E+00   0.123877E-01  -0.195778E+01   0.390983E-07  -0.121496E-06   0.841392E-10
   202   0.551023E+04   0.688472E+00   0.123943E-01  -0.516034E+00   0.388641E-07  -0.234488E-06   0.162389E-09
   203   0.551710E+04   0.698988E+00   0.124052E-01   0.943724E+00   0.386321E-07  -0.339198E-06   0.234903E-09
   204   0.552330E+04   0.710845E+00   0.124202E-01   0.242087E+01   0.384023E-07  -0.435847E-06   0.301834E-09
   205   0.552881E+04   0.724074E+00   0.124390E-01   0.391485E+01   0.381745E-07  -0.524658E-06   0.363338E-09
   206   0.553364E+04   0.738705E+00   0.124616E-01   0.542520E+01   0.379488E-07  -0.605852E-06   0.419567E-09
   207   0.553777E+04   0.754772E+00   0.124876E-01   0.695141E+01   0.377252E-07  -0.679652E-06   0.470675E-09
   208   0.554119E+04   0.772306E+00   0.125170E-01   0.849279E+01   0.375036E-07  -0.746279E-06   0.516816E-09
   209   0.554395E+04   0.791337E+00   0.125494E-01   0.100487E+02   0.372841E-07  -0.805955E-06   0.558143E-09
   210   0.554602E+04   0.811899E+00   0.125847E-01   0.116184E+02   0.370666E-07  -0.858902E-06   0.594811E-09
   211   0.554741E+04   0.834022E+00   0.126227E-01   0.132014E+02   0.368510E-07  -0.905342E-06   0.626971E-09
   212   0.554815E+04   0.857738E+00   0.126632E-01   0.147969E+02   0.366374E-07  -0.945496E-06   0.654779E-09
   213   0.554824E+04   0.883078E+00   0.127060E-01   0.164043E+02   0.364258E-07  -0.979585E-06   0.678387E-09
   214   0.554768E+04   0.910076E+00   0.127509E-01   0.180229E+02   0.362161E-07  -0.100783E-05   0.697949E-09
   215   0.554648E+04   0.938755E+00   0.127977E-01   0.196520E+02   0.360083E-07  -0.103046E-05   0.713618E-09
   216   0.554462E+04   0.969155E+00   0.128461E-01   0.212909E+02   0.358024E-07  -0.104769E-05   0.725548E-09
   217   0.554211E+04   0.100130E+01   0.128960E-01   0.229389E+02   0.355983E-07  -0.105973E-05   0.733892E-09
   218   0.553896E+04   0.103522E+01   0.129473E-01   0.245953E+02   0.353961E-07  -0.106683E-05   0.738803E-09
   219   0.553514E+04   0.107095E+01   0.129996E-01   0.262595E+02   0.351957E-07  -0.106918E-05   0.740435E-09
   220   0.553066E+04   0.110851E+01   0.130528E-01   0.279307E+02   0.349971E-07  -0.106703E-05   0.738942E-09
   221   0.552554E+04   0.114794E+01   0.131066E-01   0.296082E+02   0.348003E-07  -0.106058E-05   0.734475E-09
   222   0.551975E+04   0.118926E+01   0.131610E-01   0.312913E+02   0.346053E-07  -0.105006E-05   0.727189E-09
   223   0.551330E+04   0.123250E+01   0.132156E-01   0.329791E+02   0.344120E-07  -0.103569E-05   0.717237E-09
   224   0.550622E+04   0.127768E+01   0.132704E-01   0.346711E+02   0.342205E-07  -0.101769E-05   0.704772E-09
   225   0.549849E+04   0.132484E+01   0.133250E-01   0.363662E+02   0.340306E-07  -0.996278E-06   0.689947E-09
   226   0.549011E+04   0.137399E+01   0.133793E-01   0.380639E+02   0.338424E-07  -0.971684E-06   0.672915E-09
   227   0.548109E+04   0.142518E+01   0.134331E-01   0.397633E+02   0.336559E-07  -0.944125E-06   0.653829E-09
   228   0.547144E+04   0.147842E+01   0.134861E-01   0.414636E+02   0.334711E-07  -0.913821E-06   0.632844E-09
   229   0.546117E+04   0.153373E+01   0.135383E-01   0.431641E+02   0.332878E-07  -0.880995E-06   0.610110E-09
   230   0.545026E+04   0.159115E+01   0.135893E-01   0.448640E+02   0.331062E-07  -0.845866E-06   0.585783E-09
   231   0.543874E+04   0.165068E+01   0.136390E-01   0.465624E+02   0.329261E-07  -0.808656E-06   0.560014E-09
