#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    17   0.862135E+03   0.123743E+01   0.247846E-02   0.991618E-01   0.210675E-02   0.123743E+01   0.541188E-02  -0.999428E-06   0.682168E-05   0.127972E-06   0.247846E-02  -0.999428E-06   0.115414E-06   0.437260E-05   0.118827E-06   0.991618E-01   0.682168E-05   0.437260E-05   0.625410E-03   0.787082E-05   0.210675E-02   0.127972E-06   0.118827E-06   0.787082E-05   0.417368E-06
    18   0.870210E+03   0.130484E+01   0.239463E-02   0.988531E-01   0.205343E-02   0.130484E+01   0.574530E-02  -0.196168E-05   0.683415E-05   0.122711E-06   0.239463E-02  -0.196168E-05   0.117031E-06   0.459763E-05   0.121368E-06   0.988531E-01   0.683415E-05   0.459763E-05   0.692886E-03   0.865654E-05   0.205343E-02   0.122711E-06   0.121368E-06   0.865654E-05   0.443924E-06
    19   0.879964E+03   0.137040E+01   0.231497E-02   0.982730E-01   0.199958E-02   0.137040E+01   0.620339E-02  -0.249926E-05   0.692418E-05   0.115303E-06   0.231497E-02  -0.249926E-05   0.118459E-06   0.480771E-05   0.123580E-06   0.982730E-01   0.692418E-05   0.480771E-05   0.761635E-03   0.944671E-05   0.199958E-02   0.115303E-06   0.123580E-06   0.944671E-05   0.469774E-06
    20   0.889734E+03   0.142751E+01   0.223796E-02   0.974497E-01   0.194552E-02   0.142751E+01   0.666931E-02  -0.251329E-05   0.678275E-05   0.107773E-06   0.223796E-02  -0.251329E-05   0.119708E-06   0.500221E-05   0.125483E-06   0.974497E-01   0.678275E-05   0.500221E-05   0.831205E-03   0.102364E-04   0.194552E-02   0.107773E-06   0.125483E-06   0.102364E-04   0.494884E-06
    21   0.900214E+03   0.147732E+01   0.216415E-02   0.964270E-01   0.189177E-02   0.147732E+01   0.718176E-02  -0.214897E-05   0.641588E-05   0.101208E-06   0.216415E-02  -0.214897E-05   0.120797E-06   0.518143E-05   0.127112E-06   0.964270E-01   0.641588E-05   0.518143E-05   0.901256E-03   0.110224E-04   0.189177E-02   0.101208E-06   0.127112E-06   0.110224E-04   0.519286E-06
    22   0.911428E+03   0.151854E+01   0.209427E-02   0.952441E-01   0.183879E-02   0.151854E+01   0.783407E-02  -0.160507E-05   0.593701E-05   0.963524E-07   0.209427E-02  -0.160507E-05   0.121746E-06   0.534577E-05   0.128498E-06   0.952441E-01   0.593701E-05   0.534577E-05   0.971470E-03   0.118022E-04   0.183879E-02   0.963524E-07   0.128498E-06   0.118022E-04   0.543020E-06
    23   0.922916E+03   0.155601E+01   0.202781E-02   0.939072E-01   0.178666E-02   0.155601E+01   0.871020E-02  -0.105081E-05   0.557421E-05   0.935358E-07   0.202781E-02  -0.105081E-05   0.122565E-06   0.549542E-05   0.129664E-06   0.939072E-01   0.557421E-05   0.549542E-05   0.104151E-02   0.125724E-04   0.178666E-02   0.935358E-07   0.129664E-06   0.125724E-04   0.566092E-06
    24   0.934924E+03   0.159507E+01   0.196411E-02   0.924220E-01   0.173540E-02   0.159507E+01   0.987570E-02  -0.613111E-06   0.549109E-05   0.925526E-07   0.196411E-02  -0.613111E-06   0.123261E-06   0.563057E-05   0.130625E-06   0.924220E-01   0.549109E-05   0.563057E-05   0.111106E-02   0.133303E-04   0.173540E-02   0.925526E-07   0.130625E-06   0.133303E-04   0.588508E-06
    25   0.947562E+03   0.163243E+01   0.190306E-02   0.908256E-01   0.168529E-02   0.163243E+01   0.113009E-01  -0.279420E-06   0.547876E-05   0.914779E-07   0.190306E-02  -0.279420E-06   0.123843E-06   0.575179E-05   0.131404E-06   0.908256E-01   0.547876E-05   0.575179E-05   0.117986E-02   0.140742E-04   0.168529E-02   0.914779E-07   0.131404E-06   0.140742E-04   0.610298E-06
    26   0.960330E+03   0.167435E+01   0.184475E-02   0.891561E-01   0.163662E-02   0.167435E+01   0.129479E-01  -0.229996E-07   0.530131E-05   0.884236E-07   0.184475E-02  -0.229996E-07   0.124324E-06   0.585975E-05   0.132022E-06   0.891561E-01   0.530131E-05   0.585975E-05   0.124769E-02   0.148028E-04   0.163662E-02   0.884236E-07   0.132022E-06   0.148028E-04   0.631496E-06
    27   0.973631E+03   0.172081E+01   0.178933E-02   0.874238E-01   0.158935E-02   0.172081E+01   0.148165E-01   0.100139E-06   0.498721E-05   0.833692E-07   0.178933E-02   0.100139E-06   0.124712E-06   0.595512E-05   0.132495E-06   0.874238E-01   0.498721E-05   0.595512E-05   0.131437E-02   0.155148E-04   0.158935E-02   0.833692E-07   0.132495E-06   0.155148E-04   0.652133E-06
    28   0.987292E+03   0.176523E+01   0.173689E-02   0.856343E-01   0.154342E-02   0.176523E+01   0.168917E-01   0.307189E-07   0.462829E-05   0.769015E-07   0.173689E-02   0.307189E-07   0.125014E-06   0.603853E-05   0.132840E-06   0.856343E-01   0.462829E-05   0.603853E-05   0.137972E-02   0.162094E-04   0.154342E-02   0.769015E-07   0.132840E-06   0.162094E-04   0.672233E-06
    29   0.100125E+04   0.181028E+01   0.168715E-02   0.838030E-01   0.149887E-02   0.181028E+01   0.191585E-01  -0.220831E-06   0.430539E-05   0.701707E-07   0.168715E-02  -0.220831E-06   0.125231E-06   0.611044E-05   0.133061E-06   0.838030E-01   0.430539E-05   0.611044E-05   0.144357E-02   0.168854E-04   0.149887E-02   0.701707E-07   0.133061E-06   0.168854E-04   0.691785E-06
    30   0.101569E+04   0.184635E+01   0.163970E-02   0.819467E-01   0.145575E-02   0.184635E+01   0.216066E-01  -0.604209E-06   0.408456E-05   0.643268E-07   0.163970E-02  -0.604209E-06   0.125363E-06   0.617137E-05   0.133169E-06   0.819467E-01   0.408456E-05   0.617137E-05   0.150574E-02   0.175420E-04   0.145575E-02   0.643268E-07   0.133169E-06   0.175420E-04   0.710785E-06
    31   0.102999E+04   0.187945E+01   0.159404E-02   0.800776E-01   0.141408E-02   0.187945E+01   0.242330E-01  -0.979314E-06   0.398348E-05   0.599576E-07   0.159404E-02  -0.979314E-06   0.125423E-06   0.622230E-05   0.133180E-06   0.800776E-01   0.398348E-05   0.622230E-05   0.156623E-02   0.181799E-04   0.141408E-02   0.599576E-07   0.133180E-06   0.181799E-04   0.729280E-06
    32   0.104493E+04   0.190096E+01   0.154981E-02   0.782062E-01   0.137385E-02   0.190096E+01   0.270650E-01  -0.121217E-05   0.399951E-05   0.573515E-07   0.154981E-02  -0.121217E-05   0.125420E-06   0.626426E-05   0.133109E-06   0.782062E-01   0.399951E-05   0.626426E-05   0.162504E-02   0.188001E-04   0.137385E-02   0.573515E-07   0.133109E-06   0.188001E-04   0.747326E-06
    33   0.105998E+04   0.191260E+01   0.150728E-02   0.763415E-01   0.133504E-02   0.191260E+01   0.300749E-01  -0.128306E-05   0.409692E-05   0.561639E-07   0.150728E-02  -0.128306E-05   0.125359E-06   0.629800E-05   0.132966E-06   0.763415E-01   0.409692E-05   0.629800E-05   0.168216E-02   0.194032E-04   0.133504E-02   0.561639E-07   0.132966E-06   0.194032E-04   0.764935E-06
    34   0.107514E+04   0.191884E+01   0.146677E-02   0.744918E-01   0.129763E-02   0.191884E+01   0.332927E-01  -0.121709E-05   0.423102E-05   0.558812E-07   0.146677E-02  -0.121709E-05   0.125242E-06   0.632418E-05   0.132757E-06   0.744918E-01   0.423102E-05   0.632418E-05   0.173759E-02   0.199898E-04   0.129763E-02   0.558812E-07   0.132757E-06   0.199898E-04   0.782115E-06
    35   0.109102E+04   0.190794E+01   0.142815E-02   0.726643E-01   0.126159E-02   0.190794E+01   0.366986E-01  -0.110426E-05   0.435441E-05   0.559457E-07   0.142815E-02  -0.110426E-05   0.125074E-06   0.634353E-05   0.132490E-06   0.726643E-01   0.435441E-05   0.634353E-05   0.179134E-02   0.205607E-04   0.126159E-02   0.559457E-07   0.132490E-06   0.205607E-04   0.798882E-06
    36   0.110672E+04   0.188716E+01   0.139114E-02   0.708654E-01   0.122693E-02   0.188716E+01   0.402995E-01  -0.102569E-05   0.442337E-05   0.558297E-07   0.139114E-02  -0.102569E-05   0.124858E-06   0.635677E-05   0.132172E-06   0.708654E-01   0.442337E-05   0.635677E-05   0.184348E-02   0.211171E-04   0.122693E-02   0.558297E-07   0.132172E-06   0.211171E-04   0.815253E-06
    37   0.112271E+04   0.185192E+01   0.135537E-02   0.691003E-01   0.119357E-02   0.185192E+01   0.441518E-01  -0.961970E-06   0.441155E-05   0.551679E-07   0.135537E-02  -0.961970E-06   0.124598E-06   0.636459E-05   0.131809E-06   0.691003E-01   0.441155E-05   0.636459E-05   0.189409E-02   0.216600E-04   0.119357E-02   0.551679E-07   0.131809E-06   0.216600E-04   0.831244E-06
    38   0.113907E+04   0.180640E+01   0.132054E-02   0.673732E-01   0.116144E-02   0.180640E+01   0.482792E-01  -0.878049E-06   0.430585E-05   0.537321E-07   0.132054E-02  -0.878049E-06   0.124298E-06   0.636765E-05   0.131407E-06   0.673732E-01   0.430585E-05   0.636765E-05   0.194325E-02   0.221907E-04   0.116144E-02   0.537321E-07   0.131407E-06   0.221907E-04   0.846867E-06
    39   0.115571E+04   0.175198E+01   0.128676E-02   0.656872E-01   0.113050E-02   0.175198E+01   0.526741E-01  -0.776975E-06   0.412878E-05   0.516790E-07   0.128676E-02  -0.776975E-06   0.123959E-06   0.636653E-05   0.130970E-06   0.656872E-01   0.412878E-05   0.636653E-05   0.199106E-02   0.227102E-04   0.113050E-02   0.516790E-07   0.130970E-06   0.227102E-04   0.862128E-06
    40   0.117255E+04   0.168833E+01   0.125430E-02   0.640452E-01   0.110071E-02   0.168833E+01   0.573232E-01  -0.671308E-06   0.391173E-05   0.492615E-07   0.125430E-02  -0.671308E-06   0.123585E-06   0.636178E-05   0.130502E-06   0.640452E-01   0.391173E-05   0.636178E-05   0.203760E-02   0.232198E-04   0.110071E-02   0.492615E-07   0.130502E-06   0.232198E-04   0.877033E-06
    41   0.118953E+04   0.161530E+01   0.122332E-02   0.624496E-01   0.107205E-02   0.161530E+01   0.622180E-01  -0.571993E-06   0.368082E-05   0.466846E-07   0.122332E-02  -0.571993E-06   0.123176E-06   0.635397E-05   0.130006E-06   0.624496E-01   0.368082E-05   0.635397E-05   0.208299E-02   0.237205E-04   0.107205E-02   0.466846E-07   0.130006E-06   0.237205E-04   0.891586E-06
    42   0.120664E+04   0.153353E+01   0.119376E-02   0.609017E-01   0.104448E-02   0.153353E+01   0.673687E-01  -0.483504E-06   0.344094E-05   0.439611E-07   0.119376E-02  -0.483504E-06   0.122735E-06   0.634357E-05   0.129485E-06   0.609017E-01   0.344094E-05   0.634357E-05   0.212736E-02   0.242137E-04   0.104448E-02   0.439611E-07   0.129485E-06   0.242137E-04   0.905796E-06
    43   0.122390E+04   0.144341E+01   0.116548E-02   0.594027E-01   0.101794E-02   0.144341E+01   0.727899E-01  -0.408695E-06   0.319174E-05   0.410559E-07   0.116548E-02  -0.408695E-06   0.122266E-06   0.633103E-05   0.128944E-06   0.594027E-01   0.319174E-05   0.633103E-05   0.217085E-02   0.247005E-04   0.101794E-02   0.410559E-07   0.128944E-06   0.247005E-04   0.919672E-06
    44   0.124135E+04   0.134375E+01   0.113834E-02   0.579534E-01   0.992396E-03   0.134375E+01   0.784940E-01  -0.350421E-06   0.293283E-05   0.379337E-07   0.113834E-02  -0.350421E-06   0.121769E-06   0.631682E-05   0.128384E-06   0.579534E-01   0.293283E-05   0.631682E-05   0.221359E-02   0.251822E-04   0.992396E-03   0.379337E-07   0.128384E-06   0.251822E-04   0.933222E-06
    45   0.125906E+04   0.123306E+01   0.111221E-02   0.565551E-01   0.967801E-03   0.123306E+01   0.844906E-01  -0.311538E-06   0.266384E-05   0.345593E-07   0.111221E-02  -0.311538E-06   0.121247E-06   0.630138E-05   0.127809E-06   0.565551E-01   0.266384E-05   0.630138E-05   0.225573E-02   0.256599E-04   0.967801E-03   0.345593E-07   0.127809E-06   0.256599E-04   0.946456E-06
    46   0.127700E+04   0.111033E+01   0.108697E-02   0.552084E-01   0.944112E-03   0.111033E+01   0.907839E-01  -0.293297E-06   0.238719E-05   0.309419E-07   0.108697E-02  -0.293297E-06   0.120704E-06   0.628514E-05   0.127222E-06   0.552084E-01   0.238719E-05   0.628514E-05   0.229741E-02   0.261348E-04   0.944112E-03   0.309419E-07   0.127222E-06   0.261348E-04   0.959381E-06
    47   0.129513E+04   0.974801E+00   0.106252E-02   0.539128E-01   0.921291E-03   0.974801E+00   0.973687E-01  -0.290538E-06   0.211660E-05   0.272681E-07   0.106252E-02  -0.290538E-06   0.120140E-06   0.626839E-05   0.126625E-06   0.539128E-01   0.211660E-05   0.626839E-05   0.233875E-02   0.266079E-04   0.921291E-03   0.272681E-07   0.126625E-06   0.266079E-04   0.972004E-06
    48   0.131345E+04   0.825707E+00   0.103881E-02   0.526675E-01   0.899304E-03   0.825707E+00   0.104230E+00  -0.296500E-06   0.186858E-05   0.237692E-07   0.103881E-02  -0.296500E-06   0.119557E-06   0.625140E-05   0.126019E-06   0.526675E-01   0.186858E-05   0.625140E-05   0.237989E-02   0.270797E-04   0.899304E-03   0.237692E-07   0.126019E-06   0.270797E-04   0.984330E-06
    49   0.133194E+04   0.662374E+00   0.101574E-02   0.514717E-01   0.878113E-03   0.662374E+00   0.111354E+00  -0.304418E-06   0.165962E-05   0.206760E-07   0.101574E-02  -0.304418E-06   0.118957E-06   0.623441E-05   0.125406E-06   0.514717E-01   0.165962E-05   0.623441E-05   0.242094E-02   0.275513E-04   0.878113E-03   0.206760E-07   0.125406E-06   0.275513E-04   0.996366E-06
    50   0.135066E+04   0.484261E+00   0.993252E-03   0.503245E-01   0.857685E-03   0.484261E+00   0.118735E+00  -0.307529E-06   0.150626E-05   0.182198E-07   0.993252E-03  -0.307529E-06   0.118342E-06   0.621769E-05   0.124787E-06   0.503245E-01   0.150626E-05   0.621769E-05   0.246205E-02   0.280233E-04   0.857685E-03   0.182198E-07   0.124787E-06   0.280233E-04   0.100812E-05
    51   0.136967E+04   0.291268E+00   0.971295E-03   0.492251E-01   0.837984E-03   0.291268E+00   0.126373E+00  -0.301317E-06   0.141933E-05   0.165724E-07   0.971295E-03  -0.301317E-06   0.117712E-06   0.620146E-05   0.124164E-06   0.492251E-01   0.141933E-05   0.620146E-05   0.250333E-02   0.284964E-04   0.837984E-03   0.165724E-07   0.124164E-06   0.284964E-04   0.101959E-05
    52   0.138892E+04   0.848342E-01   0.949930E-03   0.481719E-01   0.818979E-03   0.848342E-01   0.134279E+00  -0.290243E-06   0.138700E-05   0.156687E-07   0.949930E-03  -0.290243E-06   0.117069E-06   0.618585E-05   0.123538E-06   0.481719E-01   0.138700E-05   0.618585E-05   0.254487E-02   0.289709E-04   0.818979E-03   0.156687E-07   0.123538E-06   0.289709E-04   0.103079E-05
    53   0.140834E+04  -0.133423E+00   0.929245E-03   0.471633E-01   0.800638E-03  -0.133423E+00   0.142464E+00  -0.281015E-06   0.139178E-05   0.153847E-07   0.929245E-03  -0.281015E-06   0.116414E-06   0.617095E-05   0.122909E-06   0.471633E-01   0.139178E-05   0.617095E-05   0.258675E-02   0.294470E-04   0.800638E-03   0.153847E-07   0.122909E-06   0.294470E-04   0.104171E-05
    54   0.142789E+04  -0.362745E+00   0.909330E-03   0.461977E-01   0.782932E-03  -0.362745E+00   0.150939E+00  -0.280339E-06   0.141616E-05   0.155961E-07   0.909330E-03  -0.280339E-06   0.115749E-06   0.615684E-05   0.122278E-06   0.461977E-01   0.141616E-05   0.615684E-05   0.262905E-02   0.299249E-04   0.782932E-03   0.155961E-07   0.122278E-06   0.299249E-04   0.105237E-05
    55   0.144759E+04  -0.602744E+00   0.890275E-03   0.452735E-01   0.765830E-03  -0.602744E+00   0.159716E+00  -0.294924E-06   0.144267E-05   0.161788E-07   0.890275E-03  -0.294924E-06   0.115073E-06   0.614363E-05   0.121645E-06   0.452735E-01   0.144267E-05   0.614363E-05   0.267185E-02   0.304048E-04   0.765830E-03   0.161788E-07   0.121645E-06   0.304048E-04   0.106276E-05
    56   0.146755E+04  -0.853884E+00   0.872123E-03   0.443889E-01   0.749301E-03  -0.853884E+00   0.168800E+00  -0.328628E-06   0.145616E-05   0.170003E-07   0.872123E-03  -0.328628E-06   0.114389E-06   0.613137E-05   0.121012E-06   0.443889E-01   0.145616E-05   0.613137E-05   0.271522E-02   0.308868E-04   0.749301E-03   0.170003E-07   0.121012E-06   0.308868E-04   0.107289E-05
    57   0.148785E+04  -0.111747E+01   0.854749E-03   0.435422E-01   0.733321E-03  -0.111747E+01   0.178182E+00  -0.373919E-06   0.145096E-05   0.178948E-07   0.854749E-03  -0.373919E-06   0.113696E-06   0.612007E-05   0.120378E-06   0.435422E-01   0.145096E-05   0.612007E-05   0.275919E-02   0.313706E-04   0.733321E-03   0.178948E-07   0.120378E-06   0.313706E-04   0.108277E-05
    58   0.150845E+04  -0.139433E+01   0.837981E-03   0.427313E-01   0.717865E-03  -0.139433E+01   0.187856E+00  -0.420417E-06   0.142379E-05   0.186881E-07   0.837981E-03  -0.420417E-06   0.112995E-06   0.610970E-05   0.119743E-06   0.427313E-01   0.142379E-05   0.610970E-05   0.280377E-02   0.318558E-04   0.717865E-03   0.186881E-07   0.119743E-06   0.318558E-04   0.109238E-05
    59   0.152927E+04  -0.168502E+01   0.821649E-03   0.419544E-01   0.702910E-03  -0.168502E+01   0.197813E+00  -0.457740E-06   0.137134E-05   0.192062E-07   0.821649E-03  -0.457740E-06   0.112287E-06   0.610021E-05   0.119108E-06   0.419544E-01   0.137134E-05   0.610021E-05   0.284897E-02   0.323421E-04   0.702910E-03   0.192062E-07   0.119108E-06   0.323421E-04   0.110174E-05
    60   0.155028E+04  -0.198967E+01   0.805581E-03   0.412093E-01   0.688430E-03  -0.198967E+01   0.208040E+00  -0.475508E-06   0.129031E-05   0.192749E-07   0.805581E-03  -0.475508E-06   0.111573E-06   0.609160E-05   0.118472E-06   0.412093E-01   0.129031E-05   0.609160E-05   0.289481E-02   0.328291E-04   0.688430E-03   0.192749E-07   0.118472E-06   0.328291E-04   0.111084E-05
    61   0.157148E+04  -0.230828E+01   0.789655E-03   0.404943E-01   0.674404E-03  -0.230828E+01   0.218524E+00  -0.467869E-06   0.117980E-05   0.187761E-07   0.789655E-03  -0.467869E-06   0.110852E-06   0.608381E-05   0.117836E-06   0.404943E-01   0.117980E-05   0.608381E-05   0.294129E-02   0.333164E-04   0.674404E-03   0.187761E-07   0.117836E-06   0.333164E-04   0.111969E-05
    62   0.159288E+04  -0.264067E+01   0.773938E-03   0.398076E-01   0.660813E-03  -0.264067E+01   0.229261E+00  -0.447088E-06   0.104853E-05   0.178166E-07   0.773938E-03  -0.447088E-06   0.110127E-06   0.607680E-05   0.117200E-06   0.398076E-01   0.104853E-05   0.607680E-05   0.298839E-02   0.338035E-04   0.660813E-03   0.178166E-07   0.117200E-06   0.338035E-04   0.112829E-05
    63   0.161451E+04  -0.298663E+01   0.758545E-03   0.391478E-01   0.647642E-03  -0.298663E+01   0.240252E+00  -0.429960E-06   0.907619E-06   0.165589E-07   0.758545E-03  -0.429960E-06   0.109397E-06   0.607048E-05   0.116565E-06   0.391478E-01   0.907619E-06   0.607048E-05   0.303606E-02   0.342899E-04   0.647642E-03   0.165589E-07   0.116565E-06   0.342899E-04   0.113665E-05
    64   0.163638E+04  -0.334596E+01   0.743594E-03   0.385131E-01   0.634875E-03  -0.334596E+01   0.251494E+00  -0.433278E-06   0.768175E-06   0.151656E-07   0.743594E-03  -0.433278E-06   0.108664E-06   0.606481E-05   0.115931E-06   0.385131E-01   0.768175E-06   0.606481E-05   0.308428E-02   0.347751E-04   0.634875E-03   0.151656E-07   0.115931E-06   0.347751E-04   0.114479E-05
    65   0.165851E+04  -0.371850E+01   0.729197E-03   0.379020E-01   0.622496E-03  -0.371850E+01   0.262989E+00  -0.473837E-06   0.641317E-06   0.137995E-07   0.729197E-03  -0.473837E-06   0.107929E-06   0.605971E-05   0.115299E-06   0.379020E-01   0.641317E-06   0.605971E-05   0.313300E-02   0.352585E-04   0.622496E-03   0.137995E-07   0.115299E-06   0.352585E-04   0.115270E-05
    66   0.168095E+04  -0.410416E+01   0.715443E-03   0.373129E-01   0.610490E-03  -0.410416E+01   0.274731E+00  -0.561486E-06   0.535686E-06   0.125911E-07   0.715443E-03  -0.561486E-06   0.107192E-06   0.605510E-05   0.114668E-06   0.373129E-01   0.535686E-06   0.605510E-05   0.318218E-02   0.357396E-04   0.610490E-03   0.125911E-07   0.114668E-06   0.357396E-04   0.116040E-05
    67   0.170367E+04  -0.450227E+01   0.702298E-03   0.367443E-01   0.598838E-03  -0.450227E+01   0.286713E+00  -0.678302E-06   0.450028E-06   0.115424E-07   0.702298E-03  -0.678302E-06   0.106455E-06   0.605089E-05   0.114040E-06   0.367443E-01   0.450028E-06   0.605089E-05   0.323175E-02   0.362177E-04   0.598838E-03   0.115424E-07   0.114040E-06   0.362177E-04   0.116789E-05
