#    L    TT             EE             TE             PP             TP          
    98   0.253406E+04   0.723144E+00  -0.215101E+02   0.386604E+07   0.524157E+04
    99   0.256474E+04   0.737161E+00  -0.221465E+02   0.383727E+07   0.476010E+04
   100   0.259566E+04   0.751026E+00  -0.227836E+02   0.380870E+07   0.426961E+04
   101   0.262680E+04   0.764725E+00  -0.234208E+02   0.378032E+07   0.377524E+04
   102   0.265817E+04   0.778235E+00  -0.240579E+02   0.375213E+07   0.328213E+04
   103   0.268976E+04   0.791558E+00  -0.246940E+02   0.372415E+07   0.279542E+04
   104   0.272155E+04   0.804664E+00  -0.253287E+02   0.369637E+07   0.232027E+04
   105   0.275355E+04   0.817546E+00  -0.259613E+02   0.366879E+07   0.186182E+04
   106   0.278575E+04   0.830190E+00  -0.265913E+02   0.364141E+07   0.142520E+04
   107   0.281813E+04   0.842588E+00  -0.272181E+02   0.361425E+07   0.101557E+04
   108   0.285068E+04   0.854719E+00  -0.278411E+02   0.358730E+07   0.638058E+03
   109   0.288341E+04   0.866576E+00  -0.284597E+02   0.356057E+07   0.297822E+03
   110   0.291631E+04   0.878138E+00  -0.290733E+02   0.353405E+07   0.000000E+00
   111   0.294936E+04   0.889396E+00  -0.296815E+02   0.350776E+07  -0.251622E+03
   112   0.298256E+04   0.900345E+00  -0.302834E+02   0.348168E+07  -0.458696E+03
   113   0.301591E+04   0.910963E+00  -0.308788E+02   0.345583E+07  -0.624231E+03
   114   0.304940E+04   0.921237E+00  -0.314669E+02   0.343019E+07  -0.751239E+03
   115   0.308302E+04   0.931167E+00  -0.320473E+02   0.340477E+07  -0.842730E+03
   116   0.311676E+04   0.940740E+00  -0.326193E+02   0.337956E+07  -0.901713E+03
   117   0.315062E+04   0.949934E+00  -0.331825E+02   0.335458E+07  -0.931199E+03
   118   0.318459E+04   0.958750E+00  -0.337361E+02   0.332980E+07  -0.934199E+03
   119   0.321866E+04   0.967175E+00  -0.342799E+02   0.330525E+07  -0.913723E+03
   120   0.325282E+04   0.975202E+00  -0.348131E+02   0.328090E+07  -0.872781E+03
   121   0.328706E+04   0.982816E+00  -0.353353E+02   0.325677E+07  -0.814383E+03
   122   0.332138E+04   0.990012E+00  -0.358458E+02   0.323285E+07  -0.741540E+03
   123   0.335576E+04   0.996784E+00  -0.363443E+02   0.320914E+07  -0.657261E+03
   124   0.339021E+04   0.100312E+01  -0.368299E+02   0.318564E+07  -0.564559E+03
   125   0.342469E+04   0.100901E+01  -0.373024E+02   0.316236E+07  -0.466441E+03
   126   0.345922E+04   0.101445E+01  -0.377612E+02   0.313928E+07  -0.365920E+03
   127   0.349378E+04   0.101945E+01  -0.382057E+02   0.311640E+07  -0.266005E+03
   128   0.352835E+04   0.102397E+01  -0.386354E+02   0.309374E+07  -0.169706E+03
   129   0.356295E+04   0.102804E+01  -0.390499E+02   0.307128E+07  -0.800346E+02
   130   0.359754E+04   0.103163E+01  -0.394485E+02   0.304903E+07   0.000000E+00
   131   0.363212E+04   0.103474E+01  -0.398308E+02   0.302698E+07   0.680195E+02
   132   0.366669E+04   0.103737E+01  -0.401963E+02   0.300513E+07   0.124175E+03
   133   0.370123E+04   0.103952E+01  -0.405446E+02   0.298349E+07   0.169252E+03
   134   0.373573E+04   0.104120E+01  -0.408750E+02   0.296204E+07   0.204033E+03
   135   0.377020E+04   0.104240E+01  -0.411874E+02   0.294080E+07   0.229302E+03
   136   0.380462E+04   0.104311E+01  -0.414810E+02   0.291975E+07   0.245843E+03
   137   0.383897E+04   0.104334E+01  -0.417554E+02   0.289890E+07   0.254440E+03
   138   0.387326E+04   0.104309E+01  -0.420103E+02   0.287825E+07   0.255877E+03
   139   0.390747E+04   0.104236E+01  -0.422452E+02   0.285778E+07   0.250939E+03
   140   0.394160E+04   0.104116E+01  -0.424598E+02   0.283751E+07   0.240408E+03
   141   0.397563E+04   0.103949E+01  -0.426536E+02   0.281743E+07   0.225069E+03
   142   0.400956E+04   0.103736E+01  -0.428261E+02   0.279754E+07   0.205706E+03
   143   0.404338E+04   0.103476E+01  -0.429772E+02   0.277784E+07   0.183102E+03
   144   0.407707E+04   0.103171E+01  -0.431062E+02   0.275832E+07   0.158043E+03
   145   0.411063E+04   0.102820E+01  -0.432129E+02   0.273899E+07   0.131310E+03
   146   0.414403E+04   0.102425E+01  -0.432968E+02   0.271985E+07   0.103690E+03
   147   0.417727E+04   0.101986E+01  -0.433575E+02   0.270088E+07   0.759643E+02
   148   0.421032E+04   0.101505E+01  -0.433947E+02   0.268209E+07   0.489183E+02
   149   0.424318E+04   0.100983E+01  -0.434080E+02   0.266349E+07   0.233355E+02
   150   0.427582E+04   0.100419E+01  -0.433968E+02   0.264506E+07   0.000000E+00
   151   0.430823E+04   0.998153E+00  -0.433610E+02   0.262681E+07  -0.204606E+02
   152   0.434042E+04   0.991727E+00  -0.433003E+02   0.260873E+07  -0.380430E+02
   153   0.437236E+04   0.984929E+00  -0.432144E+02   0.259083E+07  -0.529003E+02
   154   0.440406E+04   0.977776E+00  -0.431032E+02   0.257310E+07  -0.651855E+02
   155   0.443550E+04   0.970270E+00  -0.429664E+02   0.255554E+07  -0.750517E+02
   156   0.446671E+04   0.962436E+00  -0.428039E+02   0.253815E+07  -0.826517E+02
   157   0.449764E+04   0.954277E+00  -0.426153E+02   0.252092E+07  -0.881387E+02
   158   0.452832E+04   0.945823E+00  -0.424006E+02   0.250386E+07  -0.916656E+02
   159   0.455872E+04   0.937078E+00  -0.421595E+02   0.248697E+07  -0.933854E+02
   160   0.458883E+04   0.928066E+00  -0.418919E+02   0.247024E+07  -0.934512E+02
   161   0.461864E+04   0.918804E+00  -0.415976E+02   0.245367E+07  -0.920160E+02
   162   0.464814E+04   0.909309E+00  -0.412765E+02   0.243725E+07  -0.892328E+02
   163   0.467731E+04   0.899614E+00  -0.409283E+02   0.242100E+07  -0.852545E+02
   164   0.470613E+04   0.889720E+00  -0.405531E+02   0.240490E+07  -0.802342E+02
   165   0.473462E+04   0.879652E+00  -0.401505E+02   0.238896E+07  -0.743250E+02
   166   0.476274E+04   0.869435E+00  -0.397205E+02   0.237317E+07  -0.676797E+02
   167   0.479049E+04   0.859094E+00  -0.392631E+02   0.235753E+07  -0.604515E+02
   168   0.481786E+04   0.848652E+00  -0.387783E+02   0.234204E+07  -0.527934E+02
   169   0.484485E+04   0.838135E+00  -0.382660E+02   0.232670E+07  -0.448582E+02
   170   0.487145E+04   0.827559E+00  -0.377262E+02   0.231151E+07  -0.367992E+02
   171   0.489763E+04   0.816957E+00  -0.371588E+02   0.229647E+07  -0.287692E+02
   172   0.492342E+04   0.806354E+00  -0.365640E+02   0.228156E+07  -0.209212E+02
   173   0.494878E+04   0.795773E+00  -0.359415E+02   0.226680E+07  -0.134084E+02
   174   0.497371E+04   0.785239E+00  -0.352916E+02   0.225218E+07  -0.638364E+01
   175   0.499821E+04   0.774792E+00  -0.346143E+02   0.223770E+07   0.000000E+00
   176   0.502226E+04   0.764449E+00  -0.339097E+02   0.222336E+07   0.562129E+01
   177   0.504585E+04   0.754250E+00  -0.331778E+02   0.220915E+07   0.104860E+02
   178   0.506897E+04   0.744219E+00  -0.324187E+02   0.219508E+07   0.146318E+02
   179   0.509163E+04   0.734380E+00  -0.316325E+02   0.218114E+07   0.180962E+02
   180   0.511381E+04   0.724774E+00  -0.308193E+02   0.216734E+07   0.209168E+02
   181   0.513549E+04   0.715432E+00  -0.299795E+02   0.215366E+07   0.231312E+02
   182   0.515669E+04   0.706387E+00  -0.291131E+02   0.214012E+07   0.247769E+02
   183   0.517739E+04   0.697663E+00  -0.282204E+02   0.212670E+07   0.258916E+02
   184   0.519759E+04   0.689300E+00  -0.273016E+02   0.211341E+07   0.265127E+02
   185   0.521726E+04   0.681338E+00  -0.263567E+02   0.210024E+07   0.266780E+02
   186   0.523642E+04   0.673800E+00  -0.253861E+02   0.208720E+07   0.264249E+02
   187   0.525505E+04   0.666720E+00  -0.243900E+02   0.207428E+07   0.257911E+02
   188   0.527315E+04   0.660140E+00  -0.233688E+02   0.206148E+07   0.248140E+02
   189   0.529070E+04   0.654095E+00  -0.223226E+02   0.204880E+07   0.235314E+02
   190   0.530771E+04   0.648619E+00  -0.212518E+02   0.203624E+07   0.219807E+02
   191   0.532416E+04   0.643749E+00  -0.201567E+02   0.202380E+07   0.201996E+02
   192   0.534005E+04   0.639521E+00  -0.190375E+02   0.201147E+07   0.182257E+02
   193   0.535536E+04   0.635970E+00  -0.178946E+02   0.199925E+07   0.160964E+02
   194   0.537011E+04   0.633136E+00  -0.167284E+02   0.198715E+07   0.138494E+02
   195   0.538428E+04   0.631055E+00  -0.155393E+02   0.197516E+07   0.115223E+02
   196   0.539787E+04   0.629767E+00  -0.143276E+02   0.196328E+07   0.915266E+01
   197   0.541088E+04   0.629310E+00  -0.130939E+02   0.195150E+07   0.677802E+01
   198   0.542331E+04   0.629723E+00  -0.118385E+02   0.193984E+07   0.443598E+01
   199   0.543514E+04   0.631044E+00  -0.105618E+02   0.192828E+07   0.216411E+01
   200   0.544638E+04   0.633311E+00  -0.926431E+01   0.191682E+07   0.000000E+00
   201   0.545703E+04   0.636562E+00  -0.794637E+01   0.190547E+07  -0.202565E+01
   202   0.546706E+04   0.640833E+00  -0.660861E+01   0.189422E+07  -0.390966E+01
   203   0.547648E+04   0.646158E+00  -0.525128E+01   0.188307E+07  -0.565571E+01
   204   0.548527E+04   0.652570E+00  -0.387495E+01   0.187202E+07  -0.726747E+01
   205   0.549341E+04   0.660104E+00  -0.248008E+01   0.186106E+07  -0.874865E+01
   206   0.550091E+04   0.668794E+00  -0.106711E+01   0.185021E+07  -0.101029E+02
   207   0.550776E+04   0.678674E+00   0.363572E+00   0.183946E+07  -0.113340E+02
   208   0.551395E+04   0.689779E+00   0.181131E+01   0.182880E+07  -0.124455E+02
   209   0.551951E+04   0.702141E+00   0.327553E+01   0.181823E+07  -0.134412E+02
   210   0.552442E+04   0.715797E+00   0.475565E+01   0.180776E+07  -0.143247E+02
   211   0.552870E+04   0.730780E+00   0.625107E+01   0.179739E+07  -0.150997E+02
   212   0.553235E+04   0.747123E+00   0.776120E+01   0.178711E+07  -0.157699E+02
   213   0.553539E+04   0.764861E+00   0.928544E+01   0.177692E+07  -0.163390E+02
   214   0.553782E+04   0.784029E+00   0.108232E+02   0.176682E+07  -0.168107E+02
   215   0.553963E+04   0.804655E+00   0.123739E+02   0.175681E+07  -0.171887E+02
   216   0.554082E+04   0.826780E+00   0.139368E+02   0.174689E+07  -0.174766E+02
   217   0.554139E+04   0.850432E+00   0.155113E+02   0.173705E+07  -0.176782E+02
   218   0.554133E+04   0.875638E+00   0.170969E+02   0.172731E+07  -0.177970E+02
   219   0.554064E+04   0.902441E+00   0.186928E+02   0.171765E+07  -0.178369E+02
   220   0.553932E+04   0.930867E+00   0.202985E+02   0.170808E+07  -0.178015E+02
   221   0.553737E+04   0.960943E+00   0.219132E+02   0.169859E+07  -0.176944E+02
   222   0.553478E+04   0.992712E+00   0.235365E+02   0.168918E+07  -0.175194E+02
   223   0.553155E+04   0.102619E+01   0.251674E+02   0.167986E+07  -0.172802E+02
   224   0.552770E+04   0.106142E+01   0.268054E+02   0.167062E+07  -0.169804E+02
   225   0.552322E+04   0.109842E+01   0.284496E+02   0.166146E+07  -0.166237E+02
   226   0.551811E+04   0.113722E+01   0.300996E+02   0.165238E+07  -0.162138E+02
   227   0.551238E+04   0.117786E+01   0.317545E+02   0.164338E+07  -0.157544E+02
   228   0.550602E+04   0.122036E+01   0.334135E+02   0.163446E+07  -0.152491E+02
   229   0.549905E+04   0.126474E+01   0.350761E+02   0.162561E+07  -0.147018E+02
   230   0.549146E+04   0.131104E+01   0.367415E+02   0.161684E+07  -0.141160E+02
   231   0.548326E+04   0.135928E+01   0.384089E+02   0.160815E+07  -0.134954E+02
   232   0.547445E+04   0.140947E+01   0.400775E+02   0.159953E+07  -0.128437E+02
   233   0.546503E+04   0.146166E+01   0.417468E+02   0.159098E+07  -0.121646E+02
   234   0.545501E+04   0.151586E+01   0.434157E+02   0.158251E+07  -0.114619E+02
   235   0.544438E+04   0.157210E+01   0.450838E+02   0.157411E+07  -0.107391E+02
   236   0.543315E+04   0.163040E+01   0.467501E+02   0.156578E+07  -0.999991E+01
   237   0.542133E+04   0.169078E+01   0.484139E+02   0.155752E+07  -0.924811E+01
   238   0.540892E+04   0.175325E+01   0.500745E+02   0.154933E+07  -0.848734E+01
   239   0.539593E+04   0.181783E+01   0.517310E+02   0.154120E+07  -0.772129E+01
   240   0.538235E+04   0.188456E+01   0.533827E+02   0.153314E+07  -0.695364E+01
   241   0.536819E+04   0.195344E+01   0.550288E+02   0.152515E+07  -0.618807E+01
   242   0.535347E+04   0.202449E+01   0.566685E+02   0.151723E+07  -0.542828E+01
   243   0.533818E+04   0.209773E+01   0.583010E+02   0.150937E+07  -0.467794E+01
   244   0.532232E+04   0.217318E+01   0.599256E+02   0.150157E+07  -0.394075E+01
   245   0.530591E+04   0.225084E+01   0.615415E+02   0.149384E+07  -0.322039E+01
   246   0.528897E+04   0.233072E+01   0.631481E+02   0.148616E+07  -0.252054E+01
   247   0.527147E+04   0.241285E+01   0.647445E+02   0.147855E+07  -0.184489E+01
   248   0.525345E+04   0.249723E+01   0.663298E+02   0.147100E+07  -0.119713E+01
   249   0.523490E+04   0.258388E+01   0.679034E+02   0.146351E+07  -0.580936E+00
   250   0.521583E+04   0.267280E+01   0.694646E+02   0.145607E+07   0.000000E+00
   251   0.519624E+04   0.276399E+01   0.710122E+02   0.144869E+07   0.542773E+00
   252   0.517614E+04   0.285745E+01   0.725459E+02   0.144137E+07   0.104759E+01
   253   0.515552E+04   0.295319E+01   0.740646E+02   0.143410E+07   0.151544E+01
   254   0.513441E+04   0.305121E+01   0.755677E+02   0.142689E+07   0.194731E+01
   255   0.511278E+04   0.315150E+01   0.770545E+02   0.141974E+07   0.234419E+01
   256   0.509066E+04   0.325405E+01   0.785242E+02   0.141264E+07   0.270707E+01
   257   0.506804E+04   0.335887E+01   0.799763E+02   0.140559E+07   0.303693E+01
   258   0.504496E+04   0.346594E+01   0.814098E+02   0.139860E+07   0.333476E+01
   259   0.502141E+04   0.357527E+01   0.828251E+02   0.139166E+07   0.360155E+01
   260   0.499742E+04   0.368683E+01   0.842202E+02   0.138478E+07   0.383828E+01
   261   0.497299E+04   0.380063E+01   0.855957E+02   0.137794E+07   0.404595E+01
   262   0.494815E+04   0.391666E+01   0.869503E+02   0.137116E+07   0.422553E+01
   263   0.492289E+04   0.403490E+01   0.882841E+02   0.136443E+07   0.437803E+01
   264   0.489723E+04   0.415535E+01   0.895955E+02   0.135775E+07   0.450442E+01
   265   0.487117E+04   0.427797E+01   0.908853E+02   0.135112E+07   0.460570E+01
   266   0.484472E+04   0.440277E+01   0.921515E+02   0.134454E+07   0.468284E+01
   267   0.481790E+04   0.452970E+01   0.933932E+02   0.133801E+07   0.473685E+01
   268   0.479069E+04   0.465877E+01   0.946113E+02   0.133153E+07   0.476870E+01
   269   0.476312E+04   0.478995E+01   0.958036E+02   0.132510E+07   0.477938E+01
   270   0.473517E+04   0.492321E+01   0.969709E+02   0.131872E+07   0.476989E+01
   271   0.470688E+04   0.505854E+01   0.981110E+02   0.131238E+07   0.474120E+01
   272   0.467824E+04   0.519591E+01   0.992247E+02   0.130609E+07   0.469431E+01
   273   0.464929E+04   0.533529E+01   0.100311E+03   0.129985E+07   0.463021E+01
   274   0.462000E+04   0.547666E+01   0.101369E+03   0.129365E+07   0.454987E+01
   275   0.459040E+04   0.561998E+01   0.102399E+03   0.128750E+07   0.445430E+01
   276   0.456052E+04   0.576524E+01   0.103400E+03   0.128140E+07   0.434447E+01
   277   0.453035E+04   0.591240E+01   0.104372E+03   0.127534E+07   0.422137E+01
   278   0.449989E+04   0.606144E+01   0.105312E+03   0.126932E+07   0.408600E+01
   279   0.446918E+04   0.621231E+01   0.106223E+03   0.126335E+07   0.393933E+01
   280   0.443822E+04   0.636496E+01   0.107103E+03   0.125742E+07   0.378236E+01
   281   0.440701E+04   0.651939E+01   0.107952E+03   0.125153E+07   0.361608E+01
   282   0.437556E+04   0.667553E+01   0.108769E+03   0.124569E+07   0.344146E+01
   283   0.434391E+04   0.683336E+01   0.109553E+03   0.123989E+07   0.325951E+01
   284   0.431203E+04   0.699284E+01   0.110304E+03   0.123413E+07   0.307120E+01
   285   0.427996E+04   0.715393E+01   0.111022E+03   0.122841E+07   0.287752E+01
   286   0.424770E+04   0.731658E+01   0.111706E+03   0.122273E+07   0.267947E+01
   287   0.421527E+04   0.748074E+01   0.112357E+03   0.121709E+07   0.247802E+01
   288   0.418267E+04   0.764638E+01   0.112973E+03   0.121149E+07   0.227418E+01
   289   0.414991E+04   0.781344E+01   0.113555E+03   0.120593E+07   0.206891E+01
   290   0.411701E+04   0.798189E+01   0.114100E+03   0.120041E+07   0.186322E+01
   291   0.408399E+04   0.815168E+01   0.114611E+03   0.119493E+07   0.165809E+01
   292   0.405084E+04   0.832269E+01   0.115086E+03   0.118949E+07   0.145450E+01
   293   0.401758E+04   0.849497E+01   0.115525E+03   0.118408E+07   0.125345E+01
   294   0.398422E+04   0.866845E+01   0.115927E+03   0.117871E+07   0.105592E+01
   295   0.395076E+04   0.884297E+01   0.116293E+03   0.117337E+07   0.862900E+00
   296   0.391723E+04   0.901859E+01   0.116621E+03   0.116807E+07   0.675376E+00
   297   0.388361E+04   0.919516E+01   0.116911E+03   0.116281E+07   0.494337E+00
   298   0.384994E+04   0.937267E+01   0.117163E+03   0.115758E+07   0.320769E+00
   299   0.381623E+04   0.955104E+01   0.117378E+03   0.115239E+07   0.155661E+00
   300   0.378247E+04   0.973019E+01   0.117554E+03   0.114723E+07   0.000000E+00
   301   0.374869E+04   0.991019E+01   0.117692E+03   0.114210E+07  -0.145435E+00
   302   0.371490E+04   0.100908E+02   0.117791E+03   0.113700E+07  -0.280701E+00
   303   0.368110E+04   0.102721E+02   0.117852E+03   0.113194E+07  -0.406061E+00
   304   0.364732E+04   0.104540E+02   0.117876E+03   0.112692E+07  -0.521781E+00
   305   0.361356E+04   0.106365E+02   0.117860E+03   0.112192E+07  -0.628125E+00
   306   0.357983E+04   0.108195E+02   0.117806E+03   0.111696E+07  -0.725357E+00
   307   0.354615E+04   0.110029E+02   0.117714E+03   0.111203E+07  -0.813742E+00
   308   0.351252E+04   0.111866E+02   0.117583E+03   0.110713E+07  -0.893546E+00
   309   0.347895E+04   0.113707E+02   0.117414E+03   0.110226E+07  -0.965031E+00
   310   0.344545E+04   0.115549E+02   0.117207E+03   0.109742E+07  -0.102846E+01
   311   0.341203E+04   0.117394E+02   0.116960E+03   0.109262E+07  -0.108411E+01
   312   0.337870E+04   0.119239E+02   0.116675E+03   0.108784E+07  -0.113223E+01
   313   0.334546E+04   0.121085E+02   0.116352E+03   0.108310E+07  -0.117309E+01
   314   0.331235E+04   0.122930E+02   0.115990E+03   0.107838E+07  -0.120696E+01
   315   0.327934E+04   0.124774E+02   0.115590E+03   0.107370E+07  -0.123409E+01
   316   0.324646E+04   0.126617E+02   0.115152E+03   0.106904E+07  -0.125476E+01
   317   0.321372E+04   0.128457E+02   0.114676E+03   0.106442E+07  -0.126923E+01
   318   0.318114E+04   0.130294E+02   0.114162E+03   0.105982E+07  -0.127777E+01
   319   0.314871E+04   0.132127E+02   0.113610E+03   0.105525E+07  -0.128063E+01
