#    L    TT             EE             BB             TE             PP             TP             EP          
    74   0.205508E+04   0.453266E+00   0.587927E-01  -0.103218E+02   0.105493E-06   0.487752E-03  -0.745130E-06
    75   0.207562E+04   0.467818E+00   0.591478E-01  -0.108107E+02   0.104707E-06   0.480221E-03  -0.646070E-06
    76   0.209651E+04   0.482502E+00   0.594718E-01  -0.113099E+02   0.103922E-06   0.472810E-03  -0.569440E-06
    77   0.211761E+04   0.497308E+00   0.597646E-01  -0.118178E+02   0.103140E-06   0.465496E-03  -0.520498E-06
    78   0.213893E+04   0.512218E+00   0.600265E-01  -0.123336E+02   0.102360E-06   0.458261E-03  -0.501740E-06
    79   0.216052E+04   0.527219E+00   0.602574E-01  -0.128570E+02   0.101583E-06   0.451085E-03  -0.515665E-06
    80   0.218240E+04   0.542296E+00   0.604574E-01  -0.133875E+02   0.100809E-06   0.443947E-03  -0.564767E-06
    81   0.220462E+04   0.557436E+00   0.606266E-01  -0.139249E+02   0.100039E-06   0.436863E-03  -0.648624E-06
    82   0.222717E+04   0.572627E+00   0.607650E-01  -0.144686E+02   0.992729E-07   0.429985E-03  -0.755153E-06
    83   0.225003E+04   0.587860E+00   0.608726E-01  -0.150184E+02   0.985109E-07   0.423500E-03  -0.869369E-06
    84   0.227321E+04   0.603122E+00   0.609494E-01  -0.155738E+02   0.977532E-07   0.417594E-03  -0.976300E-06
    85   0.229668E+04   0.618404E+00   0.609952E-01  -0.161346E+02   0.970000E-07   0.412453E-03  -0.106099E-05
    86   0.232045E+04   0.633695E+00   0.610103E-01  -0.167003E+02   0.962516E-07   0.408112E-03  -0.111203E-05
    87   0.234448E+04   0.648982E+00   0.609949E-01  -0.172705E+02   0.955080E-07   0.403996E-03  -0.113228E-05
    88   0.236876E+04   0.664249E+00   0.609494E-01  -0.178449E+02   0.947693E-07   0.399377E-03  -0.112811E-05
    89   0.239330E+04   0.679484E+00   0.608742E-01  -0.184231E+02   0.940356E-07   0.393529E-03  -0.110592E-05
    90   0.241811E+04   0.694667E+00   0.607697E-01  -0.190050E+02   0.933069E-07   0.385727E-03  -0.107206E-05
    91   0.244320E+04   0.709784E+00   0.606364E-01  -0.195901E+02   0.925834E-07   0.375408E-03  -0.103196E-05
    92   0.246856E+04   0.724821E+00   0.604749E-01  -0.201784E+02   0.918649E-07   0.362657E-03  -0.987130E-06
    93   0.249422E+04   0.739763E+00   0.602858E-01  -0.207692E+02   0.911517E-07   0.347725E-03  -0.938124E-06
    94   0.252017E+04   0.754598E+00   0.600698E-01  -0.213626E+02   0.904436E-07   0.330858E-03  -0.885494E-06
    95   0.254642E+04   0.769311E+00   0.598276E-01  -0.219578E+02   0.897407E-07   0.312306E-03  -0.829794E-06
    96   0.257296E+04   0.783890E+00   0.595599E-01  -0.225546E+02   0.890431E-07   0.292316E-03  -0.771573E-06
    97   0.259980E+04   0.798319E+00   0.592673E-01  -0.231526E+02   0.883507E-07   0.271136E-03  -0.711384E-06
    98   0.262694E+04   0.812585E+00   0.589505E-01  -0.237512E+02   0.876636E-07   0.249014E-03  -0.649778E-06
    99   0.265436E+04   0.826673E+00   0.586101E-01  -0.243501E+02   0.869818E-07   0.226197E-03  -0.587304E-06
   100   0.268207E+04   0.840573E+00   0.582469E-01  -0.249488E+02   0.863054E-07   0.202933E-03  -0.524514E-06
   101   0.271008E+04   0.854270E+00   0.578614E-01  -0.255467E+02   0.856343E-07   0.179468E-03  -0.461956E-06
   102   0.273836E+04   0.867743E+00   0.574545E-01  -0.261437E+02   0.849687E-07   0.156051E-03  -0.400181E-06
   103   0.276693E+04   0.880993E+00   0.570266E-01  -0.267388E+02   0.843084E-07   0.132927E-03  -0.339738E-06
   104   0.279576E+04   0.893990E+00   0.565786E-01  -0.273319E+02   0.836537E-07   0.110344E-03  -0.281175E-06
   105   0.282486E+04   0.906728E+00   0.561110E-01  -0.279223E+02   0.830044E-07   0.885477E-04  -0.225041E-06
   106   0.285422E+04   0.919192E+00   0.556246E-01  -0.285095E+02   0.823607E-07   0.677853E-04  -0.171885E-06
   107   0.288383E+04   0.931377E+00   0.551200E-01  -0.290929E+02   0.817225E-07   0.483031E-04  -0.122255E-06
   108   0.291367E+04   0.943260E+00   0.545979E-01  -0.296721E+02   0.810899E-07   0.303473E-04  -0.766989E-07
   109   0.294376E+04   0.954834E+00   0.540589E-01  -0.302463E+02   0.804630E-07   0.141643E-04  -0.357648E-07
   110   0.297408E+04   0.966079E+00   0.535038E-01  -0.308153E+02   0.798418E-07   0.000000E+00   0.000000E+00
   111   0.300461E+04   0.976988E+00   0.529331E-01  -0.313785E+02   0.792262E-07  -0.119644E-04   0.301998E-07
   112   0.303537E+04   0.987554E+00   0.523477E-01  -0.319353E+02   0.786164E-07  -0.218080E-04   0.550463E-07
   113   0.306633E+04   0.997757E+00   0.517485E-01  -0.324852E+02   0.780121E-07  -0.296746E-04   0.749027E-07
   114   0.309750E+04   0.100758E+01   0.511361E-01  -0.330277E+02   0.774134E-07  -0.357082E-04   0.901322E-07
   115   0.312886E+04   0.101704E+01   0.505115E-01  -0.335622E+02   0.768203E-07  -0.400524E-04   0.101098E-06
   116   0.316041E+04   0.102610E+01   0.498754E-01  -0.340884E+02   0.762328E-07  -0.428509E-04   0.108161E-06
   117   0.319214E+04   0.103476E+01   0.492287E-01  -0.346056E+02   0.756507E-07  -0.442473E-04   0.111686E-06
   118   0.322404E+04   0.104300E+01   0.485721E-01  -0.351134E+02   0.750740E-07  -0.443851E-04   0.112034E-06
   119   0.325610E+04   0.105083E+01   0.479065E-01  -0.356112E+02   0.745027E-07  -0.434076E-04   0.109567E-06
   120   0.328831E+04   0.105823E+01   0.472326E-01  -0.360986E+02   0.739369E-07  -0.414583E-04   0.104646E-06
   121   0.332066E+04   0.106520E+01   0.465513E-01  -0.365750E+02   0.733763E-07  -0.386803E-04   0.976343E-07
   122   0.335315E+04   0.107171E+01   0.458634E-01  -0.370400E+02   0.728210E-07  -0.352170E-04   0.888924E-07
   123   0.338576E+04   0.107778E+01   0.451698E-01  -0.374930E+02   0.722710E-07  -0.312114E-04   0.787817E-07
   124   0.341849E+04   0.108338E+01   0.444711E-01  -0.379335E+02   0.717263E-07  -0.268066E-04   0.676634E-07
   125   0.345132E+04   0.108852E+01   0.437682E-01  -0.383611E+02   0.711867E-07  -0.221456E-04   0.558985E-07
   126   0.348424E+04   0.109318E+01   0.430620E-01  -0.387753E+02   0.706523E-07  -0.173714E-04   0.438479E-07
   127   0.351725E+04   0.109737E+01   0.423532E-01  -0.391756E+02   0.701230E-07  -0.126270E-04   0.318722E-07
   128   0.355034E+04   0.110107E+01   0.416426E-01  -0.395616E+02   0.695989E-07  -0.805504E-05   0.203320E-07
   129   0.358349E+04   0.110429E+01   0.409311E-01  -0.399327E+02   0.690798E-07  -0.379846E-05   0.958784E-08
   130   0.361670E+04   0.110700E+01   0.402195E-01  -0.402884E+02   0.685657E-07   0.000000E+00   0.000000E+00
   131   0.364994E+04   0.110922E+01   0.395085E-01  -0.406284E+02   0.680566E-07   0.322766E-05  -0.814704E-08
   132   0.368324E+04   0.111094E+01   0.387987E-01  -0.409521E+02   0.675524E-07   0.589186E-05  -0.148718E-07
   133   0.371655E+04   0.111216E+01   0.380906E-01  -0.412592E+02   0.670532E-07   0.802995E-05  -0.202687E-07
   134   0.374988E+04   0.111289E+01   0.373847E-01  -0.415490E+02   0.665588E-07   0.967927E-05  -0.244318E-07
   135   0.378321E+04   0.111312E+01   0.366817E-01  -0.418214E+02   0.660693E-07   0.108771E-04  -0.274554E-07
   136   0.381655E+04   0.111285E+01   0.359819E-01  -0.420756E+02   0.655846E-07   0.116608E-04  -0.294335E-07
   137   0.384987E+04   0.111208E+01   0.352859E-01  -0.423113E+02   0.651046E-07   0.120677E-04  -0.304604E-07
   138   0.388317E+04   0.111082E+01   0.345943E-01  -0.425282E+02   0.646293E-07   0.121349E-04  -0.306301E-07
   139   0.391643E+04   0.110908E+01   0.339075E-01  -0.427258E+02   0.641586E-07   0.118997E-04  -0.300365E-07
   140   0.394966E+04   0.110684E+01   0.332261E-01  -0.429038E+02   0.636926E-07   0.113995E-04  -0.287738E-07
   141   0.398283E+04   0.110413E+01   0.325506E-01  -0.430618E+02   0.632312E-07   0.106714E-04  -0.269359E-07
   142   0.401593E+04   0.110095E+01   0.318816E-01  -0.431992E+02   0.627743E-07   0.975255E-05  -0.246168E-07
   143   0.404897E+04   0.109729E+01   0.312195E-01  -0.433160E+02   0.623220E-07   0.868028E-05  -0.219102E-07
   144   0.408192E+04   0.109317E+01   0.305649E-01  -0.434116E+02   0.618740E-07   0.749174E-05  -0.189102E-07
   145   0.411478E+04   0.108859E+01   0.299182E-01  -0.434856E+02   0.614305E-07   0.622410E-05  -0.157105E-07
   146   0.414751E+04   0.108357E+01   0.292801E-01  -0.435377E+02   0.609914E-07   0.491453E-05  -0.124049E-07
   147   0.418011E+04   0.107811E+01   0.286510E-01  -0.435675E+02   0.605567E-07   0.360019E-05  -0.908737E-08
   148   0.421256E+04   0.107222E+01   0.280316E-01  -0.435747E+02   0.601262E-07   0.231824E-05  -0.585154E-08
   149   0.424485E+04   0.106591E+01   0.274221E-01  -0.435588E+02   0.597000E-07   0.110580E-05  -0.279118E-08
   150   0.427697E+04   0.105919E+01   0.268234E-01  -0.435195E+02   0.592781E-07   0.000000E+00   0.000000E+00
   151   0.430887E+04   0.105208E+01   0.262356E-01  -0.434565E+02   0.588603E-07  -0.969432E-06   0.244698E-08
   152   0.434058E+04   0.104458E+01   0.256592E-01  -0.433695E+02   0.584467E-07  -0.180238E-05   0.454945E-08
   153   0.437208E+04   0.103671E+01   0.250941E-01  -0.432583E+02   0.580372E-07  -0.250612E-05   0.632579E-08
   154   0.440336E+04   0.102848E+01   0.245405E-01  -0.431228E+02   0.576317E-07  -0.308793E-05   0.779435E-08
   155   0.443441E+04   0.101991E+01   0.239985E-01  -0.429625E+02   0.572303E-07  -0.355508E-05   0.897350E-08
   156   0.446525E+04   0.101102E+01   0.234682E-01  -0.427775E+02   0.568329E-07  -0.391484E-05   0.988159E-08
   157   0.449584E+04   0.100181E+01   0.229498E-01  -0.425673E+02   0.564394E-07  -0.417448E-05   0.105370E-07
   158   0.452620E+04   0.992310E+00   0.224433E-01  -0.423320E+02   0.560498E-07  -0.434126E-05   0.109579E-07
   159   0.455630E+04   0.982526E+00   0.219489E-01  -0.420711E+02   0.556641E-07  -0.442245E-05   0.111629E-07
   160   0.458615E+04   0.972484E+00   0.214667E-01  -0.417847E+02   0.552822E-07  -0.442531E-05   0.111701E-07
   161   0.461571E+04   0.962200E+00   0.209968E-01  -0.414724E+02   0.549041E-07  -0.435709E-05   0.109979E-07
   162   0.464497E+04   0.951694E+00   0.205394E-01  -0.411343E+02   0.545298E-07  -0.422506E-05   0.106646E-07
   163   0.467393E+04   0.940997E+00   0.200945E-01  -0.407700E+02   0.541592E-07  -0.403647E-05   0.101886E-07
   164   0.470256E+04   0.930113E+00   0.196622E-01  -0.403794E+02   0.537922E-07  -0.379857E-05   0.958809E-08
   165   0.473087E+04   0.919067E+00   0.192428E-01  -0.399624E+02   0.534288E-07  -0.351861E-05   0.888144E-08
   166   0.475883E+04   0.907885E+00   0.188362E-01  -0.395189E+02   0.530691E-07  -0.320384E-05   0.808693E-08
   167   0.478644E+04   0.896591E+00   0.184427E-01  -0.390488E+02   0.527129E-07  -0.286152E-05   0.722286E-08
   168   0.481368E+04   0.885211E+00   0.180623E-01  -0.385522E+02   0.523602E-07  -0.249888E-05   0.630751E-08
   169   0.484055E+04   0.873770E+00   0.176951E-01  -0.380289E+02   0.520110E-07  -0.212317E-05   0.535917E-08
   170   0.486705E+04   0.862287E+00   0.173414E-01  -0.374790E+02   0.516653E-07  -0.174164E-05   0.439614E-08
   171   0.489314E+04   0.850793E+00   0.170011E-01  -0.369023E+02   0.513229E-07  -0.136152E-05   0.343667E-08
   172   0.491884E+04   0.839315E+00   0.166744E-01  -0.362990E+02   0.509839E-07  -0.990065E-06   0.249906E-08
   173   0.494413E+04   0.827877E+00   0.163615E-01  -0.356690E+02   0.506482E-07  -0.634499E-06   0.160156E-08
   174   0.496900E+04   0.816505E+00   0.160623E-01  -0.350122E+02   0.503157E-07  -0.302066E-06   0.762454E-09
   175   0.499344E+04   0.805239E+00   0.157772E-01  -0.343289E+02   0.499866E-07   0.000000E+00   0.000000E+00
   176   0.501744E+04   0.794096E+00   0.155061E-01  -0.336191E+02   0.496606E-07   0.265966E-06  -0.671335E-09
   177   0.504099E+04   0.783118E+00   0.152487E-01  -0.328828E+02   0.493378E-07   0.496114E-06  -0.125226E-08
   178   0.506408E+04   0.772328E+00   0.150047E-01  -0.321200E+02   0.490181E-07   0.692226E-06  -0.174727E-08
   179   0.508670E+04   0.761751E+00   0.147739E-01  -0.313309E+02   0.487015E-07   0.856085E-06  -0.216088E-08
   180   0.510885E+04   0.751428E+00   0.145559E-01  -0.305156E+02   0.483880E-07   0.989475E-06  -0.249757E-08
   181   0.513052E+04   0.741391E+00   0.143504E-01  -0.296742E+02   0.480776E-07   0.109418E-05  -0.276185E-08
   182   0.515170E+04   0.731671E+00   0.141571E-01  -0.288070E+02   0.477701E-07   0.117197E-05  -0.295821E-08
   183   0.517239E+04   0.722294E+00   0.139756E-01  -0.279140E+02   0.474656E-07   0.122464E-05  -0.309116E-08
   184   0.519257E+04   0.713301E+00   0.138057E-01  -0.269956E+02   0.471640E-07   0.125397E-05  -0.316518E-08
   185   0.521224E+04   0.704729E+00   0.136470E-01  -0.260517E+02   0.468653E-07   0.126173E-05  -0.318476E-08
   186   0.523139E+04   0.696606E+00   0.134992E-01  -0.250827E+02   0.465695E-07   0.124970E-05  -0.315442E-08
   187   0.525001E+04   0.688962E+00   0.133620E-01  -0.240887E+02   0.462765E-07   0.121967E-05  -0.307862E-08
   188   0.526811E+04   0.681842E+00   0.132350E-01  -0.230700E+02   0.459864E-07   0.117342E-05  -0.296187E-08
   189   0.528566E+04   0.675280E+00   0.131181E-01  -0.220269E+02   0.456989E-07   0.111272E-05  -0.280865E-08
   190   0.530266E+04   0.669311E+00   0.130107E-01  -0.209596E+02   0.454143E-07   0.103935E-05  -0.262346E-08
   191   0.531911E+04   0.663971E+00   0.129127E-01  -0.198686E+02   0.451323E-07   0.955092E-06  -0.241078E-08
   192   0.533500E+04   0.659297E+00   0.128237E-01  -0.187538E+02   0.448530E-07   0.861723E-06  -0.217510E-08
   193   0.535031E+04   0.655325E+00   0.127434E-01  -0.176157E+02   0.445763E-07   0.761019E-06  -0.192091E-08
   194   0.536505E+04   0.652093E+00   0.126715E-01  -0.164547E+02   0.443022E-07   0.654759E-06  -0.165270E-08
   195   0.537921E+04   0.649641E+00   0.126076E-01  -0.152711E+02   0.440306E-07   0.544719E-06  -0.137494E-08
   196   0.539279E+04   0.648005E+00   0.125514E-01  -0.140653E+02   0.437616E-07   0.432676E-06  -0.109213E-08
   197   0.540578E+04   0.647227E+00   0.125027E-01  -0.128377E+02   0.434951E-07   0.320406E-06  -0.808749E-09
   198   0.541819E+04   0.647343E+00   0.124611E-01  -0.115887E+02   0.432311E-07   0.209687E-06  -0.529278E-09
   199   0.543000E+04   0.648394E+00   0.124263E-01  -0.103186E+02   0.429695E-07   0.102293E-06  -0.258201E-09
   200   0.544122E+04   0.650416E+00   0.123979E-01  -0.902805E+01   0.427103E-07   0.000000E+00   0.000000E+00
   201   0.545184E+04   0.653449E+00   0.123757E-01  -0.771721E+01   0.424534E-07  -0.957411E-07   0.241663E-09
   202   0.546184E+04   0.657527E+00   0.123595E-01  -0.638673E+01   0.421990E-07  -0.184780E-06   0.466411E-09
   203   0.547121E+04   0.662684E+00   0.123489E-01  -0.503686E+01   0.419468E-07  -0.267293E-06   0.674684E-09
   204   0.547996E+04   0.668953E+00   0.123438E-01  -0.366816E+01   0.416969E-07  -0.343454E-06   0.866925E-09
   205   0.548805E+04   0.676368E+00   0.123440E-01  -0.228109E+01   0.414493E-07  -0.413439E-06   0.104357E-08
   206   0.549550E+04   0.684961E+00   0.123492E-01  -0.876067E+00   0.412040E-07  -0.477421E-06   0.120507E-08
   207   0.550230E+04   0.694767E+00   0.123592E-01   0.546510E+00   0.409609E-07  -0.535576E-06   0.135187E-08
   208   0.550842E+04   0.705820E+00   0.123738E-01   0.198601E+01   0.407200E-07  -0.588080E-06   0.148439E-08
   209   0.551392E+04   0.718151E+00   0.123927E-01   0.344186E+01   0.404813E-07  -0.635106E-06   0.160309E-08
   210   0.551876E+04   0.731796E+00   0.124158E-01   0.491349E+01   0.402448E-07  -0.676829E-06   0.170841E-08
   211   0.552297E+04   0.746789E+00   0.124427E-01   0.640031E+01   0.400104E-07  -0.713424E-06   0.180078E-08
   212   0.552655E+04   0.763160E+00   0.124734E-01   0.790173E+01   0.397781E-07  -0.745066E-06   0.188065E-08
   213   0.552951E+04   0.780946E+00   0.125074E-01   0.941717E+01   0.395480E-07  -0.771929E-06   0.194845E-08
   214   0.553185E+04   0.800179E+00   0.125447E-01   0.109460E+02   0.393199E-07  -0.794188E-06   0.200464E-08
   215   0.553359E+04   0.820887E+00   0.125850E-01   0.124877E+02   0.390939E-07  -0.812018E-06   0.204964E-08
   216   0.553469E+04   0.843111E+00   0.126281E-01   0.140416E+02   0.388700E-07  -0.825593E-06   0.208391E-08
   217   0.553517E+04   0.866879E+00   0.126737E-01   0.156071E+02   0.386481E-07  -0.835088E-06   0.210787E-08
   218   0.553502E+04   0.892216E+00   0.127216E-01   0.171835E+02   0.384281E-07  -0.840676E-06   0.212198E-08
   219   0.553424E+04   0.919163E+00   0.127717E-01   0.187702E+02   0.382102E-07  -0.842534E-06   0.212667E-08
   220   0.553282E+04   0.947749E+00   0.128236E-01   0.203667E+02   0.379942E-07  -0.840834E-06   0.212238E-08
   221   0.553077E+04   0.977998E+00   0.128771E-01   0.219722E+02   0.377801E-07  -0.835752E-06   0.210955E-08
   222   0.552808E+04   0.100995E+01   0.129321E-01   0.235862E+02   0.375679E-07  -0.827461E-06   0.208862E-08
   223   0.552475E+04   0.104363E+01   0.129882E-01   0.252078E+02   0.373577E-07  -0.816136E-06   0.206004E-08
   224   0.552080E+04   0.107907E+01   0.130453E-01   0.268366E+02   0.371493E-07  -0.801952E-06   0.202424E-08
   225   0.551621E+04   0.111629E+01   0.131032E-01   0.284716E+02   0.369427E-07  -0.785083E-06   0.198166E-08
   226   0.551100E+04   0.115532E+01   0.131616E-01   0.301123E+02   0.367380E-07  -0.765703E-06   0.193274E-08
   227   0.550516E+04   0.119620E+01   0.132202E-01   0.317580E+02   0.365351E-07  -0.743985E-06   0.187792E-08
   228   0.549870E+04   0.123894E+01   0.132790E-01   0.334079E+02   0.363340E-07  -0.720106E-06   0.181764E-08
   229   0.549162E+04   0.128359E+01   0.133376E-01   0.350613E+02   0.361346E-07  -0.694238E-06   0.175235E-08
   230   0.548392E+04   0.133015E+01   0.133957E-01   0.367176E+02   0.359370E-07  -0.666556E-06   0.168248E-08
