#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    14   0.660624E+04  -0.159271E+01  -0.609304E-02   0.724425E-02   0.338648E-03  -0.159271E+01   0.786312E-02   0.291372E-05   0.757936E-05   0.101129E-06  -0.609304E-02   0.291372E-05   0.904229E-07   0.348082E-05   0.937995E-07   0.724425E-02   0.757936E-05   0.348082E-05   0.482564E-03   0.533164E-05   0.338648E-03   0.101129E-06   0.937995E-07   0.533164E-05   0.290075E-06
    15   0.621963E+04  -0.106626E+01  -0.601605E-02   0.714507E-02   0.323832E-03  -0.106626E+01   0.684839E-02   0.160083E-05   0.658373E-05   0.927669E-07  -0.601605E-02   0.160083E-05   0.922347E-07   0.373947E-05   0.969537E-07   0.714507E-02   0.658373E-05   0.373947E-05   0.550709E-03   0.604700E-05   0.323832E-03   0.927669E-07   0.969537E-07   0.604700E-05   0.314746E-06
    16   0.588138E+04  -0.204273E+00  -0.594004E-02   0.701392E-02   0.309115E-03  -0.204273E+00   0.630990E-02   0.252158E-06   0.640476E-05   0.958794E-07  -0.594004E-02   0.252158E-06   0.938369E-07   0.398543E-05   0.997351E-07   0.701392E-02   0.640476E-05   0.398543E-05   0.621674E-03   0.678114E-05   0.309115E-03   0.958794E-07   0.997351E-07   0.678114E-05   0.338856E-06
    17   0.558114E+04   0.782591E+00  -0.586418E-02   0.685946E-02   0.294724E-03   0.782591E+00   0.624914E-02  -0.994502E-06   0.643474E-05   0.101098E-06  -0.586418E-02  -0.994502E-06   0.952508E-07   0.421794E-05   0.102176E-06   0.685946E-02   0.643474E-05   0.421794E-05   0.695007E-03   0.752923E-05   0.294724E-03   0.101098E-06   0.102176E-06   0.752923E-05   0.362379E-06
    18   0.530756E+04   0.171873E+01  -0.578834E-02   0.668854E-02   0.280810E-03   0.171873E+01   0.654712E-02  -0.201732E-05   0.619965E-05   0.100686E-06  -0.578834E-02  -0.201732E-05   0.965032E-07   0.443669E-05   0.104316E-06   0.668854E-02   0.619965E-05   0.443669E-05   0.770287E-03   0.828705E-05   0.280810E-03   0.100686E-06   0.104316E-06   0.828705E-05   0.385321E-06
    19   0.505945E+04   0.251066E+01  -0.571330E-02   0.650497E-02   0.267438E-03   0.251066E+01   0.700821E-02  -0.267438E-05   0.582195E-05   0.950000E-07  -0.571330E-02  -0.267438E-05   0.976029E-07   0.464096E-05   0.106175E-06   0.650497E-02   0.582195E-05   0.464096E-05   0.847007E-03   0.904953E-05   0.267438E-03   0.950000E-07   0.106175E-06   0.904953E-05   0.407647E-06
    20   0.483483E+04   0.309099E+01  -0.563980E-02   0.631337E-02   0.254653E-03   0.309099E+01   0.744669E-02  -0.286638E-05   0.553423E-05   0.866938E-07  -0.563980E-02  -0.286638E-05   0.985561E-07   0.483017E-05   0.107771E-06   0.631337E-02   0.553423E-05   0.483017E-05   0.924669E-03   0.981186E-05   0.254653E-03   0.866938E-07   0.107771E-06   0.981186E-05   0.429329E-06
    21   0.463201E+04   0.346147E+01  -0.556765E-02   0.612442E-02   0.242497E-03   0.346147E+01   0.787354E-02  -0.268446E-05   0.541315E-05   0.795170E-07  -0.556765E-02  -0.268446E-05   0.993799E-07   0.500458E-05   0.109132E-06   0.612442E-02   0.541315E-05   0.500458E-05   0.100290E-02   0.105710E-04   0.242497E-03   0.795170E-07   0.109132E-06   0.105710E-04   0.450396E-06
    22   0.444831E+04   0.364182E+01  -0.549651E-02   0.594532E-02   0.230989E-03   0.364182E+01   0.837418E-02  -0.227151E-05   0.547739E-05   0.765431E-07  -0.549651E-02  -0.227151E-05   0.100091E-06   0.516460E-05   0.110288E-06   0.594532E-02   0.547739E-05   0.516460E-05   0.108133E-02   0.113243E-04   0.230989E-03   0.765431E-07   0.110288E-06   0.113243E-04   0.470883E-06
    23   0.428149E+04   0.367790E+01  -0.542642E-02   0.576311E-02   0.220058E-03   0.367790E+01   0.906281E-02  -0.178682E-05   0.566969E-05   0.770488E-07  -0.542642E-02  -0.178682E-05   0.100698E-06   0.531039E-05   0.111255E-06   0.576311E-02   0.566969E-05   0.531039E-05   0.115961E-02   0.120687E-04   0.220058E-03   0.770488E-07   0.111255E-06   0.120687E-04   0.490796E-06
    24   0.413023E+04   0.361940E+01  -0.535746E-02   0.556564E-02   0.209640E-03   0.361940E+01   0.100426E-01  -0.136135E-05   0.588906E-05   0.791993E-07  -0.535746E-02  -0.136135E-05   0.101204E-06   0.544214E-05   0.112050E-06   0.556564E-02   0.588906E-05   0.544214E-05   0.123736E-02   0.128014E-04   0.209640E-03   0.791993E-07   0.112050E-06   0.128014E-04   0.510141E-06
    25   0.399310E+04   0.350056E+01  -0.528963E-02   0.536391E-02   0.199778E-03   0.350056E+01   0.113130E-01  -0.996283E-06   0.593549E-05   0.805103E-07  -0.528963E-02  -0.996283E-06   0.101621E-06   0.556039E-05   0.112690E-06   0.536391E-02   0.593549E-05   0.556039E-05   0.131430E-02   0.135206E-04   0.199778E-03   0.805103E-07   0.112690E-06   0.135206E-04   0.528942E-06
    26   0.386808E+04   0.336144E+01  -0.522284E-02   0.517078E-02   0.190516E-03   0.336144E+01   0.128565E-01  -0.677156E-06   0.564751E-05   0.788991E-07  -0.522284E-02  -0.677156E-06   0.101956E-06   0.566578E-05   0.113193E-06   0.517078E-02   0.564751E-05   0.566578E-05   0.139017E-02   0.142251E-04   0.190516E-03   0.788991E-07   0.113193E-06   0.142251E-04   0.547231E-06
    27   0.375412E+04   0.322787E+01  -0.515673E-02   0.498320E-02   0.181798E-03   0.322787E+01   0.146667E-01  -0.456643E-06   0.511675E-05   0.745387E-07  -0.515673E-02  -0.456643E-06   0.102216E-06   0.575896E-05   0.113574E-06   0.498320E-02   0.511675E-05   0.575896E-05   0.146477E-02   0.149139E-04   0.181798E-03   0.745387E-07   0.113574E-06   0.149139E-04   0.565034E-06
    28   0.364966E+04   0.311416E+01  -0.509094E-02   0.479619E-02   0.173556E-03   0.311416E+01   0.167153E-01  -0.391912E-06   0.449850E-05   0.682808E-07  -0.509094E-02  -0.391912E-06   0.102409E-06   0.584052E-05   0.113846E-06   0.479619E-02   0.449850E-05   0.584052E-05   0.153790E-02   0.155858E-04   0.173556E-03   0.682808E-07   0.113846E-06   0.155858E-04   0.582372E-06
    29   0.355362E+04   0.303201E+01  -0.502532E-02   0.461292E-02   0.165794E-03   0.303201E+01   0.189732E-01  -0.490947E-06   0.394937E-05   0.614343E-07  -0.502532E-02  -0.490947E-06   0.102533E-06   0.591091E-05   0.114015E-06   0.461292E-02   0.394937E-05   0.591091E-05   0.160936E-02   0.162397E-04   0.165794E-03   0.614343E-07   0.114015E-06   0.162397E-04   0.599234E-06
    30   0.346535E+04   0.297451E+01  -0.495993E-02   0.443784E-02   0.158522E-03   0.297451E+01   0.214184E-01  -0.725823E-06   0.359331E-05   0.552117E-07  -0.495993E-02  -0.725823E-06   0.102590E-06   0.597064E-05   0.114087E-06   0.443784E-02   0.359331E-05   0.597064E-05   0.167897E-02   0.168750E-04   0.158522E-03   0.552117E-07   0.114087E-06   0.168750E-04   0.615618E-06
    31   0.338386E+04   0.293684E+01  -0.489550E-02   0.427240E-02   0.151724E-03   0.293684E+01   0.240465E-01  -0.974162E-06   0.342206E-05   0.499810E-07  -0.489550E-02  -0.974162E-06   0.102589E-06   0.602065E-05   0.114078E-06   0.427240E-02   0.342206E-05   0.602065E-05   0.174670E-02   0.174922E-04   0.151724E-03   0.499810E-07   0.114078E-06   0.174922E-04   0.631565E-06
    32   0.330960E+04   0.289795E+01  -0.483265E-02   0.411670E-02   0.145367E-03   0.289795E+01   0.268860E-01  -0.111500E-05   0.339645E-05   0.458909E-07  -0.483265E-02  -0.111500E-05   0.102540E-06   0.606194E-05   0.114000E-06   0.411670E-02   0.339645E-05   0.606194E-05   0.181257E-02   0.180924E-04   0.145367E-03   0.458909E-07   0.114000E-06   0.180924E-04   0.647121E-06
    33   0.324142E+04   0.285419E+01  -0.477092E-02   0.396843E-02   0.139393E-03   0.285419E+01   0.299121E-01  -0.112749E-05   0.348600E-05   0.430568E-07  -0.477092E-02  -0.112749E-05   0.102444E-06   0.609523E-05   0.113861E-06   0.396843E-02   0.348600E-05   0.609523E-05   0.187655E-02   0.186760E-04   0.139393E-03   0.430568E-07   0.113861E-06   0.186760E-04   0.662299E-06
    34   0.317868E+04   0.280769E+01  -0.470967E-02   0.382531E-02   0.133750E-03   0.280769E+01   0.331570E-01  -0.103304E-05   0.366146E-05   0.415711E-07  -0.470967E-02  -0.103304E-05   0.102304E-06   0.612117E-05   0.113667E-06   0.382531E-02   0.366146E-05   0.612117E-05   0.193864E-02   0.192436E-04   0.133750E-03   0.415711E-07   0.113667E-06   0.192436E-04   0.677105E-06
    35   0.312160E+04   0.274936E+01  -0.464880E-02   0.368745E-02   0.128446E-03   0.274936E+01   0.365994E-01  -0.921926E-06   0.389007E-05   0.414659E-07  -0.464880E-02  -0.921926E-06   0.102124E-06   0.614047E-05   0.113424E-06   0.368745E-02   0.389007E-05   0.614047E-05   0.199886E-02   0.197962E-04   0.128446E-03   0.414659E-07   0.113424E-06   0.197962E-04   0.691552E-06
    36   0.306888E+04   0.268900E+01  -0.458838E-02   0.355558E-02   0.123487E-03   0.268900E+01   0.402430E-01  -0.875385E-06   0.412850E-05   0.425776E-07  -0.458838E-02  -0.875385E-06   0.101907E-06   0.615382E-05   0.113138E-06   0.355558E-02   0.412850E-05   0.615382E-05   0.205729E-02   0.203347E-04   0.123487E-03   0.425776E-07   0.113138E-06   0.203347E-04   0.705655E-06
    37   0.302040E+04   0.261915E+01  -0.452876E-02   0.343048E-02   0.118828E-03   0.261915E+01   0.441373E-01  -0.869426E-06   0.429492E-05   0.440195E-07  -0.452876E-02  -0.869426E-06   0.101656E-06   0.616189E-05   0.112814E-06   0.343048E-02   0.429492E-05   0.616189E-05   0.211400E-02   0.208603E-04   0.118828E-03   0.440195E-07   0.112814E-06   0.208603E-04   0.719428E-06
    38   0.297562E+04   0.254066E+01  -0.447027E-02   0.331274E-02   0.114421E-03   0.254066E+01   0.482999E-01  -0.861926E-06   0.431856E-05   0.448815E-07  -0.447027E-02  -0.861926E-06   0.101373E-06   0.616532E-05   0.112458E-06   0.331274E-02   0.431856E-05   0.616532E-05   0.216909E-02   0.213739E-04   0.114421E-03   0.448815E-07   0.112458E-06   0.213739E-04   0.732881E-06
    39   0.293429E+04   0.245531E+01  -0.441280E-02   0.320213E-02   0.110252E-03   0.245531E+01   0.527232E-01  -0.843427E-06   0.421137E-05   0.448823E-07  -0.441280E-02  -0.843427E-06   0.101060E-06   0.616468E-05   0.112072E-06   0.320213E-02   0.421137E-05   0.616468E-05   0.222266E-02   0.218769E-04   0.110252E-03   0.448823E-07   0.112072E-06   0.218769E-04   0.746020E-06
    40   0.289629E+04   0.236406E+01  -0.435613E-02   0.309822E-02   0.106322E-03   0.236406E+01   0.573958E-01  -0.812638E-06   0.400601E-05   0.438979E-07  -0.435613E-02  -0.812638E-06   0.100719E-06   0.616051E-05   0.111661E-06   0.309822E-02   0.400601E-05   0.616051E-05   0.227483E-02   0.223702E-04   0.106322E-03   0.438979E-07   0.111661E-06   0.223702E-04   0.758849E-06
    41   0.286144E+04   0.226766E+01  -0.430007E-02   0.300061E-02   0.102626E-03   0.226766E+01   0.623107E-01  -0.769532E-06   0.373260E-05   0.418673E-07  -0.430007E-02  -0.769532E-06   0.100351E-06   0.615335E-05   0.111226E-06   0.300061E-02   0.373260E-05   0.615335E-05   0.232569E-02   0.228551E-04   0.102626E-03   0.418673E-07   0.111226E-06   0.228551E-04   0.771372E-06
    42   0.282953E+04   0.216584E+01  -0.424459E-02   0.290902E-02   0.991475E-04   0.216584E+01   0.674776E-01  -0.719143E-06   0.341114E-05   0.389820E-07  -0.424459E-02  -0.719143E-06   0.999594E-07   0.614366E-05   0.110770E-06   0.290902E-02   0.341114E-05   0.614366E-05   0.237541E-02   0.233327E-04   0.991475E-04   0.389820E-07   0.110770E-06   0.233327E-04   0.783597E-06
    43   0.280034E+04   0.205771E+01  -0.418970E-02   0.282323E-02   0.958670E-04   0.205771E+01   0.729105E-01  -0.667772E-06   0.305907E-05   0.354966E-07  -0.418970E-02  -0.667772E-06   0.995449E-07   0.613188E-05   0.110298E-06   0.282323E-02   0.305907E-05   0.613188E-05   0.242414E-02   0.238042E-04   0.958670E-04   0.354966E-07   0.110298E-06   0.238042E-04   0.795531E-06
    44   0.277366E+04   0.194076E+01  -0.413541E-02   0.274300E-02   0.927655E-04   0.194076E+01   0.786208E-01  -0.621719E-06   0.269387E-05   0.316654E-07  -0.413541E-02  -0.621719E-06   0.991096E-07   0.611846E-05   0.109809E-06   0.274300E-02   0.269387E-05   0.611846E-05   0.247204E-02   0.242708E-04   0.927655E-04   0.316654E-07   0.109809E-06   0.242708E-04   0.807183E-06
    45   0.274932E+04   0.181216E+01  -0.408172E-02   0.266810E-02   0.898238E-04   0.181216E+01   0.846176E-01  -0.587282E-06   0.233299E-05   0.277430E-07  -0.408172E-02  -0.587282E-06   0.986556E-07   0.610384E-05   0.109309E-06   0.266810E-02   0.233299E-05   0.610384E-05   0.251925E-02   0.247336E-04   0.898238E-04   0.277430E-07   0.109309E-06   0.247336E-04   0.818558E-06
    46   0.272707E+04   0.166979E+01  -0.402866E-02   0.259828E-02   0.870245E-04   0.166979E+01   0.909048E-01  -0.568643E-06   0.199265E-05   0.239558E-07  -0.402866E-02  -0.568643E-06   0.981847E-07   0.608844E-05   0.108798E-06   0.259828E-02   0.199265E-05   0.608844E-05   0.256593E-02   0.251938E-04   0.870245E-04   0.239558E-07   0.108798E-06   0.251938E-04   0.829666E-06
    47   0.270679E+04   0.151237E+01  -0.397630E-02   0.253318E-02   0.843578E-04   0.151237E+01   0.974787E-01  -0.561505E-06   0.168411E-05   0.204174E-07  -0.397630E-02  -0.561505E-06   0.976982E-07   0.607253E-05   0.108279E-06   0.253318E-02   0.168411E-05   0.607253E-05   0.261223E-02   0.256521E-04   0.843578E-04   0.204174E-07   0.108279E-06   0.256521E-04   0.840512E-06
    48   0.268838E+04   0.133879E+01  -0.392472E-02   0.247243E-02   0.818157E-04   0.133879E+01   0.104327E+00  -0.559453E-06   0.141735E-05   0.172131E-07  -0.392472E-02  -0.559453E-06   0.971975E-07   0.605637E-05   0.107753E-06   0.247243E-02   0.141735E-05   0.605637E-05   0.265830E-02   0.261095E-04   0.818157E-04   0.172131E-07   0.107753E-06   0.261095E-04   0.851100E-06
    49   0.267176E+04   0.114805E+01  -0.387401E-02   0.241567E-02   0.793902E-04   0.114805E+01   0.111436E+00  -0.556069E-06   0.120238E-05   0.144287E-07  -0.387401E-02  -0.556069E-06   0.966838E-07   0.604021E-05   0.107220E-06   0.241567E-02   0.120238E-05   0.604021E-05   0.270427E-02   0.265666E-04   0.793902E-04   0.144287E-07   0.107220E-06   0.265666E-04   0.861435E-06
    50   0.265690E+04   0.939266E+00  -0.382425E-02   0.236252E-02   0.770731E-04   0.939266E+00   0.118805E+00  -0.544939E-06   0.104920E-05   0.121494E-07  -0.382425E-02  -0.544939E-06   0.961584E-07   0.602429E-05   0.106683E-06   0.236252E-02   0.104920E-05   0.602429E-05   0.275030E-02   0.270242E-04   0.770731E-04   0.121494E-07   0.106683E-06   0.270242E-04   0.871524E-06
    51   0.264380E+04   0.712398E+00  -0.377549E-02   0.231265E-02   0.748570E-04   0.712398E+00   0.126434E+00  -0.522120E-06   0.964599E-06   0.104510E-07  -0.377549E-02  -0.522120E-06   0.956226E-07   0.600885E-05   0.106143E-06   0.231265E-02   0.964599E-06   0.600885E-05   0.279650E-02   0.274829E-04   0.748570E-04   0.104510E-07   0.106143E-06   0.274829E-04   0.881371E-06
    52   0.263230E+04   0.470512E+00  -0.372761E-02   0.226582E-02   0.727357E-04   0.470512E+00   0.134335E+00  -0.493569E-06   0.942464E-06   0.937034E-08  -0.372761E-02  -0.493569E-06   0.950771E-07   0.599399E-05   0.105600E-06   0.226582E-02   0.942464E-06   0.599399E-05   0.284300E-02   0.279431E-04   0.727357E-04   0.937034E-08   0.105600E-06   0.279431E-04   0.890979E-06
    53   0.262221E+04   0.217248E+00  -0.368045E-02   0.222183E-02   0.707036E-04   0.217248E+00   0.142517E+00  -0.467717E-06   0.973477E-06   0.893440E-08  -0.368045E-02  -0.467717E-06   0.945228E-07   0.597982E-05   0.105055E-06   0.222183E-02   0.973477E-06   0.597982E-05   0.288987E-02   0.284050E-04   0.707036E-04   0.893440E-08   0.105055E-06   0.284050E-04   0.900351E-06
    54   0.261342E+04  -0.446161E-01  -0.363385E-02   0.218049E-02   0.687549E-04  -0.446161E-01   0.150991E+00  -0.452993E-06   0.104832E-05   0.917024E-08  -0.363385E-02  -0.452993E-06   0.939605E-07   0.596641E-05   0.104508E-06   0.218049E-02   0.104832E-05   0.596641E-05   0.293720E-02   0.288686E-04   0.687549E-04   0.917024E-08   0.104508E-06   0.288686E-04   0.909491E-06
    55   0.260581E+04  -0.312670E+00  -0.358766E-02   0.214161E-02   0.668838E-04  -0.312670E+00   0.159768E+00  -0.457828E-06   0.115766E-05   0.101049E-07  -0.358766E-02  -0.457828E-06   0.933909E-07   0.595386E-05   0.103960E-06   0.214161E-02   0.115766E-05   0.595386E-05   0.298510E-02   0.293343E-04   0.668838E-04   0.101049E-07   0.103960E-06   0.293343E-04   0.918401E-06
    56   0.259940E+04  -0.585968E+00  -0.354175E-02   0.210496E-02   0.650851E-04  -0.585968E+00   0.168853E+00  -0.487174E-06   0.128963E-05   0.117024E-07  -0.354175E-02  -0.487174E-06   0.928149E-07   0.594223E-05   0.103412E-06   0.210496E-02   0.128963E-05   0.594223E-05   0.303363E-02   0.298020E-04   0.650851E-04   0.117024E-07   0.103412E-06   0.298020E-04   0.927086E-06
    57   0.259425E+04  -0.866850E+00  -0.349621E-02   0.207025E-02   0.633546E-04  -0.866850E+00   0.178235E+00  -0.532060E-06   0.142218E-05   0.136746E-07  -0.349621E-02  -0.532060E-06   0.922328E-07   0.593152E-05   0.102863E-06   0.207025E-02   0.142218E-05   0.593152E-05   0.308282E-02   0.302715E-04   0.633546E-04   0.136746E-07   0.102863E-06   0.302715E-04   0.935546E-06
    58   0.259027E+04  -0.115780E+01  -0.345118E-02   0.203717E-02   0.616883E-04  -0.115780E+01   0.187908E+00  -0.580040E-06   0.153070E-05   0.156705E-07  -0.345118E-02  -0.580040E-06   0.916453E-07   0.592170E-05   0.102313E-06   0.203717E-02   0.153070E-05   0.592170E-05   0.313270E-02   0.307425E-04   0.616883E-04   0.156705E-07   0.102313E-06   0.307425E-04   0.943782E-06
    59   0.258735E+04  -0.146101E+01  -0.340678E-02   0.200541E-02   0.600824E-04  -0.146101E+01   0.197863E+00  -0.618665E-06   0.159057E-05   0.173390E-07  -0.340678E-02  -0.618665E-06   0.910526E-07   0.591275E-05   0.101763E-06   0.200541E-02   0.159057E-05   0.591275E-05   0.318327E-02   0.312146E-04   0.600824E-04   0.173390E-07   0.101763E-06   0.312146E-04   0.951797E-06
    60   0.258544E+04  -0.177825E+01  -0.336313E-02   0.197467E-02   0.585330E-04  -0.177825E+01   0.208086E+00  -0.635487E-06   0.157720E-05   0.183290E-07  -0.336313E-02  -0.635487E-06   0.904553E-07   0.590463E-05   0.101213E-06   0.197467E-02   0.157720E-05   0.590463E-05   0.323456E-02   0.316874E-04   0.585330E-04   0.183290E-07   0.101213E-06   0.316874E-04   0.959591E-06
    61   0.258449E+04  -0.211069E+01  -0.332034E-02   0.194467E-02   0.570366E-04  -0.211069E+01   0.218562E+00  -0.623256E-06   0.147488E-05   0.183872E-07  -0.332034E-02  -0.623256E-06   0.898538E-07   0.589731E-05   0.100663E-06   0.194467E-02   0.147488E-05   0.589731E-05   0.328657E-02   0.321605E-04   0.570366E-04   0.183872E-07   0.100663E-06   0.321605E-04   0.967167E-06
    62   0.258449E+04  -0.245734E+01  -0.327835E-02   0.191531E-02   0.555911E-04  -0.245734E+01   0.229291E+00  -0.595519E-06   0.130359E-05   0.176511E-07  -0.327835E-02  -0.595519E-06   0.892488E-07   0.589073E-05   0.100113E-06   0.191531E-02   0.130359E-05   0.589073E-05   0.333927E-02   0.326336E-04   0.555911E-04   0.176511E-07   0.100113E-06   0.326336E-04   0.974531E-06
    63   0.258540E+04  -0.281666E+01  -0.323706E-02   0.188652E-02   0.541947E-04  -0.281666E+01   0.240272E+00  -0.571021E-06   0.109219E-05   0.163561E-07  -0.323706E-02  -0.571021E-06   0.886412E-07   0.588483E-05   0.995634E-07   0.188652E-02   0.109219E-05   0.588483E-05   0.339262E-02   0.331060E-04   0.541947E-04   0.163561E-07   0.995634E-07   0.331060E-04   0.981690E-06
    64   0.258718E+04  -0.318714E+01  -0.319640E-02   0.185826E-02   0.528457E-04  -0.318714E+01   0.251507E+00  -0.568506E-06   0.869565E-06   0.147373E-07  -0.319640E-02  -0.568506E-06   0.880316E-07   0.587954E-05   0.990150E-07   0.185826E-02   0.869565E-06   0.587954E-05   0.344659E-02   0.335772E-04   0.528457E-04   0.147373E-07   0.990150E-07   0.335772E-04   0.988651E-06
    65   0.258982E+04  -0.356732E+01  -0.315626E-02   0.183045E-02   0.515421E-04  -0.356732E+01   0.262996E+00  -0.606722E-06   0.664582E-06   0.130301E-07  -0.315626E-02  -0.606722E-06   0.874207E-07   0.587480E-05   0.984681E-07   0.183045E-02   0.664582E-06   0.587480E-05   0.350112E-02   0.340467E-04   0.515421E-04   0.130301E-07   0.984681E-07   0.340467E-04   0.995420E-06
    66   0.259330E+04  -0.395636E+01  -0.311657E-02   0.180304E-02   0.502821E-04  -0.395636E+01   0.274735E+00  -0.696854E-06   0.500276E-06   0.114337E-07  -0.311657E-02  -0.696854E-06   0.868093E-07   0.587054E-05   0.979231E-07   0.180304E-02   0.500276E-06   0.587054E-05   0.355618E-02   0.345141E-04   0.502821E-04   0.114337E-07   0.979231E-07   0.345141E-04   0.100200E-05
    67   0.259761E+04  -0.435504E+01  -0.307732E-02   0.177598E-02   0.490624E-04  -0.435504E+01   0.286716E+00  -0.819858E-06   0.376305E-06   0.100023E-07  -0.307732E-02  -0.819858E-06   0.861978E-07   0.586665E-05   0.973801E-07   0.177598E-02   0.376305E-06   0.586665E-05   0.361167E-02   0.349785E-04   0.490624E-04   0.100023E-07   0.973801E-07   0.349785E-04   0.100841E-05
