#           k/h    P           
   0.151411E-01   0.388005E+05
   0.154470E-01   0.387423E+05
   0.157590E-01   0.386661E+05
   0.160774E-01   0.385719E+05
   0.164022E-01   0.384597E+05
   0.167335E-01   0.383293E+05
   0.170716E-01   0.381809E+05
   0.174164E-01   0.380141E+05
   0.177683E-01   0.378286E+05
   0.181272E-01   0.376240E+05
   0.184934E-01   0.374000E+05
   0.188670E-01   0.371565E+05
   0.192481E-01   0.368934E+05
   0.196370E-01   0.366109E+05
   0.200337E-01   0.363092E+05
   0.204384E-01   0.359885E+05
   0.208513E-01   0.356492E+05
   0.212725E-01   0.352915E+05
   0.217022E-01   0.349160E+05
   0.221406E-01   0.345232E+05
   0.225879E-01   0.341135E+05
   0.230442E-01   0.336875E+05
   0.235097E-01   0.332459E+05
   0.239847E-01   0.327895E+05
   0.244692E-01   0.323190E+05
   0.249635E-01   0.318351E+05
   0.254678E-01   0.313387E+05
   0.259823E-01   0.308308E+05
   0.265072E-01   0.303122E+05
   0.270426E-01   0.297840E+05
   0.275889E-01   0.292472E+05
   0.281463E-01   0.287028E+05
   0.287149E-01   0.281520E+05
   0.292949E-01   0.275962E+05
   0.298867E-01   0.270367E+05
   0.304905E-01   0.264748E+05
   0.311064E-01   0.259117E+05
   0.317348E-01   0.253487E+05
   0.323759E-01   0.247872E+05
   0.330299E-01   0.242286E+05
   0.336972E-01   0.236740E+05
   0.343779E-01   0.231245E+05
   0.350724E-01   0.225816E+05
   0.357809E-01   0.220466E+05
   0.365038E-01   0.215209E+05
   0.372412E-01   0.210057E+05
   0.379935E-01   0.205018E+05
   0.387610E-01   0.200102E+05
   0.395440E-01   0.195315E+05
   0.403429E-01   0.190663E+05
   0.411579E-01   0.186152E+05
   0.419893E-01   0.181785E+05
   0.428375E-01   0.177575E+05
   0.437029E-01   0.173534E+05
   0.445858E-01   0.169673E+05
   0.454865E-01   0.166003E+05
   0.464053E-01   0.162526E+05
   0.473428E-01   0.159231E+05
   0.482992E-01   0.156102E+05
   0.492749E-01   0.153124E+05
   0.502703E-01   0.150284E+05
   0.512858E-01   0.147569E+05
   0.523219E-01   0.144965E+05
   0.533789E-01   0.142459E+05
   0.544572E-01   0.140041E+05
   0.555573E-01   0.137696E+05
   0.566796E-01   0.135413E+05
   0.578246E-01   0.133179E+05
   0.589927E-01   0.130980E+05
   0.601845E-01   0.128792E+05
   0.614003E-01   0.126590E+05
   0.626407E-01   0.124353E+05
   0.639061E-01   0.122057E+05
   0.651971E-01   0.119682E+05
   0.665142E-01   0.117210E+05
   0.678578E-01   0.114625E+05
   0.692287E-01   0.111916E+05
   0.706272E-01   0.109077E+05
   0.720539E-01   0.106106E+05
   0.735095E-01   0.103011E+05
   0.749945E-01   0.998018E+04
   0.765095E-01   0.964960E+04
   0.780551E-01   0.931187E+04
   0.796319E-01   0.896944E+04
   0.812406E-01   0.862528E+04
   0.828817E-01   0.828237E+04
   0.845561E-01   0.794358E+04
   0.862642E-01   0.761192E+04
   0.880068E-01   0.729012E+04
   0.897847E-01   0.698109E+04
   0.915985E-01   0.668760E+04
   0.934489E-01   0.641193E+04
   0.953367E-01   0.615625E+04
   0.972626E-01   0.592244E+04
   0.992274E-01   0.571163E+04
   0.101232E+00   0.552372E+04
   0.103277E+00   0.535836E+04
   0.105363E+00   0.521381E+04
   0.107492E+00   0.508722E+04
   0.109663E+00   0.497558E+04
   0.111879E+00   0.487477E+04
   0.114139E+00   0.478067E+04
   0.116445E+00   0.468908E+04
   0.118797E+00   0.459592E+04
   0.121197E+00   0.449759E+04
   0.123645E+00   0.439103E+04
   0.126143E+00   0.427400E+04
   0.128691E+00   0.414526E+04
   0.131291E+00   0.400455E+04
   0.133943E+00   0.385289E+04
   0.136649E+00   0.369222E+04
   0.139409E+00   0.352555E+04
   0.142226E+00   0.335654E+04
   0.145099E+00   0.318943E+04
   0.148030E+00   0.302867E+04
   0.151020E+00   0.287855E+04
   0.154071E+00   0.274258E+04
   0.157184E+00   0.262315E+04
   0.160359E+00   0.252082E+04
   0.163598E+00   0.243461E+04
   0.166903E+00   0.236220E+04
   0.170275E+00   0.230040E+04
   0.173715E+00   0.224565E+04
   0.177224E+00   0.219413E+04
   0.180804E+00   0.214180E+04
   0.184457E+00   0.208485E+04
   0.188183E+00   0.202028E+04
   0.191985E+00   0.194696E+04
   0.195863E+00   0.186589E+04
   0.199820E+00   0.177971E+04
   0.203856E+00   0.169192E+04
   0.207974E+00   0.160608E+04
   0.212176E+00   0.152544E+04
   0.216462E+00   0.145277E+04
   0.220835E+00   0.138983E+04
   0.225296E+00   0.133683E+04
   0.229847E+00   0.129232E+04
   0.234490E+00   0.125367E+04
   0.239227E+00   0.121774E+04
   0.244060E+00   0.118141E+04
   0.248990E+00   0.114215E+04
   0.254020E+00   0.109873E+04
   0.259152E+00   0.105155E+04
   0.264387E+00   0.100238E+04
   0.269728E+00   0.953607E+03
   0.275177E+00   0.907584E+03
   0.280736E+00   0.866128E+03
   0.286407E+00   0.830032E+03
   0.292193E+00   0.798811E+03
   0.298096E+00   0.770941E+03
   0.304118E+00   0.744454E+03
   0.310261E+00   0.717561E+03
   0.316529E+00   0.689214E+03
   0.322923E+00   0.659444E+03
   0.329447E+00   0.629221E+03
   0.336102E+00   0.599943E+03
   0.342892E+00   0.572829E+03
   0.349819E+00   0.548443E+03
   0.356885E+00   0.526525E+03
   0.364095E+00   0.506231E+03
   0.371450E+00   0.486552E+03
   0.378954E+00   0.466716E+03
   0.386609E+00   0.446543E+03
   0.394419E+00   0.426524E+03
   0.402387E+00   0.407351E+03
   0.410516E+00   0.389470E+03
   0.418809E+00   0.373013E+03
   0.427269E+00   0.357654E+03
   0.435901E+00   0.342845E+03
   0.444706E+00   0.328282E+03
   0.453690E+00   0.313900E+03
   0.462855E+00   0.299929E+03
   0.472206E+00   0.286691E+03
   0.481745E+00   0.274250E+03
   0.491477E+00   0.262509E+03
   0.501405E+00   0.251251E+03
   0.511534E+00   0.240297E+03
   0.521868E+00   0.229678E+03
   0.532411E+00   0.219481E+03
   0.543166E+00   0.209804E+03
   0.554139E+00   0.200613E+03
   0.565333E+00   0.191821E+03
   0.576753E+00   0.183352E+03
   0.588404E+00   0.175192E+03
   0.600291E+00   0.167386E+03
   0.612418E+00   0.159940E+03
   0.624789E+00   0.152825E+03
   0.637411E+00   0.146009E+03
   0.650288E+00   0.139482E+03
   0.663424E+00   0.133235E+03
   0.676826E+00   0.127260E+03
   0.690499E+00   0.121544E+03
   0.704448E+00   0.116076E+03
   0.718679E+00   0.110844E+03
   0.733197E+00   0.105839E+03
   0.748009E+00   0.101052E+03
   0.763119E+00   0.964742E+02
   0.778536E+00   0.920967E+02
   0.794263E+00   0.879117E+02
   0.810308E+00   0.839110E+02
   0.826677E+00   0.800867E+02
   0.843378E+00   0.764311E+02
   0.860415E+00   0.729371E+02
   0.877797E+00   0.695979E+02
   0.895529E+00   0.664071E+02
   0.913620E+00   0.633583E+02
   0.932076E+00   0.604456E+02
   0.950906E+00   0.576628E+02
   0.970115E+00   0.550044E+02
   0.989713E+00   0.524649E+02
   0.100971E+01   0.500391E+02
   0.103010E+01   0.477222E+02
   0.105091E+01   0.455096E+02
   0.107214E+01   0.433969E+02
   0.109380E+01   0.413798E+02
   0.111590E+01   0.394541E+02
   0.113844E+01   0.376157E+02
   0.116144E+01   0.358609E+02
   0.118490E+01   0.341858E+02
   0.120884E+01   0.325870E+02
   0.123326E+01   0.310609E+02
   0.125817E+01   0.296045E+02
   0.128359E+01   0.282145E+02
   0.130952E+01   0.268882E+02
   0.133597E+01   0.256227E+02
   0.136296E+01   0.244155E+02
   0.139049E+01   0.232638E+02
   0.141858E+01   0.221653E+02
   0.144724E+01   0.211174E+02
   0.147648E+01   0.201178E+02
   0.150630E+01   0.191645E+02
   0.153673E+01   0.182552E+02
   0.156778E+01   0.173882E+02
   0.159945E+01   0.165614E+02
   0.163176E+01   0.157730E+02
   0.166472E+01   0.150214E+02
   0.169835E+01   0.143048E+02
   0.173266E+01   0.136217E+02
   0.176766E+01   0.129704E+02
   0.180337E+01   0.123497E+02
   0.183980E+01   0.117580E+02
   0.187697E+01   0.111941E+02
   0.191489E+01   0.106567E+02
   0.195357E+01   0.101446E+02
   0.199304E+01   0.965660E+01
   0.203330E+01   0.919160E+01
   0.207437E+01   0.874854E+01
   0.211628E+01   0.832642E+01
   0.215903E+01   0.792426E+01
   0.220265E+01   0.754115E+01
   0.224714E+01   0.717620E+01
   0.229254E+01   0.682858E+01
   0.233885E+01   0.649748E+01
   0.238610E+01   0.618214E+01
   0.243430E+01   0.588182E+01
   0.248348E+01   0.559582E+01
   0.253365E+01   0.532347E+01
   0.258483E+01   0.506413E+01
   0.263705E+01   0.481718E+01
   0.269032E+01   0.458207E+01
   0.274466E+01   0.435823E+01
   0.280011E+01   0.414513E+01
   0.285668E+01   0.394228E+01
   0.291439E+01   0.374919E+01
   0.297326E+01   0.356539E+01
   0.303332E+01   0.339044E+01
   0.309460E+01   0.322394E+01
   0.315712E+01   0.306547E+01
   0.322090E+01   0.291466E+01
   0.328596E+01   0.277115E+01
   0.335234E+01   0.263458E+01
   0.342006E+01   0.250464E+01
   0.348916E+01   0.238100E+01
   0.355964E+01   0.226338E+01
   0.363155E+01   0.215147E+01
   0.370491E+01   0.204501E+01
   0.377976E+01   0.194373E+01
   0.385611E+01   0.184739E+01
   0.393401E+01   0.175575E+01
   0.401348E+01   0.166859E+01
   0.409456E+01   0.158568E+01
   0.417727E+01   0.150684E+01
   0.426166E+01   0.143186E+01
   0.434775E+01   0.136056E+01
   0.443558E+01   0.129275E+01
   0.452519E+01   0.122827E+01
   0.461660E+01   0.116696E+01
   0.470987E+01   0.110867E+01
   0.480501E+01   0.105325E+01
   0.490208E+01   0.100056E+01
   0.500111E+01   0.950468E+00
   0.510214E+01   0.902851E+00
   0.520521E+01   0.857586E+00
   0.531036E+01   0.814558E+00
   0.541763E+01   0.773660E+00
   0.552708E+01   0.734787E+00
   0.563873E+01   0.697842E+00
   0.575264E+01   0.662730E+00
   0.586885E+01   0.629361E+00
   0.598741E+01   0.597651E+00
   0.610836E+01   0.567517E+00
   0.623176E+01   0.538884E+00
   0.635765E+01   0.511676E+00
   0.648609E+01   0.485825E+00
   0.661711E+01   0.461263E+00
   0.675079E+01   0.437927E+00
   0.688716E+01   0.415757E+00
   0.702629E+01   0.394696E+00
   0.716823E+01   0.374689E+00
   0.731304E+01   0.355683E+00
   0.746077E+01   0.337631E+00
   0.761149E+01   0.320483E+00
   0.776525E+01   0.304196E+00
   0.792212E+01   0.288727E+00
   0.808217E+01   0.274035E+00
   0.824543E+01   0.260082E+00
   0.841200E+01   0.246832E+00
   0.858193E+01   0.234248E+00
   0.875530E+01   0.222299E+00
   0.893217E+01   0.210953E+00
   0.911261E+01   0.200179E+00
   0.929670E+01   0.189950E+00
   0.948451E+01   0.180237E+00
   0.967610E+01   0.171016E+00
   0.987158E+01   0.162261E+00
   0.100710E+02   0.153950E+00
   0.102744E+02   0.146060E+00
   0.104820E+02   0.138570E+00
   0.106938E+02   0.131460E+00
   0.109098E+02   0.124711E+00
   0.111302E+02   0.118305E+00
   0.113550E+02   0.112224E+00
   0.115844E+02   0.106453E+00
   0.118184E+02   0.100976E+00
   0.120572E+02   0.957774E-01
   0.123007E+02   0.908439E-01
   0.125492E+02   0.861621E-01
   0.128027E+02   0.817191E-01
   0.130614E+02   0.775030E-01
   0.133252E+02   0.735024E-01
   0.135944E+02   0.697062E-01
   0.138691E+02   0.661042E-01
   0.141492E+02   0.626866E-01
   0.144351E+02   0.594440E-01
   0.147267E+02   0.563676E-01
   0.150242E+02   0.534489E-01
   0.153277E+02   0.506799E-01
   0.156373E+02   0.480531E-01
   0.159532E+02   0.455611E-01
   0.162755E+02   0.431973E-01
   0.166043E+02   0.409549E-01
   0.169397E+02   0.388280E-01
   0.172819E+02   0.368105E-01
   0.176310E+02   0.348969E-01
   0.179872E+02   0.330819E-01
   0.183505E+02   0.313605E-01
   0.187212E+02   0.297279E-01
   0.190994E+02   0.281796E-01
   0.194853E+02   0.267112E-01
   0.198789E+02   0.253187E-01
   0.202805E+02   0.239981E-01
   0.206902E+02   0.227459E-01
   0.211081E+02   0.215585E-01
   0.215346E+02   0.204325E-01
   0.219696E+02   0.193649E-01
   0.224134E+02   0.183526E-01
   0.228662E+02   0.173928E-01
   0.233281E+02   0.164828E-01
   0.237994E+02   0.156200E-01
   0.242802E+02   0.148020E-01
   0.247707E+02   0.140265E-01
   0.252710E+02   0.132913E-01
   0.257816E+02   0.125944E-01
   0.263024E+02   0.119337E-01
   0.268337E+02   0.113074E-01
   0.273758E+02   0.107138E-01
   0.279288E+02   0.101510E-01
   0.284930E+02   0.961762E-02
   0.290686E+02   0.911203E-02
   0.296558E+02   0.863283E-02
   0.302549E+02   0.817863E-02
   0.308661E+02   0.774816E-02
   0.314897E+02   0.734018E-02
   0.321258E+02   0.695352E-02
   0.327748E+02   0.658708E-02
   0.334369E+02   0.623981E-02
   0.341123E+02   0.591072E-02
   0.348014E+02   0.559886E-02
   0.355045E+02   0.530334E-02
   0.362217E+02   0.502330E-02
   0.369535E+02   0.475795E-02
   0.377000E+02   0.450651E-02
   0.384616E+02   0.426827E-02
   0.392386E+02   0.404253E-02
   0.400312E+02   0.382865E-02
   0.408399E+02   0.362602E-02
   0.416649E+02   0.343403E-02
   0.425066E+02   0.325214E-02
   0.433653E+02   0.307981E-02
   0.442413E+02   0.291654E-02
   0.451350E+02   0.276186E-02
   0.460469E+02   0.261533E-02
   0.469770E+02   0.247655E-02
