#    L    TT             EE             BB             TE          
   112   0.305188E+04   0.990741E+00   0.534047E-01  -0.319641E+02
   113   0.308298E+04   0.100100E+01   0.528248E-01  -0.325152E+02
   114   0.311427E+04   0.101088E+01   0.522320E-01  -0.330588E+02
   115   0.314575E+04   0.102038E+01   0.516272E-01  -0.335945E+02
   116   0.317743E+04   0.102950E+01   0.510111E-01  -0.341218E+02
   117   0.320928E+04   0.103821E+01   0.503845E-01  -0.346401E+02
   118   0.324130E+04   0.104651E+01   0.497484E-01  -0.351489E+02
   119   0.327349E+04   0.105439E+01   0.491034E-01  -0.356477E+02
   120   0.330582E+04   0.106185E+01   0.484504E-01  -0.361360E+02
   121   0.333830E+04   0.106886E+01   0.477903E-01  -0.366133E+02
   122   0.337091E+04   0.107543E+01   0.471237E-01  -0.370792E+02
   123   0.340364E+04   0.108155E+01   0.464516E-01  -0.375330E+02
   124   0.343649E+04   0.108721E+01   0.457748E-01  -0.379744E+02
   125   0.346944E+04   0.109240E+01   0.450940E-01  -0.384027E+02
   126   0.350249E+04   0.109712E+01   0.444102E-01  -0.388176E+02
   127   0.353562E+04   0.110136E+01   0.437240E-01  -0.392186E+02
   128   0.356882E+04   0.110512E+01   0.430363E-01  -0.396052E+02
   129   0.360209E+04   0.110839E+01   0.423479E-01  -0.399769E+02
   130   0.363542E+04   0.111116E+01   0.416597E-01  -0.403332E+02
   131   0.366878E+04   0.111343E+01   0.409724E-01  -0.406736E+02
   132   0.370219E+04   0.111521E+01   0.402865E-01  -0.409978E+02
   133   0.373561E+04   0.111649E+01   0.396027E-01  -0.413053E+02
   134   0.376905E+04   0.111727E+01   0.389214E-01  -0.415955E+02
   135   0.380250E+04   0.111756E+01   0.382432E-01  -0.418682E+02
   136   0.383594E+04   0.111734E+01   0.375685E-01  -0.421228E+02
   137   0.386937E+04   0.111663E+01   0.368980E-01  -0.423587E+02
   138   0.390278E+04   0.111543E+01   0.362321E-01  -0.425759E+02
   139   0.393614E+04   0.111374E+01   0.355715E-01  -0.427737E+02
   140   0.396947E+04   0.111157E+01   0.349165E-01  -0.429518E+02
   141   0.400274E+04   0.110892E+01   0.342677E-01  -0.431098E+02
   142   0.403594E+04   0.110579E+01   0.336258E-01  -0.432474E+02
   143   0.406908E+04   0.110220E+01   0.329911E-01  -0.433642E+02
   144   0.410212E+04   0.109814E+01   0.323643E-01  -0.434597E+02
   145   0.413507E+04   0.109362E+01   0.317458E-01  -0.435337E+02
   146   0.416789E+04   0.108866E+01   0.311362E-01  -0.435858E+02
   147   0.420058E+04   0.108326E+01   0.305360E-01  -0.436154E+02
   148   0.423312E+04   0.107744E+01   0.299458E-01  -0.436225E+02
   149   0.426550E+04   0.107120E+01   0.293660E-01  -0.436064E+02
   150   0.429769E+04   0.106455E+01   0.287973E-01  -0.435669E+02
   151   0.432968E+04   0.105750E+01   0.282400E-01  -0.435037E+02
   152   0.436146E+04   0.105006E+01   0.276943E-01  -0.434164E+02
   153   0.439303E+04   0.104226E+01   0.271604E-01  -0.433049E+02
   154   0.442439E+04   0.103411E+01   0.266385E-01  -0.431690E+02
   155   0.445551E+04   0.102561E+01   0.261285E-01  -0.430084E+02
   156   0.448642E+04   0.101679E+01   0.256307E-01  -0.428230E+02
   157   0.451708E+04   0.100765E+01   0.251451E-01  -0.426124E+02
   158   0.454750E+04   0.998226E+00   0.246720E-01  -0.423766E+02
   159   0.457767E+04   0.988518E+00   0.242113E-01  -0.421153E+02
   160   0.460757E+04   0.978553E+00   0.237633E-01  -0.418284E+02
   161   0.463718E+04   0.968347E+00   0.233280E-01  -0.415156E+02
   162   0.466650E+04   0.957921E+00   0.229056E-01  -0.411769E+02
   163   0.469552E+04   0.947305E+00   0.224962E-01  -0.408120E+02
   164   0.472420E+04   0.936504E+00   0.220999E-01  -0.404208E+02
   165   0.475255E+04   0.925542E+00   0.217168E-01  -0.400032E+02
   166   0.478056E+04   0.914445E+00   0.213470E-01  -0.395591E+02
   167   0.480821E+04   0.903238E+00   0.209908E-01  -0.390883E+02
   168   0.483549E+04   0.891947E+00   0.206481E-01  -0.385910E+02
   169   0.486240E+04   0.880597E+00   0.203191E-01  -0.380670E+02
   170   0.488893E+04   0.869206E+00   0.200039E-01  -0.375164E+02
   171   0.491506E+04   0.857806E+00   0.197027E-01  -0.369390E+02
   172   0.494079E+04   0.846423E+00   0.194155E-01  -0.363349E+02
   173   0.496611E+04   0.835082E+00   0.191425E-01  -0.357041E+02
   174   0.499100E+04   0.823809E+00   0.188838E-01  -0.350465E+02
   175   0.501547E+04   0.812643E+00   0.186395E-01  -0.343625E+02
   176   0.503949E+04   0.801603E+00   0.184096E-01  -0.336518E+02
   177   0.506306E+04   0.790729E+00   0.181939E-01  -0.329146E+02
   178   0.508617E+04   0.780044E+00   0.179922E-01  -0.321510E+02
   179   0.510881E+04   0.769575E+00   0.178039E-01  -0.313610E+02
   180   0.513097E+04   0.759361E+00   0.176290E-01  -0.305449E+02
   181   0.515265E+04   0.749434E+00   0.174669E-01  -0.297027E+02
   182   0.517384E+04   0.739827E+00   0.173175E-01  -0.288345E+02
   183   0.519453E+04   0.730565E+00   0.171803E-01  -0.279407E+02
   184   0.521472E+04   0.721687E+00   0.170551E-01  -0.270214E+02
   185   0.523439E+04   0.713234E+00   0.169416E-01  -0.260767E+02
   186   0.525354E+04   0.705229E+00   0.168394E-01  -0.251068E+02
   187   0.527217E+04   0.697707E+00   0.167482E-01  -0.241120E+02
   188   0.529026E+04   0.690710E+00   0.166677E-01  -0.230925E+02
   189   0.530780E+04   0.684272E+00   0.165975E-01  -0.220485E+02
   190   0.532480E+04   0.678429E+00   0.165374E-01  -0.209805E+02
   191   0.534124E+04   0.673216E+00   0.164870E-01  -0.198886E+02
   192   0.535712E+04   0.668671E+00   0.164460E-01  -0.187731E+02
   193   0.537242E+04   0.664829E+00   0.164141E-01  -0.176342E+02
   194   0.538714E+04   0.661730E+00   0.163909E-01  -0.164725E+02
   195   0.540129E+04   0.659410E+00   0.163762E-01  -0.152882E+02
   196   0.541485E+04   0.657909E+00   0.163696E-01  -0.140817E+02
   197   0.542783E+04   0.657265E+00   0.163708E-01  -0.128535E+02
   198   0.544022E+04   0.657518E+00   0.163795E-01  -0.116039E+02
   199   0.545201E+04   0.658705E+00   0.163953E-01  -0.103332E+02
   200   0.546320E+04   0.660865E+00   0.164180E-01  -0.904209E+01
   201   0.547379E+04   0.664037E+00   0.164472E-01  -0.773073E+01
   202   0.548377E+04   0.668255E+00   0.164827E-01  -0.639976E+01
   203   0.549311E+04   0.673552E+00   0.165242E-01  -0.504945E+01
   204   0.550183E+04   0.679961E+00   0.165716E-01  -0.368034E+01
   205   0.550990E+04   0.687517E+00   0.166245E-01  -0.229291E+01
   206   0.551732E+04   0.696252E+00   0.166828E-01  -0.887562E+00
   207   0.552407E+04   0.706201E+00   0.167463E-01   0.535289E+00
   208   0.553017E+04   0.717396E+00   0.168146E-01   0.197501E+01
   209   0.553563E+04   0.729870E+00   0.168876E-01   0.343105E+01
   210   0.554043E+04   0.743657E+00   0.169651E-01   0.490280E+01
   211   0.554460E+04   0.758793E+00   0.170468E-01   0.638969E+01
   212   0.554815E+04   0.775307E+00   0.171324E-01   0.789113E+01
   213   0.555107E+04   0.793236E+00   0.172218E-01   0.940654E+01
   214   0.555337E+04   0.812612E+00   0.173148E-01   0.109353E+02
   215   0.555506E+04   0.833462E+00   0.174110E-01   0.124769E+02
   216   0.555612E+04   0.855828E+00   0.175102E-01   0.140305E+02
   217   0.555655E+04   0.879736E+00   0.176123E-01   0.155957E+02
   218   0.555636E+04   0.905213E+00   0.177170E-01   0.171718E+02
   219   0.555553E+04   0.932301E+00   0.178240E-01   0.187581E+02
   220   0.555407E+04   0.961025E+00   0.179331E-01   0.203542E+02
   221   0.555197E+04   0.991411E+00   0.180442E-01   0.219591E+02
   222   0.554923E+04   0.102350E+01   0.181569E-01   0.235725E+02
   223   0.554585E+04   0.105732E+01   0.182710E-01   0.251935E+02
   224   0.554185E+04   0.109289E+01   0.183863E-01   0.268215E+02
   225   0.553722E+04   0.113023E+01   0.185026E-01   0.284557E+02
   226   0.553195E+04   0.116940E+01   0.186196E-01   0.300956E+02
   227   0.552606E+04   0.121040E+01   0.187371E-01   0.317403E+02
   228   0.551954E+04   0.125327E+01   0.188548E-01   0.333892E+02
   229   0.551241E+04   0.129804E+01   0.189726E-01   0.350416E+02
   230   0.550466E+04   0.134472E+01   0.190902E-01   0.366968E+02
   231   0.549629E+04   0.139334E+01   0.192073E-01   0.383540E+02
   232   0.548732E+04   0.144393E+01   0.193237E-01   0.400125E+02
   233   0.547774E+04   0.149652E+01   0.194392E-01   0.416715E+02
   234   0.546754E+04   0.155111E+01   0.195535E-01   0.433303E+02
   235   0.545675E+04   0.160774E+01   0.196665E-01   0.449883E+02
   236   0.544536E+04   0.166644E+01   0.197778E-01   0.466445E+02
   237   0.543337E+04   0.172721E+01   0.198872E-01   0.482983E+02
   238   0.542080E+04   0.179008E+01   0.199946E-01   0.499489E+02
   239   0.540764E+04   0.185505E+01   0.200995E-01   0.515956E+02
   240   0.539390E+04   0.192216E+01   0.202020E-01   0.532374E+02
   241   0.537957E+04   0.199143E+01   0.203016E-01   0.548738E+02
   242   0.536468E+04   0.206286E+01   0.203981E-01   0.565038E+02
   243   0.534923E+04   0.213647E+01   0.204913E-01   0.581268E+02
   244   0.533321E+04   0.221227E+01   0.205810E-01   0.597421E+02
   245   0.531665E+04   0.229029E+01   0.206670E-01   0.613488E+02
   246   0.529955E+04   0.237052E+01   0.207489E-01   0.629463E+02
   247   0.528190E+04   0.245298E+01   0.208266E-01   0.645337E+02
   248   0.526372E+04   0.253769E+01   0.208998E-01   0.661102E+02
   249   0.524502E+04   0.262465E+01   0.209683E-01   0.676753E+02
   250   0.522581E+04   0.271387E+01   0.210318E-01   0.692280E+02
   251   0.520607E+04   0.280535E+01   0.210901E-01   0.707675E+02
   252   0.518583E+04   0.289909E+01   0.211434E-01   0.722931E+02
   253   0.516507E+04   0.299509E+01   0.211917E-01   0.738040E+02
   254   0.514382E+04   0.309335E+01   0.212352E-01   0.752994E+02
   255   0.512206E+04   0.319386E+01   0.212738E-01   0.767788E+02
   256   0.509981E+04   0.329663E+01   0.213079E-01   0.782412E+02
   257   0.507707E+04   0.340165E+01   0.213374E-01   0.796862E+02
   258   0.505386E+04   0.350890E+01   0.213624E-01   0.811127E+02
   259   0.503020E+04   0.361839E+01   0.213832E-01   0.825213E+02
   260   0.500609E+04   0.373010E+01   0.213998E-01   0.839097E+02
   261   0.498155E+04   0.384403E+01   0.214122E-01   0.852788E+02
   262   0.495659E+04   0.396016E+01   0.214207E-01   0.866271E+02
   263   0.493123E+04   0.407850E+01   0.214254E-01   0.879546E+02
   264   0.490547E+04   0.419902E+01   0.214262E-01   0.892600E+02
   265   0.487932E+04   0.432170E+01   0.214235E-01   0.905440E+02
   266   0.485278E+04   0.444653E+01   0.214172E-01   0.918044E+02
   267   0.482586E+04   0.457348E+01   0.214075E-01   0.930405E+02
   268   0.479857E+04   0.470253E+01   0.213945E-01   0.942531E+02
   269   0.477092E+04   0.483368E+01   0.213783E-01   0.954401E+02
   270   0.474290E+04   0.496689E+01   0.213591E-01   0.966021E+02
   271   0.471454E+04   0.510215E+01   0.213369E-01   0.977371E+02
   272   0.468583E+04   0.523943E+01   0.213119E-01   0.988459E+02
   273   0.465681E+04   0.537868E+01   0.212841E-01   0.999269E+02
   274   0.462746E+04   0.551991E+01   0.212538E-01   0.100981E+03
   275   0.459781E+04   0.566307E+01   0.212209E-01   0.102006E+03
   276   0.456788E+04   0.580814E+01   0.211857E-01   0.103003E+03
   277   0.453766E+04   0.595509E+01   0.211482E-01   0.103969E+03
   278   0.450717E+04   0.610389E+01   0.211086E-01   0.104906E+03
   279   0.447642E+04   0.625449E+01   0.210670E-01   0.105813E+03
   280   0.444543E+04   0.640686E+01   0.210235E-01   0.106688E+03
   281   0.441419E+04   0.656098E+01   0.209781E-01   0.107533E+03
   282   0.438273E+04   0.671678E+01   0.209312E-01   0.108345E+03
   283   0.435105E+04   0.687425E+01   0.208826E-01   0.109126E+03
   284   0.431917E+04   0.703333E+01   0.208326E-01   0.109873E+03
   285   0.428709E+04   0.719400E+01   0.207814E-01   0.110587E+03
   286   0.425482E+04   0.735621E+01   0.207289E-01   0.111268E+03
   287   0.422239E+04   0.751990E+01   0.206753E-01   0.111915E+03
   288   0.418980E+04   0.768504E+01   0.206208E-01   0.112527E+03
   289   0.415705E+04   0.785158E+01   0.205655E-01   0.113106E+03
   290   0.412418E+04   0.801947E+01   0.205094E-01   0.113648E+03
   291   0.409118E+04   0.818868E+01   0.204527E-01   0.114156E+03
   292   0.405805E+04   0.835908E+01   0.203955E-01   0.114627E+03
   293   0.402482E+04   0.853072E+01   0.203380E-01   0.115063E+03
   294   0.399150E+04   0.870353E+01   0.202803E-01   0.115462E+03
   295   0.395809E+04   0.887735E+01   0.202224E-01   0.115825E+03
   296   0.392460E+04   0.905225E+01   0.201645E-01   0.116150E+03
   297   0.389104E+04   0.922807E+01   0.201067E-01   0.116437E+03
   298   0.385742E+04   0.940480E+01   0.200491E-01   0.116686E+03
   299   0.382377E+04   0.958236E+01   0.199919E-01   0.116898E+03
   300   0.379008E+04   0.976067E+01   0.199352E-01   0.117071E+03
   301   0.375637E+04   0.993979E+01   0.198791E-01   0.117206E+03
   302   0.372265E+04   0.101195E+02   0.198235E-01   0.117303E+03
   303   0.368894E+04   0.102999E+02   0.197686E-01   0.117361E+03
   304   0.365524E+04   0.104809E+02   0.197144E-01   0.117382E+03
   305   0.362158E+04   0.106623E+02   0.196608E-01   0.117364E+03
   306   0.358794E+04   0.108443E+02   0.196079E-01   0.117308E+03
   307   0.355436E+04   0.110267E+02   0.195558E-01   0.117213E+03
   308   0.352083E+04   0.112094E+02   0.195043E-01   0.117080E+03
   309   0.348737E+04   0.113923E+02   0.194537E-01   0.116908E+03
   310   0.345398E+04   0.115755E+02   0.194038E-01   0.116699E+03
   311   0.342068E+04   0.117588E+02   0.193548E-01   0.116450E+03
   312   0.338746E+04   0.119422E+02   0.193065E-01   0.116163E+03
   313   0.335435E+04   0.121256E+02   0.192591E-01   0.115838E+03
   314   0.332136E+04   0.123089E+02   0.192126E-01   0.115475E+03
   315   0.328848E+04   0.124921E+02   0.191670E-01   0.115073E+03
   316   0.325573E+04   0.126751E+02   0.191224E-01   0.114633E+03
   317   0.322313E+04   0.128579E+02   0.190786E-01   0.114156E+03
   318   0.319068E+04   0.130403E+02   0.190358E-01   0.113641E+03
   319   0.315839E+04   0.132223E+02   0.189941E-01   0.113088E+03
   320   0.312626E+04   0.134039E+02   0.189533E-01   0.112499E+03
   321   0.309432E+04   0.135849E+02   0.189136E-01   0.111872E+03
   322   0.306256E+04   0.137654E+02   0.188749E-01   0.111208E+03
   323   0.303101E+04   0.139451E+02   0.188374E-01   0.110507E+03
   324   0.299965E+04   0.141240E+02   0.188009E-01   0.109771E+03
   325   0.296851E+04   0.143022E+02   0.187656E-01   0.108998E+03
   326   0.293759E+04   0.144795E+02   0.187315E-01   0.108189E+03
   327   0.290690E+04   0.146558E+02   0.186986E-01   0.107345E+03
   328   0.287645E+04   0.148310E+02   0.186669E-01   0.106465E+03
   329   0.284625E+04   0.150051E+02   0.186364E-01   0.105551E+03
   330   0.281630E+04   0.151780E+02   0.186072E-01   0.104602E+03
   331   0.278662E+04   0.153496E+02   0.185794E-01   0.103619E+03
   332   0.275721E+04   0.155200E+02   0.185529E-01   0.102602E+03
   333   0.272808E+04   0.156889E+02   0.185277E-01   0.101552E+03
   334   0.269923E+04   0.158563E+02   0.185040E-01   0.100469E+03
   335   0.267068E+04   0.160221E+02   0.184817E-01   0.993532E+02
   336   0.264244E+04   0.161863E+02   0.184608E-01   0.982056E+02
   337   0.261450E+04   0.163489E+02   0.184414E-01   0.970273E+02
   338   0.258688E+04   0.165096E+02   0.184236E-01   0.958177E+02
   339   0.255959E+04   0.166685E+02   0.184073E-01   0.945785E+02
   340   0.253263E+04   0.168256E+02   0.183926E-01   0.933096E+02
   341   0.250601E+04   0.169806E+02   0.183795E-01   0.920113E+02
   342   0.247973E+04   0.171336E+02   0.183681E-01   0.906836E+02
   343   0.245380E+04   0.172844E+02   0.183584E-01   0.893282E+02
   344   0.242821E+04   0.174329E+02   0.183504E-01   0.879443E+02
   345   0.240298E+04   0.175791E+02   0.183441E-01   0.865328E+02
   346   0.237812E+04   0.177229E+02   0.183397E-01   0.850939E+02
   347   0.235361E+04   0.178643E+02   0.183370E-01   0.836284E+02
   348   0.232947E+04   0.180030E+02   0.183362E-01   0.821364E+02
   349   0.230571E+04   0.181392E+02   0.183373E-01   0.806202E+02
   350   0.228234E+04   0.182727E+02   0.183404E-01   0.790792E+02
   351   0.225936E+04   0.184035E+02   0.183454E-01   0.775149E+02
   352   0.223678E+04   0.185316E+02   0.183523E-01   0.759283E+02
   353   0.221460E+04   0.186569E+02   0.183610E-01   0.743192E+02
   354   0.219283E+04   0.187795E+02   0.183715E-01   0.726900E+02
   355   0.217148E+04   0.188991E+02   0.183837E-01   0.710400E+02
   356   0.215054E+04   0.190158E+02   0.183976E-01   0.693699E+02
   357   0.213001E+04   0.191296E+02   0.184130E-01   0.676806E+02
   358   0.210991E+04   0.192403E+02   0.184300E-01   0.659727E+02
   359   0.209024E+04   0.193478E+02   0.184484E-01   0.642465E+02
   360   0.207098E+04   0.194522E+02   0.184682E-01   0.625033E+02
   361   0.205215E+04   0.195534E+02   0.184894E-01   0.607422E+02
   362   0.203375E+04   0.196513E+02   0.185118E-01   0.589651E+02
   363   0.201579E+04   0.197458E+02   0.185354E-01   0.571725E+02
   364   0.199825E+04   0.198371E+02   0.185602E-01   0.553653E+02
   365   0.198115E+04   0.199249E+02   0.185861E-01   0.535443E+02
   366   0.196449E+04   0.200093E+02   0.186129E-01   0.517103E+02
   367   0.194828E+04   0.200902E+02   0.186407E-01   0.498640E+02
   368   0.193250E+04   0.201676E+02   0.186694E-01   0.480064E+02
   369   0.191716E+04   0.202415E+02   0.186990E-01   0.461382E+02
   370   0.190228E+04   0.203117E+02   0.187293E-01   0.442601E+02
   371   0.188783E+04   0.203785E+02   0.187602E-01   0.423732E+02
   372   0.187384E+04   0.204415E+02   0.187919E-01   0.404780E+02
   373   0.186028E+04   0.205009E+02   0.188240E-01   0.385754E+02
   374   0.184718E+04   0.205566E+02   0.188567E-01   0.366663E+02
   375   0.183451E+04   0.206087E+02   0.188898E-01   0.347513E+02
   376   0.182229E+04   0.206569E+02   0.189233E-01   0.328314E+02
   377   0.181052E+04   0.207014E+02   0.189571E-01   0.309072E+02
   378   0.179919E+04   0.207420E+02   0.189911E-01   0.289795E+02
   379   0.178831E+04   0.207788E+02   0.190253E-01   0.270493E+02
   380   0.177787E+04   0.208116E+02   0.190596E-01   0.251171E+02
   381   0.176788E+04   0.208406E+02   0.190940E-01   0.231838E+02
   382   0.175833E+04   0.208655E+02   0.191283E-01   0.212503E+02
   383   0.174922E+04   0.208866E+02   0.191626E-01   0.193172E+02
   384   0.174055E+04   0.209037E+02   0.191966E-01   0.173857E+02
   385   0.173232E+04   0.209168E+02   0.192305E-01   0.154564E+02
   386   0.172452E+04   0.209260E+02   0.192641E-01   0.135304E+02
   387   0.171717E+04   0.209313E+02   0.192973E-01   0.116085E+02
   388   0.171024E+04   0.209327E+02   0.193301E-01   0.969145E+01
   389   0.170374E+04   0.209301E+02   0.193624E-01   0.778026E+01
   390   0.169767E+04   0.209237E+02   0.193942E-01   0.587573E+01
   391   0.169203E+04   0.209133E+02   0.194254E-01   0.397872E+01
   392   0.168680E+04   0.208990E+02   0.194558E-01   0.209007E+01
   393   0.168199E+04   0.208809E+02   0.194856E-01   0.210561E+00
   394   0.167759E+04   0.208587E+02   0.195145E-01  -0.165903E+01
   395   0.167360E+04   0.208326E+02   0.195425E-01  -0.351778E+01
