#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.308235E-02   0.172093E+08   0.172049E+08   0.180319E+05  -0.448792E+05   0.171860E+08   0.172070E+08   0.172085E+08   0.172070E+08  -0.416276E+00   0.866153E+07   0.866086E+07   0.717072E+02
   0.340591E-02   0.170621E+08   0.170574E+08  -0.113069E+04  -0.370706E+05   0.170339E+08   0.170594E+08   0.170613E+08   0.170594E+08  -0.412523E+00   0.858812E+07   0.858746E+07   0.650803E+02
   0.376342E-02   0.168991E+08   0.168942E+08   0.777585E+03  -0.304910E+05   0.168651E+08   0.168960E+08   0.168983E+08   0.168960E+08  -0.408425E+00   0.850663E+07   0.850596E+07   0.587074E+02
   0.415847E-02   0.167186E+08   0.167133E+08  -0.581988E+04  -0.249848E+05   0.166776E+08   0.167149E+08   0.167177E+08   0.167149E+08  -0.403928E+00   0.841608E+07   0.841543E+07   0.526589E+02
   0.459498E-02   0.165183E+08   0.165127E+08  -0.220434E+04  -0.204035E+05   0.164691E+08   0.165141E+08   0.165174E+08   0.165141E+08  -0.398977E+00   0.831550E+07   0.831485E+07   0.472269E+02
   0.507731E-02   0.162964E+08   0.162903E+08   0.116632E+04  -0.166093E+05   0.162375E+08   0.162914E+08   0.162954E+08   0.162914E+08  -0.393519E+00   0.820382E+07   0.820318E+07   0.425371E+02
   0.561027E-02   0.160506E+08   0.160439E+08  -0.195914E+04  -0.134795E+05   0.159804E+08   0.160447E+08   0.160495E+08   0.160447E+08  -0.387497E+00   0.808000E+07   0.807936E+07   0.383787E+02
   0.619918E-02   0.157788E+08   0.157714E+08  -0.220015E+04  -0.109068E+05   0.156954E+08   0.157718E+08   0.157775E+08   0.157718E+08  -0.380857E+00   0.794294E+07   0.794230E+07   0.345146E+02
   0.684990E-02   0.154787E+08   0.154705E+08  -0.362802E+04  -0.879850E+04   0.153802E+08   0.154706E+08   0.154773E+08   0.154706E+08  -0.373543E+00   0.779155E+07   0.779091E+07   0.310026E+02
   0.756893E-02   0.151483E+08   0.151391E+08  -0.275758E+04  -0.707562E+04   0.150326E+08   0.151388E+08   0.151467E+08   0.151388E+08  -0.365498E+00   0.762472E+07   0.762409E+07   0.279242E+02
   0.836344E-02   0.147853E+08   0.147749E+08  -0.220902E+04  -0.567152E+04   0.146502E+08   0.147743E+08   0.147835E+08   0.147743E+08  -0.356672E+00   0.744140E+07   0.744076E+07   0.251518E+02
   0.924134E-02   0.143878E+08   0.143760E+08  -0.235500E+04  -0.453024E+04   0.142312E+08   0.143751E+08   0.143858E+08   0.143751E+08  -0.347015E+00   0.724059E+07   0.723996E+07   0.226454E+02
   0.102114E-01   0.139541E+08   0.139406E+08  -0.190169E+04  -0.360507E+04   0.137740E+08   0.139395E+08   0.139518E+08   0.139395E+08  -0.336483E+00   0.702143E+07   0.702080E+07   0.204303E+02
   0.112833E-01   0.134827E+08   0.134673E+08  -0.201132E+04  -0.285717E+04   0.132772E+08   0.134661E+08   0.134801E+08   0.134661E+08  -0.325042E+00   0.678321E+07   0.678258E+07   0.184410E+02
   0.124677E-01   0.129728E+08   0.129551E+08  -0.137417E+04  -0.225437E+04   0.127401E+08   0.129539E+08   0.129698E+08   0.129539E+08  -0.312668E+00   0.652546E+07   0.652484E+07   0.166757E+02
   0.137764E-01   0.124238E+08   0.124036E+08  -0.965484E+03  -0.177009E+04   0.121629E+08   0.124026E+08   0.124204E+08   0.124026E+08  -0.299354E+00   0.624803E+07   0.624740E+07   0.150992E+02
   0.152225E-01   0.118364E+08   0.118132E+08  -0.109403E+04  -0.138240E+04   0.115463E+08   0.118127E+08   0.118325E+08   0.118127E+08  -0.285109E+00   0.595114E+07   0.595051E+07   0.136944E+02
   0.168204E-01   0.112118E+08   0.111854E+08  -0.801641E+03  -0.107327E+04   0.108922E+08   0.111856E+08   0.112074E+08   0.111856E+08  -0.269969E+00   0.563552E+07   0.563489E+07   0.124356E+02
   0.185860E-01   0.105529E+08   0.105229E+08  -0.644425E+03  -0.827902E+03   0.102042E+08   0.105241E+08   0.105478E+08   0.105241E+08  -0.253999E+00   0.530257E+07   0.530194E+07   0.112989E+02
   0.205370E-01   0.986392E+07   0.983021E+07  -0.459247E+03  -0.634168E+03   0.948747E+07   0.983262E+07   0.985826E+07   0.983262E+07  -0.237307E+00   0.495454E+07   0.495390E+07   0.102597E+02
   0.226928E-01   0.915157E+07   0.911412E+07  -0.412908E+03  -0.482146E+03   0.874968E+07   0.911793E+07   0.914528E+07   0.911793E+07  -0.220056E+00   0.459480E+07   0.459417E+07   0.929352E+01
   0.250748E-01   0.842500E+07   0.838403E+07  -0.286804E+03  -0.363724E+03   0.800070E+07   0.838925E+07   0.841812E+07   0.838925E+07  -0.202469E+00   0.422801E+07   0.422738E+07   0.837462E+01
   0.277069E-01   0.769610E+07   0.765214E+07  -0.143302E+03  -0.272267E+03   0.725286E+07   0.765858E+07   0.768872E+07   0.765858E+07  -0.184833E+00   0.386020E+07   0.385958E+07   0.747864E+01
   0.306153E-01   0.697939E+07   0.693337E+07  -0.143721E+03  -0.202337E+03   0.652080E+07   0.694048E+07   0.697166E+07   0.694048E+07  -0.167501E+00   0.349870E+07   0.349810E+07   0.658765E+01
   0.338289E-01   0.629164E+07   0.624496E+07  -0.126637E+03  -0.149480E+03   0.582125E+07   0.625181E+07   0.628380E+07   0.625181E+07  -0.150880E+00   0.315201E+07   0.315143E+07   0.568826E+01
   0.373799E-01   0.565093E+07   0.560540E+07  -0.650612E+02  -0.110038E+03   0.517168E+07   0.561067E+07   0.564328E+07   0.561067E+07  -0.135407E+00   0.282923E+07   0.282870E+07   0.477913E+01
   0.413037E-01   0.507358E+07   0.503130E+07  -0.527679E+02  -0.809844E+02   0.458692E+07   0.503331E+07   0.506648E+07   0.503331E+07  -0.121473E+00   0.253858E+07   0.253810E+07   0.387390E+01
   0.454340E-01   0.459188E+07   0.455464E+07  -0.596616E+02  -0.606340E+02   0.409835E+07   0.455193E+07   0.458563E+07   0.455193E+07  -0.109855E+00   0.229626E+07   0.229584E+07   0.304205E+01
   0.495644E-01   0.421776E+07   0.418640E+07  -0.460980E+02  -0.468481E+02   0.371607E+07   0.417817E+07   0.421250E+07   0.417817E+07  -0.100834E+00   0.210815E+07   0.210780E+07   0.234640E+01
   0.536948E-01   0.391801E+07   0.389255E+07  -0.365289E+02  -0.371224E+02   0.340743E+07   0.387872E+07   0.391373E+07   0.387872E+07  -0.936074E-01   0.195747E+07   0.195718E+07   0.179196E+01
   0.578251E-01   0.366724E+07   0.364697E+07  -0.295152E+02  -0.299940E+02   0.314811E+07   0.362817E+07   0.366384E+07   0.362817E+07  -0.875607E-01   0.183142E+07   0.183118E+07   0.137601E+01
   0.619555E-01   0.344715E+07   0.343087E+07  -0.241958E+02  -0.245877E+02   0.292079E+07   0.340820E+07   0.344441E+07   0.340820E+07  -0.822519E-01   0.172075E+07   0.172055E+07   0.108665E+01
   0.660859E-01   0.324150E+07   0.322779E+07  -0.200197E+02  -0.203434E+02   0.271072E+07   0.320265E+07   0.323920E+07   0.320265E+07  -0.772912E-01   0.161733E+07   0.161715E+07   0.903410E+00
   0.702162E-01   0.304015E+07   0.302759E+07  -0.166500E+02  -0.169188E+02   0.250915E+07   0.300147E+07   0.303804E+07   0.300147E+07  -0.724359E-01   0.151606E+07   0.151589E+07   0.801152E+00
   0.743466E-01   0.283965E+07   0.282706E+07  -0.138861E+02  -0.141099E+02   0.231297E+07   0.280126E+07   0.283754E+07   0.280126E+07  -0.676042E-01   0.141525E+07   0.141508E+07   0.753459E+00
   0.784770E-01   0.264218E+07   0.262878E+07  -0.116075E+02  -0.117942E+02   0.212390E+07   0.260425E+07   0.263993E+07   0.260425E+07  -0.628495E-01   0.131600E+07   0.131583E+07   0.735742E+00
   0.826073E-01   0.245288E+07   0.243832E+07  -0.973432E+01  -0.989072E+01   0.194583E+07   0.241554E+07   0.245043E+07   0.241554E+07  -0.582952E-01   0.122091E+07   0.122073E+07   0.727565E+00
   0.867377E-01   0.227692E+07   0.226129E+07  -0.820354E+01  -0.833513E+01   0.178256E+07   0.224029E+07   0.227429E+07   0.224029E+07  -0.540659E-01   0.113258E+07   0.113240E+07   0.714083E+00
   0.918666E-01   0.208323E+07   0.206685E+07  -0.669882E+01  -0.680607E+01   0.160462E+07   0.204757E+07   0.208048E+07   0.204757E+07  -0.494150E-01   0.103544E+07   0.103525E+07   0.677515E+00
   0.969955E-01   0.192218E+07   0.190602E+07  -0.555136E+01  -0.564006E+01   0.145696E+07   0.188748E+07   0.191947E+07   0.188748E+07  -0.455515E-01   0.954735E+06   0.954556E+06   0.615703E+00
   0.102124E+00   0.179525E+07   0.178026E+07  -0.468317E+01  -0.475786E+01   0.133932E+07   0.176137E+07   0.179273E+07   0.176137E+07  -0.425080E-01   0.891180E+06   0.891016E+06   0.534865E+00
   0.107253E+00   0.169786E+07   0.168476E+07  -0.402119E+01  -0.408521E+01   0.124694E+07   0.166463E+07   0.169566E+07   0.166463E+07  -0.401733E-01   0.842450E+06   0.842306E+06   0.446674E+00
   0.112382E+00   0.162066E+07   0.160970E+07  -0.350092E+01  -0.355656E+01   0.117193E+07   0.158791E+07   0.161882E+07   0.158791E+07  -0.383218E-01   0.803827E+06   0.803704E+06   0.363595E+00
   0.117511E+00   0.155332E+07   0.154434E+07  -0.307328E+01  -0.312203E+01   0.110610E+07   0.152099E+07   0.155182E+07   0.152099E+07  -0.367067E-01   0.770144E+06   0.770040E+06   0.295412E+00
   0.122640E+00   0.148775E+07   0.148023E+07  -0.270618E+01  -0.274903E+01   0.104331E+07   0.145584E+07   0.148649E+07   0.145584E+07  -0.351344E-01   0.737340E+06   0.737249E+06   0.247272E+00
   0.127769E+00   0.141916E+07   0.141241E+07  -0.238138E+01  -0.241902E+01   0.980116E+06   0.138774E+07   0.141802E+07   0.138774E+07  -0.334909E-01   0.703022E+06   0.702938E+06   0.219277E+00
   0.132898E+00   0.134611E+07   0.133951E+07  -0.209034E+01  -0.212333E+01   0.915630E+06   0.131531E+07   0.134500E+07   0.131531E+07  -0.317429E-01   0.666492E+06   0.666409E+06   0.207427E+00
   0.138027E+00   0.127005E+07   0.126311E+07  -0.183046E+01  -0.185929E+01   0.850881E+06   0.123998E+07   0.126888E+07   0.123998E+07  -0.299248E-01   0.628472E+06   0.628387E+06   0.205394E+00
   0.143156E+00   0.119422E+07   0.118675E+07  -0.160178E+01  -0.162697E+01   0.788081E+06   0.116496E+07   0.119296E+07   0.116496E+07  -0.281146E-01   0.590595E+06   0.590506E+06   0.206496E+00
   0.148285E+00   0.112267E+07   0.111472E+07  -0.140495E+01  -0.142700E+01   0.729844E+06   0.109426E+07   0.112134E+07   0.109426E+07  -0.264083E-01   0.554882E+06   0.554791E+06   0.205334E+00
   0.153414E+00   0.105920E+07   0.105104E+07  -0.123970E+01  -0.125913E+01   0.678444E+06   0.103159E+07   0.105783E+07   0.103159E+07  -0.248958E-01   0.523224E+06   0.523133E+06   0.198759E+00
   0.158543E+00   0.100608E+07   0.998068E+06  -0.110381E+01  -0.112109E+01   0.635041E+06   0.979171E+06   0.100474E+07   0.979171E+06  -0.236307E-01   0.496751E+06   0.496662E+06   0.186068E+00
   0.163672E+00   0.963228E+06   0.955697E+06  -0.992749E+00  -0.100826E+01   0.599247E+06   0.936879E+06   0.961963E+06   0.936879E+06  -0.226101E-01   0.475402E+06   0.475319E+06   0.168564E+00
   0.168800E+00   0.928541E+06   0.921729E+06  -0.900801E+00  -0.914855E+00   0.569462E+06   0.902644E+06   0.927397E+06   0.902644E+06  -0.217839E-01   0.458130E+06   0.458055E+06   0.148766E+00
   0.173929E+00   0.899155E+06   0.893144E+06  -0.822596E+00  -0.835412E+00   0.543680E+06   0.873632E+06   0.898146E+06   0.873632E+06  -0.210837E-01   0.443502E+06   0.443434E+06   0.129514E+00
   0.179058E+00   0.872227E+06   0.866944E+06  -0.753805E+00  -0.765531E+00   0.520003E+06   0.847043E+06   0.871340E+06   0.847043E+06  -0.204420E-01   0.430096E+06   0.430035E+06   0.113168E+00
   0.184187E+00   0.845216E+06   0.840476E+06  -0.691139E+00  -0.701875E+00   0.496899E+06   0.820387E+06   0.844421E+06   0.820387E+06  -0.197987E-01   0.416649E+06   0.416593E+06   0.101087E+00
   0.189316E+00   0.816355E+06   0.811917E+06  -0.632550E+00  -0.642362E+00   0.473295E+06   0.791937E+06   0.815610E+06   0.791937E+06  -0.191121E-01   0.402284E+06   0.402230E+06   0.934805E-01
   0.194445E+00   0.785233E+06   0.780871E+06  -0.577360E+00  -0.586303E+00   0.448977E+06   0.761297E+06   0.784501E+06   0.761297E+06  -0.183727E-01   0.386799E+06   0.386747E+06   0.895891E-01
   0.199574E+00   0.752747E+06   0.748296E+06  -0.525911E+00  -0.534046E+00   0.424498E+06   0.729351E+06   0.752000E+06   0.729351E+06  -0.176017E-01   0.370644E+06   0.370591E+06   0.880578E-01
   0.204703E+00   0.720381E+06   0.715769E+06  -0.478850E+00  -0.486246E+00   0.400708E+06   0.697552E+06   0.719606E+06   0.697552E+06  -0.168343E-01   0.354556E+06   0.354502E+06   0.873592E-01
   0.209832E+00   0.689580E+06   0.684829E+06  -0.436652E+00  -0.443388E+00   0.378383E+06   0.667316E+06   0.688782E+06   0.667316E+06  -0.161046E-01   0.339254E+06   0.339200E+06   0.861817E-01
   0.214961E+00   0.661534E+06   0.656736E+06  -0.399519E+00  -0.405674E+00   0.358123E+06   0.639801E+06   0.660728E+06   0.639801E+06  -0.154406E-01   0.325329E+06   0.325276E+06   0.836998E-01
   0.220090E+00   0.637016E+06   0.632296E+06  -0.367343E+00  -0.372994E+00   0.340270E+06   0.615756E+06   0.636224E+06   0.615756E+06  -0.148603E-01   0.313163E+06   0.313110E+06   0.796709E-01
   0.225219E+00   0.616141E+06   0.611620E+06  -0.339639E+00  -0.344857E+00   0.324793E+06   0.595286E+06   0.615382E+06   0.595286E+06  -0.143663E-01   0.302809E+06   0.302759E+06   0.743633E-01
   0.230347E+00   0.598328E+06   0.594093E+06  -0.315609E+00  -0.320452E+00   0.311295E+06   0.577816E+06   0.597617E+06   0.577816E+06  -0.139447E-01   0.293977E+06   0.293929E+06   0.683762E-01
   0.235476E+00   0.582582E+06   0.578667E+06  -0.294354E+00  -0.298866E+00   0.299189E+06   0.562372E+06   0.581925E+06   0.562372E+06  -0.135719E-01   0.286171E+06   0.286127E+06   0.624231E-01
   0.240605E+00   0.567835E+06   0.564220E+06  -0.275072E+00  -0.279282E+00   0.287879E+06   0.547909E+06   0.567228E+06   0.547909E+06  -0.132229E-01   0.278862E+06   0.278820E+06   0.571328E-01
   0.245734E+00   0.553167E+06   0.549789E+06  -0.257142E+00  -0.261074E+00   0.276869E+06   0.533531E+06   0.552600E+06   0.533531E+06  -0.128759E-01   0.271592E+06   0.271553E+06   0.529079E-01
   0.250863E+00   0.537972E+06   0.534748E+06  -0.240179E+00  -0.243847E+00   0.265851E+06   0.518650E+06   0.537431E+06   0.518650E+06  -0.125168E-01   0.264063E+06   0.264025E+06   0.498657E-01
   0.255992E+00   0.522082E+06   0.518929E+06  -0.224036E+00  -0.227453E+00   0.254745E+06   0.503101E+06   0.521552E+06   0.503101E+06  -0.121415E-01   0.256190E+06   0.256154E+06   0.478627E-01
   0.261121E+00   0.505741E+06   0.502598E+06  -0.208760E+00  -0.211941E+00   0.243677E+06   0.487126E+06   0.505213E+06   0.487126E+06  -0.117560E-01   0.248098E+06   0.248062E+06   0.465766E-01
